Hour,0,1,2,3,4,5
4931,0.08867150147705331,0.0,0.0,0.0,0.0,0.0
4932,0.08867150147705331,0.0,0.0,0.0,0.0,0.0
4933,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4934,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4935,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4936,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
4937,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4938,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4939,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4940,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4941,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4942,0.036746312168510674,0.0,0.0,0.0,0.0,0.0
4943,0.026016145181199737,0.0,0.0,0.0,0.0,0.0
4944,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4945,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4946,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4947,0.030659141840931294,0.0,0.0,0.0,0.0,0.0
4948,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4949,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
4950,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
4951,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
4952,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4953,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4954,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4955,0.08867150147705331,0.0,0.0,0.0,0.0,0.0
4956,0.08867150147705331,0.0,0.0,0.0,0.0,0.0
4957,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4958,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4959,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4960,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
4961,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4962,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4963,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4964,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4965,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4966,0.036746312168510674,0.0,0.0,0.0,0.0,0.0
4967,0.026016145181199737,0.0,0.0,0.0,0.0,0.0
4968,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4969,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4970,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4971,0.030659141840931294,0.0,0.0,0.0,0.0,0.0
4972,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4973,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
4974,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
4975,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
4976,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4977,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4978,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4979,0.08867150147705331,0.0,0.0,0.0,0.0,0.0
4980,0.08867150147705331,0.0,0.0,0.0,0.0,0.0
4981,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4982,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4983,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4984,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
4985,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4986,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4987,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4988,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4989,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4990,0.036746312168510674,0.0,0.0,0.0,0.0,0.0
4991,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4992,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4993,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4994,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4995,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4996,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4997,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4998,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4999,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
5000,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
5001,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
5002,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
5003,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
5004,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
5005,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
5006,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
5007,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
5008,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
5009,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
5010,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
5011,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
5012,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
5013,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
5014,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
5015,0.026016145181199737,0.0,0.0,0.0,0.0,0.0
5016,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
5017,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
5018,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
5019,0.030659141840931294,0.0,0.0,0.0,0.0,0.0
5020,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
5021,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
5022,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
5023,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
5024,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
5025,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
5026,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
5027,0.08867150147705331,0.0,0.0,0.0,0.0,0.0
5028,0.08867150147705331,0.0,0.0,0.0,0.0,0.0
5029,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
5030,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
5031,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
5032,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
5033,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
5034,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
5035,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
5036,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
5037,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
5038,0.036746312168510674,0.0,0.0,0.0,0.0,0.0
5039,0.026016145181199737,0.0,0.0,0.0,0.0,0.0
7224,0.15696617764063064,0.0,0.0,0.0,0.0,0.0
7225,0.20256022259716946,0.0,0.0,0.0,0.0,0.0
7226,0.22237170521644442,0.0,0.0,0.0,0.0,0.0
7227,0.23159857556773072,0.0,0.0,0.0,0.0,0.0
7228,0.39167370967903536,0.0,0.0,0.0,0.0,0.0
7229,0.4314687718017195,0.0,0.0,0.0,0.0,0.0
7230,0.44024248654727005,0.0,0.0,0.0,0.0,0.0
7231,0.41712439318613403,0.0,0.0,0.0,0.0,0.0
7232,0.39586975867857277,0.0,0.0,0.0,0.0,0.0
7233,0.3684151186443278,0.0,0.0,0.0,0.0,0.0
7234,0.37859169946892374,0.0,0.0,0.0,0.0,0.0
7235,0.36100398821520613,0.0,0.0,0.0,0.0,0.0
7236,0.3569749974758999,0.0,0.0,0.0,0.0,0.0
7237,0.3478636207705085,0.0,0.0,0.0,0.0,0.0
7238,0.35494230075825156,0.0,0.0,0.0,0.0,0.0
7239,0.33965270558172816,0.0,0.0,0.0,0.0,0.0
7240,0.3690569036937373,0.0,0.0,0.0,0.0,0.0
7241,0.40673152111728506,0.0,0.0,0.0,0.0,0.0
7242,0.4126163359686462,0.0,0.0,0.0,0.0,0.0
7243,0.4448707028691892,0.0,0.0,0.0,0.0,0.0
7244,0.4498436725304931,0.0,0.0,0.0,0.0,0.0
7245,0.4696392488393087,0.0,0.0,0.0,0.0,0.0
7246,0.4817026292996637,0.0,0.0,0.0,0.0,0.0
7247,0.3468369479754034,0.0,0.0,0.0,0.0,0.0
7248,0.2802700466438894,0.0,0.0,0.0,0.0,0.0
7249,0.3235960073287191,0.0,0.0,0.0,0.0,0.0
7250,0.33937575892093597,0.0,0.0,0.0,0.0,0.0
7251,0.34977762151274516,0.0,0.0,0.0,0.0,0.0
7252,0.5168245606731988,0.0,0.0,0.0,0.0,0.0
7253,0.5576787756012798,0.0,0.0,0.0,0.0,0.0
7254,0.5687921011473835,0.0,0.0,0.0,0.0,0.0
7255,0.536698180509255,0.0,0.0,0.0,0.0,0.0
7256,0.5016667792694006,0.0,0.0,0.0,0.0,0.0
7257,0.45840524317830744,0.0,0.0,0.0,0.0,0.0
7258,0.43568169547524915,0.0,0.0,0.0,0.0,0.0
7259,0.39514014080550525,0.0,0.0,0.0,0.0,0.0
7260,0.37477796260556945,0.0,0.0,0.0,0.0,0.0
7261,0.4117715455610213,0.0,0.0,0.0,0.0,0.0
7262,0.41950878138227576,0.0,0.0,0.0,0.0,0.0
7263,0.4007739139311847,0.0,0.0,0.0,0.0,0.0
7264,0.4235844276579185,0.0,0.0,0.0,0.0,0.0
7265,0.45061305520223605,0.0,0.0,0.0,0.0,0.0
7266,0.45141442069217175,0.0,0.0,0.0,0.0,0.0
7267,0.49613397528776637,0.0,0.0,0.0,0.0,0.0
7268,0.5095212103074882,0.0,0.0,0.0,0.0,0.0
7269,0.5387568361071694,0.0,0.0,0.0,0.0,0.0
7270,0.5582994675001136,0.0,0.0,0.0,0.0,0.0
7271,0.41663625896370493,0.0,0.0,0.0,0.0,0.0
7272,0.3993675091255219,0.0,0.0,0.0,0.0,0.0
7273,0.4058624078534202,0.0,0.0,0.0,0.0,0.0
7274,0.42582344437040476,0.0,0.0,0.0,0.0,0.0
7275,0.444073169351309,0.0,0.0,0.0,0.0,0.0
7276,0.6334124568846287,0.0,0.0,0.0,0.0,0.0
7277,0.6798012033923401,0.0,0.0,0.0,0.0,0.0
7278,0.677503953137034,0.0,0.0,0.0,0.0,0.0
7279,0.6254626546616158,0.0,0.0,0.0,0.0,0.0
7280,0.5690765128948563,0.0,0.0,0.0,0.0,0.0
7281,0.5124886007111381,0.0,0.0,0.0,0.0,0.0
7282,0.4905946016795415,0.0,0.0,0.0,0.0,0.0
7283,0.4431661332483514,0.0,0.0,0.0,0.0,0.0
7284,0.4155212853660804,0.0,0.0,0.0,0.0,0.0
7285,0.4034096672902703,0.0,0.0,0.0,0.0,0.0
7286,0.40854431950383907,0.0,0.0,0.0,0.0,0.0
7287,0.3996132719488746,0.0,0.0,0.0,0.0,0.0
7288,0.42731601352155457,0.0,0.0,0.0,0.0,0.0
7289,0.4562426788557036,0.0,0.0,0.0,0.0,0.0
7290,0.4568879204501949,0.0,0.0,0.0,0.0,0.0
7291,0.4897961750277628,0.0,0.0,0.0,0.0,0.0
7292,0.49149106156925776,0.0,0.0,0.0,0.0,0.0
7293,0.5058701933642035,0.0,0.0,0.0,0.0,0.0
7294,0.5022127793178428,0.0,0.0,0.0,0.0,0.0
7295,0.3516620926859348,0.0,0.0,0.0,0.0,0.0
7296,0.28149102886927,0.0,0.0,0.0,0.0,0.0
7297,0.31792730947776293,0.0,0.0,0.0,0.0,0.0
7298,0.3323984212421389,0.0,0.0,0.0,0.0,0.0
7299,0.335924954016339,0.0,0.0,0.0,0.0,0.0
7300,0.5009960527815003,0.0,0.0,0.0,0.0,0.0
7301,0.5345852332846427,0.0,0.0,0.0,0.0,0.0
7302,0.5348511466500174,0.0,0.0,0.0,0.0,0.0
7303,0.49544274370868396,0.0,0.0,0.0,0.0,0.0
7304,0.46192140459792114,0.0,0.0,0.0,0.0,0.0
7305,0.4299825681607444,0.0,0.0,0.0,0.0,0.0
7306,0.41443259359746903,0.0,0.0,0.0,0.0,0.0
7307,0.3677716046478325,0.0,0.0,0.0,0.0,0.0
7308,0.34688123320251946,0.0,0.0,0.0,0.0,0.0
7309,0.3426041646253778,0.0,0.0,0.0,0.0,0.0
7310,0.3497189796012089,0.0,0.0,0.0,0.0,0.0
7311,0.330810525892035,0.0,0.0,0.0,0.0,0.0
7312,0.3414852162879761,0.0,0.0,0.0,0.0,0.0
7313,0.3612493280913816,0.0,0.0,0.0,0.0,0.0
7314,0.353788748435152,0.0,0.0,0.0,0.0,0.0
7315,0.3773594800670686,0.0,0.0,0.0,0.0,0.0
7316,0.36857141641188024,0.0,0.0,0.0,0.0,0.0
7317,0.3774222408355133,0.0,0.0,0.0,0.0,0.0
7318,0.3655760160927062,0.0,0.0,0.0,0.0,0.0
7319,0.22419877535598104,0.0,0.0,0.0,0.0,0.0
7320,0.13639938732527704,0.0,0.0,0.0,0.0,0.0
7321,0.17140762704053997,0.0,0.0,0.0,0.0,0.0
7322,0.18303251201506293,0.0,0.0,0.0,0.0,0.0
7323,0.18891831371476006,0.0,0.0,0.0,0.0,0.0
7324,0.3535557926241196,0.0,0.0,0.0,0.0,0.0
7325,0.38899684803724793,0.0,0.0,0.0,0.0,0.0
7326,0.39876038482191645,0.0,0.0,0.0,0.0,0.0
7327,0.3684433028032036,0.0,0.0,0.0,0.0,0.0
7328,0.3422108575833419,0.0,0.0,0.0,0.0,0.0
7329,0.31933637049891256,0.0,0.0,0.0,0.0,0.0
7330,0.31158878702391957,0.0,0.0,0.0,0.0,0.0
7331,0.27253856998969717,0.0,0.0,0.0,0.0,0.0
7332,0.26390475422983717,0.0,0.0,0.0,0.0,0.0
7333,0.26340093913429785,0.0,0.0,0.0,0.0,0.0
7334,0.2697745200408715,0.0,0.0,0.0,0.0,0.0
7335,0.2535086404788217,0.0,0.0,0.0,0.0,0.0
7336,0.26906098369931664,0.0,0.0,0.0,0.0,0.0
7337,0.2868622567873315,0.0,0.0,0.0,0.0,0.0
7338,0.28242940875547334,0.0,0.0,0.0,0.0,0.0
7339,0.3194032817174152,0.0,0.0,0.0,0.0,0.0
7340,0.3224842649029435,0.0,0.0,0.0,0.0,0.0
7341,0.3406082954519519,0.0,0.0,0.0,0.0,0.0
7342,0.34213668441722483,0.0,0.0,0.0,0.0,0.0
7343,0.21268734387002805,0.0,0.0,0.0,0.0,0.0
7344,0.15415635154317206,0.0,0.0,0.0,0.0,0.0
7345,0.17688672858607196,0.0,0.0,0.0,0.0,0.0
7346,0.1933234972491619,0.0,0.0,0.0,0.0,0.0
7347,0.2036352817131831,0.0,0.0,0.0,0.0,0.0
7348,0.21017000901277305,0.0,0.0,0.0,0.0,0.0
7349,0.21914998576199,0.0,0.0,0.0,0.0,0.0
7350,0.2239140986506608,0.0,0.0,0.0,0.0,0.0
7351,0.22357764560470347,0.0,0.0,0.0,0.0,0.0
7352,0.21970532347196678,0.0,0.0,0.0,0.0,0.0
7353,0.21629981697339487,0.0,0.0,0.0,0.0,0.0
7354,0.20157852660798886,0.0,0.0,0.0,0.0,0.0
7355,0.18590436179644487,0.0,0.0,0.0,0.0,0.0
7356,0.1899027760188098,0.0,0.0,0.0,0.0,0.0
7357,0.19969207276192508,0.0,0.0,0.0,0.0,0.0
7358,0.20049274802185735,0.0,0.0,0.0,0.0,0.0
7359,0.20794139659633443,0.0,0.0,0.0,0.0,0.0
7360,0.21483107667256895,0.0,0.0,0.0,0.0,0.0
7361,0.2188927184791614,0.0,0.0,0.0,0.0,0.0
7362,0.22250172201529325,0.0,0.0,0.0,0.0,0.0
7363,0.22791436284609454,0.0,0.0,0.0,0.0,0.0
7364,0.23260966365239585,0.0,0.0,0.0,0.0,0.0
7365,0.2337312314371466,0.0,0.0,0.0,0.0,0.0
7366,0.2323292284825383,0.0,0.0,0.0,0.0,0.0
7367,0.23680875672904794,0.0,0.0,0.0,0.0,0.0
7368,0.22859078962701612,0.0,0.0,0.0,0.0,0.0
7369,0.24680829340221663,0.0,0.0,0.0,0.0,0.0
7370,0.2530321560683887,0.0,0.0,0.0,0.0,0.0
7371,0.2610271518295179,0.0,0.0,0.0,0.0,0.0
7372,0.42706352158912775,0.0,0.0,0.0,0.0,0.0
7373,0.46726177410407793,0.0,0.0,0.0,0.0,0.0
7374,0.47715722952896,0.0,0.0,0.0,0.0,0.0
7375,0.4363509731052461,0.0,0.0,0.0,0.0,0.0
7376,0.4006805531306246,0.0,0.0,0.0,0.0,0.0
7377,0.3533466557628058,0.0,0.0,0.0,0.0,0.0
7378,0.328713313431817,0.0,0.0,0.0,0.0,0.0
7379,0.27152687677365445,0.0,0.0,0.0,0.0,0.0
7380,0.23005413720241444,0.0,0.0,0.0,0.0,0.0
7381,0.21436868236831078,0.0,0.0,0.0,0.0,0.0
7382,0.21980591756008952,0.0,0.0,0.0,0.0,0.0
7383,0.22070892918071155,0.0,0.0,0.0,0.0,0.0
7384,0.2574681706878076,0.0,0.0,0.0,0.0,0.0
7385,0.2878105841034033,0.0,0.0,0.0,0.0,0.0
7386,0.2911280858614361,0.0,0.0,0.0,0.0,0.0
7387,0.3349741765370043,0.0,0.0,0.0,0.0,0.0
7388,0.34555135433373385,0.0,0.0,0.0,0.0,0.0
7389,0.379011142938615,0.0,0.0,0.0,0.0,0.0
7390,0.38596392957266473,0.0,0.0,0.0,0.0,0.0
7391,0.2613228937943146,0.0,0.0,0.0,0.0,0.0
168,1.034272733682997,0.0,0.0,0.0,0.0,0.0
169,1.0599271291943444,0.0,0.0,0.0,0.0,0.0
170,1.0985215439857552,0.0,0.0,0.0,0.0,0.0
171,1.1325447963503101,0.0,0.0,0.0,0.0,0.0
172,1.3599124414949861,0.0,0.0,0.0,0.0,0.0
173,1.4219540349002073,0.0,0.0,0.0,0.0,0.0
174,1.428043041065393,0.0,0.0,0.0,0.0,0.0
175,1.4004967691774255,0.0,0.0,0.0,0.0,0.0
176,1.3644352614381534,0.0,0.0,0.0,0.0,0.0
177,1.3252958802913206,0.0,0.0,0.0,0.0,0.0
178,1.2858698420925907,0.0,0.0,0.0,0.0,0.0
179,1.2401908949214264,0.0,0.0,0.0,0.0,0.0
180,1.203728937077988,0.0,0.0,0.0,0.0,0.0
181,1.1571393536307362,0.0,0.0,0.0,0.0,0.0
182,1.171036135297673,0.0,0.0,0.0,0.0,0.0
183,1.1752203594318416,0.0,0.0,0.0,0.0,0.0
184,1.2271219590064009,0.0,0.0,0.0,0.0,0.0
185,1.2806413364214746,0.0,0.0,0.0,0.0,0.0
186,1.3036074540107847,0.0,0.0,0.0,0.0,0.0
187,1.3509721243054769,0.0,0.0,0.0,0.0,0.0
188,1.3974066212250893,0.0,0.0,0.0,0.0,0.0
189,1.4040265856017011,0.0,0.0,0.0,0.0,0.0
190,1.430760598286087,0.0,0.0,0.0,0.0,0.0
191,1.2886222751710008,0.0,0.0,0.0,0.0,0.0
192,1.251351858566265,0.0,0.0,0.0,0.0,0.0
193,1.2775010786500405,0.0,0.0,0.0,0.0,0.0
194,1.328221807564761,0.0,0.0,0.0,0.0,0.0
195,1.3498189464320012,0.0,0.0,0.0,0.0,0.0
196,1.5873052526838247,0.0,0.0,0.0,0.0,0.0
197,1.6507481574651013,0.0,0.0,0.0,0.0,0.0
198,1.6518932402749626,0.0,0.0,0.0,0.0,0.0
199,1.6177935684620195,0.0,0.0,0.0,0.0,0.0
200,1.5781031742985878,0.0,0.0,0.0,0.0,0.0
201,1.493019279753326,0.0,0.0,0.0,0.0,0.0
202,1.4176079803687052,0.0,0.0,0.0,0.0,0.0
203,1.3401594629779168,0.0,0.0,0.0,0.0,0.0
204,1.27731516022749,0.0,0.0,0.0,0.0,0.0
205,1.2277427977727058,0.0,0.0,0.0,0.0,0.0
206,1.2390399350413577,0.0,0.0,0.0,0.0,0.0
207,1.245039899097672,0.0,0.0,0.0,0.0,0.0
208,1.283346444247935,0.0,0.0,0.0,0.0,0.0
209,1.3305043348320489,0.0,0.0,0.0,0.0,0.0
210,1.3463058698052806,0.0,0.0,0.0,0.0,0.0
211,1.3787466171700582,0.0,0.0,0.0,0.0,0.0
212,1.379282071992054,0.0,0.0,0.0,0.0,0.0
213,1.4144801437026409,0.0,0.0,0.0,0.0,0.0
214,1.426383596584608,0.0,0.0,0.0,0.0,0.0
215,1.2691984224228499,0.0,0.0,0.0,0.0,0.0
216,1.2380469214139804,0.0,0.0,0.0,0.0,0.0
217,1.2144005720118645,0.0,0.0,0.0,0.0,0.0
218,1.2171976621339469,0.0,0.0,0.0,0.0,0.0
219,1.18191642808238,0.0,0.0,0.0,0.0,0.0
220,1.3870204253709004,0.0,0.0,0.0,0.0,0.0
221,1.4360027649630893,0.0,0.0,0.0,0.0,0.0
222,1.4059936097168886,0.0,0.0,0.0,0.0,0.0
223,1.3395628057657467,0.0,0.0,0.0,0.0,0.0
224,1.2806434111575804,0.0,0.0,0.0,0.0,0.0
225,1.2302459929668716,0.0,0.0,0.0,0.0,0.0
226,1.203669314440493,0.0,0.0,0.0,0.0,0.0
227,1.1406986517066728,0.0,0.0,0.0,0.0,0.0
228,1.095141396362664,0.0,0.0,0.0,0.0,0.0
229,1.0540071587322604,0.0,0.0,0.0,0.0,0.0
230,1.0267968472331772,0.0,0.0,0.0,0.0,0.0
231,1.0086323593291109,0.0,0.0,0.0,0.0,0.0
232,1.0067844609965786,0.0,0.0,0.0,0.0,0.0
233,0.9998621061520205,0.0,0.0,0.0,0.0,0.0
234,0.971698598910301,0.0,0.0,0.0,0.0,0.0
235,0.9891583681012586,0.0,0.0,0.0,0.0,0.0
236,0.9921516936843268,0.0,0.0,0.0,0.0,0.0
237,1.022811625852235,0.0,0.0,0.0,0.0,0.0
238,1.0340746768418654,0.0,0.0,0.0,0.0,0.0
239,0.8919847642369929,0.0,0.0,0.0,0.0,0.0
240,0.8760116871257404,0.0,0.0,0.0,0.0,0.0
241,0.9126232829391538,0.0,0.0,0.0,0.0,0.0
242,0.9497071169171982,0.0,0.0,0.0,0.0,0.0
243,0.9821224487641823,0.0,0.0,0.0,0.0,0.0
244,1.21130808146162,0.0,0.0,0.0,0.0,0.0
245,1.2853675840266312,0.0,0.0,0.0,0.0,0.0
246,1.3065074178159428,0.0,0.0,0.0,0.0,0.0
247,1.3006208726691504,0.0,0.0,0.0,0.0,0.0
248,1.255701970508163,0.0,0.0,0.0,0.0,0.0
249,1.204409476562657,0.0,0.0,0.0,0.0,0.0
250,1.1707135138260065,0.0,0.0,0.0,0.0,0.0
251,1.1228704439537198,0.0,0.0,0.0,0.0,0.0
252,1.0923335867705357,0.0,0.0,0.0,0.0,0.0
253,1.0807797269303565,0.0,0.0,0.0,0.0,0.0
254,1.094695527011763,0.0,0.0,0.0,0.0,0.0
255,1.0931472551584775,0.0,0.0,0.0,0.0,0.0
256,1.1424485187559674,0.0,0.0,0.0,0.0,0.0
257,1.1578034704475075,0.0,0.0,0.0,0.0,0.0
258,1.1667796421649266,0.0,0.0,0.0,0.0,0.0
259,1.183418680313369,0.0,0.0,0.0,0.0,0.0
260,1.1733342523527133,0.0,0.0,0.0,0.0,0.0
261,1.1953783239659466,0.0,0.0,0.0,0.0,0.0
262,1.2070094677278083,0.0,0.0,0.0,0.0,0.0
263,1.0195903738880696,0.0,0.0,0.0,0.0,0.0
264,0.9537717607286331,0.0,0.0,0.0,0.0,0.0
265,0.9458584813553583,0.0,0.0,0.0,0.0,0.0
266,0.957535442207301,0.0,0.0,0.0,0.0,0.0
267,0.9661390272396024,0.0,0.0,0.0,0.0,0.0
268,1.1831191600507003,0.0,0.0,0.0,0.0,0.0
269,1.23874186559154,0.0,0.0,0.0,0.0,0.0
270,1.2215666823914066,0.0,0.0,0.0,0.0,0.0
271,1.1540037640799075,0.0,0.0,0.0,0.0,0.0
