year_idx,technology_type,CAPEX,OPEX
11,B2_III_TO_B2_III_WM,70864.81,0.0
12,B2_III_TO_B2_III_WM,70864.81,0.0
13,B2_III_TO_B2_III_WM,70864.81,0.0
14,B2_III_TO_B2_III_WM,70864.81,0.0
15,B2_III_TO_B2_III_WM,70864.81,0.0
16,B2_III_TO_B2_III_WM,70864.81,0.0
17,B2_III_TO_B2_III_WM,70864.81,0.0
18,B2_III_TO_B2_III_WM,70864.81,0.0
19,B2_III_TO_B2_III_WM,70864.81,0.0
0,B2_II_TO_B2_II_WM,70864.81,0.0
1,B2_II_TO_B2_II_WM,70864.81,0.0
2,B2_II_TO_B2_II_WM,70864.81,0.0
3,B2_II_TO_B2_II_WM,70864.81,0.0
4,B2_II_TO_B2_II_WM,70864.81,0.0
5,B2_II_TO_B2_II_WM,70864.81,0.0
6,B2_II_TO_B2_II_WM,70864.81,0.0
7,B2_II_TO_B2_II_WM,70864.81,0.0
8,B2_II_TO_B2_II_WM,70864.81,0.0
9,B2_II_TO_B2_II_WM,70864.81,0.0
10,B2_II_TO_B2_II_WM,70864.81,0.0
11,B2_II_TO_B2_II_WM,70864.81,0.0
12,B2_II_TO_B2_II_WM,70864.81,0.0
13,B2_II_TO_B2_II_WM,70864.81,0.0
14,B2_II_TO_B2_II_WM,70864.81,0.0
15,B2_II_TO_B2_II_WM,70864.81,0.0
16,B2_II_TO_B2_II_WM,70864.81,0.0
17,B2_II_TO_B2_II_WM,70864.81,0.0
18,B2_II_TO_B2_II_WM,70864.81,0.0
19,B2_II_TO_B2_II_WM,70864.81,0.0
0,B2_I_TO_B2_I_WM,21892.59,0.0
1,B2_I_TO_B2_I_WM,21892.59,0.0
2,B2_I_TO_B2_I_WM,21892.59,0.0
3,B2_I_TO_B2_I_WM,21892.59,0.0
4,B2_I_TO_B2_I_WM,21892.59,0.0
5,B2_I_TO_B2_I_WM,21892.59,0.0
6,B2_I_TO_B2_I_WM,21892.59,0.0
7,B2_I_TO_B2_I_WM,21892.59,0.0
8,B2_I_TO_B2_I_WM,21892.59,0.0
9,B2_I_TO_B2_I_WM,21892.59,0.0
10,B2_I_TO_B2_I_WM,21892.59,0.0
11,B2_I_TO_B2_I_WM,21892.59,0.0
12,B2_I_TO_B2_I_WM,21892.59,0.0
13,B2_I_TO_B2_I_WM,21892.59,0.0
14,B2_I_TO_B2_I_WM,21892.59,0.0
15,B2_I_TO_B2_I_WM,21892.59,0.0
16,B2_I_TO_B2_I_WM,21892.59,0.0
17,B2_I_TO_B2_I_WM,21892.59,0.0
18,B2_I_TO_B2_I_WM,21892.59,0.0
19,B2_I_TO_B2_I_WM,21892.59,0.0
0,B2_IV_WM_TO_B2_I_WM,50042.5,0.0
1,B2_IV_WM_TO_B2_I_WM,50042.5,0.0
2,B2_IV_WM_TO_B2_I_WM,50042.5,0.0
3,B2_IV_WM_TO_B2_I_WM,50042.5,0.0
4,B2_IV_WM_TO_B2_I_WM,50042.5,0.0
5,B2_IV_WM_TO_B2_I_WM,50042.5,0.0
6,B2_IV_WM_TO_B2_I_WM,50042.5,0.0
7,B2_IV_WM_TO_B2_I_WM,50042.5,0.0
8,B2_IV_WM_TO_B2_I_WM,50042.5,0.0
9,B2_IV_WM_TO_B2_I_WM,50042.5,0.0
10,B2_IV_WM_TO_B2_I_WM,50042.5,0.0
11,B2_IV_WM_TO_B2_I_WM,50042.5,0.0
12,B2_IV_WM_TO_B2_I_WM,50042.5,0.0
13,B2_IV_WM_TO_B2_I_WM,50042.5,0.0
14,B2_IV_WM_TO_B2_I_WM,50042.5,0.0
15,B2_IV_WM_TO_B2_I_WM,50042.5,0.0
16,B2_IV_WM_TO_B2_I_WM,50042.5,0.0
17,B2_IV_WM_TO_B2_I_WM,50042.5,0.0
18,B2_IV_WM_TO_B2_I_WM,50042.5,0.0
19,B2_IV_WM_TO_B2_I_WM,50042.5,0.0
0,B2_III_WM_TO_B2_I_WM,47096.59,0.0
1,B2_III_WM_TO_B2_I_WM,47096.59,0.0
2,B2_III_WM_TO_B2_I_WM,47096.59,0.0
3,B2_III_WM_TO_B2_I_WM,47096.59,0.0
4,B2_III_WM_TO_B2_I_WM,47096.59,0.0
5,B2_III_WM_TO_B2_I_WM,47096.59,0.0
6,B2_III_WM_TO_B2_I_WM,47096.59,0.0
7,B2_III_WM_TO_B2_I_WM,47096.59,0.0
8,B2_III_WM_TO_B2_I_WM,47096.59,0.0
9,B2_III_WM_TO_B2_I_WM,47096.59,0.0
10,B2_III_WM_TO_B2_I_WM,47096.59,0.0
11,B2_III_WM_TO_B2_I_WM,47096.59,0.0
12,B2_III_WM_TO_B2_I_WM,47096.59,0.0
13,B2_III_WM_TO_B2_I_WM,47096.59,0.0
14,B2_III_WM_TO_B2_I_WM,47096.59,0.0
15,B2_III_WM_TO_B2_I_WM,47096.59,0.0
16,B2_III_WM_TO_B2_I_WM,47096.59,0.0
17,B2_III_WM_TO_B2_I_WM,47096.59,0.0
18,B2_III_WM_TO_B2_I_WM,47096.59,0.0
19,B2_III_WM_TO_B2_I_WM,47096.59,0.0
0,B2_II_WM_TO_B2_I_WM,44337.6,0.0
1,B2_II_WM_TO_B2_I_WM,44337.6,0.0
2,B2_II_WM_TO_B2_I_WM,44337.6,0.0
3,B2_II_WM_TO_B2_I_WM,44337.6,0.0
4,B2_II_WM_TO_B2_I_WM,44337.6,0.0
5,B2_II_WM_TO_B2_I_WM,44337.6,0.0
6,B2_II_WM_TO_B2_I_WM,44337.6,0.0
7,B2_II_WM_TO_B2_I_WM,44337.6,0.0
8,B2_II_WM_TO_B2_I_WM,44337.6,0.0
9,B2_II_WM_TO_B2_I_WM,44337.6,0.0
10,B2_II_WM_TO_B2_I_WM,44337.6,0.0
11,B2_II_WM_TO_B2_I_WM,44337.6,0.0
12,B2_II_WM_TO_B2_I_WM,44337.6,0.0
13,B2_II_WM_TO_B2_I_WM,44337.6,0.0
14,B2_II_WM_TO_B2_I_WM,44337.6,0.0
15,B2_II_WM_TO_B2_I_WM,44337.6,0.0
16,B2_II_WM_TO_B2_I_WM,44337.6,0.0
17,B2_II_WM_TO_B2_I_WM,44337.6,0.0
18,B2_II_WM_TO_B2_I_WM,44337.6,0.0
19,B2_II_WM_TO_B2_I_WM,44337.6,0.0
0,KSE,0.0,0.0
1,KSE,0.0,0.0
2,KSE,0.0,0.0
3,KSE,0.0,0.0
4,KSE,0.0,0.0
5,KSE,0.0,0.0
6,KSE,0.0,0.0
7,KSE,0.0,0.0
8,KSE,0.0,0.0
9,KSE,0.0,0.0
10,KSE,0.0,0.0
11,KSE,0.0,0.0
12,KSE,0.0,0.0
13,KSE,0.0,0.0
14,KSE,0.0,0.0
15,KSE,0.0,0.0
16,KSE,0.0,0.0
17,KSE,0.0,0.0
18,KSE,0.0,0.0
19,KSE,0.0,0.0
0,GRID_CONNECTION,0.0,0.0
1,GRID_CONNECTION,0.0,0.0
2,GRID_CONNECTION,0.0,0.0
3,GRID_CONNECTION,0.0,0.0
4,GRID_CONNECTION,0.0,0.0
5,GRID_CONNECTION,0.0,0.0
6,GRID_CONNECTION,0.0,0.0
7,GRID_CONNECTION,0.0,0.0
8,GRID_CONNECTION,0.0,0.0
9,GRID_CONNECTION,0.0,0.0
10,GRID_CONNECTION,0.0,0.0
11,GRID_CONNECTION,0.0,0.0
12,GRID_CONNECTION,0.0,0.0
13,GRID_CONNECTION,0.0,0.0
14,GRID_CONNECTION,0.0,0.0
15,GRID_CONNECTION,0.0,0.0
16,GRID_CONNECTION,0.0,0.0
17,GRID_CONNECTION,0.0,0.0
18,GRID_CONNECTION,0.0,0.0
19,GRID_CONNECTION,0.0,0.0
0,BOILER_GAS,258764.0,7500.0
1,BOILER_GAS,258764.0,7500.0
2,BOILER_GAS,250000.0,7500.0
3,BOILER_GAS,248333.3333333333,7500.0
4,BOILER_GAS,246666.6666666667,7500.0
5,BOILER_GAS,245000.0,7500.0
6,BOILER_GAS,243928.5714285714,7500.0
7,BOILER_GAS,242857.1428571429,7500.0
8,BOILER_GAS,241785.7142857143,7500.0
9,BOILER_GAS,240714.2857142857,7500.0
10,BOILER_GAS,239642.8571428571,7500.0
11,BOILER_GAS,238571.4285714286,7500.0
12,BOILER_GAS,237500.0,7500.0
13,BOILER_GAS,236428.5714285714,7500.0
14,BOILER_GAS,235357.1428571429,7500.0
15,BOILER_GAS,234285.7142857143,7500.0
16,BOILER_GAS,233214.2857142857,7500.0
17,BOILER_GAS,232142.8571428572,7500.0
18,BOILER_GAS,231071.4285714286,7500.0
19,BOILER_GAS,230000.0,7500.0
0,AIR_CONDITION_DUMMY,820000.0,20000.0
1,AIR_CONDITION_DUMMY,820000.0,20000.0
2,AIR_CONDITION_DUMMY,820000.0,20000.0
3,AIR_CONDITION_DUMMY,811800.0,20000.0
4,AIR_CONDITION_DUMMY,803600.0,20000.0
5,AIR_CONDITION_DUMMY,795400.0,20000.0
6,AIR_CONDITION_DUMMY,791300.0,20000.0
7,AIR_CONDITION_DUMMY,787200.0,20000.0
8,AIR_CONDITION_DUMMY,783100.0,20000.0
9,AIR_CONDITION_DUMMY,779000.0,20000.0
10,AIR_CONDITION_DUMMY,774900.0,20000.0
11,AIR_CONDITION_DUMMY,770800.0,20000.0
12,AIR_CONDITION_DUMMY,766700.0,20000.0
13,AIR_CONDITION_DUMMY,762600.0,20000.0
14,AIR_CONDITION_DUMMY,758500.0,20000.0
15,AIR_CONDITION_DUMMY,754400.0,20000.0
16,AIR_CONDITION_DUMMY,750300.0,20000.0
17,AIR_CONDITION_DUMMY,746200.0,20000.0
18,AIR_CONDITION_DUMMY,742100.0,20000.0
19,AIR_CONDITION_DUMMY,738000.0,20000.0
0,PC_P_S_H_BJ,4750000.0,41666.67
1,PC_P_S_H_BJ,4750000.0,41666.67
2,PC_P_S_H_BJ,4750000.0,41666.67
3,PC_P_S_H_BJ,4702500.0,48611.11333333333
4,PC_P_S_H_BJ,4655000.0,55555.55666666666
5,PC_P_S_H_BJ,4607500.0,62500.0
6,PC_P_S_H_BJ,4583750.0,66964.28571428571
7,PC_P_S_H_BJ,4560000.0,71428.57142857143
8,PC_P_S_H_BJ,4536250.0,75892.85714285714
9,PC_P_S_H_BJ,4512500.0,80357.14285714286
10,PC_P_S_H_BJ,4488750.0,84821.42857142858
11,PC_P_S_H_BJ,4465000.0,89285.71428571429
12,PC_P_S_H_BJ,4441250.0,93750.0
13,PC_P_S_H_BJ,4417500.0,98214.28571428571
14,PC_P_S_H_BJ,4393750.0,102678.5714285714
15,PC_P_S_H_BJ,4370000.0,107142.8571428571
16,PC_P_S_H_BJ,4346250.0,111607.1428571429
17,PC_P_S_H_BJ,4322500.0,116071.4285714286
18,PC_P_S_H_BJ,4298750.0,120535.7142857143
19,PC_P_S_H_BJ,4275000.0,125000.0
0,PC_P_S_C_BJ,0.0,0.0
1,PC_P_S_C_BJ,0.0,0.0
2,PC_P_S_C_BJ,0.0,0.0
3,PC_P_S_C_BJ,0.0,0.0
4,PC_P_S_C_BJ,0.0,0.0
5,PC_P_S_C_BJ,0.0,0.0
6,PC_P_S_C_BJ,0.0,0.0
7,PC_P_S_C_BJ,0.0,0.0
8,PC_P_S_C_BJ,0.0,0.0
9,PC_P_S_C_BJ,0.0,0.0
10,PC_P_S_C_BJ,0.0,0.0
11,PC_P_S_C_BJ,0.0,0.0
12,PC_P_S_C_BJ,0.0,0.0
13,PC_P_S_C_BJ,0.0,0.0
14,PC_P_S_C_BJ,0.0,0.0
15,PC_P_S_C_BJ,0.0,0.0
16,PC_P_S_C_BJ,0.0,0.0
17,PC_P_S_C_BJ,0.0,0.0
18,PC_P_S_C_BJ,0.0,0.0
19,PC_P_S_C_BJ,0.0,0.0
0,PC_G_S_H_BJ,12100000.0,31250.0
1,PC_G_S_H_BJ,12100000.0,31250.0
2,PC_G_S_H_BJ,12100000.0,31250.0
3,PC_G_S_H_BJ,11979000.0,36458.33333333334
4,PC_G_S_H_BJ,11858000.0,41666.66666666666
5,PC_G_S_H_BJ,11737000.0,46875.0
6,PC_G_S_H_BJ,11676500.0,50223.21428571428
7,PC_G_S_H_BJ,11616000.0,53571.42857142857
8,PC_G_S_H_BJ,11555500.0,56919.64285714286
9,PC_G_S_H_BJ,11495000.0,60267.85714285714
10,PC_G_S_H_BJ,11434500.0,63616.07142857143
11,PC_G_S_H_BJ,11374000.0,66964.28571428571
12,PC_G_S_H_BJ,11313500.0,70312.5
13,PC_G_S_H_BJ,11253000.0,73660.71428571429
14,PC_G_S_H_BJ,11192500.0,77008.92857142858
15,PC_G_S_H_BJ,11132000.0,80357.14285714286
16,PC_G_S_H_BJ,11071500.0,83705.35714285714
17,PC_G_S_H_BJ,11011000.0,87053.57142857142
18,PC_G_S_H_BJ,10950500.0,90401.78571428571
19,PC_G_S_H_BJ,10890000.0,93750.0
0,PC_G_S_C_BJ,0.0,0.0
1,PC_G_S_C_BJ,0.0,0.0
2,PC_G_S_C_BJ,0.0,0.0
3,PC_G_S_C_BJ,0.0,0.0
4,PC_G_S_C_BJ,0.0,0.0
5,PC_G_S_C_BJ,0.0,0.0
6,PC_G_S_C_BJ,0.0,0.0
7,PC_G_S_C_BJ,0.0,0.0
8,PC_G_S_C_BJ,0.0,0.0
9,PC_G_S_C_BJ,0.0,0.0
10,PC_G_S_C_BJ,0.0,0.0
11,PC_G_S_C_BJ,0.0,0.0
12,PC_G_S_C_BJ,0.0,0.0
13,PC_G_S_C_BJ,0.0,0.0
14,PC_G_S_C_BJ,0.0,0.0
15,PC_G_S_C_BJ,0.0,0.0
16,PC_G_S_C_BJ,0.0,0.0
17,PC_G_S_C_BJ,0.0,0.0
18,PC_G_S_C_BJ,0.0,0.0
19,PC_G_S_C_BJ,0.0,0.0
0,K_P_S_C_BJ,785714.29,50000.0
1,K_P_S_C_BJ,785714.29,50000.0
2,K_P_S_C_BJ,785714.29,50000.0
3,K_P_S_C_BJ,777857.1466666667,58333.33333333334
4,K_P_S_C_BJ,770000.0033333333,66666.66666666667
5,K_P_S_C_BJ,762142.86,75000.0
6,K_P_S_C_BJ,758214.2885714285,80357.14285714286
7,K_P_S_C_BJ,754285.7171428571,85714.28571428571
8,K_P_S_C_BJ,750357.1457142857,91071.42857142857
9,K_P_S_C_BJ,746428.5742857143,96428.57142857142
10,K_P_S_C_BJ,742500.0028571428,101785.7142857143
11,K_P_S_C_BJ,738571.4314285715,107142.8571428571
12,K_P_S_C_BJ,734642.86,112500.0
13,K_P_S_C_BJ,730714.2885714285,117857.1428571429
14,K_P_S_C_BJ,726785.7171428571,123214.2857142857
15,K_P_S_C_BJ,722857.1457142857,128571.4285714286
16,K_P_S_C_BJ,718928.5742857143,133928.5714285714
17,K_P_S_C_BJ,715000.0028571428,139285.7142857143
18,K_P_S_C_BJ,711071.4314285715,144642.8571428572
19,K_P_S_C_BJ,707142.86,150000.0
0,K_P_S_H_BJ,0.0,0.0
1,K_P_S_H_BJ,0.0,0.0
2,K_P_S_H_BJ,0.0,0.0
3,K_P_S_H_BJ,0.0,0.0
4,K_P_S_H_BJ,0.0,0.0
5,K_P_S_H_BJ,0.0,0.0
6,K_P_S_H_BJ,0.0,0.0
7,K_P_S_H_BJ,0.0,0.0
8,K_P_S_H_BJ,0.0,0.0
9,K_P_S_H_BJ,0.0,0.0
10,K_P_S_H_BJ,0.0,0.0
11,K_P_S_H_BJ,0.0,0.0
12,K_P_S_H_BJ,0.0,0.0
13,K_P_S_H_BJ,0.0,0.0
14,K_P_S_H_BJ,0.0,0.0
15,K_P_S_H_BJ,0.0,0.0
16,K_P_S_H_BJ,0.0,0.0
17,K_P_S_H_BJ,0.0,0.0
18,K_P_S_H_BJ,0.0,0.0
19,K_P_S_H_BJ,0.0,0.0
0,G_EL_S_C_BJ,85000.0,0.0
1,G_EL_S_C_BJ,85000.0,0.0
2,G_EL_S_C_BJ,85000.0,0.0
3,G_EL_S_C_BJ,84150.0,0.0
4,G_EL_S_C_BJ,83300.0,0.0
5,G_EL_S_C_BJ,82450.0,0.0
6,G_EL_S_C_BJ,82025.0,0.0
7,G_EL_S_C_BJ,81600.0,0.0
8,G_EL_S_C_BJ,81175.0,0.0
9,G_EL_S_C_BJ,80750.0,0.0
10,G_EL_S_C_BJ,80325.0,0.0
11,G_EL_S_C_BJ,79900.0,0.0
12,G_EL_S_C_BJ,79475.0,0.0
13,G_EL_S_C_BJ,79050.0,0.0
14,G_EL_S_C_BJ,78625.0,0.0
15,G_EL_S_C_BJ,78200.0,0.0
16,G_EL_S_C_BJ,77775.0,0.0
17,G_EL_S_C_BJ,77350.0,0.0
18,G_EL_S_C_BJ,76925.0,0.0
19,G_EL_S_C_BJ,76500.0,0.0
0,M_W_H_BJ,410500.0,1240.0
1,M_W_H_BJ,410500.0,1240.0
2,M_W_H_BJ,410500.0,1240.0
3,M_W_H_BJ,406395.0,1364.0
4,M_W_H_BJ,402290.0,1488.0
5,M_W_H_BJ,398185.0,1612.0
6,M_W_H_BJ,396132.5,1727.142857142857
7,M_W_H_BJ,394080.0,1842.285714285714
8,M_W_H_BJ,392027.5,1957.428571428572
9,M_W_H_BJ,389975.0,2072.571428571428
10,M_W_H_BJ,387922.5,2187.714285714286
11,M_W_H_BJ,385870.0,2302.857142857143
12,M_W_H_BJ,383817.5,2418.0
13,M_W_H_BJ,381765.0,2533.142857142857
14,M_W_H_BJ,379712.5,2648.285714285714
15,M_W_H_BJ,377660.0,2763.428571428572
16,M_W_H_BJ,375607.5,2878.571428571428
17,M_W_H_BJ,373555.0,2993.714285714286
18,M_W_H_BJ,371502.5,3108.857142857143
19,M_W_H_BJ,369450.0,3224.0
0,M_G_C_BJ,810000.0,8035.2
1,M_G_C_BJ,810000.0,8035.2
2,M_G_C_BJ,810000.0,8035.2
3,M_G_C_BJ,801900.0,8838.72
4,M_G_C_BJ,793800.0,9642.24
5,M_G_C_BJ,785700.0,10445.76
6,M_G_C_BJ,781650.0,11191.88571428571
7,M_G_C_BJ,777600.0,11938.01142857143
8,M_G_C_BJ,773550.0,12684.13714285714
9,M_G_C_BJ,769500.0,13430.26285714286
10,M_G_C_BJ,765450.0,14176.38857142857
11,M_G_C_BJ,761400.0,14922.51428571429
12,M_G_C_BJ,757350.0,15668.64
13,M_G_C_BJ,753300.0,16414.76571428571
14,M_G_C_BJ,749250.0,17160.89142857143
15,M_G_C_BJ,745200.0,17907.01714285714
16,M_G_C_BJ,741150.0,18653.14285714286
17,M_G_C_BJ,737100.0,19399.26857142857
18,M_G_C_BJ,733050.0,20145.39428571428
19,M_G_C_BJ,729000.0,20891.52
0,M_EL_BJ,2410000.0,2040.0
1,M_EL_BJ,2410000.0,2040.0
2,M_EL_BJ,2410000.0,2040.0
3,M_EL_BJ,2385900.0,2244.0
4,M_EL_BJ,2361800.0,2448.0
5,M_EL_BJ,2337700.0,2652.0
6,M_EL_BJ,2325650.0,2841.428571428572
7,M_EL_BJ,2313600.0,3030.857142857143
8,M_EL_BJ,2301550.0,3220.285714285714
9,M_EL_BJ,2289500.0,3409.714285714286
10,M_EL_BJ,2277450.0,3599.142857142857
11,M_EL_BJ,2265400.0,3788.571428571428
12,M_EL_BJ,2253350.0,3978.0
13,M_EL_BJ,2241300.0,4167.428571428572
14,M_EL_BJ,2229250.0,4356.857142857143
15,M_EL_BJ,2217200.0,4546.285714285714
16,M_EL_BJ,2205150.0,4735.714285714286
17,M_EL_BJ,2193100.0,4925.142857142857
18,M_EL_BJ,2181050.0,5114.571428571428
19,M_EL_BJ,2169000.0,5304.0
0,PV_BJ,3570000.0,20000.0
1,PV_BJ,3570000.0,20000.0
2,PV_BJ,3570000.0,20000.0
3,PV_BJ,3534300.0,22000.0
4,PV_BJ,3498600.0,24000.0
5,PV_BJ,3462900.0,26000.0
6,PV_BJ,3445050.0,27857.14285714286
7,PV_BJ,3427200.0,29714.28571428571
8,PV_BJ,3409350.0,31571.42857142857
9,PV_BJ,3391500.0,33428.57142857143
10,PV_BJ,3373650.0,35285.71428571429
11,PV_BJ,3355800.0,37142.85714285714
12,PV_BJ,3337950.0,39000.0
13,PV_BJ,3320100.0,40857.14285714286
14,PV_BJ,3302250.0,42714.28571428571
15,PV_BJ,3284400.0,44571.42857142857
16,PV_BJ,3266550.0,46428.57142857143
17,PV_BJ,3248700.0,48285.71428571429
18,PV_BJ,3230850.0,50142.85714285714
19,PV_BJ,3213000.0,52000.0
0,B5_IV_TO_B5_I,1344846.0,0.0
1,B5_IV_TO_B5_I,1344846.0,0.0
2,B5_IV_TO_B5_I,1344846.0,0.0
3,B5_IV_TO_B5_I,1344846.0,0.0
4,B5_IV_TO_B5_I,1344846.0,0.0
5,B5_IV_TO_B5_I,1344846.0,0.0
6,B5_IV_TO_B5_I,1344846.0,0.0
7,B5_IV_TO_B5_I,1344846.0,0.0
8,B5_IV_TO_B5_I,1344846.0,0.0
9,B5_IV_TO_B5_I,1344846.0,0.0
10,B5_IV_TO_B5_I,1344846.0,0.0
11,B5_IV_TO_B5_I,1344846.0,0.0
12,B5_IV_TO_B5_I,1344846.0,0.0
13,B5_IV_TO_B5_I,1344846.0,0.0
14,B5_IV_TO_B5_I,1344846.0,0.0
15,B5_IV_TO_B5_I,1344846.0,0.0
16,B5_IV_TO_B5_I,1344846.0,0.0
17,B5_IV_TO_B5_I,1344846.0,0.0
18,B5_IV_TO_B5_I,1344846.0,0.0
19,B5_IV_TO_B5_I,1344846.0,0.0
0,B5_III_TO_B5_I,1329462.0,0.0
1,B5_III_TO_B5_I,1329462.0,0.0
2,B5_III_TO_B5_I,1329462.0,0.0
3,B5_III_TO_B5_I,1329462.0,0.0
4,B5_III_TO_B5_I,1329462.0,0.0
5,B5_III_TO_B5_I,1329462.0,0.0
6,B5_III_TO_B5_I,1329462.0,0.0
7,B5_III_TO_B5_I,1329462.0,0.0
8,B5_III_TO_B5_I,1329462.0,0.0
9,B5_III_TO_B5_I,1329462.0,0.0
10,B5_III_TO_B5_I,1329462.0,0.0
11,B5_III_TO_B5_I,1329462.0,0.0
12,B5_III_TO_B5_I,1329462.0,0.0
13,B5_III_TO_B5_I,1329462.0,0.0
14,B5_III_TO_B5_I,1329462.0,0.0
15,B5_III_TO_B5_I,1329462.0,0.0
16,B5_III_TO_B5_I,1329462.0,0.0
17,B5_III_TO_B5_I,1329462.0,0.0
18,B5_III_TO_B5_I,1329462.0,0.0
19,B5_III_TO_B5_I,1329462.0,0.0
0,B5_II_TO_B5_I,1154033.0,0.0
1,B5_II_TO_B5_I,1154033.0,0.0
2,B5_II_TO_B5_I,1154033.0,0.0
3,B5_II_TO_B5_I,1154033.0,0.0
4,B5_II_TO_B5_I,1154033.0,0.0
5,B5_II_TO_B5_I,1154033.0,0.0
6,B5_II_TO_B5_I,1154033.0,0.0
7,B5_II_TO_B5_I,1154033.0,0.0
8,B5_II_TO_B5_I,1154033.0,0.0
9,B5_II_TO_B5_I,1154033.0,0.0
10,B5_II_TO_B5_I,1154033.0,0.0
11,B5_II_TO_B5_I,1154033.0,0.0
12,B5_II_TO_B5_I,1154033.0,0.0
