aggregate,energy_type,year_idx,value
B6_IV,EE_INNER,6,21.17600978150228
B6_IV,EE_INNER,7,21.17600978150228
B6_IV,EE_INNER,8,21.17600978150228
B6_IV,EE_INNER,9,21.17600978150228
B6_IV,EE_INNER,10,21.17600978150228
B6_IV,EE_INNER,11,21.17600978150228
B6_IV,EE_INNER,12,21.17600978150228
B6_IV,EE_INNER,13,21.17600978150228
B6_IV,EE_INNER,14,21.17600978150228
B6_IV,EE_INNER,15,21.17600978150228
B6_IV,EE_INNER,16,21.17600978150228
B6_IV,EE_INNER,17,21.17600978150228
B6_IV,EE_INNER,18,21.17600978150228
B6_IV,EE_INNER,19,21.17600978150228
B8_I,EE_INNER,0,300.037597540333
B8_I,EE_INNER,1,300.037597540333
B8_I,EE_INNER,2,300.037597540333
B8_I,EE_INNER,3,300.037597540333
B8_I,EE_INNER,4,300.037597540333
B8_I,EE_INNER,5,300.037597540333
B8_I,EE_INNER,6,300.037597540333
B8_I,EE_INNER,7,300.037597540333
B8_I,EE_INNER,8,300.037597540333
B8_I,EE_INNER,9,300.037597540333
B8_I,EE_INNER,10,300.037597540333
B8_I,EE_INNER,11,300.037597540333
B8_I,EE_INNER,12,300.037597540333
B8_I,EE_INNER,13,300.037597540333
B8_I,EE_INNER,14,300.037597540333
B8_I,EE_INNER,15,300.037597540333
B8_I,EE_INNER,16,300.037597540333
B8_I,EE_INNER,17,300.037597540333
B8_I,EE_INNER,18,300.037597540333
B8_I,EE_INNER,19,300.037597540333
B8_II,EE_INNER,0,291.1428363230588
B8_II,EE_INNER,1,291.1428363230588
B8_II,EE_INNER,2,291.1428363230588
B8_II,EE_INNER,3,291.1428363230588
B8_II,EE_INNER,4,291.1428363230588
B8_II,EE_INNER,5,291.1428363230588
B8_II,EE_INNER,6,291.1428363230588
B8_II,EE_INNER,7,291.1428363230588
B8_II,EE_INNER,8,291.1428363230588
B8_II,EE_INNER,9,291.1428363230588
B8_II,EE_INNER,10,291.1428363230588
B8_II,EE_INNER,11,291.1428363230588
B8_II,EE_INNER,12,291.1428363230588
B8_II,EE_INNER,13,291.1428363230588
B8_II,EE_INNER,14,291.1428363230588
B8_II,EE_INNER,15,291.1428363230588
B8_II,EE_INNER,16,291.1428363230588
B8_II,EE_INNER,17,291.1428363230588
B8_II,EE_INNER,18,291.1428363230588
B8_II,EE_INNER,19,291.1428363230588
B8_III,EE_INNER,0,342.1305286049112
B8_III,EE_INNER,1,342.1305286049112
B8_III,EE_INNER,2,342.1305286049112
B8_III,EE_INNER,3,342.1305286049112
B8_III,EE_INNER,4,342.1305286049112
B8_III,EE_INNER,5,342.1305286049112
B8_III,EE_INNER,6,342.1305286049112
B8_III,EE_INNER,7,342.1305286049112
B8_III,EE_INNER,8,342.1305286049112
B8_III,EE_INNER,9,342.1305286049112
B8_III,EE_INNER,10,342.1305286049112
B8_III,EE_INNER,11,342.1305286049112
B8_III,EE_INNER,12,342.1305286049112
B8_III,EE_INNER,13,342.1305286049112
B8_III,EE_INNER,14,342.1305286049112
B8_III,EE_INNER,15,342.1305286049112
B8_III,EE_INNER,16,342.1305286049112
B8_III,EE_INNER,17,342.1305286049112
B8_III,EE_INNER,18,342.1305286049112
B8_III,EE_INNER,19,342.1305286049112
B8_IV,EE_INNER,0,367.3247768867477
B8_IV,EE_INNER,1,367.3247768867477
B8_IV,EE_INNER,2,367.3247768867477
B8_IV,EE_INNER,3,367.3247768867477
B8_IV,EE_INNER,4,367.3247768867477
B8_IV,EE_INNER,5,367.3247768867477
B8_IV,EE_INNER,6,367.3247768867477
B8_IV,EE_INNER,7,367.3247768867477
B8_IV,EE_INNER,8,367.3247768867477
B8_IV,EE_INNER,9,367.3247768867477
B8_IV,EE_INNER,10,367.3247768867477
B8_IV,EE_INNER,11,367.3247768867477
B8_IV,EE_INNER,12,367.3247768867477
B8_IV,EE_INNER,13,367.3247768867477
B8_IV,EE_INNER,14,367.3247768867477
B8_IV,EE_INNER,15,367.3247768867477
B8_IV,EE_INNER,16,367.3247768867477
B8_IV,EE_INNER,17,367.3247768867477
B8_IV,EE_INNER,18,367.3247768867477
B8_IV,EE_INNER,19,367.3247768867477
POZOSTALE,EE_INNER,0,679.9183355
POZOSTALE,EE_INNER,1,679.9183355
POZOSTALE,EE_INNER,2,679.9183355
POZOSTALE,EE_INNER,3,679.9183355
POZOSTALE,EE_INNER,4,679.9183355
POZOSTALE,EE_INNER,5,679.9183355
POZOSTALE,EE_INNER,6,679.9183355
POZOSTALE,EE_INNER,7,679.9183355
POZOSTALE,EE_INNER,8,679.9183355
POZOSTALE,EE_INNER,9,679.9183355
POZOSTALE,EE_INNER,10,679.9183355
POZOSTALE,EE_INNER,11,679.9183355
POZOSTALE,EE_INNER,12,679.9183355
POZOSTALE,EE_INNER,13,679.9183355
POZOSTALE,EE_INNER,14,679.9183355
POZOSTALE,EE_INNER,15,679.9183355
POZOSTALE,EE_INNER,16,679.9183355
POZOSTALE,EE_INNER,17,679.9183355
POZOSTALE,EE_INNER,18,679.9183355
POZOSTALE,EE_INNER,19,679.9183355
TARYFA_B,EE_INNER,0,3154.847385
TARYFA_B,EE_INNER,1,3154.847385
TARYFA_B,EE_INNER,2,3154.847385
TARYFA_B,EE_INNER,3,3154.847385
TARYFA_B,EE_INNER,4,3154.847385
TARYFA_B,EE_INNER,5,3154.847385
TARYFA_B,EE_INNER,6,3154.847385
TARYFA_B,EE_INNER,7,3154.847385
TARYFA_B,EE_INNER,8,3154.847385
TARYFA_B,EE_INNER,9,3154.847385
TARYFA_B,EE_INNER,10,3154.847385
TARYFA_B,EE_INNER,11,3154.847385
TARYFA_B,EE_INNER,12,3154.847385
TARYFA_B,EE_INNER,13,3154.847385
TARYFA_B,EE_INNER,14,3154.847385
TARYFA_B,EE_INNER,15,3154.847385
TARYFA_B,EE_INNER,16,3154.847385
TARYFA_B,EE_INNER,17,3154.847385
TARYFA_B,EE_INNER,18,3154.847385
TARYFA_B,EE_INNER,19,3154.847385
B2_I,HEAT_INNER,0,10.951993856
B2_I,HEAT_INNER,1,10.951993856
B2_I,HEAT_INNER,2,10.951993856
B2_I,HEAT_INNER,3,10.951993856
B2_I,HEAT_INNER,4,10.951993856
B2_I,HEAT_INNER,5,10.951993856
B2_I,HEAT_INNER,6,10.951993856
B2_I,HEAT_INNER,7,10.951993856
B2_I,HEAT_INNER,8,10.951993856
B2_I,HEAT_INNER,9,10.951993856
B2_I,HEAT_INNER,10,10.951993856
B2_I,HEAT_INNER,11,10.951993856
B2_I,HEAT_INNER,12,10.951993856
B2_I,HEAT_INNER,13,10.951993856
B2_I,HEAT_INNER,14,10.951993856
B2_I,HEAT_INNER,15,10.951993856
B2_I,HEAT_INNER,16,10.951993856
B2_I,HEAT_INNER,17,10.951993856
B2_I,HEAT_INNER,18,10.951993856
B2_I,HEAT_INNER,19,10.951993856
B2_II,HEAT_INNER,0,16.884404384
B2_II,HEAT_INNER,1,16.884404384
B2_II,HEAT_INNER,2,16.884404384
B2_II,HEAT_INNER,3,16.884404384
B2_II,HEAT_INNER,4,16.884404384
B2_II,HEAT_INNER,5,16.884404384
B2_II,HEAT_INNER,6,16.884404384
B2_II,HEAT_INNER,7,16.884404384
B2_II,HEAT_INNER,8,16.884404384
B2_II,HEAT_INNER,9,16.884404384
B2_II,HEAT_INNER,10,16.884404384
B2_II,HEAT_INNER,11,16.884404384
B2_II,HEAT_INNER,12,16.884404384
B2_II,HEAT_INNER,13,16.884404384
B2_II,HEAT_INNER,14,16.884404384
B2_II,HEAT_INNER,15,16.884404384
B2_II,HEAT_INNER,16,16.884404384
B2_II,HEAT_INNER,17,16.884404384
B2_II,HEAT_INNER,18,16.884404384
B2_II,HEAT_INNER,19,16.884404384
B2_III,HEAT_INNER,0,20.552439448
B2_III,HEAT_INNER,1,20.552439448
B2_III,HEAT_INNER,2,20.552439448
B2_III,HEAT_INNER,3,20.552439448
B2_III,HEAT_INNER,4,20.552439448
B2_III,HEAT_INNER,5,20.552439448
B2_III,HEAT_INNER,6,20.552439448
B2_III,HEAT_INNER,7,20.552439448
B2_III,HEAT_INNER,8,20.552439448
B2_III,HEAT_INNER,9,20.552439448
B2_III,HEAT_INNER,10,20.552439448
B2_III,HEAT_INNER,11,20.552439448
B2_III,HEAT_INNER,12,20.552439448
B2_III,HEAT_INNER,13,20.552439448
B2_III,HEAT_INNER,14,20.552439448
B2_III,HEAT_INNER,15,20.552439448
B2_III,HEAT_INNER,16,20.552439448
B2_III,HEAT_INNER,17,20.552439448
B2_III,HEAT_INNER,18,20.552439448
B2_III,HEAT_INNER,19,20.552439448
B2_IV,HEAT_INNER,0,32.043443067
B2_IV,HEAT_INNER,1,32.043443067
B2_IV,HEAT_INNER,2,32.043443067
B2_IV,HEAT_INNER,3,32.043443067
B2_IV,HEAT_INNER,4,32.043443067
B2_IV,HEAT_INNER,5,32.043443067
B2_IV,HEAT_INNER,6,32.043443067
B2_IV,HEAT_INNER,7,32.043443067
B2_IV,HEAT_INNER,8,32.043443067
B2_IV,HEAT_INNER,9,32.043443067
B2_IV,HEAT_INNER,10,32.043443067
B2_IV,HEAT_INNER,11,32.043443067
B2_IV,HEAT_INNER,12,32.043443067
B2_IV,HEAT_INNER,13,32.043443067
B2_IV,HEAT_INNER,14,32.043443067
B2_IV,HEAT_INNER,15,32.043443067
B2_IV,HEAT_INNER,16,32.043443067
B2_IV,HEAT_INNER,17,32.043443067
B2_IV,HEAT_INNER,18,32.043443067
B2_IV,HEAT_INNER,19,32.043443067
B5_I,HEAT_INNER,0,302.728547749
B5_I,HEAT_INNER,1,302.728547749
B5_I,HEAT_INNER,2,302.728547749
B5_I,HEAT_INNER,3,302.728547749
B5_I,HEAT_INNER,4,302.728547749
B5_I,HEAT_INNER,5,302.728547749
B5_I,HEAT_INNER,6,302.728547749
B5_I,HEAT_INNER,7,302.728547749
B5_I,HEAT_INNER,8,302.728547749
B5_I,HEAT_INNER,9,302.728547749
B5_I,HEAT_INNER,10,302.728547749
B5_I,HEAT_INNER,11,302.728547749
B5_I,HEAT_INNER,12,302.728547749
B5_I,HEAT_INNER,13,302.728547749
B5_I,HEAT_INNER,14,302.728547749
B5_I,HEAT_INNER,15,302.728547749
B5_I,HEAT_INNER,16,302.728547749
B5_I,HEAT_INNER,17,302.728547749
B5_I,HEAT_INNER,18,302.728547749
B5_I,HEAT_INNER,19,302.728547749
B5_II,HEAT_INNER,0,387.775789239
B5_II,HEAT_INNER,1,387.775789239
B5_II,HEAT_INNER,2,387.775789239
B5_II,HEAT_INNER,3,387.775789239
B5_II,HEAT_INNER,4,387.775789239
B5_II,HEAT_INNER,5,387.775789239
B5_II,HEAT_INNER,6,387.775789239
B5_II,HEAT_INNER,7,387.775789239
B5_II,HEAT_INNER,8,387.775789239
B5_II,HEAT_INNER,9,387.775789239
B5_II,HEAT_INNER,10,387.775789239
B5_II,HEAT_INNER,11,387.775789239
B5_II,HEAT_INNER,12,387.775789239
B5_II,HEAT_INNER,13,387.775789239
B5_II,HEAT_INNER,14,387.775789239
B5_II,HEAT_INNER,15,387.775789239
B5_II,HEAT_INNER,16,387.775789239
B5_II,HEAT_INNER,17,387.775789239
B5_II,HEAT_INNER,18,387.775789239
B5_II,HEAT_INNER,19,387.775789239
B5_III,HEAT_INNER,0,522.853286772
B5_III,HEAT_INNER,1,522.853286772
B5_III,HEAT_INNER,2,522.853286772
B5_III,HEAT_INNER,3,522.853286772
B5_III,HEAT_INNER,4,522.853286772
B5_III,HEAT_INNER,5,522.853286772
B5_III,HEAT_INNER,6,522.853286772
B5_III,HEAT_INNER,7,522.853286772
B5_III,HEAT_INNER,8,522.853286772
B5_III,HEAT_INNER,9,522.853286772
B5_III,HEAT_INNER,10,522.853286772
B5_III,HEAT_INNER,11,522.853286772
B5_III,HEAT_INNER,12,522.853286772
B5_III,HEAT_INNER,13,522.853286772
B5_III,HEAT_INNER,14,522.853286772
B5_III,HEAT_INNER,15,522.853286772
B5_III,HEAT_INNER,16,522.853286772
B5_III,HEAT_INNER,17,522.853286772
B5_III,HEAT_INNER,18,522.853286772
B5_III,HEAT_INNER,19,522.853286772
B5_IV,HEAT_INNER,0,601.0059792789999
B5_IV,HEAT_INNER,1,601.0059792789999
B5_IV,HEAT_INNER,2,601.0059792789999
B5_IV,HEAT_INNER,3,601.0059792789999
B5_IV,HEAT_INNER,4,601.0059792789999
B5_IV,HEAT_INNER,5,601.0059792789999
B5_IV,HEAT_INNER,6,601.0059792789999
B5_IV,HEAT_INNER,7,601.0059792789999
B5_IV,HEAT_INNER,8,601.0059792789999
B5_IV,HEAT_INNER,9,601.0059792789999
B5_IV,HEAT_INNER,10,601.0059792789999
B5_IV,HEAT_INNER,11,601.0059792789999
B5_IV,HEAT_INNER,12,601.0059792789999
B5_IV,HEAT_INNER,13,601.0059792789999
B5_IV,HEAT_INNER,14,601.0059792789999
B5_IV,HEAT_INNER,15,601.0059792789999
B5_IV,HEAT_INNER,16,601.0059792789999
B5_IV,HEAT_INNER,17,601.0059792789999
B5_IV,HEAT_INNER,18,601.0059792789999
B5_IV,HEAT_INNER,19,601.0059792789999
B6_I,HEAT_INNER,0,67.662225496
B6_I,HEAT_INNER,1,67.662225496
B6_I,HEAT_INNER,2,67.662225496
B6_I,HEAT_INNER,3,67.662225496
B6_I,HEAT_INNER,4,67.662225496
B6_I,HEAT_INNER,5,67.662225496
B6_I,HEAT_INNER,6,67.662225496
B6_I,HEAT_INNER,7,67.662225496
B6_I,HEAT_INNER,8,67.662225496
B6_I,HEAT_INNER,9,67.662225496
B6_I,HEAT_INNER,10,67.662225496
B6_I,HEAT_INNER,11,67.662225496
B6_I,HEAT_INNER,12,67.662225496
B6_I,HEAT_INNER,13,67.662225496
B6_I,HEAT_INNER,14,67.662225496
B6_I,HEAT_INNER,15,67.662225496
B6_I,HEAT_INNER,16,67.662225496
B6_I,HEAT_INNER,17,67.662225496
B6_I,HEAT_INNER,18,67.662225496
B6_I,HEAT_INNER,19,67.662225496
B6_II,HEAT_INNER,0,83.07103077
B6_II,HEAT_INNER,1,83.07103077
B6_II,HEAT_INNER,2,83.07103077
B6_II,HEAT_INNER,3,83.07103077
B6_II,HEAT_INNER,4,83.07103077
B6_II,HEAT_INNER,5,83.07103077
B6_II,HEAT_INNER,6,83.07103077
B6_II,HEAT_INNER,7,83.07103077
B6_II,HEAT_INNER,8,83.07103077
B6_II,HEAT_INNER,9,83.07103077
B6_II,HEAT_INNER,10,83.07103077
B6_II,HEAT_INNER,11,83.07103077
B6_II,HEAT_INNER,12,83.07103077
B6_II,HEAT_INNER,13,83.07103077
B6_II,HEAT_INNER,14,83.07103077
B6_II,HEAT_INNER,15,83.07103077
B6_II,HEAT_INNER,16,83.07103077
B6_II,HEAT_INNER,17,83.07103077
B6_II,HEAT_INNER,18,83.07103077
B6_II,HEAT_INNER,19,83.07103077
B6_III,HEAT_INNER,0,92.142861978
B6_III,HEAT_INNER,1,92.142861978
B6_III,HEAT_INNER,2,92.142861978
B6_III,HEAT_INNER,3,92.142861978
B6_III,HEAT_INNER,4,92.142861978
B6_III,HEAT_INNER,5,92.142861978
B6_III,HEAT_INNER,6,92.142861978
B6_III,HEAT_INNER,7,92.142861978
B6_III,HEAT_INNER,8,92.142861978
B6_III,HEAT_INNER,9,92.142861978
B6_III,HEAT_INNER,10,92.142861978
B6_III,HEAT_INNER,11,92.142861978
B6_III,HEAT_INNER,12,92.142861978
B6_III,HEAT_INNER,13,92.142861978
B6_III,HEAT_INNER,14,92.142861978
B6_III,HEAT_INNER,15,92.142861978
B6_III,HEAT_INNER,16,92.142861978
B6_III,HEAT_INNER,17,92.142861978
B6_III,HEAT_INNER,18,92.142861978
B6_III,HEAT_INNER,19,92.142861978
B6_IV,HEAT_INNER,0,144.643709979
B6_IV,HEAT_INNER,1,144.643709979
B6_IV,HEAT_INNER,2,144.643709979
B6_IV,HEAT_INNER,3,144.643709979
B6_IV,HEAT_INNER,4,144.643709979
B6_IV,HEAT_INNER,5,144.643709979
B6_IV,HEAT_INNER,6,144.643709979
B6_IV,HEAT_INNER,7,144.643709979
B6_IV,HEAT_INNER,8,144.643709979
B6_IV,HEAT_INNER,9,144.643709979
B6_IV,HEAT_INNER,10,144.643709979
B6_IV,HEAT_INNER,11,144.643709979
B6_IV,HEAT_INNER,12,144.643709979
B6_IV,HEAT_INNER,13,144.643709979
B6_IV,HEAT_INNER,14,144.643709979
B6_IV,HEAT_INNER,15,144.643709979
B6_IV,HEAT_INNER,16,144.643709979
B6_IV,HEAT_INNER,17,144.643709979
B6_IV,HEAT_INNER,18,144.643709979
B6_IV,HEAT_INNER,19,144.643709979
B8_I,HEAT_INNER,0,424.8087420639999
B8_I,HEAT_INNER,1,424.8087420639999
B8_I,HEAT_INNER,2,424.8087420639999
B8_I,HEAT_INNER,3,424.8087420639999
B8_I,HEAT_INNER,4,424.8087420639999
B8_I,HEAT_INNER,5,424.8087420639999
B8_I,HEAT_INNER,6,424.8087420639999
B8_I,HEAT_INNER,7,424.8087420639999
B8_I,HEAT_INNER,8,424.8087420639999
B8_I,HEAT_INNER,9,424.8087420639999
B8_I,HEAT_INNER,10,424.8087420639999
B8_I,HEAT_INNER,11,424.8087420639999
B8_I,HEAT_INNER,12,424.8087420639999
B8_I,HEAT_INNER,13,424.8087420639999
B8_I,HEAT_INNER,14,424.8087420639999
B8_I,HEAT_INNER,15,424.8087420639999
B8_I,HEAT_INNER,16,424.8087420639999
B8_I,HEAT_INNER,17,424.8087420639999
B8_I,HEAT_INNER,18,424.8087420639999
B8_I,HEAT_INNER,19,424.8087420639999
B8_II,HEAT_INNER,0,584.6971258499999
B8_II,HEAT_INNER,1,584.6971258499999
B8_II,HEAT_INNER,2,584.6971258499999
