year_idx,technology_name,max_capacity,min_capacity,max_capacity_increase,min_capacity_increase
13,SIEKIERKI_HS,1600.0,1600.0,,
14,SIEKIERKI_HS,1600.0,1600.0,,
15,SIEKIERKI_HS,1600.0,1600.0,,
16,SIEKIERKI_HS,1600.0,1600.0,,
17,SIEKIERKI_HS,1600.0,1600.0,,
18,SIEKIERKI_HS,1600.0,1600.0,,
19,SIEKIERKI_HS,1600.0,1600.0,,
1,KSE,35000.0,35000.0,,
2,KSE,35000.0,35000.0,,
3,KSE,35000.0,35000.0,,
4,KSE,35000.0,35000.0,,
5,KSE,35000.0,35000.0,,
6,KSE,35000.0,35000.0,,
7,KSE,35000.0,35000.0,,
8,KSE,35000.0,35000.0,,
9,KSE,35000.0,35000.0,,
10,KSE,35000.0,35000.0,,
11,KSE,35000.0,35000.0,,
12,KSE,35000.0,35000.0,,
13,KSE,35000.0,35000.0,,
14,KSE,35000.0,35000.0,,
15,KSE,35000.0,35000.0,,
16,KSE,35000.0,35000.0,,
17,KSE,35000.0,35000.0,,
18,KSE,35000.0,35000.0,,
19,KSE,35000.0,35000.0,,
