Hour,0,1,2,3,4,5
4973,0.0,0.0,0.0,0.0,0.0,0.0
4974,0.0,0.0,0.0,0.0,0.0,0.0
4975,0.0,0.0,0.0,0.0,0.0,0.0
4976,0.0,0.0,0.0,0.0,0.0,0.0
4977,0.0,0.0,0.0,0.0,0.0,0.0
4978,0.0,0.0,0.0,0.0,0.0,0.0
4979,0.0,0.0,0.0,0.0,0.0,0.0
4980,0.0,0.0,0.0,0.0,0.0,0.0
4981,0.0,0.0,0.0,0.0,0.0,0.0
4982,0.0,0.0,0.0,0.0,0.0,0.0
4983,0.0,0.0,0.0,0.0,0.0,0.0
4984,0.0,0.0,0.0,0.0,0.0,0.0
4985,0.0,0.0,0.0,0.0,0.0,0.0
4986,0.0,0.0,0.0,0.0,0.0,0.0
4987,0.0,0.0,0.0,0.0,0.0,0.0
4988,0.0,0.0,0.0,0.0,0.0,0.0
4989,0.0,0.0,0.0,0.0,0.0,0.0
4990,0.0,0.0,0.0,0.0,0.0,0.0
4991,0.0,0.0,0.0,0.0,0.0,0.0
4992,0.0,0.0,0.0,0.0,0.0,0.0
4993,0.0,0.0,0.0,0.0,0.0,0.0
4994,0.0,0.0,0.0,0.0,0.0,0.0
4995,0.0,0.0,0.0,0.0,0.0,0.0
4996,0.0,0.0,0.0,0.0,0.0,0.0
4997,0.0,0.0,0.0,0.0,0.0,0.0
4998,0.0,0.0,0.0,0.0,0.0,0.0
4999,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0
5001,0.0,0.0,0.0,0.0,0.0,0.0
5002,0.0,0.0,0.0,0.0,0.0,0.0
5003,0.0,0.0,0.0,0.0,0.0,0.0
5004,0.0,0.0,0.0,0.0,0.0,0.0
5005,0.0,0.0,0.0,0.0,0.0,0.0
5006,0.0,0.0,0.0,0.0,0.0,0.0
5007,0.0,0.0,0.0,0.0,0.0,0.0
5008,0.0,0.0,0.0,0.0,0.0,0.0
5009,0.0,0.0,0.0,0.0,0.0,0.0
5010,0.0,0.0,0.0,0.0,0.0,0.0
5011,0.0,0.0,0.0,0.0,0.0,0.0
5012,0.0,0.0,0.0,0.0,0.0,0.0
5013,0.0,0.0,0.0,0.0,0.0,0.0
5014,0.0,0.0,0.0,0.0,0.0,0.0
5015,0.0,0.0,0.0,0.0,0.0,0.0
5016,0.0,0.0,0.0,0.0,0.0,0.0
5017,0.0,0.0,0.0,0.0,0.0,0.0
5018,0.0,0.0,0.0,0.0,0.0,0.0
5019,0.0,0.0,0.0,0.0,0.0,0.0
5020,0.0,0.0,0.0,0.0,0.0,0.0
5021,0.0,0.0,0.0,0.0,0.0,0.0
5022,0.0,0.0,0.0,0.0,0.0,0.0
5023,0.0,0.0,0.0,0.0,0.0,0.0
5024,0.0,0.0,0.0,0.0,0.0,0.0
5025,0.0,0.0,0.0,0.0,0.0,0.0
5026,0.0,0.0,0.0,0.0,0.0,0.0
5027,0.0,0.0,0.0,0.0,0.0,0.0
5028,0.0,0.0,0.0,0.0,0.0,0.0
5029,0.0,0.0,0.0,0.0,0.0,0.0
5030,0.0,0.0,0.0,0.0,0.0,0.0
5031,0.0,0.0,0.0,0.0,0.0,0.0
5032,0.0,0.0,0.0,0.0,0.0,0.0
5033,0.0,0.0,0.0,0.0,0.0,0.0
5034,0.0,0.0,0.0,0.0,0.0,0.0
5035,0.0,0.0,0.0,0.0,0.0,0.0
5036,0.0,0.0,0.0,0.0,0.0,0.0
5037,0.0,0.0,0.0,0.0,0.0,0.0
5038,0.0,0.0,0.0,0.0,0.0,0.0
5039,0.0,0.0,0.0,0.0,0.0,0.0
7224,179.65120384089624,179.65120384089624,179.65120384089624,179.65120384089624,179.65120384089624,179.65120384089624
7225,181.50221620172323,181.50221620172323,181.50221620172323,181.50221620172323,181.50221620172323,181.50221620172323
7226,187.05832805556773,187.05832805556773,187.05832805556773,187.05832805556773,187.05832805556773,187.05832805556773
7227,187.05832805556773,187.05832805556773,187.05832805556773,187.05832805556773,187.05832805556773,187.05832805556773
7228,194.466989655921,194.466989655921,194.466989655921,194.466989655921,194.466989655921,194.466989655921
7229,220.3965365643165,220.3965365643165,220.3965365643165,220.3965365643165,220.3965365643165,220.3965365643165
7230,207.43176311011877,207.43176311011877,207.43176311011877,207.43176311011877,207.43176311011877,207.43176311011877
7231,187.05832805556773,187.05832805556773,187.05832805556773,187.05832805556773,187.05832805556773,187.05832805556773
7232,183.354765948232,183.354765948232,183.354765948232,183.354765948232,183.354765948232,183.354765948232
7233,150.01732613232414,150.01732613232414,150.01732613232414,150.01732613232414,150.01732613232414,150.01732613232414
7234,120.38437085516105,120.38437085516105,120.38437085516105,120.38437085516105,120.38437085516105,120.38437085516105
7235,114.82810526274838,114.82810526274838,114.82810526274838,114.82810526274838,114.82810526274838,114.82810526274838
7236,105.56781634729543,105.56781634729543,105.56781634729543,105.56781634729543,105.56781634729543,105.56781634729543
7237,101.86363928568697,101.86363928568697,101.86363928568697,101.86363928568697,101.86363928568697,101.86363928568697
7238,103.7157278164912,103.7157278164912,103.7157278164912,103.7157278164912,103.7157278164912,103.7157278164912
7239,112.97601673194414,112.97601673194414,112.97601673194414,112.97601673194414,112.97601673194414,112.97601673194414
7240,122.23645938596526,122.23645938596526,122.23645938596526,122.23645938596526,122.23645938596526,122.23645938596526
7241,151.86941466312834,151.86941466312834,151.86941466312834,151.86941466312834,151.86941466312834,151.86941466312834
7242,170.38999249403426,170.38999249403426,170.38999249403426,170.38999249403426,170.38999249403426,170.38999249403426
7243,179.65120384089624,179.65120384089624,179.65120384089624,179.65120384089624,179.65120384089624,179.65120384089624
7244,196.31953940242974,196.31953940242974,196.31953940242974,196.31953940242974,196.31953940242974,196.31953940242974
7245,185.20731569474074,185.20731569474074,185.20731569474074,185.20731569474074,185.20731569474074,185.20731569474074
7246,192.61443990941223,192.61443990941223,192.61443990941223,192.61443990941223,192.61443990941223,192.61443990941223
7247,201.87565125627427,201.87565125627427,201.87565125627427,201.87565125627427,201.87565125627427,201.87565125627427
7248,205.57921336361,205.57921336361,205.57921336361,205.57921336361,205.57921336361,205.57921336361
7249,203.72666361710122,203.72666361710122,203.72666361710122,203.72666361710122,203.72666361710122,203.72666361710122
7250,198.17055176325675,198.17055176325675,198.17055176325675,198.17055176325675,198.17055176325675,198.17055176325675
7251,198.17055176325675,198.17055176325675,198.17055176325675,198.17055176325675,198.17055176325675,198.17055176325675
7252,198.17055176325675,198.17055176325675,198.17055176325675,198.17055176325675,198.17055176325675,198.17055176325675
7253,198.17055176325675,198.17055176325675,198.17055176325675,198.17055176325675,198.17055176325675,198.17055176325675
7254,201.87565125627427,201.87565125627427,201.87565125627427,201.87565125627427,201.87565125627427,201.87565125627427
7255,188.91087780207653,188.91087780207653,188.91087780207653,188.91087780207653,188.91087780207653,188.91087780207653
7256,161.130318532854,161.130318532854,161.130318532854,161.130318532854,161.130318532854,161.130318532854
7257,142.6091257476754,142.6091257476754,142.6091257476754,142.6091257476754,142.6091257476754,142.6091257476754
7258,111.12392820113992,111.12392820113992,111.12392820113992,111.12392820113992,111.12392820113992,111.12392820113992
7259,103.7157278164912,103.7157278164912,103.7157278164912,103.7157278164912,103.7157278164912,103.7157278164912
7260,105.56781634729543,105.56781634729543,105.56781634729543,105.56781634729543,105.56781634729543,105.56781634729543
7261,118.53228232435683,118.53228232435683,118.53228232435683,118.53228232435683,118.53228232435683,118.53228232435683
7262,122.23645938596526,122.23645938596526,122.23645938596526,122.23645938596526,122.23645938596526,122.23645938596526
7263,133.34883683222242,133.34883683222242,133.34883683222242,133.34883683222242,133.34883683222242,133.34883683222242
7264,170.38999249403426,170.38999249403426,170.38999249403426,170.38999249403426,170.38999249403426,170.38999249403426
7265,174.09355460137,174.09355460137,174.09355460137,174.09355460137,174.09355460137,174.09355460137
7266,175.9461043478788,175.9461043478788,175.9461043478788,175.9461043478788,175.9461043478788,175.9461043478788
7267,185.20731569474074,185.20731569474074,185.20731569474074,185.20731569474074,185.20731569474074,185.20731569474074
7268,190.76342754858527,190.76342754858527,190.76342754858527,190.76342754858527,190.76342754858527,190.76342754858527
7269,190.76342754858527,190.76342754858527,190.76342754858527,190.76342754858527,190.76342754858527,190.76342754858527
7270,205.57921336361,205.57921336361,205.57921336361,205.57921336361,205.57921336361,205.57921336361
7271,222.2475489251435,222.2475489251435,222.2475489251435,222.2475489251435,222.2475489251435,222.2475489251435
7272,240.76843423318573,240.76843423318573,240.76843423318573,240.76843423318573,240.76843423318573,240.76843423318573
7273,244.47353372620324,244.47353372620324,244.47353372620324,244.47353372620324,244.47353372620324,244.47353372620324
7274,237.06487212585,237.06487212585,237.06487212585,237.06487212585,237.06487212585,237.06487212585
7275,227.80366077898802,227.80366077898802,227.80366077898802,227.80366077898802,227.80366077898802,227.80366077898802
7276,227.80366077898802,227.80366077898802,227.80366077898802,227.80366077898802,227.80366077898802,227.80366077898802
7277,238.915884486677,238.915884486677,238.915884486677,238.915884486677,238.915884486677,238.915884486677
7278,244.47353372620324,244.47353372620324,244.47353372620324,244.47353372620324,244.47353372620324,244.47353372620324
7279,238.915884486677,238.915884486677,238.915884486677,238.915884486677,238.915884486677,238.915884486677
7280,211.1353252174545,211.1353252174545,211.1353252174545,211.1353252174545,211.1353252174545,211.1353252174545
7281,200.02310150976552,200.02310150976552,200.02310150976552,200.02310150976552,200.02310150976552,200.02310150976552
7282,187.05832805556773,187.05832805556773,187.05832805556773,187.05832805556773,187.05832805556773,187.05832805556773
7283,183.354765948232,183.354765948232,183.354765948232,183.354765948232,183.354765948232,183.354765948232
7284,168.5374427475255,168.5374427475255,168.5374427475255,168.5374427475255,168.5374427475255,168.5374427475255
7285,168.5374427475255,168.5374427475255,168.5374427475255,168.5374427475255,168.5374427475255,168.5374427475255
7286,172.242542240543,172.242542240543,172.242542240543,172.242542240543,172.242542240543,172.242542240543
7287,183.354765948232,183.354765948232,183.354765948232,183.354765948232,183.354765948232,183.354765948232
7288,205.57921336361,205.57921336361,205.57921336361,205.57921336361,205.57921336361,205.57921336361
7289,211.1353252174545,211.1353252174545,211.1353252174545,211.1353252174545,211.1353252174545,211.1353252174545
7290,205.57921336361,205.57921336361,205.57921336361,205.57921336361,205.57921336361,205.57921336361
7291,212.98787496396324,212.98787496396324,212.98787496396324,212.98787496396324,212.98787496396324,212.98787496396324
7292,218.54398681780776,218.54398681780776,218.54398681780776,218.54398681780776,218.54398681780776,218.54398681780776
7293,225.95264841816098,225.95264841816098,225.95264841816098,225.95264841816098,225.95264841816098,225.95264841816098
7294,220.3965365643165,220.3965365643165,220.3965365643165,220.3965365643165,220.3965365643165,220.3965365643165
7295,248.177095833539,248.177095833539,248.177095833539,248.177095833539,248.177095833539,248.177095833539
7296,240.76843423318573,240.76843423318573,240.76843423318573,240.76843423318573,240.76843423318573,240.76843423318573
7297,248.177095833539,248.177095833539,248.177095833539,248.177095833539,248.177095833539,248.177095833539
7298,257.4367697947192,257.4367697947192,257.4367697947192,257.4367697947192,257.4367697947192,257.4367697947192
7299,264.84543139507247,264.84543139507247,264.84543139507247,264.84543139507247,264.84543139507247,264.84543139507247
7300,270.401543248917,270.401543248917,270.401543248917,270.401543248917,270.401543248917,270.401543248917
7301,300.0346522646483,300.0346522646483,300.0346522646483,300.0346522646483,300.0346522646483,300.0346522646483
7302,322.2590996800262,322.2590996800262,322.2590996800262,322.2590996800262,322.2590996800262,322.2590996800262
7303,312.999425718846,312.999425718846,312.999425718846,312.999425718846,312.999425718846,312.999425718846
7304,287.06987881045046,287.06987881045046,287.06987881045046,287.06987881045046,287.06987881045046,287.06987881045046
7305,262.99288164856375,262.99288164856375,262.99288164856375,262.99288164856375,262.99288164856375,262.99288164856375
7306,244.47353372620324,244.47353372620324,244.47353372620324,244.47353372620324,244.47353372620324,244.47353372620324
7307,229.65621052549676,229.65621052549676,229.65621052549676,229.65621052549676,229.65621052549676,229.65621052549676
7308,233.3597726328325,233.3597726328325,233.3597726328325,233.3597726328325,233.3597726328325,233.3597726328325
7309,235.21232237934126,235.21232237934126,235.21232237934126,235.21232237934126,235.21232237934126,235.21232237934126
7310,237.06487212585,237.06487212585,237.06487212585,237.06487212585,237.06487212585,237.06487212585
7311,235.21232237934126,235.21232237934126,235.21232237934126,235.21232237934126,235.21232237934126,235.21232237934126
7312,238.915884486677,238.915884486677,238.915884486677,238.915884486677,238.915884486677,238.915884486677
7313,242.62098397969447,242.62098397969447,242.62098397969447,242.62098397969447,242.62098397969447,242.62098397969447
7314,246.32454608703026,246.32454608703026,246.32454608703026,246.32454608703026,246.32454608703026,246.32454608703026
7315,244.47353372620324,244.47353372620324,244.47353372620324,244.47353372620324,244.47353372620324,244.47353372620324
7316,244.47353372620324,244.47353372620324,244.47353372620324,244.47353372620324,244.47353372620324,244.47353372620324
7317,246.32454608703026,246.32454608703026,246.32454608703026,246.32454608703026,246.32454608703026,246.32454608703026
7318,244.47353372620324,244.47353372620324,244.47353372620324,244.47353372620324,244.47353372620324,244.47353372620324
7319,246.32454608703026,246.32454608703026,246.32454608703026,246.32454608703026,246.32454608703026,246.32454608703026
7320,248.177095833539,248.177095833539,248.177095833539,248.177095833539,248.177095833539,248.177095833539
7321,250.02964558004774,250.02964558004774,250.02964558004774,250.02964558004774,250.02964558004774,250.02964558004774
7322,259.289319541228,259.289319541228,259.289319541228,259.289319541228,259.289319541228,259.289319541228
7323,275.95765510276146,275.95765510276146,275.95765510276146,275.95765510276146,275.95765510276146,275.95765510276146
7324,331.52031102688824,331.52031102688824,331.52031102688824,331.52031102688824,331.52031102688824,331.52031102688824
7325,300.0346522646483,300.0346522646483,300.0346522646483,300.0346522646483,300.0346522646483,300.0346522646483
7326,314.85197546535477,314.85197546535477,314.85197546535477,314.85197546535477,314.85197546535477,314.85197546535477
7327,318.5555375726905,318.5555375726905,318.5555375726905,318.5555375726905,318.5555375726905,318.5555375726905
7328,300.0346522646483,300.0346522646483,300.0346522646483,300.0346522646483,300.0346522646483,300.0346522646483
7329,281.513766956606,281.513766956606,281.513766956606,281.513766956606,281.513766956606,281.513766956606
7330,283.36631670311476,283.36631670311476,283.36631670311476,283.36631670311476,283.36631670311476,283.36631670311476
7331,248.177095833539,248.177095833539,248.177095833539,248.177095833539,248.177095833539,248.177095833539
7332,257.4367697947192,257.4367697947192,257.4367697947192,257.4367697947192,257.4367697947192,257.4367697947192
7333,261.14186928773677,261.14186928773677,261.14186928773677,261.14186928773677,261.14186928773677,261.14186928773677
7334,268.5489935024083,268.5489935024083,268.5489935024083,268.5489935024083,268.5489935024083,268.5489935024083
7335,266.6979811415813,266.6979811415813,266.6979811415813,266.6979811415813,266.6979811415813,266.6979811415813
7336,255.58575743389227,255.58575743389227,255.58575743389227,255.58575743389227,255.58575743389227,255.58575743389227
7337,257.4367697947192,257.4367697947192,257.4367697947192,257.4367697947192,257.4367697947192,257.4367697947192
7338,264.84543139507247,264.84543139507247,264.84543139507247,264.84543139507247,264.84543139507247,264.84543139507247
7339,261.14186928773677,261.14186928773677,261.14186928773677,261.14186928773677,261.14186928773677,261.14186928773677
7340,257.4367697947192,257.4367697947192,257.4367697947192,257.4367697947192,257.4367697947192,257.4367697947192
7341,251.88065794087478,251.88065794087478,251.88065794087478,251.88065794087478,251.88065794087478,251.88065794087478
7342,250.02964558004774,250.02964558004774,250.02964558004774,250.02964558004774,250.02964558004774,250.02964558004774
7343,251.88065794087478,251.88065794087478,251.88065794087478,251.88065794087478,251.88065794087478,251.88065794087478
7344,262.99288164856375,262.99288164856375,262.99288164856375,262.99288164856375,262.99288164856375,262.99288164856375
7345,266.6979811415813,266.6979811415813,266.6979811415813,266.6979811415813,266.6979811415813,266.6979811415813
7346,261.14186928773677,261.14186928773677,261.14186928773677,261.14186928773677,261.14186928773677,261.14186928773677
7347,257.4367697947192,257.4367697947192,257.4367697947192,257.4367697947192,257.4367697947192,257.4367697947192
7348,257.4367697947192,257.4367697947192,257.4367697947192,257.4367697947192,257.4367697947192,257.4367697947192
7349,253.7332076873835,253.7332076873835,253.7332076873835,253.7332076873835,253.7332076873835,253.7332076873835
7350,251.88065794087478,251.88065794087478,251.88065794087478,251.88065794087478,251.88065794087478,251.88065794087478
7351,233.3597726328325,233.3597726328325,233.3597726328325,233.3597726328325,233.3597726328325,233.3597726328325
7352,216.69143707129902,216.69143707129902,216.69143707129902,216.69143707129902,216.69143707129902,216.69143707129902
7353,201.87565125627427,201.87565125627427,201.87565125627427,201.87565125627427,201.87565125627427,201.87565125627427
7354,194.466989655921,194.466989655921,194.466989655921,194.466989655921,194.466989655921,194.466989655921
7355,187.05832805556773,187.05832805556773,187.05832805556773,187.05832805556773,187.05832805556773,187.05832805556773
7356,175.9461043478788,175.9461043478788,175.9461043478788,175.9461043478788,175.9461043478788,175.9461043478788
7357,170.38999249403426,170.38999249403426,170.38999249403426,170.38999249403426,170.38999249403426,170.38999249403426
7358,162.981330893681,162.981330893681,162.981330893681,162.981330893681,162.981330893681,162.981330893681
7359,157.4252190398365,157.4252190398365,157.4252190398365,157.4252190398365,157.4252190398365,157.4252190398365
7360,153.72150319393256,153.72150319393256,153.72150319393256,153.72150319393256,153.72150319393256,153.72150319393256
7361,150.01732613232414,150.01732613232414,150.01732613232414,150.01732613232414,150.01732613232414,150.01732613232414
7362,146.31330280928384,146.31330280928384,146.31330280928384,146.31330280928384,146.31330280928384,146.31330280928384
7363,140.75703721687117,140.75703721687117,140.75703721687117,140.75703721687117,140.75703721687117,140.75703721687117
7364,138.90494868606694,138.90494868606694,138.90494868606694,138.90494868606694,138.90494868606694,138.90494868606694
7365,137.05286015526272,137.05286015526272,137.05286015526272,137.05286015526272,137.05286015526272,137.05286015526272
7366,135.20092536302667,135.20092536302667,135.20092536302667,135.20092536302667,135.20092536302667,135.20092536302667
7367,129.644659770614,129.644659770614,129.644659770614,129.644659770614,129.644659770614,129.644659770614
7368,122.23645938596526,122.23645938596526,122.23645938596526,122.23645938596526,122.23645938596526,122.23645938596526
7369,122.23645938596526,122.23645938596526,122.23645938596526,122.23645938596526,122.23645938596526,122.23645938596526
7370,125.94048270900554,125.94048270900554,125.94048270900554,125.94048270900554,125.94048270900554,125.94048270900554
7371,125.94048270900554,125.94048270900554,125.94048270900554,125.94048270900554,125.94048270900554,125.94048270900554
7372,155.57420667900948,155.57420667900948,155.57420667900948,155.57420667900948,155.57420667900948,155.57420667900948
7373,174.09355460137,174.09355460137,174.09355460137,174.09355460137,174.09355460137,174.09355460137
7374,201.87565125627427,201.87565125627427,201.87565125627427,201.87565125627427,201.87565125627427,201.87565125627427
7375,150.01732613232414,150.01732613232414,150.01732613232414,150.01732613232414,150.01732613232414,150.01732613232414
7376,122.23645938596526,122.23645938596526,122.23645938596526,122.23645938596526,122.23645938596526,122.23645938596526
7377,90.7512618394298,90.7512618394298,90.7512618394298,90.7512618394298,90.7512618394298,90.7512618394298
7378,83.34306145478106,83.34306145478106,83.34306145478106,83.34306145478106,83.34306145478106,83.34306145478106
7379,74.08261880075995,74.08261880075995,74.08261880075995,74.08261880075995,74.08261880075995,74.08261880075995
7380,87.04708477782134,87.04708477782134,87.04708477782134,87.04708477782134,87.04708477782134,87.04708477782134
7381,116.68019379355262,116.68019379355262,116.68019379355262,116.68019379355262,116.68019379355262,116.68019379355262
7382,131.49674830141822,131.49674830141822,131.49674830141822,131.49674830141822,131.49674830141822,131.49674830141822
7383,135.20092536302667,135.20092536302667,135.20092536302667,135.20092536302667,135.20092536302667,135.20092536302667
7384,137.05286015526272,137.05286015526272,137.05286015526272,137.05286015526272,137.05286015526272,137.05286015526272
7385,140.75703721687117,140.75703721687117,140.75703721687117,140.75703721687117,140.75703721687117,140.75703721687117
7386,159.27776878634526,159.27776878634526,159.27776878634526,159.27776878634526,159.27776878634526,159.27776878634526
7387,166.6864303866985,166.6864303866985,166.6864303866985,166.6864303866985,166.6864303866985,166.6864303866985
7388,181.50221620172323,181.50221620172323,181.50221620172323,181.50221620172323,181.50221620172323,181.50221620172323
7389,188.91087780207653,188.91087780207653,188.91087780207653,188.91087780207653,188.91087780207653,188.91087780207653
7390,205.57921336361,205.57921336361,205.57921336361,205.57921336361,205.57921336361,205.57921336361
7391,220.3965365643165,220.3965365643165,220.3965365643165,220.3965365643165,220.3965365643165,220.3965365643165
168,359.30087029611076,359.30087029611076,359.30087029611076,359.30087029611076,359.30087029611076,359.30087029611076
169,359.30087029611076,359.30087029611076,359.30087029611076,359.30087029611076,359.30087029611076,359.30087029611076
170,355.597308188775,355.597308188775,355.597308188775,355.597308188775,355.597308188775,355.597308188775
171,351.8922086957576,351.8922086957576,351.8922086957576,351.8922086957576,351.8922086957576,351.8922086957576
172,346.33609684191305,346.33609684191305,346.33609684191305,346.33609684191305,346.33609684191305,346.33609684191305
173,338.9274352415597,338.9274352415597,338.9274352415597,338.9274352415597,338.9274352415597,338.9274352415597
174,338.9274352415597,338.9274352415597,338.9274352415597,338.9274352415597,338.9274352415597,338.9274352415597
175,337.07642288073276,337.07642288073276,337.07642288073276,337.07642288073276,337.07642288073276,337.07642288073276
176,331.52031102688824,331.52031102688824,331.52031102688824,331.52031102688824,331.52031102688824,331.52031102688824
177,311.1468759723373,311.1468759723373,311.1468759723373,311.1468759723373,311.1468759723373,311.1468759723373
178,298.1821025181395,298.1821025181395,298.1821025181395,298.1821025181395,298.1821025181395,298.1821025181395
179,268.5489935024083,268.5489935024083,268.5489935024083,268.5489935024083,268.5489935024083,268.5489935024083
180,270.401543248917,270.401543248917,270.401543248917,270.401543248917,270.401543248917,270.401543248917
181,268.5489935024083,268.5489935024083,268.5489935024083,268.5489935024083,268.5489935024083,268.5489935024083
182,268.5489935024083,268.5489935024083,268.5489935024083,268.5489935024083,268.5489935024083,268.5489935024083
183,275.95765510276146,275.95765510276146,275.95765510276146,275.95765510276146,275.95765510276146,275.95765510276146
184,287.06987881045046,287.06987881045046,287.06987881045046,287.06987881045046,287.06987881045046,287.06987881045046
185,290.77497830346806,290.77497830346806,290.77497830346806,290.77497830346806,290.77497830346806,290.77497830346806
186,283.36631670311476,283.36631670311476,283.36631670311476,283.36631670311476,283.36631670311476,283.36631670311476
187,288.92242855695923,288.92242855695923,288.92242855695923,288.92242855695923,288.92242855695923,288.92242855695923
188,292.625990664295,292.625990664295,292.625990664295,292.625990664295,292.625990664295,292.625990664295
