hour_idx,EE_INNER,HEAT_OUTER_V
173,5.35,4.35
174,5.35,4.35
175,5.35,4.35
176,5.35,4.35
177,5.35,4.35
178,5.35,4.35
179,5.35,4.35
180,5.35,4.35
181,5.35,4.35
182,5.35,4.35
183,5.35,4.35
184,5.35,4.35
185,5.35,4.35
186,5.35,4.35
187,5.35,4.35
188,5.35,4.35
189,5.35,4.35
190,5.35,4.35
191,5.35,4.35
192,5.35,4.35
193,5.35,4.35
194,5.35,4.35
195,5.35,4.35
196,5.35,4.35
197,5.35,4.35
198,5.35,4.35
199,5.35,4.35
200,5.35,4.35
201,5.35,4.35
202,5.35,4.35
203,5.35,4.35
204,5.35,4.35
205,5.35,4.35
206,5.35,4.35
207,5.35,4.35
208,5.35,4.35
209,5.35,4.35
210,5.35,4.35
211,5.35,4.35
212,5.35,4.35
213,5.35,4.35
214,5.35,4.35
215,5.35,4.35
216,5.35,4.35
217,5.35,4.35
218,5.35,4.35
219,5.35,4.35
220,5.35,4.35
221,5.35,4.35
222,5.35,4.35
223,5.35,4.35
224,5.35,4.35
225,5.35,4.35
226,5.35,4.35
227,5.35,4.35
228,5.35,4.35
229,5.35,4.35
230,5.35,4.35
231,5.35,4.35
232,5.35,4.35
233,5.35,4.35
234,5.35,4.35
235,5.35,4.35
236,5.35,4.35
237,5.35,4.35
238,5.35,4.35
239,5.35,4.35
240,5.35,4.35
241,5.35,4.35
242,5.35,4.35
243,5.35,4.35
244,5.35,4.35
245,5.35,4.35
246,5.35,4.35
247,5.35,4.35
248,5.35,4.35
249,5.35,4.35
250,5.35,4.35
251,5.35,4.35
252,5.35,4.35
253,5.35,4.35
254,5.35,4.35
255,5.35,4.35
256,5.35,4.35
257,5.35,4.35
258,5.35,4.35
259,5.35,4.35
260,5.35,4.35
261,5.35,4.35
262,5.35,4.35
263,5.35,4.35
264,5.35,4.35
265,5.35,4.35
266,5.35,4.35
267,5.35,4.35
268,5.35,4.35
269,5.35,4.35
270,5.35,4.35
271,5.35,4.35
272,5.35,4.35
273,5.35,4.35
274,5.35,4.35
275,5.35,4.35
276,5.35,4.35
277,5.35,4.35
278,5.35,4.35
279,5.35,4.35
280,5.35,4.35
281,5.35,4.35
282,5.35,4.35
283,5.35,4.35
284,5.35,4.35
285,5.35,4.35
286,5.35,4.35
287,5.35,4.35
288,5.35,4.35
289,5.35,4.35
290,5.35,4.35
291,5.35,4.35
292,5.35,4.35
293,5.35,4.35
294,5.35,4.35
295,5.35,4.35
296,5.35,4.35
297,5.35,4.35
298,5.35,4.35
299,5.35,4.35
300,5.35,4.35
301,5.35,4.35
302,5.35,4.35
303,5.35,4.35
304,5.35,4.35
305,5.35,4.35
306,5.35,4.35
307,5.35,4.35
308,5.35,4.35
309,5.35,4.35
310,5.35,4.35
311,5.35,4.35
312,5.35,4.35
313,5.35,4.35
314,5.35,4.35
315,5.35,4.35
316,5.35,4.35
317,5.35,4.35
318,5.35,4.35
319,5.35,4.35
320,5.35,4.35
321,5.35,4.35
322,5.35,4.35
323,5.35,4.35
324,5.35,4.35
325,5.35,4.35
326,5.35,4.35
327,5.35,4.35
328,5.35,4.35
329,5.35,4.35
330,5.35,4.35
331,5.35,4.35
332,5.35,4.35
333,5.35,4.35
334,5.35,4.35
335,5.35,4.35
336,5.35,4.35
337,5.35,4.35
338,5.35,4.35
339,5.35,4.35
340,5.35,4.35
341,5.35,4.35
342,5.35,4.35
343,5.35,4.35
344,5.35,4.35
345,5.35,4.35
346,5.35,4.35
347,5.35,4.35
348,5.35,4.35
349,5.35,4.35
350,5.35,4.35
351,5.35,4.35
352,5.35,4.35
353,5.35,4.35
354,5.35,4.35
355,5.35,4.35
356,5.35,4.35
357,5.35,4.35
358,5.35,4.35
359,5.35,4.35
360,5.35,4.35
361,5.35,4.35
362,5.35,4.35
363,5.35,4.35
364,5.35,4.35
365,5.35,4.35
366,5.35,4.35
367,5.35,4.35
368,5.35,4.35
369,5.35,4.35
370,5.35,4.35
371,5.35,4.35
372,5.35,4.35
373,5.35,4.35
374,5.35,4.35
375,5.35,4.35
376,5.35,4.35
377,5.35,4.35
378,5.35,4.35
379,5.35,4.35
380,5.35,4.35
381,5.35,4.35
382,5.35,4.35
383,5.35,4.35
384,5.35,4.35
385,5.35,4.35
386,5.35,4.35
387,5.35,4.35
388,5.35,4.35
389,5.35,4.35
390,5.35,4.35
391,5.35,4.35
392,5.35,4.35
393,5.35,4.35
394,5.35,4.35
395,5.35,4.35
396,5.35,4.35
397,5.35,4.35
398,5.35,4.35
399,5.35,4.35
400,5.35,4.35
401,5.35,4.35
402,5.35,4.35
403,5.35,4.35
404,5.35,4.35
405,5.35,4.35
406,5.35,4.35
407,5.35,4.35
408,5.35,4.35
409,5.35,4.35
410,5.35,4.35
411,5.35,4.35
412,5.35,4.35
413,5.35,4.35
414,5.35,4.35
415,5.35,4.35
416,5.35,4.35
417,5.35,4.35
418,5.35,4.35
419,5.35,4.35
420,5.35,4.35
421,5.35,4.35
422,5.35,4.35
423,5.35,4.35
424,5.35,4.35
425,5.35,4.35
426,5.35,4.35
427,5.35,4.35
428,5.35,4.35
429,5.35,4.35
430,5.35,4.35
431,5.35,4.35
432,5.35,4.35
433,5.35,4.35
434,5.35,4.35
435,5.35,4.35
436,5.35,4.35
437,5.35,4.35
438,5.35,4.35
439,5.35,4.35
440,5.35,4.35
441,5.35,4.35
442,5.35,4.35
443,5.35,4.35
444,5.35,4.35
445,5.35,4.35
446,5.35,4.35
447,5.35,4.35
448,5.35,4.35
449,5.35,4.35
450,5.35,4.35
451,5.35,4.35
452,5.35,4.35
453,5.35,4.35
454,5.35,4.35
455,5.35,4.35
456,5.35,4.35
457,5.35,4.35
458,5.35,4.35
459,5.35,4.35
460,5.35,4.35
461,5.35,4.35
462,5.35,4.35
463,5.35,4.35
464,5.35,4.35
465,5.35,4.35
466,5.35,4.35
467,5.35,4.35
468,5.35,4.35
469,5.35,4.35
470,5.35,4.35
471,5.35,4.35
472,5.35,4.35
473,5.35,4.35
474,5.35,4.35
475,5.35,4.35
476,5.35,4.35
477,5.35,4.35
478,5.35,4.35
479,5.35,4.35
480,5.35,4.35
481,5.35,4.35
482,5.35,4.35
483,5.35,4.35
484,5.35,4.35
485,5.35,4.35
486,5.35,4.35
487,5.35,4.35
488,5.35,4.35
489,5.35,4.35
490,5.35,4.35
491,5.35,4.35
492,5.35,4.35
493,5.35,4.35
494,5.35,4.35
495,5.35,4.35
496,5.35,4.35
497,5.35,4.35
498,5.35,4.35
499,5.35,4.35
500,5.35,4.35
501,5.35,4.35
502,5.35,4.35
503,5.35,4.35
504,5.35,4.35
505,5.35,4.35
506,5.35,4.35
507,5.35,4.35
508,5.35,4.35
509,5.35,4.35
510,5.35,4.35
511,5.35,4.35
512,5.35,4.35
513,5.35,4.35
514,5.35,4.35
515,5.35,4.35
516,5.35,4.35
517,5.35,4.35
518,5.35,4.35
519,5.35,4.35
520,5.35,4.35
521,5.35,4.35
522,5.35,4.35
523,5.35,4.35
524,5.35,4.35
525,5.35,4.35
526,5.35,4.35
527,5.35,4.35
528,5.35,4.35
529,5.35,4.35
530,5.35,4.35
531,5.35,4.35
532,5.35,4.35
533,5.35,4.35
534,5.35,4.35
535,5.35,4.35
536,5.35,4.35
537,5.35,4.35
538,5.35,4.35
539,5.35,4.35
540,5.35,4.35
541,5.35,4.35
542,5.35,4.35
543,5.35,4.35
544,5.35,4.35
545,5.35,4.35
546,5.35,4.35
547,5.35,4.35
548,5.35,4.35
549,5.35,4.35
550,5.35,4.35
551,5.35,4.35
552,5.35,4.35
553,5.35,4.35
554,5.35,4.35
555,5.35,4.35
556,5.35,4.35
557,5.35,4.35
558,5.35,4.35
559,5.35,4.35
560,5.35,4.35
561,5.35,4.35
562,5.35,4.35
563,5.35,4.35
564,5.35,4.35
565,5.35,4.35
566,5.35,4.35
567,5.35,4.35
568,5.35,4.35
569,5.35,4.35
570,5.35,4.35
571,5.35,4.35
572,5.35,4.35
573,5.35,4.35
574,5.35,4.35
575,5.35,4.35
576,5.35,4.35
577,5.35,4.35
578,5.35,4.35
579,5.35,4.35
580,5.35,4.35
581,5.35,4.35
582,5.35,4.35
583,5.35,4.35
584,5.35,4.35
585,5.35,4.35
586,5.35,4.35
587,5.35,4.35
588,5.35,4.35
589,5.35,4.35
590,5.35,4.35
591,5.35,4.35
592,5.35,4.35
593,5.35,4.35
594,5.35,4.35
595,5.35,4.35
596,5.35,4.35
597,5.35,4.35
598,5.35,4.35
599,5.35,4.35
600,5.35,4.35
601,5.35,4.35
602,5.35,4.35
603,5.35,4.35
604,5.35,4.35
605,5.35,4.35
606,5.35,4.35
607,5.35,4.35
608,5.35,4.35
609,5.35,4.35
610,5.35,4.35
611,5.35,4.35
612,5.35,4.35
613,5.35,4.35
614,5.35,4.35
615,5.35,4.35
616,5.35,4.35
617,5.35,4.35
618,5.35,4.35
619,5.35,4.35
620,5.35,4.35
621,5.35,4.35
622,5.35,4.35
623,5.35,4.35
624,5.35,4.35
625,5.35,4.35
626,5.35,4.35
627,5.35,4.35
628,5.35,4.35
629,5.35,4.35
630,5.35,4.35
631,5.35,4.35
632,5.35,4.35
633,5.35,4.35
634,5.35,4.35
635,5.35,4.35
636,5.35,4.35
637,5.35,4.35
638,5.35,4.35
639,5.35,4.35
640,5.35,4.35
641,5.35,4.35
642,5.35,4.35
643,5.35,4.35
644,5.35,4.35
645,5.35,4.35
646,5.35,4.35
647,5.35,4.35
648,5.35,4.35
649,5.35,4.35
650,5.35,4.35
651,5.35,4.35
652,5.35,4.35
653,5.35,4.35
654,5.35,4.35
655,5.35,4.35
656,5.35,4.35
657,5.35,4.35
658,5.35,4.35
659,5.35,4.35
660,5.35,4.35
661,5.35,4.35
662,5.35,4.35
663,5.35,4.35
664,5.35,4.35
665,5.35,4.35
666,5.35,4.35
667,5.35,4.35
668,5.35,4.35
669,5.35,4.35
670,5.35,4.35
671,5.35,4.35
672,5.35,4.35
673,5.35,4.35
674,5.35,4.35
675,5.35,4.35
676,5.35,4.35
677,5.35,4.35
678,5.35,4.35
679,5.35,4.35
680,5.35,4.35
681,5.35,4.35
682,5.35,4.35
683,5.35,4.35
684,5.35,4.35
685,5.35,4.35
686,5.35,4.35
687,5.35,4.35
688,5.35,4.35
689,5.35,4.35
690,5.35,4.35
691,5.35,4.35
692,5.35,4.35
693,5.35,4.35
694,5.35,4.35
695,5.35,4.35
696,5.35,4.35
697,5.35,4.35
698,5.35,4.35
699,5.35,4.35
700,5.35,4.35
701,5.35,4.35
702,5.35,4.35
703,5.35,4.35
704,5.35,4.35
705,5.35,4.35
706,5.35,4.35
707,5.35,4.35
708,5.35,4.35
709,5.35,4.35
710,5.35,4.35
711,5.35,4.35
712,5.35,4.35
713,5.35,4.35
714,5.35,4.35
715,5.35,4.35
716,5.35,4.35
717,5.35,4.35
718,5.35,4.35
719,5.35,4.35
720,5.35,4.35
721,5.35,4.35
722,5.35,4.35
723,5.35,4.35
724,5.35,4.35
725,5.35,4.35
726,5.35,4.35
727,5.35,4.35
728,5.35,4.35
729,5.35,4.35
730,5.35,4.35
731,5.35,4.35
732,5.35,4.35
733,5.35,4.35
734,5.35,4.35
735,5.35,4.35
736,5.35,4.35
737,5.35,4.35
738,5.35,4.35
739,5.35,4.35
740,5.35,4.35
741,5.35,4.35
742,5.35,4.35
743,5.35,4.35
744,5.35,4.35
745,5.35,4.35
746,5.35,4.35
747,5.35,4.35
748,5.35,4.35
749,5.35,4.35
750,5.35,4.35
751,5.35,4.35
752,5.35,4.35
753,5.35,4.35
754,5.35,4.35
755,5.35,4.35
756,5.35,4.35
757,5.35,4.35
758,5.35,4.35
759,5.35,4.35
760,5.35,4.35
761,5.35,4.35
762,5.35,4.35
763,5.35,4.35
764,5.35,4.35
765,5.35,4.35
766,5.35,4.35
767,5.35,4.35
768,5.35,4.35
769,5.35,4.35
770,5.35,4.35
771,5.35,4.35
772,5.35,4.35
773,5.35,4.35
774,5.35,4.35
775,5.35,4.35
776,5.35,4.35
777,5.35,4.35
778,5.35,4.35
779,5.35,4.35
780,5.35,4.35
781,5.35,4.35
782,5.35,4.35
783,5.35,4.35
784,5.35,4.35
785,5.35,4.35
786,5.35,4.35
787,5.35,4.35
788,5.35,4.35
789,5.35,4.35
790,5.35,4.35
791,5.35,4.35
792,5.35,4.35
793,5.35,4.35
794,5.35,4.35
795,5.35,4.35
796,5.35,4.35
797,5.35,4.35
798,5.35,4.35
799,5.35,4.35
800,5.35,4.35
801,5.35,4.35
802,5.35,4.35
803,5.35,4.35
804,5.35,4.35
805,5.35,4.35
806,5.35,4.35
807,5.35,4.35
808,5.35,4.35
809,5.35,4.35
810,5.35,4.35
811,5.35,4.35
812,5.35,4.35
813,5.35,4.35
814,5.35,4.35
815,5.35,4.35
816,5.35,4.35
817,5.35,4.35
818,5.35,4.35
819,5.35,4.35
820,5.35,4.35
821,5.35,4.35
822,5.35,4.35
823,5.35,4.35
824,5.35,4.35
825,5.35,4.35
826,5.35,4.35
827,5.35,4.35
828,5.35,4.35
829,5.35,4.35
830,5.35,4.35
831,5.35,4.35
832,5.35,4.35
833,5.35,4.35
834,5.35,4.35
835,5.35,4.35
836,5.35,4.35
837,5.35,4.35
838,5.35,4.35
839,5.35,4.35
840,5.35,4.35
841,5.35,4.35
842,5.35,4.35
843,5.35,4.35
844,5.35,4.35
845,5.35,4.35
846,5.35,4.35
847,5.35,4.35
848,5.35,4.35
849,5.35,4.35
850,5.35,4.35
851,5.35,4.35
852,5.35,4.35
853,5.35,4.35
854,5.35,4.35
855,5.35,4.35
856,5.35,4.35
857,5.35,4.35
858,5.35,4.35
859,5.35,4.35
860,5.35,4.35
861,5.35,4.35
862,5.35,4.35
863,5.35,4.35
864,5.35,4.35
865,5.35,4.35
866,5.35,4.35
867,5.35,4.35
868,5.35,4.35
869,5.35,4.35
870,5.35,4.35
871,5.35,4.35
872,5.35,4.35
873,5.35,4.35
874,5.35,4.35
875,5.35,4.35
876,5.35,4.35
877,5.35,4.35
878,5.35,4.35
879,5.35,4.35
880,5.35,4.35
881,5.35,4.35
882,5.35,4.35
883,5.35,4.35
884,5.35,4.35
885,5.35,4.35
886,5.35,4.35
887,5.35,4.35
888,5.35,4.35
889,5.35,4.35
890,5.35,4.35
891,5.35,4.35
892,5.35,4.35
893,5.35,4.35
894,5.35,4.35
895,5.35,4.35
896,5.35,4.35
897,5.35,4.35
898,5.35,4.35
899,5.35,4.35
900,5.35,4.35
901,5.35,4.35
902,5.35,4.35
903,5.35,4.35
904,5.35,4.35
905,5.35,4.35
906,5.35,4.35
907,5.35,4.35
908,5.35,4.35
909,5.35,4.35
910,5.35,4.35
911,5.35,4.35
912,5.35,4.35
913,5.35,4.35
914,5.35,4.35
915,5.35,4.35
916,5.35,4.35
917,5.35,4.35
918,5.35,4.35
919,5.35,4.35
920,5.35,4.35
921,5.35,4.35
922,5.35,4.35
923,5.35,4.35
924,5.35,4.35
925,5.35,4.35
926,5.35,4.35
927,5.35,4.35
928,5.35,4.35
929,5.35,4.35
930,5.35,4.35
931,5.35,4.35
932,5.35,4.35
933,5.35,4.35
934,5.35,4.35
935,5.35,4.35
936,5.35,4.35
937,5.35,4.35
938,5.35,4.35
939,5.35,4.35
940,5.35,4.35
941,5.35,4.35
942,5.35,4.35
943,5.35,4.35
944,5.35,4.35
945,5.35,4.35
946,5.35,4.35
947,5.35,4.35
948,5.35,4.35
949,5.35,4.35
950,5.35,4.35
951,5.35,4.35
952,5.35,4.35
953,5.35,4.35
954,5.35,4.35
955,5.35,4.35
956,5.35,4.35
957,5.35,4.35
958,5.35,4.35
959,5.35,4.35
960,5.35,4.35
961,5.35,4.35
962,5.35,4.35
963,5.35,4.35
964,5.35,4.35
965,5.35,4.35
966,5.35,4.35
967,5.35,4.35
968,5.35,4.35
969,5.35,4.35
970,5.35,4.35
971,5.35,4.35
972,5.35,4.35
973,5.35,4.35
974,5.35,4.35
975,5.35,4.35
976,5.35,4.35
977,5.35,4.35
978,5.35,4.35
979,5.35,4.35
980,5.35,4.35
981,5.35,4.35
982,5.35,4.35
983,5.35,4.35
984,5.35,4.35
985,5.35,4.35
986,5.35,4.35
987,5.35,4.35
988,5.35,4.35
989,5.35,4.35
990,5.35,4.35
991,5.35,4.35
992,5.35,4.35
993,5.35,4.35
994,5.35,4.35
995,5.35,4.35
996,5.35,4.35
997,5.35,4.35
998,5.35,4.35
999,5.35,4.35
1000,5.35,4.35
1001,5.35,4.35
1002,5.35,4.35
1003,5.35,4.35
1004,5.35,4.35
1005,5.35,4.35
1006,5.35,4.35
1007,5.35,4.35
1008,5.35,4.35
1009,5.35,4.35
1010,5.35,4.35
1011,5.35,4.35
1012,5.35,4.35
1013,5.35,4.35
1014,5.35,4.35
1015,5.35,4.35
1016,5.35,4.35
1017,5.35,4.35
1018,5.35,4.35
1019,5.35,4.35
1020,5.35,4.35
1021,5.35,4.35
1022,5.35,4.35
1023,5.35,4.35
1024,5.35,4.35
1025,5.35,4.35
1026,5.35,4.35
1027,5.35,4.35
1028,5.35,4.35
1029,5.35,4.35
1030,5.35,4.35
1031,5.35,4.35
1032,5.35,4.35
1033,5.35,4.35
1034,5.35,4.35
1035,5.35,4.35
1036,5.35,4.35
1037,5.35,4.35
1038,5.35,4.35
1039,5.35,4.35
1040,5.35,4.35
1041,5.35,4.35
1042,5.35,4.35
1043,5.35,4.35
1044,5.35,4.35
1045,5.35,4.35
1046,5.35,4.35
1047,5.35,4.35
1048,5.35,4.35
1049,5.35,4.35
1050,5.35,4.35
1051,5.35,4.35
1052,5.35,4.35
1053,5.35,4.35
1054,5.35,4.35
1055,5.35,4.35
1056,5.35,4.35
1057,5.35,4.35
1058,5.35,4.35
1059,5.35,4.35
1060,5.35,4.35
1061,5.35,4.35
1062,5.35,4.35
1063,5.35,4.35
1064,5.35,4.35
1065,5.35,4.35
1066,5.35,4.35
1067,5.35,4.35
1068,5.35,4.35
1069,5.35,4.35
1070,5.35,4.35
1071,5.35,4.35
1072,5.35,4.35
1073,5.35,4.35
1074,5.35,4.35
1075,5.35,4.35
1076,5.35,4.35
1077,5.35,4.35
1078,5.35,4.35
1079,5.35,4.35
1080,5.35,4.35
1081,5.35,4.35
1082,5.35,4.35
1083,5.35,4.35
1084,5.35,4.35
1085,5.35,4.35
1086,5.35,4.35
1087,5.35,4.35
1088,5.35,4.35
1089,5.35,4.35
1090,5.35,4.35
1091,5.35,4.35
1092,5.35,4.35
1093,5.35,4.35
1094,5.35,4.35
1095,5.35,4.35
1096,5.35,4.35
1097,5.35,4.35
1098,5.35,4.35
1099,5.35,4.35
1100,5.35,4.35
1101,5.35,4.35
1102,5.35,4.35
1103,5.35,4.35
1104,5.35,4.35
1105,5.35,4.35
1106,5.35,4.35
1107,5.35,4.35
1108,5.35,4.35
1109,5.35,4.35
1110,5.35,4.35
1111,5.35,4.35
1112,5.35,4.35
1113,5.35,4.35
1114,5.35,4.35
1115,5.35,4.35
1116,5.35,4.35
1117,5.35,4.35
1118,5.35,4.35
1119,5.35,4.35
1120,5.35,4.35
1121,5.35,4.35
1122,5.35,4.35
1123,5.35,4.35
1124,5.35,4.35
1125,5.35,4.35
1126,5.35,4.35
1127,5.35,4.35
1128,5.35,4.35
1129,5.35,4.35
1130,5.35,4.35
1131,5.35,4.35
1132,5.35,4.35
1133,5.35,4.35
1134,5.35,4.35
1135,5.35,4.35
1136,5.35,4.35
1137,5.35,4.35
1138,5.35,4.35
1139,5.35,4.35
1140,5.35,4.35
1141,5.35,4.35
1142,5.35,4.35
1143,5.35,4.35
1144,5.35,4.35
1145,5.35,4.35
1146,5.35,4.35
1147,5.35,4.35
1148,5.35,4.35
1149,5.35,4.35
1150,5.35,4.35
1151,5.35,4.35
1152,5.35,4.35
1153,5.35,4.35
1154,5.35,4.35
1155,5.35,4.35
1156,5.35,4.35
1157,5.35,4.35
1158,5.35,4.35
1159,5.35,4.35
1160,5.35,4.35
1161,5.35,4.35
1162,5.35,4.35
1163,5.35,4.35
1164,5.35,4.35
1165,5.35,4.35
1166,5.35,4.35
1167,5.35,4.35
1168,5.35,4.35
1169,5.35,4.35
1170,5.35,4.35
1171,5.35,4.35
1172,5.35,4.35
1173,5.35,4.35
1174,5.35,4.35
1175,5.35,4.35
1176,5.35,4.35
1177,5.35,4.35
1178,5.35,4.35
1179,5.35,4.35
1180,5.35,4.35
1181,5.35,4.35
1182,5.35,4.35
1183,5.35,4.35
1184,5.35,4.35
1185,5.35,4.35
1186,5.35,4.35
1187,5.35,4.35
1188,5.35,4.35
1189,5.35,4.35
1190,5.35,4.35
1191,5.35,4.35
1192,5.35,4.35
1193,5.35,4.35
1194,5.35,4.35
1195,5.35,4.35
1196,5.35,4.35
1197,5.35,4.35
1198,5.35,4.35
1199,5.35,4.35
1200,5.35,4.35
1201,5.35,4.35
1202,5.35,4.35
1203,5.35,4.35
1204,5.35,4.35
1205,5.35,4.35
1206,5.35,4.35
1207,5.35,4.35
1208,5.35,4.35
1209,5.35,4.35
1210,5.35,4.35
1211,5.35,4.35
1212,5.35,4.35
1213,5.35,4.35
1214,5.35,4.35
1215,5.35,4.35
1216,5.35,4.35
1217,5.35,4.35
1218,5.35,4.35
1219,5.35,4.35
1220,5.35,4.35
1221,5.35,4.35
1222,5.35,4.35
1223,5.35,4.35
1224,5.35,4.35
1225,5.35,4.35
1226,5.35,4.35
1227,5.35,4.35
1228,5.35,4.35
1229,5.35,4.35
1230,5.35,4.35
1231,5.35,4.35
1232,5.35,4.35
1233,5.35,4.35
1234,5.35,4.35
1235,5.35,4.35
1236,5.35,4.35
1237,5.35,4.35
1238,5.35,4.35
1239,5.35,4.35
1240,5.35,4.35
1241,5.35,4.35
1242,5.35,4.35
1243,5.35,4.35
1244,5.35,4.35
1245,5.35,4.35
1246,5.35,4.35
1247,5.35,4.35
1248,5.35,4.35
1249,5.35,4.35
1250,5.35,4.35
1251,5.35,4.35
1252,5.35,4.35
1253,5.35,4.35
1254,5.35,4.35
1255,5.35,4.35
1256,5.35,4.35
1257,5.35,4.35
1258,5.35,4.35
1259,5.35,4.35
1260,5.35,4.35
1261,5.35,4.35
1262,5.35,4.35
1263,5.35,4.35
1264,5.35,4.35
1265,5.35,4.35
1266,5.35,4.35
1267,5.35,4.35
1268,5.35,4.35
1269,5.35,4.35
1270,5.35,4.35
1271,5.35,4.35
1272,5.35,4.35
1273,5.35,4.35
1274,5.35,4.35
1275,5.35,4.35
1276,5.35,4.35
1277,5.35,4.35
1278,5.35,4.35
1279,5.35,4.35
1280,5.35,4.35
1281,5.35,4.35
1282,5.35,4.35
1283,5.35,4.35
1284,5.35,4.35
1285,5.35,4.35
1286,5.35,4.35
1287,5.35,4.35
1288,5.35,4.35
1289,5.35,4.35
1290,5.35,4.35
1291,5.35,4.35
1292,5.35,4.35
1293,5.35,4.35
1294,5.35,4.35
1295,5.35,4.35
1296,5.35,4.35
1297,5.35,4.35
1298,5.35,4.35
1299,5.35,4.35
1300,5.35,4.35
1301,5.35,4.35
1302,5.35,4.35
1303,5.35,4.35
1304,5.35,4.35
1305,5.35,4.35
1306,5.35,4.35
1307,5.35,4.35
1308,5.35,4.35
1309,5.35,4.35
1310,5.35,4.35
1311,5.35,4.35
1312,5.35,4.35
1313,5.35,4.35
1314,5.35,4.35
1315,5.35,4.35
1316,5.35,4.35
1317,5.35,4.35
1318,5.35,4.35
1319,5.35,4.35
1320,5.35,4.35
1321,5.35,4.35
1322,5.35,4.35
1323,5.35,4.35
1324,5.35,4.35
1325,5.35,4.35
1326,5.35,4.35
1327,5.35,4.35
1328,5.35,4.35
1329,5.35,4.35
1330,5.35,4.35
1331,5.35,4.35
1332,5.35,4.35
1333,5.35,4.35
1334,5.35,4.35
1335,5.35,4.35
1336,5.35,4.35
1337,5.35,4.35
1338,5.35,4.35
1339,5.35,4.35
1340,5.35,4.35
1341,5.35,4.35
1342,5.35,4.35
1343,5.35,4.35
1344,5.35,4.35
1345,5.35,4.35
1346,5.35,4.35
1347,5.35,4.35
1348,5.35,4.35
1349,5.35,4.35
1350,5.35,4.35
1351,5.35,4.35
1352,5.35,4.35
1353,5.35,4.35
1354,5.35,4.35
1355,5.35,4.35
1356,5.35,4.35
1357,5.35,4.35
1358,5.35,4.35
