hour_idx,EE_INNER
224,2.59327024114932
225,2.65103089851015
226,2.71008040086883
227,2.79496994836242
228,2.92088246978105
229,3.05247785825384
230,3.14811309505744
231,3.05247785825384
232,3.13426929936964
233,3.2324718067127
234,3.31909520271114
235,3.36327513014705
236,3.28996537886734
237,3.16201814742389
238,3.09310275466477
239,2.79496994836242
240,2.6981660189256
241,2.53677024602803
242,2.50346387439054
243,2.41677283812355
244,2.37456158748266
245,2.33308886794459
246,2.27223627930519
247,2.17432778491062
248,2.28226682852569
249,2.37456158748266
250,2.47059555677405
251,2.49245938246848
252,2.57052052097248
253,2.5592207424584
254,2.49245938246848
255,2.43815952111985
256,2.26224989108838
257,2.34338852239022
258,2.25230746908906
259,2.39557407835438
260,2.44892385482821
261,2.43815952111985
262,2.41677283812355
263,2.45973579639515
264,2.61622166036931
265,2.68630410872945
266,2.73406751123255
267,2.75826731264743
268,2.73406751123255
269,2.75826731264743
270,2.84466899143242
271,3.02569197983063
272,3.1759847280387
273,3.20410356632962
274,3.26109166553193
275,3.30449813519351
276,3.34848341314541
277,3.40804419964048
278,3.45341028266091
279,3.51484088357704
280,3.64100589775262
281,3.68947885886493
282,3.72215280512229
283,3.80511157249147
284,3.87281033480198
285,3.92437512299748
286,4.02957736781591
287,4.01184947170552
288,3.99419970956804
289,4.01184947170552
290,3.99419970956804
291,4.01184947170552
292,3.95913320861652
293,3.92437512299748
294,3.97662773637296
295,3.99419970956804
296,3.95913320861652
297,3.92437512299748
298,3.77170806823678
299,3.78837293749111
300,3.85577335074544
301,3.87281033480198
302,3.90711088570018
303,3.88992273495871
304,3.92437512299748
305,3.95913320861652
306,4.02957736781591
307,4.08323333333333
308,4.15588969815961
309,4.08323333333333
310,4.15588969815961
311,4.15588969815961
312,4.15588969815961
313,4.11940104175888
314,4.15588969815961
315,4.15588969815961
316,4.17425527261626
317,4.17425527261626
318,4.21123070945277
319,4.22984129478949
320,4.2485342760556
321,4.30511125864065
322,4.3624430607525
323,4.42053977260786
324,4.47941161958841
325,4.51909525972365
326,4.72285969947526
327,4.78576546198112
328,4.78576546198112
329,4.76470415453008
330,4.76470415453008
331,4.80692003812489
332,4.82816829680703
333,4.87094752637772
334,4.80692003812489
335,4.84951065371328
336,4.82816829680703
337,4.89247933419095
338,4.97956437018755
339,5.04589579557568
340,5.04589579557568
341,5.02368754108697
342,5.02368754108697
343,5.06820240817443
344,5.06820240817443
345,5.06820240817443
346,4.97956437018755
347,4.97956437018755
348,4.93582944215865
349,4.93582944215865
350,4.9141064984084
351,4.87094752637772
352,4.82816829680703
353,4.93582944215865
354,5.00157721016432
355,4.97956437018755
356,4.93582944215865
357,4.89247933419095
358,4.78576546198112
359,4.76470415453008
360,4.70207573330749
361,4.64027200682015
362,4.64027200682015
363,4.59952230718883
364,4.59952230718883
365,4.49920960787628
366,4.47941161958841
367,4.47941161958841
368,4.42053977260786
369,4.47941161958841
370,4.55913111152564
371,4.61985214540466
372,4.80692003812489
373,4.89247933419095
374,4.9141064984084
375,4.97956437018755
376,4.97956437018755
377,5.02368754108697
378,5.00157721016432
379,4.87094752637772
380,4.89247933419095
381,4.76470415453008
382,4.72285969947526
383,4.64027200682015
384,4.61985214540466
385,4.53906896405544
386,4.57928209452501
387,4.53906896405544
388,4.57928209452501
389,4.51909525972365
390,4.53906896405544
391,4.6607822908509
392,4.64027200682015
393,4.6607822908509
394,4.74373570375808
395,4.78576546198112
396,4.84951065371328
397,4.87094752637772
398,4.80692003812489
399,4.55913111152564
400,4.19270215615504
401,4.08323333333333
402,4.30511125864065
403,4.04738374446322
404,3.88992273495871
405,3.90711088570018
406,4.2485342760556
407,3.78837293749111
408,4.10127724641344
409,4.01184947170552
410,3.92437512299748
411,3.78837293749111
412,3.64100589775262
413,3.75511663902585
414,3.59317091687747
415,3.82192430038794
416,3.95913320861652
417,4.10127724641344
418,4.53906896405544
419,4.6607822908509
420,4.80692003812489
421,4.70207573330749
422,4.72285969947526
423,4.44007708659087
424,4.3624430607525
425,4.30511125864065
426,4.30511125864065
427,4.34324797112323
428,4.34324797112323
429,4.34324797112323
430,4.30511125864065
431,4.26731001875904
432,4.2485342760556
433,4.2485342760556
434,4.2485342760556
435,4.21123070945277
436,4.19270215615504
437,4.15588969815961
438,4.11940104175888
439,4.15588969815961
440,4.17425527261626
441,4.21123070945277
442,4.26731001875904
443,4.38172313924082
444,4.42053977260786
445,4.3624430607525
446,4.30511125864065
447,4.26731001875904
448,4.17425527261626
449,4.08323333333333
450,4.04738374446322
451,4.04738374446322
452,4.02957736781591
453,3.85577335074544
454,3.80511157249147
455,3.72215280512229
456,3.68947885886493
457,3.65709224608949
458,3.59317091687747
459,3.59317091687747
460,3.59317091687747
461,3.59317091687747
462,3.56163120406577
463,3.60904554541544
464,3.80511157249147
465,3.97662773637296
466,4.21123070945277
467,4.34324797112323
468,4.42053977260786
469,4.42053977260786
470,4.30511125864065
471,4.26731001875904
472,4.28616889003251
473,4.30511125864065
474,4.30511125864065
475,4.30511125864065
476,4.28616889003251
477,4.32413749498741
478,4.28616889003251
479,4.22984129478949
480,4.19270215615504
481,4.17425527261626
482,4.15588969815961
483,4.17425527261626
484,4.11940104175888
485,4.08323333333333
486,4.02957736781591
487,3.97662773637296
488,3.95913320861652
489,4.17425527261626
490,4.34324797112323
491,4.51909525972365
492,4.59952230718883
493,4.6813833986883
494,4.64027200682015
495,4.49920960787628
496,4.40108858362249
497,4.19270215615504
498,4.10127724641344
499,4.10127724641344
500,4.08323333333333
501,4.01184947170552
502,3.95913320861652
503,3.95913320861652
504,4.10127724641344
505,4.13760507370437
506,4.13760507370437
507,4.17425527261626
508,4.26731001875904
509,4.3624430607525
510,4.3624430607525
511,4.40108858362249
512,4.45970090765653
513,4.6607822908509
514,4.64027200682015
515,4.57928209452501
516,4.64027200682015
517,4.72285969947526
518,4.6607822908509
519,4.49920960787628
520,4.2485342760556
521,4.10127724641344
522,4.02957736781591
523,3.97662773637296
524,4.10127724641344
525,4.11940104175888
526,4.13760507370437
527,4.13760507370437
528,4.11940104175888
529,4.13760507370437
530,4.13760507370437
531,4.15588969815961
532,4.13760507370437
533,4.11940104175888
534,4.10127724641344
535,4.10127724641344
536,4.10127724641344
537,4.17425527261626
538,4.21123070945277
539,4.28616889003251
540,4.38172313924082
541,4.44007708659087
542,4.44007708659087
543,4.45970090765653
544,4.3624430607525
545,4.32413749498741
546,4.30511125864065
547,4.30511125864065
548,4.30511125864065
549,4.28616889003251
550,4.26731001875904
551,4.26731001875904
552,4.2485342760556
553,4.2485342760556
554,4.21123070945277
555,4.21123070945277
556,4.21123070945277
557,4.2485342760556
558,4.22984129478949
559,4.28616889003251
560,4.30511125864065
561,4.32413749498741
562,4.40108858362249
563,4.49920960787628
564,4.49920960787628
565,4.53906896405544
566,4.44007708659087
567,4.40108858362249
568,4.40108858362249
569,4.3624430607525
570,4.34324797112323
571,4.32413749498741
572,4.28616889003251
573,4.26731001875904
574,4.26731001875904
575,4.2485342760556
576,4.22984129478949
577,4.17425527261626
578,4.15588969815961
579,4.15588969815961
580,4.15588969815961
581,4.13760507370437
582,4.13760507370437
583,4.13760507370437
584,4.11940104175888
585,4.11940104175888
586,4.21123070945277
587,4.21123070945277
588,4.22984129478949
589,4.2485342760556
590,4.2485342760556
591,4.22984129478949
592,4.2485342760556
593,4.22984129478949
594,4.19270215615504
595,4.17425527261626
596,4.17425527261626
597,4.17425527261626
598,4.21123070945277
599,4.21123070945277
600,4.21123070945277
601,4.17425527261626
602,4.10127724641344
603,4.08323333333333
604,4.08323333333333
605,4.08323333333333
606,4.08323333333333
607,4.06526894975183
608,4.11940104175888
609,4.19270215615504
610,4.42053977260786
611,4.45970090765653
612,4.44007708659087
613,4.3624430607525
614,4.40108858362249
615,4.34324797112323
616,4.40108858362249
617,4.38172313924082
618,4.34324797112323
619,4.26731001875904
620,4.26731001875904
621,4.28616889003251
622,4.32413749498741
623,4.34324797112323
624,4.38172313924082
625,4.38172313924082
626,4.40108858362249
627,4.42053977260786
628,4.45970090765653
629,4.45970090765653
630,4.42053977260786
631,4.45970090765653
632,4.47941161958841
633,4.51909525972365
634,4.59952230718883
635,4.78576546198112
636,4.84951065371328
637,4.82816829680703
638,4.57928209452501
639,4.51909525972365
640,4.51909525972365
641,4.47941161958841
642,4.51909525972365
643,4.64027200682015
644,4.87094752637772
645,5.00157721016432
646,5.11311245554827
647,5.18122618760548
648,5.2734606996397
649,5.36734023228358
650,5.41490604776078
651,5.43884709158411
652,5.48704779436823
653,5.53567646565093
654,5.56015247798276
655,5.68416853494629
656,5.75990448359462
657,5.75990448359462
658,5.58473691287518
659,5.32019301323884
660,5.06820240817443
661,4.89247933419095
662,4.89247933419095
663,4.78576546198112
664,4.78576546198112
665,4.78576546198112
666,4.74373570375808
667,4.70207573330749
668,4.72285969947526
669,4.59952230718883
670,4.61985214540466
671,4.6813833986883
672,4.6813833986883
673,4.64027200682015
674,4.64027200682015
675,4.57928209452501
676,4.55913111152564
677,4.51909525972365
678,4.3624430607525
679,4.40108858362249
680,4.42053977260786
681,4.49920960787628
682,4.45970090765653
683,4.59952230718883
684,4.61985214540466
685,4.6607822908509
686,4.59952230718883
687,4.51909525972365
688,4.44007708659087
689,4.13760507370437
690,4.11940104175888
691,4.15588969815961
692,4.13760507370437
693,4.21123070945277
694,4.21123070945277
695,4.22984129478949
696,4.19270215615504
697,4.21123070945277
698,4.15588969815961
699,4.15588969815961
700,4.08323333333333
701,4.11940104175888
702,4.13760507370437
703,4.11940104175888
704,3.94171578431489
705,3.92437512299748
706,3.92437512299748
707,3.83881144978449
708,3.78837293749111
709,3.80511157249147
710,3.75511663902585
711,3.68947885886493
712,3.57736623936955
713,3.54596550350645
714,3.45341028266091
715,3.42309950074076
716,3.51484088357704
717,3.54596550350645
718,3.43822142993647
719,3.43822142993647
720,3.48398994699815
721,3.46866635565999
722,3.37813230652142
723,3.45341028266091
724,3.48398994699815
725,3.49938135606415
726,3.36327513014705
727,3.19001310967799
728,3.26109166553193
729,3.40804419964048
730,3.42309950074076
731,3.48398994699815
732,3.51484088357704
733,3.48398994699815
734,3.40804419964048
735,3.30449813519351
736,3.21825637319865
737,3.10676439775103
738,2.98595401032041
739,2.89525336079618
740,2.84466899143242
741,2.79496994836242
742,2.81970978079287
743,3.16201814742389
744,3.97662773637296
745,4.47941161958841
746,4.51909525972365
747,4.45970090765653
748,4.53906896405544
749,4.72285969947526
750,4.89247933419095
751,4.97956437018755
752,5.00157721016432
753,5.04589579557568
754,5.13571676910754
755,5.32019301323884
756,5.56015247798276
757,5.29677522266791
758,5.41490604776078
759,5.39107058349957
760,5.34371452966159
761,4.97956437018755
762,4.80692003812489
763,4.74373570375808
764,4.61985214540466
765,4.55913111152564
766,4.51909525972365
767,4.44007708659087
768,4.42053977260786
769,4.3624430607525
770,4.3624430607525
771,4.30511125864065
772,4.2485342760556
773,4.19270215615504
774,4.22984129478949
775,4.21123070945277
776,4.26731001875904
777,4.30511125864065
778,4.3624430607525
779,4.44007708659087
780,4.44007708659087
781,4.44007708659087
782,4.45970090765653
783,4.49920960787628
784,4.57928209452501
785,4.82816829680703
786,5.06820240817443
787,5.04589579557568
788,4.95764859045173
789,4.89247933419095
790,4.84951065371328
791,4.84951065371328
792,4.78576546198112
793,4.64027200682015
794,4.44007708659087
795,4.28616889003251
796,4.19270215615504
797,4.17425527261626
798,4.15588969815961
799,4.17425527261626
800,4.21123070945277
801,4.28616889003251
802,4.34324797112323
803,4.47941161958841
804,4.55913111152564
805,4.6813833986883
806,4.76470415453008
807,4.80692003812489
808,4.74373570375808
809,4.70207573330749
810,4.80692003812489
811,4.87094752637772
812,4.87094752637772
813,4.93582944215865
814,4.97956437018755
815,4.95764859045173
816,4.97956437018755
817,5.13571676910754
818,5.13571676910754
819,5.46289418356131
820,5.65914557599347
821,5.83665144180387
822,5.83665144180387
823,5.94057680038065
824,6.07309451417794
825,6.12692720633738
826,6.23603108264919
827,6.31913451492292
828,6.15402256712993
829,6.12692720633738
830,6.18123797774515
831,6.20857397114167
832,6.26360984997903
833,6.37515231570132
834,6.43166764083294
835,6.51738318297807
836,6.48868491797389
837,6.18123797774515
838,6.0463561286546
839,6.12692720633738
840,6.26360984997903
841,6.31913451492292
842,6.20857397114167
843,6.20857397114167
844,6.20857397114167
845,6.26360984997903
846,6.34708149996359
847,6.63345356462722
848,6.78145833574383
849,7.05625437440283
850,7.08746782734498
851,7.21371114323073
852,7.15031035172297
853,7.1188196150122
854,7.18194065452966
855,7.05625437440283
856,6.90224081926799
857,6.72186348924105
858,6.69226311488324
859,6.54620861426754
860,6.37515231570132
861,6.31913451492292
862,6.37515231570132
863,6.34708149996359
864,6.29131081323478
865,5.94057680038065
866,6.01973568462019
867,5.96684653828571
868,5.96684653828571
869,5.91442293273414
870,5.83665144180387
871,5.86246076213608
872,5.94057680038065
873,6.26360984997903
874,6.37515231570132
875,6.43166764083294
876,6.46011325713539
877,6.43166764083294
878,6.46011325713539
879,6.40334751191584
880,6.31913451492292
881,6.23603108264919
882,6.20857397114167
883,6.12692720633738
884,6.07309451417794
885,6.15402256712993
886,6.09995136476939
887,6.29131081323478
888,6.34708149996359
889,6.34708149996359
890,6.72186348924105
891,6.90224081926799
892,7.05625437440283
893,6.96343792149561
894,6.90224081926799
895,6.66279333244345
896,6.31913451492292
897,6.37515231570132
898,5.81095595694876
899,6.18123797774515
900,6.0463561286546
901,6.09995136476939
902,6.20857397114167
903,6.12692720633738
904,5.36734023228358
905,5.09060781535954
906,5.06820240817443
907,4.95764859045173
908,4.82816829680703
909,4.61985214540466
910,4.6813833986883
911,4.84951065371328
912,4.76470415453008
913,4.82816829680703
914,4.9141064984084
915,5.02368754108697
916,5.00157721016432
917,4.93582944215865
918,4.89247933419095
919,4.76470415453008
920,4.87094752637772
921,5.11311245554827
922,5.36734023228358
923,5.39107058349957
924,4.78576546198112
925,5.15842119836253
926,5.00157721016432
927,5.00157721016432
928,4.95764859045173
929,4.47941161958841
930,4.34324797112323
931,4.38172313924082
932,4.30511125864065
933,4.17425527261626
934,4.21123070945277
935,4.15588969815961
936,4.11940104175888
937,4.15588969815961
938,4.19270215615504
939,4.21123070945277
940,4.13760507370437
941,4.11940104175888
942,4.06526894975183
943,4.06526894975183
944,4.13760507370437
945,4.17425527261626
946,4.26731001875904
947,4.32413749498741
948,4.42053977260786
949,4.10127724641344
950,4.34324797112323
951,4.17425527261626
952,3.99419970956804
953,3.85577335074544
954,3.82192430038794
955,3.87281033480198
956,3.83881144978449
957,3.78837293749111
958,3.72215280512229
959,3.68947885886493
960,3.68947885886493
961,3.67324979454403
962,3.62499043518163
963,3.60904554541544
964,3.60904554541544
965,3.51484088357704
966,3.37813230652142
967,3.36327513014705
968,3.51484088357704
969,3.64100589775262
970,3.75511663902585
971,3.83881144978449
972,3.87281033480198
973,3.90711088570018
974,3.94171578431489
975,3.87281033480198
976,3.85577335074544
977,3.88992273495871
978,3.83881144978449
979,3.92437512299748
980,3.85577335074544
981,3.88992273495871
982,3.90711088570018
983,3.68947885886493
984,3.57736623936955
985,3.57736623936955
986,3.54596550350645
987,3.54596550350645
988,3.53036883159203
989,3.46866635565999
990,3.46866635565999
991,3.40804419964048
992,3.27549664985436
993,3.21825637319865
994,3.20410356632962
995,3.19001310967799
996,3.1759847280387
997,3.21825637319865
998,3.16201814742389
999,3.14811309505744
1000,3.05247785825384
1001,2.89525336079618
1002,2.74614070785744
1003,2.62777356639182
1004,2.61622166036931
1005,2.67449443875771
1006,2.71008040086883
1007,2.80731256344211
1008,2.68630410872945
1009,2.62777356639182
1010,2.50346387439054
1011,2.32283456151355
1012,2.32283456151355
1013,2.38504465213042
1014,2.47059555677405
1015,2.57052052097248
1016,2.59327024114932
1017,2.71008040086883
1018,2.77044756231188
1019,2.86984952930769
1020,2.92088246978105
1021,2.89525336079618
1022,2.8825234097697
1023,2.8321618424272
1024,2.62777356639182
1025,2.5592207424584
1026,2.58187028003997
1027,2.52561909001317
1028,2.49245938246848
1029,2.54797072398843
1030,2.54797072398843
1031,2.57052052097248
1032,2.6047206267725
1033,2.65103089851015
1034,2.63937657028881
1035,2.68630410872945
1036,2.75826731264743
1037,2.81970978079287
1038,2.89525336079618
1039,2.98595401032041
1040,3.13426929936964
1041,3.30449813519351
1042,3.39305523250918
1043,3.43822142993647
1044,3.53036883159203
1045,3.40804419964048
1046,3.39305523250918
1047,3.40804419964048
1048,3.42309950074076
1049,3.46866635565999
1050,3.46866635565999
1051,3.48398994699815
1052,3.51484088357704
1053,3.51484088357704
1054,3.54596550350645
1055,3.59317091687747
1056,3.59317091687747
1057,3.59317091687747
1058,3.65709224608949
1059,3.68947885886493
1060,3.75511663902585
1061,3.82192430038794
1062,3.92437512299748
1063,4.02957736781591
1064,4.02957736781591
1065,3.99419970956804
1066,3.97662773637296
1067,3.97662773637296
1068,4.01184947170552
1069,4.04738374446322
1070,4.08323333333333
1071,4.11940104175888
1072,4.13760507370437
1073,4.19270215615504
1074,4.19270215615504
1075,4.08323333333333
1076,4.11940104175888
1077,4.17425527261626
1078,4.17425527261626
1079,4.08323333333333
1080,4.13760507370437
1081,4.13760507370437
1082,4.11940104175888
1083,4.13760507370437
1084,4.13760507370437
1085,4.10127724641344
1086,4.08323333333333
1087,4.06526894975183
1088,4.11940104175888
1089,4.15588969815961
1090,4.21123070945277
1091,4.26731001875904
1092,4.28616889003251
1093,4.32413749498741
1094,4.28616889003251
1095,4.2485342760556
1096,4.17425527261626
1097,4.13760507370437
1098,4.13760507370437
1099,4.10127724641344
1100,4.08323333333333
1101,4.04738374446322
1102,4.01184947170552
1103,3.97662773637296
1104,3.99419970956804
1105,3.99419970956804
1106,3.99419970956804
1107,4.01184947170552
1108,4.01184947170552
1109,4.02957736781591
1110,4.04738374446322
1111,4.08323333333333
1112,4.11940104175888
1113,4.17425527261626
1114,4.22984129478949
1115,4.30511125864065
1116,4.34324797112323
1117,4.34324797112323
1118,4.26731001875904
1119,4.2485342760556
1120,4.21123070945277
1121,4.15588969815961
1122,4.11940104175888
1123,4.11940104175888
1124,4.11940104175888
1125,4.10127724641344
1126,4.08323333333333
1127,4.08323333333333
1128,4.06526894975183
1129,4.06526894975183
1130,4.04738374446322
1131,3.97662773637296
1132,3.92437512299748
1133,4.06526894975183
1134,4.04738374446322
1135,4.04738374446322
1136,4.08323333333333
1137,4.06526894975183
1138,4.02957736781591
1139,4.11940104175888
1140,4.22984129478949
1141,4.28616889003251
1142,4.26731001875904
1143,4.22984129478949
1144,4.21123070945277
1145,4.21123070945277
1146,4.19270215615504
1147,4.22984129478949
1148,4.26731001875904
1149,4.3624430607525
1150,4.40108858362249
1151,4.3624430607525
1152,4.32413749498741
1153,4.3624430607525
1154,4.32413749498741
1155,4.3624430607525
1156,4.3624430607525
1157,4.30511125864065
1158,4.30511125864065
1159,4.34324797112323
1160,4.3624430607525
1161,4.30511125864065
1162,4.28616889003251
1163,4.30511125864065
1164,4.2485342760556
1165,4.2485342760556
1166,4.2485342760556
1167,4.17425527261626
1168,4.13760507370437
1169,4.10127724641344
1170,4.06526894975183
1171,4.04738374446322
1172,4.02957736781591
1173,3.99419970956804
1174,3.97662773637296
1175,3.95913320861652
1176,3.92437512299748
1177,3.92437512299748
1178,3.80511157249147
1179,3.73859832559668
1180,3.70577975620397
1181,3.67324979454403
1182,3.65709224608949
1183,3.57736623936955
1184,3.59317091687747
1185,3.46866635565999
1186,3.45341028266091
1187,3.48398994699815
1188,3.39305523250918
1189,3.46866635565999
1190,3.56163120406577
1191,3.51484088357704
1192,3.34848341314541
1193,3.20410356632962
1194,3.14811309505744
1195,3.07950129393569
1196,2.95975291181187
1197,2.9080396309208
1198,2.84466899143242
1199,2.74614070785744
1200,2.68630410872945
1201,2.62777356639182
1202,2.5592207424584
1203,2.53677024602803
1204,2.50346387439054
1205,2.4815033478549
1206,2.4815033478549
1207,2.71008040086883
1208,2.84466899143242
1209,3.03905535558496
1210,3.34848341314541
1211,3.36327513014705
1212,3.54596550350645
1213,3.64100589775262
1214,3.67324979454403
1215,3.59317091687747
1216,3.53036883159203
1217,3.39305523250918
1218,3.34848341314541
1219,3.21825637319865
1220,3.09310275466477
1221,3.03905535558496
1222,3.02569197983063
1223,3.03905535558496
1224,3.01238747004091
1225,2.97282454423928
1226,2.95975291181187
1227,2.94673885780728
1228,2.74614070785744
1229,2.6981660189256
1230,2.6981660189256
1231,2.92088246978105
1232,3.16201814742389
1233,3.48398994699815
1234,3.77170806823678
1235,3.99419970956804
1236,4.2485342760556
1237,4.32413749498741
1238,4.28616889003251
1239,4.15588969815961
1240,3.90711088570018
1241,3.75511663902585
1242,3.65709224608949
1243,3.59317091687747
1244,3.48398994699815
1245,3.40804419964048
1246,3.39305523250918
1247,3.39305523250918
1248,3.40804419964048
1249,3.40804419964048
1250,3.46866635565999
1251,3.53036883159203
1252,3.60904554541544
1253,3.64100589775262
1254,3.59317091687747
1255,3.64100589775262
1256,3.80511157249147
1257,4.01184947170552
1258,4.17425527261626
1259,4.34324797112323
1260,4.47941161958841
1261,4.59952230718883
1262,4.59952230718883
1263,4.57928209452501
1264,4.47941161958841
1265,4.32413749498741
1266,4.19270215615504
1267,4.13760507370437
1268,4.13760507370437
1269,4.11940104175888
1270,4.15588969815961
1271,4.21123070945277
1272,4.22984129478949
1273,4.19270215615504
1274,4.21123070945277
1275,4.21123070945277
1276,4.19270215615504
1277,4.17425527261626
1278,4.19270215615504
1279,4.21123070945277
1280,4.2485342760556
1281,4.30511125864065
1282,4.30511125864065
1283,4.42053977260786
1284,4.44007708659087
1285,4.32413749498741
1286,4.26731001875904
1287,4.10127724641344
1288,3.85577335074544
1289,3.77170806823678
1290,3.75511663902585
1291,3.75511663902585
1292,3.75511663902585
1293,3.78837293749111
1294,3.80511157249147
1295,3.78837293749111
1296,3.80511157249147
1297,3.78837293749111
1298,3.75511663902585
1299,3.70577975620397
1300,3.77170806823678
1301,3.77170806823678
1302,3.68947885886493
1303,3.82192430038794
1304,3.87281033480198
1305,3.90711088570018
1306,3.90711088570018
1307,3.99419970956804
1308,4.08323333333333
1309,4.11940104175888
1310,4.10127724641344
1311,3.97662773637296
1312,3.97662773637296
1313,3.95913320861652
1314,3.72215280512229
1315,3.75511663902585
1316,3.62499043518163
1317,3.60904554541544
1318,3.51484088357704
1319,3.30449813519351
1320,3.02569197983063
1321,2.97282454423928
1322,2.95975291181187
1323,2.95975291181187
1324,2.8825234097697
1325,2.8321618424272
1326,2.78268169461137
1327,2.98595401032041
1328,3.20410356632962
1329,3.54596550350645
1330,3.80511157249147
1331,3.95913320861652
1332,4.15588969815961
1333,4.13760507370437
1334,4.15588969815961
1335,3.99419970956804
1336,3.95913320861652
1337,3.88992273495871
1338,3.87281033480198
1339,3.94171578431489
1340,3.99419970956804
1341,3.97662773637296
1342,3.94171578431489
1343,3.92437512299748
1344,3.88992273495871
1345,3.65709224608949
1346,3.51484088357704
1347,3.42309950074076
1348,3.42309950074076
1349,3.39305523250918
1350,3.20410356632962
1351,3.42309950074076
1352,3.60904554541544
1353,4.17425527261626
1354,4.28616889003251
1355,4.40108858362249
1356,4.47941161958841
1357,4.38172313924082
1358,4.44007708659087
1359,4.42053977260786
1360,4.32413749498741
