hour_idx,EE_INNER,HEAT_OUTER_V
232,4.55,5.55
233,4.55,5.55
234,4.55,5.55
235,4.55,5.55
236,4.55,5.55
237,4.55,5.55
238,4.55,5.55
239,4.55,5.55
240,4.55,5.55
241,4.55,5.55
242,4.55,5.55
243,4.55,5.55
244,4.55,5.55
245,4.55,5.55
246,4.55,5.55
247,4.55,5.55
248,4.55,5.55
249,4.55,5.55
250,4.55,5.55
251,4.55,5.55
252,4.55,5.55
253,4.55,5.55
254,4.55,5.55
255,4.55,5.55
256,4.55,5.55
257,4.55,5.55
258,4.55,5.55
259,4.55,5.55
260,4.55,5.55
261,4.55,5.55
262,4.55,5.55
263,4.55,5.55
264,4.55,5.55
265,4.55,5.55
266,4.55,5.55
267,4.55,5.55
268,4.55,5.55
269,4.55,5.55
270,4.55,5.55
271,4.55,5.55
272,4.55,5.55
273,4.55,5.55
274,4.55,5.55
275,4.55,5.55
276,4.55,5.55
277,4.55,5.55
278,4.55,5.55
279,4.55,5.55
280,4.55,5.55
281,4.55,5.55
282,4.55,5.55
283,4.55,5.55
284,4.55,5.55
285,4.55,5.55
286,4.55,5.55
287,4.55,5.55
288,4.55,5.55
289,4.55,5.55
290,4.55,5.55
291,4.55,5.55
292,4.55,5.55
293,4.55,5.55
294,4.55,5.55
295,4.55,5.55
296,4.55,5.55
297,4.55,5.55
298,4.55,5.55
299,4.55,5.55
300,4.55,5.55
301,4.55,5.55
302,4.55,5.55
303,4.55,5.55
304,4.55,5.55
305,4.55,5.55
306,4.55,5.55
307,4.55,5.55
308,4.55,5.55
309,4.55,5.55
310,4.55,5.55
311,4.55,5.55
312,4.55,5.55
313,4.55,5.55
314,4.55,5.55
315,4.55,5.55
316,4.55,5.55
317,4.55,5.55
318,4.55,5.55
319,4.55,5.55
320,4.55,5.55
321,4.55,5.55
322,4.55,5.55
323,4.55,5.55
324,4.55,5.55
325,4.55,5.55
326,4.55,5.55
327,4.55,5.55
328,4.55,5.55
329,4.55,5.55
330,4.55,5.55
331,4.55,5.55
332,4.55,5.55
333,4.55,5.55
334,4.55,5.55
335,4.55,5.55
336,4.55,5.55
337,4.55,5.55
338,4.55,5.55
339,4.55,5.55
340,4.55,5.55
341,4.55,5.55
342,4.55,5.55
343,4.55,5.55
344,4.55,5.55
345,4.55,5.55
346,4.55,5.55
347,4.55,5.55
348,4.55,5.55
349,4.55,5.55
350,4.55,5.55
351,4.55,5.55
352,4.55,5.55
353,4.55,5.55
354,4.55,5.55
355,4.55,5.55
356,4.55,5.55
357,4.55,5.55
358,4.55,5.55
359,4.55,5.55
360,4.55,5.55
361,4.55,5.55
362,4.55,5.55
363,4.55,5.55
364,4.55,5.55
365,4.55,5.55
366,4.55,5.55
367,4.55,5.55
368,4.55,5.55
369,4.55,5.55
370,4.55,5.55
371,4.55,5.55
372,4.55,5.55
373,4.55,5.55
374,4.55,5.55
375,4.55,5.55
376,4.55,5.55
377,4.55,5.55
378,4.55,5.55
379,4.55,5.55
380,4.55,5.55
381,4.55,5.55
382,4.55,5.55
383,4.55,5.55
384,4.55,5.55
385,4.55,5.55
386,4.55,5.55
387,4.55,5.55
388,4.55,5.55
389,4.55,5.55
390,4.55,5.55
391,4.55,5.55
392,4.55,5.55
393,4.55,5.55
394,4.55,5.55
395,4.55,5.55
396,4.55,5.55
397,4.55,5.55
398,4.55,5.55
399,4.55,5.55
400,4.55,5.55
401,4.55,5.55
402,4.55,5.55
403,4.55,5.55
404,4.55,5.55
405,4.55,5.55
406,4.55,5.55
407,4.55,5.55
408,4.55,5.55
409,4.55,5.55
410,4.55,5.55
411,4.55,5.55
412,4.55,5.55
413,4.55,5.55
414,4.55,5.55
415,4.55,5.55
416,4.55,5.55
417,4.55,5.55
418,4.55,5.55
419,4.55,5.55
420,4.55,5.55
421,4.55,5.55
422,4.55,5.55
423,4.55,5.55
424,4.55,5.55
425,4.55,5.55
426,4.55,5.55
427,4.55,5.55
428,4.55,5.55
429,4.55,5.55
430,4.55,5.55
431,4.55,5.55
432,4.55,5.55
433,4.55,5.55
434,4.55,5.55
435,4.55,5.55
436,4.55,5.55
437,4.55,5.55
438,4.55,5.55
439,4.55,5.55
440,4.55,5.55
441,4.55,5.55
442,4.55,5.55
443,4.55,5.55
444,4.55,5.55
445,4.55,5.55
446,4.55,5.55
447,4.55,5.55
448,4.55,5.55
449,4.55,5.55
450,4.55,5.55
451,4.55,5.55
452,4.55,5.55
453,4.55,5.55
454,4.55,5.55
455,4.55,5.55
456,4.55,5.55
457,4.55,5.55
458,4.55,5.55
459,4.55,5.55
460,4.55,5.55
461,4.55,5.55
462,4.55,5.55
463,4.55,5.55
464,4.55,5.55
465,4.55,5.55
466,4.55,5.55
467,4.55,5.55
468,4.55,5.55
469,4.55,5.55
470,4.55,5.55
471,4.55,5.55
472,4.55,5.55
473,4.55,5.55
474,4.55,5.55
475,4.55,5.55
476,4.55,5.55
477,4.55,5.55
478,4.55,5.55
479,4.55,5.55
480,4.55,5.55
481,4.55,5.55
482,4.55,5.55
483,4.55,5.55
484,4.55,5.55
485,4.55,5.55
486,4.55,5.55
487,4.55,5.55
488,4.55,5.55
489,4.55,5.55
490,4.55,5.55
491,4.55,5.55
492,4.55,5.55
493,4.55,5.55
494,4.55,5.55
495,4.55,5.55
496,4.55,5.55
497,4.55,5.55
498,4.55,5.55
499,4.55,5.55
500,4.55,5.55
501,4.55,5.55
502,4.55,5.55
503,4.55,5.55
504,4.55,5.55
505,4.55,5.55
506,4.55,5.55
507,4.55,5.55
508,4.55,5.55
509,4.55,5.55
510,4.55,5.55
511,4.55,5.55
512,4.55,5.55
513,4.55,5.55
514,4.55,5.55
515,4.55,5.55
516,4.55,5.55
517,4.55,5.55
518,4.55,5.55
519,4.55,5.55
520,4.55,5.55
521,4.55,5.55
522,4.55,5.55
523,4.55,5.55
524,4.55,5.55
525,4.55,5.55
526,4.55,5.55
527,4.55,5.55
528,4.55,5.55
529,4.55,5.55
530,4.55,5.55
531,4.55,5.55
532,4.55,5.55
533,4.55,5.55
534,4.55,5.55
535,4.55,5.55
536,4.55,5.55
537,4.55,5.55
538,4.55,5.55
539,4.55,5.55
540,4.55,5.55
541,4.55,5.55
542,4.55,5.55
543,4.55,5.55
544,4.55,5.55
545,4.55,5.55
546,4.55,5.55
547,4.55,5.55
548,4.55,5.55
549,4.55,5.55
550,4.55,5.55
551,4.55,5.55
552,4.55,5.55
553,4.55,5.55
554,4.55,5.55
555,4.55,5.55
556,4.55,5.55
557,4.55,5.55
558,4.55,5.55
559,4.55,5.55
560,4.55,5.55
561,4.55,5.55
562,4.55,5.55
563,4.55,5.55
564,4.55,5.55
565,4.55,5.55
566,4.55,5.55
567,4.55,5.55
568,4.55,5.55
569,4.55,5.55
570,4.55,5.55
571,4.55,5.55
572,4.55,5.55
573,4.55,5.55
574,4.55,5.55
575,4.55,5.55
576,4.55,5.55
577,4.55,5.55
578,4.55,5.55
579,4.55,5.55
580,4.55,5.55
581,4.55,5.55
582,4.55,5.55
583,4.55,5.55
584,4.55,5.55
585,4.55,5.55
586,4.55,5.55
587,4.55,5.55
588,4.55,5.55
589,4.55,5.55
590,4.55,5.55
591,4.55,5.55
592,4.55,5.55
593,4.55,5.55
594,4.55,5.55
595,4.55,5.55
596,4.55,5.55
597,4.55,5.55
598,4.55,5.55
599,4.55,5.55
600,4.55,5.55
601,4.55,5.55
602,4.55,5.55
603,4.55,5.55
604,4.55,5.55
605,4.55,5.55
606,4.55,5.55
607,4.55,5.55
608,4.55,5.55
609,4.55,5.55
610,4.55,5.55
611,4.55,5.55
612,4.55,5.55
613,4.55,5.55
614,4.55,5.55
615,4.55,5.55
616,4.55,5.55
617,4.55,5.55
618,4.55,5.55
619,4.55,5.55
620,4.55,5.55
621,4.55,5.55
622,4.55,5.55
623,4.55,5.55
624,4.55,5.55
625,4.55,5.55
626,4.55,5.55
627,4.55,5.55
628,4.55,5.55
629,4.55,5.55
630,4.55,5.55
631,4.55,5.55
632,4.55,5.55
633,4.55,5.55
634,4.55,5.55
635,4.55,5.55
636,4.55,5.55
637,4.55,5.55
638,4.55,5.55
639,4.55,5.55
640,4.55,5.55
641,4.55,5.55
642,4.55,5.55
643,4.55,5.55
644,4.55,5.55
645,4.55,5.55
646,4.55,5.55
647,4.55,5.55
648,4.55,5.55
649,4.55,5.55
650,4.55,5.55
651,4.55,5.55
652,4.55,5.55
653,4.55,5.55
654,4.55,5.55
655,4.55,5.55
656,4.55,5.55
657,4.55,5.55
658,4.55,5.55
659,4.55,5.55
660,4.55,5.55
661,4.55,5.55
662,4.55,5.55
663,4.55,5.55
664,4.55,5.55
665,4.55,5.55
666,4.55,5.55
667,4.55,5.55
668,4.55,5.55
669,4.55,5.55
670,4.55,5.55
671,4.55,5.55
672,4.55,5.55
673,4.55,5.55
674,4.55,5.55
675,4.55,5.55
676,4.55,5.55
677,4.55,5.55
678,4.55,5.55
679,4.55,5.55
680,4.55,5.55
681,4.55,5.55
682,4.55,5.55
683,4.55,5.55
684,4.55,5.55
685,4.55,5.55
686,4.55,5.55
687,4.55,5.55
688,4.55,5.55
689,4.55,5.55
690,4.55,5.55
691,4.55,5.55
692,4.55,5.55
693,4.55,5.55
694,4.55,5.55
695,4.55,5.55
696,4.55,5.55
697,4.55,5.55
698,4.55,5.55
699,4.55,5.55
700,4.55,5.55
701,4.55,5.55
702,4.55,5.55
703,4.55,5.55
704,4.55,5.55
705,4.55,5.55
706,4.55,5.55
707,4.55,5.55
708,4.55,5.55
709,4.55,5.55
710,4.55,5.55
711,4.55,5.55
712,4.55,5.55
713,4.55,5.55
714,4.55,5.55
715,4.55,5.55
716,4.55,5.55
717,4.55,5.55
718,4.55,5.55
719,4.55,5.55
720,4.55,5.55
721,4.55,5.55
722,4.55,5.55
723,4.55,5.55
724,4.55,5.55
725,4.55,5.55
726,4.55,5.55
727,4.55,5.55
728,4.55,5.55
729,4.55,5.55
730,4.55,5.55
731,4.55,5.55
732,4.55,5.55
733,4.55,5.55
734,4.55,5.55
735,4.55,5.55
736,4.55,5.55
737,4.55,5.55
738,4.55,5.55
739,4.55,5.55
740,4.55,5.55
741,4.55,5.55
742,4.55,5.55
743,4.55,5.55
744,4.55,5.55
745,4.55,5.55
746,4.55,5.55
747,4.55,5.55
748,4.55,5.55
749,4.55,5.55
750,4.55,5.55
751,4.55,5.55
752,4.55,5.55
753,4.55,5.55
754,4.55,5.55
755,4.55,5.55
756,4.55,5.55
757,4.55,5.55
758,4.55,5.55
759,4.55,5.55
760,4.55,5.55
761,4.55,5.55
762,4.55,5.55
763,4.55,5.55
764,4.55,5.55
765,4.55,5.55
766,4.55,5.55
767,4.55,5.55
768,4.55,5.55
769,4.55,5.55
770,4.55,5.55
771,4.55,5.55
772,4.55,5.55
773,4.55,5.55
774,4.55,5.55
775,4.55,5.55
776,4.55,5.55
777,4.55,5.55
778,4.55,5.55
779,4.55,5.55
780,4.55,5.55
781,4.55,5.55
782,4.55,5.55
783,4.55,5.55
784,4.55,5.55
785,4.55,5.55
786,4.55,5.55
787,4.55,5.55
788,4.55,5.55
789,4.55,5.55
790,4.55,5.55
791,4.55,5.55
792,4.55,5.55
793,4.55,5.55
794,4.55,5.55
795,4.55,5.55
796,4.55,5.55
797,4.55,5.55
798,4.55,5.55
799,4.55,5.55
800,4.55,5.55
801,4.55,5.55
802,4.55,5.55
803,4.55,5.55
804,4.55,5.55
805,4.55,5.55
806,4.55,5.55
807,4.55,5.55
808,4.55,5.55
809,4.55,5.55
810,4.55,5.55
811,4.55,5.55
812,4.55,5.55
813,4.55,5.55
814,4.55,5.55
815,4.55,5.55
816,4.55,5.55
817,4.55,5.55
818,4.55,5.55
819,4.55,5.55
820,4.55,5.55
821,4.55,5.55
822,4.55,5.55
823,4.55,5.55
824,4.55,5.55
825,4.55,5.55
826,4.55,5.55
827,4.55,5.55
828,4.55,5.55
829,4.55,5.55
830,4.55,5.55
831,4.55,5.55
832,4.55,5.55
833,4.55,5.55
834,4.55,5.55
835,4.55,5.55
836,4.55,5.55
837,4.55,5.55
838,4.55,5.55
839,4.55,5.55
840,4.55,5.55
841,4.55,5.55
842,4.55,5.55
843,4.55,5.55
844,4.55,5.55
845,4.55,5.55
846,4.55,5.55
847,4.55,5.55
848,4.55,5.55
849,4.55,5.55
850,4.55,5.55
851,4.55,5.55
852,4.55,5.55
853,4.55,5.55
854,4.55,5.55
855,4.55,5.55
856,4.55,5.55
857,4.55,5.55
858,4.55,5.55
859,4.55,5.55
860,4.55,5.55
861,4.55,5.55
862,4.55,5.55
863,4.55,5.55
864,4.55,5.55
865,4.55,5.55
866,4.55,5.55
867,4.55,5.55
868,4.55,5.55
869,4.55,5.55
870,4.55,5.55
871,4.55,5.55
872,4.55,5.55
873,4.55,5.55
874,4.55,5.55
875,4.55,5.55
876,4.55,5.55
877,4.55,5.55
878,4.55,5.55
879,4.55,5.55
880,4.55,5.55
881,4.55,5.55
882,4.55,5.55
883,4.55,5.55
884,4.55,5.55
885,4.55,5.55
886,4.55,5.55
887,4.55,5.55
888,4.55,5.55
889,4.55,5.55
890,4.55,5.55
891,4.55,5.55
892,4.55,5.55
893,4.55,5.55
894,4.55,5.55
895,4.55,5.55
896,4.55,5.55
897,4.55,5.55
898,4.55,5.55
899,4.55,5.55
900,4.55,5.55
901,4.55,5.55
902,4.55,5.55
903,4.55,5.55
904,4.55,5.55
905,4.55,5.55
906,4.55,5.55
907,4.55,5.55
908,4.55,5.55
909,4.55,5.55
910,4.55,5.55
911,4.55,5.55
912,4.55,5.55
913,4.55,5.55
914,4.55,5.55
915,4.55,5.55
916,4.55,5.55
917,4.55,5.55
918,4.55,5.55
919,4.55,5.55
920,4.55,5.55
921,4.55,5.55
922,4.55,5.55
923,4.55,5.55
924,4.55,5.55
925,4.55,5.55
926,4.55,5.55
927,4.55,5.55
928,4.55,5.55
929,4.55,5.55
930,4.55,5.55
931,4.55,5.55
932,4.55,5.55
933,4.55,5.55
934,4.55,5.55
935,4.55,5.55
936,4.55,5.55
937,4.55,5.55
938,4.55,5.55
939,4.55,5.55
940,4.55,5.55
941,4.55,5.55
942,4.55,5.55
943,4.55,5.55
944,4.55,5.55
945,4.55,5.55
946,4.55,5.55
947,4.55,5.55
948,4.55,5.55
949,4.55,5.55
950,4.55,5.55
951,4.55,5.55
952,4.55,5.55
953,4.55,5.55
954,4.55,5.55
955,4.55,5.55
956,4.55,5.55
957,4.55,5.55
958,4.55,5.55
959,4.55,5.55
960,4.55,5.55
961,4.55,5.55
962,4.55,5.55
963,4.55,5.55
964,4.55,5.55
965,4.55,5.55
966,4.55,5.55
967,4.55,5.55
968,4.55,5.55
969,4.55,5.55
970,4.55,5.55
971,4.55,5.55
972,4.55,5.55
973,4.55,5.55
974,4.55,5.55
975,4.55,5.55
976,4.55,5.55
977,4.55,5.55
978,4.55,5.55
979,4.55,5.55
980,4.55,5.55
981,4.55,5.55
982,4.55,5.55
983,4.55,5.55
984,4.55,5.55
985,4.55,5.55
986,4.55,5.55
987,4.55,5.55
988,4.55,5.55
989,4.55,5.55
990,4.55,5.55
991,4.55,5.55
992,4.55,5.55
993,4.55,5.55
994,4.55,5.55
995,4.55,5.55
996,4.55,5.55
997,4.55,5.55
998,4.55,5.55
999,4.55,5.55
1000,4.55,5.55
1001,4.55,5.55
1002,4.55,5.55
1003,4.55,5.55
1004,4.55,5.55
1005,4.55,5.55
1006,4.55,5.55
1007,4.55,5.55
1008,4.55,5.55
1009,4.55,5.55
1010,4.55,5.55
1011,4.55,5.55
1012,4.55,5.55
1013,4.55,5.55
1014,4.55,5.55
1015,4.55,5.55
1016,4.55,5.55
1017,4.55,5.55
1018,4.55,5.55
1019,4.55,5.55
1020,4.55,5.55
1021,4.55,5.55
1022,4.55,5.55
1023,4.55,5.55
1024,4.55,5.55
1025,4.55,5.55
1026,4.55,5.55
1027,4.55,5.55
1028,4.55,5.55
1029,4.55,5.55
1030,4.55,5.55
1031,4.55,5.55
1032,4.55,5.55
1033,4.55,5.55
1034,4.55,5.55
1035,4.55,5.55
1036,4.55,5.55
1037,4.55,5.55
1038,4.55,5.55
1039,4.55,5.55
1040,4.55,5.55
1041,4.55,5.55
1042,4.55,5.55
1043,4.55,5.55
1044,4.55,5.55
1045,4.55,5.55
1046,4.55,5.55
1047,4.55,5.55
1048,4.55,5.55
1049,4.55,5.55
1050,4.55,5.55
1051,4.55,5.55
1052,4.55,5.55
1053,4.55,5.55
1054,4.55,5.55
1055,4.55,5.55
1056,4.55,5.55
1057,4.55,5.55
1058,4.55,5.55
1059,4.55,5.55
1060,4.55,5.55
1061,4.55,5.55
1062,4.55,5.55
1063,4.55,5.55
1064,4.55,5.55
1065,4.55,5.55
1066,4.55,5.55
1067,4.55,5.55
1068,4.55,5.55
1069,4.55,5.55
1070,4.55,5.55
1071,4.55,5.55
1072,4.55,5.55
1073,4.55,5.55
1074,4.55,5.55
1075,4.55,5.55
1076,4.55,5.55
1077,4.55,5.55
1078,4.55,5.55
1079,4.55,5.55
1080,4.55,5.55
1081,4.55,5.55
1082,4.55,5.55
1083,4.55,5.55
1084,4.55,5.55
1085,4.55,5.55
1086,4.55,5.55
1087,4.55,5.55
1088,4.55,5.55
1089,4.55,5.55
1090,4.55,5.55
1091,4.55,5.55
1092,4.55,5.55
1093,4.55,5.55
1094,4.55,5.55
1095,4.55,5.55
1096,4.55,5.55
1097,4.55,5.55
1098,4.55,5.55
1099,4.55,5.55
1100,4.55,5.55
1101,4.55,5.55
1102,4.55,5.55
1103,4.55,5.55
1104,4.55,5.55
1105,4.55,5.55
1106,4.55,5.55
1107,4.55,5.55
1108,4.55,5.55
1109,4.55,5.55
1110,4.55,5.55
1111,4.55,5.55
1112,4.55,5.55
1113,4.55,5.55
1114,4.55,5.55
1115,4.55,5.55
1116,4.55,5.55
1117,4.55,5.55
1118,4.55,5.55
1119,4.55,5.55
1120,4.55,5.55
1121,4.55,5.55
1122,4.55,5.55
1123,4.55,5.55
1124,4.55,5.55
1125,4.55,5.55
1126,4.55,5.55
1127,4.55,5.55
1128,4.55,5.55
1129,4.55,5.55
1130,4.55,5.55
1131,4.55,5.55
1132,4.55,5.55
1133,4.55,5.55
1134,4.55,5.55
1135,4.55,5.55
1136,4.55,5.55
1137,4.55,5.55
1138,4.55,5.55
1139,4.55,5.55
1140,4.55,5.55
1141,4.55,5.55
1142,4.55,5.55
1143,4.55,5.55
1144,4.55,5.55
1145,4.55,5.55
1146,4.55,5.55
1147,4.55,5.55
1148,4.55,5.55
1149,4.55,5.55
1150,4.55,5.55
1151,4.55,5.55
1152,4.55,5.55
1153,4.55,5.55
1154,4.55,5.55
1155,4.55,5.55
1156,4.55,5.55
1157,4.55,5.55
1158,4.55,5.55
1159,4.55,5.55
1160,4.55,5.55
1161,4.55,5.55
1162,4.55,5.55
1163,4.55,5.55
1164,4.55,5.55
1165,4.55,5.55
1166,4.55,5.55
1167,4.55,5.55
1168,4.55,5.55
1169,4.55,5.55
1170,4.55,5.55
1171,4.55,5.55
1172,4.55,5.55
1173,4.55,5.55
1174,4.55,5.55
1175,4.55,5.55
1176,4.55,5.55
1177,4.55,5.55
1178,4.55,5.55
1179,4.55,5.55
1180,4.55,5.55
1181,4.55,5.55
1182,4.55,5.55
1183,4.55,5.55
1184,4.55,5.55
1185,4.55,5.55
1186,4.55,5.55
1187,4.55,5.55
1188,4.55,5.55
1189,4.55,5.55
1190,4.55,5.55
1191,4.55,5.55
1192,4.55,5.55
1193,4.55,5.55
1194,4.55,5.55
1195,4.55,5.55
1196,4.55,5.55
1197,4.55,5.55
1198,4.55,5.55
1199,4.55,5.55
1200,4.55,5.55
1201,4.55,5.55
1202,4.55,5.55
1203,4.55,5.55
1204,4.55,5.55
1205,4.55,5.55
1206,4.55,5.55
1207,4.55,5.55
1208,4.55,5.55
1209,4.55,5.55
1210,4.55,5.55
1211,4.55,5.55
1212,4.55,5.55
1213,4.55,5.55
1214,4.55,5.55
1215,4.55,5.55
1216,4.55,5.55
1217,4.55,5.55
1218,4.55,5.55
1219,4.55,5.55
1220,4.55,5.55
1221,4.55,5.55
1222,4.55,5.55
1223,4.55,5.55
1224,4.55,5.55
1225,4.55,5.55
1226,4.55,5.55
1227,4.55,5.55
1228,4.55,5.55
1229,4.55,5.55
1230,4.55,5.55
1231,4.55,5.55
1232,4.55,5.55
1233,4.55,5.55
1234,4.55,5.55
1235,4.55,5.55
1236,4.55,5.55
1237,4.55,5.55
1238,4.55,5.55
1239,4.55,5.55
1240,4.55,5.55
1241,4.55,5.55
1242,4.55,5.55
1243,4.55,5.55
1244,4.55,5.55
1245,4.55,5.55
1246,4.55,5.55
1247,4.55,5.55
1248,4.55,5.55
1249,4.55,5.55
1250,4.55,5.55
1251,4.55,5.55
1252,4.55,5.55
1253,4.55,5.55
1254,4.55,5.55
1255,4.55,5.55
1256,4.55,5.55
1257,4.55,5.55
1258,4.55,5.55
1259,4.55,5.55
1260,4.55,5.55
1261,4.55,5.55
1262,4.55,5.55
1263,4.55,5.55
1264,4.55,5.55
1265,4.55,5.55
1266,4.55,5.55
1267,4.55,5.55
1268,4.55,5.55
1269,4.55,5.55
1270,4.55,5.55
1271,4.55,5.55
1272,4.55,5.55
1273,4.55,5.55
1274,4.55,5.55
1275,4.55,5.55
1276,4.55,5.55
1277,4.55,5.55
1278,4.55,5.55
1279,4.55,5.55
1280,4.55,5.55
1281,4.55,5.55
1282,4.55,5.55
1283,4.55,5.55
1284,4.55,5.55
1285,4.55,5.55
1286,4.55,5.55
1287,4.55,5.55
1288,4.55,5.55
1289,4.55,5.55
1290,4.55,5.55
1291,4.55,5.55
1292,4.55,5.55
1293,4.55,5.55
1294,4.55,5.55
1295,4.55,5.55
1296,4.55,5.55
1297,4.55,5.55
1298,4.55,5.55
1299,4.55,5.55
1300,4.55,5.55
1301,4.55,5.55
1302,4.55,5.55
1303,4.55,5.55
1304,4.55,5.55
1305,4.55,5.55
1306,4.55,5.55
1307,4.55,5.55
1308,4.55,5.55
1309,4.55,5.55
1310,4.55,5.55
1311,4.55,5.55
1312,4.55,5.55
1313,4.55,5.55
1314,4.55,5.55
1315,4.55,5.55
1316,4.55,5.55
1317,4.55,5.55
1318,4.55,5.55
1319,4.55,5.55
1320,4.55,5.55
1321,4.55,5.55
1322,4.55,5.55
1323,4.55,5.55
1324,4.55,5.55
1325,4.55,5.55
1326,4.55,5.55
1327,4.55,5.55
1328,4.55,5.55
1329,4.55,5.55
1330,4.55,5.55
1331,4.55,5.55
1332,4.55,5.55
1333,4.55,5.55
1334,4.55,5.55
1335,4.55,5.55
1336,4.55,5.55
1337,4.55,5.55
1338,4.55,5.55
1339,4.55,5.55
1340,4.55,5.55
1341,4.55,5.55
1342,4.55,5.55
1343,4.55,5.55
1344,4.55,5.55
1345,4.55,5.55
1346,4.55,5.55
1347,4.55,5.55
1348,4.55,5.55
1349,4.55,5.55
1350,4.55,5.55
1351,4.55,5.55
1352,4.55,5.55
1353,4.55,5.55
1354,4.55,5.55
1355,4.55,5.55
1356,4.55,5.55
1357,4.55,5.55
1358,4.55,5.55
