hour_idx,EE_INNER
493,4.50669
494,4.51931
495,4.56348
496,4.59503
497,4.66444
498,4.69599
499,4.69599
500,4.7023
501,4.72754
502,4.74647
503,4.74647
504,4.69599
505,4.68337
506,4.68337
507,4.67075
508,4.6392
509,4.60765
510,4.60765
511,4.59503
512,4.5761
513,4.513
514,4.51931
515,4.53824
516,4.51931
517,4.49407
518,4.513
519,4.56348
520,4.64551
521,4.69599
522,4.72123
523,4.74016
524,4.69599
525,4.68968
526,4.68337
527,4.68337
528,4.68968
529,4.68337
530,4.68337
531,4.67706
532,4.68337
533,4.68968
534,4.69599
535,4.69599
536,4.69599
537,4.67075
538,4.65813
539,4.63289
540,4.60134
541,4.58241
542,4.58241
543,4.5761
544,4.60765
545,4.62027
546,4.62658
547,4.62658
548,4.62658
549,4.63289
550,4.6392
551,4.6392
552,4.64551
553,4.64551
554,4.65813
555,4.65813
556,4.65813
557,4.64551
558,4.65182
559,4.63289
560,4.62658
561,4.62027
562,4.59503
563,4.56348
564,4.56348
565,4.55086
566,4.58241
567,4.59503
568,4.59503
569,4.60765
570,4.61396
571,4.62027
572,4.63289
573,4.6392
574,4.6392
575,4.64551
576,4.65182
577,4.67075
578,4.67706
579,4.67706
580,4.67706
581,4.68337
582,4.68337
583,4.68337
584,4.68968
585,4.68968
586,4.65813
587,4.65813
588,4.65182
589,4.64551
590,4.64551
591,4.65182
592,4.64551
593,4.65182
594,4.66444
595,4.67075
596,4.67075
597,4.67075
598,4.65813
599,4.65813
600,4.65813
601,4.67075
602,4.69599
603,4.7023
604,4.7023
605,4.7023
606,4.7023
607,4.70861
608,4.68968
609,4.66444
610,4.58872
611,4.5761
612,4.58241
613,4.60765
614,4.59503
615,4.61396
616,4.59503
617,4.60134
618,4.61396
619,4.6392
620,4.6392
621,4.63289
622,4.62027
623,4.61396
624,4.60134
625,4.60134
626,4.59503
627,4.58872
628,4.5761
629,4.5761
630,4.58872
631,4.5761
632,4.56979
633,4.55717
634,4.53193
635,4.47514
636,4.45621
637,4.46252
638,4.53824
639,4.55717
640,4.55717
641,4.56979
642,4.55717
643,4.51931
644,4.4499
645,4.41204
646,4.38049
647,4.36156
648,4.33632
649,4.31108
650,4.29846
651,4.29215
652,4.27953
653,4.26691
654,4.2606
655,4.22905
656,4.21012
657,4.21012
658,4.25429
659,4.3237
660,4.39311
661,4.44359
662,4.44359
663,4.47514
664,4.47514
665,4.47514
666,4.48776
667,4.50038
668,4.49407
669,4.53193
670,4.52562
671,4.50669
672,4.50669
673,4.51931
674,4.51931
675,4.53824
676,4.54455
677,4.55717
678,4.60765
679,4.59503
680,4.58872
681,4.56348
682,4.5761
683,4.53193
684,4.52562
685,4.513
686,4.53193
687,4.55717
688,4.58241
689,4.68337
690,4.68968
691,4.67706
692,4.68337
693,4.65813
694,4.65813
695,4.65182
696,4.66444
697,4.65813
698,4.67706
699,4.67706
700,4.7023
701,4.68968
702,4.68337
703,4.68968
704,4.75278
705,4.75909
706,4.75909
707,4.79064
708,4.80957
709,4.80326
710,4.82219
711,4.84743
712,4.8916
713,4.90422
714,4.94208
715,4.9547
716,4.91684
717,4.90422
718,4.94839
719,4.94839
720,4.92946
721,4.93577
722,4.97363
723,4.94208
724,4.92946
725,4.92315
726,4.97994
727,5.05566
728,5.02411
729,4.96101
730,4.9547
731,4.92946
732,4.91684
733,4.92946
734,4.96101
735,5.00518
736,5.04304
737,5.09352
738,5.15031
739,5.19448
740,5.21972
741,5.24496
742,5.23234
743,5.06828
744,4.74016
745,4.56979
746,4.55717
747,4.5761
748,4.55086
749,4.49407
750,4.44359
751,4.41835
752,4.41204
753,4.39942
754,4.37418
755,4.3237
756,4.2606
757,4.33001
758,4.29846
759,4.30477
760,4.31739
761,4.41835
762,4.46883
763,4.48776
764,4.52562
765,4.54455
766,4.55717
767,4.58241
768,4.58872
769,4.60765
770,4.60765
771,4.62658
772,4.64551
773,4.66444
774,4.65182
775,4.65813
776,4.6392
777,4.62658
778,4.60765
779,4.58241
780,4.58241
781,4.58241
782,4.5761
783,4.56348
784,4.53824
785,4.46252
786,4.39311
787,4.39942
788,4.42466
789,4.44359
790,4.45621
791,4.45621
792,4.47514
793,4.51931
794,4.58241
795,4.63289
796,4.66444
797,4.67075
798,4.67706
799,4.67075
800,4.65813
801,4.63289
802,4.61396
803,4.56979
804,4.54455
805,4.50669
806,4.48145
807,4.46883
808,4.48776
809,4.50038
810,4.46883
811,4.4499
812,4.4499
813,4.43097
814,4.41835
815,4.42466
816,4.41835
817,4.37418
818,4.37418
819,4.28584
820,4.23536
821,4.19119
822,4.19119
823,4.16595
824,4.1344
825,4.12178
826,4.09654
827,4.07761
828,4.11547
829,4.12178
830,4.10916
831,4.10285
832,4.09023
833,4.06499
834,4.05237
835,4.03344
836,4.03975
837,4.10916
838,4.14071
839,4.12178
840,4.09023
841,4.07761
842,4.10285
843,4.10285
844,4.10285
845,4.09023
846,4.0713
847,4.0082
848,3.97665
849,3.91986
850,3.91355
851,3.88831
852,3.90093
853,3.90724
854,3.89462
855,3.91986
856,3.95141
857,3.98927
858,3.99558
859,4.02713
860,4.06499
861,4.07761
862,4.06499
863,4.0713
864,4.08392
865,4.16595
866,4.14702
867,4.15964
868,4.15964
869,4.17226
870,4.19119
871,4.18488
872,4.16595
873,4.09023
874,4.06499
875,4.05237
876,4.04606
877,4.05237
878,4.04606
879,4.05868
880,4.07761
881,4.09654
882,4.10285
883,4.12178
884,4.1344
885,4.11547
886,4.12809
887,4.08392
888,4.0713
889,4.0713
890,3.98927
891,3.95141
892,3.91986
893,3.93879
894,3.95141
895,4.00189
896,4.07761
897,4.06499
898,4.1975
899,4.10916
900,4.14071
901,4.12809
902,4.10285
903,4.12178
904,4.31108
905,4.3868
906,4.39311
907,4.42466
908,4.46252
909,4.52562
910,4.50669
911,4.45621
912,4.48145
913,4.46252
914,4.43728
915,4.40573
916,4.41204
917,4.43097
918,4.44359
919,4.48145
920,4.4499
921,4.38049
922,4.31108
923,4.30477
924,4.47514
925,4.36787
926,4.41204
927,4.41204
928,4.42466
929,4.56979
930,4.61396
931,4.60134
932,4.62658
933,4.67075
934,4.65813
935,4.67706
936,4.68968
937,4.67706
938,4.66444
939,4.65813
940,4.68337
941,4.68968
942,4.70861
943,4.70861
944,4.68337
945,4.67075
946,4.6392
947,4.62027
948,4.58872
949,4.69599
950,4.61396
951,4.67075
952,4.73385
953,4.78433
954,4.79695
955,4.77802
956,4.79064
957,4.80957
958,4.83481
959,4.84743
960,4.84743
961,4.85374
962,4.87267
963,4.87898
964,4.87898
965,4.91684
966,4.97363
967,4.97994
968,4.91684
969,4.86636
970,4.82219
971,4.79064
972,4.77802
973,4.7654
974,4.75278
975,4.77802
976,4.78433
977,4.77171
978,4.79064
979,4.75909
980,4.78433
981,4.77171
982,4.7654
983,4.84743
984,4.8916
985,4.8916
986,4.90422
987,4.90422
988,4.91053
989,4.93577
990,4.93577
991,4.96101
992,5.0178
993,5.04304
994,5.04935
995,5.05566
996,5.06197
997,5.04304
998,5.06828
999,5.07459
1000,5.11876
1001,5.19448
1002,5.2702
1003,5.3333
1004,5.33961
1005,5.30806
1006,5.28913
1007,5.23865
1008,5.30175
1009,5.3333
1010,5.40271
1011,5.50998
1012,5.50998
1013,5.47212
1014,5.42164
1015,5.36485
1016,5.35223
1017,5.28913
1018,5.25758
1019,5.2071
1020,5.18186
1021,5.19448
1022,5.20079
1023,5.22603
1024,5.3333
1025,5.37116
1026,5.35854
1027,5.39009
1028,5.40902
1029,5.37747
1030,5.37747
1031,5.36485
1032,5.34592
1033,5.32068
1034,5.32699
1035,5.30175
1036,5.26389
1037,5.23234
1038,5.19448
1039,5.15031
1040,5.0809
1041,5.00518
1042,4.96732
1043,4.94839
1044,4.91053
1045,4.96101
1046,4.96732
1047,4.96101
1048,4.9547
1049,4.93577
1050,4.93577
1051,4.92946
1052,4.91684
1053,4.91684
1054,4.90422
1055,4.88529
1056,4.88529
1057,4.88529
1058,4.86005
1059,4.84743
1060,4.82219
1061,4.79695
1062,4.75909
1063,4.72123
1064,4.72123
1065,4.73385
1066,4.74016
1067,4.74016
1068,4.72754
1069,4.71492
1070,4.7023
1071,4.68968
1072,4.68337
1073,4.66444
1074,4.66444
1075,4.7023
1076,4.68968
1077,4.67075
1078,4.67075
1079,4.7023
1080,4.68337
1081,4.68337
1082,4.68968
1083,4.68337
1084,4.68337
1085,4.69599
1086,4.7023
1087,4.70861
1088,4.68968
1089,4.67706
1090,4.65813
1091,4.6392
1092,4.63289
1093,4.62027
1094,4.63289
1095,4.64551
1096,4.67075
1097,4.68337
1098,4.68337
1099,4.69599
1100,4.7023
1101,4.71492
1102,4.72754
1103,4.74016
1104,4.73385
1105,4.73385
1106,4.73385
1107,4.72754
1108,4.72754
1109,4.72123
1110,4.71492
1111,4.7023
1112,4.68968
1113,4.67075
1114,4.65182
1115,4.62658
1116,4.61396
1117,4.61396
1118,4.6392
1119,4.64551
1120,4.65813
1121,4.67706
1122,4.68968
1123,4.68968
1124,4.68968
1125,4.69599
1126,4.7023
1127,4.7023
1128,4.70861
1129,4.70861
1130,4.71492
1131,4.74016
1132,4.75909
1133,4.70861
1134,4.71492
1135,4.71492
1136,4.7023
1137,4.70861
1138,4.72123
1139,4.68968
1140,4.65182
1141,4.63289
1142,4.6392
1143,4.65182
1144,4.65813
1145,4.65813
1146,4.66444
1147,4.65182
1148,4.6392
1149,4.60765
1150,4.59503
1151,4.60765
1152,4.62027
1153,4.60765
1154,4.62027
1155,4.60765
1156,4.60765
1157,4.62658
1158,4.62658
1159,4.61396
1160,4.60765
1161,4.62658
1162,4.63289
1163,4.62658
1164,4.64551
1165,4.64551
1166,4.64551
1167,4.67075
1168,4.68337
1169,4.69599
1170,4.70861
1171,4.71492
1172,4.72123
1173,4.73385
1174,4.74016
1175,4.74647
1176,4.75909
1177,4.75909
1178,4.80326
1179,4.8285
1180,4.84112
1181,4.85374
1182,4.86005
1183,4.8916
1184,4.88529
1185,4.93577
1186,4.94208
1187,4.92946
1188,4.96732
1189,4.93577
1190,4.89791
1191,4.91684
1192,4.98625
1193,5.04935
1194,5.07459
1195,5.10614
1196,5.16293
1197,5.18817
1198,5.21972
1199,5.2702
1200,5.30175
1201,5.3333
1202,5.37116
1203,5.38378
1204,5.40271
1205,5.41533
1206,5.41533
1207,5.28913
1208,5.21972
1209,5.12507
1210,4.98625
1211,4.97994
1212,4.90422
1213,4.86636
1214,4.85374
1215,4.88529
1216,4.91053
1217,4.96732
1218,4.98625
1219,5.04304
1220,5.09983
1221,5.12507
1222,5.13138
1223,5.12507
1224,5.13769
1225,5.15662
1226,5.16293
1227,5.16924
1228,5.2702
1229,5.29544
1230,5.29544
1231,5.18186
1232,5.06828
1233,4.92946
1234,4.81588
1235,4.73385
1236,4.64551
1237,4.62027
1238,4.63289
1239,4.67706
1240,4.7654
1241,4.82219
1242,4.86005
1243,4.88529
1244,4.92946
1245,4.96101
1246,4.96732
1247,4.96732
1248,4.96101
1249,4.96101
1250,4.93577
1251,4.91053
1252,4.87898
1253,4.86636
1254,4.88529
1255,4.86636
1256,4.80326
1257,4.72754
1258,4.67075
1259,4.61396
1260,4.56979
1261,4.53193
1262,4.53193
1263,4.53824
1264,4.56979
1265,4.62027
1266,4.66444
1267,4.68337
1268,4.68337
1269,4.68968
1270,4.67706
1271,4.65813
1272,4.65182
1273,4.66444
1274,4.65813
1275,4.65813
1276,4.66444
1277,4.67075
1278,4.66444
1279,4.65813
1280,4.64551
1281,4.62658
1282,4.62658
1283,4.58872
1284,4.58241
1285,4.62027
1286,4.6392
1287,4.69599
1288,4.78433
1289,4.81588
1290,4.82219
1291,4.82219
1292,4.82219
1293,4.80957
1294,4.80326
1295,4.80957
1296,4.80326
1297,4.80957
1298,4.82219
1299,4.84112
1300,4.81588
1301,4.81588
1302,4.84743
1303,4.79695
1304,4.77802
1305,4.7654
1306,4.7654
1307,4.73385
1308,4.7023
1309,4.68968
1310,4.69599
1311,4.74016
1312,4.74016
1313,4.74647
1314,4.83481
1315,4.82219
1316,4.87267
1317,4.87898
1318,4.91684
1319,5.00518
1320,5.13138
1321,5.15662
1322,5.16293
1323,5.16293
1324,5.20079
1325,5.22603
1326,5.25127
1327,5.15031
1328,5.04935
1329,4.90422
1330,4.80326
1331,4.74647
1332,4.67706
1333,4.68337
1334,4.67706
1335,4.73385
1336,4.74647
1337,4.77171
1338,4.77802
1339,4.75278
1340,4.73385
1341,4.74016
1342,4.75278
1343,4.75909
1344,4.77171
1345,4.86005
1346,4.91684
1347,4.9547
1348,4.9547
1349,4.96732
1350,5.04935
1351,4.9547
1352,4.87898
1353,4.67075
1354,4.63289
1355,4.59503
1356,4.56979
1357,4.60134
1358,4.58241
1359,4.58872
1360,4.62027
1361,4.64551
1362,4.75909
1363,4.80957
1364,4.80326
1365,4.88529
1366,4.92946
1367,4.97363
1368,4.96732
1369,4.99887
1370,4.99887
1371,4.99887
1372,4.97363
1373,4.94839
1374,4.92946
1375,4.88529
1376,4.80957
1377,4.83481
1378,4.82219
1379,4.79695
1380,4.78433
1381,4.74016
1382,4.72754
1383,4.72754
1384,4.74016
1385,4.75278
1386,4.75909
1387,4.75278
1388,4.75909
1389,4.7654
1390,4.78433
1391,4.81588
1392,4.82219
1393,4.80957
1394,4.82219
1395,4.84112
1396,4.87267
1397,4.88529
1398,4.8916
1399,4.86636
1400,4.82219
1401,4.81588
1402,4.74016
1403,4.71492
1404,4.69599
1405,4.68337
1406,4.67706
1407,4.68968
1408,4.71492
1409,4.75278
1410,4.77171
1411,4.79064
1412,4.80957
1413,4.80957
1414,4.81588
1415,4.84112
1416,4.90422
1417,4.96732
1418,5.01149
1419,5.04304
1420,5.04935
1421,5.04304
1422,5.01149
1423,4.92315
1424,4.79695
1425,4.67075
1426,4.5761
1427,4.59503
1428,4.55717
1429,4.51931
1430,4.46883
1431,4.46883
1432,4.53193
1433,4.63289
1434,4.65813
1435,4.68337
1436,4.67706
1437,4.67075
1438,4.67706
1439,4.68337
1440,4.68968
1441,4.71492
1442,4.74647
1443,4.7654
1444,4.79695
1445,4.80957
1446,4.86636
1447,4.74016
1448,4.65813
1449,4.56348
1450,4.49407
1451,4.41835
1452,4.3868
1453,4.39942
1454,4.46883
1455,4.46252
1456,4.51931
1457,4.68968
1458,4.67706
1459,4.68337
1460,4.77802
1461,4.72123
1462,4.7654
1463,4.82219
1464,4.80957
1465,4.80326
1466,4.87267
1467,4.88529
1468,4.88529
1469,4.9547
1470,4.89791
1471,4.80957
1472,4.72754
1473,4.62658
1474,4.58872
1475,4.54455
1476,4.54455
1477,4.67075
1478,4.67706
1479,4.67075
1480,4.65813
1481,4.65813
1482,4.65813
1483,4.65813
1484,4.65182
1485,4.65813
1486,4.65813
1487,4.65813
1488,4.65813
1489,4.65813
1490,4.67075
1491,4.67075
1492,4.68337
1493,4.68968
1494,4.68337
1495,4.65813
1496,4.6392
1497,4.62027
1498,4.59503
1499,4.65813
1500,4.69599
1501,4.69599
1502,4.69599
1503,4.68968
1504,4.67706
1505,4.68337
1506,4.67706
1507,4.68968
1508,4.67706
1509,4.60765
1510,4.54455
1511,4.58241
1512,4.59503
1513,4.63289
1514,4.65182
1515,4.66444
1516,4.66444
1517,4.68337
1518,4.68337
1519,4.67075
1520,4.67075
1521,4.63289
1522,4.61396
1523,4.64551
1524,4.60765
1525,4.66444
1526,4.69599
1527,4.67706
1528,4.67706
1529,4.70861
1530,4.7654
1531,4.80326
1532,4.8285
1533,4.87898
1534,4.87898
1535,4.92946
1536,4.9547
1537,4.99887
1538,5.0178
1539,4.98625
1540,5.03042
1541,5.02411
1542,5.03673
1543,4.92946
1544,4.83481
1545,4.68337
1546,4.55086
1547,4.46252
1548,4.43097
1549,4.41835
1550,4.40573
1551,4.39942
1552,4.47514
1553,4.64551
1554,4.64551
1555,4.89791
1556,4.88529
1557,4.94208
1558,4.93577
1559,4.93577
1560,4.99887
1561,4.93577
1562,4.99256
1563,4.94208
1564,4.97994
1565,5.06197
1566,4.97994
1567,4.78433
1568,4.6392
1569,4.50038
1570,4.44359
1571,4.36156
1572,4.29215
1573,4.27322
1574,4.24798
1575,4.27953
1576,4.35525
1577,4.52562
1578,4.52562
1579,4.58241
1580,4.58872
1581,4.62027
1582,4.7023
1583,4.71492
1584,4.71492
1585,4.74016
1586,4.75909
1587,4.77171
1588,4.80326
1589,4.82219
1590,4.75278
1591,4.68337
1592,4.62027
1593,4.51931
1594,4.42466
1595,4.3868
1596,4.26691
1597,4.24167
1598,4.2606
1599,4.2606
1600,4.28584
1601,4.33001
1602,4.43097
1603,4.41204
1604,4.43097
1605,4.45621
1606,4.4499
1607,4.46883
1608,4.52562
1609,4.56348
1610,4.56348
1611,4.60765
1612,4.61396
1613,4.60765
1614,4.60765
1615,4.56348
1616,4.50669
1617,4.37418
1618,4.27953
1619,4.2606
1620,4.21643
1621,4.11547
1622,4.03975
1623,4.01451
1624,4.05237
1625,4.14702
1626,4.18488
1627,4.22274
1628,4.15964
1629,4.18488
1630,4.22905
1631,4.29846
1632,4.34263
1633,4.3237
1634,4.34894
1635,4.3237
1636,4.34263
1637,4.48145
1638,4.38049
1639,4.3237
1640,4.25429
1641,4.14702
1642,3.99558
1643,3.9451
1644,3.89462
1645,3.85676
1646,3.84414
1647,3.88831
1648,3.96403
1649,4.02713
1650,4.09023
1651,4.11547
1652,4.1344
1653,4.19119
1654,4.22905
1655,4.31108
1656,4.35525
1657,4.39942
1658,4.41835
1659,4.48145
1660,4.52562
1661,4.4499
1662,4.37418
1663,4.27953
1664,4.20381
1665,4.09023
1666,4.04606
1667,3.91986
1668,3.882
1669,3.88831
1670,3.91355
1671,3.92617
1672,3.96403
1673,4.04606
1674,4.06499
1675,4.09654
1676,4.11547
1677,4.22274
1678,4.15964
1679,4.1975
1680,4.20381
1681,4.22274
1682,4.23536
1683,4.24798
1684,4.24798
1685,4.24798
1686,4.2606
1687,4.14071
1688,4.02082
1689,3.882
1690,3.76842
1691,3.70532
1692,3.71163
1693,3.68639
1694,3.67377
1695,3.71163
1696,3.7558
1697,3.8189
1698,3.90093
1699,3.95772
1700,3.98927
1701,4.07761
1702,4.03344
1703,4.03975
1704,4.09654
1705,4.10916
1706,4.08392
1707,4.11547
1708,4.11547
1709,4.09654
1710,4.09654
1711,4.07761
1712,4.05237
1713,4.0082
1714,3.91986
1715,3.86938
1716,4.1344
1717,4.17226
1718,4.20381
1719,4.1975
1720,4.21012
1721,4.2606
1722,4.27322
1723,4.28584
1724,4.29846
1725,4.29846
1726,4.3237
1727,4.33001
1728,4.34894
1729,4.37418
1730,4.37418
1731,4.44359
1732,4.51931
1733,4.51931
1734,4.49407
1735,4.40573
1736,4.21012
1737,4.0713
1738,4.12809
1739,4.22274
1740,4.25429
1741,4.24798
1742,4.24167
1743,4.1975
1744,4.24167
1745,4.30477
1746,4.513
1747,4.3868
1748,4.46883
1749,4.39311
1750,4.41835
1751,4.44359
1752,4.46252
1753,4.48145
1754,4.48145
1755,4.50669
1756,4.55717
1757,4.53824
1758,4.513
1759,4.48145
1760,4.47514
1761,4.42466
1762,4.33632
1763,4.30477
1764,4.28584
1765,4.23536
1766,4.3237
1767,4.29215
1768,4.3868
1769,4.43728
1770,4.47514
1771,4.51931
1772,4.56979
1773,4.58241
1774,4.56348
1775,4.62658
1776,4.62658
1777,4.6392
1778,4.65813
1779,4.65813
1780,4.62027
1781,4.62027
1782,4.64551
1783,4.65182
1784,4.60134
1785,4.56348
1786,4.44359
1787,4.34894
1788,4.28584
1789,4.24798
1790,4.17226
1791,4.22905
1792,4.26691
1793,4.34263
1794,4.3868
1795,4.39311
1796,4.38049
1797,4.39311
1798,4.41835
1799,4.4499
1800,4.56979
1801,4.56979
1802,4.6392
1803,4.67075
1804,4.75909
1805,4.77171
1806,4.72123
1807,4.65813
1808,4.75909
1809,4.63289
1810,4.52562
1811,4.4499
1812,4.41835
1813,4.34263
1814,4.36787
1815,4.39942
1816,4.48145
1817,4.51931
1818,4.53193
1819,4.53824
1820,4.55086
1821,4.55086
1822,4.56348
1823,4.5761
1824,4.58241
1825,4.59503
1826,4.60765
1827,4.61396
1828,4.62658
1829,4.63289
1830,4.62027
1831,4.58872
1832,4.53193
1833,4.49407
1834,4.48776
1835,4.45621
1836,4.4499
1837,4.45621
1838,4.46252
1839,4.46883
1840,4.48776
1841,4.52562
1842,4.53824
1843,4.55086
1844,4.56979
1845,4.58241
1846,4.58241
1847,4.58241
1848,4.59503
1849,4.60134
1850,4.61396
1851,4.60134
1852,4.60765
1853,4.59503
1854,4.56979
1855,4.53824
1856,4.48776
1857,4.43097
1858,4.41835
1859,4.41835
1860,4.42466
1861,4.42466
1862,4.39942
1863,4.3868
1864,4.36156
1865,4.35525
1866,4.3237
1867,4.34263
1868,4.36156
1869,4.43097
1870,4.50038
1871,4.58241
1872,4.6392
