hour_idx,EE_INNER
264,7.4015
265,7.3425
266,7.30316666666667
267,7.2835
268,7.30316666666667
269,7.2835
270,7.21466666666667
271,7.077
272,6.96883333333333
273,6.94916666666667
274,6.90983333333333
275,6.88033333333333
276,6.85083333333333
277,6.8115
278,6.782
279,6.74266666666667
280,6.664
281,6.6345
282,6.61483333333333
283,6.56566666666667
284,6.52633333333333
285,6.49683333333333
286,6.43783333333333
287,6.44766666666667
288,6.4575
289,6.44766666666667
290,6.4575
291,6.44766666666667
292,6.47716666666667
293,6.49683333333333
294,6.46733333333333
295,6.4575
296,6.47716666666667
297,6.49683333333333
298,6.58533333333333
299,6.5755
300,6.53616666666667
301,6.52633333333333
302,6.50666666666667
303,6.5165
304,6.49683333333333
305,6.47716666666667
306,6.43783333333333
307,6.40833333333333
308,6.369
309,6.40833333333333
310,6.369
311,6.369
312,6.369
313,6.38866666666667
314,6.369
315,6.369
316,6.35916666666667
317,6.35916666666667
318,6.3395
319,6.32966666666667
320,6.31983333333333
321,6.29033333333333
322,6.26083333333333
323,6.23133333333333
324,6.20183333333333
325,6.18216666666667
326,6.08383333333333
327,6.05433333333333
328,6.05433333333333
329,6.06416666666667
330,6.06416666666667
331,6.0445
332,6.03466666666667
333,6.015
334,6.0445
335,6.02483333333333
336,6.03466666666667
337,6.00516666666667
338,5.96583333333333
339,5.93633333333333
340,5.93633333333333
341,5.94616666666667
342,5.94616666666667
343,5.9265
344,5.9265
345,5.9265
346,5.96583333333333
347,5.96583333333333
348,5.9855
349,5.9855
350,5.99533333333333
351,6.015
352,6.03466666666667
353,5.9855
354,5.956
355,5.96583333333333
356,5.9855
357,6.00516666666667
358,6.05433333333333
359,6.06416666666667
360,6.09366666666667
361,6.12316666666667
362,6.12316666666667
363,6.14283333333333
364,6.14283333333333
365,6.192
366,6.20183333333333
367,6.20183333333333
368,6.23133333333333
369,6.20183333333333
370,6.1625
371,6.133
372,6.0445
373,6.00516666666667
374,5.99533333333333
375,5.96583333333333
376,5.96583333333333
377,5.94616666666667
378,5.956
379,6.015
380,6.00516666666667
381,6.06416666666667
382,6.08383333333333
383,6.12316666666667
384,6.133
385,6.17233333333333
386,6.15266666666667
387,6.17233333333333
388,6.15266666666667
389,6.18216666666667
390,6.17233333333333
391,6.11333333333333
392,6.12316666666667
393,6.11333333333333
394,6.074
395,6.05433333333333
396,6.02483333333333
397,6.015
398,6.0445
399,6.1625
400,6.34933333333333
401,6.40833333333333
402,6.29033333333333
403,6.428
404,6.5165
405,6.50666666666667
406,6.31983333333333
407,6.5755
408,6.3985
409,6.44766666666667
410,6.49683333333333
411,6.5755
412,6.664
413,6.59516666666667
414,6.6935
415,6.55583333333333
416,6.47716666666667
417,6.3985
418,6.17233333333333
419,6.11333333333333
420,6.0445
421,6.09366666666667
422,6.08383333333333
423,6.2215
424,6.26083333333333
425,6.29033333333333
426,6.29033333333333
427,6.27066666666667
428,6.27066666666667
429,6.27066666666667
430,6.29033333333333
431,6.31
432,6.31983333333333
433,6.31983333333333
434,6.31983333333333
435,6.3395
436,6.34933333333333
437,6.369
438,6.38866666666667
439,6.369
440,6.35916666666667
441,6.3395
442,6.31
443,6.251
444,6.23133333333333
445,6.26083333333333
446,6.29033333333333
447,6.31
448,6.35916666666667
449,6.40833333333333
450,6.428
451,6.428
452,6.43783333333333
453,6.53616666666667
454,6.56566666666667
455,6.61483333333333
456,6.6345
457,6.65416666666667
458,6.6935
459,6.6935
460,6.6935
461,6.6935
462,6.71316666666667
463,6.68366666666667
464,6.56566666666667
465,6.46733333333333
466,6.3395
467,6.27066666666667
468,6.23133333333333
469,6.23133333333333
470,6.29033333333333
471,6.31
472,6.30016666666667
473,6.29033333333333
474,6.29033333333333
475,6.29033333333333
476,6.30016666666667
477,6.2805
478,6.30016666666667
479,6.32966666666667
480,6.34933333333333
481,6.35916666666667
482,6.369
483,6.35916666666667
484,6.38866666666667
485,6.40833333333333
486,6.43783333333333
487,6.46733333333333
488,6.47716666666667
489,6.35916666666667
490,6.27066666666667
491,6.18216666666667
492,6.14283333333333
493,6.1035
494,6.12316666666667
495,6.192
496,6.24116666666667
497,6.34933333333333
498,6.3985
499,6.3985
500,6.40833333333333
501,6.44766666666667
502,6.47716666666667
503,6.47716666666667
504,6.3985
505,6.37883333333333
506,6.37883333333333
507,6.35916666666667
508,6.31
509,6.26083333333333
510,6.26083333333333
511,6.24116666666667
512,6.21166666666667
513,6.11333333333333
514,6.12316666666667
515,6.15266666666667
516,6.12316666666667
517,6.08383333333333
518,6.11333333333333
519,6.192
520,6.31983333333333
521,6.3985
522,6.43783333333333
523,6.46733333333333
524,6.3985
525,6.38866666666667
526,6.37883333333333
527,6.37883333333333
528,6.38866666666667
529,6.37883333333333
530,6.37883333333333
531,6.369
532,6.37883333333333
533,6.38866666666667
534,6.3985
535,6.3985
536,6.3985
537,6.35916666666667
538,6.3395
539,6.30016666666667
540,6.251
541,6.2215
542,6.2215
543,6.21166666666667
544,6.26083333333333
545,6.2805
546,6.29033333333333
547,6.29033333333333
548,6.29033333333333
549,6.30016666666667
550,6.31
551,6.31
552,6.31983333333333
553,6.31983333333333
554,6.3395
555,6.3395
556,6.3395
557,6.31983333333333
558,6.32966666666667
559,6.30016666666667
560,6.29033333333333
561,6.2805
562,6.24116666666667
563,6.192
564,6.192
565,6.17233333333333
566,6.2215
567,6.24116666666667
568,6.24116666666667
569,6.26083333333333
570,6.27066666666667
571,6.2805
572,6.30016666666667
573,6.31
574,6.31
575,6.31983333333333
576,6.32966666666667
577,6.35916666666667
578,6.369
579,6.369
580,6.369
581,6.37883333333333
582,6.37883333333333
583,6.37883333333333
584,6.38866666666667
585,6.38866666666667
586,6.3395
587,6.3395
588,6.32966666666667
589,6.31983333333333
590,6.31983333333333
591,6.32966666666667
592,6.31983333333333
593,6.32966666666667
594,6.34933333333333
595,6.35916666666667
596,6.35916666666667
597,6.35916666666667
598,6.3395
599,6.3395
600,6.3395
601,6.35916666666667
602,6.3985
603,6.40833333333333
604,6.40833333333333
605,6.40833333333333
606,6.40833333333333
607,6.41816666666667
608,6.38866666666667
609,6.34933333333333
610,6.23133333333333
611,6.21166666666667
612,6.2215
613,6.26083333333333
614,6.24116666666667
615,6.27066666666667
616,6.24116666666667
617,6.251
618,6.27066666666667
619,6.31
620,6.31
621,6.30016666666667
622,6.2805
623,6.27066666666667
624,6.251
625,6.251
626,6.24116666666667
627,6.23133333333333
628,6.21166666666667
629,6.21166666666667
630,6.23133333333333
631,6.21166666666667
632,6.20183333333333
633,6.18216666666667
634,6.14283333333333
635,6.05433333333333
636,6.02483333333333
637,6.03466666666667
638,6.15266666666667
639,6.18216666666667
640,6.18216666666667
641,6.20183333333333
642,6.18216666666667
643,6.12316666666667
644,6.015
645,5.956
646,5.90683333333333
647,5.87733333333333
648,5.838
649,5.79866666666667
650,5.779
651,5.76916666666667
652,5.7495
653,5.72983333333333
654,5.72
655,5.67083333333333
656,5.64133333333333
657,5.64133333333333
658,5.71016666666667
659,5.81833333333333
660,5.9265
661,6.00516666666667
662,6.00516666666667
663,6.05433333333333
664,6.05433333333333
665,6.05433333333333
666,6.074
667,6.09366666666667
668,6.08383333333333
669,6.14283333333333
670,6.133
671,6.1035
672,6.1035
673,6.12316666666667
674,6.12316666666667
675,6.15266666666667
676,6.1625
677,6.18216666666667
678,6.26083333333333
679,6.24116666666667
680,6.23133333333333
681,6.192
682,6.21166666666667
683,6.14283333333333
684,6.133
685,6.11333333333333
686,6.14283333333333
687,6.18216666666667
688,6.2215
689,6.37883333333333
690,6.38866666666667
691,6.369
692,6.37883333333333
693,6.3395
694,6.3395
695,6.32966666666667
696,6.34933333333333
697,6.3395
698,6.369
699,6.369
700,6.40833333333333
701,6.38866666666667
702,6.37883333333333
703,6.38866666666667
704,6.487
705,6.49683333333333
706,6.49683333333333
707,6.546
708,6.5755
709,6.56566666666667
710,6.59516666666667
711,6.6345
712,6.70333333333333
713,6.723
714,6.782
715,6.80166666666667
716,6.74266666666667
717,6.723
718,6.79183333333333
719,6.79183333333333
720,6.76233333333333
721,6.77216666666667
722,6.83116666666667
723,6.782
724,6.76233333333333
725,6.7525
726,6.841
727,6.959
728,6.90983333333333
729,6.8115
730,6.80166666666667
731,6.76233333333333
732,6.74266666666667
733,6.76233333333333
734,6.8115
735,6.88033333333333
736,6.93933333333333
737,7.018
738,7.1065
739,7.17533333333333
740,7.21466666666667
741,7.254
742,7.23433333333333
743,6.97866666666667
744,6.46733333333333
745,6.20183333333333
746,6.18216666666667
747,6.21166666666667
748,6.17233333333333
749,6.08383333333333
750,6.00516666666667
751,5.96583333333333
752,5.956
753,5.93633333333333
754,5.897
755,5.81833333333333
756,5.72
757,5.82816666666667
758,5.779
759,5.78883333333333
760,5.8085
761,5.96583333333333
762,6.0445
763,6.074
764,6.133
765,6.1625
766,6.18216666666667
767,6.2215
768,6.23133333333333
769,6.26083333333333
770,6.26083333333333
771,6.29033333333333
772,6.31983333333333
773,6.34933333333333
774,6.32966666666667
775,6.3395
776,6.31
777,6.29033333333333
778,6.26083333333333
779,6.2215
780,6.2215
781,6.2215
782,6.21166666666667
783,6.192
784,6.15266666666667
785,6.03466666666667
786,5.9265
787,5.93633333333333
788,5.97566666666667
789,6.00516666666667
790,6.02483333333333
791,6.02483333333333
792,6.05433333333333
793,6.12316666666667
794,6.2215
795,6.30016666666667
796,6.34933333333333
797,6.35916666666667
798,6.369
799,6.35916666666667
800,6.3395
801,6.30016666666667
802,6.27066666666667
803,6.20183333333333
804,6.1625
805,6.1035
806,6.06416666666667
807,6.0445
808,6.074
809,6.09366666666667
810,6.0445
811,6.015
812,6.015
813,5.9855
814,5.96583333333333
815,5.97566666666667
816,5.96583333333333
817,5.897
818,5.897
819,5.75933333333333
820,5.68066666666667
821,5.61183333333333
822,5.61183333333333
823,5.5725
824,5.52333333333333
825,5.50366666666667
826,5.46433333333333
827,5.43483333333333
828,5.49383333333333
829,5.50366666666667
830,5.484
831,5.47416666666667
832,5.4545
833,5.41516666666667
834,5.3955
835,5.366
836,5.37583333333333
837,5.484
838,5.53316666666667
839,5.50366666666667
840,5.4545
841,5.43483333333333
842,5.47416666666667
843,5.47416666666667
844,5.47416666666667
845,5.4545
846,5.425
847,5.32666666666667
848,5.2775
849,5.189
850,5.17916666666667
851,5.13983333333333
852,5.1595
853,5.16933333333333
854,5.14966666666667
855,5.189
856,5.23816666666667
857,5.29716666666667
858,5.307
859,5.35616666666667
860,5.41516666666667
861,5.43483333333333
862,5.41516666666667
863,5.425
864,5.44466666666667
865,5.5725
866,5.543
867,5.56266666666667
868,5.56266666666667
869,5.58233333333333
870,5.61183333333333
871,5.602
872,5.5725
873,5.4545
874,5.41516666666667
875,5.3955
876,5.38566666666667
877,5.3955
878,5.38566666666667
879,5.40533333333333
880,5.43483333333333
881,5.46433333333333
882,5.47416666666667
883,5.50366666666667
884,5.52333333333333
885,5.49383333333333
886,5.5135
887,5.44466666666667
888,5.425
889,5.425
890,5.29716666666667
891,5.23816666666667
892,5.189
893,5.2185
894,5.23816666666667
895,5.31683333333333
896,5.43483333333333
897,5.41516666666667
898,5.62166666666667
899,5.484
900,5.53316666666667
901,5.5135
902,5.47416666666667
903,5.50366666666667
904,5.79866666666667
905,5.91666666666667
906,5.9265
907,5.97566666666667
908,6.03466666666667
909,6.133
910,6.1035
911,6.02483333333333
912,6.06416666666667
913,6.03466666666667
914,5.99533333333333
915,5.94616666666667
916,5.956
917,5.9855
918,6.00516666666667
919,6.06416666666667
920,6.015
921,5.90683333333333
922,5.79866666666667
923,5.78883333333333
924,6.05433333333333
925,5.88716666666667
926,5.956
927,5.956
928,5.97566666666667
929,6.20183333333333
930,6.27066666666667
931,6.251
932,6.29033333333333
933,6.35916666666667
934,6.3395
935,6.369
936,6.38866666666667
937,6.369
938,6.34933333333333
939,6.3395
940,6.37883333333333
941,6.38866666666667
942,6.41816666666667
943,6.41816666666667
944,6.37883333333333
945,6.35916666666667
946,6.31
947,6.2805
948,6.23133333333333
949,6.3985
950,6.27066666666667
951,6.35916666666667
952,6.4575
953,6.53616666666667
954,6.55583333333333
955,6.52633333333333
956,6.546
957,6.5755
958,6.61483333333333
959,6.6345
960,6.6345
961,6.64433333333333
962,6.67383333333333
963,6.68366666666667
964,6.68366666666667
965,6.74266666666667
966,6.83116666666667
967,6.841
968,6.74266666666667
969,6.664
970,6.59516666666667
971,6.546
972,6.52633333333333
973,6.50666666666667
974,6.487
975,6.52633333333333
976,6.53616666666667
977,6.5165
978,6.546
979,6.49683333333333
980,6.53616666666667
981,6.5165
982,6.50666666666667
983,6.6345
984,6.70333333333333
985,6.70333333333333
986,6.723
987,6.723
988,6.73283333333333
989,6.77216666666667
990,6.77216666666667
991,6.8115
992,6.9
993,6.93933333333333
994,6.94916666666667
995,6.959
996,6.96883333333333
997,6.93933333333333
998,6.97866666666667
999,6.9885
1000,7.05733333333333
1001,7.17533333333333
1002,7.29333333333333
1003,7.39166666666667
1004,7.4015
1005,7.35233333333333
1006,7.32283333333333
1007,7.24416666666667
1008,7.3425
1009,7.39166666666667
1010,7.49983333333333
1011,7.667
1012,7.667
1013,7.608
1014,7.52933333333333
1015,7.44083333333333
1016,7.42116666666667
1017,7.32283333333333
1018,7.27366666666667
1019,7.195
1020,7.15566666666667
1021,7.17533333333333
1022,7.18516666666667
1023,7.2245
1024,7.39166666666667
1025,7.45066666666667
1026,7.431
1027,7.48016666666667
1028,7.50966666666667
1029,7.4605
1030,7.4605
1031,7.44083333333333
1032,7.41133333333333
1033,7.372
1034,7.38183333333333
1035,7.3425
1036,7.2835
1037,7.23433333333333
1038,7.17533333333333
1039,7.1065
1040,6.99833333333333
1041,6.88033333333333
1042,6.82133333333333
1043,6.79183333333333
1044,6.73283333333333
1045,6.8115
1046,6.82133333333333
1047,6.8115
1048,6.80166666666667
1049,6.77216666666667
1050,6.77216666666667
1051,6.76233333333333
1052,6.74266666666667
1053,6.74266666666667
1054,6.723
1055,6.6935
1056,6.6935
1057,6.6935
1058,6.65416666666667
1059,6.6345
1060,6.59516666666667
1061,6.55583333333333
1062,6.49683333333333
1063,6.43783333333333
1064,6.43783333333333
1065,6.4575
1066,6.46733333333333
1067,6.46733333333333
1068,6.44766666666667
1069,6.428
1070,6.40833333333333
1071,6.38866666666667
1072,6.37883333333333
1073,6.34933333333333
1074,6.34933333333333
1075,6.40833333333333
1076,6.38866666666667
1077,6.35916666666667
1078,6.35916666666667
1079,6.40833333333333
1080,6.37883333333333
1081,6.37883333333333
1082,6.38866666666667
1083,6.37883333333333
1084,6.37883333333333
1085,6.3985
1086,6.40833333333333
1087,6.41816666666667
1088,6.38866666666667
1089,6.369
1090,6.3395
1091,6.31
1092,6.30016666666667
1093,6.2805
1094,6.30016666666667
1095,6.31983333333333
1096,6.35916666666667
1097,6.37883333333333
1098,6.37883333333333
1099,6.3985
1100,6.40833333333333
1101,6.428
1102,6.44766666666667
1103,6.46733333333333
1104,6.4575
1105,6.4575
1106,6.4575
1107,6.44766666666667
1108,6.44766666666667
1109,6.43783333333333
1110,6.428
1111,6.40833333333333
1112,6.38866666666667
1113,6.35916666666667
1114,6.32966666666667
1115,6.29033333333333
1116,6.27066666666667
1117,6.27066666666667
1118,6.31
1119,6.31983333333333
1120,6.3395
1121,6.369
1122,6.38866666666667
1123,6.38866666666667
1124,6.38866666666667
1125,6.3985
1126,6.40833333333333
1127,6.40833333333333
1128,6.41816666666667
1129,6.41816666666667
1130,6.428
1131,6.46733333333333
1132,6.49683333333333
1133,6.41816666666667
1134,6.428
1135,6.428
1136,6.40833333333333
1137,6.41816666666667
1138,6.43783333333333
1139,6.38866666666667
1140,6.32966666666667
1141,6.30016666666667
1142,6.31
1143,6.32966666666667
1144,6.3395
1145,6.3395
1146,6.34933333333333
1147,6.32966666666667
1148,6.31
1149,6.26083333333333
1150,6.24116666666667
1151,6.26083333333333
1152,6.2805
1153,6.26083333333333
1154,6.2805
1155,6.26083333333333
1156,6.26083333333333
1157,6.29033333333333
1158,6.29033333333333
1159,6.27066666666667
1160,6.26083333333333
1161,6.29033333333333
1162,6.30016666666667
1163,6.29033333333333
1164,6.31983333333333
1165,6.31983333333333
1166,6.31983333333333
1167,6.35916666666667
1168,6.37883333333333
1169,6.3985
1170,6.41816666666667
1171,6.428
1172,6.43783333333333
1173,6.4575
1174,6.46733333333333
1175,6.47716666666667
1176,6.49683333333333
1177,6.49683333333333
1178,6.56566666666667
1179,6.605
1180,6.62466666666667
1181,6.64433333333333
1182,6.65416666666667
1183,6.70333333333333
1184,6.6935
1185,6.77216666666667
1186,6.782
1187,6.76233333333333
1188,6.82133333333333
1189,6.77216666666667
1190,6.71316666666667
1191,6.74266666666667
1192,6.85083333333333
1193,6.94916666666667
1194,6.9885
1195,7.03766666666667
1196,7.12616666666667
1197,7.1655
1198,7.21466666666667
1199,7.29333333333333
1200,7.3425
1201,7.39166666666667
1202,7.45066666666667
1203,7.47033333333333
1204,7.49983333333333
1205,7.5195
1206,7.5195
1207,7.32283333333333
1208,7.21466666666667
1209,7.06716666666667
1210,6.85083333333333
1211,6.841
1212,6.723
1213,6.664
1214,6.64433333333333
1215,6.6935
1216,6.73283333333333
1217,6.82133333333333
1218,6.85083333333333
1219,6.93933333333333
1220,7.02783333333333
1221,7.06716666666667
1222,7.077
1223,7.06716666666667
1224,7.08683333333333
1225,7.11633333333333
1226,7.12616666666667
1227,7.136
1228,7.29333333333333
1229,7.33266666666667
1230,7.33266666666667
1231,7.15566666666667
1232,6.97866666666667
1233,6.76233333333333
1234,6.58533333333333
1235,6.4575
1236,6.31983333333333
1237,6.2805
1238,6.30016666666667
1239,6.369
1240,6.50666666666667
1241,6.59516666666667
1242,6.65416666666667
1243,6.6935
1244,6.76233333333333
1245,6.8115
1246,6.82133333333333
1247,6.82133333333333
1248,6.8115
1249,6.8115
1250,6.77216666666667
1251,6.73283333333333
1252,6.68366666666667
1253,6.664
1254,6.6935
1255,6.664
1256,6.56566666666667
1257,6.44766666666667
1258,6.35916666666667
1259,6.27066666666667
1260,6.20183333333333
1261,6.14283333333333
1262,6.14283333333333
1263,6.15266666666667
1264,6.20183333333333
1265,6.2805
1266,6.34933333333333
1267,6.37883333333333
1268,6.37883333333333
1269,6.38866666666667
1270,6.369
1271,6.3395
1272,6.32966666666667
1273,6.34933333333333
1274,6.3395
1275,6.3395
1276,6.34933333333333
1277,6.35916666666667
1278,6.34933333333333
1279,6.3395
1280,6.31983333333333
1281,6.29033333333333
1282,6.29033333333333
1283,6.23133333333333
1284,6.2215
1285,6.2805
1286,6.31
1287,6.3985
1288,6.53616666666667
1289,6.58533333333333
1290,6.59516666666667
1291,6.59516666666667
1292,6.59516666666667
1293,6.5755
1294,6.56566666666667
1295,6.5755
1296,6.56566666666667
1297,6.5755
1298,6.59516666666667
1299,6.62466666666667
1300,6.58533333333333
1301,6.58533333333333
1302,6.6345
1303,6.55583333333333
1304,6.52633333333333
1305,6.50666666666667
1306,6.50666666666667
1307,6.4575
1308,6.40833333333333
1309,6.38866666666667
1310,6.3985
1311,6.46733333333333
1312,6.46733333333333
1313,6.47716666666667
1314,6.61483333333333
1315,6.59516666666667
1316,6.67383333333333
1317,6.68366666666667
1318,6.74266666666667
1319,6.88033333333333
1320,7.077
1321,7.11633333333333
1322,7.12616666666667
1323,7.12616666666667
1324,7.18516666666667
1325,7.2245
1326,7.26383333333333
1327,7.1065
1328,6.94916666666667
1329,6.723
1330,6.56566666666667
1331,6.47716666666667
1332,6.369
1333,6.37883333333333
1334,6.369
1335,6.4575
1336,6.47716666666667
1337,6.5165
1338,6.52633333333333
1339,6.487
1340,6.4575
1341,6.46733333333333
1342,6.487
1343,6.49683333333333
1344,6.5165
1345,6.65416666666667
1346,6.74266666666667
1347,6.80166666666667
1348,6.80166666666667
1349,6.82133333333333
1350,6.94916666666667
1351,6.80166666666667
1352,6.68366666666667
1353,6.35916666666667
1354,6.30016666666667
1355,6.24116666666667
1356,6.20183333333333
1357,6.251
1358,6.2215
1359,6.23133333333333
1360,6.2805
1361,6.31983333333333
1362,6.49683333333333
1363,6.5755
1364,6.56566666666667
1365,6.6935
1366,6.76233333333333
1367,6.83116666666667
1368,6.82133333333333
1369,6.8705
1370,6.8705
1371,6.8705
1372,6.83116666666667
1373,6.79183333333333
1374,6.76233333333333
1375,6.6935
1376,6.5755
1377,6.61483333333333
1378,6.59516666666667
1379,6.55583333333333
1380,6.53616666666667
1381,6.46733333333333
1382,6.44766666666667
1383,6.44766666666667
1384,6.46733333333333
1385,6.487
1386,6.49683333333333
1387,6.487
1388,6.49683333333333
1389,6.50666666666667
1390,6.53616666666667
1391,6.58533333333333
1392,6.59516666666667
1393,6.5755
1394,6.59516666666667
1395,6.62466666666667
1396,6.67383333333333
1397,6.6935
1398,6.70333333333333
1399,6.664
1400,6.59516666666667
1401,6.58533333333333
1402,6.46733333333333
1403,6.428
1404,6.3985
1405,6.37883333333333
1406,6.369
1407,6.38866666666667
1408,6.428
1409,6.487
1410,6.5165
1411,6.546
1412,6.5755
1413,6.5755
1414,6.58533333333333
1415,6.62466666666667
1416,6.723
1417,6.82133333333333
1418,6.89016666666667
1419,6.93933333333333
1420,6.94916666666667
1421,6.93933333333333
1422,6.89016666666667
1423,6.7525
1424,6.55583333333333
1425,6.35916666666667
1426,6.21166666666667
1427,6.24116666666667
1428,6.18216666666667
1429,6.12316666666667
1430,6.0445
1431,6.0445
1432,6.14283333333333
1433,6.30016666666667
1434,6.3395
1435,6.37883333333333
1436,6.369
1437,6.35916666666667
1438,6.369
1439,6.37883333333333
1440,6.38866666666667
1441,6.428
1442,6.47716666666667
1443,6.50666666666667
1444,6.55583333333333
1445,6.5755
1446,6.664
1447,6.46733333333333
1448,6.3395
1449,6.192
1450,6.08383333333333
1451,5.96583333333333
1452,5.91666666666667
1453,5.93633333333333
1454,6.0445
1455,6.03466666666667
1456,6.12316666666667
1457,6.38866666666667
1458,6.369
1459,6.37883333333333
1460,6.52633333333333
1461,6.43783333333333
1462,6.50666666666667
1463,6.59516666666667
1464,6.5755
1465,6.56566666666667
1466,6.67383333333333
1467,6.6935
1468,6.6935
1469,6.80166666666667
1470,6.71316666666667
1471,6.5755
1472,6.44766666666667
1473,6.29033333333333
1474,6.23133333333333
1475,6.1625
1476,6.1625
1477,6.35916666666667
1478,6.369
1479,6.35916666666667
1480,6.3395
1481,6.3395
1482,6.3395
1483,6.3395
1484,6.32966666666667
1485,6.3395
1486,6.3395
1487,6.3395
1488,6.3395
1489,6.3395
1490,6.35916666666667
1491,6.35916666666667
1492,6.37883333333333
1493,6.38866666666667
1494,6.37883333333333
1495,6.3395
1496,6.31
1497,6.2805
1498,6.24116666666667
1499,6.3395
1500,6.3985
1501,6.3985
1502,6.3985
1503,6.38866666666667
1504,6.369
1505,6.37883333333333
1506,6.369
1507,6.38866666666667
1508,6.369
1509,6.26083333333333
1510,6.1625
1511,6.2215
1512,6.24116666666667
1513,6.30016666666667
1514,6.32966666666667
1515,6.34933333333333
1516,6.34933333333333
1517,6.37883333333333
