hour_idx,EE_INNER
413,6.43395
414,6.52945
415,6.39575
416,6.31935
417,6.24295
418,6.0233
419,5.966
420,5.89915
421,5.9469
422,5.93735
423,6.07105
424,6.10925
425,6.1379
426,6.1379
427,6.1188
428,6.1188
429,6.1188
430,6.1379
431,6.157
432,6.16655
433,6.16655
434,6.16655
435,6.18565
436,6.1952
437,6.2143
438,6.2334
439,6.2143
440,6.20475
441,6.18565
442,6.157
443,6.0997
444,6.0806
445,6.10925
446,6.1379
447,6.157
448,6.20475
449,6.2525
450,6.2716
451,6.2716
452,6.28115
453,6.37665
454,6.4053
455,6.45305
456,6.47215
457,6.49125
458,6.52945
459,6.52945
460,6.52945
461,6.52945
462,6.54855
463,6.5199
464,6.4053
465,6.3098
466,6.18565
467,6.1188
468,6.0806
469,6.0806
470,6.1379
471,6.157
472,6.14745
473,6.1379
474,6.1379
475,6.1379
476,6.14745
477,6.12835
478,6.14745
479,6.1761
480,6.1952
481,6.20475
482,6.2143
483,6.20475
484,6.2334
485,6.2525
486,6.28115
487,6.3098
488,6.31935
489,6.20475
490,6.1188
491,6.03285
492,5.99465
493,5.95645
494,5.97555
495,6.0424
496,6.09015
497,6.1952
498,6.24295
499,6.24295
500,6.2525
501,6.2907
502,6.31935
503,6.31935
504,6.24295
505,6.22385
506,6.22385
507,6.20475
508,6.157
509,6.10925
510,6.10925
511,6.09015
512,6.0615
513,5.966
514,5.97555
515,6.0042
516,5.97555
517,5.93735
518,5.966
519,6.0424
520,6.16655
521,6.24295
522,6.28115
523,6.3098
524,6.24295
525,6.2334
526,6.22385
527,6.22385
528,6.2334
529,6.22385
530,6.22385
531,6.2143
532,6.22385
533,6.2334
534,6.24295
535,6.24295
536,6.24295
537,6.20475
538,6.18565
539,6.14745
540,6.0997
541,6.07105
542,6.07105
543,6.0615
544,6.10925
545,6.12835
546,6.1379
547,6.1379
548,6.1379
549,6.14745
550,6.157
551,6.157
552,6.16655
553,6.16655
554,6.18565
555,6.18565
556,6.18565
557,6.16655
558,6.1761
559,6.14745
560,6.1379
561,6.12835
562,6.09015
563,6.0424
564,6.0424
565,6.0233
566,6.07105
567,6.09015
568,6.09015
569,6.10925
570,6.1188
571,6.12835
572,6.14745
573,6.157
574,6.157
575,6.16655
576,6.1761
577,6.20475
578,6.2143
579,6.2143
580,6.2143
581,6.22385
582,6.22385
583,6.22385
584,6.2334
585,6.2334
586,6.18565
587,6.18565
588,6.1761
589,6.16655
590,6.16655
591,6.1761
592,6.16655
593,6.1761
594,6.1952
595,6.20475
596,6.20475
597,6.20475
598,6.18565
599,6.18565
600,6.18565
601,6.20475
602,6.24295
603,6.2525
604,6.2525
605,6.2525
606,6.2525
607,6.26205
608,6.2334
609,6.1952
610,6.0806
611,6.0615
612,6.07105
613,6.10925
614,6.09015
615,6.1188
616,6.09015
617,6.0997
618,6.1188
619,6.157
620,6.157
621,6.14745
622,6.12835
623,6.1188
624,6.0997
625,6.0997
626,6.09015
627,6.0806
628,6.0615
629,6.0615
630,6.0806
631,6.0615
632,6.05195
633,6.03285
634,5.99465
635,5.9087
636,5.88005
637,5.8896
638,6.0042
639,6.03285
640,6.03285
641,6.05195
642,6.03285
643,5.97555
644,5.8705
645,5.8132
646,5.76545
647,5.7368
648,5.6986
649,5.6604
650,5.6413
651,5.63175
652,5.61265
653,5.59355
654,5.584
655,5.53625
656,5.5076
657,5.5076
658,5.57445
659,5.6795
660,5.78455
661,5.86095
662,5.86095
663,5.9087
664,5.9087
665,5.9087
666,5.9278
667,5.9469
668,5.93735
669,5.99465
670,5.9851
671,5.95645
672,5.95645
673,5.97555
674,5.97555
675,6.0042
676,6.01375
677,6.03285
678,6.10925
679,6.09015
680,6.0806
681,6.0424
682,6.0615
683,5.99465
684,5.9851
685,5.966
686,5.99465
687,6.03285
688,6.07105
689,6.22385
690,6.2334
691,6.2143
692,6.22385
693,6.18565
694,6.18565
695,6.1761
696,6.1952
697,6.18565
698,6.2143
699,6.2143
700,6.2525
701,6.2334
702,6.22385
703,6.2334
704,6.3289
705,6.33845
706,6.33845
707,6.3862
708,6.41485
709,6.4053
710,6.43395
711,6.47215
712,6.539
713,6.5581
714,6.6154
715,6.6345
716,6.5772
717,6.5581
718,6.62495
719,6.62495
720,6.5963
721,6.60585
722,6.66315
723,6.6154
724,6.5963
725,6.58675
726,6.6727
727,6.7873
728,6.73955
729,6.64405
730,6.6345
731,6.5963
732,6.5772
733,6.5963
734,6.64405
735,6.7109
736,6.7682
737,6.8446
738,6.93055
739,6.9974
740,7.0356
741,7.0738
742,7.0547
743,6.8064
744,6.3098
745,6.05195
746,6.03285
747,6.0615
748,6.0233
749,5.93735
750,5.86095
751,5.82275
752,5.8132
753,5.7941
754,5.7559
755,5.6795
756,5.584
757,5.68905
758,5.6413
759,5.65085
760,5.66995
761,5.82275
762,5.89915
763,5.9278
764,5.9851
765,6.01375
766,6.03285
767,6.07105
768,6.0806
769,6.10925
770,6.10925
771,6.1379
772,6.16655
773,6.1952
774,6.1761
775,6.18565
776,6.157
777,6.1379
778,6.10925
779,6.07105
780,6.07105
781,6.07105
782,6.0615
783,6.0424
784,6.0042
785,5.8896
786,5.78455
787,5.7941
788,5.8323
789,5.86095
790,5.88005
791,5.88005
792,5.9087
793,5.97555
794,6.07105
795,6.14745
796,6.1952
797,6.20475
798,6.2143
799,6.20475
800,6.18565
801,6.14745
802,6.1188
803,6.05195
804,6.01375
805,5.95645
806,5.91825
807,5.89915
808,5.9278
809,5.9469
810,5.89915
811,5.8705
812,5.8705
813,5.84185
814,5.82275
815,5.8323
816,5.82275
817,5.7559
818,5.7559
819,5.6222
820,5.5458
821,5.47895
822,5.47895
823,5.44075
824,5.393
825,5.3739
826,5.3357
827,5.30705
828,5.36435
829,5.3739
830,5.3548
831,5.34525
832,5.32615
833,5.28795
834,5.26885
835,5.2402
836,5.24975
837,5.3548
838,5.40255
839,5.3739
840,5.32615
841,5.30705
842,5.34525
843,5.34525
844,5.34525
845,5.32615
846,5.2975
847,5.202
848,5.15425
849,5.0683
850,5.05875
851,5.02055
852,5.03965
853,5.0492
854,5.0301
855,5.0683
856,5.11605
857,5.17335
858,5.1829
859,5.23065
860,5.28795
861,5.30705
862,5.28795
863,5.2975
864,5.3166
865,5.44075
866,5.4121
867,5.4312
868,5.4312
869,5.4503
870,5.47895
871,5.4694
872,5.44075
873,5.32615
874,5.28795
875,5.26885
876,5.2593
877,5.26885
878,5.2593
879,5.2784
880,5.30705
881,5.3357
882,5.34525
883,5.3739
884,5.393
885,5.36435
886,5.38345
887,5.3166
888,5.2975
889,5.2975
890,5.17335
891,5.11605
892,5.0683
893,5.09695
894,5.11605
895,5.19245
896,5.30705
897,5.28795
898,5.4885
899,5.3548
900,5.40255
901,5.38345
902,5.34525
903,5.3739
904,5.6604
905,5.775
906,5.78455
907,5.8323
908,5.8896
909,5.9851
910,5.95645
911,5.88005
912,5.91825
913,5.8896
914,5.8514
915,5.80365
916,5.8132
917,5.84185
918,5.86095
919,5.91825
920,5.8705
921,5.76545
922,5.6604
923,5.65085
924,5.9087
925,5.74635
926,5.8132
927,5.8132
928,5.8323
929,6.05195
930,6.1188
931,6.0997
932,6.1379
933,6.20475
934,6.18565
935,6.2143
936,6.2334
937,6.2143
938,6.1952
939,6.18565
940,6.22385
941,6.2334
942,6.26205
943,6.26205
944,6.22385
945,6.20475
946,6.157
947,6.12835
948,6.0806
949,6.24295
950,6.1188
951,6.20475
952,6.30025
953,6.37665
954,6.39575
955,6.3671
956,6.3862
957,6.41485
958,6.45305
959,6.47215
960,6.47215
961,6.4817
962,6.51035
963,6.5199
964,6.5199
965,6.5772
966,6.66315
967,6.6727
968,6.5772
969,6.5008
970,6.43395
971,6.3862
972,6.3671
973,6.348
974,6.3289
975,6.3671
976,6.37665
977,6.35755
978,6.3862
979,6.33845
980,6.37665
981,6.35755
982,6.348
983,6.47215
984,6.539
985,6.539
986,6.5581
987,6.5581
988,6.56765
989,6.60585
990,6.60585
991,6.64405
992,6.73
993,6.7682
994,6.77775
995,6.7873
996,6.79685
997,6.7682
998,6.8064
999,6.81595
1000,6.8828
1001,6.9974
1002,7.112
1003,7.2075
1004,7.21705
1005,7.1693
1006,7.14065
1007,7.06425
1008,7.15975
1009,7.2075
1010,7.31255
1011,7.4749
1012,7.4749
1013,7.4176
1014,7.3412
1015,7.25525
1016,7.23615
1017,7.14065
1018,7.0929
1019,7.0165
1020,6.9783
1021,6.9974
1022,7.00695
1023,7.04515
1024,7.2075
1025,7.2648
1026,7.2457
1027,7.29345
1028,7.3221
1029,7.27435
1030,7.27435
1031,7.25525
1032,7.2266
1033,7.1884
1034,7.19795
1035,7.15975
1036,7.10245
1037,7.0547
1038,6.9974
1039,6.93055
1040,6.8255
1041,6.7109
1042,6.6536
1043,6.62495
1044,6.56765
1045,6.64405
1046,6.6536
1047,6.64405
1048,6.6345
1049,6.60585
1050,6.60585
1051,6.5963
1052,6.5772
1053,6.5772
1054,6.5581
1055,6.52945
1056,6.52945
1057,6.52945
1058,6.49125
1059,6.47215
1060,6.43395
1061,6.39575
1062,6.33845
1063,6.28115
1064,6.28115
1065,6.30025
1066,6.3098
1067,6.3098
1068,6.2907
1069,6.2716
1070,6.2525
1071,6.2334
1072,6.22385
1073,6.1952
1074,6.1952
1075,6.2525
1076,6.2334
1077,6.20475
1078,6.20475
1079,6.2525
1080,6.22385
1081,6.22385
1082,6.2334
1083,6.22385
1084,6.22385
1085,6.24295
1086,6.2525
1087,6.26205
1088,6.2334
1089,6.2143
1090,6.18565
1091,6.157
1092,6.14745
1093,6.12835
1094,6.14745
1095,6.16655
1096,6.20475
1097,6.22385
1098,6.22385
1099,6.24295
1100,6.2525
1101,6.2716
1102,6.2907
1103,6.3098
1104,6.30025
1105,6.30025
1106,6.30025
1107,6.2907
1108,6.2907
1109,6.28115
1110,6.2716
1111,6.2525
1112,6.2334
1113,6.20475
1114,6.1761
1115,6.1379
1116,6.1188
1117,6.1188
1118,6.157
1119,6.16655
1120,6.18565
1121,6.2143
1122,6.2334
1123,6.2334
1124,6.2334
1125,6.24295
1126,6.2525
1127,6.2525
1128,6.26205
1129,6.26205
1130,6.2716
1131,6.3098
1132,6.33845
1133,6.26205
1134,6.2716
1135,6.2716
1136,6.2525
1137,6.26205
1138,6.28115
1139,6.2334
1140,6.1761
1141,6.14745
1142,6.157
1143,6.1761
1144,6.18565
1145,6.18565
1146,6.1952
1147,6.1761
1148,6.157
1149,6.10925
1150,6.09015
1151,6.10925
1152,6.12835
1153,6.10925
1154,6.12835
1155,6.10925
1156,6.10925
1157,6.1379
1158,6.1379
1159,6.1188
1160,6.10925
1161,6.1379
1162,6.14745
1163,6.1379
1164,6.16655
1165,6.16655
1166,6.16655
1167,6.20475
1168,6.22385
1169,6.24295
1170,6.26205
1171,6.2716
1172,6.28115
1173,6.30025
1174,6.3098
1175,6.31935
1176,6.33845
1177,6.33845
1178,6.4053
1179,6.4435
1180,6.4626
1181,6.4817
1182,6.49125
1183,6.539
1184,6.52945
1185,6.60585
1186,6.6154
1187,6.5963
1188,6.6536
1189,6.60585
1190,6.54855
1191,6.5772
1192,6.68225
1193,6.77775
1194,6.81595
1195,6.8637
1196,6.94965
1197,6.98785
1198,7.0356
1199,7.112
1200,7.15975
1201,7.2075
1202,7.2648
1203,7.2839
1204,7.31255
1205,7.33165
1206,7.33165
1207,7.14065
1208,7.0356
1209,6.89235
1210,6.68225
1211,6.6727
1212,6.5581
1213,6.5008
1214,6.4817
1215,6.52945
1216,6.56765
1217,6.6536
1218,6.68225
1219,6.7682
1220,6.85415
1221,6.89235
1222,6.9019
1223,6.89235
1224,6.91145
1225,6.9401
1226,6.94965
1227,6.9592
1228,7.112
1229,7.1502
1230,7.1502
1231,6.9783
1232,6.8064
1233,6.5963
1234,6.4244
1235,6.30025
1236,6.16655
1237,6.12835
1238,6.14745
1239,6.2143
1240,6.348
1241,6.43395
1242,6.49125
1243,6.52945
1244,6.5963
1245,6.64405
1246,6.6536
1247,6.6536
1248,6.64405
1249,6.64405
1250,6.60585
1251,6.56765
1252,6.5199
1253,6.5008
1254,6.52945
1255,6.5008
1256,6.4053
1257,6.2907
1258,6.20475
1259,6.1188
1260,6.05195
1261,5.99465
1262,5.99465
1263,6.0042
1264,6.05195
1265,6.12835
1266,6.1952
1267,6.22385
1268,6.22385
1269,6.2334
1270,6.2143
1271,6.18565
1272,6.1761
1273,6.1952
1274,6.18565
1275,6.18565
1276,6.1952
1277,6.20475
1278,6.1952
1279,6.18565
1280,6.16655
1281,6.1379
1282,6.1379
1283,6.0806
1284,6.07105
1285,6.12835
1286,6.157
1287,6.24295
1288,6.37665
1289,6.4244
1290,6.43395
1291,6.43395
1292,6.43395
1293,6.41485
1294,6.4053
1295,6.41485
1296,6.4053
1297,6.41485
1298,6.43395
1299,6.4626
1300,6.4244
1301,6.4244
1302,6.47215
1303,6.39575
1304,6.3671
1305,6.348
1306,6.348
1307,6.30025
1308,6.2525
1309,6.2334
1310,6.24295
1311,6.3098
1312,6.3098
1313,6.31935
1314,6.45305
1315,6.43395
1316,6.51035
1317,6.5199
1318,6.5772
1319,6.7109
1320,6.9019
1321,6.9401
1322,6.94965
1323,6.94965
1324,7.00695
1325,7.04515
1326,7.08335
1327,6.93055
1328,6.77775
1329,6.5581
1330,6.4053
1331,6.31935
1332,6.2143
1333,6.22385
1334,6.2143
1335,6.30025
1336,6.31935
1337,6.35755
1338,6.3671
1339,6.3289
1340,6.30025
1341,6.3098
1342,6.3289
1343,6.33845
1344,6.35755
1345,6.49125
1346,6.5772
1347,6.6345
1348,6.6345
1349,6.6536
1350,6.77775
1351,6.6345
1352,6.5199
1353,6.20475
1354,6.14745
1355,6.09015
1356,6.05195
1357,6.0997
1358,6.07105
1359,6.0806
1360,6.12835
1361,6.16655
1362,6.33845
1363,6.41485
1364,6.4053
1365,6.52945
1366,6.5963
1367,6.66315
1368,6.6536
1369,6.70135
1370,6.70135
1371,6.70135
1372,6.66315
1373,6.62495
1374,6.5963
1375,6.52945
1376,6.41485
1377,6.45305
1378,6.43395
1379,6.39575
1380,6.37665
1381,6.3098
1382,6.2907
1383,6.2907
1384,6.3098
1385,6.3289
1386,6.33845
1387,6.3289
1388,6.33845
1389,6.348
1390,6.37665
1391,6.4244
1392,6.43395
1393,6.41485
1394,6.43395
1395,6.4626
1396,6.51035
1397,6.52945
1398,6.539
1399,6.5008
1400,6.43395
1401,6.4244
1402,6.3098
1403,6.2716
1404,6.24295
1405,6.22385
1406,6.2143
1407,6.2334
1408,6.2716
1409,6.3289
1410,6.35755
1411,6.3862
1412,6.41485
1413,6.41485
1414,6.4244
1415,6.4626
1416,6.5581
1417,6.6536
1418,6.72045
1419,6.7682
1420,6.77775
1421,6.7682
1422,6.72045
1423,6.58675
1424,6.39575
1425,6.20475
1426,6.0615
1427,6.09015
1428,6.03285
1429,5.97555
1430,5.89915
1431,5.89915
1432,5.99465
1433,6.14745
1434,6.18565
1435,6.22385
1436,6.2143
1437,6.20475
1438,6.2143
1439,6.22385
1440,6.2334
1441,6.2716
1442,6.31935
1443,6.348
1444,6.39575
1445,6.41485
1446,6.5008
1447,6.3098
1448,6.18565
1449,6.0424
1450,5.93735
1451,5.82275
1452,5.775
1453,5.7941
1454,5.89915
1455,5.8896
1456,5.97555
1457,6.2334
1458,6.2143
1459,6.22385
1460,6.3671
1461,6.28115
1462,6.348
1463,6.43395
1464,6.41485
1465,6.4053
1466,6.51035
1467,6.52945
1468,6.52945
1469,6.6345
1470,6.54855
1471,6.41485
1472,6.2907
1473,6.1379
1474,6.0806
1475,6.01375
1476,6.01375
1477,6.20475
1478,6.2143
1479,6.20475
1480,6.18565
1481,6.18565
1482,6.18565
1483,6.18565
1484,6.1761
1485,6.18565
1486,6.18565
1487,6.18565
1488,6.18565
1489,6.18565
1490,6.20475
1491,6.20475
1492,6.22385
1493,6.2334
1494,6.22385
1495,6.18565
1496,6.157
1497,6.12835
1498,6.09015
1499,6.18565
1500,6.24295
1501,6.24295
1502,6.24295
1503,6.2334
1504,6.2143
1505,6.22385
1506,6.2143
1507,6.2334
1508,6.2143
1509,6.10925
1510,6.01375
1511,6.07105
1512,6.09015
1513,6.14745
1514,6.1761
1515,6.1952
1516,6.1952
1517,6.22385
1518,6.22385
1519,6.20475
1520,6.20475
1521,6.14745
1522,6.1188
1523,6.16655
1524,6.10925
1525,6.1952
1526,6.24295
1527,6.2143
1528,6.2143
1529,6.26205
1530,6.348
1531,6.4053
1532,6.4435
1533,6.5199
1534,6.5199
1535,6.5963
1536,6.6345
1537,6.70135
1538,6.73
1539,6.68225
1540,6.7491
1541,6.73955
1542,6.75865
1543,6.5963
1544,6.45305
1545,6.22385
1546,6.0233
1547,5.8896
1548,5.84185
1549,5.82275
1550,5.80365
1551,5.7941
1552,5.9087
1553,6.16655
1554,6.16655
1555,6.54855
1556,6.52945
1557,6.6154
1558,6.60585
1559,6.60585
1560,6.70135
1561,6.60585
1562,6.6918
1563,6.6154
1564,6.6727
1565,6.79685
1566,6.6727
1567,6.37665
1568,6.157
1569,5.9469
1570,5.86095
1571,5.7368
1572,5.63175
1573,5.6031
1574,5.5649
1575,5.61265
1576,5.72725
1577,5.9851
1578,5.9851
1579,6.07105
1580,6.0806
1581,6.12835
1582,6.2525
1583,6.2716
1584,6.2716
1585,6.3098
1586,6.33845
1587,6.35755
1588,6.4053
1589,6.43395
1590,6.3289
1591,6.22385
1592,6.12835
1593,5.97555
1594,5.8323
1595,5.775
1596,5.59355
1597,5.55535
1598,5.584
1599,5.584
1600,5.6222
1601,5.68905
1602,5.84185
1603,5.8132
1604,5.84185
1605,5.88005
1606,5.8705
1607,5.89915
1608,5.9851
1609,6.0424
1610,6.0424
1611,6.10925
1612,6.1188
1613,6.10925
1614,6.10925
1615,6.0424
1616,5.95645
1617,5.7559
1618,5.61265
1619,5.584
1620,5.51715
1621,5.36435
1622,5.24975
1623,5.21155
1624,5.26885
1625,5.4121
1626,5.4694
1627,5.5267
1628,5.4312
1629,5.4694
1630,5.53625
1631,5.6413
1632,5.70815
1633,5.6795
1634,5.7177
1635,5.6795
1636,5.70815
1637,5.91825
1638,5.76545
1639,5.6795
1640,5.57445
1641,5.4121
1642,5.1829
1643,5.1065
1644,5.0301
1645,4.9728
1646,4.9537
1647,5.02055
1648,5.13515
1649,5.23065
1650,5.32615
1651,5.36435
1652,5.393
1653,5.47895
1654,5.53625
1655,5.6604
1656,5.72725
1657,5.7941
1658,5.82275
1659,5.91825
1660,5.9851
1661,5.8705
1662,5.7559
1663,5.61265
1664,5.49805
1665,5.32615
1666,5.2593
1667,5.0683
1668,5.011
1669,5.02055
1670,5.05875
1671,5.07785
1672,5.13515
1673,5.2593
1674,5.28795
1675,5.3357
1676,5.36435
1677,5.5267
1678,5.4312
1679,5.4885
1680,5.49805
1681,5.5267
1682,5.5458
1683,5.5649
1684,5.5649
1685,5.5649
1686,5.584
1687,5.40255
1688,5.2211
1689,5.011
1690,4.8391
1691,4.7436
1692,4.75315
1693,4.71495
1694,4.69585
1695,4.75315
1696,4.82
1697,4.9155
1698,5.03965
1699,5.1256
1700,5.17335
1701,5.30705
1702,5.2402
1703,5.24975
1704,5.3357
1705,5.3548
1706,5.3166
1707,5.36435
1708,5.36435
1709,5.3357
1710,5.3357
1711,5.30705
1712,5.26885
1713,5.202
1714,5.0683
1715,4.9919
1716,5.393
1717,5.4503
1718,5.49805
1719,5.4885
1720,5.5076
1721,5.584
1722,5.6031
1723,5.6222
1724,5.6413
1725,5.6413
1726,5.6795
1727,5.68905
1728,5.7177
1729,5.7559
1730,5.7559
1731,5.86095
1732,5.97555
1733,5.97555
1734,5.93735
1735,5.80365
1736,5.5076
1737,5.2975
1738,5.38345
1739,5.5267
1740,5.57445
1741,5.5649
1742,5.55535
1743,5.4885
1744,5.55535
1745,5.65085
1746,5.966
1747,5.775
1748,5.89915
1749,5.78455
1750,5.82275
1751,5.86095
1752,5.8896
1753,5.91825
1754,5.91825
1755,5.95645
1756,6.03285
1757,6.0042
1758,5.966
1759,5.91825
1760,5.9087
1761,5.8323
1762,5.6986
1763,5.65085
1764,5.6222
1765,5.5458
1766,5.6795
1767,5.63175
1768,5.775
1769,5.8514
1770,5.9087
1771,5.97555
1772,6.05195
1773,6.07105
1774,6.0424
1775,6.1379
1776,6.1379
1777,6.157
1778,6.18565
1779,6.18565
1780,6.12835
1781,6.12835
1782,6.16655
1783,6.1761
1784,6.0997
1785,6.0424
1786,5.86095
1787,5.7177
1788,5.6222
1789,5.5649
1790,5.4503
1791,5.53625
1792,5.59355
1793,5.70815
1794,5.775
1795,5.78455
1796,5.76545
1797,5.78455
1798,5.82275
1799,5.8705
1800,6.05195
1801,6.05195
1802,6.157
1803,6.20475
1804,6.33845
1805,6.35755
1806,6.28115
1807,6.18565
1808,6.33845
1809,6.14745
1810,5.9851
1811,5.8705
1812,5.82275
1813,5.70815
1814,5.74635
1815,5.7941
1816,5.91825
1817,5.97555
1818,5.99465
1819,6.0042
1820,6.0233
1821,6.0233
1822,6.0424
1823,6.0615
1824,6.07105
1825,6.09015
1826,6.10925
1827,6.1188
1828,6.1379
1829,6.14745
1830,6.12835
1831,6.0806
1832,5.99465
1833,5.93735
1834,5.9278
1835,5.88005
1836,5.8705
1837,5.88005
1838,5.8896
1839,5.89915
1840,5.9278
1841,5.9851
1842,6.0042
1843,6.0233
1844,6.05195
1845,6.07105
1846,6.07105
1847,6.07105
1848,6.09015
1849,6.0997
1850,6.1188
1851,6.0997
1852,6.10925
1853,6.09015
1854,6.05195
1855,6.0042
1856,5.9278
1857,5.84185
1858,5.82275
1859,5.82275
1860,5.8323
1861,5.8323
1862,5.7941
1863,5.775
1864,5.7368
1865,5.72725
1866,5.6795
1867,5.70815
1868,5.7368
1869,5.84185
1870,5.9469
1871,6.07105
1872,6.157
1873,6.1379
1874,6.157
1875,6.26205
1876,6.2716
1877,6.28115
1878,6.2716
1879,6.28115
1880,6.3289
1881,6.3098
