hour_idx,EE_INNER
1133,3.99806811086027
1134,3.98130693831809
1135,3.98130693831809
1136,4.0149
1137,3.99806811086027
1138,3.9646161846343
1139,4.04877712534181
1140,4.15213705812727
1141,4.20480450298601
1142,4.18717471582364
1143,4.15213705812727
1144,4.13472856507996
1145,4.13472856507996
1146,4.11739321641241
1147,4.15213705812727
1148,4.18717471582364
1149,4.27607069811988
1150,4.3121564602372
1151,4.27607069811988
1152,4.24028756012714
1153,4.27607069811988
1154,4.24028756012714
1155,4.27607069811988
1156,4.27607069811988
1157,4.22250867956589
1158,4.22250867956589
1159,4.25814146056663
1160,4.27607069811988
1161,4.22250867956589
1162,4.20480450298601
1163,4.22250867956589
1164,4.16961900484231
1165,4.16961900484231
1166,4.16961900484231
1167,4.10013070414171
1168,4.06582296335145
1169,4.03180290473797
1170,3.99806811086027
1171,3.98130693831809
1172,3.9646161846343
1173,3.93144474916117
1174,3.91496347815345
1175,3.89855144755683
1176,3.86593394278321
1177,3.86593394278321
1178,3.75391129486244
1179,3.69136495305547
1180,3.66048450577624
1181,3.62986294345917
1182,3.61464856376696
1183,3.53952990800541
1184,3.55442743117518
1185,3.43698462634691
1186,3.42258037673801
1187,3.4514496287348
1188,3.36556580812468
1189,3.43698462634691
1190,3.52469495814207
1191,3.48056292009137
1192,3.32343036331329
1193,3.18675965745912
1194,3.13368157069683
1195,3.06857806194037
1196,2.954788345118
1197,2.90558187668733
1198,2.84522695807694
1199,2.7512613529305
1200,2.69411863942798
1201,2.63816526390218
1202,2.57255624871559
1203,2.55105196390323
1204,2.51913282770997
1205,2.49807606354189
1206,2.49807606354189
1207,2.7168315974448
1208,2.84522695807694
1209,3.03016837443744
1210,3.32343036331329
1211,3.33741644315489
1212,3.50992231820021
1213,3.59949809113662
1214,3.62986294345917
1215,3.55442743117518
1216,3.49521172590586
1217,3.36556580812468
1218,3.32343036331329
1219,3.20016936653006
1220,3.08148941582239
1221,3.03016837443744
1222,3.01747251275191
1223,3.03016837443744
1224,3.00482995858411
1225,2.96721990284438
1226,2.954788345118
1227,2.94240898279388
1228,2.7512613529305
1229,2.70545123203862
1230,2.70545123203862
1231,2.91780596680887
1232,3.14686745191143
1233,3.4514496287348
1234,3.72250647873137
1235,3.93144474916117
1236,4.16961900484231
1237,4.24028756012714
1238,4.20480450298601
1239,4.0829407215845
1240,3.84972788926891
1241,3.70690294327853
1242,3.61464856376696
1243,3.55442743117518
1244,3.4514496287348
1245,3.37972959291419
1246,3.36556580812468
1247,3.36556580812468
1248,3.37972959291419
1249,3.37972959291419
1250,3.43698462634691
1251,3.49521172590586
1252,3.56938779215203
1253,3.59949809113662
1254,3.55442743117518
1255,3.59949809113662
1256,3.75391129486244
1257,3.94799555332599
1258,4.10013070414171
1259,4.25814146056663
1260,4.38524613812716
1261,4.49721516966689
1262,4.49721516966689
1263,4.47835664727065
1264,4.38524613812716
1265,4.24028756012714
1266,4.11739321641241
1267,4.06582296335145
1268,4.06582296335145
1269,4.04877712534181
1270,4.0829407215845
1271,4.13472856507996
1272,4.15213705812727
1273,4.11739321641241
1274,4.13472856507996
1275,4.13472856507996
1276,4.11739321641241
1277,4.10013070414171
1278,4.11739321641241
1279,4.13472856507996
1280,4.16961900484231
1281,4.22250867956589
1282,4.22250867956589
1283,4.33031362601695
1284,4.34854741135326
1285,4.24028756012714
1286,4.18717471582364
1287,4.03180290473797
1288,3.80151707380223
1289,3.72250647873137
1290,3.70690294327853
1291,3.70690294327853
1292,3.70690294327853
1293,3.73817583650453
1294,3.75391129486244
1295,3.73817583650453
1296,3.75391129486244
1297,3.73817583650453
1298,3.70690294327853
1299,3.66048450577624
1300,3.72250647873137
1301,3.72250647873137
1302,3.6451415003639
1303,3.76971313324841
1304,3.81751974079623
1305,3.84972788926891
1306,3.84972788926891
1307,3.93144474916117
1308,4.0149
1309,4.04877712534181
1310,4.03180290473797
1311,3.91496347815345
1312,3.91496347815345
1313,3.89855144755683
1314,3.67589223214058
1315,3.70690294327853
1316,3.58441125655707
1317,3.56938779215203
1318,3.48056292009137
1319,3.28182355847486
1320,3.01747251275191
1321,2.96721990284438
1322,2.954788345118
1323,2.954788345118
1324,2.88128744792706
1325,2.83330758189552
1326,2.78612838062414
1327,2.97970387652038
1328,3.18675965745912
1329,3.50992231820021
1330,3.75391129486244
1331,3.89855144755683
1332,4.0829407215845
1333,4.06582296335145
1334,4.0829407215845
1335,3.93144474916117
1336,3.89855144755683
1337,3.83358991748072
1338,3.81751974079623
1339,3.88220836586042
1340,3.93144474916117
1341,3.91496347815345
1342,3.88220836586042
1343,3.86593394278321
1344,3.83358991748072
1345,3.61464856376696
1346,3.48056292009137
1347,3.39395311411204
1348,3.39395311411204
1349,3.36556580812468
1350,3.18675965745912
1351,3.39395311411204
1352,3.56938779215203
1353,4.10013070414171
1354,4.20480450298601
1355,4.3121564602372
1356,4.38524613812716
1357,4.29407559136676
1358,4.34854741135326
1359,4.33031362601695
1360,4.24028756012714
1361,4.16961900484231
1362,3.86593394278321
1363,3.73817583650453
1364,3.75391129486244
1365,3.55442743117518
1366,3.4514496287348
