hour_idx,EE_INNER
351,3.64333333333333
352,3.64333333333333
353,3.64333333333333
354,3.64333333333333
355,3.64333333333333
356,3.64333333333333
357,3.64333333333333
358,3.64333333333333
359,3.64333333333333
360,3.64333333333333
361,3.64333333333333
362,3.64333333333333
363,3.64333333333333
364,3.64333333333333
365,3.64333333333333
366,3.64333333333333
367,3.64333333333333
368,3.64333333333333
369,3.64333333333333
370,3.64333333333333
371,3.64333333333333
372,3.64333333333333
373,3.64333333333333
374,3.64333333333333
375,3.64333333333333
376,3.64333333333333
377,3.64333333333333
378,3.64333333333333
379,3.64333333333333
380,3.64333333333333
381,3.64333333333333
382,3.64333333333333
383,3.64333333333333
384,3.64333333333333
385,3.64333333333333
386,3.64333333333333
387,3.64333333333333
388,3.64333333333333
389,3.64333333333333
390,3.64333333333333
391,3.64333333333333
392,3.64333333333333
393,3.64333333333333
394,3.64333333333333
395,3.64333333333333
396,3.64333333333333
397,3.64333333333333
398,3.64333333333333
399,3.64333333333333
400,3.64333333333333
401,3.64333333333333
402,3.64333333333333
403,3.64333333333333
404,3.64333333333333
405,3.64333333333333
406,3.64333333333333
407,3.64333333333333
408,3.64333333333333
409,3.64333333333333
410,3.64333333333333
411,3.64333333333333
412,3.64333333333333
413,3.64333333333333
414,3.64333333333333
415,3.64333333333333
416,3.64333333333333
417,3.64333333333333
418,3.64333333333333
419,3.64333333333333
420,3.64333333333333
421,3.64333333333333
422,3.64333333333333
423,3.64333333333333
424,3.64333333333333
425,3.64333333333333
426,3.64333333333333
427,3.64333333333333
428,3.64333333333333
429,3.64333333333333
430,3.64333333333333
431,3.64333333333333
432,3.64333333333333
433,3.64333333333333
434,3.64333333333333
435,3.64333333333333
436,3.64333333333333
437,3.64333333333333
438,3.64333333333333
439,3.64333333333333
440,3.64333333333333
441,3.64333333333333
442,3.64333333333333
443,3.64333333333333
444,3.64333333333333
445,3.64333333333333
446,3.64333333333333
447,3.64333333333333
448,3.64333333333333
449,3.64333333333333
450,3.64333333333333
451,3.64333333333333
452,3.64333333333333
453,3.64333333333333
454,3.64333333333333
455,3.64333333333333
456,3.64333333333333
457,3.64333333333333
458,3.64333333333333
459,3.64333333333333
460,3.64333333333333
461,3.64333333333333
462,3.64333333333333
463,3.64333333333333
464,3.64333333333333
465,3.64333333333333
466,3.64333333333333
467,3.64333333333333
468,3.64333333333333
469,3.64333333333333
470,3.64333333333333
471,3.64333333333333
472,3.64333333333333
473,3.64333333333333
474,3.64333333333333
475,3.64333333333333
476,3.64333333333333
477,3.64333333333333
478,3.64333333333333
479,3.64333333333333
480,3.64333333333333
481,3.64333333333333
482,3.64333333333333
483,3.64333333333333
484,3.64333333333333
485,3.64333333333333
486,3.64333333333333
487,3.64333333333333
488,3.64333333333333
489,3.64333333333333
490,3.64333333333333
491,3.64333333333333
492,3.64333333333333
493,3.64333333333333
494,3.64333333333333
495,3.64333333333333
496,3.64333333333333
497,3.64333333333333
498,3.64333333333333
499,3.64333333333333
500,3.64333333333333
501,3.64333333333333
502,3.64333333333333
503,3.64333333333333
504,3.64333333333333
505,3.64333333333333
506,3.64333333333333
507,3.64333333333333
508,3.64333333333333
509,3.64333333333333
510,3.64333333333333
511,3.64333333333333
512,3.64333333333333
513,3.64333333333333
514,3.64333333333333
515,3.64333333333333
516,3.64333333333333
517,3.64333333333333
518,3.64333333333333
519,3.64333333333333
520,3.64333333333333
521,3.64333333333333
522,3.64333333333333
523,3.64333333333333
524,3.64333333333333
525,3.64333333333333
526,3.64333333333333
527,3.64333333333333
528,3.64333333333333
529,3.64333333333333
530,3.64333333333333
531,3.64333333333333
532,3.64333333333333
533,3.64333333333333
534,3.64333333333333
535,3.64333333333333
536,3.64333333333333
537,3.64333333333333
538,3.64333333333333
539,3.64333333333333
540,3.64333333333333
541,3.64333333333333
542,3.64333333333333
543,3.64333333333333
544,3.64333333333333
545,3.64333333333333
546,3.64333333333333
547,3.64333333333333
548,3.64333333333333
549,3.64333333333333
550,3.64333333333333
551,3.64333333333333
552,3.64333333333333
553,3.64333333333333
554,3.64333333333333
555,3.64333333333333
556,3.64333333333333
557,3.64333333333333
558,3.64333333333333
559,3.64333333333333
560,3.64333333333333
561,3.64333333333333
562,3.64333333333333
563,3.64333333333333
564,3.64333333333333
565,3.64333333333333
566,3.64333333333333
567,3.64333333333333
568,3.64333333333333
569,3.64333333333333
570,3.64333333333333
571,3.64333333333333
572,3.64333333333333
573,3.64333333333333
574,3.64333333333333
575,3.64333333333333
576,3.64333333333333
577,3.64333333333333
578,3.64333333333333
579,3.64333333333333
580,3.64333333333333
581,3.64333333333333
582,3.64333333333333
583,3.64333333333333
584,3.64333333333333
585,3.64333333333333
586,3.64333333333333
587,3.64333333333333
588,3.64333333333333
589,3.64333333333333
590,3.64333333333333
591,3.64333333333333
592,3.64333333333333
593,3.64333333333333
594,3.64333333333333
595,3.64333333333333
596,3.64333333333333
597,3.64333333333333
598,3.64333333333333
599,3.64333333333333
600,3.64333333333333
601,3.64333333333333
602,3.64333333333333
603,3.64333333333333
604,3.64333333333333
605,3.64333333333333
606,3.64333333333333
607,3.64333333333333
608,3.64333333333333
609,3.64333333333333
610,3.64333333333333
611,3.64333333333333
612,3.64333333333333
613,3.64333333333333
614,3.64333333333333
615,3.64333333333333
616,3.64333333333333
617,3.64333333333333
618,3.64333333333333
619,3.64333333333333
620,3.64333333333333
621,3.64333333333333
622,3.64333333333333
623,3.64333333333333
624,3.64333333333333
625,3.64333333333333
626,3.64333333333333
627,3.64333333333333
628,3.64333333333333
629,3.64333333333333
630,3.64333333333333
631,3.64333333333333
632,3.64333333333333
633,3.64333333333333
634,3.64333333333333
635,3.64333333333333
636,3.64333333333333
637,3.64333333333333
638,3.64333333333333
639,3.64333333333333
640,3.64333333333333
641,3.64333333333333
642,3.64333333333333
643,3.64333333333333
644,3.64333333333333
645,3.64333333333333
646,3.64333333333333
647,3.64333333333333
648,3.64333333333333
649,3.64333333333333
650,3.64333333333333
651,3.64333333333333
652,3.64333333333333
653,3.64333333333333
654,3.64333333333333
655,3.64333333333333
656,3.64333333333333
657,3.64333333333333
658,3.64333333333333
659,3.64333333333333
660,3.64333333333333
661,3.64333333333333
662,3.64333333333333
663,3.64333333333333
664,3.64333333333333
665,3.64333333333333
666,3.64333333333333
667,3.64333333333333
668,3.64333333333333
669,3.64333333333333
670,3.64333333333333
671,3.64333333333333
672,3.64333333333333
673,3.64333333333333
674,3.64333333333333
675,3.64333333333333
676,3.64333333333333
677,3.64333333333333
678,3.64333333333333
679,3.64333333333333
680,3.64333333333333
681,3.64333333333333
682,3.64333333333333
683,3.64333333333333
684,3.64333333333333
685,3.64333333333333
686,3.64333333333333
687,3.64333333333333
688,3.64333333333333
689,3.64333333333333
690,3.64333333333333
691,3.64333333333333
692,3.64333333333333
693,3.64333333333333
694,3.64333333333333
695,3.64333333333333
696,3.64333333333333
697,3.64333333333333
698,3.64333333333333
699,3.64333333333333
700,3.64333333333333
701,3.64333333333333
702,3.64333333333333
703,3.64333333333333
704,3.64333333333333
705,3.64333333333333
706,3.64333333333333
707,3.64333333333333
708,3.64333333333333
709,3.64333333333333
710,3.64333333333333
711,3.64333333333333
712,3.64333333333333
713,3.64333333333333
714,3.64333333333333
715,3.64333333333333
716,3.64333333333333
717,3.64333333333333
718,3.64333333333333
719,3.64333333333333
720,3.64333333333333
721,3.64333333333333
722,3.64333333333333
723,3.64333333333333
724,3.64333333333333
725,3.64333333333333
726,3.64333333333333
727,3.64333333333333
728,3.64333333333333
729,3.64333333333333
730,3.64333333333333
731,3.64333333333333
732,3.64333333333333
733,3.64333333333333
734,3.64333333333333
735,3.64333333333333
736,3.64333333333333
737,3.64333333333333
738,3.64333333333333
739,3.64333333333333
740,3.64333333333333
741,3.64333333333333
742,3.64333333333333
743,3.64333333333333
744,3.64333333333333
745,3.64333333333333
746,3.64333333333333
747,3.64333333333333
748,3.64333333333333
749,3.64333333333333
750,3.64333333333333
751,3.64333333333333
752,3.64333333333333
753,3.64333333333333
754,3.64333333333333
755,3.64333333333333
756,3.64333333333333
757,3.64333333333333
758,3.64333333333333
759,3.64333333333333
760,3.64333333333333
761,3.64333333333333
762,3.64333333333333
763,3.64333333333333
764,3.64333333333333
765,3.64333333333333
766,3.64333333333333
767,3.64333333333333
768,3.64333333333333
769,3.64333333333333
770,3.64333333333333
771,3.64333333333333
772,3.64333333333333
773,3.64333333333333
774,3.64333333333333
775,3.64333333333333
776,3.64333333333333
777,3.64333333333333
778,3.64333333333333
779,3.64333333333333
780,3.64333333333333
781,3.64333333333333
782,3.64333333333333
783,3.64333333333333
784,3.64333333333333
785,3.64333333333333
786,3.64333333333333
787,3.64333333333333
788,3.64333333333333
789,3.64333333333333
790,3.64333333333333
791,3.64333333333333
792,3.64333333333333
793,3.64333333333333
794,3.64333333333333
795,3.64333333333333
796,3.64333333333333
797,3.64333333333333
798,3.64333333333333
799,3.64333333333333
800,3.64333333333333
801,3.64333333333333
802,3.64333333333333
803,3.64333333333333
804,3.64333333333333
805,3.64333333333333
806,3.64333333333333
807,3.64333333333333
808,3.64333333333333
809,3.64333333333333
810,3.64333333333333
811,3.64333333333333
812,3.64333333333333
813,3.64333333333333
814,3.64333333333333
815,3.64333333333333
816,3.64333333333333
817,3.64333333333333
818,3.64333333333333
819,3.64333333333333
820,3.64333333333333
821,3.64333333333333
822,3.64333333333333
823,3.64333333333333
824,3.64333333333333
825,3.64333333333333
826,3.64333333333333
827,3.64333333333333
828,3.64333333333333
829,3.64333333333333
830,3.64333333333333
831,3.64333333333333
832,3.64333333333333
833,3.64333333333333
834,3.64333333333333
835,3.64333333333333
836,3.64333333333333
837,3.64333333333333
838,3.64333333333333
839,3.64333333333333
840,3.64333333333333
841,3.64333333333333
842,3.64333333333333
843,3.64333333333333
844,3.64333333333333
845,3.64333333333333
846,3.64333333333333
847,3.64333333333333
848,3.64333333333333
849,3.64333333333333
850,3.64333333333333
851,3.64333333333333
852,3.64333333333333
853,3.64333333333333
854,3.64333333333333
855,3.64333333333333
856,3.64333333333333
857,3.64333333333333
858,3.64333333333333
859,3.64333333333333
860,3.64333333333333
861,3.64333333333333
862,3.64333333333333
863,3.64333333333333
864,3.64333333333333
865,3.64333333333333
866,3.64333333333333
867,3.64333333333333
868,3.64333333333333
869,3.64333333333333
870,3.64333333333333
871,3.64333333333333
872,3.64333333333333
873,3.64333333333333
874,3.64333333333333
875,3.64333333333333
876,3.64333333333333
877,3.64333333333333
878,3.64333333333333
879,3.64333333333333
880,3.64333333333333
881,3.64333333333333
882,3.64333333333333
883,3.64333333333333
884,3.64333333333333
885,3.64333333333333
886,3.64333333333333
887,3.64333333333333
888,3.64333333333333
889,3.64333333333333
890,3.64333333333333
891,3.64333333333333
892,3.64333333333333
893,3.64333333333333
894,3.64333333333333
895,3.64333333333333
896,3.64333333333333
897,3.64333333333333
898,3.64333333333333
899,3.64333333333333
900,3.64333333333333
901,3.64333333333333
902,3.64333333333333
903,3.64333333333333
904,3.64333333333333
905,3.64333333333333
906,3.64333333333333
907,3.64333333333333
908,3.64333333333333
909,3.64333333333333
910,3.64333333333333
911,3.64333333333333
912,3.64333333333333
913,3.64333333333333
914,3.64333333333333
915,3.64333333333333
916,3.64333333333333
917,3.64333333333333
918,3.64333333333333
919,3.64333333333333
920,3.64333333333333
921,3.64333333333333
922,3.64333333333333
923,3.64333333333333
924,3.64333333333333
925,3.64333333333333
926,3.64333333333333
927,3.64333333333333
928,3.64333333333333
929,3.64333333333333
930,3.64333333333333
931,3.64333333333333
932,3.64333333333333
933,3.64333333333333
934,3.64333333333333
935,3.64333333333333
936,3.64333333333333
937,3.64333333333333
938,3.64333333333333
939,3.64333333333333
940,3.64333333333333
941,3.64333333333333
942,3.64333333333333
943,3.64333333333333
944,3.64333333333333
945,3.64333333333333
946,3.64333333333333
947,3.64333333333333
948,3.64333333333333
949,3.64333333333333
950,3.64333333333333
951,3.64333333333333
952,3.64333333333333
953,3.64333333333333
954,3.64333333333333
955,3.64333333333333
956,3.64333333333333
957,3.64333333333333
958,3.64333333333333
959,3.64333333333333
960,3.64333333333333
961,3.64333333333333
962,3.64333333333333
963,3.64333333333333
964,3.64333333333333
965,3.64333333333333
966,3.64333333333333
967,3.64333333333333
968,3.64333333333333
969,3.64333333333333
970,3.64333333333333
971,3.64333333333333
972,3.64333333333333
973,3.64333333333333
974,3.64333333333333
975,3.64333333333333
976,3.64333333333333
977,3.64333333333333
978,3.64333333333333
979,3.64333333333333
980,3.64333333333333
981,3.64333333333333
982,3.64333333333333
983,3.64333333333333
984,3.64333333333333
985,3.64333333333333
986,3.64333333333333
987,3.64333333333333
988,3.64333333333333
989,3.64333333333333
990,3.64333333333333
991,3.64333333333333
992,3.64333333333333
993,3.64333333333333
994,3.64333333333333
995,3.64333333333333
996,3.64333333333333
997,3.64333333333333
998,3.64333333333333
999,3.64333333333333
1000,3.64333333333333
1001,3.64333333333333
1002,3.64333333333333
1003,3.64333333333333
1004,3.64333333333333
1005,3.64333333333333
1006,3.64333333333333
1007,3.64333333333333
1008,3.64333333333333
1009,3.64333333333333
1010,3.64333333333333
1011,3.64333333333333
1012,3.64333333333333
1013,3.64333333333333
1014,3.64333333333333
1015,3.64333333333333
1016,3.64333333333333
1017,3.64333333333333
1018,3.64333333333333
1019,3.64333333333333
1020,3.64333333333333
1021,3.64333333333333
1022,3.64333333333333
1023,3.64333333333333
1024,3.64333333333333
1025,3.64333333333333
1026,3.64333333333333
1027,3.64333333333333
1028,3.64333333333333
1029,3.64333333333333
1030,3.64333333333333
1031,3.64333333333333
1032,3.64333333333333
1033,3.64333333333333
1034,3.64333333333333
1035,3.64333333333333
1036,3.64333333333333
1037,3.64333333333333
1038,3.64333333333333
1039,3.64333333333333
1040,3.64333333333333
1041,3.64333333333333
1042,3.64333333333333
1043,3.64333333333333
1044,3.64333333333333
1045,3.64333333333333
1046,3.64333333333333
1047,3.64333333333333
1048,3.64333333333333
1049,3.64333333333333
1050,3.64333333333333
1051,3.64333333333333
1052,3.64333333333333
1053,3.64333333333333
1054,3.64333333333333
1055,3.64333333333333
1056,3.64333333333333
1057,3.64333333333333
1058,3.64333333333333
1059,3.64333333333333
1060,3.64333333333333
1061,3.64333333333333
1062,3.64333333333333
1063,3.64333333333333
1064,3.64333333333333
1065,3.64333333333333
1066,3.64333333333333
1067,3.64333333333333
1068,3.64333333333333
1069,3.64333333333333
1070,3.64333333333333
1071,3.64333333333333
1072,3.64333333333333
1073,3.64333333333333
1074,3.64333333333333
1075,3.64333333333333
1076,3.64333333333333
1077,3.64333333333333
1078,3.64333333333333
1079,3.64333333333333
1080,3.64333333333333
1081,3.64333333333333
1082,3.64333333333333
1083,3.64333333333333
1084,3.64333333333333
1085,3.64333333333333
1086,3.64333333333333
1087,3.64333333333333
1088,3.64333333333333
1089,3.64333333333333
1090,3.64333333333333
1091,3.64333333333333
1092,3.64333333333333
1093,3.64333333333333
1094,3.64333333333333
1095,3.64333333333333
1096,3.64333333333333
1097,3.64333333333333
1098,3.64333333333333
1099,3.64333333333333
1100,3.64333333333333
1101,3.64333333333333
1102,3.64333333333333
1103,3.64333333333333
1104,3.64333333333333
1105,3.64333333333333
1106,3.64333333333333
1107,3.64333333333333
1108,3.64333333333333
1109,3.64333333333333
1110,3.64333333333333
1111,3.64333333333333
1112,3.64333333333333
1113,3.64333333333333
1114,3.64333333333333
1115,3.64333333333333
1116,3.64333333333333
1117,3.64333333333333
1118,3.64333333333333
1119,3.64333333333333
1120,3.64333333333333
1121,3.64333333333333
1122,3.64333333333333
1123,3.64333333333333
1124,3.64333333333333
1125,3.64333333333333
1126,3.64333333333333
1127,3.64333333333333
1128,3.64333333333333
1129,3.64333333333333
1130,3.64333333333333
1131,3.64333333333333
1132,3.64333333333333
1133,3.64333333333333
1134,3.64333333333333
1135,3.64333333333333
1136,3.64333333333333
1137,3.64333333333333
1138,3.64333333333333
1139,3.64333333333333
1140,3.64333333333333
1141,3.64333333333333
1142,3.64333333333333
1143,3.64333333333333
1144,3.64333333333333
1145,3.64333333333333
1146,3.64333333333333
1147,3.64333333333333
1148,3.64333333333333
1149,3.64333333333333
1150,3.64333333333333
1151,3.64333333333333
1152,3.64333333333333
1153,3.64333333333333
1154,3.64333333333333
1155,3.64333333333333
1156,3.64333333333333
1157,3.64333333333333
1158,3.64333333333333
1159,3.64333333333333
1160,3.64333333333333
1161,3.64333333333333
1162,3.64333333333333
1163,3.64333333333333
1164,3.64333333333333
1165,3.64333333333333
1166,3.64333333333333
1167,3.64333333333333
1168,3.64333333333333
1169,3.64333333333333
1170,3.64333333333333
1171,3.64333333333333
1172,3.64333333333333
1173,3.64333333333333
1174,3.64333333333333
1175,3.64333333333333
1176,3.64333333333333
1177,3.64333333333333
1178,3.64333333333333
1179,3.64333333333333
1180,3.64333333333333
1181,3.64333333333333
1182,3.64333333333333
1183,3.64333333333333
1184,3.64333333333333
1185,3.64333333333333
1186,3.64333333333333
1187,3.64333333333333
1188,3.64333333333333
1189,3.64333333333333
1190,3.64333333333333
1191,3.64333333333333
1192,3.64333333333333
1193,3.64333333333333
1194,3.64333333333333
1195,3.64333333333333
1196,3.64333333333333
1197,3.64333333333333
1198,3.64333333333333
1199,3.64333333333333
1200,3.64333333333333
1201,3.64333333333333
1202,3.64333333333333
1203,3.64333333333333
1204,3.64333333333333
1205,3.64333333333333
1206,3.64333333333333
1207,3.64333333333333
1208,3.64333333333333
1209,3.64333333333333
1210,3.64333333333333
1211,3.64333333333333
1212,3.64333333333333
1213,3.64333333333333
1214,3.64333333333333
1215,3.64333333333333
1216,3.64333333333333
1217,3.64333333333333
1218,3.64333333333333
1219,3.64333333333333
1220,3.64333333333333
1221,3.64333333333333
1222,3.64333333333333
1223,3.64333333333333
1224,3.64333333333333
1225,3.64333333333333
1226,3.64333333333333
1227,3.64333333333333
1228,3.64333333333333
1229,3.64333333333333
1230,3.64333333333333
1231,3.64333333333333
1232,3.64333333333333
1233,3.64333333333333
1234,3.64333333333333
1235,3.64333333333333
1236,3.64333333333333
1237,3.64333333333333
1238,3.64333333333333
1239,3.64333333333333
1240,3.64333333333333
1241,3.64333333333333
1242,3.64333333333333
1243,3.64333333333333
1244,3.64333333333333
1245,3.64333333333333
1246,3.64333333333333
1247,3.64333333333333
1248,3.64333333333333
1249,3.64333333333333
1250,3.64333333333333
1251,3.64333333333333
1252,3.64333333333333
1253,3.64333333333333
1254,3.64333333333333
1255,3.64333333333333
1256,3.64333333333333
1257,3.64333333333333
1258,3.64333333333333
1259,3.64333333333333
1260,3.64333333333333
1261,3.64333333333333
1262,3.64333333333333
1263,3.64333333333333
1264,3.64333333333333
1265,3.64333333333333
1266,3.64333333333333
1267,3.64333333333333
1268,3.64333333333333
1269,3.64333333333333
1270,3.64333333333333
1271,3.64333333333333
1272,3.64333333333333
1273,3.64333333333333
1274,3.64333333333333
1275,3.64333333333333
1276,3.64333333333333
1277,3.64333333333333
1278,3.64333333333333
1279,3.64333333333333
1280,3.64333333333333
1281,3.64333333333333
1282,3.64333333333333
1283,3.64333333333333
1284,3.64333333333333
1285,3.64333333333333
1286,3.64333333333333
1287,3.64333333333333
1288,3.64333333333333
1289,3.64333333333333
1290,3.64333333333333
1291,3.64333333333333
1292,3.64333333333333
1293,3.64333333333333
1294,3.64333333333333
1295,3.64333333333333
1296,3.64333333333333
1297,3.64333333333333
1298,3.64333333333333
1299,3.64333333333333
1300,3.64333333333333
1301,3.64333333333333
1302,3.64333333333333
1303,3.64333333333333
1304,3.64333333333333
1305,3.64333333333333
1306,3.64333333333333
1307,3.64333333333333
1308,3.64333333333333
1309,3.64333333333333
1310,3.64333333333333
1311,3.64333333333333
1312,3.64333333333333
1313,3.64333333333333
1314,3.64333333333333
1315,3.64333333333333
1316,3.64333333333333
1317,3.64333333333333
1318,3.64333333333333
1319,3.64333333333333
1320,3.64333333333333
1321,3.64333333333333
1322,3.64333333333333
1323,3.64333333333333
1324,3.64333333333333
1325,3.64333333333333
1326,3.64333333333333
1327,3.64333333333333
1328,3.64333333333333
1329,3.64333333333333
1330,3.64333333333333
1331,3.64333333333333
1332,3.64333333333333
1333,3.64333333333333
1334,3.64333333333333
1335,3.64333333333333
1336,3.64333333333333
1337,3.64333333333333
1338,3.64333333333333
1339,3.64333333333333
1340,3.64333333333333
1341,3.64333333333333
1342,3.64333333333333
1343,3.64333333333333
1344,3.64333333333333
1345,3.64333333333333
1346,3.64333333333333
1347,3.64333333333333
1348,3.64333333333333
1349,3.64333333333333
1350,3.64333333333333
1351,3.64333333333333
1352,3.64333333333333
1353,3.64333333333333
1354,3.64333333333333
1355,3.64333333333333
1356,3.64333333333333
1357,3.64333333333333
1358,3.64333333333333
1359,3.64333333333333
1360,3.64333333333333
