hour_idx,EE_INNER
254,111.752713225849
255,115.84308391234
256,130.904921198421
257,123.587184706679
258,131.849628147849
259,119.223046288744
260,115.01319041319
261,115.84308391234
262,117.520900228812
263,114.189249182412
264,103.255674921468
265,98.8967705070395
266,96.093665510616
267,94.7220839025865
268,96.093665510616
269,94.7220839025865
270,90.0740672816205
271,81.4518088475293
272,75.2609029225407
273,74.1869836538515
274,72.0849515800276
275,70.5476519064247
276,69.0431750784663
277,67.0870532571767
278,65.656460519244
279,63.7964000852903
280,60.2330512025437
281,58.9487787311447
282,58.1078639283401
283,56.0577450713612
284,54.4699121306157
285,53.3086571135945
286,51.0599750214599
287,51.4280497555548
288,51.7987810020949
289,51.4280497555548
290,51.7987810020949
291,51.4280497555548
292,52.548289953747
293,53.3086571135945
294,52.1721879566727
295,51.7987810020949
296,52.548289953747
297,53.3086571135945
298,56.8689564439779
299,56.4618921678415
300,54.8625983104733
301,54.4699121306157
302,53.6929616487059
303,54.0800399730384
304,53.3086571135945
305,52.548289953747
306,51.0599750214599
307,49.9715
308,48.5562505054382
309,49.9715
310,48.5562505054382
311,48.5562505054382
312,48.5562505054382
313,49.2587867873676
314,48.5562505054382
315,48.5562505054382
316,48.2087531673369
317,48.2087531673369
318,47.5212101465466
319,47.1811288707728
320,46.8434842355508
321,45.844996013626
322,44.8678158088752
323,43.9114883783361
324,42.9755682162953
325,42.3627431297785
326,39.4273793907287
327,38.5871394415529
328,38.5871394415529
329,38.8652083471715
330,38.8652083471715
331,38.3110623945958
332,38.0369629215351
333,37.4946400701168
334,38.3110623945958
335,37.7648268401679
336,38.0369629215351
337,37.226388632098
338,36.1724601123903
339,35.4016644993315
340,35.4016644993315
341,35.6567516925126
342,35.6567516925126
343,35.1484043571659
344,35.1484043571659
345,35.1484043571659
346,36.1724601123903
347,36.1724601123903
348,36.6956363361338
349,36.6956363361338
350,36.9600586471942
351,37.4946400701168
352,38.0369629215351
353,36.6956363361338
354,35.9136791329702
355,36.1724601123903
356,36.6956363361338
357,37.226388632098
358,38.5871394415529
359,38.8652083471715
360,39.7115106177209
361,40.5762638707825
362,40.5762638707825
363,41.1632151145459
364,41.1632151145459
365,42.6680541529108
366,42.9755682162953
367,42.9755682162953
368,43.9114883783361
369,42.9755682162953
370,41.7586671132772
371,40.8686845330216
372,38.3110623945958
373,37.226388632098
374,36.9600586471942
375,36.1724601123903
376,36.1724601123903
377,35.6567516925126
378,35.9136791329702
379,37.4946400701168
380,37.226388632098
381,38.8652083471715
382,39.4273793907287
383,40.5762638707825
384,40.8686845330216
385,42.0596193457843
386,41.4598708572533
387,42.0596193457843
388,41.4598708572533
389,42.3627431297785
390,42.0596193457843
391,40.2859379953731
392,40.5762638707825
393,40.2859379953731
394,39.1452834995223
395,38.5871394415529
396,37.7648268401679
397,37.4946400701168
398,38.3110623945958
399,41.7586671132772
400,47.8637456679321
401,49.9715
402,45.844996013626
403,50.6945377420857
404,54.0800399730384
405,53.6929616487059
406,46.8434842355508
407,56.4618921678415
408,49.6138621022928
409,51.4280497555548
410,53.3086571135945
411,56.4618921678415
412,60.2330512025437
413,57.2789589811987
414,61.545337118724
415,55.6564942245368
416,52.548289953747
417,49.6138621022928
418,42.0596193457843
419,40.2859379953731
420,38.3110623945958
421,39.7115106177209
422,39.4273793907287
423,43.5972692405251
424,44.8678158088752
425,45.844996013626
426,45.844996013626
427,45.191203290127
428,45.191203290127
429,45.191203290127
430,45.844996013626
431,46.5082587622524
432,46.8434842355508
433,46.8434842355508
434,46.8434842355508
435,47.5212101465466
436,47.8637456679321
437,48.5562505054382
438,49.2587867873676
439,48.5562505054382
440,48.2087531673369
441,47.5212101465466
442,46.5082587622524
443,44.5467452223988
444,43.9114883783361
445,44.8678158088752
446,45.844996013626
447,46.5082587622524
448,48.2087531673369
449,49.9715
450,50.6945377420857
451,50.6945377420857
452,51.0599750214599
453,54.8625983104733
454,56.0577450713612
455,58.1078639283401
456,58.9487787311447
457,59.8018776053788
458,61.545337118724
459,61.545337118724
460,61.545337118724
461,61.545337118724
462,62.43605898779
463,61.1047583832252
464,56.0577450713612
465,52.1721879566727
466,47.5212101465466
467,45.191203290127
468,43.9114883783361
469,43.9114883783361
470,45.844996013626
471,46.5082587622524
472,46.1754350977725
473,45.844996013626
474,45.844996013626
475,45.844996013626
476,46.1754350977725
477,45.5169244050527
478,46.1754350977725
479,47.1811288707728
480,47.8637456679321
481,48.2087531673369
482,48.5562505054382
483,48.2087531673369
484,49.2587867873676
485,49.9715
486,51.0599750214599
487,52.1721879566727
488,52.548289953747
489,48.2087531673369
490,45.191203290127
491,42.3627431297785
492,41.1632151145459
493,39.997691882994
494,40.5762638707825
495,42.6680541529108
496,44.2279749120036
497,47.8637456679321
498,49.6138621022928
499,49.6138621022928
500,49.9715
501,51.4280497555548
502,52.548289953747
503,52.548289953747
504,49.6138621022928
505,48.9062556721117
506,48.9062556721117
507,48.2087531673369
508,46.5082587622524
509,44.8678158088752
510,44.8678158088752
511,44.2279749120036
512,43.28530123533
513,40.2859379953731
514,40.5762638707825
515,41.4598708572533
516,40.5762638707825
517,39.4273793907287
518,40.2859379953731
519,42.6680541529108
520,46.8434842355508
521,49.6138621022928
522,51.0599750214599
523,52.1721879566727
524,49.6138621022928
525,49.2587867873676
526,48.9062556721117
527,48.9062556721117
528,49.2587867873676
529,48.9062556721117
530,48.9062556721117
531,48.5562505054382
532,48.9062556721117
533,49.2587867873676
534,49.6138621022928
535,49.6138621022928
536,49.6138621022928
537,48.2087531673369
538,47.5212101465466
539,46.1754350977725
540,44.5467452223988
541,43.5972692405251
542,43.5972692405251
543,43.28530123533
544,44.8678158088752
545,45.5169244050527
546,45.844996013626
547,45.844996013626
548,45.844996013626
549,46.1754350977725
550,46.5082587622524
551,46.5082587622524
552,46.8434842355508
553,46.8434842355508
554,47.5212101465466
555,47.5212101465466
556,47.5212101465466
557,46.8434842355508
558,47.1811288707728
559,46.1754350977725
560,45.844996013626
561,45.5169244050527
562,44.2279749120036
563,42.6680541529108
564,42.6680541529108
565,42.0596193457843
566,43.5972692405251
567,44.2279749120036
568,44.2279749120036
569,44.8678158088752
570,45.191203290127
571,45.5169244050527
572,46.1754350977725
573,46.5082587622524
574,46.5082587622524
575,46.8434842355508
576,47.1811288707728
577,48.2087531673369
578,48.5562505054382
579,48.5562505054382
580,48.5562505054382
581,48.9062556721117
582,48.9062556721117
583,48.9062556721117
584,49.2587867873676
585,49.2587867873676
586,47.5212101465466
587,47.5212101465466
588,47.1811288707728
589,46.8434842355508
590,46.8434842355508
591,47.1811288707728
592,46.8434842355508
593,47.1811288707728
594,47.8637456679321
595,48.2087531673369
596,48.2087531673369
597,48.2087531673369
598,47.5212101465466
599,47.5212101465466
600,47.5212101465466
601,48.2087531673369
602,49.6138621022928
603,49.9715
604,49.9715
605,49.9715
606,49.9715
607,50.3317189965842
608,49.2587867873676
609,47.8637456679321
610,43.9114883783361
611,43.28530123533
612,43.5972692405251
613,44.8678158088752
614,44.2279749120036
615,45.191203290127
616,44.2279749120036
617,44.5467452223988
618,45.191203290127
619,46.5082587622524
620,46.5082587622524
621,46.1754350977725
622,45.5169244050527
623,45.191203290127
624,44.5467452223988
625,44.5467452223988
626,44.2279749120036
627,43.9114883783361
628,43.28530123533
629,43.28530123533
630,43.9114883783361
631,43.28530123533
632,42.9755682162953
633,42.3627431297785
634,41.1632151145459
635,38.5871394415529
636,37.7648268401679
637,38.0369629215351
638,41.4598708572533
639,42.3627431297785
640,42.3627431297785
641,42.9755682162953
642,42.3627431297785
643,40.5762638707825
644,37.4946400701168
645,35.9136791329702
646,34.6473129138483
647,33.9090541361394
648,32.9491493511313
649,32.0164493415628
650,31.5600590450317
651,31.3343122920798
652,30.8876572008996
653,30.4473764697488
654,30.2295979766094
655,29.1638761649461
656,28.5425842380884
657,28.5425842380884
658,30.0133790219411
659,32.4794475144769
660,35.1484043571659
661,37.226388632098
662,37.226388632098
663,38.5871394415529
664,38.5871394415529
665,38.5871394415529
666,39.1452834995223
667,39.7115106177209
668,39.4273793907287
669,41.1632151145459
670,40.8686845330216
671,39.997691882994
672,39.997691882994
673,40.5762638707825
674,40.5762638707825
675,41.4598708572533
676,41.7586671132772
677,42.3627431297785
678,44.8678158088752
679,44.2279749120036
680,43.9114883783361
681,42.6680541529108
682,43.28530123533
683,41.1632151145459
684,40.8686845330216
685,40.2859379953731
686,41.1632151145459
687,42.3627431297785
688,43.5972692405251
689,48.9062556721117
690,49.2587867873676
691,48.5562505054382
692,48.9062556721117
693,47.5212101465466
694,47.5212101465466
695,47.1811288707728
696,47.8637456679321
697,47.5212101465466
698,48.5562505054382
699,48.5562505054382
700,49.9715
701,49.2587867873676
702,48.9062556721117
703,49.2587867873676
704,52.9271064676488
705,53.3086571135945
706,53.3086571135945
707,55.2581188477082
708,56.4618921678415
709,56.0577450713612
710,57.2789589811987
711,58.9487787311447
712,61.9890963247651
713,62.8862482605649
714,65.656460519244
715,66.6067545752177
716,63.7964000852903
717,62.8862482605649
718,66.1298985642298
719,66.1298985642298
720,64.7197403935677
721,65.1864159127795
722,68.0580783490505
723,65.656460519244
724,64.7197403935677
725,64.256409785284
726,68.5488550679644
727,74.722011704568
728,72.0849515800276
729,67.0870532571767
730,66.6067545752177
731,64.7197403935677
732,63.7964000852903
733,64.7197403935677
734,67.0870532571767
735,70.5476519064247
736,73.6557910442299
737,78.0142910650101
738,83.2270258929779
739,87.5213086556087
740,90.0740672816205
741,92.7013735381008
742,91.3782672043072
743,75.8036852345937
744,52.1721879566727
745,42.9755682162953
746,42.3627431297785
747,43.28530123533
748,42.0596193457843
749,39.4273793907287
750,37.226388632098
751,36.1724601123903
752,35.9136791329702
753,35.4016644993315
754,34.3994556911487
755,32.4794475144769
756,30.2295979766094
757,32.7134544340585
758,31.5600590450317
759,31.7874341417021
760,32.2471164891096
761,36.1724601123903
762,38.3110623945958
763,39.1452834995223
764,40.8686845330216
765,41.7586671132772
766,42.3627431297785
767,43.5972692405251
768,43.9114883783361
769,44.8678158088752
770,44.8678158088752
771,45.844996013626
772,46.8434842355508
773,47.8637456679321
774,47.1811288707728
775,47.5212101465466
776,46.5082587622524
777,45.844996013626
778,44.8678158088752
779,43.5972692405251
780,43.5972692405251
781,43.5972692405251
782,43.28530123533
783,42.6680541529108
784,41.4598708572533
785,38.0369629215351
786,35.1484043571659
787,35.4016644993315
788,36.433108018574
789,37.226388632098
790,37.7648268401679
791,37.7648268401679
792,38.5871394415529
793,40.5762638707825
794,43.5972692405251
795,46.1754350977725
796,47.8637456679321
797,48.2087531673369
798,48.5562505054382
799,48.2087531673369
800,47.5212101465466
801,46.1754350977725
802,45.191203290127
803,42.9755682162953
804,41.7586671132772
805,39.997691882994
806,38.8652083471715
807,38.3110623945958
808,39.1452834995223
809,39.7115106177209
810,38.3110623945958
811,37.4946400701168
812,37.4946400701168
813,36.6956363361338
814,36.1724601123903
815,36.433108018574
816,36.1724601123903
817,34.3994556911487
818,34.3994556911487
819,31.1101822077869
820,29.3739679777558
821,27.9345435076011
822,27.9345435076011
823,27.1439473211169
824,26.1871290573969
825,25.8139241851152
826,25.0834133810315
827,24.5491450080007
828,25.6293234048942
829,25.8139241851152
830,25.4460443155333
831,25.2640774429447
832,24.9040427911989
833,24.1993107162925
834,23.8544675883737
835,23.3464056535348
836,23.5145443308762
837,25.4460443155333
838,26.3757524420322
839,25.8139241851152
840,24.9040427911989
841,24.5491450080007
842,25.2640774429447
843,25.2640774429447
844,25.2640774429447
845,24.9040427911989
846,24.3735994706088
847,22.6858019176485
848,21.8863013869862
849,20.5176160841223
850,20.3709306166699
851,19.7946131942962
852,20.0807019833893
853,20.225295091134
854,19.9371438232928
855,20.5176160841223
856,21.2670597227424
857,22.2026595160365
858,22.3625513595946
859,23.1794706699566
860,24.1993107162925
861,24.5491450080007
862,24.1993107162925
863,24.3735994706088
864,24.7259564018693
865,27.1439473211169
866,26.565736103679
867,26.9498236149761
868,26.9498236149761
869,27.3394710182814
870,27.9345435076011
871,27.7347588930691
872,27.1439473211169
873,24.9040427911989
874,24.1993107162925
875,23.8544675883737
876,23.6838953916605
877,23.8544675883737
878,23.6838953916605
879,24.0262697367625
880,24.5491450080007
881,25.0834133810315
882,25.2640774429447
883,25.8139241851152
884,26.1871290573969
885,25.6293234048942
886,25.9998561987665
887,24.7259564018693
888,24.3735994706088
889,24.3735994706088
890,22.2026595160365
891,21.2670597227424
892,20.5176160841223
893,20.9640481971911
894,21.2670597227424
895,22.5235960527306
896,24.5491450080007
897,24.1993107162925
898,28.1357689880363
899,25.4460443155333
900,26.3757524420322
901,25.9998561987665
902,25.2640774429447
903,25.8139241851152
904,32.0164493415628
905,34.8969581644931
906,35.1484043571659
907,36.433108018574
908,38.0369629215351
909,40.8686845330216
910,39.997691882994
911,37.7648268401679
912,38.8652083471715
913,38.0369629215351
914,36.9600586471942
915,35.6567516925126
916,35.9136791329702
917,36.6956363361338
918,37.226388632098
919,38.8652083471715
920,37.4946400701168
921,34.6473129138483
922,32.0164493415628
923,31.7874341417021
924,38.5871394415529
925,34.1533736750217
926,35.9136791329702
927,35.9136791329702
928,36.433108018574
929,42.9755682162953
930,45.191203290127
931,44.5467452223988
932,45.844996013626
933,48.2087531673369
934,47.5212101465466
935,48.5562505054382
936,49.2587867873676
937,48.5562505054382
938,47.8637456679321
939,47.5212101465466
940,48.9062556721117
941,49.2587867873676
942,50.3317189965842
943,50.3317189965842
944,48.9062556721117
945,48.2087531673369
946,46.5082587622524
947,45.5169244050527
948,43.9114883783361
949,49.6138621022928
950,45.191203290127
951,48.2087531673369
952,51.7987810020949
953,54.8625983104733
954,55.6564942245368
955,54.4699121306157
956,55.2581188477082
957,56.4618921678415
958,58.1078639283401
959,58.9487787311447
960,58.9487787311447
961,59.3737941724423
962,60.6673372969558
963,61.1047583832252
964,61.1047583832252
965,63.7964000852903
966,68.0580783490505
967,68.5488550679644
968,63.7964000852903
969,60.2330512025437
970,57.2789589811987
971,55.2581188477082
972,54.4699121306157
973,53.6929616487059
974,52.9271064676488
975,54.4699121306157
976,54.8625983104733
977,54.0800399730384
978,55.2581188477082
979,53.3086571135945
980,54.8625983104733
981,54.0800399730384
982,53.6929616487059
983,58.9487787311447
984,61.9890963247651
985,61.9890963247651
986,62.8862482605649
987,62.8862482605649
988,63.3396874633854
989,65.1864159127795
990,65.1864159127795
991,67.0870532571767
992,71.56882743613
993,73.6557910442299
994,74.1869836538515
995,74.722011704568
996,75.2609029225407
997,73.6557910442299
998,75.8036852345937
999,76.3503867696681
1000,80.2894417168842
1001,87.5213086556087
1002,95.4054070340813
1003,102.516056919918
1004,103.255674921468
1005,99.6102462190406
1006,97.4851315078194
1007,92.0374400124694
1008,98.8967705070395
1009,102.516056919918
1010,110.952156721532
1011,125.377300329583
1012,125.377300329583
1013,120.083353153208
1014,113.371217479155
1015,106.267959001221
1016,104.750976856756
1017,97.4851315078194
1018,94.0436606849647
1019,88.7885032981261
1020,86.2722205740119
1021,87.5213086556087
1022,88.1526263218415
1023,90.7238209375164
1024,102.516056919918
1025,107.0346783208
1026,105.506738339905
1027,109.368227330182
1028,111.752713225849
1029,107.806936064581
1030,107.806936064581
1031,106.267959001221
1032,104.000635355466
1033,101.052695061294
1034,101.781742993672
1035,98.8967705070395
1036,94.7220839025865
1037,91.3782672043072
1038,87.5213086556087
1039,83.2270258929779
1040,76.9010358602861
1041,70.5476519064247
1042,67.5708194938501
1043,66.1298985642298
1044,63.3396874633854
1045,67.0870532571767
1046,67.5708194938501
1047,67.0870532571767
1048,66.6067545752177
1049,65.1864159127795
1050,65.1864159127795
1051,64.7197403935677
1052,63.7964000852903
1053,63.7964000852903
1054,62.8862482605649
1055,61.545337118724
1056,61.545337118724
1057,61.545337118724
1058,59.8018776053788
1059,58.9487787311447
1060,57.2789589811987
1061,55.6564942245368
1062,53.3086571135945
1063,51.0599750214599
1064,51.0599750214599
1065,51.7987810020949
1066,52.1721879566727
1067,52.1721879566727
1068,51.4280497555548
1069,50.6945377420857
1070,49.9715
1071,49.2587867873676
1072,48.9062556721117
1073,47.8637456679321
1074,47.8637456679321
1075,49.9715
1076,49.2587867873676
1077,48.2087531673369
1078,48.2087531673369
1079,49.9715
1080,48.9062556721117
1081,48.9062556721117
1082,49.2587867873676
1083,48.9062556721117
1084,48.9062556721117
1085,49.6138621022928
1086,49.9715
1087,50.3317189965842
1088,49.2587867873676
1089,48.5562505054382
1090,47.5212101465466
1091,46.5082587622524
1092,46.1754350977725
1093,45.5169244050527
1094,46.1754350977725
1095,46.8434842355508
1096,48.2087531673369
1097,48.9062556721117
1098,48.9062556721117
1099,49.6138621022928
1100,49.9715
1101,50.6945377420857
1102,51.4280497555548
1103,52.1721879566727
1104,51.7987810020949
1105,51.7987810020949
1106,51.7987810020949
1107,51.4280497555548
1108,51.4280497555548
1109,51.0599750214599
1110,50.6945377420857
1111,49.9715
1112,49.2587867873676
1113,48.2087531673369
1114,47.1811288707728
1115,45.844996013626
1116,45.191203290127
1117,45.191203290127
1118,46.5082587622524
1119,46.8434842355508
1120,47.5212101465466
1121,48.5562505054382
1122,49.2587867873676
1123,49.2587867873676
1124,49.2587867873676
1125,49.6138621022928
1126,49.9715
1127,49.9715
1128,50.3317189965842
1129,50.3317189965842
1130,50.6945377420857
1131,52.1721879566727
1132,53.3086571135945
1133,50.3317189965842
1134,50.6945377420857
1135,50.6945377420857
1136,49.9715
1137,50.3317189965842
1138,51.0599750214599
1139,49.2587867873676
1140,47.1811288707728
1141,46.1754350977725
1142,46.5082587622524
1143,47.1811288707728
1144,47.5212101465466
1145,47.5212101465466
1146,47.8637456679321
1147,47.1811288707728
1148,46.5082587622524
1149,44.8678158088752
1150,44.2279749120036
1151,44.8678158088752
1152,45.5169244050527
1153,44.8678158088752
1154,45.5169244050527
1155,44.8678158088752
1156,44.8678158088752
1157,45.844996013626
1158,45.844996013626
1159,45.191203290127
1160,44.8678158088752
1161,45.844996013626
1162,46.1754350977725
1163,45.844996013626
1164,46.8434842355508
1165,46.8434842355508
1166,46.8434842355508
1167,48.2087531673369
1168,48.9062556721117
1169,49.6138621022928
1170,50.3317189965842
1171,50.6945377420857
1172,51.0599750214599
1173,51.7987810020949
1174,52.1721879566727
1175,52.548289953747
1176,53.3086571135945
1177,53.3086571135945
1178,56.0577450713612
1179,57.6919210134581
1180,58.5268092681719
1181,59.3737941724423
1182,59.8018776053788
1183,61.9890963247651
1184,61.545337118724
1185,65.1864159127795
1186,65.656460519244
1187,64.7197403935677
1188,67.5708194938501
1189,65.1864159127795
1190,62.43605898779
1191,63.7964000852903
1192,69.0431750784663
1193,74.1869836538515
1194,76.3503867696681
1195,79.1436816368921
1196,84.4319726702041
1197,86.8945175708042
1198,90.0740672816205
1199,95.4054070340813
1200,98.8967705070395
1201,102.516056919918
1202,107.0346783208
1203,108.584772286423
1204,110.952156721532
1205,112.55905286982
1206,112.55905286982
1207,97.4851315078194
1208,90.0740672816205
1209,80.8685344202436
1210,69.0431750784663
1211,68.5488550679644
1212,62.8862482605649
1213,60.2330512025437
1214,59.3737941724423
1215,61.545337118724
1216,63.3396874633854
1217,67.5708194938501
1218,69.0431750784663
1219,73.6557910442299
1220,78.5769548753967
1221,80.8685344202436
1222,81.4518088475293
1223,80.8685344202436
1224,82.0392952311745
1225,83.8273317364721
1226,84.4319726702041
1227,85.0409800366943
1228,95.4054070340813
1229,98.1884111807591
1230,98.1884111807591
1231,86.2722205740119
1232,75.8036852345937
1233,64.7197403935677
1234,56.8689564439779
1235,51.7987810020949
1236,46.8434842355508
1237,45.5169244050527
1238,46.1754350977725
1239,48.5562505054382
1240,53.6929616487059
1241,57.2789589811987
1242,59.8018776053788
1243,61.545337118724
1244,64.7197403935677
1245,67.0870532571767
1246,67.5708194938501
1247,67.5708194938501
1248,67.0870532571767
1249,67.0870532571767
1250,65.1864159127795
1251,63.3396874633854
1252,61.1047583832252
1253,60.2330512025437
1254,61.545337118724
1255,60.2330512025437
1256,56.0577450713612
1257,51.4280497555548
1258,48.2087531673369
1259,45.191203290127
1260,42.9755682162953
1261,41.1632151145459
1262,41.1632151145459
1263,41.4598708572533
1264,42.9755682162953
1265,45.5169244050527
1266,47.8637456679321
1267,48.9062556721117
1268,48.9062556721117
1269,49.2587867873676
1270,48.5562505054382
1271,47.5212101465466
1272,47.1811288707728
1273,47.8637456679321
1274,47.5212101465466
1275,47.5212101465466
1276,47.8637456679321
1277,48.2087531673369
1278,47.8637456679321
1279,47.5212101465466
1280,46.8434842355508
1281,45.844996013626
1282,45.844996013626
1283,43.9114883783361
1284,43.5972692405251
1285,45.5169244050527
1286,46.5082587622524
1287,49.6138621022928
1288,54.8625983104733
1289,56.8689564439779
1290,57.2789589811987
1291,57.2789589811987
1292,57.2789589811987
1293,56.4618921678415
1294,56.0577450713612
1295,56.4618921678415
1296,56.0577450713612
1297,56.4618921678415
1298,57.2789589811987
1299,58.5268092681719
1300,56.8689564439779
1301,56.8689564439779
1302,58.9487787311447
1303,55.6564942245368
1304,54.4699121306157
1305,53.6929616487059
1306,53.6929616487059
1307,51.7987810020949
1308,49.9715
1309,49.2587867873676
1310,49.6138621022928
1311,52.1721879566727
1312,52.1721879566727
1313,52.548289953747
1314,58.1078639283401
1315,57.2789589811987
1316,60.6673372969558
1317,61.1047583832252
1318,63.7964000852903
1319,70.5476519064247
1320,81.4518088475293
1321,83.8273317364721
1322,84.4319726702041
1323,84.4319726702041
1324,88.1526263218415
1325,90.7238209375164
1326,93.3701022047011
1327,83.2270258929779
1328,74.1869836538515
1329,62.8862482605649
1330,56.0577450713612
1331,52.548289953747
1332,48.5562505054382
1333,48.9062556721117
1334,48.5562505054382
1335,51.7987810020949
1336,52.548289953747
1337,54.0800399730384
1338,54.4699121306157
1339,52.9271064676488
1340,51.7987810020949
1341,52.1721879566727
1342,52.9271064676488
1343,53.3086571135945
1344,54.0800399730384
1345,59.8018776053788
1346,63.7964000852903
1347,66.6067545752177
1348,66.6067545752177
1349,67.5708194938501
1350,74.1869836538515
1351,66.6067545752177
1352,61.1047583832252
1353,48.2087531673369
1354,46.1754350977725
1355,44.2279749120036
1356,42.9755682162953
1357,44.5467452223988
1358,43.5972692405251
1359,43.9114883783361
1360,45.5169244050527
1361,46.8434842355508
1362,53.3086571135945
1363,56.4618921678415
1364,56.0577450713612
1365,61.545337118724
1366,64.7197403935677
1367,68.0580783490505
1368,67.5708194938501
1369,70.0425476071223
1370,70.0425476071223
1371,70.0425476071223
1372,68.0580783490505
1373,66.1298985642298
1374,64.7197403935677
1375,61.545337118724
1376,56.4618921678415
1377,58.1078639283401
1378,57.2789589811987
1379,55.6564942245368
1380,54.8625983104733
1381,52.1721879566727
1382,51.4280497555548
1383,51.4280497555548
1384,52.1721879566727
1385,52.9271064676488
1386,53.3086571135945
1387,52.9271064676488
1388,53.3086571135945
1389,53.6929616487059
1390,54.8625983104733
1391,56.8689564439779
1392,57.2789589811987
1393,56.4618921678415
1394,57.2789589811987
