hour_idx,EE_INNER
241,2.69584487176395
242,2.68377755096436
243,2.65011995446304
244,2.63089308792766
245,2.61673351545855
246,2.58811926049662
247,2.54575840389952
248,2.59537793479998
249,2.63089308792766
250,2.67174892344573
251,2.68143038635675
252,2.71295109885477
253,2.70557802037295
254,2.68143038635675
255,2.65975877736397
256,2.58586471578751
257,2.61901712665879
258,2.58361429312239
259,2.6404980786219
260,2.66208456337167
261,2.65975877736397
262,2.65011995446304
263,2.66441460946456
264,2.72748695956912
265,2.75692227121919
266,2.77163424470159
267,2.78151695594821
268,2.77163424470159
269,2.78151695594821
270,2.8137478665096
271,2.87887899499949
272,2.93212042551467
273,2.94231658945158
274,2.95776614560256
275,2.97565366316676
276,2.9885846022855
277,3.00922714576231
278,3.02226033371673
279,3.04304008511595
280,3.0848377616316
281,3.09809451499266
282,3.10862425416738
283,3.13253747199392
284,3.15376007088977
285,3.16723109536469
286,3.19931330248944
287,3.19645322691321
288,3.18859838048916
289,3.19645322691321
290,3.18859838048916
291,3.19645322691321
292,3.17790433687264
293,3.16723109536469
294,3.18574875365667
295,3.18859838048916
296,3.17790433687264
297,3.16723109536469
298,3.12195690351632
299,3.12974463464575
300,3.15094671496585
301,3.15376007088977
302,3.16440225164164
303,3.15657857996873
304,3.16723109536469
305,3.17790433687264
306,3.19931330248944
307,3.217925
308,3.23948105455964
309,3.217925
310,3.23948105455964
311,3.23948105455964
312,3.23948105455964
313,3.2286924535017
314,3.23948105455964
315,3.23948105455964
316,3.24238330964294
317,3.24238330964294
318,3.25320377751505
319,3.25612200979603
320,3.26404558733151
321,3.27784848946229
322,3.29669985242904
323,3.31059994301341
324,3.32954902946568
325,3.34054244016466
326,3.39584075081676
327,3.41003889233448
328,3.41003889233448
329,3.4069672325874
330,3.4069672325874
331,3.41811617836537
332,3.42119910098561
333,3.43238189731064
334,3.41811617836537
335,3.4292876705196
336,3.42119910098561
337,3.440481791721
338,3.46293825346584
339,3.47734062035881
340,3.47734062035881
341,3.47420076087124
342,3.47420076087124
343,3.48548623104999
344,3.48548623104999
345,3.48548623104999
346,3.46293825346584
347,3.46293825346584
348,3.45169862494365
349,3.45169862494365
350,3.44358736413192
351,3.43238189731064
352,3.42119910098561
353,3.45169862494365
354,3.4660666420722
355,3.46293825346584
356,3.45169862494365
357,3.440481791721
358,3.41003889233448
359,3.4069672325874
360,3.38778590827622
361,3.37365485132535
362,3.37365485132535
363,3.36259527036696
364,3.36259527036696
365,3.33254299283054
366,3.32954902946568
367,3.32954902946568
368,3.31059994301341
369,3.32954902946568
370,3.35155782693849
371,3.36562228858864
372,3.41811617836537
373,3.440481791721
374,3.44358736413192
375,3.46293825346584
376,3.46293825346584
377,3.47420076087124
378,3.4660666420722
379,3.43238189731064
380,3.440481791721
381,3.4069672325874
382,3.39584075081676
383,3.37365485132535
384,3.36562228858864
385,3.34354738151289
386,3.35457378652312
387,3.34354738151289
388,3.35457378652312
389,3.34054244016466
390,3.34354738151289
391,3.37669296873284
392,3.37365485132535
393,3.37669296873284
394,3.39890118883745
395,3.41003889233448
396,3.4292876705196
397,3.43238189731064
398,3.41811617836537
399,3.35155782693849
400,3.24529088071569
401,3.217925
402,3.27784848946229
403,3.20717861679595
404,3.15657857996873
405,3.16440225164164
406,3.26404558733151
407,3.12974463464575
408,3.22080608814161
409,3.19645322691321
410,3.16723109536469
411,3.12974463464575
412,3.0848377616316
413,3.11917426926979
414,3.06662621364419
415,3.14033542491375
416,3.17790433687264
417,3.22080608814161
418,3.34354738151289
419,3.37669296873284
420,3.41811617836537
421,3.38778590827622
422,3.39584075081676
423,3.31857751455612
424,3.29669985242904
425,3.27784848946229
426,3.27784848946229
427,3.2887439971316
428,3.2887439971316
429,3.2887439971316
430,3.27784848946229
431,3.26697451991224
432,3.26404558733151
433,3.26404558733151
434,3.26404558733151
435,3.25320377751505
436,3.24529088071569
437,3.23948105455964
438,3.2286924535017
439,3.23948105455964
440,3.24238330964294
441,3.25320377751505
442,3.26697451991224
443,3.29966112189414
444,3.31059994301341
445,3.29669985242904
446,3.27784848946229
447,3.26697451991224
448,3.24238330964294
449,3.217925
450,3.20717861679595
451,3.20717861679595
452,3.19931330248944
453,3.15094671496585
454,3.13253747199392
455,3.10862425416738
456,3.09809451499266
457,3.08758497767138
458,3.06662621364419
459,3.06662621364419
460,3.06662621364419
461,3.06662621364419
462,3.05617684013891
463,3.07435838879294
464,3.13253747199392
465,3.18574875365667
466,3.25320377751505
467,3.2887439971316
468,3.31059994301341
469,3.31059994301341
470,3.27784848946229
471,3.26697451991224
472,3.27490881734695
473,3.27784848946229
474,3.27784848946229
475,3.27784848946229
476,3.27490881734695
477,3.28579354610294
478,3.27490881734695
479,3.25612200979603
480,3.24529088071569
481,3.24238330964294
482,3.23948105455964
483,3.24238330964294
484,3.2286924535017
485,3.217925
486,3.19931330248944
487,3.18574875365667
488,3.17790433687264
489,3.24238330964294
490,3.2887439971316
491,3.34054244016466
492,3.36259527036696
493,3.38473665098546
494,3.37365485132535
495,3.33254299283054
496,3.30762781544387
497,3.24529088071569
498,3.22080608814161
499,3.22080608814161
500,3.217925
501,3.19645322691321
502,3.17790433687264
503,3.17790433687264
504,3.22080608814161
505,3.23158410574643
506,3.23158410574643
507,3.24238330964294
508,3.26697451991224
509,3.29669985242904
510,3.29669985242904
511,3.30762781544387
512,3.32156054004359
513,3.37669296873284
514,3.37365485132535
515,3.35457378652312
516,3.37365485132535
517,3.39584075081676
518,3.37669296873284
519,3.33254299283054
520,3.26404558733151
521,3.22080608814161
522,3.19931330248944
523,3.18574875365667
524,3.22080608814161
525,3.2286924535017
526,3.23158410574643
527,3.23158410574643
528,3.2286924535017
529,3.23158410574643
530,3.23158410574643
531,3.23948105455964
532,3.23158410574643
533,3.2286924535017
534,3.22080608814161
535,3.22080608814161
536,3.22080608814161
537,3.24238330964294
538,3.25320377751505
539,3.27490881734695
540,3.29966112189414
541,3.31857751455612
542,3.31857751455612
543,3.32156054004359
544,3.29669985242904
545,3.28579354610294
546,3.27784848946229
547,3.27784848946229
548,3.27784848946229
549,3.27490881734695
550,3.26697451991224
551,3.26697451991224
552,3.26404558733151
553,3.26404558733151
554,3.25320377751505
555,3.25320377751505
556,3.25320377751505
557,3.26404558733151
558,3.25612200979603
559,3.27490881734695
560,3.27784848946229
561,3.28579354610294
562,3.30762781544387
563,3.33254299283054
564,3.33254299283054
565,3.34354738151289
566,3.31857751455612
567,3.30762781544387
568,3.30762781544387
569,3.29669985242904
570,3.2887439971316
571,3.28579354610294
572,3.27490881734695
573,3.26697451991224
574,3.26697451991224
575,3.26404558733151
576,3.25612200979603
577,3.24238330964294
578,3.23948105455964
579,3.23948105455964
580,3.23948105455964
581,3.23158410574643
582,3.23158410574643
583,3.23158410574643
584,3.2286924535017
585,3.2286924535017
586,3.25320377751505
587,3.25320377751505
588,3.25612200979603
589,3.26404558733151
590,3.26404558733151
591,3.25612200979603
592,3.26404558733151
593,3.25612200979603
594,3.24529088071569
595,3.24238330964294
596,3.24238330964294
597,3.24238330964294
598,3.25320377751505
599,3.25320377751505
600,3.25320377751505
601,3.24238330964294
602,3.22080608814161
603,3.217925
604,3.217925
605,3.217925
606,3.217925
607,3.21004917942839
608,3.2286924535017
609,3.24529088071569
610,3.31059994301341
611,3.32156054004359
612,3.31857751455612
613,3.29669985242904
614,3.30762781544387
615,3.2887439971316
616,3.30762781544387
617,3.29966112189414
618,3.2887439971316
619,3.26697451991224
620,3.26697451991224
621,3.27490881734695
622,3.28579354610294
623,3.2887439971316
624,3.29966112189414
625,3.29966112189414
626,3.30762781544387
627,3.31059994301341
628,3.32156054004359
629,3.32156054004359
630,3.31059994301341
631,3.32156054004359
632,3.32954902946568
633,3.34054244016466
634,3.36259527036696
635,3.41003889233448
636,3.4292876705196
637,3.42119910098561
638,3.35457378652312
639,3.34054244016466
640,3.34054244016466
641,3.32954902946568
642,3.34054244016466
643,3.37365485132535
644,3.43238189731064
645,3.4660666420722
646,3.49679474819982
647,3.51130092193794
648,3.53405727598271
649,3.55690734913254
650,3.56836774534369
651,3.5766068211681
652,3.58810278249136
653,3.59962256259484
654,3.60789141196931
655,3.63432569055361
656,3.65425867970153
657,3.65425867970153
658,3.611166248815
659,3.54547055475382
660,3.48548623104999
661,3.440481791721
662,3.440481791721
663,3.41003889233448
664,3.41003889233448
665,3.41003889233448
666,3.39890118883745
667,3.38778590827622
668,3.39584075081676
669,3.36259527036696
670,3.36562228858864
671,3.38473665098546
672,3.38473665098546
673,3.37365485132535
674,3.37365485132535
675,3.35457378652312
676,3.35155782693849
677,3.34054244016466
678,3.29669985242904
679,3.30762781544387
680,3.31059994301341
681,3.33254299283054
682,3.32156054004359
683,3.36259527036696
684,3.36562228858864
685,3.37669296873284
686,3.36259527036696
687,3.34054244016466
688,3.31857751455612
689,3.23158410574643
690,3.2286924535017
691,3.23948105455964
692,3.23158410574643
693,3.25320377751505
694,3.25320377751505
695,3.25612200979603
696,3.24529088071569
697,3.25320377751505
698,3.23948105455964
699,3.23948105455964
700,3.217925
701,3.2286924535017
702,3.23158410574643
703,3.2286924535017
704,3.1750651206114
705,3.16723109536469
706,3.16723109536469
707,3.14313850277532
708,3.12974463464575
709,3.13253747199392
710,3.11917426926979
711,3.09809451499266
712,3.06389903380387
713,3.05345962353295
714,3.02226033371673
715,3.0118999763331
716,3.04304008511595
717,3.05345962353295
718,3.0195777026621
719,3.0195777026621
720,3.03264034595482
721,3.02994787848086
722,2.99889613610749
723,3.02226033371673
724,3.03264034595482
725,3.03533774515541
726,2.99123793917045
727,2.93471613023878
728,2.95776614560256
729,3.00922714576231
730,3.0118999763331
731,3.03264034595482
732,3.04304008511595
733,3.03264034595482
734,3.00922714576231
735,2.97565366316676
736,2.94492181186173
737,2.90921291553333
738,2.86627494154259
739,2.83369365807969
740,2.8137478665096
741,2.79387461232309
742,2.80380220539885
743,2.92452946658647
744,3.18574875365667
745,3.32954902946568
746,3.34054244016466
747,3.32156054004359
748,3.34354738151289
749,3.39584075081676
750,3.440481791721
751,3.46293825346584
752,3.4660666420722
753,3.47734062035881
754,3.49995767578507
755,3.54547055475382
756,3.60789141196931
757,3.54226098129405
758,3.56836774534369
759,3.56513459160767
760,3.55368600711057
761,3.46293825346584
762,3.41811617836537
763,3.39890118883745
764,3.36562228858864
765,3.35155782693849
766,3.34054244016466
767,3.31857751455612
768,3.31059994301341
769,3.29669985242904
770,3.29669985242904
771,3.27784848946229
772,3.26404558733151
773,3.24529088071569
774,3.25612200979603
775,3.25320377751505
776,3.26697451991224
777,3.27784848946229
778,3.29669985242904
779,3.31857751455612
780,3.31857751455612
781,3.31857751455612
782,3.32156054004359
783,3.33254299283054
784,3.35457378652312
785,3.42119910098561
786,3.48548623104999
787,3.47734062035881
788,3.45481558457549
789,3.440481791721
790,3.4292876705196
791,3.4292876705196
792,3.41003889233448
793,3.37365485132535
794,3.31857751455612
795,3.27490881734695
796,3.24529088071569
797,3.24238330964294
798,3.23948105455964
799,3.24238330964294
800,3.25320377751505
801,3.27490881734695
802,3.2887439971316
803,3.32954902946568
804,3.35155782693849
805,3.38473665098546
806,3.4069672325874
807,3.41811617836537
808,3.39890118883745
809,3.38778590827622
810,3.41811617836537
811,3.43238189731064
812,3.43238189731064
813,3.45169862494365
814,3.46293825346584
815,3.45481558457549
816,3.46293825346584
817,3.49995767578507
818,3.49995767578507
819,3.57985182992826
820,3.63102679395092
821,3.66924635092483
822,3.66924635092483
823,3.69264882743293
824,3.72454047564375
825,3.73634053029372
826,3.76001553242169
827,3.7803376760531
828,3.74474990208788
829,3.73634053029372
830,3.74816551874473
831,3.75658739170283
832,3.76844995238183
833,3.79225065498194
834,3.80418898177194
835,3.82464420260295
836,3.81615274936627
837,3.74816551874473
838,3.72114977001524
839,3.73634053029372
840,3.76844995238183
841,3.7803376760531
842,3.75658739170283
843,3.75658739170283
844,3.75658739170283
845,3.76844995238183
846,3.78879100283054
847,3.848674084889
848,3.88135647633895
849,3.9385953760842
850,3.947210362326
851,3.97173664350464
852,3.95946021138288
853,3.95083197004942
854,3.96309509847699
855,3.9385953760842
856,3.90561934415546
857,3.86926409860402
858,3.86072763215732
859,3.82814205104888
860,3.79225065498194
861,3.7803376760531
862,3.79225065498194
863,3.78879100283054
864,3.77689066308476
865,3.69264882743293
866,3.71276526370391
867,3.70101480371607
868,3.70101480371607
869,3.68928900525367
870,3.66924635092483
871,3.67758777822049
872,3.69264882743293
873,3.76844995238183
874,3.79225065498194
875,3.80418898177194
876,3.81266767964632
877,3.80418898177194
878,3.81266767964632
879,3.80071664409332
880,3.7803376760531
881,3.76001553242169
882,3.75658739170283
883,3.73634053029372
884,3.72454047564375
885,3.74474990208788
886,3.7329373919446
887,3.77689066308476
888,3.78879100283054
889,3.78879100283054
890,3.86926409860402
891,3.90561934415546
892,3.9385953760842
893,3.91779002529693
894,3.90561934415546
895,3.85719763152618
896,3.7803376760531
897,3.79225065498194
898,3.66591103284948
899,3.74816551874473
900,3.72114977001524
901,3.7329373919446
902,3.75658739170283
903,3.73634053029372
904,3.55690734913254
905,3.48863760347912
906,3.48548623104999
907,3.45481558457549
908,3.42119910098561
909,3.36562228858864
910,3.38473665098546
911,3.4292876705196
912,3.4069672325874
913,3.42119910098561
914,3.44358736413192
915,3.47420076087124
916,3.4660666420722
917,3.45169862494365
918,3.440481791721
919,3.4069672325874
920,3.43238189731064
921,3.49679474819982
922,3.55690734913254
923,3.56513459160767
924,3.41003889233448
925,3.5081263968272
926,3.4660666420722
927,3.4660666420722
928,3.45481558457549
929,3.32954902946568
930,3.2887439971316
931,3.29966112189414
932,3.27784848946229
933,3.24238330964294
934,3.25320377751505
935,3.23948105455964
936,3.2286924535017
937,3.23948105455964
938,3.24529088071569
939,3.25320377751505
940,3.23158410574643
941,3.2286924535017
942,3.21004917942839
943,3.21004917942839
944,3.23158410574643
945,3.24238330964294
946,3.26697451991224
947,3.28579354610294
948,3.31059994301341
949,3.22080608814161
950,3.2887439971316
951,3.24238330964294
952,3.18859838048916
953,3.15094671496585
954,3.14033542491375
955,3.15376007088977
956,3.14313850277532
957,3.12974463464575
958,3.10862425416738
959,3.09809451499266
960,3.09809451499266
961,3.0903372257194
962,3.0770955683999
963,3.07435838879294
964,3.07435838879294
965,3.04304008511595
966,2.99889613610749
967,2.99123793917045
968,3.04304008511595
969,3.0848377616316
970,3.11917426926979
971,3.14313850277532
972,3.15376007088977
973,3.16440225164164
974,3.1750651206114
975,3.15376007088977
976,3.15094671496585
977,3.15657857996873
978,3.14313850277532
979,3.16723109536469
980,3.15094671496585
981,3.15657857996873
982,3.16440225164164
983,3.09809451499266
984,3.06389903380387
985,3.06389903380387
986,3.05345962353295
987,3.05345962353295
988,3.04574737488632
989,3.02994787848086
990,3.02994787848086
991,3.00922714576231
992,2.9653905082084
993,2.94492181186173
994,2.94231658945158
995,2.93471613023878
996,2.93212042551467
997,2.94492181186173
998,2.92452946658647
999,2.92194324477732
1000,2.88897160591429
1001,2.83369365807969
1002,2.77907336648513
1003,2.73488185136276
1004,2.72748695956912
1005,2.74950536560599
1006,2.76176937151458
1007,2.80133615448776
1008,2.75692227121919
1009,2.73488185136276
1010,2.68377755096436
1011,2.60945407944535
1012,2.60945407944535
1013,2.63819347649212
1014,2.67174892344573
1015,2.71295109885477
1016,2.71771030390913
1017,2.76176937151458
1018,2.78896502127418
1019,2.82371166190551
1020,2.84369392176902
1021,2.83369365807969
1022,2.82620038072999
1023,2.8112727733149
1024,2.73488185136276
1025,2.70557802037295
1026,2.71532852404625
1027,2.69348478578593
1028,2.68143038635675
1029,2.70320928065356
1030,2.70320928065356
1031,2.71295109885477
1032,2.72509644641977
1033,2.73968480297868
1034,2.73728112982097
1035,2.75692227121919
1036,2.78151695594821
1037,2.80380220539885
1038,2.83369365807969
1039,2.86627494154259
1040,2.91436175142622
1041,2.97565366316676
1042,3.00155920199866
1043,3.0195777026621
1044,3.04574737488632
1045,3.00922714576231
1046,3.00155920199866
1047,3.00922714576231
1048,3.0118999763331
1049,3.02994787848086
1050,3.02994787848086
1051,3.03264034595482
1052,3.04304008511595
1053,3.04304008511595
1054,3.05345962353295
1055,3.06662621364419
1056,3.06662621364419
1057,3.06662621364419
1058,3.08758497767138
1059,3.09809451499266
1060,3.11917426926979
1061,3.14033542491375
1062,3.16723109536469
1063,3.19931330248944
1064,3.19931330248944
1065,3.18859838048916
1066,3.18574875365667
1067,3.18574875365667
1068,3.19645322691321
1069,3.20717861679595
1070,3.217925
1071,3.2286924535017
1072,3.23158410574643
1073,3.24529088071569
1074,3.24529088071569
1075,3.217925
1076,3.2286924535017
1077,3.24238330964294
1078,3.24238330964294
1079,3.217925
1080,3.23158410574643
1081,3.23158410574643
1082,3.2286924535017
1083,3.23158410574643
1084,3.23158410574643
1085,3.22080608814161
1086,3.217925
1087,3.21004917942839
1088,3.2286924535017
1089,3.23948105455964
1090,3.25320377751505
1091,3.26697451991224
1092,3.27490881734695
1093,3.28579354610294
1094,3.27490881734695
1095,3.26404558733151
1096,3.24238330964294
1097,3.23158410574643
1098,3.23158410574643
1099,3.22080608814161
1100,3.217925
1101,3.20717861679595
1102,3.19645322691321
1103,3.18574875365667
1104,3.18859838048916
1105,3.18859838048916
1106,3.18859838048916
1107,3.19645322691321
1108,3.19645322691321
1109,3.19931330248944
1110,3.20717861679595
1111,3.217925
1112,3.2286924535017
1113,3.24238330964294
1114,3.25612200979603
1115,3.27784848946229
1116,3.2887439971316
1117,3.2887439971316
1118,3.26697451991224
1119,3.26404558733151
1120,3.25320377751505
1121,3.23948105455964
1122,3.2286924535017
1123,3.2286924535017
1124,3.2286924535017
1125,3.22080608814161
1126,3.217925
1127,3.217925
1128,3.21004917942839
1129,3.21004917942839
1130,3.20717861679595
1131,3.18574875365667
1132,3.16723109536469
1133,3.21004917942839
1134,3.20717861679595
1135,3.20717861679595
1136,3.217925
1137,3.21004917942839
1138,3.19931330248944
1139,3.2286924535017
1140,3.25612200979603
1141,3.27490881734695
1142,3.26697451991224
1143,3.25612200979603
1144,3.25320377751505
1145,3.25320377751505
1146,3.24529088071569
1147,3.25612200979603
1148,3.26697451991224
1149,3.29669985242904
1150,3.30762781544387
1151,3.29669985242904
1152,3.28579354610294
1153,3.29669985242904
1154,3.28579354610294
1155,3.29669985242904
1156,3.29669985242904
1157,3.27784848946229
1158,3.27784848946229
1159,3.2887439971316
1160,3.29669985242904
1161,3.27784848946229
1162,3.27490881734695
1163,3.27784848946229
1164,3.26404558733151
1165,3.26404558733151
1166,3.26404558733151
1167,3.24238330964294
1168,3.23158410574643
1169,3.22080608814161
1170,3.21004917942839
1171,3.20717861679595
1172,3.19931330248944
1173,3.18859838048916
1174,3.18574875365667
1175,3.17790433687264
1176,3.16723109536469
1177,3.16723109536469
1178,3.13253747199392
1179,3.11139672258738
1180,3.10085685472505
1181,3.0903372257194
1182,3.08758497767138
1183,3.06389903380387
1184,3.06662621364419
1185,3.02994787848086
1186,3.02226033371673
1187,3.03264034595482
1188,3.00155920199866
1189,3.02994787848086
1190,3.05617684013891
1191,3.04304008511595
1192,2.9885846022855
1193,2.94231658945158
1194,2.92194324477732
1195,2.89908288993597
1196,2.85622871548333
1197,2.83619150230435
1198,2.8137478665096
1199,2.77907336648513
1200,2.75692227121919
1201,2.73488185136276
1202,2.70557802037295
1203,2.69584487176395
1204,2.68377755096436
1205,2.67408751313255
1206,2.67408751313255
1207,2.76176937151458
1208,2.8137478665096
1209,2.88142297058805
1210,2.9885846022855
1211,2.99123793917045
1212,3.05345962353295
1213,3.0848377616316
1214,3.0903372257194
1215,3.06662621364419
1216,3.04574737488632
1217,3.00155920199866
1218,2.9885846022855
1219,2.94492181186173
1220,2.90164555574859
1221,2.88142297058805
1222,2.87887899499949
1223,2.88142297058805
1224,2.87633967062911
1225,2.85874951986518
1226,2.85622871548333
1227,2.84871251995511
1228,2.77907336648513
1229,2.75934360381912
1230,2.75934360381912
1231,2.84369392176902
1232,2.92452946658647
1233,3.03264034595482
1234,3.12195690351632
1235,3.18859838048916
1236,3.26404558733151
1237,3.28579354610294
1238,3.27490881734695
1239,3.23948105455964
1240,3.16440225164164
1241,3.11917426926979
1242,3.08758497767138
1243,3.06662621364419
1244,3.03264034595482
1245,3.00922714576231
1246,3.00155920199866
1247,3.00155920199866
1248,3.00922714576231
1249,3.00922714576231
1250,3.02994787848086
1251,3.04574737488632
1252,3.07435838879294
1253,3.0848377616316
1254,3.06662621364419
1255,3.0848377616316
1256,3.13253747199392
1257,3.19645322691321
1258,3.24238330964294
1259,3.2887439971316
1260,3.32954902946568
1261,3.36259527036696
1262,3.36259527036696
1263,3.35457378652312
1264,3.32954902946568
1265,3.28579354610294
1266,3.24529088071569
1267,3.23158410574643
1268,3.23158410574643
1269,3.2286924535017
1270,3.23948105455964
1271,3.25320377751505
1272,3.25612200979603
1273,3.24529088071569
1274,3.25320377751505
1275,3.25320377751505
1276,3.24529088071569
1277,3.24238330964294
1278,3.24529088071569
1279,3.25320377751505
1280,3.26404558733151
1281,3.27784848946229
1282,3.27784848946229
1283,3.31059994301341
1284,3.31857751455612
1285,3.28579354610294
1286,3.26697451991224
1287,3.22080608814161
1288,3.15094671496585
1289,3.12195690351632
1290,3.11917426926979
1291,3.11917426926979
1292,3.11917426926979
1293,3.12974463464575
1294,3.13253747199392
1295,3.12974463464575
1296,3.13253747199392
1297,3.12974463464575
1298,3.11917426926979
1299,3.10085685472505
1300,3.12195690351632
1301,3.12195690351632
1302,3.09809451499266
1303,3.14033542491375
1304,3.15376007088977
1305,3.16440225164164
1306,3.16440225164164
1307,3.18859838048916
1308,3.217925
1309,3.2286924535017
1310,3.22080608814161
1311,3.18574875365667
1312,3.18574875365667
1313,3.17790433687264
1314,3.10862425416738
1315,3.11917426926979
1316,3.0770955683999
1317,3.07435838879294
1318,3.04304008511595
1319,2.97565366316676
1320,2.87887899499949
1321,2.85874951986518
1322,2.85622871548333
1323,2.85622871548333
1324,2.82620038072999
1325,2.8112727733149
1326,2.79141757066135
1327,2.86627494154259
1328,2.94231658945158
1329,3.05345962353295
1330,3.13253747199392
1331,3.17790433687264
1332,3.23948105455964
1333,3.23158410574643
1334,3.23948105455964
1335,3.18859838048916
1336,3.17790433687264
1337,3.15657857996873
1338,3.15376007088977
1339,3.1750651206114
1340,3.18859838048916
1341,3.18574875365667
1342,3.1750651206114
1343,3.16723109536469
1344,3.15657857996873
1345,3.08758497767138
1346,3.04304008511595
1347,3.0118999763331
1348,3.0118999763331
1349,3.00155920199866
1350,2.94231658945158
1351,3.0118999763331
1352,3.07435838879294
1353,3.24238330964294
1354,3.27490881734695
1355,3.30762781544387
1356,3.32954902946568
1357,3.29966112189414
1358,3.31857751455612
1359,3.31059994301341
1360,3.28579354610294
1361,3.26404558733151
1362,3.16723109536469
1363,3.12974463464575
1364,3.13253747199392
1365,3.06662621364419
1366,3.03264034595482
1367,2.99889613610749
