hour_idx,SUN,B5_III_TO_B5_III_WM,B5_III_WM_TO_B5_I_WM,B5_IV_TO_B5_IV_WM,B5_II_TO_B5_I,B5_II_WM_TO_B5_I_WM,B5_IV_WM_TO_B5_I_WM,B5_IV_TO_B5_I,B5_III_TO_B5_I,B5_I_TO_B5_I_WM,B5_II_TO_B5_II_WM,B2_III_TO_B2_III_WM,B2_I_TO_B2_I_WM,B2_IV_WM_TO_B2_I_WM,B2_II_TO_B2_II_WM,B2_IV_TO_B2_I,B2_III_TO_B2_I,B2_IV_TO_B2_IV_WM,B2_II_WM_TO_B2_I_WM,B2_III_WM_TO_B2_I_WM,B2_II_TO_B2_I,B6_II_TO_B6_I,B6_III_TO_B6_III_WM,B6_III_WM_TO_B6_I_WM,B6_IV_WM_TO_B6_I_WM,B6_II_WM_TO_B6_I_WM,B6_II_TO_B6_II_WM,B6_III_TO_B6_I,B6_IV_TO_B6_I,B6_IV_TO_B6_IV_WM,B6_I_TO_B6_I_WM,B8_II_TO_B8_II_WM,B8_II_TO_B8_I,B8_III_TO_B8_III_WM,B8_II_WM_TO_B8_I_WM,B8_IV_WM_TO_B8_I_WM,B8_III_WM_TO_B8_I_WM,B8_III_TO_B8_I,B8_IV_TO_B8_IV_WM,B8_IV_TO_B8_I,B8_I_TO_B8_I_WM
11,0.399858468,0.05374687000000004,0.05420839518992995,0.0680350000000001,0.02337429999999993,0.01731704518992998,0.06673336518992992,0.09900579000000002,0.07219268999999999,0.03576257518993,0.04181982999999995,0.00161710874826817,0.001378155488168597,0.00500785386045605,0.001296936260368916,0.005385209061360127,0.001733807278188794,0.001755510689072676,0.0,0.001494854018089222,0.0,0.0,0.01654792,0.005641686,0.021387408,0.000617629,0.018493996,0.0,0.01974437,0.021590903,0.023233941,0.1947694237030419,0.167067990468327,0.1799151721210111,0.01404033900455115,0.1898680797955053,0.0677662852187757,0.2059396851005208,0.1935366122656579,0.3416629198218972,0.041741772239266
12,0.24247751,0.05148065999999997,0.05393890470496053,0.06526380000000005,0.02284106999999999,0.01693192470496054,0.06649336470496049,0.09769288000000001,0.07135527999999997,0.03406428470496053,0.03997342999999998,0.001538082019584907,0.001324392943438925,0.004566243447705676,0.001241627508568387,0.004903516311065325,0.001648483901238962,0.001661665806798575,0.0,0.00143479482509298,0.0,0.0,0.015735741,0.005528545,0.021041632,0.000606156,0.017589058,0.0,0.019356176,0.020534971,0.022220426,0.1863412730035763,0.1600181346175791,0.1721575230052029,0.01338550496607121,0.1848177810272971,0.06555810706989401,0.1980069867230285,0.184801379107336,0.3299105167825647,0.03970864335206839
13,0.122718399,0.05191926000000002,0.05428684170921075,0.06585360000000007,0.02309061999999996,0.01710160170921077,0.06689750170921072,0.09837957,0.07183456999999999,0.03437153170921078,0.04036054999999998,0.001642304606292041,0.001343695993775265,0.004294944475100464,0.00125907546922204,0.004729792536136082,0.001723015573093255,0.001778544054810882,0.0,0.001424406960576479,0.0,0.0,0.015837409,0.005518149,0.020539923,0.00058478,0.017695689,0.0,0.018853099,0.020712283,0.022399107,0.1883136289295725,0.1617445207418885,0.1743138968507515,0.01330225504237218,0.1845406892438134,0.06550606333442108,0.1999485969551164,0.1879163321846465,0.3325856581984037,0.0398713632300562
14,0.041627597,0.05366967000000003,0.05504841712483333,0.06800640000000008,0.02372854999999999,0.01765792712483334,0.06776168712483327,0.09999548000000001,0.07294548000000002,0.03577260712483334,0.04184322999999998,0.00214410563277495,0.001524780488415831,0.004478068491904932,0.00155303369726173,0.005300205457388914,0.002175714119539831,0.002346917453899814,0.0,0.001556388975180713,0.0,0.0,0.016489751,0.005632691,0.020077336,0.000575612,0.018385633,0.0,0.01836525,0.021450627,0.023162713,0.1952122038191877,0.1674880936381315,0.180556269266499,0.01355218333183143,0.187555684479528,0.06671533436333049,0.2059953101169418,0.1952198893362312,0.3414992803028715,0.0412762935128877
15,0.0,0.05608530000000006,0.05625276126833476,0.07091290000000004,0.02490555999999997,0.01848840126833482,0.06912646126833477,0.10256306,0.07486176000000001,0.03747630126833481,0.04389345999999995,0.002572144983116109,0.002192885408107451,0.005169321352485245,0.002094274454099379,0.005622575604374316,0.002301264532307962,0.002646139659996521,0.001184820855590817,0.001922004957299305,0.001086209901582745,0.0,0.017233042,0.005732867,0.019598452,0.000569778,0.01922946,0.0,0.01788353,0.02245449,0.024169412,0.20344838612576,0.174387398625819,0.188590915446426,0.01436878938050279,0.1927060954835297,0.06848761890855766,0.2136487574745399,0.205224436620248,0.354500755223334,0.04342977688044378
16,0.0,0.05761504999999997,0.0562971294081367,0.07285330000000005,0.02536707999999999,0.01888694940813673,0.06918167940813666,0.10337758,0.07525477999999998,0.03865739940813669,0.04513752999999995,0.002647120108134811,0.002253243247991302,0.005513179219188109,0.002106231428583107,0.006002941725710576,0.002353217741631082,0.002743005754513769,0.00121893639625062,0.001959340881487573,0.001071924576842426,0.0,0.017777721,0.005832678,0.019255677,0.000579959,0.019887273,0.0,0.017548665,0.023208671,0.024915683,0.2077673052508709,0.1770869346873313,0.1944383233673332,0.0143963587456226,0.1942751790545675,0.06811525500844404,0.217476849066615,0.210769917873829,0.3599683676192344,0.04507672930916216
17,0.0,0.05851366000000001,0.05624278372852223,0.07391800000000004,0.02563060999999997,0.01913248372852223,0.0691149437285222,0.10366251,0.07538601,0.03937043372852223,0.04586855999999997,0.002689202860582879,0.002317553008019284,0.005879616812289358,0.002131534101143013,0.006338011668615992,0.002419258751607021,0.002775947864345917,0.00127655977330423,0.002047608899043425,0.00109054086642796,0.0,0.018102684,0.005898744,0.019096728,0.0006024,0.020279308,0.0,0.017384183,0.023636683,0.025349228,0.2109360664266464,0.1793075723723072,0.1972386450432249,0.01438577619129766,0.1959364828257169,0.06844008764799471,0.2196644624455828,0.2150116602985934,0.3649338728786734,0.04601427024563683
18,0.0,0.05677920000000004,0.05574988619151687,0.07179460000000001,0.02528665999999999,0.0189007161915169,0.06861048619151688,0.10231836,0.07444236000000004,0.03808672619151687,0.04447266999999996,0.002612302905175778,0.002262673866492783,0.006100515315910483,0.002077813049070835,0.006525474118725063,0.002414086322211635,0.002687632669307364,0.001271149475790605,0.00206445728352864,0.001086288658368658,0.0,0.017507926,0.005874288,0.019060538,0.000656067,0.019654701,0.0,0.017332034,0.022899752,0.024628256,0.2040592698530017,0.173163631091006,0.1917340394929058,0.01390433527459281,0.1930960049747768,0.06707058767244807,0.2140046531287653,0.2087476739432034,0.3570437048813916,0.04479997403658854
19,0.0,0.05692009999999997,0.05575743831140643,0.072026,0.02542173999999998,0.01899833831140646,0.06862553831140643,0.10248344,0.07450943999999994,0.03816809831140647,0.04459149999999999,0.002614008703230251,0.002265304145747317,0.006262886944287785,0.002080507871354938,0.006685026189792614,0.0024334021108904,0.002687443391252146,0.001280519170503218,0.002084697553407466,0.00109572289611084,0.0,0.017555441,0.005890234,0.019161241,0.000694119,0.019752636,0.0,0.017409057,0.022951607,0.02470379,0.2047908356384543,0.1735158056903047,0.1936807901124883,0.01373601176820699,0.1950770087984899,0.06708871695925879,0.2157584653553905,0.2096983238854939,0.3597642909676273,0.0450110417163566
20,0.0,0.05847799999999997,0.05608422115165147,0.07395540000000006,0.02585743,0.01937242115165148,0.06893752115165143,0.10353763,0.07520692999999999,0.03935529115165146,0.04584029999999997,0.00267816195870333,0.002344907370127882,0.006402308557836335,0.002134350461967852,0.006809983323603987,0.002472346957213618,0.002752582135895534,0.001329355037442663,0.002139092368638169,0.001118798129282633,0.0,0.018087202,0.005932948,0.019297483,0.000738292,0.020320145,0.0,0.017512125,0.02363948,0.025424838,0.2119058124454138,0.1794679516953826,0.199371548943667,0.01399507438088937,0.2004751153561399,0.06938668539014686,0.2223252992028933,0.2159064463034338,0.3699486265286531,0.04643293513092053
21,0.0,0.0594653,0.05642755288070246,0.07517700000000002,0.02617084,0.01965201288070249,0.06927215288070245,0.10433224,0.07577593999999999,0.04011691288070247,0.04663573999999998,0.002718864365449194,0.002398766658389041,0.006512849850053916,0.002168953792293235,0.006907716544091246,0.002495167120911676,0.002793633352426371,0.001362054490631962,0.002175069413851523,0.001132241624536156,0.0,0.01843097,0.005956202,0.019510718,0.000755288,0.02066789,0.0,0.01769045,0.024082521,0.025902789,0.2174012532109966,0.1842700208244115,0.2027916587646293,0.01426430865128604,0.2048154890904918,0.07185088737921388,0.227247005105972,0.2197074048000916,0.3771273528527122,0.04739554103787119
22,0.0,0.05939160000000002,0.05665929972002229,0.07504680000000008,0.02618780000000001,0.01974526972002229,0.06950039972002225,0.1044133000000001,0.07591700000000004,0.04013389972002226,0.04657642999999999,0.002705458915891514,0.002394934672241121,0.006572630606449862,0.002162067061812234,0.006958091353444399,0.002482825565958058,0.002780395419235658,0.001358107783079763,0.002172301322307666,0.001125240172650876,0.0,0.018416702,0.005949146,0.01974513,0.000756097,0.020635767,0.0,0.017888094,0.024069446,0.025926482,0.2180275120109407,0.1851967794621418,0.2020290646693814,0.0146812522238443,0.2068658099333451,0.07363565938439895,0.2281527392811371,0.218887858926235,0.3782416840869368,0.04751198477264321
23,0.0,0.0580973,0.05657189967975045,0.07343510000000003,0.02587804000000005,0.01958376967975045,0.06939139967975044,0.1036019400000001,0.07544464000000004,0.03922455967975041,0.04551883000000001,0.002635444461933617,0.002347832409944381,0.00657528302422962,0.00210922813127702,0.006936266151973992,0.002431552208488282,0.002708815537688753,0.001332487300840819,0.002143940156499046,0.001093883022173458,0.001899051,0.016523305,0.004630701,0.016669121,0.00059864,0.018264772,0.004189644,0.021782931,0.022078171,0.016964361,0.2130553201774988,0.1811515209056641,0.197749735209304,0.0147575070397204,0.2057487507898989,0.07304965050651152,0.2241380794042604,0.2134956425272407,0.3725830870055845,0.0466613063115551
24,0.0,0.05550339999999999,0.05623314791549748,0.07023330000000003,0.02525539999999997,0.0191563679154975,0.0690313479154975,0.1019411,0.07441299999999995,0.03732354791549752,0.04342257999999999,0.002511312322825671,0.002252437325570994,0.006498222361102668,0.002010496455874273,0.006827547571586583,0.002354308363193265,0.002581762536054908,0.001289952226913934,0.002095433365938588,0.001048011357217213,0.011697065,0.018030634,0.007746074,0.020441433,0.001572553,0.021911254,0.013989965,0.030666837,0.022012148,0.011786743,0.2029772711234007,0.1728216302952172,0.1883780802269439,0.01452008491344386,0.2014076770802991,0.07137643422529823,0.2150787887106147,0.2031842066302438,0.3599161579689154,0.04467572574162744
25,0.0,0.05301770000000001,0.05597882302258667,0.06712920000000003,0.02464168999999998,0.01876503302258671,0.06876672302258667,0.10036409,0.07346468999999999,0.0355318330225867,0.04140848999999996,0.002388231529253213,0.002162267488128501,0.006369011600231501,0.001914464819721722,0.006660409741234176,0.002273074796774163,0.002453665629131175,0.00124996940569742,0.002047110755649451,0.001002166737290641,0.008710746,0.016992623,0.004417263,0.018169676,0.001341598,0.01782789,0.010951145,0.028491301,0.020780367,0.010458742,0.1931810127596255,0.1646726944784416,0.1792528384261325,0.01425819796436227,0.1969880059485454,0.06966385143422613,0.2061501736148124,0.1930453272258429,0.3472668169288421,0.04276651624554617
26,0.0,0.05000269999999998,0.05551528998404606,0.06340840000000006,0.02390795999999998,0.01823230998404605,0.06828428998404604,0.09839426000000004,0.07221955999999999,0.03329842998404605,0.03897407999999998,0.002249198268021432,0.002050873590162982,0.006182422298945488,0.001802573631840762,0.006441821792472034,0.002183413298050516,0.002310273083689527,0.001199455265305936,0.001985088620192066,0.0,0.008074933,0.015883476,0.004522477,0.018763092,0.001358147,0.016727648,0.010395091,0.0280984,0.01934617,0.010010862,0.1812663677481523,0.1548629347634589,0.1683412400578168,0.01395550160767363,0.1910061620100451,0.06732400575145409,0.1953063112169039,0.1813175053822954,0.3319647327999735,0.040358934592367
27,0.0,0.04722070000000003,0.05502801535239459,0.05997860000000002,0.02323249999999995,0.0177355253523946,0.06777681535239459,0.09651779999999999,0.0710111,0.03123761535239462,0.03673458999999997,0.0021232695036148,0.001947238386262527,0.005980059727927481,0.001700216345830331,0.006213245389941634,0.002100642828884522,0.00218042404827668,0.001151454249799698,0.001924611711532249,0.0,0.007523773,0.01482898,0.004528329,0.018989842,0.00131108,0.015605686,0.009964315,0.027653314,0.018056466,0.009392994,0.1701982168799963,0.1457652954734384,0.158256845628406,0.01367996216146658,0.1851322106036337,0.06505014165942043,0.185194103719802,0.1705400656116252,0.3175593926472344,0.03811288356802447
28,0.0,0.04628840000000004,0.05486815231149514,0.05888009999999999,0.02308278999999999,0.01760129231149517,0.06760445231149514,0.09597578999999996,0.07064779,0.03050876231149517,0.03599026,0.002084561324118436,0.001911171425313932,0.005812656406981417,0.001666280232014709,0.006041159379623462,0.002068064921820454,0.002139674397955977,0.001131220740922667,0.001894675023015949,0.0,0.001617372,0.014211704,0.003856949,0.01907117,0.000237378,0.014745864,0.004702783,0.023798796,0.018093495,0.01336587,0.1662731147981844,0.1428143070465412,0.1549754385088174,0.0139069063576476,0.1828556521246945,0.0642448491201849,0.1818545735197116,0.1673049795359897,0.3127949175513934,0.03736571410929074
29,0.0,0.04524929999999999,0.05450992107340132,0.05762020000000004,0.02285047,0.01742808107340135,0.06721982107340133,0.09510287000000005,0.07002207,0.02973715107340131,0.03515953999999996,0.002043993877741514,0.001873348608328964,0.005660365838052829,0.001630266729388562,0.005885519069972322,0.002032884692510196,0.002098501840248457,0.001108806746538708,0.001862239423097646,0.0,0.0,0.013787204,0.006421791,0.023082379,0.001012261,0.015414264,0.00031033,0.021037334,0.017853621,0.019898665,0.1622122128319575,0.1392513014321719,0.151297222475001,0.01362178379788825,0.1799431669390255,0.06310865271321538,0.1778231799905426,0.1634402064791247,0.3068006782204764,0.03658269519767378
30,0.0,0.04342518000000001,0.05387320490090935,0.05535560000000003,0.02235267999999999,0.01707991490090939,0.06654478490090937,0.09347718000000005,0.06887518000000001,0.02842320490090935,0.03369596999999995,0.001963749040190483,0.001805099812728553,0.005529073896191674,0.001564333748003759,0.005739257795234035,0.001976192623639196,0.002015283711770914,0.001074747737162654,0.001817543396177265,0.0,0.0,0.01303429,0.006088731,0.021643306,0.000974669,0.014641252,3.48369e-05,0.019595542,0.01704042,0.019088184,0.155305139358666,0.1329740406523953,0.1447216357128147,0.01279875716564909,0.1749710184304165,0.06112459741338437,0.1707163772542793,0.1563179136368448,0.2961590761953415,0.0351298558719197
31,0.00610079,0.04240254999999998,0.05341294594624685,0.05405680000000002,0.02204687000000005,0.01691351594624683,0.06605409594624684,0.09236983000000004,0.06807443000000002,0.02774106594624681,0.03287442000000003,0.001911299659109425,0.001768903641387365,0.005421054293901585,0.001524325201853982,0.005613460196296757,0.00193215022584544,0.001961309543782538,0.001054912173413554,0.00178975420812338,0.0,0.0,0.01265373,0.005848794,0.020752598,0.000920297,0.014237751,0.0,0.018686739,0.016594932,0.018660791,0.1513622124911346,0.1293320699247442,0.1409885280455429,0.01235131903125512,0.1716823938273644,0.05988127368900475,0.1664883401369021,0.152083600939511,0.2893845331692297,0.03438146159764555
32,0.032915242,0.04166833,0.05278353891945266,0.05349399999999999,0.02217790000000001,0.01670006891945267,0.06535836891945267,0.09195874000000001,0.06755824000000002,0.02689362891945264,0.03237145999999999,0.001929298344320369,0.00172395068048252,0.005325609374934199,0.001514157598964409,0.005584117249460831,0.001977858724188192,0.001982458555009153,0.001041141731073383,0.001772511060350342,0.0,0.0,0.012272298,0.005663432,0.020099486,0.000882195,0.013808298,0.0,0.018113374,0.016140292,0.018126404,0.148546062878657,0.1271046516906127,0.1385647699113457,0.01198399877553269,0.1682667676947597,0.05862279704118308,0.1637621569889518,0.1514752075806116,0.2863165653117943,0.033425409963577
33,0.054655527,0.03888268999999997,0.05185952457441075,0.05005750999999999,0.02139914000000002,0.01614919457441076,0.06438500457441074,0.08956164,0.06586133999999999,0.02488087457441073,0.03013082,0.001815676414088445,0.001615059393773357,0.005232490781678646,0.001416690955901178,0.005484594695584131,0.001919049053446841,0.001867163307678842,0.0,0.001718432033131752,0.0,0.0,0.011336463,0.005359749,0.019419907,0.000773763,0.012755275,0.0,0.017660748,0.014965111,0.01672427,0.1373306098048925,0.1178099707108758,0.1282092505041594,0.01151071358197447,0.1608535506556606,0.05592357747511476,0.1531014753032831,0.1402881919396048,0.2701103899192743,0.03103135267599115
34,0.071088937,0.03703333000000002,0.05101413857594091,0.04776448999999999,0.02083991,0.01575697857594092,0.0634775785759409,0.08767145999999999,0.06447686000000002,0.0235706085759409,0.02865353999999998,0.00172842050799176,0.001542399900423444,0.005127816786703361,0.001347142410932441,0.005363205336689715,0.001862278012387635,0.001777788450409799,0.0,0.001676257404819319,0.0,0.0,0.010718129,0.005143176,0.018818471,0.000693959,0.01205919,5.09686e-05,0.017172634,0.014164498,0.015810336,0.1298923575425034,0.1114337519141384,0.1213829910347596,0.01097419698343605,0.1549817691471518,0.05367432030815593,0.1456245087311145,0.1329927954202483,0.258541761955599,0.02943280261180105
35,0.074204015,0.03523784000000005,0.05019506984738952,0.04551757000000009,0.02027229999999999,0.01535463984738954,0.06260283984738951,0.08581118000000008,0.06312368000000004,0.02230922984738953,0.02722688999999998,0.001644371419025939,0.001471831858159275,0.005001832632677047,0.001280250533283564,0.005221087810794761,0.001805619242656745,0.001691087036276989,0.0,0.001633079681790081,0.0,0.0,0.010109527,0.00493169,0.018181448,0.000617692,0.011373478,0.000121016,0.016647436,0.01338619,0.014920202,0.122662665515999,0.1051889988139387,0.1147423544882753,0.01040799583073115,0.1490352154037956,0.05138645463658589,0.1382471465920697,0.1258350579260926,0.2469886107970967,0.02788166253279152
36,0.063899538,0.03323039999999998,0.04942133591404231,0.04300320000000006,0.01973281000000002,0.01497440591404232,0.0617825359140423,0.08391640000000007,0.0617824,0.02086933591404229,0.02562773999999998,0.001552440719266881,0.001390758190200529,0.004876658131314878,0.001206928913476706,0.005081768612774479,0.001757333006533592,0.001595868671660129,0.0,0.00159565047746724,0.0,0.0,0.009426121,0.004920441,0.017779939,0.00073996,0.010602286,0.000266498,0.01619752,0.012497644,0.014080064,0.1146645968006094,0.09856099294443532,0.1073350790707334,0.00998442755996469,0.1434627549719734,0.049346411020607,0.1305934586752017,0.1178671096661683,0.2352418332220029,0.02608803141613877
37,0.043482817,0.03201764000000004,0.04878596079189255,0.04147165000000007,0.01939422000000002,0.01474671079189259,0.06110435079189255,0.08255705000000003,0.06078465000000001,0.02001895079189259,0.02466646000000002,0.001496358361692491,0.001342561364013205,0.004759659063849324,0.001162972074174854,0.0049542518433582,0.001724252197277175,0.001537154143522081,0.0,0.001570455199597889,0.0,0.0,0.009016103,0.004522054,0.016960131,0.000484851,0.010085798,0.00034272,0.015724375,0.011959682,0.013195438,0.1099227189314544,0.09473785695447509,0.102871543634314,0.009832975531977116,0.1398524680585628,0.04821133332498959,0.1260650394503471,0.1130130690396405,0.2278476995892468,0.02501783750895644
