hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
123,3.015738421983552e-05,0.0003518336625956745,0.0
124,3.015738421983552e-05,0.0003544808470288559,0.0
125,6.608843479872341e-05,0.0003401949124659745,0.0
126,0.0001052859504551202,0.0003228906474694781,0.0
127,0.0001052859504551202,0.000409422897436437,0.0
128,0.000160861292714482,0.000379446560861773,0.0
129,0.000160861292714482,0.0003713757285792487,0.0
130,0.000160861292714482,0.0003306613461506708,0.0
131,0.000160861292714482,0.0003271966087124463,0.0
132,0.000160861292714482,0.000332820851415662,0.0
133,0.0001706606716285812,0.0003337227695786123,0.0
134,0.0001706606716285812,0.0003352079605239282,0.0
135,0.0001706606716285812,0.0003386032029220061,0.0
136,0.0002049584706305492,0.0003225161632793433,0.0
137,0.0002049584706305492,0.0003238423350061579,0.0
138,0.0001657154809561112,0.0003510658789643609,0.0
139,0.0001657154809561112,0.0003867386845285065,0.0
140,0.0001657154809561112,0.0003883610447233692,0.0
141,0.0001395838038518466,0.000401336891564361,0.0
142,8.895365226495488e-05,0.0003588235283585391,0.0
143,8.895365226495488e-05,0.0003615933153952978,0.0
144,7.098815145315223e-05,0.0003497521495809787,0.0
145,3.015738421983552e-05,0.0003689081994463588,0.0
146,3.015738421983552e-05,0.0003686969830797998,0.0
147,3.015738421983552e-05,0.0003703776098585409,0.0
148,3.015738421983552e-05,0.0003707259954746469,0.0
149,6.608843479872341e-05,0.0003576457543375398,0.0
150,0.0001052859504551202,0.0004297564178510252,0.0
151,0.0001052859504551202,0.0004244620489846624,0.0
152,0.000160861292714482,0.0003578621297245463,0.0
153,0.000160861292714482,0.000347065513814963,0.0
154,0.000160861292714482,0.0003242854038210661,0.0
155,0.000160861292714482,0.0003227874670605269,0.0
156,0.000160861292714482,0.0003256346394039991,0.0
157,0.0001706606716285812,0.0003244271251474786,0.0
158,0.0001706606716285812,0.0003274591118116899,0.0
159,0.0001706606716285812,0.0003356410147697323,0.0
160,0.0002049584706305492,0.0003412655609447391,0.0
161,0.0002049584706305492,0.0003465031805861788,0.0
162,0.0001657154809561112,0.0003736966808370695,0.0
163,0.0001657154809561112,0.0004111951726960701,0.0
164,0.0001657154809561112,0.0004157008183775379,0.0
165,0.0001395838038518466,0.0004326603394194207,0.0
166,8.895365226495488e-05,0.000399372518661004,0.0
167,8.895365226495488e-05,0.0004073073955811455,0.0
168,7.098815145315223e-05,0.000397216958529296,0.0
169,3.015738421983552e-05,0.0004221474696344533,0.0
170,3.015738421983552e-05,0.0004293531038407424,0.0
171,3.015738421983552e-05,0.0004372454947101392,0.0
172,3.015738421983552e-05,0.0004398844854049628,0.0
173,6.608843479872341e-05,0.0004228745880457684,0.0
174,0.0001052859504551202,0.0004947998302949328,0.0
175,0.0001052859504551202,0.0004945491625955395,0.0
176,0.000160861292714482,0.0004245315440248089,0.0
177,0.000160861292714482,0.0004105496881965427,0.0
178,0.000160861292714482,0.0003734590624246907,0.0
179,0.000160861292714482,0.0003690144145732204,0.0
180,0.000160861292714482,0.0003598337859508881,0.0
181,0.0001706606716285812,0.0003382590659109746,0.0
182,0.0001706606716285812,0.0003470069437592937,0.0
183,0.0001706606716285812,0.0003650862757100884,0.0
184,0.0002049584706305492,0.0003887913677230541,0.0
185,0.0002049584706305492,0.0004077799011597839,0.0
186,0.0001657154809561112,0.00044409030095689,0.0
187,0.0001657154809561112,0.0004862601340952624,0.0
188,0.0001657154809561112,0.00050439318055307,0.0
189,0.0001395838038518466,0.0005081358981518807,0.0
190,8.895365226495488e-05,0.0004726178632011621,0.0
191,8.895365226495488e-05,0.000491928683679969,0.0
192,7.098815145315223e-05,0.000475554559722989,0.0
193,3.015738421983552e-05,0.0004989740847805926,0.0
194,3.015738421983552e-05,0.0005098957310680815,0.0
195,3.015738421983552e-05,0.0005098863234425595,0.0
196,3.015738421983552e-05,0.0005125219759476817,0.0
197,6.608843479872341e-05,0.000494204722112717,0.0
198,0.0001052859504551202,0.0005644581382650802,0.0
199,0.0001052859504551202,0.0005592475276130424,0.0
200,0.000160861292714482,0.0004865972912551001,0.0
201,0.000160861292714482,0.000451057709807218,0.0
202,0.000160861292714482,0.0004001139002464977,0.0
203,0.000160861292714482,0.0003815508342607962,0.0
204,0.000160861292714482,0.0003635428181808942,0.0
205,0.0001706606716285812,0.0003432144567867535,0.0
206,0.0001706606716285812,0.0003541154669924521,0.0
207,0.0001706606716285812,0.0003771277329064893,0.0
208,0.0002049584706305492,0.0003982712195313449,0.0
209,0.0002049584706305492,0.000416527779008103,0.0
210,0.0001657154809561112,0.000451405185007951,0.0
211,0.0001657154809561112,0.0004881416591996673,0.0
212,0.0001657154809561112,0.0004869471942301612,0.0
213,0.0001395838038518466,0.0005054519936319844,0.0
214,8.895365226495488e-05,0.0004644441539814775,0.0
215,8.895365226495488e-05,0.0004784933805473532,0.0
216,7.098815145315223e-05,0.000467073433578988,0.0
217,3.015738421983552e-05,0.0004696854152844096,0.0
218,3.015738421983552e-05,0.0004586232615576723,0.0
219,3.015738421983552e-05,0.0004343861834950257,0.0
220,3.015738421983552e-05,0.0004259311559250535,0.0
221,6.608843479872341e-05,0.0004038790747578449,0.0
222,0.0001052859504551202,0.0004622879869061876,0.0
223,0.0001052859504551202,0.0004483176630059806,0.0
224,0.000160861292714482,0.0003718852577163932,0.0
225,0.000160861292714482,0.0003581270605981182,0.0
226,0.000160861292714482,0.0003320245414359913,0.0
227,0.000160861292714482,0.0003235242965691552,0.0
228,0.000160861292714482,0.0003132630048989542,0.0
229,0.0001706606716285812,0.0002954768266982974,0.0
230,0.0001706606716285812,0.0002856097448846484,0.0
231,0.0001706606716285812,0.0002943245443077449,0.0
232,0.0002049584706305492,0.0002952929227929314,0.0
233,0.0002049584706305492,0.0002889175874069088,0.0
234,0.0001657154809561112,0.0003050522721207636,0.0
235,0.0001657154809561112,0.0003374927996386161,0.0
236,0.0001657154809561112,0.0003407930553661007,0.0
237,0.0001395838038518466,0.0003613951483157533,0.0
238,8.895365226495488e-05,0.0003249827819968601,0.0
239,8.895365226495488e-05,0.0003470205999898901,0.0
240,7.098815145315223e-05,0.000347083418650634,0.0
241,3.015738421983552e-05,0.00038038277133711,0.0
242,3.015738421983552e-05,0.0003878569780784633,0.0
243,3.015738421983552e-05,0.0003963001702485852,0.0
244,3.015738421983552e-05,0.0004026846097883388,0.0
245,6.608843479872341e-05,0.0003918524876792046,0.0
246,0.0001052859504551202,0.0004693977240265103,0.0
247,0.0001052859504551202,0.000477344739818293,0.0
248,0.000160861292714482,0.0004015784551100233,0.0
249,0.000160861292714482,0.0003796599015308692,0.0
250,0.000160861292714482,0.0003447108761883375,0.0
251,0.000160861292714482,0.0003373016124102653,0.0
252,0.000160861292714482,0.0003304058229026209,0.0
253,0.0001706606716285812,0.0003237066831155661,0.0
254,0.0001706606716285812,0.000331242191158708,0.0
255,0.0001706606716285812,0.0003465350451242373,0.0
256,0.0002049584706305492,0.000368203234475789,0.0
257,0.0002049584706305492,0.0003686283984550263,0.0
258,0.0001657154809561112,0.0003976988717334566,0.0
259,0.0001657154809561112,0.000424761272170621,0.0
260,0.0001657154809561112,0.0004169499082694301,0.0
261,0.0001395838038518466,0.0004283304039049608,0.0
262,8.895365226495488e-05,0.0003871635450359527,0.0
263,8.895365226495488e-05,0.0003850950813082714,0.0
264,7.098815145315223e-05,0.0003583583061028854,0.0
265,3.015738421983552e-05,0.0003681088547487777,0.0
266,3.015738421983552e-05,0.0003639273169401332,0.0
267,3.015738421983552e-05,0.0003617065103733532,0.0
268,3.015738421983552e-05,0.0003631613541395657,0.0
269,6.608843479872341e-05,0.0003464057661412571,0.0
270,0.0001052859504551202,0.000322273992790099,0.0
271,0.0001052859504551202,0.0003956841225127882,0.0
272,0.000160861292714482,0.0003530247893754793,0.0
273,0.000160861292714482,0.0003404088600786528,0.0
274,0.000160861292714482,0.0002992407873224805,0.0
275,0.000160861292714482,0.0002943649060559522,0.0
276,0.000160861292714482,0.0002927255514407917,0.0
277,0.0001706606716285812,0.0002831804531974287,0.0
278,0.0001706606716285812,0.0002796368130935356,0.0
279,0.0001706606716285812,0.0002767389609609609,0.0
280,0.0002049584706305492,0.0002541618735952651,0.0
281,0.0002049584706305492,0.0002506631473164449,0.0
282,0.0001657154809561112,0.0002725000669838111,0.0
283,0.0001657154809561112,0.0003030784915918846,0.0
284,0.0001657154809561112,0.000297354103197628,0.0
285,0.0001395838038518466,0.0003051002206637469,0.0
286,8.895365226495488e-05,0.0002556777151914753,0.0
287,8.895365226495488e-05,0.0002551791110388079,0.0
288,7.098815145315223e-05,0.0002423968792004953,0.0
289,3.015738421983552e-05,0.0002604051987521883,0.0
290,3.015738421983552e-05,0.0002615146916202052,0.0
291,3.015738421983552e-05,0.000261172678911711,0.0
292,3.015738421983552e-05,0.0002634535728931155,0.0
293,6.608843479872341e-05,0.0002498865630031913,0.0
294,0.0001052859504551202,0.0002302352471748453,0.0
295,0.0001052859504551202,0.0003157830346516928,0.0
296,0.000160861292714482,0.0002884890852379701,0.0
297,0.000160861292714482,0.0002823723078179077,0.0
298,0.000160861292714482,0.0002519316594029631,0.0
299,0.000160861292714482,0.0002524542378271221,0.0
300,0.000160861292714482,0.0002499964197915453,0.0
301,0.0001706606716285812,0.0002426481538434707,0.0
302,0.0001706606716285812,0.0002402649898684881,0.0
303,0.0001706606716285812,0.0002422147961258755,0.0
304,0.0002049584706305492,0.0002260206309409781,0.0
305,0.0002049584706305492,0.0002248419465046057,0.0
306,0.0001657154809561112,0.0002437904216649191,0.0
307,0.0001657154809561112,0.0002761969603421759,0.0
308,0.0001657154809561112,0.0002717353180704078,0.0
309,0.0001395838038518466,0.0002852407231867522,0.0
310,8.895365226495488e-05,0.0002396070630255283,0.0
311,8.895365226495488e-05,0.0002388756960091387,0.0
312,7.098815145315223e-05,0.0002249697081286306,0.0
313,3.015738421983552e-05,0.0002451287322633749,0.0
314,3.015738421983552e-05,0.0002444201256313128,0.0
315,3.015738421983552e-05,0.0002443427403245993,0.0
316,3.015738421983552e-05,0.0002438693243305878,0.0
317,6.608843479872341e-05,0.000227735853503897,0.0
318,0.0001052859504551202,0.0002965781258279564,0.0
319,0.0001052859504551202,0.0002943913081017721,0.0
320,0.000160861292714482,0.0002315523147479288,0.0
321,0.000160861292714482,0.0002217538175590532,0.0
322,0.000160861292714482,0.0001981440156884719,0.0
323,0.000160861292714482,0.0001949639347902365,0.0
324,0.000160861292714482,0.0001929464543234486,0.0
325,0.0001706606716285812,0.0001864196865137006,0.0
326,0.0001706606716285812,0.0001761835830021553,0.0
327,0.0001706606716285812,0.0001710373083698166,0.0
328,0.0002049584706305492,0.0001726202172318451,0.0
329,0.0002049584706305492,0.0001736884379362815,0.0
330,0.0001657154809561112,0.000196602682461815,0.0
331,0.0001657154809561112,0.0002301551306220126,0.0
332,0.0001657154809561112,0.000228396815064767,0.0
333,0.0001395838038518466,0.0002377137025212731,0.0
334,8.895365226495488e-05,0.000196923755616728,0.0
335,8.895365226495488e-05,0.0001963052801066026,0.0
336,7.098815145315223e-05,0.0001825619531060883,0.0
337,3.015738421983552e-05,0.0001986659871690488,0.0
338,3.015738421983552e-05,0.0001949451195391924,0.0
339,3.015738421983552e-05,0.000191563836843502,0.0
340,3.015738421983552e-05,0.0001908952884878562,0.0
341,6.608843479872341e-05,0.0001759277562823145,0.0
342,0.0001052859504551202,0.0002467362223404771,0.0
343,0.0001052859504551202,0.0002440243984158056,0.0
344,0.000160861292714482,0.0001815143684834421,0.0
345,0.000160861292714482,0.0001760048381172369,0.0
346,0.000160861292714482,0.0001581045545231516,0.0
347,0.000160861292714482,0.0001583354965561278,0.0
348,0.000160861292714482,0.0001605189760926107,0.0
349,0.0001706606716285812,0.000156639696187835,0.0
350,0.0001706606716285812,0.0001557511307836902,0.0
351,0.0001706606716285812,0.0001577206627074948,0.0
352,0.0002049584706305492,0.0001624621059705954,0.0
353,0.0002049584706305492,0.0001596695585495091,0.0
354,0.0001657154809561112,0.0001783609931028176,0.0
355,0.0001657154809561112,0.000214307833694266,0.0
356,0.0001657154809561112,0.0002159793563192761,0.0
357,0.0001395838038518466,0.0002295251231838279,0.0
358,8.895365226495488e-05,0.0001906021347377182,0.0
359,8.895365226495488e-05,0.0001931667748437387,0.0
360,7.098815145315223e-05,0.0001819932469696923,0.0
361,3.015738421983552e-05,0.0002036231988755739,0.0
362,3.015738421983552e-05,0.0002050209899450722,0.0
363,3.015738421983552e-05,0.0002069365038900729,0.0
364,3.015738421983552e-05,0.0002077425249670567,0.0
365,6.608843479872341e-05,0.0001976724205252066,0.0
366,0.0001052859504551202,0.0002705117198089625,0.0
367,0.0001052859504551202,0.0002699873205540573,0.0
368,0.000160861292714482,0.0002091087549702876,0.0
369,0.000160861292714482,0.0002005632928065875,0.0
370,0.000160861292714482,0.000172922171663923,0.0
371,0.000160861292714482,0.0001658931580400152,0.0
372,0.000160861292714482,0.0001579230783921138,0.0
373,0.0001706606716285812,0.0001490349965763375,0.0
374,0.0001706606716285812,0.0001476681596295245,0.0
375,0.0001706606716285812,0.000146451844691064,0.0
376,0.0002049584706305492,0.0001487888809538097,0.0
377,0.0002049584706305492,0.0001483294246621856,0.0
378,0.0001657154809561112,0.00017142605573413,0.0
379,0.0001657154809561112,0.0002143157239608328,0.0
380,0.0001657154809561112,0.0002151590720681138,0.0
381,0.0001395838038518466,0.000230691668748559,0.0
382,8.895365226495488e-05,0.000189911432941327,0.0
383,8.895365226495488e-05,0.0001940835631244496,0.0
384,7.098815145315223e-05,0.0001821692606084915,0.0
385,3.015738421983552e-05,0.0002042541167291316,0.0
386,3.015738421983552e-05,0.000204495983746585,0.0
387,3.015738421983552e-05,0.0002058066784120568,0.0
388,3.015738421983552e-05,0.0002049930705402971,0.0
389,6.608843479872341e-05,0.0001912051331865009,0.0
390,0.0001052859504551202,0.0002619562430761583,0.0
391,0.0001052859504551202,0.0002563113642911523,0.0
392,0.000160861292714482,0.0001944516744069726,0.0
393,0.000160861292714482,0.0001881849819221399,0.0
394,0.000160861292714482,0.0001636483772017436,0.0
395,0.000160861292714482,0.00015830090077195,0.0
396,0.000160861292714482,0.0001544999165892609,0.0
397,0.0001706606716285812,0.0001465568459307615,0.0
398,0.0001706606716285812,0.000146773221317768,0.0
399,0.0001706606716285812,0.0001614196803683968,0.0
400,0.0002049584706305492,0.0001845384648810866,0.0
401,0.0002049584706305492,0.0001961784288979508,0.0
402,0.0001657154809561112,0.0002108968107630543,0.0
403,0.0001657154809561112,0.0002555065571013326,0.0
404,0.0001657154809561112,0.0002669495679258164,0.0
405,0.0001395838038518466,0.0002802789594033616,0.0
406,8.895365226495488e-05,0.0002207517537050621,0.0
407,8.895365226495488e-05,0.0002377273587518695,0.0
408,7.098815145315223e-05,0.000216143534558225,0.0
409,3.015738421983552e-05,0.0002339382099690307,0.0
410,3.015738421983552e-05,0.0002401882115053567,0.0
411,3.015738421983552e-05,0.0002489054387027814,0.0
412,3.015738421983552e-05,0.0002591215130761185,0.0
413,6.608843479872341e-05,0.0002404886485784794,0.0
414,0.0001052859504551202,0.0003180111245414575,0.0
415,0.0001052859504551202,0.0003059487277914753,0.0
416,0.000160861292714482,0.0002244010019922347,0.0
417,0.000160861292714482,0.000203404092242448,0.0
418,0.000160861292714482,0.0001607690368484219,0.0
419,0.000160861292714482,0.0001484420126966589,0.0
420,0.000160861292714482,0.0001404321782441322,0.0
421,0.0001706606716285812,0.0001385746274112188,0.0
422,0.0001706606716285812,0.0001421070390588437,0.0
423,0.0001706606716285812,0.0001601299252565063,0.0
424,0.0002049584706305492,0.0001718970439538133,0.0
425,0.0002049584706305492,0.0001774354041401667,0.0
426,0.0001657154809561112,0.0002014463957184937,0.0
427,0.0001657154809561112,0.0002362427747501358,0.0
428,0.0001657154809561112,0.0002359399099026849,0.0
429,0.0001395838038518466,0.000247846018680285,0.0
430,8.895365226495488e-05,0.0002061784313560723,0.0
431,8.895365226495488e-05,0.0002089330448032794,0.0
432,7.098815145315223e-05,0.0001966518448919624,0.0
433,3.015738421983552e-05,0.0002153775717576575,0.0
434,3.015738421983552e-05,0.0002160892131076301,0.0
435,3.015738421983552e-05,0.0002185916414964887,0.0
436,3.015738421983552e-05,0.0002204995686467136,0.0
437,6.608843479872341e-05,0.0002070436294323075,0.0
438,0.0001052859504551202,0.0001919789862536352,0.0
439,0.0001052859504551202,0.0002783057858180646,0.0
440,0.000160861292714482,0.0002492013236990387,0.0
441,0.000160861292714482,0.0002414139340693392,0.0
442,0.000160861292714482,0.0001991736954754471,0.0
443,0.000160861292714482,0.0001921204041082566,0.0
444,0.000160861292714482,0.0001896753318879033,0.0
445,0.0001706606716285812,0.0001874317649367958,0.0
446,0.0001706606716285812,0.000190269529654746,0.0
447,0.0001706606716285812,0.000194895653637254,0.0
448,0.0002049584706305492,0.0001851854667395691,0.0
449,0.0002049584706305492,0.0001924882119189887,0.0
450,0.0001657154809561112,0.0002187181892333495,0.0
451,0.0001657154809561112,0.0002556916748938628,0.0
452,0.0001657154809561112,0.0002567711240545674,0.0
453,0.0001395838038518466,0.0002771301360996026,0.0
454,8.895365226495488e-05,0.0002389236445521219,0.0
455,8.895365226495488e-05,0.0002447533376578671,0.0
456,7.098815145315223e-05,0.0002343287781640903,0.0
457,3.015738421983552e-05,0.0002551496742750777,0.0
458,3.015738421983552e-05,0.0002599624334090711,0.0
459,3.015738421983552e-05,0.0002618378890776554,0.0
460,3.015738421983552e-05,0.0002624457430750947,0.0
461,6.608843479872341e-05,0.0002471962855756833,0.0
462,0.0001052859504551202,0.0002318129970164262,0.0
463,0.0001052859504551202,0.0003156443480431907,0.0
464,0.000160861292714482,0.0002723404408217277,0.0
465,0.000160861292714482,0.0002508673838318102,0.0
466,0.000160861292714482,0.0001958294363382627,0.0
467,0.000160861292714482,0.0001827637618471252,0.0
468,0.000160861292714482,0.0001795020470371019,0.0
469,0.0001706606716285812,0.0001785452004799746,0.0
470,0.0001706606716285812,0.0001860846536564001,0.0
471,0.0001706606716285812,0.0001920287556273647,0.0
472,0.0002049584706305492,0.0001777446418952294,0.0
473,0.0002049584706305492,0.0001807277696010844,0.0
474,0.0001657154809561112,0.0002038228833140737,0.0
475,0.0001657154809561112,0.0002390784151655488,0.0
476,0.0001657154809561112,0.0002394877986116524,0.0
477,0.0001395838038518466,0.0002498437734806556,0.0
478,8.895365226495488e-05,0.000207534343318408,0.0
479,8.895365226495488e-05,0.0002111845020209537,0.0
480,7.098815145315223e-05,0.0001999778957216847,0.0
481,3.015738421983552e-05,0.0002198097772656954,0.0
482,3.015738421983552e-05,0.0002219422735412848,0.0
483,3.015738421983552e-05,0.0002222178259275428,0.0
484,3.015738421983552e-05,0.0002252640757659327,0.0
485,6.608843479872341e-05,0.0002125428417576177,0.0
486,0.0001052859504551202,0.000286680089891622,0.0
487,0.0001052859504551202,0.0002873984076209973,0.0
488,0.000160861292714482,0.000218391957057989,0.0
489,0.000160861292714482,0.0001954494896558894,0.0
490,0.000160861292714482,0.0001618833852650953,0.0
491,0.000160861292714482,0.0001493915759308013,0.0
492,0.000160861292714482,0.0001425892557347952,0.0
493,0.0001706606716285812,0.0001327003239521918,0.0
494,0.0001706606716285812,0.000134299316819145,0.0
495,0.0001706606716285812,0.0001494352758687101,0.0
496,0.0002049584706305492,0.0001636778139654738,0.0
497,0.0002049584706305492,0.0001765923595046769,0.0
498,0.0001657154809561112,0.0002076675674346715,0.0
499,0.0001657154809561112,0.0002458628305258839,0.0
500,0.0001657154809561112,0.0002473185847074695,0.0
501,0.0001395838038518466,0.0002629164278229869,0.0
502,8.895365226495488e-05,0.0002234089527073476,0.0
503,8.895365226495488e-05,0.0002249351123444528,0.0
504,7.098815145315223e-05,0.000204698702902995,0.0
505,3.015738421983552e-05,0.0002193873445325774,0.0
506,3.015738421983552e-05,0.000219631335852568,0.0
507,3.015738421983552e-05,0.0002186732754082766,0.0
508,3.015738421983552e-05,0.0002145412035015704,0.0
509,6.608843479872341e-05,0.0001938061899074453,0.0
510,0.0001052859504551202,0.0002636156268295271,0.0
511,0.0001052859504551202,0.0002609587312990327,0.0
512,0.000160861292714482,0.0001917887094406575,0.0
513,0.000160861292714482,0.0001731725358915253,0.0
514,0.000160861292714482,0.0001504931785322513,0.0
515,0.000160861292714482,0.0001543214751761334,0.0
516,0.000160861292714482,0.0001561957169575536,0.0
517,0.0001706606716285812,0.000149002828566488,0.0
518,0.0001706606716285812,0.0001499918431334647,0.0
519,0.0001706606716285812,0.0001585785774607452,0.0
520,0.0002049584706305492,0.0001753523737665158,0.0
521,0.0002049584706305492,0.0001873604490659031,0.0
522,0.0001657154809561112,0.000216115311681659,0.0
523,0.0001657154809561112,0.0002563778246133885,0.0
524,0.0001657154809561112,0.0002518618608910255,0.0
525,0.0001395838038518466,0.0002609338466121679,0.0
526,8.895365226495488e-05,0.0002164026994677672,0.0
527,8.895365226495488e-05,0.0002178924424899485,0.0
528,7.098815145315223e-05,0.0002050953405338753,0.0
529,3.015738421983552e-05,0.0002230587462604954,0.0
530,3.015738421983552e-05,0.0002235394455774918,0.0
531,3.015738421983552e-05,0.0002224930748420098,0.0
532,3.015738421983552e-05,0.0002229097416110982,0.0
533,6.608843479872341e-05,0.0002086046883253816,0.0
534,0.0001052859504551202,0.0002808085176787143,0.0
