hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
66,0.0002019748523835703,0.0002935172350886147,0.0
67,0.0002019748523835703,0.0003142757324858225,0.0
68,0.0002019748523835703,0.0003152492072269446,0.0
69,0.0001696586610382982,0.0003272658599866119,0.0
70,0.0001070469390157095,0.0003071762673810982,0.0
71,0.0001070469390157095,0.0003089446329665072,0.0
72,8.482940314208858e-05,0.0003079992341017035,0.0
73,3.433583529207496e-05,0.0003271137527073176,0.0
74,3.433583529207496e-05,0.0003259545862525712,0.0
75,3.433583529207496e-05,0.0003281081955079686,0.0
76,3.433583529207496e-05,0.0003298198170226751,0.0
77,7.877032605580106e-05,0.0003134070388105384,0.0
78,0.0001272441047131329,0.0003588306081760499,0.0
79,0.0001272441047131329,0.0003619591729677339,0.0
80,0.000137342905430663,0.0003333435764278525,0.0
81,0.000137342905430663,0.0003280275217874083,0.0
82,0.000137342905430663,0.000325352494938698,0.0
83,0.000137342905430663,0.0003222278394462483,0.0
84,0.000137342905430663,0.0003334962760252126,0.0
85,0.0001494616405867538,0.0003253657036315651,0.0
86,0.0001494616405867538,0.0003327294610572439,0.0
87,0.0001494616405867538,0.0003530470368862794,0.0
88,0.0001918760516660402,0.0003661259528651303,0.0
89,0.0001918760516660402,0.0003741706983710452,0.0
90,0.0002019748523835703,0.0003724636377054452,0.0
91,0.0002019748523835703,0.0004012912248810718,0.0
92,0.0002019748523835703,0.0004107379872487062,0.0
93,0.0001696586610382982,0.0004236498103011984,0.0
94,0.0001070469390157095,0.0004083843521824923,0.0
95,0.0001070469390157095,0.0004119547862512538,0.0
96,8.482940314208858e-05,0.0004133217378834785,0.0
97,3.433583529207496e-05,0.0004545481414348188,0.0
98,3.433583529207496e-05,0.0004671555130014961,0.0
99,3.433583529207496e-05,0.0004711861782073745,0.0
100,3.433583529207496e-05,0.0004551783678568168,0.0
101,7.877032605580106e-05,0.0004197714300700339,0.0
102,0.0001272441047131329,0.000388041721299274,0.0
103,0.0001272441047131329,0.0004325188256274635,0.0
104,0.000137342905430663,0.0003695201723093199,0.0
105,0.000137342905430663,0.0003213274567544444,0.0
106,0.000137342905430663,0.0002579708063973388,0.0
107,0.000137342905430663,0.0002517358295096315,0.0
108,0.000137342905430663,0.0002503441782140634,0.0
109,0.0001494616405867538,0.0002499447189104962,0.0
110,0.0001494616405867538,0.0002780431625471382,0.0
111,0.0001494616405867538,0.0003259028768854279,0.0
112,0.0001918760516660402,0.0003299197410803735,0.0
113,0.0001918760516660402,0.0003399784864735797,0.0
114,0.0002019748523835703,0.0003447359259461797,0.0
115,0.0002019748523835703,0.0003724385234194558,0.0
116,0.0002019748523835703,0.0003782321641163447,0.0
117,0.0001696586610382982,0.0003910364814398966,0.0
118,0.0001070469390157095,0.0003702034704300126,0.0
119,0.0001070469390157095,0.0003744431646813076,0.0
120,8.482940314208858e-05,0.0003707359643711558,0.0
121,3.433583529207496e-05,0.0003907441132426237,0.0
122,3.433583529207496e-05,0.0003918111742381402,0.0
123,3.433583529207496e-05,0.0003938449575488287,0.0
124,3.433583529207496e-05,0.0003968678527975761,0.0
125,7.877032605580106e-05,0.0003839077558227222,0.0
126,0.0001272441047131329,0.0003667400682357389,0.0
127,0.0001272441047131329,0.00042122509706709,0.0
128,0.000137342905430663,0.0004043679026101927,0.0
129,0.000137342905430663,0.0003971543570459976,0.0
130,0.000137342905430663,0.0003678302888676278,0.0
131,0.000137342905430663,0.0003626053919775081,0.0
132,0.000137342905430663,0.0003676906794995216,0.0
133,0.0001494616405867538,0.0003712882417356961,0.0
134,0.0001494616405867538,0.0003788659444467375,0.0
135,0.0001494616405867538,0.0003868955266101683,0.0
136,0.0001918760516660402,0.0003751082786373806,0.0
137,0.0001918760516660402,0.0003764470359296738,0.0
138,0.0002019748523835703,0.0003781543335225002,0.0
139,0.0002019748523835703,0.0004000823037087992,0.0
140,0.0002019748523835703,0.0004018638779870754,0.0
141,0.0001696586610382982,0.0004145030570338855,0.0
142,0.0001070469390157095,0.0003952464413242889,0.0
143,0.0001070469390157095,0.0003991855933890033,0.0
144,8.482940314208858e-05,0.0003956341727301535,0.0
145,3.433583529207496e-05,0.0004147285525215309,0.0
146,3.433583529207496e-05,0.0004149452817018026,0.0
147,3.433583529207496e-05,0.0004161078836013306,0.0
148,3.433583529207496e-05,0.000416707842570167,0.0
149,7.877032605580106e-05,0.0004037617243016656,0.0
150,0.0001272441047131329,0.0004464994866296696,0.0
151,0.0001272441047131329,0.0004404417905390525,0.0
152,0.000137342905430663,0.0003938862421180141,0.0
153,0.000137342905430663,0.0003680243322659798,0.0
154,0.000137342905430663,0.0003396443598526689,0.0
155,0.000137342905430663,0.0003258677524241267,0.0
156,0.000137342905430663,0.0003351911941704641,0.0
157,0.0001494616405867538,0.0003421459559717165,0.0
158,0.0001494616405867538,0.0003512373274998783,0.0
159,0.0001494616405867538,0.00037925734822461,0.0
160,0.0001918760516660402,0.0003877257788429828,0.0
161,0.0001918760516660402,0.0003959459689599842,0.0
162,0.0002019748523835703,0.0003997928378700487,0.0
163,0.0002019748523835703,0.000424920332552313,0.0
164,0.0002019748523835703,0.0004300974293745236,0.0
165,0.0001696586610382982,0.0004474516971522298,0.0
166,0.0001070469390157095,0.0004363969096995951,0.0
167,0.0001070469390157095,0.0004447576568936078,0.0
168,8.482940314208858e-05,0.0004425899504682447,0.0
169,3.433583529207496e-05,0.0004672329882045011,0.0
170,3.433583529207496e-05,0.0004747332749443441,0.0
171,3.433583529207496e-05,0.000482632073278849,0.0
172,3.433583529207496e-05,0.0004853542486455959,0.0
173,7.877032605580106e-05,0.0004693436544001289,0.0
174,0.0001272441047131329,0.0005104296785698773,0.0
175,0.0001272441047131329,0.000505720394556026,0.0
176,0.000137342905430663,0.0004527286588003321,0.0
177,0.000137342905430663,0.0004173551277524597,0.0
178,0.000137342905430663,0.0003590611975990611,0.0
179,0.000137342905430663,0.0003485521127804365,0.0
180,0.000137342905430663,0.0003196137621265076,0.0
181,0.0001494616405867538,0.0002914574490148381,0.0
182,0.0001494616405867538,0.0003308040719525945,0.0
183,0.0001494616405867538,0.000384547577797386,0.0
184,0.0001918760516660402,0.0004145304221285249,0.0
185,0.0001918760516660402,0.000438200458978112,0.0
186,0.0002019748523835703,0.00045239091903922,0.0
187,0.0002019748523835703,0.0004845306303751182,0.0
188,0.0002019748523835703,0.0005038491433225895,0.0
189,0.0001696586610382982,0.0005116092207660868,0.0
190,0.0001070469390157095,0.0004995137304718633,0.0
191,0.0001070469390157095,0.0005186598788621904,0.0
192,8.482940314208858e-05,0.0005122184198967495,0.0
193,3.433583529207496e-05,0.0005368199953684009,0.0
194,3.433583529207496e-05,0.0005483513619367684,0.0
195,3.433583529207496e-05,0.0005498085828422192,0.0
196,3.433583529207496e-05,0.0005529568125936873,0.0
197,7.877032605580106e-05,0.0005356396831587058,0.0
198,0.0001272441047131329,0.0005769430880585983,0.0
199,0.0001272441047131329,0.0005644322051048378,0.0
200,0.000137342905430663,0.0004621320634855509,0.0
201,0.000137342905430663,0.0004025268595981115,0.0
202,0.000137342905430663,0.0003236941228181057,0.0
203,0.000137342905430663,0.0002956254135483662,0.0
204,0.000137342905430663,0.0002766685700118647,0.0
205,0.0001494616405867538,0.0002608893352028945,0.0
206,0.0001494616405867538,0.0002865697587995714,0.0
207,0.0001494616405867538,0.0003754682303259598,0.0
208,0.0001918760516660402,0.0004064847289137047,0.0
209,0.0001918760516660402,0.0004335409889135933,0.0
210,0.0002019748523835703,0.0004488639611164873,0.0
211,0.0002019748523835703,0.0004775748024013472,0.0
212,0.0002019748523835703,0.000481454130341417,0.0
213,0.0001696586610382982,0.0005032463412270373,0.0
214,0.0001070469390157095,0.0004872513249467006,0.0
215,0.0001070469390157095,0.000501776977801238,0.0
216,8.482940314208858e-05,0.0005000004974583276,0.0
217,3.433583529207496e-05,0.0005074303575801483,0.0
218,3.433583529207496e-05,0.0004986687887510172,0.0
219,3.433583529207496e-05,0.0004777873261233518,0.0
220,3.433583529207496e-05,0.0004706087865568448,0.0
221,7.877032605580106e-05,0.0004495597571483681,0.0
222,0.0001272441047131329,0.0004788703797066446,0.0
223,0.0001272441047131329,0.000464712200980122,0.0
224,0.000137342905430663,0.0004154393342004761,0.0
225,0.000137342905430663,0.0003955095490091118,0.0
226,0.000137342905430663,0.0003836630099979387,0.0
227,0.000137342905430663,0.0003714057576399484,0.0
228,0.000137342905430663,0.000356138522567045,0.0
229,0.0001494616405867538,0.0003251441766749604,0.0
230,0.0001494616405867538,0.0003167035850056796,0.0
231,0.0001494616405867538,0.0003480720389881156,0.0
232,0.0001918760516660402,0.0003516211496065087,0.0
233,0.0001918760516660402,0.0003475315487530843,0.0
234,0.0002019748523835703,0.000340526854538886,0.0
235,0.0002019748523835703,0.0003610820091441088,0.0
236,0.0002019748523835703,0.0003648091113412712,0.0
237,0.0001696586610382982,0.0003840927367546677,0.0
238,0.0001070469390157095,0.0003700893307387353,0.0
239,0.0001070469390157095,0.0003910437077202991,0.0
240,8.482940314208858e-05,0.0003987090735050771,0.0
241,3.433583529207496e-05,0.0004311006384825481,0.0
242,3.433583529207496e-05,0.0004393218355402612,0.0
243,3.433583529207496e-05,0.0004479723447320572,0.0
244,3.433583529207496e-05,0.0004544255315952007,0.0
245,7.877032605580106e-05,0.0004443376441531577,0.0
246,0.0001272441047131329,0.0004918099232446157,0.0
247,0.0001272441047131329,0.0004930379762904132,0.0
248,0.000137342905430663,0.0004135362162551002,0.0
249,0.000137342905430663,0.0003723188159383601,0.0
250,0.000137342905430663,0.0003091386171330526,0.0
251,0.000137342905430663,0.0002846738671345983,0.0
252,0.000137342905430663,0.0002656515724518273,0.0
253,0.0001494616405867538,0.0002552563903972537,0.0
254,0.0001494616405867538,0.0002905901769029118,0.0
255,0.0001494616405867538,0.0003607585442483822,0.0
256,0.0001918760516660402,0.0003936410816705846,0.0
257,0.0001918760516660402,0.0004038624776046561,0.0
258,0.0002019748523835703,0.0004129225747389442,0.0
259,0.0002019748523835703,0.0004319085010924759,0.0
260,0.0002019748523835703,0.0004290999657517371,0.0
261,0.0001696586610382982,0.0004430382760122394,0.0
262,0.0001070469390157095,0.0004259233639649179,0.0
263,0.0001070469390157095,0.0004264990971248634,0.0
264,8.482940314208858e-05,0.0004102535303026985,0.0
265,3.433583529207496e-05,0.0004217046970049583,0.0
266,3.433583529207496e-05,0.000419135695090024,0.0
267,3.433583529207496e-05,0.0004174294044379095,0.0
268,3.433583529207496e-05,0.0004177156717591046,0.0
269,7.877032605580106e-05,0.0004008931871408625,0.0
270,0.0001272441047131329,0.0003772002868139361,0.0
271,0.0001272441047131329,0.0004201252808825355,0.0
272,0.000137342905430663,0.0003874362537724259,0.0
273,0.000137342905430663,0.0003666086920887472,0.0
274,0.000137342905430663,0.0003501228810590988,0.0
275,0.000137342905430663,0.0003448662951524595,0.0
276,0.000137342905430663,0.000344838396971561,0.0
277,0.0001494616405867538,0.0003350793645196433,0.0
278,0.0001494616405867538,0.0003386608157044285,0.0
279,0.0001494616405867538,0.0003413892696426728,0.0
280,0.0001918760516660402,0.0003234547670877209,0.0
281,0.0001918760516660402,0.0003206714644965846,0.0
282,0.0002019748523835703,0.0003207769563441013,0.0
283,0.0002019748523835703,0.0003363894536175525,0.0
284,0.0002019748523835703,0.0003290422218659091,0.0
285,0.0001696586610382982,0.0003368128425709775,0.0
286,0.0001070469390157095,0.0003107963377037726,0.0
287,0.0001070469390157095,0.0003108378592001843,0.0
288,8.482940314208858e-05,0.000305528260826657,0.0
289,3.433583529207496e-05,0.0003236650400010755,0.0
290,3.433583529207496e-05,0.0003251938129288735,0.0
291,3.433583529207496e-05,0.0003251344626586816,0.0
292,3.433583529207496e-05,0.0003269404996730747,0.0
293,7.877032605580106e-05,0.000313123614616059,0.0
294,0.0001272441047131329,0.0002941677780202693,0.0
295,0.0001272441047131329,0.0003485551336025719,0.0
296,0.000137342905430663,0.0003371014791644359,0.0
297,0.000137342905430663,0.0003221231176122171,0.0
298,0.000137342905430663,0.00030821726638172,0.0
299,0.000137342905430663,0.0003082523908430211,0.0
300,0.000137342905430663,0.0003058232352234193,0.0
301,0.0001494616405867538,0.00029814300225519,0.0
302,0.0001494616405867538,0.0003010058531625617,0.0
303,0.0001494616405867538,0.0003096796996861497,0.0
304,0.0001918760516660402,0.0002975987211845379,0.0
305,0.0001918760516660402,0.0002965991844485211,0.0
306,0.0002019748523835703,0.000290784338764877,0.0
307,0.0002019748523835703,0.0003094171843193926,0.0
308,0.0002019748523835703,0.0003053219564443433,0.0
309,0.0001696586610382982,0.0003177522249093501,0.0
310,0.0001070469390157095,0.0002952944262132041,0.0
311,0.0001070469390157095,0.000295227790430803,0.0
312,8.482940314208858e-05,0.0002888963249301788,0.0
313,3.433583529207496e-05,0.0003085946322214332,0.0
314,3.433583529207496e-05,0.0003083177235256775,0.0
315,3.433583529207496e-05,0.0003085603370054241,0.0
316,3.433583529207496e-05,0.000308395139496876,0.0
317,7.877032605580106e-05,0.0002924711421526272,0.0
318,0.0001272441047131329,0.0003310042754588308,0.0
319,0.0001272441047131329,0.000327809607971005,0.0
320,0.000137342905430663,0.000302251083432267,0.0
321,0.000137342905430663,0.0002905770274418513,0.0
322,0.000137342905430663,0.0002757195580068597,0.0
323,0.000137342905430663,0.0002753979292971371,0.0
324,0.000137342905430663,0.0002734237924156733,0.0
325,0.0001494616405867538,0.0002693174289609872,0.0
326,0.0001494616405867538,0.000263117161911935,0.0
327,0.0001494616405867538,0.0002602926932152265,0.0
328,0.0001918760516660402,0.000256143209005351,0.0
329,0.0001918760516660402,0.0002542631322327343,0.0
330,0.0002019748523835703,0.0002506163483652928,0.0
331,0.0002019748523835703,0.0002679328262504019,0.0
332,0.0002019748523835703,0.0002654335401718109,0.0
333,0.0001696586610382982,0.0002743312829242666,0.0
334,0.0001070469390157095,0.0002583479353098259,0.0
335,0.0001070469390157095,0.0002583102638808418,0.0
336,8.482940314208858e-05,0.0002520562735832227,0.0
337,3.433583529207496e-05,0.0002682939625751126,0.0
338,3.433583529207496e-05,0.0002655164647010211,0.0
339,3.433583529207496e-05,0.0002624255121065147,0.0
340,3.433583529207496e-05,0.000261601479213391,0.0
341,7.877032605580106e-05,0.000247128364971289,0.0
342,0.0001272441047131329,0.00028746469216517,0.0
343,0.0001272441047131329,0.0002829643187331219,0.0
344,0.000137342905430663,0.0002566764729599796,0.0
345,0.000137342905430663,0.0002549691753671533,0.0
346,0.000137342905430663,0.0002419966397129178,0.0
347,0.000137342905430663,0.0002411772861325137,0.0
348,0.000137342905430663,0.0002406376843745812,0.0
349,0.0001494616405867538,0.0002374753574531474,0.0
350,0.0001494616405867538,0.0002382275421648911,0.0
351,0.0001494616405867538,0.0002406853659788771,0.0
352,0.0001918760516660402,0.0002399396967658569,0.0
353,0.0001918760516660402,0.0002367902823782573,0.0
354,0.0002019748523835703,0.000229989464042303,0.0
355,0.0002019748523835703,0.0002512683720921119,0.0
356,0.0002019748523835703,0.0002524058597056506,0.0
357,0.0001696586610382982,0.0002653901824893952,0.0
358,0.0001070469390157095,0.000248773706094434,0.0
359,0.0001070469390157095,0.000252275312803951,0.0
360,8.482940314208858e-05,0.000248727446053496,0.0
361,3.433583529207496e-05,0.0002697858340874121,0.0
362,3.433583529207496e-05,0.0002721148879538957,0.0
363,3.433583529207496e-05,0.00027392696661256,0.0
364,3.433583529207496e-05,0.0002747804377135534,0.0
365,7.877032605580106e-05,0.0002695869929127271,0.0
366,0.0001272441047131329,0.0003111424883814189,0.0
367,0.0001272441047131329,0.0003088243923991523,0.0
368,0.000137342905430663,0.0002752111121791876,0.0
369,0.000137342905430663,0.0002659176417269791,0.0
370,0.000137342905430663,0.0002299999480720675,0.0
371,0.000137342905430663,0.0002117003998931706,0.0
372,0.000137342905430663,0.0001967852979103779,0.0
373,0.0001494616405867538,0.0001960271307861697,0.0
374,0.0001494616405867538,0.0002118920740192595,0.0
375,0.0001494616405867538,0.0002197071778110686,0.0
376,0.0001918760516660402,0.0002195115943857455,0.0
377,0.0001918760516660402,0.0002198079311140591,0.0
378,0.0002019748523835703,0.0002176330576400999,0.0
379,0.0002019748523835703,0.000251376351675505,0.0
380,0.0002019748523835703,0.0002524466111885767,0.0
381,0.0001696586610382982,0.0002647379218353498,0.0
382,0.0001070469390157095,0.0002442084738341821,0.0
383,0.0001070469390157095,0.0002484861356734941,0.0
384,8.482940314208858e-05,0.0002443287736333436,0.0
385,3.433583529207496e-05,0.0002660286421325077,0.0
386,3.433583529207496e-05,0.0002676851780670961,0.0
387,3.433583529207496e-05,0.0002684775811755068,0.0
388,3.433583529207496e-05,0.0002673821481446391,0.0
389,7.877032605580106e-05,0.0002531536612637075,0.0
390,0.0001272441047131329,0.0002933717617716573,0.0
391,0.0001272441047131329,0.0002877359738393008,0.0
392,0.000137342905430663,0.0002635676790327731,0.0
393,0.000137342905430663,0.0002596528712405626,0.0
394,0.000137342905430663,0.0002417783705056751,0.0
395,0.000137342905430663,0.00022978487738238,0.0
396,0.000137342905430663,0.0002155985043159259,0.0
397,0.0001494616405867538,0.0001947144354887711,0.0
398,0.0001494616405867538,0.0001870797517798009,0.0
399,0.0001494616405867538,0.0002242587867558073,0.0
400,0.0001918760516660402,0.0002477205645734635,0.0
401,0.0001918760516660402,0.0002601158270407823,0.0
402,0.0002019748523835703,0.0002526299928617446,0.0
403,0.0002019748523835703,0.0002828059921141368,0.0
404,0.0002019748523835703,0.0002934998801692871,0.0
405,0.0001696586610382982,0.0003076371500680875,0.0
406,0.0001070469390157095,0.0002746158325230711,0.0
407,0.0001070469390157095,0.0002900237431365991,0.0
408,8.482940314208858e-05,0.0002785166023771223,0.0
409,3.433583529207496e-05,0.0002967123764308932,0.0
410,3.433583529207496e-05,0.0003029104519031019,0.0
411,3.433583529207496e-05,0.0003107754288760503,0.0
412,3.433583529207496e-05,0.0003196984043781086,0.0
413,7.877032605580106e-05,0.0003023154684060182,0.0
414,0.0001272441047131329,0.0003484440739652368,0.0
415,0.0001272441047131329,0.0003301114152064624,0.0
416,0.000137342905430663,0.0002203209377908378,0.0
417,0.000137342905430663,0.0001767939116401717,0.0
418,0.000137342905430663,0.0001431911154499715,0.0
419,0.000137342905430663,0.0001373955793352721,0.0
420,0.000137342905430663,0.0001283956617164679,0.0
421,0.0001494616405867538,0.0001222934233073036,0.0
422,0.0001494616405867538,0.0001262717275961665,0.0
423,0.0001494616405867538,0.0001675198099887145,0.0
424,0.0001918760516660402,0.0001917110275043881,0.0
425,0.0001918760516660402,0.0002057349277253967,0.0
426,0.0002019748523835703,0.0002105312232631124,0.0
427,0.0002019748523835703,0.0002362976514429417,0.0
428,0.0002019748523835703,0.000239773492316597,0.0
429,0.0001696586610382982,0.0002546455920078134,0.0
430,0.0001070469390157095,0.0002379263484284381,0.0
431,0.0001070469390157095,0.000242957438847432,0.0
432,8.482940314208858e-05,0.0002400258198126225,0.0
433,3.433583529207496e-05,0.0002601983961791531,0.0
434,3.433583529207496e-05,0.0002628788723540687,0.0
435,3.433583529207496e-05,0.0002667926732055673,0.0
436,3.433583529207496e-05,0.0002695413251898549,0.0
437,7.877032605580106e-05,0.0002567278269362834,0.0
438,0.0001272441047131329,0.0002416790979978491,0.0
439,0.0001272441047131329,0.000295861393065776,0.0
440,0.000137342905430663,0.0002740948887842107,0.0
441,0.000137342905430663,0.0002733698914716867,0.0
442,0.000137342905430663,0.0002401064935331828,0.0
443,0.000137342905430663,0.0002320018646708167,0.0
444,0.000137342905430663,0.0002260541028132098,0.0
445,0.0001494616405867538,0.0002252275229524031,0.0
446,0.0001494616405867538,0.0002308535968684807,0.0
447,0.0001494616405867538,0.0002471345843109798,0.0
448,0.0001918760516660402,0.0002423843118869758,0.0
449,0.0001918760516660402,0.0002503653832008186,0.0
450,0.0002019748523835703,0.0002519079571395494,0.0
451,0.0002019748523835703,0.000275512542842867,0.0
452,0.0002019748523835703,0.0002773344539814233,0.0
453,0.0001696586610382982,0.0002971287760311419,0.0
454,0.0001070469390157095,0.0002822393806524044,0.0
455,0.0001070469390157095,0.0002896030788462767,0.0
456,8.482940314208858e-05,0.0002879345780867593,0.0
457,3.433583529207496e-05,0.0003093125217171679,0.0
458,3.433583529207496e-05,0.0003147774258875447,0.0
459,3.433583529207496e-05,0.0003174241991645169,0.0
460,3.433583529207496e-05,0.0003185655368454831,0.0
461,7.877032605580106e-05,0.0003039147271836449,0.0
462,0.0001272441047131329,0.0002886466628654493,0.0
463,0.0001272441047131329,0.000335577326317551,0.0
464,0.000137342905430663,0.0002711399324176093,0.0
465,0.000137342905430663,0.0002300289124254846,0.0
466,0.000137342905430663,0.000173568858235571,0.0
467,0.000137342905430663,0.000162270568826091,0.0
468,0.000137342905430663,0.0001558621019769145,0.0
469,0.0001494616405867538,0.0001570928796858147,0.0
470,0.0001494616405867538,0.000188717215072671,0.0
471,0.0001494616405867538,0.0002129558180336076,0.0
472,0.0001918760516660402,0.0002106363004879831,0.0
473,0.0001918760516660402,0.0002259332106959826,0.0
474,0.0002019748523835703,0.0002286773018311637,0.0
475,0.0002019748523835703,0.0002495564544183724,0.0
476,0.0002019748523835703,0.0002492955383103929,0.0
477,0.0001696586610382982,0.0002618484166150178,0.0
478,0.0001070469390157095,0.0002437153690444139,0.0
479,0.0001070469390157095,0.0002489557846678571,0.0
480,8.482940314208858e-05,0.0002463213316066533,0.0
481,3.433583529207496e-05,0.0002670659095293151,0.0
482,3.433583529207496e-05,0.0002715727984600869,0.0
483,3.433583529207496e-05,0.0002739555755751375,0.0
484,3.433583529207496e-05,0.0002784160860013581,0.0
485,7.877032605580106e-05,0.000266614267004152,0.0
486,0.0001272441047131329,0.0003105908625667508,0.0
487,0.0001272441047131329,0.0003042993193037608,0.0
488,0.000137342905430663,0.0002208845876622413,0.0
489,0.000137342905430663,0.0001723023637473039,0.0
490,0.000137342905430663,0.0001412908998631181,0.0
491,0.000137342905430663,0.0001359595041847699,0.0
492,0.000137342905430663,0.0001279869030192679,0.0
493,0.0001494616405867538,0.0001165959158324921,0.0
494,0.0001494616405867538,0.0001155685993791899,0.0
495,0.0001494616405867538,0.0001309114142372879,0.0
496,0.0001918760516660402,0.0001636294057008145,0.0
497,0.0001918760516660402,0.0001902843109793254,0.0
498,0.0002019748523835703,0.0002049928716525779,0.0
499,0.0002019748523835703,0.0002355814204377913,0.0
500,0.0002019748523835703,0.0002422734891768669,0.0
501,0.0001696586610382982,0.0002612339458535697,0.0
502,0.0001070469390157095,0.0002473472264965975,0.0
503,0.0001070469390157095,0.0002519655896873506,0.0
504,8.482940314208858e-05,0.0002426751400572775,0.0
505,3.433583529207496e-05,0.0002592924456975309,0.0
506,3.433583529207496e-05,0.0002615269063689083,0.0
507,3.433583529207496e-05,0.0002624707652067409,0.0
508,3.433583529207496e-05,0.0002600172653146353,0.0
509,7.877032605580106e-05,0.0002412751963087884,0.0
510,0.0001272441047131329,0.0002812871108980375,0.0
511,0.0001272441047131329,0.0002761460862460334,0.0
512,0.000137342905430663,0.0002208388014757559,0.0
513,0.000137342905430663,0.0001820468844066097,0.0
514,0.000137342905430663,0.0001596997307251528,0.0
515,0.000137342905430663,0.000171654663942365,0.0
516,0.000137342905430663,0.0001876930379051175,0.0
517,0.0001494616405867538,0.0001896075283573564,0.0
518,0.0001494616405867538,0.0001980681996090674,0.0
519,0.0001494616405867538,0.0002080150561196463,0.0
520,0.0001918760516660402,0.0002248970687035002,0.0
521,0.0001918760516660402,0.0002374035685035739,0.0
522,0.0002019748523835703,0.000241701606084349,0.0
523,0.0002019748523835703,0.0002692756705373491,0.0
524,0.0002019748523835703,0.0002675945534030306,0.0
525,0.0001696586610382982,0.0002781627515646207,0.0
526,0.0001070469390157095,0.000257314399516833,0.0
527,0.0001070469390157095,0.0002634358882631354,0.0
528,8.482940314208858e-05,0.0002589715277694871,0.0
529,3.433583529207496e-05,0.0002775513608571147,0.0
530,3.433583529207496e-05,0.0002790493332454917,0.0
531,3.433583529207496e-05,0.0002766250346340294,0.0
532,3.433583529207496e-05,0.0002742363935701274,0.0
533,7.877032605580106e-05,0.0002598117901776135,0.0
534,0.0001272441047131329,0.0003013536030989857,0.0
535,0.0001272441047131329,0.0003000504441224461,0.0
536,0.000137342905430663,0.0002690108451301354,0.0
