hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
110,0.0001494616405867538,0.0002593342368647612,0.0
111,0.0001494616405867538,0.000319259664148161,0.0
112,0.0001918760516660402,0.000322785594883067,0.0
113,0.0001918760516660402,0.0003339218198209157,0.0
114,0.0002019748523835703,0.0003391375886757708,0.0
115,0.0002019748523835703,0.0003720562539117451,0.0
116,0.0002019748523835703,0.0003786655743681543,0.0
117,0.0001696586610382982,0.0003947852858025589,0.0
118,0.0001070469390157095,0.0003704465991772168,0.0
119,0.0001070469390157095,0.0003751625226258884,0.0
120,8.482940314208858e-05,0.0003708419567229318,0.0
121,3.433583529207496e-05,0.0003950057366568759,0.0
122,3.433583529207496e-05,0.0003968178098932666,0.0
123,3.433583529207496e-05,0.0003992002899150111,0.0
124,3.433583529207496e-05,0.0004026177414387077,0.0
125,7.877032605580106e-05,0.0003867678738240394,0.0
126,0.0001272441047131329,0.0003666454790635465,0.0
127,0.0001272441047131329,0.0004330679700637664,0.0
128,0.000137342905430663,0.0004146130333494253,0.0
129,0.000137342905430663,0.0004062069635925059,0.0
130,0.000137342905430663,0.000371955258483175,0.0
131,0.000137342905430663,0.0003661202600705098,0.0
132,0.000137342905430663,0.0003705842295036592,0.0
133,0.0001494616405867538,0.0003736053256439554,0.0
134,0.0001494616405867538,0.0003823334831508453,0.0
135,0.0001494616405867538,0.000391373678756733,0.0
136,0.0001918760516660402,0.0003770607662738114,0.0
137,0.0001918760516660402,0.0003786766931309326,0.0
138,0.0002019748523835703,0.0003795491596384318,0.0
139,0.0002019748523835703,0.0004059642039385117,0.0
140,0.0002019748523835703,0.0004075488414567887,0.0
141,0.0001696586610382982,0.0004225261712898375,0.0
142,0.0001070469390157095,0.0003986685849770205,0.0
143,0.0001070469390157095,0.0004027369830420936,0.0
144,8.482940314208858e-05,0.0003978597662590153,0.0
145,3.433583529207496e-05,0.0004206283552866367,0.0
146,3.433583529207496e-05,0.0004214060272140384,0.0
147,3.433583529207496e-05,0.0004231482518124625,0.0
148,3.433583529207496e-05,0.0004239625586377364,0.0
149,7.877032605580106e-05,0.0004081332179697358,0.0
150,0.0001272441047131329,0.0004591178770451699,0.0
151,0.0001272441047131329,0.0004523325807855571,0.0
152,0.000137342905430663,0.0003984809202180755,0.0
153,0.000137342905430663,0.0003696838235409733,0.0
154,0.000137342905430663,0.0003368437736597716,0.0
155,0.000137342905430663,0.000320352153865255,0.0
156,0.000137342905430663,0.0003287937894082411,0.0
157,0.0001494616405867538,0.0003358298280233299,0.0
158,0.0001494616405867538,0.0003461686381024335,0.0
159,0.0001494616405867538,0.0003756682125099425,0.0
160,0.0001918760516660402,0.0003854408922509146,0.0
161,0.0001918760516660402,0.0003941420368661827,0.0
162,0.0002019748523835703,0.0003975899224392791,0.0
163,0.0002019748523835703,0.0004273686775762935,0.0
164,0.0002019748523835703,0.0004326054010225386,0.0
165,0.0001696586610382982,0.0004521322292331855,0.0
166,0.0001070469390157095,0.0004367531271835881,0.0
167,0.0001070469390157095,0.0004456965325340077,0.0
168,8.482940314208858e-05,0.0004424053074774935,0.0
169,3.433583529207496e-05,0.0004706561592960488,0.0
170,3.433583529207496e-05,0.0004785169107579861,0.0
171,3.433583529207496e-05,0.0004864588434430295,0.0
172,3.433583529207496e-05,0.0004893831493278577,0.0
173,7.877032605580106e-05,0.0004706694875565588,0.0
174,0.0001272441047131329,0.0005204485448858652,0.0
175,0.0001272441047131329,0.0005159090248851194,0.0
176,0.000137342905430663,0.0004557080518523533,0.0
177,0.000137342905430663,0.0004166274538135579,0.0
178,0.000137342905430663,0.0003496260744076598,0.0
179,0.000137342905430663,0.0003360065878418577,0.0
180,0.000137342905430663,0.0003028014006419796,0.0
181,0.0001494616405867538,0.0002714902519169223,0.0
182,0.0001494616405867538,0.0003166854567426103,0.0
183,0.0001494616405867538,0.0003779147015100133,0.0
184,0.0001918760516660402,0.0004088815962336636,0.0
185,0.0001918760516660402,0.000432983510231123,0.0
186,0.0002019748523835703,0.0004467727717516562,0.0
187,0.0002019748523835703,0.0004832589205347147,0.0
188,0.0002019748523835703,0.000502099165143798,0.0
189,0.0001696586610382982,0.0005126179423768461,0.0
190,0.0001070469390157095,0.0004962792055705318,0.0
191,0.0001070469390157095,0.0005153195166355054,0.0
192,8.482940314208858e-05,0.0005081215432189266,0.0
193,3.433583529207496e-05,0.0005361836611667313,0.0
194,3.433583529207496e-05,0.0005477621420215011,0.0
195,3.433583529207496e-05,0.000549731445967437,0.0
196,3.433583529207496e-05,0.0005532666423379917,0.0
197,7.877032605580106e-05,0.0005335701817208543,0.0
198,0.0001272441047131329,0.0005830507430340341,0.0
199,0.0001272441047131329,0.000570258178812812,0.0
200,0.000137342905430663,0.0004530104689444349,0.0
201,0.000137342905430663,0.0003873412028483284,0.0
202,0.000137342905430663,0.0003001184289287379,0.0
203,0.000137342905430663,0.0002786731152199817,0.0
204,0.000137342905430663,0.0002624936760727036,0.0
205,0.0001494616405867538,0.0002438998260977534,0.0
206,0.0001494616405867538,0.0002598254581023794,0.0
207,0.0001494616405867538,0.0003603454170154406,0.0
208,0.0001918760516660402,0.0003959438466292395,0.0
209,0.0001918760516660402,0.0004231990702602893,0.0
210,0.0002019748523835703,0.0004384858010498819,0.0
211,0.0002019748523835703,0.0004723770016583607,0.0
212,0.0002019748523835703,0.0004769830916875358,0.0
213,0.0001696586610382982,0.0005011345411986552,0.0
214,0.0001070469390157095,0.0004815947410981002,0.0
215,0.0001070469390157095,0.0004968829686442207,0.0
216,8.482940314208858e-05,0.0004944695556542339,0.0
217,3.433583529207496e-05,0.0005061193106293779,0.0
218,3.433583529207496e-05,0.0004990290324086844,0.0
219,3.433583529207496e-05,0.0004798701924815288,0.0
220,3.433583529207496e-05,0.0004736091886513878,0.0
221,7.877032605580106e-05,0.0004503141689706834,0.0
222,0.0001272441047131329,0.0004887367643301852,0.0
223,0.0001272441047131329,0.000474782503220986,0.0
224,0.000137342905430663,0.0004198900266736816,0.0
225,0.000137342905430663,0.0003983132122128353,0.0
226,0.000137342905430663,0.0003843290872471994,0.0
227,0.000137342905430663,0.0003721165518175816,0.0
228,0.000137342905430663,0.0003560276308031786,0.0
229,0.0001494616405867538,0.0003230948532913701,0.0
230,0.0001494616405867538,0.0003114785258786817,0.0
231,0.0001494616405867538,0.0003456656566349535,0.0
232,0.0001918760516660402,0.0003516692896164237,0.0
233,0.0001918760516660402,0.0003482556156211069,0.0
234,0.0002019748523835703,0.0003406124640486717,0.0
235,0.0002019748523835703,0.0003652016792071287,0.0
236,0.0002019748523835703,0.0003690524061085793,0.0
237,0.0001696586610382982,0.0003907766154503593,0.0
238,0.0001070469390157095,0.0003724221039716253,0.0
239,0.0001070469390157095,0.0003934832501715651,0.0
240,8.482940314208858e-05,0.0003997594353893459,0.0
241,3.433583529207496e-05,0.0004356451709823729,0.0
242,3.433583529207496e-05,0.0004441364133131394,0.0
243,3.433583529207496e-05,0.0004527703464328947,0.0
244,3.433583529207496e-05,0.0004592083239039245,0.0
245,7.877032605580106e-05,0.0004459836959649949,0.0
246,0.0001272441047131329,0.000501283504110237,0.0
247,0.0001272441047131329,0.0005019670941987449,0.0
248,0.000137342905430663,0.0004128045238190533,0.0
249,0.000137342905430663,0.0003661402168242147,0.0
250,0.000137342905430663,0.0002906628477493101,0.0
251,0.000137342905430663,0.0002655246080416115,0.0
252,0.000137342905430663,0.0002518682014814556,0.0
253,0.0001494616405867538,0.0002398094043294847,0.0
254,0.0001494616405867538,0.0002645301915141523,0.0
255,0.0001494616405867538,0.0003484801291002853,0.0
256,0.0001918760516660402,0.0003820684859712945,0.0
257,0.0001918760516660402,0.0003946802277491275,0.0
258,0.0002019748523835703,0.0004041187744137859,0.0
259,0.0002019748523835703,0.0004286612337492775,0.0
260,0.0002019748523835703,0.0004264140320080031,0.0
261,0.0001696586610382982,0.0004432102773929985,0.0
262,0.0001070469390157095,0.0004224687243488161,0.0
263,0.0001070469390157095,0.0004241381067962178,0.0
264,8.482940314208858e-05,0.0004075354419221584,0.0
265,3.433583529207496e-05,0.0004233207351837678,0.0
266,3.433583529207496e-05,0.0004215717395439081,0.0
267,3.433583529207496e-05,0.000420674113271917,0.0
268,3.433583529207496e-05,0.000421871803590683,0.0
269,7.877032605580106e-05,0.0004027054798808882,0.0
270,0.0001272441047131329,0.0003762716904871499,0.0
271,0.0001272441047131329,0.0004309325974173589,0.0
272,0.000137342905430663,0.0003963170379235183,0.0
273,0.000137342905430663,0.0003730101154647115,0.0
274,0.000137342905430663,0.0003518693560723138,0.0
275,0.000137342905430663,0.0003472129465141544,0.0
276,0.000137342905430663,0.0003460697808974745,0.0
277,0.0001494616405867538,0.0003368791256234772,0.0
278,0.0001494616405867538,0.0003414208551219545,0.0
279,0.0001494616405867538,0.0003454546139645258,0.0
280,0.0001918760516660402,0.0003253022127993555,0.0
281,0.0001918760516660402,0.0003227411198319536,0.0
282,0.0002019748523835703,0.0003206723884880958,0.0
283,0.0002019748523835703,0.0003415718849830273,0.0
284,0.0002019748523835703,0.0003351721104405179,0.0
285,0.0001696586610382982,0.00034525725592521,0.0
286,0.0001070469390157095,0.0003148540682195983,0.0
287,0.0001070469390157095,0.0003153302506178175,0.0
288,8.482940314208858e-05,0.0003089725990804492,0.0
289,3.433583529207496e-05,0.0003307833352043633,0.0
290,3.433583529207496e-05,0.0003327263389998812,0.0
291,3.433583529207496e-05,0.0003329733751010978,0.0
292,3.433583529207496e-05,0.0003351691169274622,0.0
293,7.877032605580106e-05,0.0003187442097096158,0.0
294,0.0001272441047131329,0.0002964270709604437,0.0
295,0.0001272441047131329,0.0003621782310208601,0.0
296,0.000137342905430663,0.0003490584473130007,0.0
297,0.000137342905430663,0.0003318511640758078,0.0
298,0.000137342905430663,0.0003131916706359931,0.0
299,0.000137342905430663,0.0003134737023303133,0.0
300,0.000137342905430663,0.0003096997376565056,0.0
301,0.0001494616405867538,0.0003021999183401427,0.0
302,0.0001494616405867538,0.0003055633440805956,0.0
303,0.0001494616405867538,0.000315472870132686,0.0
304,0.0001918760516660402,0.000301468360768623,0.0
305,0.0001918760516660402,0.0003008808481943795,0.0
306,0.0002019748523835703,0.000294462756202934,0.0
307,0.0002019748523835703,0.0003175894264113148,0.0
308,0.0002019748523835703,0.0003134390631078116,0.0
309,0.0001696586610382982,0.0003283628660764594,0.0
310,0.0001070469390157095,0.000301389103946767,0.0
311,0.0001070469390157095,0.0003016759110071524,0.0
312,8.482940314208858e-05,0.000294192769834957,0.0
313,3.433583529207496e-05,0.0003176121628557142,0.0
314,3.433583529207496e-05,0.0003177880673847974,0.0
315,3.433583529207496e-05,0.0003181912650837536,0.0
316,3.433583529207496e-05,0.0003181254077965279,0.0
317,7.877032605580106e-05,0.0002993652040246246,0.0
318,0.0001272441047131329,0.0003462300051200755,0.0
319,0.0001272441047131329,0.0003429186094874956,0.0
320,0.000137342905430663,0.0003096545498641884,0.0
321,0.000137342905430663,0.0002966543641303167,0.0
322,0.000137342905430663,0.0002790904251947719,0.0
323,0.000137342905430663,0.00027893761348069,0.0
324,0.000137342905430663,0.0002773293129544487,0.0
325,0.0001494616405867538,0.000272897060504866,0.0
326,0.0001494616405867538,0.0002669587146176584,0.0
327,0.0001494616405867538,0.0002643649068290048,0.0
328,0.0001918760516660402,0.0002598509029633529,0.0
329,0.0001918760516660402,0.0002586927697813944,0.0
330,0.0002019748523835703,0.0002542337895366714,0.0
331,0.0002019748523835703,0.0002767343878716863,0.0
332,0.0002019748523835703,0.0002741623899638671,0.0
333,0.0001696586610382982,0.0002851809413289783,0.0
334,0.0001070469390157095,0.0002634836023305792,0.0
335,0.0001070469390157095,0.0002638272861390231,0.0
336,8.482940314208858e-05,0.0002563582572426617,0.0
337,3.433583529207496e-05,0.0002761567824001747,0.0
338,3.433583529207496e-05,0.0002735738795519383,0.0
339,3.433583529207496e-05,0.0002707063078669278,0.0
340,3.433583529207496e-05,0.0002700554325996716,0.0
341,7.877032605580106e-05,0.0002524499408519488,0.0
342,0.0001272441047131329,0.0003010610291706852,0.0
343,0.0001272441047131329,0.0002968773095788468,0.0
344,0.000137342905430663,0.0002644241356230356,0.0
345,0.000137342905430663,0.0002619259064298037,0.0
346,0.000137342905430663,0.0002472792172411702,0.0
347,0.000137342905430663,0.0002451546782610595,0.0
348,0.000137342905430663,0.0002441696699174897,0.0
349,0.0001494616405867538,0.0002401408289892242,0.0
350,0.0001494616405867538,0.0002418138464167651,0.0
351,0.0001494616405867538,0.0002459119657900341,0.0
352,0.0001918760516660402,0.000245146196640735,0.0
353,0.0001918760516660402,0.0002419448482500126,0.0
354,0.0002019748523835703,0.0002343036210788275,0.0
355,0.0002019748523835703,0.0002599615203981735,0.0
356,0.0002019748523835703,0.0002610309885743867,0.0
357,0.0001696586610382982,0.0002761848644036021,0.0
358,0.0001070469390157095,0.0002551545086236638,0.0
359,0.0001070469390157095,0.0002588444411095505,0.0
360,8.482940314208858e-05,0.0002541128373543966,0.0
361,3.433583529207496e-05,0.0002789117409749942,0.0
362,3.433583529207496e-05,0.0002814478167261448,0.0
363,3.433583529207496e-05,0.0002835910295257935,0.0
364,3.433583529207496e-05,0.0002846010550856146,0.0
365,7.877032605580106e-05,0.0002734415235104036,0.0
366,0.0001272441047131329,0.0003238053849973794,0.0
367,0.0001272441047131329,0.0003214289632758667,0.0
368,0.000137342905430663,0.0002821520050354408,0.0
369,0.000137342905430663,0.0002720361404048674,0.0
370,0.000137342905430663,0.0002323347447776138,0.0
371,0.000137342905430663,0.0002128657911527106,0.0
372,0.000137342905430663,0.0001955565859233829,0.0
373,0.0001494616405867538,0.0001948052854205196,0.0
374,0.0001494616405867538,0.0002126663661639039,0.0
375,0.0001494616405867538,0.0002224235081466345,0.0
376,0.0001918760516660402,0.0002226383996195623,0.0
377,0.0001918760516660402,0.0002232648278635302,0.0
378,0.0002019748523835703,0.000220705801845619,0.0
379,0.0002019748523835703,0.0002561830654547822,0.0
380,0.0002019748523835703,0.0002573363519965553,0.0
381,0.0001696586610382982,0.0002734939812629989,0.0
382,0.0001070469390157095,0.0002498872085797782,0.0
383,0.0001070469390157095,0.0002547203066823449,0.0
384,8.482940314208858e-05,0.0002494406762156347,0.0
385,3.433583529207496e-05,0.0002749042110087206,0.0
386,3.433583529207496e-05,0.0002766831417791373,0.0
387,3.433583529207496e-05,0.0002779791903840197,0.0
388,3.433583529207496e-05,0.0002770777153095282,0.0
389,7.877032605580106e-05,0.0002601455501769794,0.0
390,0.0001272441047131329,0.000308789068220486,0.0
391,0.0001272441047131329,0.0003027979082100812,0.0
392,0.000137342905430663,0.0002708234112467024,0.0
393,0.000137342905430663,0.0002666500976764387,0.0
394,0.000137342905430663,0.0002452828291294921,0.0
395,0.000137342905430663,0.0002332814076444224,0.0
396,0.000137342905430663,0.0002190998533653502,0.0
397,0.0001494616405867538,0.0001956327066839423,0.0
398,0.0001494616405867538,0.0001856527618009224,0.0
399,0.0001494616405867538,0.0002249101909323659,0.0
400,0.0001918760516660402,0.0002512729200280912,0.0
401,0.0001918760516660402,0.0002645497206231348,0.0
402,0.0002019748523835703,0.0002563638878981713,0.0
403,0.0002019748523835703,0.0002910812981100263,0.0
404,0.0002019748523835703,0.0003019056274971181,0.0
405,0.0001696586610382982,0.0003181044532051379,0.0
406,0.0001070469390157095,0.0002802305972983961,0.0
407,0.0001070469390157095,0.0002962566545386293,0.0
408,8.482940314208858e-05,0.0002834686518611112,0.0
409,3.433583529207496e-05,0.0003054857978376287,0.0
410,3.433583529207496e-05,0.0003122787204281215,0.0
411,3.433583529207496e-05,0.000320493704268318,0.0
412,3.433583529207496e-05,0.0003298847823688073,0.0
413,7.877032605580106e-05,0.0003095434335105252,0.0
414,0.0001272441047131329,0.0003640503170666058,0.0
415,0.0001272441047131329,0.0003449395871707027,0.0
416,0.000137342905430663,0.0002188064178117701,0.0
417,0.000137342905430663,0.0001731872032439767,0.0
418,0.000137342905430663,0.0001377249072000921,0.0
419,0.000137342905430663,0.0001311770963095658,0.0
420,0.000137342905430663,0.000122934244288303,0.0
421,0.0001494616405867538,0.0001154962909084247,0.0
422,0.0001494616405867538,0.0001180650814808271,0.0
423,0.0001494616405867538,0.0001546282775880098,0.0
424,0.0001918760516660402,0.0001828645894860086,0.0
425,0.0001918760516660402,0.0002012471116940498,0.0
426,0.0002019748523835703,0.000206590960143217,0.0
427,0.0002019748523835703,0.0002373884362827382,0.0
428,0.0002019748523835703,0.0002414757932638308,0.0
429,0.0001696586610382982,0.0002591629651535023,0.0
430,0.0001070469390157095,0.0002386730810283607,0.0
431,0.0001070469390157095,0.0002448124912091435,0.0
432,8.482940314208858e-05,0.0002413028822478033,0.0
433,3.433583529207496e-05,0.0002656593874032389,0.0
434,3.433583529207496e-05,0.0002690962254876772,0.0
435,3.433583529207496e-05,0.000273527907744297,0.0
436,3.433583529207496e-05,0.0002769117891572974,0.0
437,7.877032605580106e-05,0.0002616467257002983,0.0
438,0.0001272441047131329,0.0002437515046532549,0.0
439,0.0001272441047131329,0.0003095172046342276,0.0
440,0.000137342905430663,0.0002852068138346739,0.0
441,0.000137342905430663,0.0002835878934644971,0.0
442,0.000137342905430663,0.0002451438445947626,0.0
443,0.000137342905430663,0.0002363107003085617,0.0
444,0.000137342905430663,0.000229829316898224,0.0
445,0.0001494616405867538,0.0002282044095019356,0.0
446,0.0001494616405867538,0.0002341642088993757,0.0
447,0.0001494616405867538,0.0002518398343815467,0.0
448,0.0001918760516660402,0.000245807335381325,0.0
449,0.0001918760516660402,0.000254127591097314,0.0
450,0.0002019748523835703,0.0002551288499403292,0.0
451,0.0002019748523835703,0.0002832939589920743,0.0
452,0.0002019748523835703,0.0002851261315304105,0.0
453,0.0001696586610382982,0.0003072845428135094,0.0
454,0.0001070469390157095,0.000288103251538436,0.0
455,0.0001070469390157095,0.0002956970814195724,0.0
456,8.482940314208858e-05,0.0002927540304410857,0.0
457,3.433583529207496e-05,0.0003178840023508209,0.0
458,3.433583529207496e-05,0.0003236758799206597,0.0
459,3.433583529207496e-05,0.0003265028253570569,0.0
460,3.433583529207496e-05,0.0003279481219700026,0.0
461,7.877032605580106e-05,0.0003103860361615877,0.0
462,0.0001272441047131329,0.0002918436461015476,0.0
463,0.0001272441047131329,0.0003499740346633261,0.0
464,0.000137342905430663,0.0002766127229482077,0.0
465,0.000137342905430663,0.0002296463562312237,0.0
466,0.000137342905430663,0.0001692577897136331,0.0
467,0.000137342905430663,0.0001600623590735707,0.0
468,0.000137342905430663,0.0001533930258078065,0.0
469,0.0001494616405867538,0.0001520874264707941,0.0
470,0.0001494616405867538,0.0001812230752196731,0.0
471,0.0001494616405867538,0.0002102719833640569,0.0
472,0.0001918760516660402,0.0002081937725621894,0.0
473,0.0001918760516660402,0.0002208250434490049,0.0
474,0.0002019748523835703,0.0002234016741746484,0.0
475,0.0002019748523835703,0.0002511853954082718,0.0
476,0.0002019748523835703,0.0002529579115078549,0.0
477,0.0001696586610382982,0.0002681283942071175,0.0
478,0.0001070469390157095,0.0002461453172601389,0.0
479,0.0001070469390157095,0.0002521830192711479,0.0
480,8.482940314208858e-05,0.0002488244401708803,0.0
481,3.433583529207496e-05,0.0002736134366887459,0.0
482,3.433583529207496e-05,0.0002786243637216458,0.0
483,3.433583529207496e-05,0.0002813642834570663,0.0
484,3.433583529207496e-05,0.0002862301676550051,0.0
485,7.877032605580106e-05,0.0002716258865679942,0.0
486,0.0001272441047131329,0.0003241573366037866,0.0
487,0.0001272441047131329,0.0003174694007926048,0.0
488,0.000137342905430663,0.0002207145685624251,0.0
489,0.000137342905430663,0.0001691049779995511,0.0
490,0.000137342905430663,0.0001369676196711174,0.0
491,0.000137342905430663,0.000131536674246853,0.0
492,0.000137342905430663,0.0001238926673849733,0.0
493,0.0001494616405867538,0.0001119901031048624,0.0
494,0.0001494616405867538,0.000108389191995323,0.0
495,0.0001494616405867538,0.0001197298311104046,0.0
496,0.0001918760516660402,0.0001485962775066307,0.0
497,0.0001918760516660402,0.000180193235454388,0.0
498,0.0002019748523835703,0.0001981089834480992,0.0
499,0.0002019748523835703,0.0002343900053127209,0.0
500,0.0002019748523835703,0.0002419588892517263,0.0
501,0.0001696586610382982,0.0002637275736446197,0.0
502,0.0001070469390157095,0.0002458037716753062,0.0
503,0.0001070469390157095,0.000251439202550924,0.0
504,8.482940314208858e-05,0.0002413857740497983,0.0
505,3.433583529207496e-05,0.0002622329553403752,0.0
506,3.433583529207496e-05,0.0002654277465120231,0.0
507,3.433583529207496e-05,0.0002672157290957274,0.0
508,3.433583529207496e-05,0.0002654422864325794,0.0
509,7.877032605580106e-05,0.0002441284734759134,0.0
510,0.0001272441047131329,0.0002929119738918347,0.0
511,0.0001272441047131329,0.0002875576481469724,0.0
512,0.000137342905430663,0.0002249226639034313,0.0
513,0.000137342905430663,0.0001804827509313475,0.0
514,0.000137342905430663,0.0001521900612041327,0.0
515,0.000137342905430663,0.000165073927573554,0.0
516,0.000137342905430663,0.0001846200710708223,0.0
517,0.0001494616405867538,0.0001873989777500875,0.0
518,0.0001494616405867538,0.0001967273346246476,0.0
519,0.0001494616405867538,0.0002075247936683582,0.0
520,0.0001918760516660402,0.0002253391185887772,0.0
521,0.0001918760516660402,0.0002388956701062889,0.0
522,0.0002019748523835703,0.0002430039104046511,0.0
523,0.0002019748523835703,0.0002752083376803568,0.0
524,0.0002019748523835703,0.0002733604135614179,0.0
525,0.0001696586610382982,0.0002861737898257892,0.0
526,0.0001070469390157095,0.0002610357639404517,0.0
527,0.0001070469390157095,0.0002654315953145233,0.0
528,8.482940314208858e-05,0.0002599445571575245,0.0
529,3.433583529207496e-05,0.0002823941232223515,0.0
530,3.433583529207496e-05,0.0002843932910247241,0.0
531,3.433583529207496e-05,0.0002834774898520376,0.0
532,3.433583529207496e-05,0.0002826797898968108,0.0
533,7.877032605580106e-05,0.0002656191887993479,0.0
534,0.0001272441047131329,0.0003156639560494089,0.0
535,0.0001272441047131329,0.00031430568513744,0.0
