hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
48,8.482940314208858e-05,0.0002617895995774752,0.0
49,3.433583529207496e-05,0.0002731678271881868,0.0
50,3.433583529207496e-05,0.0002737042919167119,0.0
51,3.433583529207496e-05,0.0002738377006520965,0.0
52,3.433583529207496e-05,0.0002739188212123823,0.0
53,7.877032605580106e-05,0.0002624807907700182,0.0
54,0.0001272441047131329,0.0002815888016294747,0.0
55,0.0001272441047131329,0.0002773006367560455,0.0
56,0.000137342905430663,0.0002610466232830754,0.0
57,0.000137342905430663,0.0002579925285145509,0.0
58,0.000137342905430663,0.0002484291690667277,0.0
59,0.000137342905430663,0.0002499784459998744,0.0
60,0.000137342905430663,0.0002555392918495381,0.0
61,0.0001494616405867538,0.0002596089657255156,0.0
62,0.0001494616405867538,0.0002648724952891088,0.0
63,0.0001494616405867538,0.0002709071418065809,0.0
64,0.0001918760516660402,0.0002750184449933405,0.0
65,0.0001918760516660402,0.0002805446731155335,0.0
66,0.0002019748523835703,0.0002850943103065348,0.0
67,0.0002019748523835703,0.0002982650193208621,0.0
68,0.0002019748523835703,0.0003003841210268996,0.0
69,0.0001696586610382982,0.0003074695932208479,0.0
70,0.0001070469390157095,0.0002974372437430938,0.0
71,0.0001070469390157095,0.0002987897561544312,0.0
72,8.482940314208858e-05,0.0002990778913538337,0.0
73,3.433583529207496e-05,0.0003098256109818284,0.0
74,3.433583529207496e-05,0.0003094038783945755,0.0
75,3.433583529207496e-05,0.0003105317686033233,0.0
76,3.433583529207496e-05,0.0003114295342458962,0.0
77,7.877032605580106e-05,0.0003026331413977046,0.0
78,0.0001272441047131329,0.0003272376676159936,0.0
79,0.0001272441047131329,0.0003294997678910929,0.0
80,0.000137342905430663,0.0003143517923829176,0.0
81,0.000137342905430663,0.000310877442804789,0.0
82,0.000137342905430663,0.0003091999765211442,0.0
83,0.000137342905430663,0.0003068698355900533,0.0
84,0.000137342905430663,0.0003161791744927028,0.0
85,0.0001494616405867538,0.0003176573923304055,0.0
86,0.0001494616405867538,0.0003261030488026329,0.0
87,0.0001494616405867538,0.0003394002178531886,0.0
88,0.0001918760516660402,0.000349167070427434,0.0
89,0.0001918760516660402,0.000356350327482812,0.0
90,0.0002019748523835703,0.0003579887741481178,0.0
91,0.0002019748523835703,0.0003761624207866399,0.0
92,0.0002019748523835703,0.0003846593278454046,0.0
93,0.0001696586610382982,0.0003949163624099035,0.0
94,0.0001070469390157095,0.0003898273363771576,0.0
95,0.0001070469390157095,0.0003939547379076638,0.0
96,8.482940314208858e-05,0.0003972543009762466,0.0
97,3.433583529207496e-05,0.0004229471947117023,0.0
98,3.433583529207496e-05,0.0004331834775049654,0.0
99,3.433583529207496e-05,0.0004382805527095848,0.0
100,3.433583529207496e-05,0.0004310859765062599,0.0
101,7.877032605580106e-05,0.0004115837134353993,0.0
102,0.0001272441047131329,0.0003928599562066605,0.0
103,0.0001272441047131329,0.0004139866113341262,0.0
104,0.000137342905430663,0.0003719391209193617,0.0
105,0.000137342905430663,0.0003376059128090703,0.0
106,0.000137342905430663,0.0002918197707116182,0.0
107,0.000137342905430663,0.000276070371142534,0.0
108,0.000137342905430663,0.0002710973663762431,0.0
109,0.0001494616405867538,0.0002686351058349504,0.0
110,0.0001494616405867538,0.0002813283354583867,0.0
111,0.0001494616405867538,0.0003119409396385502,0.0
112,0.0001918760516660402,0.0003234837036415003,0.0
113,0.0001918760516660402,0.0003360972275981441,0.0
114,0.0002019748523835703,0.0003438014798798533,0.0
115,0.0002019748523835703,0.0003622015094773123,0.0
116,0.0002019748523835703,0.0003679223955021133,0.0
117,0.0001696586610382982,0.0003760589763512367,0.0
118,0.0001070469390157095,0.0003646771329015978,0.0
119,0.0001070469390157095,0.0003657184945127074,0.0
120,8.482940314208858e-05,0.0003624255971645823,0.0
121,3.433583529207496e-05,0.0003722924355456913,0.0
122,3.433583529207496e-05,0.0003721591211365397,0.0
123,3.433583529207496e-05,0.000372883861025914,0.0
124,3.433583529207496e-05,0.0003744782887825376,0.0
125,7.877032605580106e-05,0.0003678958898306711,0.0
126,0.0001272441047131329,0.0003590109875339508,0.0
127,0.0001272441047131329,0.0003878308902159552,0.0
128,0.000137342905430663,0.0003772408840493531,0.0
129,0.000137342905430663,0.0003707427498655355,0.0
130,0.000137342905430663,0.0003509146211021163,0.0
131,0.000137342905430663,0.0003435439692640626,0.0
132,0.000137342905430663,0.0003431053522811224,0.0
133,0.0001494616405867538,0.0003447403403178888,0.0
134,0.0001494616405867538,0.0003507115052806256,0.0
135,0.0001494616405867538,0.0003576089538503459,0.0
136,0.0001918760516660402,0.0003537620156523003,0.0
137,0.0001918760516660402,0.0003566993345445064,0.0
138,0.0002019748523835703,0.0003599281214963438,0.0
139,0.0002019748523835703,0.0003734052649992544,0.0
140,0.0002019748523835703,0.0003759916903051083,0.0
141,0.0001696586610382982,0.0003839254697535174,0.0
142,0.0001070469390157095,0.0003748653093160867,0.0
143,0.0001070469390157095,0.0003780422168398344,0.0
144,8.482940314208858e-05,0.0003774052317891258,0.0
145,3.433583529207496e-05,0.0003889064293654488,0.0
146,3.433583529207496e-05,0.0003898207649829328,0.0
147,3.433583529207496e-05,0.0003905995852458309,0.0
148,3.433583529207496e-05,0.0003906533511985785,0.0
149,7.877032605580106e-05,0.0003834873872858969,0.0
150,0.0001272441047131329,0.0004062185316348278,0.0
151,0.0001272441047131329,0.0004036883876479318,0.0
152,0.000137342905430663,0.0003783248811177293,0.0
153,0.000137342905430663,0.0003614923648584424,0.0
154,0.000137342905430663,0.0003404991184663614,0.0
155,0.000137342905430663,0.0003268281031127836,0.0
156,0.000137342905430663,0.0003266265593951746,0.0
157,0.0001494616405867538,0.0003287787696089565,0.0
158,0.0001494616405867538,0.0003355124049542238,0.0
159,0.0001494616405867538,0.0003570643770657922,0.0
160,0.0001918760516660402,0.0003679574848607486,0.0
161,0.0001918760516660402,0.0003784619685761966,0.0
162,0.0002019748523835703,0.0003858052658067121,0.0
163,0.0002019748523835703,0.0004037273758241931,0.0
164,0.0002019748523835703,0.0004101730017383685,0.0
165,0.0001696586610382982,0.0004224630810424313,0.0
166,0.0001070469390157095,0.0004193278657136212,0.0
167,0.0001070469390157095,0.0004260278580358242,0.0
168,8.482940314208858e-05,0.0004270661068812486,0.0
169,3.433583529207496e-05,0.0004422189873535341,0.0
170,3.433583529207496e-05,0.0004478380010468136,0.0
171,3.433583529207496e-05,0.000453926759379887,0.0
172,3.433583529207496e-05,0.0004570829151323988,0.0
173,7.877032605580106e-05,0.0004496059890719554,0.0
174,0.0001272441047131329,0.0004719796369982318,0.0
175,0.0001272441047131329,0.000469417422092153,0.0
176,0.000137342905430663,0.0004381204810923698,0.0
177,0.000137342905430663,0.0004127523840188333,0.0
178,0.000137342905430663,0.0003710501276164476,0.0
179,0.000137342905430663,0.0003568747813376826,0.0
180,0.000137342905430663,0.0003306712682615137,0.0
181,0.0001494616405867538,0.0003075254029086414,0.0
182,0.0001494616405867538,0.0003252660606961191,0.0
183,0.0001494616405867538,0.0003599768567166705,0.0
184,0.0001918760516660402,0.000385821930107856,0.0
185,0.0001918760516660402,0.0004080778903375628,0.0
186,0.0002019748523835703,0.0004238168511368739,0.0
187,0.0002019748523835703,0.0004481830149646489,0.0
188,0.0002019748523835703,0.0004653805737452214,0.0
189,0.0001696586610382982,0.00047466856347716,0.0
190,0.0001070469390157095,0.0004731733669175371,0.0
191,0.0001070469390157095,0.0004875244744102545,0.0
192,8.482940314208858e-05,0.0004865991655076776,0.0
193,3.433583529207496e-05,0.0005022324809261515,0.0
194,3.433583529207496e-05,0.0005108564139785418,0.0
195,3.433583529207496e-05,0.000513539052041944,0.0
196,3.433583529207496e-05,0.0005169876191164159,0.0
197,7.877032605580106e-05,0.0005086454070795915,0.0
198,0.0001272441047131329,0.0005314828256509122,0.0
199,0.0001272441047131329,0.000524688821516595,0.0
200,0.000137342905430663,0.0004631835900128942,0.0
201,0.000137342905430663,0.0004200963100909013,0.0
202,0.000137342905430663,0.0003644428894232533,0.0
203,0.000137342905430663,0.000325592743882696,0.0
204,0.000137342905430663,0.0002957528602023705,0.0
205,0.0001494616405867538,0.0002794837859742155,0.0
206,0.0001494616405867538,0.0002981107330459311,0.0
207,0.0001494616405867538,0.0003479845338877651,0.0
208,0.0001918760516660402,0.0003791624980657958,0.0
209,0.0001918760516660402,0.0004064296966281917,0.0
210,0.0002019748523835703,0.0004254766784149681,0.0
211,0.0002019748523835703,0.0004490470432579247,0.0
212,0.0002019748523835703,0.0004571050189129728,0.0
213,0.0001696586610382982,0.000473746996181821,0.0
214,0.0001070469390157095,0.0004690547691687671,0.0
215,0.0001070469390157095,0.0004798592103048066,0.0
216,8.482940314208858e-05,0.0004805314733666163,0.0
217,3.433583529207496e-05,0.0004849971916524228,0.0
218,3.433583529207496e-05,0.0004796356885749341,0.0
219,3.433583529207496e-05,0.000465764072766076,0.0
220,3.433583529207496e-05,0.0004584302081588497,0.0
221,7.877032605580106e-05,0.0004430273631694046,0.0
222,0.0001272441047131329,0.0004540035723755374,0.0
223,0.0001272441047131329,0.0004418810793452432,0.0
224,0.000137342905430663,0.0004094468783975785,0.0
225,0.000137342905430663,0.0003915308681431576,0.0
226,0.000137342905430663,0.0003790197510333551,0.0
227,0.000137342905430663,0.0003658706741684372,0.0
228,0.000137342905430663,0.0003517739330837475,0.0
229,0.0001494616405867538,0.0003289554740852378,0.0
230,0.0001494616405867538,0.0003193854803590346,0.0
231,0.0001494616405867538,0.0003373712605837168,0.0
232,0.0001918760516660402,0.0003413455391961644,0.0
233,0.0001918760516660402,0.0003414788536053161,0.0
234,0.0002019748523835703,0.0003389898987401155,0.0
235,0.0002019748523835703,0.0003505242362662606,0.0
236,0.0002019748523835703,0.0003527956119542608,0.0
237,0.0001696586610382982,0.0003639185613366933,0.0
238,0.0001070469390157095,0.0003577683651839307,0.0
239,0.0001070469390157095,0.0003713900164756292,0.0
240,8.482940314208858e-05,0.0003789392907566995,0.0
241,3.433583529207496e-05,0.00040083366709366,0.0
242,3.433583529207496e-05,0.0004098239003504413,0.0
243,3.433583529207496e-05,0.0004188704149261805,0.0
244,3.433583529207496e-05,0.000426147998214449,0.0
245,7.877032605580106e-05,0.0004239146674403813,0.0
246,0.0001272441047131329,0.0004520000831889459,0.0
247,0.0001272441047131329,0.000454745290986832,0.0
248,0.000137342905430663,0.000408790996658214,0.0
249,0.000137342905430663,0.0003821686751080119,0.0
250,0.000137342905430663,0.0003370920549343612,0.0
251,0.000137342905430663,0.000316439703547946,0.0
252,0.000137342905430663,0.0002934262722260518,0.0
253,0.0001494616405867538,0.0002788448515146937,0.0
254,0.0001494616405867538,0.0002991007183021932,0.0
255,0.0001494616405867538,0.0003425337353098067,0.0
256,0.0001918760516660402,0.0003733215033044476,0.0
257,0.0001918760516660402,0.0003896173032985882,0.0
258,0.0002019748523835703,0.0004029311366502879,0.0
259,0.0002019748523835703,0.0004185916180238342,0.0
260,0.0002019748523835703,0.0004206158589816616,0.0
261,0.0001696586610382982,0.000430012323881424,0.0
262,0.0001070469390157095,0.0004218231089943478,0.0
263,0.0001070469390157095,0.0004219982413667476,0.0
264,8.482940314208858e-05,0.0004121553304067149,0.0
265,3.433583529207496e-05,0.0004162726704723796,0.0
266,3.433583529207496e-05,0.0004123323493037725,0.0
267,3.433583529207496e-05,0.0004087077065945718,0.0
268,3.433583529207496e-05,0.0004062046027944377,0.0
269,7.877032605580106e-05,0.0003943867834963794,0.0
270,0.0001272441047131329,0.0003785588416173751,0.0
271,0.0001272441047131329,0.0003978977002107919,0.0
272,0.000137342905430663,0.0003755408109118923,0.0
273,0.000137342905430663,0.0003587642615507872,0.0
274,0.000137342905430663,0.0003460206617189874,0.0
275,0.000137342905430663,0.0003395228419559461,0.0
276,0.000137342905430663,0.000337338246402205,0.0
277,0.0001494616405867538,0.0003307313226297872,0.0
278,0.0001494616405867538,0.0003320506322071472,0.0
279,0.0001494616405867538,0.0003321534478009976,0.0
280,0.0001918760516660402,0.0003213609546544577,0.0
281,0.0001918760516660402,0.0003187758184737865,0.0
282,0.0002019748523835703,0.0003193992834311142,0.0
283,0.0002019748523835703,0.0003274638304803871,0.0
284,0.0002019748523835703,0.0003219045567346049,0.0
285,0.0001696586610382982,0.0003240861967330487,0.0
286,0.0001070469390157095,0.0003082869929129982,0.0
287,0.0001070469390157095,0.0003065958178835069,0.0
288,8.482940314208858e-05,0.0003024409045350741,0.0
289,3.433583529207496e-05,0.0003112226768171677,0.0
290,3.433583529207496e-05,0.0003114950595356774,0.0
291,3.433583529207496e-05,0.0003109758565077712,0.0
292,3.433583529207496e-05,0.0003115029514971626,0.0
293,7.877032605580106e-05,0.0003037074228640931,0.0
294,0.0001272441047131329,0.0002931916828848535,0.0
295,0.0001272441047131329,0.0003218175565058023,0.0
296,0.000137342905430663,0.0003150654646609661,0.0
297,0.000137342905430663,0.0003052933298176789,0.0
298,0.000137342905430663,0.000297084023442997,0.0
299,0.000137342905430663,0.0002962923748124257,0.0
300,0.000137342905430663,0.0002947440725836856,0.0
301,0.0001494616405867538,0.000290824534628392,0.0
302,0.0001494616405867538,0.0002927441363518663,0.0
303,0.0001494616405867538,0.0002975264763594081,0.0
304,0.0001918760516660402,0.0002913837005369661,0.0
305,0.0001918760516660402,0.0002909415620413312,0.0
306,0.0002019748523835703,0.0002875870067789733,0.0
307,0.0002019748523835703,0.0002970264844409339,0.0
308,0.0002019748523835703,0.0002939267672177681,0.0
309,0.0001696586610382982,0.0002996891882271185,0.0
310,0.0001070469390157095,0.0002870510451236903,0.0
311,0.0001070469390157095,0.0002863137284032639,0.0
312,8.482940314208858e-05,0.0002823279419904036,0.0
313,3.433583529207496e-05,0.0002923685292924968,0.0
314,3.433583529207496e-05,0.0002916355201367057,0.0
315,3.433583529207496e-05,0.0002912373062235202,0.0
316,3.433583529207496e-05,0.0002906711601737122,0.0
317,7.877032605580106e-05,0.0002817717630792044,0.0
318,0.0001272441047131329,0.0003016177823847951,0.0
319,0.0001272441047131329,0.0002991677842537782,0.0
320,0.000137342905430663,0.0002860340511227439,0.0
321,0.000137342905430663,0.000280036286162332,0.0
322,0.000137342905430663,0.000272554738116477,0.0
323,0.000137342905430663,0.0002723950752462712,0.0
324,0.000137342905430663,0.0002706883363883528,0.0
325,0.0001494616405867538,0.0002676553392539182,0.0
326,0.0001494616405867538,0.0002628714271424948,0.0
327,0.0001494616405867538,0.0002595834033164023,0.0
328,0.0001918760516660402,0.000255620569620212,0.0
329,0.0001918760516660402,0.0002528616845185567,0.0
330,0.0002019748523835703,0.0002495389486387606,0.0
331,0.0002019748523835703,0.0002573364581227208,0.0
332,0.0002019748523835703,0.0002547621065746767,0.0
333,0.0001696586610382982,0.0002582379968146093,0.0
334,0.0001070469390157095,0.0002499657748425895,0.0
335,0.0001070469390157095,0.000250184108629653,0.0
336,8.482940314208858e-05,0.00024704999377356,0.0
337,3.433583529207496e-05,0.0002555402665539446,0.0
338,3.433583529207496e-05,0.0002534445263115863,0.0
339,3.433583529207496e-05,0.0002507529586981372,0.0
340,3.433583529207496e-05,0.0002491887467781162,0.0
341,7.877032605580106e-05,0.0002405706933942427,0.0
342,0.0001272441047131329,0.000261356673610586,0.0
343,0.0001272441047131329,0.0002581408407947322,0.0
344,0.000137342905430663,0.0002436053884008694,0.0
345,0.000137342905430663,0.0002423016112098586,0.0
346,0.000137342905430663,0.0002349930889172022,0.0
347,0.000137342905430663,0.0002345089438058535,0.0
348,0.000137342905430663,0.0002344761182768077,0.0
349,0.0001494616405867538,0.0002334003590327706,0.0
350,0.0001494616405867538,0.0002340056504692281,0.0
351,0.0001494616405867538,0.0002348542092603099,0.0
352,0.0001918760516660402,0.0002337420400903771,0.0
353,0.0001918760516660402,0.0002312358549666353,0.0
354,0.0002019748523835703,0.0002269479730719047,0.0
355,0.0002019748523835703,0.0002378580595887814,0.0
356,0.0002019748523835703,0.0002382540411144552,0.0
357,0.0001696586610382982,0.0002454431463962725,0.0
358,0.0001070469390157095,0.000237591084907624,0.0
359,0.0001070469390157095,0.000240721300946091,0.0
360,8.482940314208858e-05,0.0002403778591321372,0.0
361,3.433583529207496e-05,0.0002531645031682125,0.0
362,3.433583529207496e-05,0.000255691125642414,0.0
363,3.433583529207496e-05,0.0002577311819652893,0.0
364,3.433583529207496e-05,0.0002589973229893768,0.0
365,7.877032605580106e-05,0.0002580149152738236,0.0
366,0.0001272441047131329,0.0002809337373841287,0.0
367,0.0001272441047131329,0.0002801190731527321,0.0
368,0.000137342905430663,0.0002618589293586496,0.0
369,0.000137342905430663,0.0002564876792370955,0.0
370,0.000137342905430663,0.0002352160446896774,0.0
371,0.000137342905430663,0.0002216740047385383,0.0
372,0.000137342905430663,0.0002077898435407059,0.0
373,0.0001494616405867538,0.0002040282391413484,0.0
374,0.0001494616405867538,0.0002117070862243325,0.0
375,0.0001494616405867538,0.0002160312208345705,0.0
376,0.0001918760516660402,0.0002164047212747387,0.0
377,0.0001918760516660402,0.0002167569983125066,0.0
378,0.0002019748523835703,0.000215646181151912,0.0
379,0.0002019748523835703,0.0002351888158504497,0.0
380,0.0002019748523835703,0.0002374254166005909,0.0
381,0.0001696586610382982,0.0002452866277338297,0.0
382,0.0001070469390157095,0.0002350577338288097,0.0
383,0.0001070469390157095,0.0002379706222266973,0.0
384,8.482940314208858e-05,0.00023633179825646,0.0
385,3.433583529207496e-05,0.0002486358064009128,0.0
386,3.433583529207496e-05,0.0002502240715103209,0.0
387,3.433583529207496e-05,0.00025107678065565,0.0
388,3.433583529207496e-05,0.000250410743125211,0.0
389,7.877032605580106e-05,0.0002421129273020003,0.0
390,0.0001272441047131329,0.0002623901747022881,0.0
391,0.0001272441047131329,0.0002583480755283923,0.0
392,0.000137342905430663,0.0002459149662131901,0.0
393,0.000137342905430663,0.000244467813148186,0.0
394,0.000137342905430663,0.0002351623416210851,0.0
395,0.000137342905430663,0.0002278086685049518,0.0
396,0.000137342905430663,0.0002172918909371503,0.0
397,0.0001494616405867538,0.0002010600126868318,0.0
398,0.0001494616405867538,0.0001917447941156655,0.0
399,0.0001494616405867538,0.0002127130440560307,0.0
400,0.0001918760516660402,0.0002292775480455982,0.0
401,0.0001918760516660402,0.0002417123866750701,0.0
402,0.0002019748523835703,0.0002427963523013686,0.0
403,0.0002019748523835703,0.000263716810283736,0.0
404,0.0002019748523835703,0.0002735038486718199,0.0
405,0.0001696586610382982,0.0002844713169803715,0.0
406,0.0001070469390157095,0.0002689203169211333,0.0
407,0.0001070469390157095,0.0002793060439093724,0.0
408,8.482940314208858e-05,0.0002740718498042081,0.0
409,3.433583529207496e-05,0.0002847196779515718,0.0
410,3.433583529207496e-05,0.0002890495979040938,0.0
411,3.433583529207496e-05,0.0002946469165638085,0.0
412,3.433583529207496e-05,0.0003008615375336353,0.0
413,7.877032605580106e-05,0.0002926656254840238,0.0
414,0.0001272441047131329,0.0003183969414383435,0.0
415,0.0001272441047131329,0.0003082855151353496,0.0
416,0.000137342905430663,0.0002447977034266813,0.0
417,0.000137342905430663,0.0002060194344755865,0.0
418,0.000137342905430663,0.0001768186110230932,0.0
419,0.000137342905430663,0.000164386256317754,0.0
420,0.000137342905430663,0.0001502519419502963,0.0
421,0.0001494616405867538,0.0001399022475830214,0.0
422,0.0001494616405867538,0.0001436044893398132,0.0
423,0.0001494616405867538,0.0001770476665586286,0.0
424,0.0001918760516660402,0.0001963011913533573,0.0
425,0.0001918760516660402,0.0002100359397982914,0.0
426,0.0002019748523835703,0.0002167281030431646,0.0
427,0.0002019748523835703,0.0002328453749205213,0.0
428,0.0002019748523835703,0.0002359444318600568,0.0
429,0.0001696586610382982,0.0002445521093583124,0.0
430,0.0001070469390157095,0.0002361154767623647,0.0
431,0.0001070469390157095,0.0002388628855056849,0.0
432,8.482940314208858e-05,0.0002372571386011145,0.0
433,3.433583529207496e-05,0.0002478702861368522,0.0
434,3.433583529207496e-05,0.0002490900500964353,0.0
435,3.433583529207496e-05,0.0002511186300609756,0.0
436,3.433583529207496e-05,0.0002526212783929969,0.0
437,7.877032605580106e-05,0.0002459186134941952,0.0
438,0.0001272441047131329,0.0002378531860667487,0.0
439,0.0001272441047131329,0.0002663385450427686,0.0
440,0.000137342905430663,0.0002530551790642926,0.0
441,0.000137342905430663,0.0002513099236612773,0.0
442,0.000137342905430663,0.0002304382952254695,0.0
443,0.000137342905430663,0.0002226245930715298,0.0
444,0.000137342905430663,0.0002160648638576347,0.0
445,0.0001494616405867538,0.0002136537910187239,0.0
446,0.0001494616405867538,0.0002164473881740828,0.0
447,0.0001494616405867538,0.0002273912749244119,0.0
448,0.0001918760516660402,0.0002280040181332677,0.0
449,0.0001918760516660402,0.0002357805557514486,0.0
450,0.0002019748523835703,0.0002398932109475464,0.0
451,0.0002019748523835703,0.0002552284869121643,0.0
452,0.0002019748523835703,0.0002584365220927659,0.0
453,0.0001696586610382982,0.0002714255587825463,0.0
454,0.0001070469390157095,0.0002661436041614618,0.0
455,0.0001070469390157095,0.0002730875555639971,0.0
456,8.482940314208858e-05,0.0002754461830174208,0.0
457,3.433583529207496e-05,0.000289955507044773,0.0
458,3.433583529207496e-05,0.000295823793529504,0.0
459,3.433583529207496e-05,0.0002995219163741263,0.0
460,3.433583529207496e-05,0.0003017364762278488,0.0
461,7.877032605580106e-05,0.0002951866827104848,0.0
462,0.0001272441047131329,0.0002879214247166474,0.0
463,0.0001272441047131329,0.0003128192111929924,0.0
464,0.000137342905430663,0.0002718146544932191,0.0
465,0.000137342905430663,0.0002433250193946416,0.0
466,0.000137342905430663,0.0001984214878583447,0.0
467,0.000137342905430663,0.0001807760052398535,0.0
468,0.000137342905430663,0.0001675780673862984,0.0
469,0.0001494616405867538,0.000168378016725364,0.0
470,0.0001494616405867538,0.0001892962423202196,0.0
471,0.0001494616405867538,0.0002054669342874699,0.0
472,0.0001918760516660402,0.0002090160531262031,0.0
473,0.0001918760516660402,0.0002226584247470598,0.0
474,0.0002019748523835703,0.0002292759759417167,0.0
475,0.0002019748523835703,0.0002435614009342648,0.0
476,0.0002019748523835703,0.0002441923491060685,0.0
477,0.0001696586610382982,0.0002509905979208657,0.0
478,0.0001070469390157095,0.000241601804888045,0.0
479,0.0001070469390157095,0.0002447882393613146,0.0
480,8.482940314208858e-05,0.0002437863689997084,0.0
481,3.433583529207496e-05,0.0002551399460215579,0.0
482,3.433583529207496e-05,0.0002580050424614477,0.0
483,3.433583529207496e-05,0.0002601871540910559,0.0
484,3.433583529207496e-05,0.0002643108454564019,0.0
485,7.877032605580106e-05,0.0002603687635314475,0.0
486,0.0001272441047131329,0.0002858841981807587,0.0
487,0.0001272441047131329,0.0002837135943515631,0.0
488,0.000137342905430663,0.0002355006269343076,0.0
489,0.000137342905430663,0.0001972314995462774,0.0
490,0.000137342905430663,0.0001719997667634228,0.0
491,0.000137342905430663,0.000160192606329681,0.0
492,0.000137342905430663,0.0001475095324973193,0.0
493,0.0001494616405867538,0.0001352151456286212,0.0
494,0.0001494616405867538,0.0001329193708883801,0.0
495,0.0001494616405867538,0.0001519466070504048,0.0
496,0.0001918760516660402,0.0001811491283750901,0.0
497,0.0001918760516660402,0.0002021388846965542,0.0
498,0.0002019748523835703,0.0002154493851880251,0.0
499,0.0002019748523835703,0.0002365215197528801,0.0
500,0.0002019748523835703,0.0002438276210055591,0.0
501,0.0001696586610382982,0.000256936389126955,0.0
502,0.0001070469390157095,0.0002521543320981119,0.0
503,0.0001070469390157095,0.0002562588752381811,0.0
504,8.482940314208858e-05,0.0002516131825000198,0.0
505,3.433583529207496e-05,0.0002596446839257034,0.0
506,3.433583529207496e-05,0.0002593418967181253,0.0
507,3.433583529207496e-05,0.0002581269433964196,0.0
508,3.433583529207496e-05,0.0002552069805310653,0.0
509,7.877032605580106e-05,0.0002435888813101136,0.0
510,0.0001272441047131329,0.0002632525365654496,0.0
511,0.0001272441047131329,0.0002590337014731948,0.0
512,0.000137342905430663,0.0002257048476486426,0.0
513,0.000137342905430663,0.0002003471893448793,0.0
514,0.000137342905430663,0.0001845606252400362,0.0
515,0.000137342905430663,0.0001875003022880646,0.0
516,0.000137342905430663,0.000195159655282918,0.0
517,0.0001494616405867538,0.0001965935397911622,0.0
518,0.0001494616405867538,0.0002019535650910023,0.0
519,0.0001494616405867538,0.0002085505531668891,0.0
520,0.0001918760516660402,0.0002205106164241461,0.0
521,0.0001918760516660402,0.0002302031084847962,0.0
522,0.0002019748523835703,0.0002354977971473209,0.0
523,0.0002019748523835703,0.0002532576346021529,0.0
524,0.0002019748523835703,0.0002550935375149759,0.0
525,0.0001696586610382982,0.0002632765268706814,0.0
526,0.0001070469390157095,0.0002543195593320327,0.0
527,0.0001070469390157095,0.0002598958432418128,0.0
528,8.482940314208858e-05,0.0002583000320337735,0.0
529,3.433583529207496e-05,0.0002684041637747572,0.0
530,3.433583529207496e-05,0.0002691925424292549,0.0
531,3.433583529207496e-05,0.0002670841310296118,0.0
532,3.433583529207496e-05,0.0002644414244047998,0.0
533,7.877032605580106e-05,0.0002554576053318551,0.0
534,0.0001272441047131329,0.0002762588663979266,0.0
535,0.0001272441047131329,0.0002747053133422222,0.0
536,0.000137342905430663,0.0002569912555524196,0.0
