hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
335,1.198907149040695e-05,8.280899679207695e-05,0.0
336,1.198907149040695e-05,0.000100148602690354,0.0
337,1.198907149040695e-05,0.000110730205205053,0.0
338,1.198907149040695e-05,0.0001162202199746003,0.0
339,1.198907149040695e-05,0.0001204246405414307,0.0
340,1.198907149040695e-05,0.0001275464069292676,0.0
341,1.198907149040695e-05,0.000774069455945204,0.0
342,1.198907149040695e-05,0.0009856335943705776,0.0
343,0.000310314316071752,0.0006335976212384672,0.0
344,0.000310314316071752,0.0005546796880646131,0.0
345,0.000310314316071752,0.0004512328794946793,0.0
346,0.000310314316071752,0.0004204807117324213,0.0
347,0.000310314316071752,0.0003937649550800629,0.0
348,0.000310314316071752,0.0004045817708344649,0.0
349,0.000310314316071752,0.0003882568519360339,0.0
350,0.000310314316071752,0.000341672110229879,0.0
351,0.000310314316071752,0.0003334856724194732,0.0
352,0.000310314316071752,0.0003287007502117996,0.0
353,0.000310314316071752,0.0003711161602227612,0.0
354,0.000310314316071752,0.0003842355391472542,0.0
355,1.198907149040695e-05,2.227143660503396e-05,0.0
356,1.198907149040695e-05,0.0,0.0
357,1.198907149040695e-05,0.0,0.0
358,1.198907149040695e-05,0.0,0.0
359,1.198907149040695e-05,2.443463560874379e-05,0.0
360,1.198907149040695e-05,5.075865021069208e-05,0.0
361,1.198907149040695e-05,7.442506740547829e-05,0.0
362,1.198907149040695e-05,9.190406965585633e-05,0.0
363,1.198907149040695e-05,0.0001071759039908171,0.0
364,1.198907149040695e-05,0.0001194823392252316,0.0
365,1.198907149040695e-05,0.0007866640499282583,0.0
366,1.198907149040695e-05,0.001022079737808239,0.0
367,0.000310314316071752,0.0006833290642043426,0.0
368,0.000310314316071752,0.0006064060019386425,0.0
369,0.000310314316071752,0.0004896751812692837,0.0
370,0.000310314316071752,0.000418796111162354,0.0
371,0.000310314316071752,0.0003598612582001265,0.0
372,0.000310314316071752,0.0003331456302906471,0.0
373,0.000310314316071752,0.0003029567448091829,0.0
374,0.000310314316071752,0.000265508402430926,0.0
375,0.000310314316071752,0.0002547123464657425,0.0
376,0.000310314316071752,0.0002465623750757778,0.0
377,0.000310314316071752,0.0003008058439689775,0.0
378,0.000310314316071752,0.0003315538565548199,0.0
379,1.198907149040695e-05,1.772804247527206e-05,0.0
380,1.198907149040695e-05,0.0,0.0
381,1.198907149040695e-05,0.0,0.0
382,1.198907149040695e-05,0.0,0.0
383,1.198907149040695e-05,0.0,0.0
384,1.198907149040695e-05,1.92465615130199e-05,0.0
385,1.198907149040695e-05,4.62390027049385e-05,0.0
386,1.198907149040695e-05,6.595925754791572e-05,0.0
387,1.198907149040695e-05,8.21593280395586e-05,0.0
388,1.198907149040695e-05,9.349137279521462e-05,0.0
389,1.198907149040695e-05,0.0006362498822532999,0.0
390,1.198907149040695e-05,0.0009631222582850494,0.0
391,0.000310314316071752,0.0006124879732466808,0.0
392,0.000310314316071752,0.0005442119264405584,0.0
393,0.000310314316071752,0.0004410016829105559,0.0
394,0.000310314316071752,0.0003940185785514449,0.0
395,0.000310314316071752,0.0003472587787157411,0.0
396,0.000310314316071752,0.00033496109799709,0.0
397,0.000310314316071752,0.0002934037335252484,0.0
398,0.000310314316071752,0.0002424353611648704,0.0
399,0.000310314316071752,0.0002953607218412936,0.0
400,0.000310314316071752,0.0003571852087198498,0.0
401,0.000310314316071752,0.000452119892181546,0.0
402,0.000310314316071752,0.0004564171653311923,0.0
403,1.198907149040695e-05,0.0001092716771302886,0.0
404,1.198907149040695e-05,0.0,0.0
405,1.198907149040695e-05,0.0,0.0
406,1.198907149040695e-05,1.166442346461721e-05,0.0
407,1.198907149040695e-05,6.786568209828317e-05,0.0
408,1.198907149040695e-05,8.207844532590595e-05,0.0
409,1.198907149040695e-05,0.000103095623744941,0.0
410,1.198907149040695e-05,0.0001288905469561524,0.0
411,1.198907149040695e-05,0.0001560481169830869,0.0
412,1.198907149040695e-05,0.0001832901745242825,0.0
413,1.198907149040695e-05,0.0008444074841036651,0.0
414,1.198907149040695e-05,0.001167466817920362,0.0
415,0.000310314316071752,0.0007792798444004086,0.0
416,0.000310314316071752,0.0005807501210366151,0.0
417,0.000310314316071752,0.0003957707691329212,0.0
418,0.000310314316071752,0.0002775230741160921,0.0
419,0.000310314316071752,0.0001997120689962254,0.0
420,0.000310314316071752,0.0001545811562497562,0.0
421,0.000310314316071752,0.0001187054725083856,0.0
422,0.000310314316071752,0.0001030376572637279,0.0
423,0.000310314316071752,0.0001789312946885229,0.0
424,0.000310314316071752,0.0002214458302790736,0.0
425,0.000310314316071752,0.0003119935035859762,0.0
426,0.000310314316071752,0.0003579124482754617,0.0
427,1.198907149040695e-05,1.27272731754501e-05,0.0
428,1.198907149040695e-05,0.0,0.0
429,1.198907149040695e-05,0.0,0.0
430,1.198907149040695e-05,0.0,0.0
431,1.198907149040695e-05,0.0,0.0
432,1.198907149040695e-05,0.0,0.0
433,1.198907149040695e-05,0.0,0.0
434,1.198907149040695e-05,1.925411228286587e-05,0.0
435,1.198907149040695e-05,4.578454034251298e-05,0.0
436,1.198907149040695e-05,6.799471464863472e-05,0.0
437,1.198907149040695e-05,8.772668509358948e-05,0.0
438,1.198907149040695e-05,0.0001049652922033899,0.0
439,1.198907149040695e-05,0.000110709059187198,0.0
440,1.198907149040695e-05,0.0001023189179566936,0.0
441,1.198907149040695e-05,0.0001039907729817525,0.0
442,1.198907149040695e-05,9.824970959840075e-05,0.0
443,1.198907149040695e-05,9.098268905747422e-05,0.0
444,1.198907149040695e-05,8.908823759484209e-05,0.0
445,1.198907149040695e-05,9.787300793481517e-05,0.0
446,1.198907149040695e-05,0.0001136480981832947,0.0
447,1.198907149040695e-05,0.0001414248249004544,0.0
448,1.198907149040695e-05,0.0001640442406327971,0.0
449,1.198907149040695e-05,0.0001854069005672907,0.0
450,1.198907149040695e-05,0.000200722925895425,0.0
451,1.198907149040695e-05,0.0002106986322364229,0.0
452,1.198907149040695e-05,0.0002205111569784478,0.0
453,1.198907149040695e-05,0.000241929433836615,0.0
454,1.198907149040695e-05,0.0002574073211492137,0.0
455,1.198907149040695e-05,0.0002729004644929589,0.0
456,1.198907149040695e-05,0.0002841883504411611,0.0
457,1.198907149040695e-05,0.0002929587337644201,0.0
458,1.198907149040695e-05,0.000303914366527968,0.0
459,1.198907149040695e-05,0.0003102053551184304,0.0
460,1.198907149040695e-05,0.0003141716013593437,0.0
461,1.198907149040695e-05,0.0003178762420703849,0.0
462,1.198907149040695e-05,0.0003242157667261829,0.0
463,1.198907149040695e-05,0.000310127755348189,0.0
464,1.198907149040695e-05,0.0002532207314711074,0.0
465,1.198907149040695e-05,0.0001979936090490141,0.0
466,1.198907149040695e-05,0.0001407370160700696,0.0
467,1.198907149040695e-05,9.456396190483433e-05,0.0
468,1.198907149040695e-05,6.776899619624874e-05,0.0
469,1.198907149040695e-05,8.700997348689746e-05,0.0
470,1.198907149040695e-05,0.0001299119285857,0.0
471,1.198907149040695e-05,0.0001649292191821776,0.0
472,1.198907149040695e-05,0.0001847254001379708,0.0
473,1.198907149040695e-05,0.0002107918742664474,0.0
474,1.198907149040695e-05,0.0002224968871422016,0.0
475,1.198907149040695e-05,0.000224826392978269,0.0
476,1.198907149040695e-05,0.0002309279042367484,0.0
477,1.198907149040695e-05,0.0002353448149251605,0.0
478,1.198907149040695e-05,0.0002429661036830288,0.0
479,1.198907149040695e-05,0.0002525600552024452,0.0
480,1.198907149040695e-05,0.000260472302866569,0.0
481,1.198907149040695e-05,0.0002662959548067184,0.0
482,1.198907149040695e-05,0.0002730660600209108,0.0
483,1.198907149040695e-05,0.0002768874705230907,0.0
484,1.198907149040695e-05,0.0002858954810150315,0.0
485,1.198907149040695e-05,0.0009191317821453666,0.0
486,1.198907149040695e-05,0.001306280608494371,0.0
487,0.000310314316071752,0.0009356573822248146,0.0
488,0.000310314316071752,0.0007611951744949394,0.0
489,0.000310314316071752,0.0005469036439291942,0.0
490,0.000310314316071752,0.0004331960021644202,0.0
491,0.000310314316071752,0.0003490957464829559,0.0
492,0.000310314316071752,0.0002989851557387962,0.0
493,0.000310314316071752,0.0002217445137580614,0.0
494,0.000310314316071752,0.000160309860316736,0.0
495,0.000310314316071752,0.0002135582046905345,0.0
496,0.000310314316071752,0.0002660958883729482,0.0
497,0.000310314316071752,0.0003834597055920111,0.0
498,0.000310314316071752,0.0004525059566709977,0.0
499,1.198907149040695e-05,5.877891315019116e-05,0.0
500,1.198907149040695e-05,0.0,0.0
501,1.198907149040695e-05,0.0,0.0
502,1.198907149040695e-05,0.0,0.0
503,1.198907149040695e-05,4.039620026155651e-05,0.0
504,1.198907149040695e-05,6.077632673020285e-05,0.0
505,1.198907149040695e-05,7.976036542033864e-05,0.0
506,1.198907149040695e-05,9.954203061653881e-05,0.0
507,1.198907149040695e-05,0.0001157180261898322,0.0
508,1.198907149040695e-05,0.0001250829763134514,0.0
509,1.198907149040695e-05,0.0007811860404321661,0.0
510,1.198907149040695e-05,0.001015521575558393,0.0
511,0.000310314316071752,0.0006655065437674089,0.0
512,0.000310314316071752,0.0005426763457527878,0.0
513,0.000310314316071752,0.0003766576013352747,0.0
514,0.000310314316071752,0.0003284692061441446,0.0
515,0.000310314316071752,0.0003192224741690515,0.0
516,0.000310314316071752,0.0003392003113269361,0.0
517,0.000310314316071752,0.0003186817218920607,0.0
518,0.000310314316071752,0.0002843272318217466,0.0
519,0.000310314316071752,0.0003027439972018434,0.0
520,0.000310314316071752,0.0003440031609804929,0.0
521,0.000310314316071752,0.0004401410110167069,0.0
522,0.000310314316071752,0.0004899440639903841,0.0
523,1.198907149040695e-05,0.0001296687976589463,0.0
524,1.198907149040695e-05,0.0,0.0
525,1.198907149040695e-05,0.0,0.0
526,1.198907149040695e-05,0.0,0.0
527,1.198907149040695e-05,3.945306211664469e-05,0.0
528,1.198907149040695e-05,6.700098055232537e-05,0.0
529,1.198907149040695e-05,8.857313733646687e-05,0.0
530,1.198907149040695e-05,0.0001070431057112584,0.0
531,1.198907149040695e-05,0.0001174765251723733,0.0
532,1.198907149040695e-05,0.0001280726756323851,0.0
533,1.198907149040695e-05,0.0007931201834465965,0.0
534,1.198907149040695e-05,0.001052416387928931,0.0
