hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
322,0.000137342905430663,0.0002888582380739039,0.0
323,0.000137342905430663,0.0002898512398121897,0.0
324,0.000137342905430663,0.0002888629569738154,0.0
325,0.0001494616405867538,0.0002848435432261774,0.0
326,0.0001494616405867538,0.0002809229359828389,0.0
327,0.0001494616405867538,0.0002795644735960277,0.0
328,0.0001918760516660402,0.0002745773949727054,0.0
329,0.0001918760516660402,0.0002722074182402636,0.0
330,0.0002019748523835703,0.0002674045219104075,0.0
331,0.0002019748523835703,0.0002897954115963144,0.0
332,0.0002019748523835703,0.0002872958466124587,0.0
333,0.0001696586610382982,0.0002988893851117866,0.0
334,0.0001070469390157095,0.0002771293760448081,0.0
335,0.0001070469390157095,0.0002771716283486304,0.0
336,8.482940314208858e-05,0.0002692782155690869,0.0
337,3.433583529207496e-05,0.0002899855469635151,0.0
338,3.433583529207496e-05,0.0002882017301985334,0.0
339,3.433583529207496e-05,0.0002857516047660574,0.0
340,3.433583529207496e-05,0.0002848457937784429,0.0
341,7.877032605580106e-05,0.0002663884338617858,0.0
342,0.0001272441047131329,0.0003153774391977126,0.0
343,0.0001272441047131329,0.0003108774236437104,0.0
344,0.000137342905430663,0.0002781601289823854,0.0
345,0.000137342905430663,0.0002756731235321401,0.0
346,0.000137342905430663,0.0002587563755388753,0.0
347,0.000137342905430663,0.0002566018710362357,0.0
348,0.000137342905430663,0.000254985248525039,0.0
349,0.0001494616405867538,0.0002507980597359346,0.0
350,0.0001494616405867538,0.0002519668949447664,0.0
351,0.0001494616405867538,0.0002548625571273417,0.0
352,0.0001918760516660402,0.0002530613167319179,0.0
353,0.0001918760516660402,0.0002505911541244334,0.0
354,0.0002019748523835703,0.0002436865323724853,0.0
355,0.0002019748523835703,0.0002696040374583563,0.0
356,0.0002019748523835703,0.0002699626738516252,0.0
357,0.0001696586610382982,0.0002847660806691698,0.0
358,0.0001070469390157095,0.0002622718107759723,0.0
359,0.0001070469390157095,0.000265506072176808,0.0
360,8.482940314208858e-05,0.0002600587193159706,0.0
361,3.433583529207496e-05,0.00028463409666857,0.0
362,3.433583529207496e-05,0.0002871658953687439,0.0
363,3.433583529207496e-05,0.0002888143886039577,0.0
364,3.433583529207496e-05,0.0002896785280754313,0.0
365,7.877032605580106e-05,0.0002799989753801804,0.0
366,0.0001272441047131329,0.0003296449241822389,0.0
367,0.0001272441047131329,0.0003264240208980754,0.0
368,0.000137342905430663,0.0002840873576649854,0.0
369,0.000137342905430663,0.000273227934794956,0.0
370,0.000137342905430663,0.0002319830072059909,0.0
371,0.000137342905430663,0.000211859004439076,0.0
372,0.000137342905430663,0.0001970706255027878,0.0
373,0.0001494616405867538,0.0001976461860950623,0.0
374,0.0001494616405867538,0.0002175295249664941,0.0
375,0.0001494616405867538,0.0002282396854024019,0.0
376,0.0001918760516660402,0.000228394102327196,0.0
377,0.0001918760516660402,0.0002294427144859765,0.0
378,0.0002019748523835703,0.0002266202315512584,0.0
379,0.0002019748523835703,0.0002642379222744557,0.0
380,0.0002019748523835703,0.0002648235014542344,0.0
381,0.0001696586610382982,0.0002785497649181493,0.0
382,0.0001070469390157095,0.0002526528051965081,0.0
383,0.0001070469390157095,0.0002564609574250342,0.0
384,8.482940314208858e-05,0.0002506193949254417,0.0
385,3.433583529207496e-05,0.0002757128348898563,0.0
386,3.433583529207496e-05,0.0002777460999640023,0.0
387,3.433583529207496e-05,0.0002785060606451235,0.0
388,3.433583529207496e-05,0.0002777109623092772,0.0
389,7.877032605580106e-05,0.0002594802547852891,0.0
390,0.0001272441047131329,0.000308559645204135,0.0
391,0.0001272441047131329,0.0003035907887943168,0.0
392,0.000137342905430663,0.0002723137023859611,0.0
393,0.000137342905430663,0.0002673750469355761,0.0
394,0.000137342905430663,0.0002467763954360312,0.0
395,0.000137342905430663,0.000234178892830931,0.0
396,0.000137342905430663,0.0002192193993240082,0.0
397,0.0001494616405867538,0.0001944896050466147,0.0
398,0.0001494616405867538,0.0001840641031730566,0.0
399,0.0001494616405867538,0.0002234068785069533,0.0
400,0.0001918760516660402,0.0002439969633881974,0.0
401,0.0001918760516660402,0.000255321234198733,0.0
402,0.0002019748523835703,0.0002503481670782246,0.0
403,0.0002019748523835703,0.000284428570427812,0.0
404,0.0002019748523835703,0.0002930464432414508,0.0
405,0.0001696586610382982,0.0003097796623273907,0.0
406,0.0001070469390157095,0.0002763834994649611,0.0
407,0.0001070469390157095,0.0002884466048047066,0.0
408,8.482940314208858e-05,0.0002776238441570661,0.0
409,3.433583529207496e-05,0.000300498457383125,0.0
410,3.433583529207496e-05,0.0003058496898826895,0.0
411,3.433583529207496e-05,0.0003120157674992683,0.0
412,3.433583529207496e-05,0.0003189658358872864,0.0
413,7.877032605580106e-05,0.0002990952743448454,0.0
414,0.0001272441047131329,0.0003528416567760981,0.0
415,0.0001272441047131329,0.0003344844101360236,0.0
416,0.000137342905430663,0.0002114816376430817,0.0
417,0.000137342905430663,0.000176579710118144,0.0
418,0.000137342905430663,0.0001461417167125011,0.0
419,0.000137342905430663,0.0001399669272807013,0.0
420,0.000137342905430663,0.0001313635015606376,0.0
421,0.0001494616405867538,0.0001226608337455134,0.0
422,0.0001494616405867538,0.0001240873934879696,0.0
423,0.0001494616405867538,0.0001529568245630523,0.0
424,0.0001918760516660402,0.0001752915956392432,0.0
425,0.0001918760516660402,0.0001934076701946135,0.0
426,0.0002019748523835703,0.0002000978360952019,0.0
427,0.0002019748523835703,0.0002330159380973735,0.0
428,0.0002019748523835703,0.0002379089291163078,0.0
429,0.0001696586610382982,0.0002561985139914984,0.0
430,0.0001070469390157095,0.0002350517441176256,0.0
431,0.0001070469390157095,0.0002404294750551544,0.0
432,8.482940314208858e-05,0.0002362761171484919,0.0
433,3.433583529207496e-05,0.0002609246737489486,0.0
434,3.433583529207496e-05,0.0002642011874536067,0.0
435,3.433583529207496e-05,0.0002680576176581497,0.0
436,3.433583529207496e-05,0.0002708366141152225,0.0
437,7.877032605580106e-05,0.0002543629345244113,0.0
438,0.0001272441047131329,0.0002351615855878717,0.0
439,0.0001272441047131329,0.000302022807251438,0.0
440,0.000137342905430663,0.0002762366327800253,0.0
441,0.000137342905430663,0.0002756461895034147,0.0
442,0.000137342905430663,0.000236237785161519,0.0
443,0.000137342905430663,0.0002284260456496734,0.0
444,0.000137342905430663,0.000222083844168708,0.0
445,0.0001494616405867538,0.000219755466353947,0.0
446,0.0001494616405867538,0.0002250860808908216,0.0
447,0.0001494616405867538,0.0002436982207245736,0.0
448,0.0001918760516660402,0.0002362956461342793,0.0
449,0.0001918760516660402,0.0002437942684873864,0.0
450,0.0002019748523835703,0.00024449745717265,0.0
451,0.0002019748523835703,0.0002734921931899962,0.0
452,0.0002019748523835703,0.0002754993954169392,0.0
453,0.0001696586610382982,0.0002961217140145013,0.0
454,0.0001070469390157095,0.0002756869898380336,0.0
455,0.0001070469390157095,0.0002824932406764433,0.0
456,8.482940314208858e-05,0.0002792090315350066,0.0
457,3.433583529207496e-05,0.0003048488475107048,0.0
458,3.433583529207496e-05,0.0003100988777567841,0.0
459,3.433583529207496e-05,0.0003130314199571289,0.0
460,3.433583529207496e-05,0.0003147484461387488,0.0
461,7.877032605580106e-05,0.0002968328885303843,0.0
462,0.0001272441047131329,0.0002774847455073691,0.0
463,0.0001272441047131329,0.0003360680003478402,0.0
464,0.000137342905430663,0.000264120385367431,0.0
465,0.000137342905430663,0.0002269504093481383,0.0
466,0.000137342905430663,0.0001737692059293549,0.0
467,0.000137342905430663,0.0001659662508311905,0.0
468,0.000137342905430663,0.0001584726377718356,0.0
469,0.0001494616405867538,0.0001554592934853151,0.0
470,0.0001494616405867538,0.0001719911244427271,0.0
471,0.0001494616405867538,0.0001995758531665373,0.0
472,0.0001918760516660402,0.0001985751559914729,0.0
473,0.0001918760516660402,0.000216251138681257,0.0
474,0.0002019748523835703,0.000219960629602404,0.0
475,0.0002019748523835703,0.0002473725739909956,0.0
476,0.0002019748523835703,0.0002481381973520105,0.0
477,0.0001696586610382982,0.0002642528049587917,0.0
478,0.0001070469390157095,0.0002417969396510274,0.0
479,0.0001070469390157095,0.0002470440659586997,0.0
480,8.482940314208858e-05,0.0002428891834843736,0.0
481,3.433583529207496e-05,0.0002678304570762594,0.0
482,3.433583529207496e-05,0.0002726885282358492,0.0
483,3.433583529207496e-05,0.0002756681868368481,0.0
484,3.433583529207496e-05,0.0002802120518607966,0.0
485,7.877032605580106e-05,0.0002646759813831569,0.0
486,0.0001272441047131329,0.0003175293301557861,0.0
487,0.0001272441047131329,0.0003086968562938674,0.0
488,0.000137342905430663,0.000208297323982847,0.0
489,0.000137342905430663,0.0001714899046736728,0.0
490,0.000137342905430663,0.0001433958977517288,0.0
491,0.000137342905430663,0.0001384822161716443,0.0
492,0.000137342905430663,0.0001302819297009372,0.0
493,0.0001494616405867538,0.0001177600020928801,0.0
494,0.0001494616405867538,0.0001138850592809921,0.0
495,0.0001494616405867538,0.0001249141447524526,0.0
496,0.0001918760516660402,0.0001493854159131597,0.0
497,0.0001918760516660402,0.00017062605559604,0.0
498,0.0002019748523835703,0.0001873565159404932,0.0
499,0.0002019748523835703,0.0002251747236106963,0.0
500,0.0002019748523835703,0.0002336806495987439,0.0
501,0.0001696586610382982,0.0002556074899272065,0.0
502,0.0001070469390157095,0.0002373624805065639,0.0
503,0.0001070469390157095,0.0002430173923650442,0.0
504,8.482940314208858e-05,0.0002347315123097898,0.0
505,3.433583529207496e-05,0.0002569789474383892,0.0
506,3.433583529207496e-05,0.000259946191702698,0.0
507,3.433583529207496e-05,0.0002616966131759988,0.0
508,3.433583529207496e-05,0.0002606316663636787,0.0
509,7.877032605580106e-05,0.0002399039348019411,0.0
510,0.0001272441047131329,0.000289405993455931,0.0
511,0.0001272441047131329,0.0002835266071585868,0.0
512,0.000137342905430663,0.0002175097781853263,0.0
513,0.000137342905430663,0.0001794903275835156,0.0
514,0.000137342905430663,0.0001564989760334939,0.0
515,0.000137342905430663,0.0001597028912779761,0.0
516,0.000137342905430663,0.000178469738430363,0.0
517,0.0001494616405867538,0.0001830334228339396,0.0
518,0.0001494616405867538,0.0001932238508934482,0.0
519,0.0001494616405867538,0.0002026453160627738,0.0
520,0.0001918760516660402,0.0002178864189967188,0.0
521,0.0001918760516660402,0.0002290400108273808,0.0
522,0.0002019748523835703,0.0002320856614286796,0.0
523,0.0002019748523835703,0.000264387039511657,0.0
524,0.0002019748523835703,0.0002644048987328603,0.0
525,0.0001696586610382982,0.0002787681410863585,0.0
526,0.0001070469390157095,0.0002540048789188238,0.0
527,0.0001070469390157095,0.0002603714734824083,0.0
528,8.482940314208858e-05,0.0002542800996813506,0.0
529,3.433583529207496e-05,0.0002770753627904373,0.0
530,3.433583529207496e-05,0.0002788441516741625,0.0
531,3.433583529207496e-05,0.0002771533335366661,0.0
532,3.433583529207496e-05,0.0002750979259321665,0.0
533,7.877032605580106e-05,0.0002571110766359093,0.0
534,0.0001272441047131329,0.0003075246815558676,0.0
535,0.0001272441047131329,0.000305806130806584,0.0
536,0.000137342905430663,0.0002677654088559418,0.0
