hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
89,0.0002049584706305492,0.0002803573123538791,0.0
90,0.0001657154809561112,0.0003030670472476899,0.0
91,0.0001657154809561112,0.0003422264503339287,0.0
92,0.0001657154809561112,0.0003489126101265528,0.0
93,0.0001395838038518466,0.0003620675276248334,0.0
94,8.895365226495488e-05,0.000325825183455277,0.0
95,8.895365226495488e-05,0.0003288007970006637,0.0
96,7.098815145315223e-05,0.0003217504735689304,0.0
97,3.015738421983552e-05,0.0003564964441063228,0.0
98,3.015738421983552e-05,0.0003661807451118302,0.0
99,3.015738421983552e-05,0.0003701797666505315,0.0
100,3.015738421983552e-05,0.000360942269191147,0.0
101,6.608843479872341e-05,0.0003338929151942309,0.0
102,0.0001052859504551202,0.000309137287342421,0.0
103,0.0001052859504551202,0.0003884919623947156,0.0
104,0.000160861292714482,0.0003552211646756459,0.0
105,0.000160861292714482,0.0003431058370163463,0.0
106,0.000160861292714482,0.000301498763916334,0.0
107,0.000160861292714482,0.0002990471998755283,0.0
108,0.000160861292714482,0.0003012580265118187,0.0
109,0.0001706606716285812,0.0002980650685687537,0.0
110,0.0001706606716285812,0.0002991844138502802,0.0
111,0.0001706606716285812,0.0003063666149974992,0.0
112,0.0002049584706305492,0.000293972965361664,0.0
113,0.0002049584706305492,0.000295684606577089,0.0
114,0.0001657154809561112,0.0003189098241160103,0.0
115,0.0001657154809561112,0.0003544884530114357,0.0
116,0.0001657154809561112,0.0003568392627083674,0.0
117,0.0001395838038518466,0.0003685773889491615,0.0
118,8.895365226495488e-05,0.0003273536611769719,0.0
119,8.895365226495488e-05,0.0003294627815961137,0.0
120,7.098815145315223e-05,0.0003177944305508052,0.0
121,3.015738421983552e-05,0.0003367297859986976,0.0
122,3.015738421983552e-05,0.0003372518740674403,0.0
123,3.015738421983552e-05,0.000338499981842827,0.0
124,3.015738421983552e-05,0.0003405580472408819,0.0
125,6.608843479872341e-05,0.0003266860807204535,0.0
126,0.0001052859504551202,0.0003099665708770262,0.0
127,0.0001052859504551202,0.0003923539718711777,0.0
128,0.000160861292714482,0.0003637781304330498,0.0
129,0.000160861292714482,0.000356267907986508,0.0
130,0.000160861292714482,0.0003174753510913339,0.0
131,0.000160861292714482,0.0003151884322823726,0.0
132,0.000160861292714482,0.0003192656516528065,0.0
133,0.0001706606716285812,0.0003185140467463297,0.0
134,0.0001706606716285812,0.0003192106160707534,0.0
135,0.0001706606716285812,0.0003214806030732864,0.0
136,0.0002049584706305492,0.0003063312226184746,0.0
137,0.0002049584706305492,0.000307080318040864,0.0
138,0.0001657154809561112,0.0003314508698861703,0.0
139,0.0001657154809561112,0.0003655581046117263,0.0
140,0.0001657154809561112,0.0003666137897624399,0.0
141,0.0001395838038518466,0.0003786112293589244,0.0
142,8.895365226495488e-05,0.0003386705690714758,0.0
143,8.895365226495488e-05,0.0003410058315049239,0.0
144,7.098815145315223e-05,0.0003296527524259889,0.0
145,3.015738421983552e-05,0.0003483596582880004,0.0
146,3.015738421983552e-05,0.0003488503056940398,0.0
147,3.015738421983552e-05,0.000350244367371517,0.0
148,3.015738421983552e-05,0.0003511085529261872,0.0
149,6.608843479872341e-05,0.0003379992388111488,0.0
150,0.0001052859504551202,0.0004063641042396324,0.0
151,0.0001052859504551202,0.0004034196429105021,0.0
152,0.000160861292714482,0.0003397589928939033,0.0
153,0.000160861292714482,0.0003295523153732064,0.0
154,0.000160861292714482,0.0003074464719604562,0.0
155,0.000160861292714482,0.0003053489182438318,0.0
156,0.000160861292714482,0.0003086956758323408,0.0
157,0.0001706606716285812,0.0003073506500508229,0.0
158,0.0001706606716285812,0.0003096551640930401,0.0
159,0.0001706606716285812,0.0003167137370931525,0.0
160,0.0002049584706305492,0.0003212598550075356,0.0
161,0.0002049584706305492,0.0003246298036903689,0.0
162,0.0001657154809561112,0.0003491635008459961,0.0
163,0.0001657154809561112,0.0003847785028383654,0.0
164,0.0001657154809561112,0.0003878836288383739,0.0
165,0.0001395838038518466,0.000402933322201165,0.0
166,8.895365226495488e-05,0.0003687872625838671,0.0
167,8.895365226495488e-05,0.000374576671217975,0.0
168,7.098815145315223e-05,0.0003648596603853983,0.0
169,3.015738421983552e-05,0.0003877100994559675,0.0
170,3.015738421983552e-05,0.0003934046092090719,0.0
171,3.015738421983552e-05,0.0003995352499897669,0.0
172,3.015738421983552e-05,0.0004024468284239598,0.0
173,6.608843479872341e-05,0.0003877484628333945,0.0
174,0.0001052859504551202,0.0004564401380861243,0.0
175,0.0001052859504551202,0.000456379852778739,0.0
176,0.000160861292714482,0.0003908298785354745,0.0
177,0.000160861292714482,0.0003787820473447307,0.0
178,0.000160861292714482,0.0003478157636678781,0.0
179,0.000160861292714482,0.0003451932085733981,0.0
180,0.000160861292714482,0.0003395027370705492,0.0
181,0.0001706606716285812,0.0003255179879894145,0.0
182,0.0001706606716285812,0.0003327256878025323,0.0
183,0.0001706606716285812,0.0003478500887950496,0.0
184,0.0002049584706305492,0.0003629206656805904,0.0
185,0.0002049584706305492,0.0003742718987022659,0.0
186,0.0001657154809561112,0.0004040242843523246,0.0
187,0.0001657154809561112,0.0004426798003406149,0.0
188,0.0001657154809561112,0.0004540722812041855,0.0
189,0.0001395838038518466,0.0004614542026711821,0.0
190,8.895365226495488e-05,0.0004262769470065057,0.0
191,8.895365226495488e-05,0.0004392495375057518,0.0
192,7.098815145315223e-05,0.0004261957781763707,0.0
193,3.015738421983552e-05,0.0004490966953751332,0.0
194,3.015738421983552e-05,0.0004576006735202566,0.0
195,3.015738421983552e-05,0.0004594980742474332,0.0
196,3.015738421983552e-05,0.0004629787575212003,0.0
197,6.608843479872341e-05,0.0004477159022342098,0.0
198,0.0001052859504551202,0.0005165174755831777,0.0
199,0.0001052859504551202,0.0005129615077867907,0.0
200,0.000160861292714482,0.000442145943656842,0.0
201,0.000160861292714482,0.0004175838633708478,0.0
202,0.000160861292714482,0.0003791433553640164,0.0
203,0.000160861292714482,0.0003672518621474486,0.0
204,0.000160861292714482,0.0003578404314806322,0.0
205,0.0001706606716285812,0.0003446607364325699,0.0
206,0.0001706606716285812,0.0003524072542083459,0.0
207,0.0001706606716285812,0.0003719454627300905,0.0
208,0.0002049584706305492,0.0003855824607749398,0.0
209,0.0002049584706305492,0.0003957187573626129,0.0
210,0.0001657154809561112,0.0004238823799835915,0.0
211,0.0001657154809561112,0.000458484069608285,0.0
212,0.0001657154809561112,0.000457826700155984,0.0
213,0.0001395838038518466,0.0004738152867031716,0.0
214,8.895365226495488e-05,0.0004348302494940351,0.0
215,8.895365226495488e-05,0.0004441586075841676,0.0
216,7.098815145315223e-05,0.000433592698858602,0.0
217,3.015738421983552e-05,0.0004436577491739107,0.0
218,3.015738421983552e-05,0.0004382496667424978,0.0
219,3.015738421983552e-05,0.0004250151668695398,0.0
220,3.015738421983552e-05,0.0004212036355212711,0.0
221,6.608843479872341e-05,0.000403089487107473,0.0
222,0.0001052859504551202,0.0004633357388437837,0.0
223,0.0001052859504551202,0.0004551236685028414,0.0
224,0.000160861292714482,0.0003859014825451219,0.0
225,0.000160861292714482,0.00037494801717361,0.0
226,0.000160861292714482,0.0003516953683775962,0.0
227,0.000160861292714482,0.0003454605984295995,0.0
228,0.000160861292714482,0.0003383100110129518,0.0
229,0.0001706606716285812,0.0003239768186240596,0.0
230,0.0001706606716285812,0.0003166055696755952,0.0
231,0.0001706606716285812,0.0003233474284771001,0.0
232,0.0002049584706305492,0.0003237420232163487,0.0
233,0.0002049584706305492,0.0003187232857988523,0.0
234,0.0001657154809561112,0.0003352546131803749,0.0
235,0.0001657154809561112,0.0003665324478644369,0.0
236,0.0001657154809561112,0.0003670549974474945,0.0
237,0.0001395838038518466,0.000382186811513695,0.0
238,8.895365226495488e-05,0.0003442606612108317,0.0
239,8.895365226495488e-05,0.0003564178136049199,0.0
240,7.098815145315223e-05,0.000350644731039702,0.0
241,3.015738421983552e-05,0.0003763995373832935,0.0
242,3.015738421983552e-05,0.0003803798099029516,0.0
243,3.015738421983552e-05,0.000385128215310489,0.0
244,3.015738421983552e-05,0.0003888096573112423,0.0
245,6.608843479872341e-05,0.0003766184682364293,0.0
246,0.0001052859504551202,0.0004479396212983628,0.0
247,0.0001052859504551202,0.0004515131843280057,0.0
248,0.000160861292714482,0.0003801588022353986,0.0
249,0.000160861292714482,0.0003628165365132887,0.0
250,0.000160861292714482,0.0003329056783853475,0.0
251,0.000160861292714482,0.0003271797279695399,0.0
252,0.000160861292714482,0.0003230768657099837,0.0
253,0.0001706606716285812,0.000317100543778337,0.0
254,0.0001706606716285812,0.0003232066666110524,0.0
255,0.0001706606716285812,0.0003384349083244246,0.0
256,0.0002049584706305492,0.0003525564963999302,0.0
257,0.0002049584706305492,0.0003531455040443349,0.0
258,0.0001657154809561112,0.0003786049412263838,0.0
259,0.0001657154809561112,0.0004080743032228234,0.0
260,0.0001657154809561112,0.0004041762379405089,0.0
261,0.0001395838038518466,0.0004160031191529892,0.0
262,8.895365226495488e-05,0.0003772670112274576,0.0
263,8.895365226495488e-05,0.0003772626845307553,0.0
264,7.098815145315223e-05,0.0003576262888385136,0.0
265,3.015738421983552e-05,0.0003713101882756158,0.0
266,3.015738421983552e-05,0.0003699567975471402,0.0
267,3.015738421983552e-05,0.000369405287940822,0.0
268,3.015738421983552e-05,0.0003706499343588468,0.0
269,6.608843479872341e-05,0.0003550331552816091,0.0
270,0.0001052859504551202,0.0003341758811585605,0.0
271,0.0001052859504551202,0.0004087400376220821,0.0
272,0.000160861292714482,0.0003717811347893375,0.0
273,0.000160861292714482,0.0003606911477145462,0.0
274,0.000160861292714482,0.0003223852576644453,0.0
275,0.000160861292714482,0.0003184076965413875,0.0
276,0.000160861292714482,0.0003173390889898565,0.0
277,0.0001706606716285812,0.0003086640332571248,0.0
278,0.0001706606716285812,0.0003061086284954642,0.0
279,0.0001706606716285812,0.000304139000778004,0.0
280,0.0002049584706305492,0.0002843628527822784,0.0
281,0.0002049584706305492,0.0002816148811727214,0.0
282,0.0001657154809561112,0.0003025391614053661,0.0
283,0.0001657154809561112,0.0003322758555687179,0.0
284,0.0001657154809561112,0.0003273333257024711,0.0
285,0.0001395838038518466,0.0003351377346801238,0.0
286,8.895365226495488e-05,0.0002896694309090557,0.0
287,8.895365226495488e-05,0.0002885285098333071,0.0
288,7.098815145315223e-05,0.0002749980639059127,0.0
289,3.015738421983552e-05,0.0002915282086570032,0.0
290,3.015738421983552e-05,0.0002913381224485494,0.0
291,3.015738421983552e-05,0.0002901658760886763,0.0
292,3.015738421983552e-05,0.0002904482651601122,0.0
293,6.608843479872341e-05,0.0002753645351165964,0.0
294,0.0001052859504551202,0.0002561936054555869,0.0
295,0.0001052859504551202,0.0003370695470684059,0.0
296,0.000160861292714482,0.0003088773394045475,0.0
297,0.000160861292714482,0.0003007180836080179,0.0
298,0.000160861292714482,0.0002678298524113643,0.0
299,0.000160861292714482,0.0002668373081878595,0.0
300,0.000160861292714482,0.0002652373245919982,0.0
301,0.0001706606716285812,0.0002580679881563073,0.0
302,0.0001706606716285812,0.0002562219885859539,0.0
303,0.0001706606716285812,0.0002577649174746344,0.0
304,0.0002049584706305492,0.000242153013142348,0.0
305,0.0002049584706305492,0.0002411776603270736,0.0
306,0.0001657154809561112,0.0002602044821432523,0.0
307,0.0001657154809561112,0.0002919732238351559,0.0
308,0.0001657154809561112,0.000288755315274441,0.0
309,0.0001395838038518466,0.0003003565736762194,0.0
310,8.895365226495488e-05,0.0002576970748703425,0.0
311,8.895365226495488e-05,0.0002570144663539449,0.0
312,7.098815145315223e-05,0.000243428119505157,0.0
313,3.015738421983552e-05,0.0002617378057652538,0.0
314,3.015738421983552e-05,0.0002610464284768729,0.0
315,3.015738421983552e-05,0.0002607237434368163,0.0
316,3.015738421983552e-05,0.0002601210345861876,0.0
317,6.608843479872341e-05,0.0002441938294428831,0.0
318,0.0001052859504551202,0.0003095171136235925,0.0
319,0.0001052859504551202,0.0003073577458334147,0.0
320,0.000160861292714482,0.0002472934172711127,0.0
321,0.000160861292714482,0.0002380161718913566,0.0
322,0.000160861292714482,0.0002163751599276556,0.0
323,0.000160861292714482,0.0002144839896437303,0.0
324,0.000160861292714482,0.0002134414864956364,0.0
325,0.0001706606716285812,0.0002078778448954539,0.0
326,0.0001706606716285812,0.0002012269332586311,0.0
327,0.0001706606716285812,0.0001980685023552503,0.0
328,0.0002049584706305492,0.000199311620007107,0.0
329,0.0002049584706305492,0.0001991831459596937,0.0
330,0.0001657154809561112,0.0002204499275032915,0.0
331,0.0001657154809561112,0.0002522140540520459,0.0
332,0.0001657154809561112,0.0002503680256370478,0.0
333,0.0001395838038518466,0.0002594420028057305,0.0
334,8.895365226495488e-05,0.0002199593377865415,0.0
335,8.895365226495488e-05,0.000219007839492419,0.0
336,7.098815145315223e-05,0.0002052882015405559,0.0
337,3.015738421983552e-05,0.0002211104121772181,0.0
338,3.015738421983552e-05,0.0002186616460669466,0.0
339,3.015738421983552e-05,0.0002162302732774183,0.0
340,3.015738421983552e-05,0.0002153537133701795,0.0
341,6.608843479872341e-05,0.0002001831032568818,0.0
342,0.0001052859504551202,0.0002665814850341756,0.0
343,0.0001052859504551202,0.0002638196391505266,0.0
344,0.000160861292714482,0.0002037763383341978,0.0
345,0.000160861292714482,0.0001980903954405639,0.0
346,0.000160861292714482,0.0001787720408005851,0.0
347,0.000160861292714482,0.0001781044603440667,0.0
348,0.000160861292714482,0.0001789328496946868,0.0
349,0.0001706606716285812,0.0001746151525215397,0.0
350,0.0001706606716285812,0.0001730316680624364,0.0
351,0.0001706606716285812,0.0001736206757068412,0.0
352,0.0002049584706305492,0.0001768475837966968,0.0
353,0.0002049584706305492,0.0001751634315276536,0.0
354,0.0001657154809561112,0.0001942203671528802,0.0
355,0.0001657154809561112,0.0002281356119234335,0.0
356,0.0001657154809561112,0.0002285852134000905,0.0
357,0.0001395838038518466,0.000240411171583941,0.0
358,8.895365226495488e-05,0.0002016312774877822,0.0
359,8.895365226495488e-05,0.0002030550779939264,0.0
360,7.098815145315223e-05,0.000191274002077201,0.0
361,3.015738421983552e-05,0.0002106667470558145,0.0
362,3.015738421983552e-05,0.0002116793383073733,0.0
363,3.015738421983552e-05,0.0002128589112069957,0.0
364,3.015738421983552e-05,0.0002134801671641548,0.0
365,6.608843479872341e-05,0.0002035891077455675,0.0
366,0.0001052859504551202,0.0002715290915578864,0.0
367,0.0001052859504551202,0.0002707791307961565,0.0
368,0.000160861292714482,0.0002110494001121649,0.0
369,0.000160861292714482,0.0002031321797291612,0.0
370,0.000160861292714482,0.0001775200101535217,0.0
371,0.000160861292714482,0.0001712624240915816,0.0
372,0.000160861292714482,0.0001670620669330006,0.0
373,0.0001706606716285812,0.000161318694351805,0.0
374,0.0001706606716285812,0.0001616980014293722,0.0
375,0.0001706606716285812,0.0001619045002406501,0.0
376,0.0002049584706305492,0.0001640517532800615,0.0
377,0.0002049584706305492,0.0001637938821566051,0.0
378,0.0001657154809561112,0.0001853830314491681,0.0
379,0.0001657154809561112,0.0002251797858042986,0.0
380,0.0001657154809561112,0.0002251123470250322,0.0
381,0.0001395838038518466,0.0002372041374542712,0.0
382,8.895365226495488e-05,0.0001967656474442574,0.0
383,8.895365226495488e-05,0.0001991968471659177,0.0
384,7.098815145315223e-05,0.0001871841487523964,0.0
385,3.015738421983552e-05,0.0002070744350071284,0.0
386,3.015738421983552e-05,0.0002076639041658481,0.0
387,3.015738421983552e-05,0.0002085360219978059,0.0
388,3.015738421983552e-05,0.0002082931212449394,0.0
389,6.608843479872341e-05,0.00019432965951158,0.0
390,0.0001052859504551202,0.0002614035540226797,0.0
391,0.0001052859504551202,0.0002580109334491265,0.0
392,0.000160861292714482,0.0001996156137174098,0.0
393,0.000160861292714482,0.0001934683295767333,0.0
394,0.000160861292714482,0.0001713813217169604,0.0
395,0.000160861292714482,0.0001666546074822238,0.0
396,0.000160861292714482,0.0001634098445573101,0.0
397,0.0001706606716285812,0.0001557311693858259,0.0
398,0.0001706606716285812,0.0001547673544284242,0.0
399,0.0001706606716285812,0.0001661282792507128,0.0
400,0.0002049584706305492,0.0001807464567290624,0.0
401,0.0002049584706305492,0.0001874979784865357,0.0
402,0.0001657154809561112,0.0002045609415141907,0.0
403,0.0001657154809561112,0.0002438635582612752,0.0
404,0.0001657154809561112,0.0002504751258027518,0.0
405,0.0001395838038518466,0.0002631199257598326,0.0
406,8.895365226495488e-05,0.0002136700803047406,0.0
407,8.895365226495488e-05,0.0002243945480421226,0.0
408,7.098815145315223e-05,0.0002078185979952772,0.0
409,3.015738421983552e-05,0.0002262371150997589,0.0
410,3.015738421983552e-05,0.0002310117402893123,0.0
411,3.015738421983552e-05,0.000237116738180885,0.0
412,3.015738421983552e-05,0.0002439816482366029,0.0
413,6.608843479872341e-05,0.0002281738887669264,0.0
414,0.0001052859504551202,0.0002999618924030367,0.0
415,0.0001052859504551202,0.0002919005353305574,0.0
416,0.000160861292714482,0.0002158343228398696,0.0
417,0.000160861292714482,0.0001990710268258151,0.0
418,0.000160861292714482,0.0001671078722287554,0.0
419,0.000160861292714482,0.0001605158036670838,0.0
420,0.000160861292714482,0.0001558369715425191,0.0
421,0.0001706606716285812,0.0001533263336694049,0.0
422,0.0001706606716285812,0.0001568664369112168,0.0
423,0.0001706606716285812,0.000170680656452992,0.0
424,0.0002049584706305492,0.000178551869627728,0.0
425,0.0002049584706305492,0.0001818049974995994,0.0
426,0.0001657154809561112,0.0002039830679026331,0.0
427,0.0001657154809561112,0.0002374642873046575,0.0
428,0.0001657154809561112,0.0002371218148383491,0.0
429,0.0001395838038518466,0.0002485066230264343,0.0
430,8.895365226495488e-05,0.0002086316708395711,0.0
431,8.895365226495488e-05,0.0002105618102384617,0.0
432,7.098815145315223e-05,0.0001985844753593205,0.0
433,3.015738421983552e-05,0.000216783657785641,0.0
434,3.015738421983552e-05,0.0002177412422997913,0.0
435,3.015738421983552e-05,0.0002196137789432521,0.0
436,3.015738421983552e-05,0.0002209319792052158,0.0
437,6.608843479872341e-05,0.0002071341722662646,0.0
438,0.0001052859504551202,0.0001915436129710429,0.0
439,0.0001052859504551202,0.000273640231102156,0.0
440,0.000160861292714482,0.0002451697303064065,0.0
441,0.000160861292714482,0.0002382074695748871,0.0
442,0.000160861292714482,0.0001985698799691115,0.0
443,0.000160861292714482,0.000193875615959642,0.0
444,0.000160861292714482,0.0001926938220223791,0.0
445,0.0001706606716285812,0.0001895554958363416,0.0
446,0.0001706606716285812,0.0001909588454894063,0.0
447,0.0001706606716285812,0.000194794779407076,0.0
448,0.0002049584706305492,0.0001833779248187492,0.0
449,0.0002049584706305492,0.0001877833097117292,0.0
450,0.0001657154809561112,0.0002114121503636847,0.0
451,0.0001657154809561112,0.0002462201945764326,0.0
452,0.0001657154809561112,0.0002468213746608932,0.0
453,0.0001395838038518466,0.0002631739229346772,0.0
454,8.895365226495488e-05,0.000225594341037667,0.0
455,8.895365226495488e-05,0.0002298168220387191,0.0
456,7.098815145315223e-05,0.0002193878099968139,0.0
457,3.015738421983552e-05,0.0002392448095315829,0.0
458,3.015738421983552e-05,0.0002430848970780868,0.0
459,3.015738421983552e-05,0.0002452093051589101,0.0
460,3.015738421983552e-05,0.0002466112414243854,0.0
461,6.608843479872341e-05,0.0002327476398509148,0.0
462,0.0001052859504551202,0.0002180555047036008,0.0
463,0.0001052859504551202,0.000298631635079596,0.0
464,0.000160861292714482,0.0002595513816983643,0.0
465,0.000160861292714482,0.0002436880962876751,0.0
466,0.000160861292714482,0.0001965379766637831,0.0
467,0.000160861292714482,0.0001880500072964583,0.0
468,0.000160861292714482,0.0001876049632736609,0.0
469,0.0001706606716285812,0.0001877718872324352,0.0
470,0.0001706606716285812,0.0001936859624208584,0.0
471,0.0001706606716285812,0.0001982795009310986,0.0
472,0.0002049584706305492,0.0001843065493096389,0.0
473,0.0002049584706305492,0.0001882125468692409,0.0
474,0.0001657154809561112,0.0002099800714445168,0.0
475,0.0001657154809561112,0.0002425585400019311,0.0
476,0.0001657154809561112,0.0002417341312122772,0.0
477,0.0001395838038518466,0.0002521663161650974,0.0
478,8.895365226495488e-05,0.000211891202222562,0.0
479,8.895365226495488e-05,0.0002143846198428011,0.0
480,7.098815145315223e-05,0.0002030315984531553,0.0
481,3.015738421983552e-05,0.0002219398687796914,0.0
482,3.015738421983552e-05,0.000223861845144137,0.0
483,3.015738421983552e-05,0.0002245248393021509,0.0
484,3.015738421983552e-05,0.000226726349118209,0.0
485,6.608843479872341e-05,0.0002135380295213868,0.0
486,0.0001052859504551202,0.0002826127905001371,0.0
487,0.0001052859504551202,0.0002813300979957768,0.0
488,0.000160861292714482,0.0002117153075792916,0.0
489,0.000160861292714482,0.0001930213241180976,0.0
490,0.000160861292714482,0.0001655572706645896,0.0
491,0.000160861292714482,0.00015798834936612,0.0
492,0.000160861292714482,0.0001533319583751179,0.0
493,0.0001706606716285812,0.0001455069254765176,0.0
494,0.0001706606716285812,0.0001465772348620849,0.0
495,0.0001706606716285812,0.00015910783887087,0.0
496,0.0002049584706305492,0.0001702982053091544,0.0
497,0.0002049584706305492,0.0001780345409253578,0.0
498,0.0001657154809561112,0.0002045459999882454,0.0
499,0.0001657154809561112,0.0002402321040297556,0.0
500,0.0001657154809561112,0.0002412044570019831,0.0
501,0.0001395838038518466,0.0002548734437577848,0.0
502,8.895365226495488e-05,0.0002165301710481762,0.0
503,8.895365226495488e-05,0.0002181602684530855,0.0
504,7.098815145315223e-05,0.000202108656357268,0.0
505,3.015738421983552e-05,0.0002184529262180282,0.0
506,3.015738421983552e-05,0.0002196206439686864,0.0
507,3.015738421983552e-05,0.0002199512901306752,0.0
508,3.015738421983552e-05,0.0002183163756701041,0.0
509,6.608843479872341e-05,0.0002007976961011195,0.0
510,0.0001052859504551202,0.0002674970717456691,0.0
511,0.0001052859504551202,0.0002652371226794855,0.0
512,0.000160861292714482,0.0001987762345571659,0.0
513,0.000160861292714482,0.0001835561558782387,0.0
514,0.000160861292714482,0.0001627413410721619,0.0
515,0.000160861292714482,0.0001651848286124566,0.0
516,0.000160861292714482,0.0001679304638057944,0.0
517,0.0001706606716285812,0.0001626137323640891,0.0
518,0.0001706606716285812,0.0001628545851471831,0.0
519,0.0001706606716285812,0.0001678993404341826,0.0
520,0.0002049584706305492,0.000178596030778736,0.0
521,0.0002049584706305492,0.0001855640604391918,0.0
522,0.0001657154809561112,0.0002105670599637938,0.0
523,0.0001657154809561112,0.000247338645673974,0.0
524,0.0001657154809561112,0.0002448116817319699,0.0
525,0.0001395838038518466,0.0002546699159449092,0.0
526,8.895365226495488e-05,0.0002133215504630489,0.0
527,8.895365226495488e-05,0.0002160506288303394,0.0
528,7.098815145315223e-05,0.000204040209143748,0.0
529,3.015738421983552e-05,0.0002222156235828505,0.0
530,3.015738421983552e-05,0.0002234395883906384,0.0
531,3.015738421983552e-05,0.0002229318072656579,0.0
532,3.015738421983552e-05,0.0002231247779385799,0.0
533,6.608843479872341e-05,0.0002091721329469762,0.0
534,0.0001052859504551202,0.0002772630607849157,0.0
