hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
150,0.0001417527720521315,0.0004944026699945923,0.0
151,0.0001417527720521315,0.0004758062331472525,0.0
152,0.0001417527720521315,0.0004619230886935852,0.0
153,0.0001661446439836034,0.0004437992490735741,0.0
154,0.0001661446439836034,0.0004386202149479247,0.0
155,0.0001661446439836034,0.0004220217648454815,0.0
156,0.0001539486804915768,0.0004175407302247172,0.0
157,0.0001539486804915768,0.0004157812924237682,0.0
158,0.0001661446439836034,0.0004157195859986355,0.0
159,0.0001661446439836034,0.0004111398503589197,0.0
160,0.0001661446439836034,0.0004169456328197768,0.0
161,0.0001417527720521315,0.0004303516515176818,0.0
162,0.0001295567810338143,0.000433280348393215,0.0
163,0.0001295567810338143,0.0004478976718104683,0.0
164,0.0001295567810338143,0.0004535588200401237,0.0
165,0.0001295567810338143,0.0004662233026574799,0.0
166,0.0001295567810338143,0.0004769821108403164,0.0
167,0.0001021635800015919,0.0004139551041137081,0.0
168,7.233113672364098e-05,0.0004062872395297297,0.0
169,4.092275825353923e-05,0.0004211771803586847,0.0
170,4.092275825353923e-05,0.0004367291920446294,0.0
171,4.092275825353923e-05,0.0004504392073727974,0.0
172,8.523978340682207e-05,0.0005356361266676189,0.0
173,0.0001295567810338143,0.0005542132371489976,0.0
174,0.0001417527720521315,0.0005548992116691498,0.0
175,0.0001417527720521315,0.0005437991614514258,0.0
176,0.0001417527720521315,0.0005292678104047423,0.0
177,0.0001661446439836034,0.0005099609101488747,0.0
178,0.0001661446439836034,0.0004940737873588449,0.0
179,0.0001661446439836034,0.00047566699134837,0.0
180,0.0001539486804915768,0.0004627419232710118,0.0
181,0.0001539486804915768,0.0004439681771180803,0.0
182,0.0001661446439836034,0.0004478003781188145,0.0
183,0.0001661446439836034,0.0004494864537591396,0.0
184,0.0001661446439836034,0.0004704007307981231,0.0
185,0.0001417527720521315,0.0004955021966982661,0.0
186,0.0001295567810338143,0.0005065242795902975,0.0
187,0.0001295567810338143,0.0005256103548658097,0.0
188,0.0001295567810338143,0.0005443216073263579,0.0
189,0.0001295567810338143,0.0005469891892524107,0.0
190,0.0001295567810338143,0.0005577619313688891,0.0
191,0.0001021635800015919,0.0005044561424564813,0.0
192,7.233113672364098e-05,0.0004937614791371647,0.0
193,4.092275825353923e-05,0.0005088508145565338,0.0
194,4.092275825353923e-05,0.0005292892477616502,0.0
195,4.092275825353923e-05,0.0005379920343659721,0.0
196,8.523978340682207e-05,0.0006272663709927229,0.0
197,0.0001295567810338143,0.0006464081541349352,0.0
198,0.0001417527720521315,0.0006451019244926523,0.0
199,0.0001417527720521315,0.0006313611151711359,0.0
200,0.0001417527720521315,0.0006153674674584146,0.0
201,0.0001661446439836034,0.0005775467585817032,0.0
202,0.0001661446439836034,0.00054715900906867,0.0
203,0.0001661446439836034,0.0005159503418551307,0.0
204,0.0001539486804915768,0.0004923942397664312,0.0
205,0.0001539486804915768,0.0004724185524975586,0.0
206,0.0001661446439836034,0.000475203200367103,0.0
207,0.0001661446439836034,0.0004776209468629585,0.0
208,0.0001661446439836034,0.0004930569585513353,0.0
209,0.0001417527720521315,0.0005155949986793978,0.0
210,0.0001295567810338143,0.0005237300401905182,0.0
211,0.0001295567810338143,0.0005368023690455698,0.0
212,0.0001295567810338143,0.0005370181360080128,0.0
213,0.0001295567810338143,0.0005512015567316607,0.0
214,0.0001295567810338143,0.0005559981740485111,0.0
215,0.0001021635800015919,0.0004966291035815459,0.0
216,7.233113672364098e-05,0.0004884001194898126,0.0
217,4.092275825353923e-05,0.0004834238240986513,0.0
218,4.092275825353923e-05,0.0004845509399909358,0.0
219,4.092275825353923e-05,0.0004703340081568794,0.0
220,8.523978340682207e-05,0.0005465595642764332,0.0
221,0.0001295567810338143,0.0005598743157089846,0.0
222,0.0001417527720521315,0.0005460141692127931,0.0
223,0.0001417527720521315,0.0005192452016058698,0.0
224,0.0001417527720521315,0.0004955030327342845,0.0
225,0.0001661446439836034,0.0004716595920329908,0.0
226,0.0001661446439836034,0.0004609502493145825,0.0
227,0.0001661446439836034,0.000435575580777525,0.0
228,0.0001539486804915768,0.0004189854701343664,0.0
229,0.0001539486804915768,0.0004024100110224321,0.0
230,0.0001661446439836034,0.0003896776910491408,0.0
231,0.0001661446439836034,0.0003823581260374394,0.0
232,0.0001661446439836034,0.0003816134966236222,0.0
233,0.0001417527720521315,0.0003823593522235999,0.0
234,0.0001295567810338143,0.0003727782331452007,0.0
235,0.0001295567810338143,0.0003798138245892824,0.0
236,0.0001295567810338143,0.000381020015554984,0.0
237,0.0001295567810338143,0.0003933747468274833,0.0
238,0.0001295567810338143,0.0003979133076932877,0.0
239,0.0001021635800015919,0.0003446270262879784,0.0
240,7.233113672364098e-05,0.0003425143423683095,0.0
241,4.092275825353923e-05,0.0003618195984200073,0.0
242,4.092275825353923e-05,0.0003767629062148103,0.0
243,4.092275825353923e-05,0.000389824993628635,0.0
244,8.523978340682207e-05,0.0004757544894846736,0.0
245,0.0001295567810338143,0.0004991743386032569,0.0
246,0.0001417527720521315,0.0005059251970803355,0.0
247,0.0001417527720521315,0.0005035531538868251,0.0
248,0.0001417527720521315,0.0004854526257377967,0.0
249,0.0001661446439836034,0.000461248505164185,0.0
250,0.0001661446439836034,0.0004476703745179366,0.0
251,0.0001661446439836034,0.0004283915232704901,0.0
252,0.0001539486804915768,0.000417854034722653,0.0
253,0.0001539486804915768,0.0004131982894749211,0.0
254,0.0001661446439836034,0.0004170381541391583,0.0
255,0.0001661446439836034,0.000416414262260347,0.0
256,0.0001661446439836034,0.0004362807074894679,0.0
257,0.0001417527720521315,0.0004460034301685018,0.0
258,0.0001295567810338143,0.0004513881221877371,0.0
259,0.0001295567810338143,0.0004580929917168309,0.0
260,0.0001295567810338143,0.000454029368979207,0.0
261,0.0001295567810338143,0.0004629122516758492,0.0
262,0.0001295567810338143,0.0004675991392652703,0.0
263,0.0001021635800015919,0.0003960470035882729,0.0
264,7.233113672364098e-05,0.0003738485543239613,0.0
265,4.092275825353923e-05,0.0003752120594004789,0.0
266,4.092275825353923e-05,0.0003799174094519754,0.0
267,4.092275825353923e-05,0.0003833843114813896,0.0
268,8.523978340682207e-05,0.0004643954771102168,0.0
269,0.0001295567810338143,0.0004803860314896698,0.0
270,0.0001417527720521315,0.0004716974644646292,0.0
271,0.0001417527720521315,0.0004444722998702735,0.0
272,0.0001417527720521315,0.0004192140493487932,0.0
273,0.0001661446439836034,0.0003972309977976832,0.0
274,0.0001661446439836034,0.0003889793919646825,0.0
275,0.0001661446439836034,0.0003679292590726914,0.0
276,0.0001539486804915768,0.0003595776563649103,0.0
277,0.0001539486804915768,0.0003512134643480837,0.0
278,0.0001661446439836034,0.0003449523418367133,0.0
279,0.0001661446439836034,0.0003311194988834929,0.0
280,0.0001661446439836034,0.0003272295626287139,0.0
281,0.0001417527720521315,0.0003313205376780767,0.0
282,0.0001295567810338143,0.0003274283650269482,0.0
283,0.0001295567810338143,0.0003340401558793147,0.0
284,0.0001295567810338143,0.0003275459674268849,0.0
285,0.0001295567810338143,0.0003286384574940696,0.0
286,0.0001295567810338143,0.0003217554426233655,0.0
287,0.0001021635800015919,0.000252214461258556,0.0
288,4.092275825353923e-05,0.0002478952692770412,0.0
289,4.092275825353923e-05,0.0002422445714976172,0.0
290,4.092275825353923e-05,0.0002489446338196045,0.0
291,4.092275825353923e-05,0.0002516278217513362,0.0
292,4.092275825353923e-05,0.0002553082613138108,0.0
293,4.092275825353923e-05,0.0002585729819660826,0.0
294,4.092275825353923e-05,0.0002580030144104651,0.0
295,4.092275825353923e-05,0.0002574661399472469,0.0
296,4.092275825353923e-05,0.000258753496076412,0.0
297,4.092275825353923e-05,0.0002599159344904785,0.0
298,4.092275825353923e-05,0.0002668891715815131,0.0
299,4.092275825353923e-05,0.0002684485180953659,0.0
300,4.092275825353923e-05,0.0002660513938213004,0.0
301,4.092275825353923e-05,0.0002643628100729199,0.0
302,4.092275825353923e-05,0.0002631511848730979,0.0
303,4.092275825353923e-05,0.0002640947211896518,0.0
304,4.092275825353923e-05,0.0002636272377159696,0.0
305,4.092275825353923e-05,0.0002623197470526921,0.0
306,4.092275825353923e-05,0.0002596792666275727,0.0
307,4.092275825353923e-05,0.0002572146324450125,0.0
308,4.092275825353923e-05,0.0002542786132873506,0.0
309,4.092275825353923e-05,0.0002563556751056642,0.0
310,4.092275825353923e-05,0.0002549146276884302,0.0
311,4.092275825353923e-05,0.0002542303322072818,0.0
312,7.233113672364098e-05,0.0002435083096092595,0.0
313,4.092275825353923e-05,0.0002550081243831666,0.0
314,4.092275825353923e-05,0.0002544509063768313,0.0
315,4.092275825353923e-05,0.0002541289628400378,0.0
316,8.523978340682207e-05,0.0003261550403689603,0.0
317,0.0001295567810338143,0.0003399282182183266,0.0
318,0.0001417527720521315,0.0003352359730314201,0.0
319,0.0001417527720521315,0.0003184122112219891,0.0
320,0.0001417527720521315,0.0003059876709419445,0.0
321,0.0001661446439836034,0.0002873902865871172,0.0
322,0.0001661446439836034,0.0002800501690232941,0.0
323,0.0001661446439836034,0.0002610954210723557,0.0
324,0.0001539486804915768,0.0002538227925161266,0.0
325,0.0001539486804915768,0.0002488635661936766,0.0
326,0.0001661446439836034,0.0002397918299274204,0.0
327,0.0001661446439836034,0.0002263164620417801,0.0
328,0.0001661446439836034,0.0002290986505720367,0.0
329,0.0001417527720521315,0.0002380705432367826,0.0
330,0.0001295567810338143,0.0002356082708559748,0.0
331,0.0001295567810338143,0.0002447479559496352,0.0
332,0.0001295567810338143,0.0002419183920449966,0.0
333,0.0001295567810338143,0.0002448737097007524,0.0
334,0.0001295567810338143,0.000245760813586057,0.0
335,0.0001021635800015919,0.0001813475198014269,0.0
336,7.233113672364098e-05,0.0001660132049277347,0.0
337,4.092275825353923e-05,0.0001690529622213597,0.0
338,4.092275825353923e-05,0.0001723209573480373,0.0
339,4.092275825353923e-05,0.0001727533969786103,0.0
340,8.523978340682207e-05,0.0002417554625589231,0.0
341,0.0001295567810338143,0.0002564847869347892,0.0
342,0.0001417527720521315,0.0002563207915027921,0.0
343,0.0001417527720521315,0.0002410126236555787,0.0
344,0.0001417527720521315,0.0002296577217915463,0.0
345,0.0001661446439836034,0.0002150607697852772,0.0
346,0.0001661446439836034,0.0002136268286742005,0.0
347,0.0001661446439836034,0.0001991529551037894,0.0
348,0.0001539486804915768,0.0001969090135292148,0.0
349,0.0001539486804915768,0.0001955396562005677,0.0
350,0.0001661446439836034,0.0001952189179490342,0.0
351,0.0001661446439836034,0.0001882127967746049,0.0
352,0.0001661446439836034,0.0001948016663061307,0.0
353,0.0001417527720521315,0.0002019523938438945,0.0
354,0.0001295567810338143,0.000197648821801992,0.0
355,0.0001295567810338143,0.0002099722017237972,0.0
356,0.0001295567810338143,0.0002115199830727274,0.0
357,0.0001295567810338143,0.0002194844105333709,0.0
358,0.0001295567810338143,0.0002233433437857969,0.0
359,0.0001021635800015919,0.0001649444931183097,0.0
360,7.233113672364098e-05,0.0001553894165618871,0.0
361,4.092275825353923e-05,0.000163414038615863,0.0
362,4.092275825353923e-05,0.0001719289957946937,0.0
363,4.092275825353923e-05,0.0001781293872562864,0.0
364,8.523978340682207e-05,0.0002484748930486725,0.0
365,0.0001295567810338143,0.0002690561908754182,0.0
366,0.0001417527720521315,0.0002727053557238338,0.0
367,0.0001417527720521315,0.0002613507325384741,0.0
368,0.0001417527720521315,0.0002531995206973625,0.0
369,0.0001661446439836034,0.0002380584485823816,0.0
370,0.0001661446439836034,0.00023074083432139,0.0
371,0.0001661446439836034,0.0002114251974891291,0.0
372,0.0001539486804915768,0.0002006141858239036,0.0
373,0.0001539486804915768,0.0001942484682396511,0.0
374,0.0001661446439836034,0.0001925150381258445,0.0
375,0.0001661446439836034,0.000182500789687157,0.0
376,0.0001661446439836034,0.0001863825745907556,0.0
377,0.0001417527720521315,0.0001947310630643677,0.0
378,0.0001295567810338143,0.0001933962549241855,0.0
379,0.0001295567810338143,0.0002119338209018886,0.0
380,0.0001295567810338143,0.0002128685788402482,0.0
381,0.0001295567810338143,0.0002221269810485367,0.0
382,0.0001295567810338143,0.0002240661665934649,0.0
383,0.0001021635800015919,0.0001670443369181277,0.0
384,7.233113672364098e-05,0.00015766761471232,0.0
385,4.092275825353923e-05,0.0001657554968250298,0.0
386,4.092275825353923e-05,0.0001731409693428568,0.0
387,4.092275825353923e-05,0.0001786905067640414,0.0
388,8.523978340682207e-05,0.0002471396738574478,0.0
389,0.0001295567810338143,0.0002627338078247916,0.0
390,0.0001417527720521315,0.0002643472946378097,0.0
391,0.0001417527720521315,0.0002481055532365963,0.0
392,0.0001417527720521315,0.0002389425288040859,0.0
393,0.0001661446439836034,0.000224924740749638,0.0
394,0.0001661446439836034,0.0002196277558757109,0.0
395,0.0001661446439836034,0.0002017176349298976,0.0
396,0.0001539486804915768,0.0001945520189840375,0.0
397,0.0001539486804915768,0.0001901303638214878,0.0
398,0.0001661446439836034,0.0001901533757128972,0.0
399,0.0001661446439836034,0.0001922769768695744,0.0
400,0.0001661446439836034,0.000213665704349061,0.0
401,0.0001417527720521315,0.0002330751583565321,0.0
402,0.0001295567810338143,0.0002262931575377642,0.0
403,0.0001295567810338143,0.0002471239006445652,0.0
404,0.0001295567810338143,0.0002587806811809471,0.0
405,0.0001295567810338143,0.0002691363806635267,0.0
406,0.0001295567810338143,0.0002587166547558631,0.0
407,0.0001021635800015919,0.0002123356128454166,0.0
408,7.233113672364098e-05,0.0001988726949294852,0.0
409,4.092275825353923e-05,0.0002048193494594608,0.0
410,4.092275825353923e-05,0.0002188545827988283,0.0
411,4.092275825353923e-05,0.0002320424239637702,0.0
412,8.523978340682207e-05,0.0003136371427335157,0.0
413,0.0001295567810338143,0.000327818724177923,0.0
414,0.0001417527720521315,0.0003357065916401716,0.0
415,0.0001417527720521315,0.0003168598316749571,0.0
416,0.0001417527720521315,0.0002929648075513214,0.0
417,0.0001661446439836034,0.0002684741356323664,0.0
418,0.0001661446439836034,0.0002470259799258976,0.0
419,0.0001661446439836034,0.0002233917990400363,0.0
420,0.0001539486804915768,0.0002117643285330699,0.0
421,0.0001539486804915768,0.0002093669255803315,0.0
422,0.0001661446439836034,0.0002083712972528577,0.0
423,0.0001661446439836034,0.0002096809476758497,0.0
424,0.0001661446439836034,0.0002194903672900028,0.0
425,0.0001417527720521315,0.000231553433463512,0.0
426,0.0001295567810338143,0.0002305189015933104,0.0
427,0.0001295567810338143,0.0002414626130755735,0.0
428,0.0001295567810338143,0.0002412668413079064,0.0
429,0.0001295567810338143,0.0002479702477739677,0.0
430,0.0001295567810338143,0.0002498738321184411,0.0
431,0.0001021635800015919,0.0001905965862741753,0.0
432,7.233113672364098e-05,0.0001811341703764706,0.0
433,4.092275825353923e-05,0.0001869956885718948,0.0
434,4.092275825353923e-05,0.0001939723394766717,0.0
435,4.092275825353923e-05,0.0001999566156274802,0.0
436,8.523978340682207e-05,0.0002711466571378953,0.0
437,0.0001295567810338143,0.0002869706313406605,0.0
438,0.0001417527720521315,0.0002898381721814398,0.0
439,0.0001417527720521315,0.0002766316595454178,0.0
440,0.0001417527720521315,0.0002642925342785974,0.0
441,0.0001661446439836034,0.0002491181600622126,0.0
442,0.0001661446439836034,0.0002431331175450539,0.0
443,0.0001661446439836034,0.0002228111023555146,0.0
444,0.0001539486804915768,0.0002161409074202885,0.0
445,0.0001539486804915768,0.000215312883413625,0.0
446,0.0001661446439836034,0.0002168748286061021,0.0
447,0.0001661446439836034,0.0002112766617565077,0.0
448,0.0001661446439836034,0.0002200968417517618,0.0
449,0.0001417527720521315,0.0002351332003554247,0.0
450,0.0001295567810338143,0.000237271076827118,0.0
451,0.0001295567810338143,0.0002511409143741574,0.0
452,0.0001295567810338143,0.0002531437083261604,0.0
453,0.0001295567810338143,0.0002679847410480326,0.0
454,0.0001295567810338143,0.0002741636742518169,0.0
455,0.0001021635800015919,0.0002180006625764916,0.0
456,4.092275825353923e-05,0.0002236495280436416,0.0
457,4.092275825353923e-05,0.000221885561714259,0.0
458,4.092275825353923e-05,0.0002342897584511866,0.0
459,4.092275825353923e-05,0.0002418698183523212,0.0
460,4.092275825353923e-05,0.0002474443671843928,0.0
461,4.092275825353923e-05,0.0002524768859977987,0.0
462,4.092275825353923e-05,0.0002584654816680361,0.0
463,4.092275825353923e-05,0.0002606097747161714,0.0
464,4.092275825353923e-05,0.0002506522373874061,0.0
465,4.092275825353923e-05,0.0002413277186639873,0.0
466,4.092275825353923e-05,0.0002299338017857579,0.0
467,4.092275825353923e-05,0.0002220966608089322,0.0
468,4.092275825353923e-05,0.0002170368314855884,0.0
469,4.092275825353923e-05,0.0002166531606227616,0.0
470,4.092275825353923e-05,0.0002207560770532554,0.0
471,4.092275825353923e-05,0.0002229264962269691,0.0
472,4.092275825353923e-05,0.0002219704890398058,0.0
473,4.092275825353923e-05,0.0002228024842175571,0.0
474,4.092275825353923e-05,0.0002231364109372827,0.0
475,4.092275825353923e-05,0.0002226315148517724,0.0
476,4.092275825353923e-05,0.0002227516253597646,0.0
477,4.092275825353923e-05,0.0002223164686121315,0.0
478,4.092275825353923e-05,0.0002241033562623548,0.0
479,4.092275825353923e-05,0.0002275715123457968,0.0
480,7.233113672364098e-05,0.0002198648626575264,0.0
481,4.092275825353923e-05,0.0002321226137518787,0.0
482,4.092275825353923e-05,0.0002345898257121626,0.0
483,4.092275825353923e-05,0.0002356189860509453,0.0
484,8.523978340682207e-05,0.0003095717085845184,0.0
485,0.0001295567810338143,0.0003270308299001479,0.0
486,0.0001417527720521315,0.0003284392092099587,0.0
487,0.0001417527720521315,0.0003169536070483663,0.0
488,0.0001417527720521315,0.0003017819917508425,0.0
489,0.0001661446439836034,0.0002757798363800942,0.0
490,0.0001661446439836034,0.0002610052685216933,0.0
491,0.0001661446439836034,0.0002369590612180442,0.0
492,0.0001539486804915768,0.0002264056183161871,0.0
493,0.0001539486804915768,0.0002183294407077365,0.0
494,0.0001661446439836034,0.0002163722316196427,0.0
495,0.0001661446439836034,0.0002132627349881405,0.0
496,0.0001661446439836034,0.0002229257089597183,0.0
497,0.0001417527720521315,0.0002409064470812283,0.0
498,0.0001295567810338143,0.0002454513409198728,0.0
499,0.0001295567810338143,0.0002593371328209321,0.0
500,0.0001295567810338143,0.0002608686114675015,0.0
501,0.0001295567810338143,0.0002711356911321191,0.0
502,0.0001295567810338143,0.0002754501943449635,0.0
503,0.0001021635800015919,0.0002147054266095443,0.0
504,7.233113672364098e-05,0.0001986037700101986,0.0
505,4.092275825353923e-05,0.0002014908113911097,0.0
506,4.092275825353923e-05,0.0002092734010177277,0.0
507,4.092275825353923e-05,0.0002129720940332732,0.0
508,8.523978340682207e-05,0.0002805828563394529,0.0
509,0.0001295567810338143,0.0002916272126244108,0.0
510,0.0001417527720521315,0.0002904548184147572,0.0
511,0.0001417527720521315,0.0002756380307374217,0.0
512,0.0001417527720521315,0.0002600486064396488,0.0
513,0.0001661446439836034,0.0002357205435262935,0.0
514,0.0001661446439836034,0.0002298375670730609,0.0
515,0.0001661446439836034,0.0002167020478289439,0.0
516,0.0001539486804915768,0.0002121908462418452,0.0
517,0.0001539486804915768,0.0002064281893056094,0.0
518,0.0001661446439836034,0.0002061220120147315,0.0
519,0.0001661446439836034,0.0002034970679256226,0.0
520,0.0001661446439836034,0.000218797920457674,0.0
521,0.0001417527720521315,0.0002373400567656117,0.0
522,0.0001295567810338143,0.0002411759223908937,0.0
523,0.0001295567810338143,0.0002573978079366675,0.0
524,0.0001295567810338143,0.0002546491305168195,0.0
525,0.0001295567810338143,0.0002600028961703369,0.0
526,0.0001295567810338143,0.0002606103460074508,0.0
527,0.0001021635800015919,0.0002014123842456068,0.0
528,7.233113672364098e-05,0.0001922177088828291,0.0
529,4.092275825353923e-05,0.0001979699850385017,0.0
530,4.092275825353923e-05,0.0002062184557364331,0.0
