hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
71,1.198907149040695e-05,0.0002763719912146967,0.0
72,1.198907149040695e-05,0.0002891183424712207,0.0
73,1.198907149040695e-05,0.000295561267022225,0.0
74,1.198907149040695e-05,0.0002977753930100803,0.0
75,1.198907149040695e-05,0.00030506946591824,0.0
76,1.198907149040695e-05,0.0003111901752744007,0.0
77,1.198907149040695e-05,0.0005644153634725264,0.0
78,1.198907149040695e-05,0.0005384541431461998,0.0
79,0.000310314316071752,0.0004411533853200016,0.0
80,0.000310314316071752,0.0004182527964604928,0.0
81,0.000310314316071752,0.0003907189452879903,0.0
82,0.000310314316071752,0.0003951843476457548,0.0
83,0.000310314316071752,0.0003951328520666701,0.0
84,0.000310314316071752,0.0004139364167912156,0.0
85,0.000310314316071752,0.0004032836366936542,0.0
86,0.000310314316071752,0.0003910491606888703,0.0
87,0.000310314316071752,0.0003983542683639767,0.0
88,0.000310314316071752,0.0004134424730357641,0.0
89,0.000310314316071752,0.0004377321946823281,0.0
90,0.000310314316071752,0.0004459216000740617,0.0
91,1.198907149040695e-05,0.0002921797546478001,0.0
92,1.198907149040695e-05,0.0003623449639731286,0.0
93,1.198907149040695e-05,0.0003892023912883097,0.0
94,1.198907149040695e-05,0.0004076063595147978,0.0
95,1.198907149040695e-05,0.0004168631496372106,0.0
96,1.198907149040695e-05,0.000433915358912728,0.0
97,1.198907149040695e-05,0.0004748736551271406,0.0
98,1.198907149040695e-05,0.0004980190787978432,0.0
99,1.198907149040695e-05,0.0005088665305756227,0.0
100,1.198907149040695e-05,0.0004901762101468676,0.0
101,1.198907149040695e-05,0.0004653791577334178,0.0
102,1.198907149040695e-05,0.0004501645130236994,0.0
103,1.198907149040695e-05,0.0004433039225437626,0.0
104,1.198907149040695e-05,0.0004259237048207545,0.0
105,1.198907149040695e-05,0.0004119094588420547,0.0
106,1.198907149040695e-05,0.0003988430073876852,0.0
107,1.198907149040695e-05,0.0003945923232034252,0.0
108,1.198907149040695e-05,0.0003905094594331463,0.0
109,1.198907149040695e-05,0.0003879538993646819,0.0
110,1.198907149040695e-05,0.0003902372685151277,0.0
111,1.198907149040695e-05,0.0004055573872055782,0.0
112,1.198907149040695e-05,0.000413122639511453,0.0
113,1.198907149040695e-05,0.0004201069113375841,0.0
114,1.198907149040695e-05,0.0004279495960757773,0.0
115,1.198907149040695e-05,0.0004349097753274082,0.0
116,1.198907149040695e-05,0.0004438865582385483,0.0
117,1.198907149040695e-05,0.0004472753351678798,0.0
118,1.198907149040695e-05,0.0004482558661674853,0.0
119,1.198907149040695e-05,0.0004545384187721975,0.0
120,1.198907149040695e-05,0.0004582652273956629,0.0
121,1.198907149040695e-05,0.0004615048510584315,0.0
122,1.198907149040695e-05,0.00046206137113811,0.0
123,1.198907149040695e-05,0.0004652219123044273,0.0
124,1.198907149040695e-05,0.0004697519600052212,0.0
125,1.198907149040695e-05,0.0004738570772221759,0.0
126,1.198907149040695e-05,0.0004747097888379822,0.0
127,1.198907149040695e-05,0.0004728205447803159,0.0
128,1.198907149040695e-05,0.0004664767492190494,0.0
129,1.198907149040695e-05,0.0004626177073050061,0.0
130,1.198907149040695e-05,0.0004569015141138332,0.0
131,1.198907149040695e-05,0.0004533560434938587,0.0
132,1.198907149040695e-05,0.0004606814735314253,0.0
133,1.198907149040695e-05,0.0004678215194842872,0.0
134,1.198907149040695e-05,0.0004711864797082921,0.0
135,1.198907149040695e-05,0.0004765958144219555,0.0
136,1.198907149040695e-05,0.0004776730835451271,0.0
137,1.198907149040695e-05,0.0004783265256611542,0.0
138,1.198907149040695e-05,0.000486073207926911,0.0
139,1.198907149040695e-05,0.0004858861686271645,0.0
140,1.198907149040695e-05,0.0004899130309551887,0.0
141,1.198907149040695e-05,0.0004918885301078217,0.0
142,1.198907149040695e-05,0.0004948631354510871,0.0
143,1.198907149040695e-05,0.0004990086215237885,0.0
144,1.198907149040695e-05,0.0005024912859285582,0.0
145,1.198907149040695e-05,0.0005037627669499915,0.0
146,1.198907149040695e-05,0.0005023678804515375,0.0
147,1.198907149040695e-05,0.0005033555840496583,0.0
148,1.198907149040695e-05,0.0005039425416948316,0.0
149,1.198907149040695e-05,0.0007838367385625235,0.0
150,1.198907149040695e-05,0.0007417537237270687,0.0
151,0.000310314316071752,0.0006284961411575955,0.0
152,0.000310314316071752,0.0005844757440132333,0.0
153,0.000310314316071752,0.0005341765249349507,0.0
154,0.000310314316071752,0.0005090825453342434,0.0
155,0.000310314316071752,0.0004901001714069657,0.0
156,0.000310314316071752,0.0004883461492225923,0.0
157,0.000310314316071752,0.0004815311691127017,0.0
158,0.000310314316071752,0.0004696590932457256,0.0
159,0.000310314316071752,0.0004783039135845526,0.0
160,0.000310314316071752,0.0004778655574675949,0.0
161,0.000310314316071752,0.0004972368076168413,0.0
162,0.000310314316071752,0.0005095698599534518,0.0
163,1.198907149040695e-05,0.000337047944660602,0.0
164,1.198907149040695e-05,0.0004017036787622258,0.0
165,1.198907149040695e-05,0.0004302947599211247,0.0
166,1.198907149040695e-05,0.0004528221446864209,0.0
167,1.198907149040695e-05,0.0004713887837689817,0.0
168,1.198907149040695e-05,0.0004849831568653596,0.0
169,1.198907149040695e-05,0.0005012259659853366,0.0
170,1.198907149040695e-05,0.0005166587312550346,0.0
171,1.198907149040695e-05,0.0005333815527371931,0.0
172,1.198907149040695e-05,0.0005422532294931659,0.0
173,1.198907149040695e-05,0.0007938371800207526,0.0
174,1.198907149040695e-05,0.000779162135414728,0.0
175,0.000310314316071752,0.000672330925245839,0.0
176,0.000310314316071752,0.0006286820319220157,0.0
177,0.000310314316071752,0.0005786607970143986,0.0
178,0.000310314316071752,0.0005349860170468823,0.0
179,0.000310314316071752,0.0005169638517567499,0.0
180,0.000310314316071752,0.0004935286275191097,0.0
181,0.000310314316071752,0.0004548657467423931,0.0
182,0.000310314316071752,0.0004531250582347469,0.0
183,0.000310314316071752,0.0004813383825385037,0.0
184,0.000310314316071752,0.0005058859572625669,0.0
185,0.000310314316071752,0.000546385015902703,0.0
186,0.000310314316071752,0.0005730934269663443,0.0
187,1.198907149040695e-05,0.0004499144835959655,0.0
188,1.198907149040695e-05,0.0005001630420591958,0.0
189,1.198907149040695e-05,0.0005144743071815442,0.0
190,1.198907149040695e-05,0.0005335168205886815,0.0
191,1.198907149040695e-05,0.000567214883846904,0.0
192,1.198907149040695e-05,0.0005729748482802989,0.0
193,1.198907149040695e-05,0.0005897373949234655,0.0
194,1.198907149040695e-05,0.0006115206685709893,0.0
195,1.198907149040695e-05,0.0006183259932598014,0.0
196,1.198907149040695e-05,0.0006283759992128994,0.0
197,1.198907149040695e-05,0.0007946007858934643,0.0
198,1.198907149040695e-05,0.0007946007858934643,0.0
199,0.000310314316071752,0.0007726091859611899,0.0
200,0.000310314316071752,0.000703768287523616,0.0
201,0.000310314316071752,0.000621382540943285,0.0
202,0.000310314316071752,0.0005557130795848245,0.0
203,0.000310314316071752,0.0005159586764442968,0.0
204,0.000310314316071752,0.0004789014002365207,0.0
205,0.000310314316071752,0.0004402728191937301,0.0
206,0.000310314316071752,0.0004400781015353165,0.0
207,0.000310314316071752,0.0004783612024162841,0.0
208,0.000310314316071752,0.0005030236306729842,0.0
209,0.000310314316071752,0.0005430933449225026,0.0
210,0.000310314316071752,0.0005690456905375124,0.0
211,1.198907149040695e-05,0.0004403569960742552,0.0
212,1.198907149040695e-05,0.0004648932601621981,0.0
213,1.198907149040695e-05,0.0005031169572144359,0.0
214,1.198907149040695e-05,0.0005157901111835469,0.0
215,1.198907149040695e-05,0.0005413531603358802,0.0
216,1.198907149040695e-05,0.0005533576074280211,0.0
217,1.198907149040695e-05,0.0005429736158620031,0.0
218,1.198907149040695e-05,0.0005339769703703587,0.0
219,1.198907149040695e-05,0.0005082861937906174,0.0
220,1.198907149040695e-05,0.0005036424879902725,0.0
221,1.198907149040695e-05,0.0007650220930928357,0.0
222,1.198907149040695e-05,0.0007117529510907288,0.0
223,0.000310314316071752,0.000589901492023166,0.0
224,0.000310314316071752,0.0005410156822192215,0.0
225,0.000310314316071752,0.000497028717660016,0.0
226,0.000310314316071752,0.000474920470125912,0.0
227,0.000310314316071752,0.0004529001329018167,0.0
228,0.000310314316071752,0.0004356335273001639,0.0
229,0.000310314316071752,0.000404853240335431,0.0
230,0.000310314316071752,0.0003745076772102026,0.0
231,0.000310314316071752,0.0003859881567851576,0.0
232,0.000310314316071752,0.000378972619786011,0.0
233,0.000310314316071752,0.0003832051812046887,0.0
234,0.000310314316071752,0.0003821220719311106,0.0
235,1.198907149040695e-05,0.0002153523047784017,0.0
236,1.198907149040695e-05,0.0002755453032576065,0.0
237,1.198907149040695e-05,0.0003110772528259794,0.0
238,1.198907149040695e-05,0.0003302772875312808,0.0
239,1.198907149040695e-05,0.000364382257820663,0.0
240,1.198907149040695e-05,0.0003882413550436434,0.0
241,1.198907149040695e-05,0.0004137569546981058,0.0
242,1.198907149040695e-05,0.0004287166962913554,0.0
243,1.198907149040695e-05,0.0004456174533905294,0.0
244,1.198907149040695e-05,0.0004593538071549549,0.0
245,1.198907149040695e-05,0.0007363536766089188,0.0
246,1.198907149040695e-05,0.0007044862811871535,0.0
247,0.000310314316071752,0.0006113665046006688,0.0
248,0.000310314316071752,0.0005568623432058121,0.0
249,0.000310314316071752,0.0004975333743350449,0.0
250,0.000310314316071752,0.0004592097206855483,0.0
251,0.000310314316071752,0.0004366456453201544,0.0
252,0.000310314316071752,0.0004174808758908869,0.0
253,0.000310314316071752,0.0003979710401035569,0.0
254,0.000310314316071752,0.000395219566943593,0.0
255,0.000310314316071752,0.0004241231159198659,0.0
256,0.000310314316071752,0.0004491130008857093,0.0
257,0.000310314316071752,0.0004679001440379104,0.0
258,0.000310314316071752,0.0004870176469625256,0.0
259,1.198907149040695e-05,0.0003140529616459394,0.0
260,1.198907149040695e-05,0.0003643317737618819,0.0
261,1.198907149040695e-05,0.0003930847901257236,0.0
262,1.198907149040695e-05,0.0004095830541005167,0.0
263,1.198907149040695e-05,0.0004156728661092266,0.0
264,1.198907149040695e-05,0.0004060775845107239,0.0
265,1.198907149040695e-05,0.0004018874995882796,0.0
266,1.198907149040695e-05,0.000402915939867712,0.0
267,1.198907149040695e-05,0.0004058079683716595,0.0
268,1.198907149040695e-05,0.0004124158626885169,0.0
269,1.198907149040695e-05,0.0004161142567870946,0.0
270,1.198907149040695e-05,0.0004120599914544859,0.0
271,1.198907149040695e-05,0.0003976559423333939,0.0
272,1.198907149040695e-05,0.000377375328074837,0.0
273,1.198907149040695e-05,0.0003703823203915397,0.0
274,1.198907149040695e-05,0.0003689740082599671,0.0
275,1.198907149040695e-05,0.0003648464536835542,0.0
276,1.198907149040695e-05,0.0003655501959455799,0.0
277,1.198907149040695e-05,0.0003574487459224868,0.0
278,1.198907149040695e-05,0.0003580439796428699,0.0
279,1.198907149040695e-05,0.0003566374146827306,0.0
280,1.198907149040695e-05,0.0003500348538365641,0.0
281,1.198907149040695e-05,0.0003465789487416402,0.0
282,1.198907149040695e-05,0.0003509670157743866,0.0
283,1.198907149040695e-05,0.0003433912804399124,0.0
284,1.198907149040695e-05,0.0003364981373974827,0.0
285,1.198907149040695e-05,0.0003331703275555317,0.0
286,1.198907149040695e-05,0.000326758208395587,0.0
287,1.198907149040695e-05,0.000326530064588964,0.0
288,1.198907149040695e-05,0.0003285970603508633,0.0
289,1.198907149040695e-05,0.0003288023989724631,0.0
290,1.198907149040695e-05,0.0003300077633486076,0.0
291,1.198907149040695e-05,0.0003295471537849741,0.0
292,1.198907149040695e-05,0.0003322973855336565,0.0
293,1.198907149040695e-05,0.0003352243574662687,0.0
294,1.198907149040695e-05,0.000333331619065736,0.0
295,1.198907149040695e-05,0.0003310131225738432,0.0
296,1.198907149040695e-05,0.0003286233598787529,0.0
297,1.198907149040695e-05,0.0003252607905209198,0.0
298,1.198907149040695e-05,0.0003347805759222289,0.0
299,1.198907149040695e-05,0.0003349981447438614,0.0
300,1.198907149040695e-05,0.0003321958656777469,0.0
301,1.198907149040695e-05,0.0003257071468439139,0.0
302,1.198907149040695e-05,0.0003260041659875625,0.0
303,1.198907149040695e-05,0.0003303002766290863,0.0
304,1.198907149040695e-05,0.0003302425280153987,0.0
305,1.198907149040695e-05,0.0003282589367003382,0.0
306,1.198907149040695e-05,0.0003246981093630294,0.0
307,1.198907149040695e-05,0.0003209109773469221,0.0
308,1.198907149040695e-05,0.0003161487397582914,0.0
309,1.198907149040695e-05,0.0003190709299585599,0.0
310,1.198907149040695e-05,0.0003172458714619669,0.0
311,1.198907149040695e-05,0.000316079588552092,0.0
312,1.198907149040695e-05,0.0003162615702503214,0.0
313,1.198907149040695e-05,0.0003186584135875358,0.0
314,1.198907149040695e-05,0.0003168614937466569,0.0
315,1.198907149040695e-05,0.0003167294443688614,0.0
316,1.198907149040695e-05,0.0003159924138932131,0.0
317,1.198907149040695e-05,0.0005919244857323014,0.0
318,1.198907149040695e-05,0.0005400451726271314,0.0
319,0.000310314316071752,0.0004254979016707627,0.0
320,0.000310314316071752,0.0003978909847084864,0.0
321,0.000310314316071752,0.0003533814319779635,0.0
322,0.000310314316071752,0.0003319192700485888,0.0
323,0.000310314316071752,0.0003150703763540643,0.0
324,0.000310314316071752,0.000308021781032273,0.0
325,0.000310314316071752,0.0002962197299572128,0.0
326,0.000310314316071752,0.0002678649307455601,0.0
327,0.000310314316071752,0.0002541179100397529,0.0
328,0.000310314316071752,0.000246181889564469,0.0
329,0.000310314316071752,0.0002565812304913098,0.0
330,0.000310314316071752,0.0002621379244023434,0.0
331,1.198907149040695e-05,9.326355132372516e-05,0.0
332,1.198907149040695e-05,0.0001487014848128146,0.0
333,1.198907149040695e-05,0.0001664967017294098,0.0
334,1.198907149040695e-05,0.0001812835653071611,0.0
335,1.198907149040695e-05,0.0001854242696475189,0.0
336,1.198907149040695e-05,0.0001902615436513871,0.0
337,1.198907149040695e-05,0.0001914390452409912,0.0
338,1.198907149040695e-05,0.0001901155169021258,0.0
339,1.198907149040695e-05,0.0001891673545522307,0.0
340,1.198907149040695e-05,0.0001915848880774701,0.0
341,1.198907149040695e-05,0.0004384381420586154,0.0
342,1.198907149040695e-05,0.0004082235708126833,0.0
343,0.000310314316071752,0.0002992322130575866,0.0
344,0.000310314316071752,0.000275643974304516,0.0
345,0.000310314316071752,0.0002444159590274321,0.0
346,0.000310314316071752,0.0002325675619311958,0.0
347,0.000310314316071752,0.0002251795095912067,0.0
348,0.000310314316071752,0.0002268289773587602,0.0
349,0.000310314316071752,0.0002211046920051597,0.0
350,0.000310314316071752,0.000205623511695483,0.0
351,0.000310314316071752,0.0002014779336663904,0.0
352,0.000310314316071752,0.0001996151730493963,0.0
353,0.000310314316071752,0.0002094331656709286,0.0
354,0.000310314316071752,0.0002113522486579826,0.0
355,1.198907149040695e-05,6.347067369666122e-05,0.0
356,1.198907149040695e-05,0.0001159145254788244,0.0
357,1.198907149040695e-05,0.0001400781822695337,0.0
358,1.198907149040695e-05,0.0001570861605208731,0.0
359,1.198907149040695e-05,0.0001688216351686882,0.0
360,1.198907149040695e-05,0.0001796152924576025,0.0
361,1.198907149040695e-05,0.0001892273101193077,0.0
362,1.198907149040695e-05,0.0001946628524044696,0.0
363,1.198907149040695e-05,0.0002001448326671987,0.0
364,1.198907149040695e-05,0.0002044919791058511,0.0
365,1.198907149040695e-05,0.0004500395442880281,0.0
366,1.198907149040695e-05,0.0004287303058372563,0.0
367,0.000310314316071752,0.0003259253143016532,0.0
368,0.000310314316071752,0.0003016346206760338,0.0
369,0.000310314316071752,0.000265501283665577,0.0
370,0.000310314316071752,0.0002392537111369835,0.0
371,0.000310314316071752,0.0002176969260810408,0.0
372,0.000310314316071752,0.0002052439616907122,0.0
373,0.000310314316071752,0.0001941857458642507,0.0
374,0.000310314316071752,0.0001829766755779888,0.0
375,0.000310314316071752,0.0001785790450805553,0.0
376,0.000310314316071752,0.0001751417151766584,0.0
377,0.000310314316071752,0.000189076227607657,0.0
378,0.000310314316071752,0.0001972928520911925,0.0
379,1.198907149040695e-05,6.725318950192918e-05,0.0
380,1.198907149040695e-05,0.0001169956567704273,0.0
381,1.198907149040695e-05,0.0001414064923407426,0.0
382,1.198907149040695e-05,0.0001547580086079019,0.0
383,1.198907149040695e-05,0.0001685947787515423,0.0
384,1.198907149040695e-05,0.0001787535691154565,0.0
385,1.198907149040695e-05,0.0001897985432215819,0.0
386,1.198907149040695e-05,0.0001954628730081053,0.0
387,1.198907149040695e-05,0.0002002356855817266,0.0
388,1.198907149040695e-05,0.0002021855289012084,0.0
389,1.198907149040695e-05,0.0004334874858243698,0.0
390,1.198907149040695e-05,0.0004089526010822952,0.0
391,0.000310314316071752,0.000300611099143968,0.0
392,0.000310314316071752,0.0002829709676007334,0.0
393,0.000310314316071752,0.0002505191047128692,0.0
394,0.000310314316071752,0.0002343773556668457,0.0
395,0.000310314316071752,0.0002154356264644884,0.0
396,0.000310314316071752,0.0002066088704056277,0.0
397,0.000310314316071752,0.0001911682888426757,0.0
398,0.000310314316071752,0.0001744113055611781,0.0
399,0.000310314316071752,0.0001962348561080573,0.0
400,0.000310314316071752,0.0002193698887065517,0.0
401,0.000310314316071752,0.0002488238812841711,0.0
402,0.000310314316071752,0.0002470615821050238,0.0
403,1.198907149040695e-05,0.0001071487824855398,0.0
404,1.198907149040695e-05,0.0001774856743932807,0.0
405,1.198907149040695e-05,0.0002042189605803115,0.0
406,1.198907149040695e-05,0.0001970847078800964,0.0
407,1.198907149040695e-05,0.0002284141584132101,0.0
408,1.198907149040695e-05,0.0002267940707126521,0.0
409,1.198907149040695e-05,0.0002332548348035536,0.0
410,1.198907149040695e-05,0.0002462842278322604,0.0
411,1.198907149040695e-05,0.0002607198179955418,0.0
412,1.198907149040695e-05,0.0002770718713082911,0.0
413,1.198907149040695e-05,0.0005103027974501269,0.0
414,1.198907149040695e-05,0.0004945164598561783,0.0
415,0.000310314316071752,0.0003732992240188769,0.0
416,0.000310314316071752,0.0003064802627115034,0.0
417,0.000310314316071752,0.0002460805536213417,0.0
418,0.000310314316071752,0.000201804654724404,0.0
419,0.000310314316071752,0.0001771043404345202,0.0
420,0.000310314316071752,0.0001603871742704218,0.0
421,0.000310314316071752,0.0001533521425163359,0.0
422,0.000310314316071752,0.0001468824126772903,0.0
423,0.000310314316071752,0.0001724958539320135,0.0
424,0.000310314316071752,0.0001824772604172594,0.0
425,0.000310314316071752,0.0002069249631439437,0.0
426,0.000310314316071752,0.0002187631061829948,0.0
427,1.198907149040695e-05,7.428335676291944e-05,0.0
428,1.198907149040695e-05,0.000123604102825632,0.0
429,1.198907149040695e-05,0.0001506883865579591,0.0
430,1.198907149040695e-05,0.0001677913557614314,0.0
431,1.198907149040695e-05,0.000181731117063241,0.0
432,1.198907149040695e-05,0.0001928628980026804,0.0
433,1.198907149040695e-05,0.0002008355171216709,0.0
434,1.198907149040695e-05,0.000207491228761964,0.0
435,1.198907149040695e-05,0.0002158147534698596,0.0
436,1.198907149040695e-05,0.0002218923352785369,0.0
437,1.198907149040695e-05,0.0002285449204015285,0.0
438,1.198907149040695e-05,0.0002344701304699501,0.0
439,1.198907149040695e-05,0.0002346399739245381,0.0
440,1.198907149040695e-05,0.0002320228950303458,0.0
441,1.198907149040695e-05,0.0002315291811658722,0.0
442,1.198907149040695e-05,0.0002273013941230266,0.0
443,1.198907149040695e-05,0.0002206781430888351,0.0
444,1.198907149040695e-05,0.0002178208741007696,0.0
445,1.198907149040695e-05,0.0002214446915660658,0.0
446,1.198907149040695e-05,0.0002280890006138473,0.0
447,1.198907149040695e-05,0.0002374406897320017,0.0
448,1.198907149040695e-05,0.0002467014339792369,0.0
449,1.198907149040695e-05,0.0002577331663650263,0.0
450,1.198907149040695e-05,0.0002651094482869388,0.0
451,1.198907149040695e-05,0.0002689596623874249,0.0
452,1.198907149040695e-05,0.0002733901213165248,0.0
453,1.198907149040695e-05,0.0002876864895034952,0.0
454,1.198907149040695e-05,0.0002975153403357031,0.0
455,1.198907149040695e-05,0.0003078174907135331,0.0
456,1.198907149040695e-05,0.000315152576172178,0.0
457,1.198907149040695e-05,0.0003207534560487579,0.0
458,1.198907149040695e-05,0.0003289029992644605,0.0
459,1.198907149040695e-05,0.0003332961238987241,0.0
460,1.198907149040695e-05,0.0003358949034710631,0.0
461,1.198907149040695e-05,0.0003388423816789179,0.0
462,1.198907149040695e-05,0.0003436772648166143,0.0
463,1.198907149040695e-05,0.0003371610510218057,0.0
464,1.198907149040695e-05,0.0003044500476669652,0.0
465,1.198907149040695e-05,0.0002795608549495104,0.0
466,1.198907149040695e-05,0.0002536846942850646,0.0
467,1.198907149040695e-05,0.0002358124179126248,0.0
468,1.198907149040695e-05,0.0002257719754242141,0.0
469,1.198907149040695e-05,0.0002301979284901441,0.0
470,1.198907149040695e-05,0.0002432799205746302,0.0
471,1.198907149040695e-05,0.0002538052491139573,0.0
472,1.198907149040695e-05,0.0002579903683912756,0.0
473,1.198907149040695e-05,0.000270946012394222,0.0
474,1.198907149040695e-05,0.0002741403935125092,0.0
475,1.198907149040695e-05,0.0002714542553685087,0.0
476,1.198907149040695e-05,0.0002722396549059401,0.0
477,1.198907149040695e-05,0.0002732211054694578,0.0
478,1.198907149040695e-05,0.0002767543458893998,0.0
479,1.198907149040695e-05,0.000282679372045039,0.0
480,1.198907149040695e-05,0.0002874596330863493,0.0
481,1.198907149040695e-05,0.0002907822014140006,0.0
482,1.198907149040695e-05,0.000294794626588603,0.0
483,1.198907149040695e-05,0.0002961919959096201,0.0
484,1.198907149040695e-05,0.0003010925359106494,0.0
485,1.198907149040695e-05,0.0005767841417866908,0.0
486,1.198907149040695e-05,0.0005348661886734803,0.0
487,0.000310314316071752,0.0004215099368962254,0.0
488,0.000310314316071752,0.0003648107764428877,0.0
489,0.000310314316071752,0.0002963103529807626,0.0
490,0.000310314316071752,0.000256395210068378,0.0
491,0.000310314316071752,0.0002247054743944547,0.0
492,0.000310314316071752,0.0002064098767750222,0.0
493,0.000310314316071752,0.0001829282605380101,0.0
494,0.000310314316071752,0.0001667569475122086,0.0
495,0.000310314316071752,0.000184724582662346,0.0
496,0.000310314316071752,0.0001975156247250042,0.0
497,0.000310314316071752,0.000231229956907962,0.0
498,0.000310314316071752,0.0002519728810038261,0.0
499,1.198907149040695e-05,0.0001026897251187697,0.0
500,1.198907149040695e-05,0.0001609143970438569,0.0
501,1.198907149040695e-05,0.0001918511937864505,0.0
502,1.198907149040695e-05,0.0002105750782980017,0.0
503,1.198907149040695e-05,0.0002222030559244777,0.0
504,1.198907149040695e-05,0.0002224892242139621,0.0
505,1.198907149040695e-05,0.0002246683148167617,0.0
506,1.198907149040695e-05,0.0002301709852675159,0.0
507,1.198907149040695e-05,0.000232161841137483,0.0
508,1.198907149040695e-05,0.0002300942016808451,0.0
509,1.198907149040695e-05,0.0004555224441146695,0.0
510,1.198907149040695e-05,0.0004314646291302572,0.0
511,0.000310314316071752,0.0003245420143084932,0.0
512,0.000310314316071752,0.0002839927870199977,0.0
513,0.000310314316071752,0.0002302906297281355,0.0
514,0.000310314316071752,0.000213481001412663,0.0
515,0.000310314316071752,0.0002097081226371952,0.0
516,0.000310314316071752,0.0002133973670748461,0.0
517,0.000310314316071752,0.0002047701104067426,0.0
518,0.000310314316071752,0.0001945293409200536,0.0
519,0.000310314316071752,0.0002007632485938092,0.0
520,0.000310314316071752,0.0002165646670359182,0.0
521,0.000310314316071752,0.0002465396845262044,0.0
522,0.000310314316071752,0.0002623099748103207,0.0
523,1.198907149040695e-05,0.0001146995976379927,0.0
524,1.198907149040695e-05,0.0001664361024675942,0.0
525,1.198907149040695e-05,0.0001874268959355625,0.0
526,1.198907149040695e-05,0.0001984280068430747,0.0
527,1.198907149040695e-05,0.0002134945098065335,0.0
528,1.198907149040695e-05,0.0002222257691531097,0.0
529,1.198907149040695e-05,0.0002283185237663387,0.0
