hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
102,0.0001417527720521315,0.0005337754782070351,0.0
103,0.0001417527720521315,0.0004929118887015299,0.0
104,0.0001417527720521315,0.0004528884007290083,0.0
105,0.0001661446439836034,0.0004030795212742356,0.0
106,0.0001661446439836034,0.000387705815216259,0.0
107,0.0001661446439836034,0.0003430666543859876,0.0
108,0.0001539486804915768,0.0003365676905936222,0.0
109,0.0001539486804915768,0.0003353061269062003,0.0
110,0.0001661446439836034,0.0003379617727523752,0.0
111,0.0001661446439836034,0.0003206449111971975,0.0
112,0.0001661446439836034,0.0003420009479181964,0.0
113,0.0001417527720521315,0.0003775003078265339,0.0
114,0.0001295567810338143,0.0003791251193440225,0.0
115,0.0001295567810338143,0.0004211123907914224,0.0
116,0.0001295567810338143,0.0004273075153294317,0.0
117,0.0001295567810338143,0.0004492192046280747,0.0
118,0.0001295567810338143,0.000449560326237875,0.0
119,0.0001021635800015919,0.0003100961108316008,0.0
120,4.092275825353923e-05,0.0002896367831570642,0.0
121,4.092275825353923e-05,0.0002627767677185489,0.0
122,4.092275825353923e-05,0.0002787356569327392,0.0
123,4.092275825353923e-05,0.0002901461856373898,0.0
124,4.092275825353923e-05,0.0003012861621295571,0.0
125,4.092275825353923e-05,0.0003102793089870359,0.0
126,4.092275825353923e-05,0.0003172691535071387,0.0
127,4.092275825353923e-05,0.0003228043998960816,0.0
128,4.092275825353923e-05,0.0003250152848298733,0.0
129,4.092275825353923e-05,0.0003282634313359221,0.0
130,4.092275825353923e-05,0.0003300645794920606,0.0
131,4.092275825353923e-05,0.0003302912701099037,0.0
132,4.092275825353923e-05,0.0003369323932389568,0.0
133,4.092275825353923e-05,0.0003442748676090378,0.0
134,4.092275825353923e-05,0.0003494292563890758,0.0
135,4.092275825353923e-05,0.0003548982761128442,0.0
136,4.092275825353923e-05,0.0003567298233939809,0.0
137,4.092275825353923e-05,0.0003596279456893371,0.0
138,4.092275825353923e-05,0.0003661876425907166,0.0
139,4.092275825353923e-05,0.0003684033045298651,0.0
140,4.092275825353923e-05,0.0003723630076974771,0.0
141,4.092275825353923e-05,0.0003762091484195603,0.0
142,4.092275825353923e-05,0.0003793456867095446,0.0
143,4.092275825353923e-05,0.0003838441057994446,0.0
144,7.233113672364098e-05,0.0003552157298324674,0.0
145,4.092275825353923e-05,0.0003890119570491246,0.0
146,4.092275825353923e-05,0.0003912925428338048,0.0
147,4.092275825353923e-05,0.0003950574744648216,0.0
148,8.523978340682207e-05,0.0006011143822242045,0.0
149,0.0001295567810338143,0.000649356186785324,0.0
150,0.0001417527720521315,0.0006537771098201397,0.0
151,0.0001417527720521315,0.0006064109303409299,0.0
152,0.0001417527720521315,0.0005661779055425285,0.0
153,0.0001661446439836034,0.0005139555526995123,0.0
154,0.0001661446439836034,0.000500401017136066,0.0
155,0.0001661446439836034,0.0004523117727551154,0.0
156,0.0001539486804915768,0.0004440522653521447,0.0
157,0.0001539486804915768,0.0004425566284022373,0.0
158,0.0001661446439836034,0.0004456865005983828,0.0
159,0.0001661446439836034,0.0004307151486734171,0.0
160,0.0001661446439836034,0.000450250494943636,0.0
161,0.0001417527720521315,0.00048704963458225,0.0
162,0.0001295567810338143,0.0004893152162273775,0.0
163,0.0001295567810338143,0.0005300339756159274,0.0
164,0.0001295567810338143,0.0005359492110673468,0.0
165,0.0001295567810338143,0.0005616638309032544,0.0
166,0.0001295567810338143,0.0005731557858355786,0.0
167,0.0001021635800015919,0.0004090485197495803,0.0
168,7.233113672364098e-05,0.000364347844118509,0.0
169,4.092275825353923e-05,0.0003768942144150535,0.0
170,4.092275825353923e-05,0.000403184029123247,0.0
171,4.092275825353923e-05,0.0004225339407309773,0.0
172,8.523978340682207e-05,0.0006364205774068394,0.0
173,0.0001295567810338143,0.0006893659951515964,0.0
174,0.0001417527720521315,0.0006986453497709326,0.0
175,0.0001417527720521315,0.0006612294553134282,0.0
176,0.0001417527720521315,0.0006206127501302291,0.0
177,0.0001661446439836034,0.0005670491444649746,0.0
178,0.0001661446439836034,0.000538797717647974,0.0
179,0.0001661446439836034,0.0004900323098724225,0.0
180,0.0001539486804915768,0.0004694917731068194,0.0
181,0.0001539486804915768,0.000447076109743029,0.0
182,0.0001661446439836034,0.000458494086233304,0.0
183,0.0001661446439836034,0.0004551189148120844,0.0
184,0.0001661446439836034,0.0004960137719890163,0.0
185,0.0001417527720521315,0.0005495348188792735,0.0
186,0.0001295567810338143,0.0005631162576683432,0.0
187,0.0001295567810338143,0.0006101387098984669,0.0
188,0.0001295567810338143,0.0006322028290953149,0.0
189,0.0001295567810338143,0.0006447980551284635,0.0
190,0.0001295567810338143,0.0006549856704617612,0.0
191,0.0001021635800015919,0.0004992238327341747,0.0
192,7.233113672364098e-05,0.0004435442959734262,0.0
193,4.092275825353923e-05,0.0004550846723691402,0.0
194,4.092275825353923e-05,0.000483871775195929,0.0
195,4.092275825353923e-05,0.0004971359991156433,0.0
196,8.523978340682207e-05,0.0007204939174578832,0.0
197,0.0001295567810338143,0.0007785355313719674,0.0
198,0.0001417527720521315,0.0007859310087878488,0.0
199,0.0001417527720521315,0.0007440355861252646,0.0
200,0.0001417527720521315,0.0006950176484756215,0.0
201,0.0001661446439836034,0.0006187000806126688,0.0
202,0.0001661446439836034,0.0005757365629796152,0.0
203,0.0001661446439836034,0.0005125150684478159,0.0
204,0.0001539486804915768,0.0004831900531041854,0.0
205,0.0001539486804915768,0.0004629468414947247,0.0
206,0.0001661446439836034,0.0004764682202982624,0.0
207,0.0001661446439836034,0.0004791793879748801,0.0
208,0.0001661446439836034,0.00051731726165109,0.0
209,0.0001417527720521315,0.0005703111008592369,0.0
210,0.0001295567810338143,0.0005823621608412584,0.0
211,0.0001295567810338143,0.0006233818715672897,0.0
212,0.0001295567810338143,0.0006238734688458306,0.0
213,0.0001295567810338143,0.0006520382581565866,0.0
214,0.0001295567810338143,0.0006559024212170615,0.0
215,0.0001021635800015919,0.0004933242311184685,0.0
216,7.233113672364098e-05,0.0004426585957529454,0.0
217,4.092275825353923e-05,0.0004352850708480449,0.0
218,4.092275825353923e-05,0.0004429738781064972,0.0
219,4.092275825353923e-05,0.0004328199189473046,0.0
220,8.523978340682207e-05,0.0006387604414852659,0.0
221,0.0001295567810338143,0.0006856757585134321,0.0
222,0.0001417527720521315,0.0006787469510935935,0.0
223,0.0001417527720521315,0.0006248017495549697,0.0
224,0.0001417527720521315,0.000576746161348124,0.0
225,0.0001661446439836034,0.0005230922268543037,0.0
226,0.0001661446439836034,0.0005087883528596537,0.0
227,0.0001661446439836034,0.0004543018297594565,0.0
228,0.0001539486804915768,0.0004330110860162213,0.0
229,0.0001539486804915768,0.0004140079415700767,0.0
230,0.0001661446439836034,0.000403296657881365,0.0
231,0.0001661446439836034,0.0003884026065885373,0.0
232,0.0001661446439836034,0.0004029418566653155,0.0
233,0.0001417527720521315,0.0004270760694198924,0.0
234,0.0001295567810338143,0.0004169034147988259,0.0
235,0.0001295567810338143,0.00045164918039846,0.0
236,0.0001295567810338143,0.0004558850813303405,0.0
237,0.0001295567810338143,0.0004851251311196013,0.0
238,0.0001295567810338143,0.0004927616084557355,0.0
239,0.0001021635800015919,0.0003613603266819977,0.0
240,7.233113672364098e-05,0.0003184384341365306,0.0
241,4.092275825353923e-05,0.0003390848684254306,0.0
242,4.092275825353923e-05,0.0003651692719032796,0.0
243,4.092275825353923e-05,0.0003849041667154504,0.0
244,8.523978340682207e-05,0.0006017271417295236,0.0
245,0.0001295567810338143,0.0006555200436519067,0.0
246,0.0001417527720521315,0.0006708983312922936,0.0
247,0.0001417527720521315,0.0006418695554217699,0.0
248,0.0001417527720521315,0.0005917516037204091,0.0
249,0.0001661446439836034,0.0005307180644966886,0.0
250,0.0001661446439836034,0.0005037879139340706,0.0
251,0.0001661446439836034,0.0004530691452407828,0.0
252,0.0001539486804915768,0.0004354436674258922,0.0
253,0.0001539486804915768,0.0004292732964610957,0.0
254,0.0001661446439836034,0.0004395732365612614,0.0
255,0.0001661446439836034,0.0004336267334384154,0.0
256,0.0001661446439836034,0.0004727831949386692,0.0
257,0.0001417527720521315,0.0005061973920087427,0.0
258,0.0001295567810338143,0.0005117404336018816,0.0
259,0.0001295567810338143,0.0005422483440401711,0.0
260,0.0001295567810338143,0.0005353816159763106,0.0
261,0.0001295567810338143,0.0005555926913679162,0.0
262,0.0001295567810338143,0.0005589963076846696,0.0
263,0.0001021635800015919,0.0004021081823759029,0.0
264,7.233113672364098e-05,0.0003306326088563112,0.0
265,4.092275825353923e-05,0.0003292583512697892,0.0
266,4.092275825353923e-05,0.0003428330805376985,0.0
267,4.092275825353923e-05,0.0003526354955299486,0.0
268,8.523978340682207e-05,0.0005614691462213023,0.0
269,0.0001295567810338143,0.0006047537220416574,0.0
270,0.0001417527720521315,0.0006055191502954494,0.0
271,0.0001417527720521315,0.0005513704917559455,0.0
272,0.0001417527720521315,0.0005009572342688887,0.0
273,0.0001661446439836034,0.0004488642948437217,0.0
274,0.0001661446439836034,0.0004375217298971027,0.0
275,0.0001661446439836034,0.0003874608851234171,0.0
276,0.0001539486804915768,0.0003761095695715307,0.0
277,0.0001539486804915768,0.0003660387737328687,0.0
278,0.0001661446439836034,0.0003623255857553308,0.0
279,0.0001661446439836034,0.000335687918202516,0.0
280,0.0001661446439836034,0.0003438989390011146,0.0
281,0.0001417527720521315,0.000370718480176061,0.0
282,0.0001295567810338143,0.0003674894199777788,0.0
283,0.0001295567810338143,0.0004002753105614627,0.0
284,0.0001295567810338143,0.0003939885543752449,0.0
285,0.0001295567810338143,0.0004090061563975293,0.0
286,0.0001295567810338143,0.0004021140233506347,0.0
287,0.0001021635800015919,0.0002512288566825676,0.0
288,4.092275825353923e-05,0.0002373264031335177,0.0
289,4.092275825353923e-05,0.0002146726711936706,0.0
290,4.092275825353923e-05,0.0002337844707980228,0.0
291,4.092275825353923e-05,0.0002437002310991945,0.0
292,4.092275825353923e-05,0.0002531098459691475,0.0
293,4.092275825353923e-05,0.0002608518516963467,0.0
294,4.092275825353923e-05,0.0002635048267622538,0.0
295,4.092275825353923e-05,0.0002654386453853484,0.0
296,4.092275825353923e-05,0.0002681852063289282,0.0
297,4.092275825353923e-05,0.000269753584042224,0.0
298,4.092275825353923e-05,0.0002795392795157252,0.0
299,4.092275825353923e-05,0.0002828493099548059,0.0
300,4.092275825353923e-05,0.0002822825834101981,0.0
301,4.092275825353923e-05,0.0002812674697718681,0.0
302,4.092275825353923e-05,0.0002819638268709321,0.0
303,4.092275825353923e-05,0.0002853961052198268,0.0
304,4.092275825353923e-05,0.0002866090303072516,0.0
305,4.092275825353923e-05,0.0002864841767581522,0.0
306,4.092275825353923e-05,0.0002847266730600468,0.0
307,4.092275825353923e-05,0.0002829292162262295,0.0
308,4.092275825353923e-05,0.0002804149914522781,0.0
309,4.092275825353923e-05,0.0002836090709431517,0.0
310,4.092275825353923e-05,0.000283007168268189,0.0
311,4.092275825353923e-05,0.0002831567753905012,0.0
312,7.233113672364098e-05,0.0002512711331799757,0.0
313,4.092275825353923e-05,0.0002848617320296813,0.0
314,4.092275825353923e-05,0.0002856052077724923,0.0
315,4.092275825353923e-05,0.0002865200042983286,0.0
316,8.523978340682207e-05,0.0004838608315109297,0.0
317,0.0001295567810338143,0.0005161559065078582,0.0
318,0.0001417527720521315,0.0005160758048134883,0.0
319,0.0001417527720521315,0.0004706217302966601,0.0
320,0.0001417527720521315,0.0004349952586185091,0.0
321,0.0001661446439836034,0.0003830862338995808,0.0
322,0.0001661446439836034,0.0003674673806121552,0.0
323,0.0001661446439836034,0.0003160372723939114,0.0
324,0.0001539486804915768,0.0003010656381913564,0.0
325,0.0001539486804915768,0.000292118524294589,0.0
326,0.0001661446439836034,0.0002797576538015152,0.0
327,0.0001661446439836034,0.0002491838206893013,0.0
328,0.0001661446439836034,0.0002625766980487398,0.0
329,0.0001417527720521315,0.0002925228109434033,0.0
330,0.0001295567810338143,0.0002883296642094665,0.0
331,0.0001295567810338143,0.0003226876238287674,0.0
332,0.0001295567810338143,0.0003199091438039395,0.0
333,0.0001295567810338143,0.000335583149789576,0.0
334,0.0001295567810338143,0.0003381992116322712,0.0
335,0.0001021635800015919,0.0001997648317262902,0.0
336,7.233113672364098e-05,8.691172806577867e-05,0.0
337,4.092275825353923e-05,0.0001575324130494412,0.0
338,4.092275825353923e-05,0.0001667237839155684,0.0
339,4.092275825353923e-05,0.0001729049899970607,0.0
340,8.523978340682207e-05,0.0003751047047810572,0.0
341,0.0001295567810338143,0.0003863970243167865,0.0
342,0.0001417527720521315,0.000395067962162946,0.0
343,0.0001417527720521315,0.0003535679452619445,0.0
344,0.0001417527720521315,0.0003209392615818221,0.0
345,0.0001661446439836034,0.0002773591628391637,0.0
346,0.0001661446439836034,0.0002700937719646136,0.0
347,0.0001661446439836034,0.0002254226051984514,0.0
348,0.0001539486804915768,0.0002172544905934214,0.0
349,0.0001539486804915768,0.0002129827621213646,0.0
350,0.0001661446439836034,0.0002118636617618803,0.0
351,0.0001661446439836034,0.0001891239437256099,0.0
352,0.0001661446439836034,0.000207348544866892,0.0
353,0.0001417527720521315,0.0002346692807584145,0.0
354,0.0001295567810338143,0.0002270313920343339,0.0
355,0.0001295567810338143,0.0002654254434796349,0.0
356,0.0001295567810338143,0.0002676634704893177,0.0
357,0.0001295567810338143,0.0002891975592281627,0.0
358,0.0001295567810338143,0.0002942320886010653,0.0
359,0.0001021635800015919,0.0001690421514698891,0.0
360,7.233113672364098e-05,6.147358827172894e-05,0.0
361,4.092275825353923e-05,0.0001384268452657136,0.0
362,4.092275825353923e-05,0.0001524721964159153,0.0
363,4.092275825353923e-05,0.0001640980160665346,0.0
364,8.523978340682207e-05,0.0003648152523790159,0.0
365,0.0001295567810338143,0.000380391242900194,0.0
366,0.0001417527720521315,0.000393863288266592,0.0
367,0.0001417527720521315,0.0003571800127215423,0.0
368,0.0001417527720521315,0.0003262148125886383,0.0
369,0.0001661446439836034,0.0002801804187755962,0.0
370,0.0001661446439836034,0.0002631454656774546,0.0
371,0.0001661446439836034,0.0002100904808007401,0.0
372,0.0001539486804915768,0.000190845011901039,0.0
373,0.0001539486804915768,0.0001816666258040181,0.0
374,0.0001661446439836034,0.0001817492245693701,0.0
375,0.0001661446439836034,0.0001579853817255739,0.0
376,0.0001661446439836034,0.0001744722820273207,0.0
377,0.0001417527720521315,0.0002050292436251606,0.0
378,0.0001295567810338143,0.0002027884372669065,0.0
379,0.0001295567810338143,0.0002531795902473575,0.0
380,0.0001295567810338143,0.0002548875867990374,0.0
381,0.0001295567810338143,0.0002772422347762245,0.0
382,0.0001295567810338143,0.0002789547911966542,0.0
383,0.0001021635800015919,0.000159676115916987,0.0
384,7.233113672364098e-05,5.479162174687486e-05,0.0
385,4.092275825353923e-05,0.0001297307195731271,0.0
386,4.092275825353923e-05,0.0001414952460883807,0.0
387,4.092275825353923e-05,0.0001528167487841082,0.0
388,8.523978340682207e-05,0.0003507704223566713,0.0
389,0.0001295567810338143,0.0003529875173974268,0.0
390,0.0001417527720521315,0.0003663772679897227,0.0
391,0.0001417527720521315,0.0003251291295529913,0.0
392,0.0001417527720521315,0.0002966054134306505,0.0
393,0.0001661446439836034,0.0002533161908869026,0.0
394,0.0001661446439836034,0.0002419687403666232,0.0
395,0.0001661446439836034,0.0001916662659765239,0.0
396,0.0001539486804915768,0.0001766603459037031,0.0
397,0.0001539486804915768,0.0001688017595321362,0.0
398,0.0001661446439836034,0.0001695294060162875,0.0
399,0.0001661446439836034,0.000163242628116409,0.0
400,0.0001661446439836034,0.0002030680223622464,0.0
401,0.0001417527720521315,0.0002478625878622403,0.0
402,0.0001295567810338143,0.0002374862591036864,0.0
403,0.0001295567810338143,0.0002864952941524373,0.0
404,0.0001295567810338143,0.0003006966796685221,0.0
405,0.0001295567810338143,0.0003234734412099688,0.0
406,0.0001295567810338143,0.0003072787416404359,0.0
407,0.0001021635800015919,0.0001904632857457055,0.0
408,7.233113672364098e-05,9.261636272194326e-05,0.0
409,4.092275825353923e-05,0.0001532940367602394,0.0
410,4.092275825353923e-05,0.000171884708507481,0.0
411,4.092275825353923e-05,0.0001910916139457559,0.0
412,8.523978340682207e-05,0.0004096910921110583,0.0
413,0.0001295567810338143,0.000408613139138625,0.0
414,0.0001417527720521315,0.0004292973769108263,0.0
415,0.0001417527720521315,0.000382504003801224,0.0
416,0.0001417527720521315,0.0003240647259048429,0.0
417,0.0001661446439836034,0.0002637298237145613,0.0
418,0.0001661446439836034,0.0002295854830893542,0.0
419,0.0001661446439836034,0.0001765348409447823,0.0
420,0.0001539486804915768,0.0001591209844671999,0.0
421,0.0001539486804915768,0.0001592847923236184,0.0
422,0.0001661446439836034,0.0001648134377597046,0.0
423,0.0001661446439836034,0.0001625098354946686,0.0
424,0.0001661446439836034,0.0001907707946087222,0.0
425,0.0001417527720521315,0.0002289375908810016,0.0
426,0.0001295567810338143,0.0002285879792298625,0.0
427,0.0001295567810338143,0.0002668059980277636,0.0
428,0.0001295567810338143,0.0002676215631241418,0.0
429,0.0001295567810338143,0.0002879887597362733,0.0
430,0.0001295567810338143,0.0002907151269753902,0.0
431,0.0001021635800015919,0.0001719925168329207,0.0
432,7.233113672364098e-05,6.914337436339685e-05,0.0
433,4.092275825353923e-05,0.000136538343052527,0.0
434,4.092275825353923e-05,0.0001479176909403937,0.0
435,4.092275825353923e-05,0.0001602481623084694,0.0
436,8.523978340682207e-05,0.0003646728107647389,0.0
437,0.0001295567810338143,0.0003660578383269746,0.0
438,0.0001417527720521315,0.000381638280148599,0.0
439,0.0001417527720521315,0.0003451254568401459,0.0
440,0.0001417527720521315,0.0003103408237878356,0.0
441,0.0001661446439836034,0.0002672709309309491,0.0
442,0.0001661446439836034,0.0002553258987541889,0.0
443,0.0001661446439836034,0.0002039593681345126,0.0
444,0.0001539486804915768,0.000191954297685881,0.0
445,0.0001539486804915768,0.0001908772784008584,0.0
446,0.0001661446439836034,0.0001954500667787003,0.0
447,0.0001661446439836034,0.0001784308777982363,0.0
448,0.0001661446439836034,0.0002018423730696437,0.0
449,0.0001417527720521315,0.0002413213692861275,0.0
450,0.0001295567810338143,0.0002432451561979727,0.0
451,0.0001295567810338143,0.0002839222253579537,0.0
452,0.0001295567810338143,0.0002865345958783277,0.0
453,0.0001295567810338143,0.0003166247354845001,0.0
454,0.0001295567810338143,0.0003239177027081556,0.0
455,0.0001021635800015919,0.0001966867683246058,0.0
456,4.092275825353923e-05,0.0001482208570712678,0.0
457,4.092275825353923e-05,0.0001703155056750781,0.0
458,4.092275825353923e-05,0.0001892995855271169,0.0
459,4.092275825353923e-05,0.000201590234041445,0.0
460,4.092275825353923e-05,0.0002108449870831933,0.0
461,4.092275825353923e-05,0.000218064648988282,0.0
462,4.092275825353923e-05,0.0002254001749869349,0.0
463,4.092275825353923e-05,0.000227073212544867,0.0
464,4.092275825353923e-05,0.0002118233177802756,0.0
465,4.092275825353923e-05,0.0002007998350778332,0.0
466,4.092275825353923e-05,0.0001866705172016547,0.0
467,4.092275825353923e-05,0.0001782832031917276,0.0
468,4.092275825353923e-05,0.0001753971536917278,0.0
469,4.092275825353923e-05,0.0001804495968347185,0.0
470,4.092275825353923e-05,0.0001915437792164421,0.0
471,4.092275825353923e-05,0.00019975690624013,0.0
472,4.092275825353923e-05,0.00020348234072231,0.0
473,4.092275825353923e-05,0.0002109040699539933,0.0
474,4.092275825353923e-05,0.0002137910097140824,0.0
475,4.092275825353923e-05,0.0002135444076693655,0.0
476,4.092275825353923e-05,0.0002138989917488078,0.0
477,4.092275825353923e-05,0.0002146408823943869,0.0
478,4.092275825353923e-05,0.0002175096478204592,0.0
479,4.092275825353923e-05,0.0002221711365023134,0.0
480,7.233113672364098e-05,0.0001936389303386339,0.0
481,4.092275825353923e-05,0.0002276473217341171,0.0
482,4.092275825353923e-05,0.0002315740201374454,0.0
483,4.092275825353923e-05,0.0002336081558730337,0.0
484,8.523978340682207e-05,0.0004238145255851837,0.0
485,0.0001295567810338143,0.0004564489850990556,0.0
486,0.0001417527720521315,0.0004661878007790776,0.0
487,0.0001417527720521315,0.0004268771722877618,0.0
488,0.0001417527720521315,0.000379173345384466,0.0
489,0.0001661446439836034,0.0003141844457252761,0.0
490,0.0001661446439836034,0.0002862380958412925,0.0
491,0.0001661446439836034,0.0002291521218488454,0.0
492,0.0001539486804915768,0.0002125776503534432,0.0
493,0.0001539486804915768,0.0002031282994843855,0.0
494,0.0001661446439836034,0.0002052878533242518,0.0
495,0.0001661446439836034,0.000195305301802727,0.0
496,0.0001661446439836034,0.0002231193720656475,0.0
497,0.0001417527720521315,0.000268310559292224,0.0
498,0.0001295567810338143,0.000274628778572815,0.0
499,0.0001295567810338143,0.0003157075504559854,0.0
500,0.0001295567810338143,0.0003175308465460511,0.0
501,0.0001295567810338143,0.0003410851742776282,0.0
502,0.0001295567810338143,0.000345281339210404,0.0
503,0.0001021635800015919,0.0002070001491807528,0.0
504,7.233113672364098e-05,0.0001042918849419346,0.0
505,4.092275825353923e-05,0.0001621157542663895,0.0
506,4.092275825353923e-05,0.0001768676027952081,0.0
507,4.092275825353923e-05,0.0001857047370004645,0.0
508,8.523978340682207e-05,0.0003619627287711568,0.0
509,0.0001295567810338143,0.0003833603688660816,0.0
510,0.0001417527720521315,0.0003945170865906587,0.0
511,0.0001417527720521315,0.000355518483403788,0.0
512,0.0001417527720521315,0.0003145921414188223,0.0
513,0.0001661446439836034,0.0002557133138886291,0.0
514,0.0001661446439836034,0.0002441028023688124,0.0
515,0.0001661446439836034,0.0002042633159571723,0.0
516,0.0001539486804915768,0.0001972853270958188,0.0
517,0.0001539486804915768,0.0001904992218541854,0.0
518,0.0001661446439836034,0.0001930547460108129,0.0
519,0.0001661446439836034,0.000179520751570401,0.0
520,0.0001661446439836034,0.0002117718998317074,0.0
521,0.0001417527720521315,0.0002558410553546034,0.0
522,0.0001295567810338143,0.000260049792496932,0.0
523,0.0001295567810338143,0.0003039522088192134,0.0
524,0.0001295567810338143,0.0003002044309801597,0.0
525,0.0001295567810338143,0.0003174229296523078,0.0
526,0.0001295567810338143,0.0003169163499478749,0.0
527,0.0001021635800015919,0.0001955159894526247,0.0
528,7.233113672364098e-05,9.261197656247925e-05,0.0
529,4.092275825353923e-05,0.0001542108309428612,0.0
530,4.092275825353923e-05,0.0001684275463034093,0.0
