hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
114,1.198907149040695e-05,0.0005453237621239331,0.0
115,1.198907149040695e-05,0.0005802810729779048,0.0
116,1.198907149040695e-05,0.0006127123724425669,0.0
117,1.198907149040695e-05,0.0006288806876166697,0.0
118,1.198907149040695e-05,0.0006389010908579478,0.0
119,1.198907149040695e-05,0.0006616793678003072,0.0
120,1.198907149040695e-05,0.0006759421980593728,0.0
121,1.198907149040695e-05,0.0006885315768699431,0.0
122,1.198907149040695e-05,0.0006981141354476107,0.0
123,1.198907149040695e-05,0.0007144411962069078,0.0
124,1.198907149040695e-05,0.0007286879569213477,0.0
125,1.198907149040695e-05,0.0007453538900861419,0.0
126,1.198907149040695e-05,0.0007543662823942429,0.0
127,1.198907149040695e-05,0.0007541847436055838,0.0
128,1.198907149040695e-05,0.0007351715811400152,0.0
129,1.198907149040695e-05,0.0007242846327475374,0.0
130,1.198907149040695e-05,0.0007082991338572732,0.0
131,1.198907149040695e-05,0.0007029672723977655,0.0
132,1.198907149040695e-05,0.0007227408806780507,0.0
133,1.198907149040695e-05,0.0007455475314607118,0.0
134,1.198907149040695e-05,0.0007645371611203429,0.0
135,1.198907149040695e-05,0.0007887604868204292,0.0
136,1.198907149040695e-05,0.0008025930701503727,0.0
137,1.198907149040695e-05,0.0008124096120556455,0.0
138,1.198907149040695e-05,0.000836864903985685,0.0
139,1.198907149040695e-05,0.000843552927433065,0.0
140,1.198907149040695e-05,0.0008592318274802604,0.0
141,1.198907149040695e-05,0.0008689824775289088,0.0
142,1.198907149040695e-05,0.0008822106039292057,0.0
143,1.198907149040695e-05,0.0008971754514076752,0.0
144,1.198907149040695e-05,0.0009105891507919348,0.0
145,1.198907149040695e-05,0.0009179838307833175,0.0
146,1.198907149040695e-05,0.0009195060671445188,0.0
147,1.198907149040695e-05,0.0009242771754568348,0.0
148,1.198907149040695e-05,0.0009300709522785976,0.0
149,1.198907149040695e-05,0.002496316350046071,0.0
150,1.198907149040695e-05,0.002395215381544137,0.0
151,0.000310314316071752,0.001622690184263508,0.0
152,0.000310314316071752,0.001356597022046478,0.0
153,0.000310314316071752,0.00103714528652989,0.0
154,0.000310314316071752,0.0008825374409853806,0.0
155,0.000310314316071752,0.0007629594545737181,0.0
156,0.000310314316071752,0.0007623234636841156,0.0
157,0.000310314316071752,0.000716617308390224,0.0
158,0.000310314316071752,0.000621441631476948,0.0
159,0.000310314316071752,0.0006503943788045471,0.0
160,0.000310314316071752,0.0006442690583654222,0.0
161,0.000310314316071752,0.0007719345440225791,0.0
162,0.000310314316071752,0.0008409357499535543,0.0
163,1.198907149040695e-05,0.0002583081133171003,0.0
164,1.198907149040695e-05,0.000328087925665317,0.0
165,1.198907149040695e-05,0.0004681068434970581,0.0
166,1.198907149040695e-05,0.0005506903176630513,0.0
167,1.198907149040695e-05,0.0006138681021604417,0.0
168,1.198907149040695e-05,0.0006586172790917461,0.0
169,1.198907149040695e-05,0.0007067809316913755,0.0
170,1.198907149040695e-05,0.000754217017168012,0.0
171,1.198907149040695e-05,0.0008009773749313063,0.0
172,1.198907149040695e-05,0.0008281328882511798,0.0
173,1.198907149040695e-05,0.002196511091868436,0.0
174,1.198907149040695e-05,0.002157315522665156,0.0
175,0.000310314316071752,0.001434232078292906,0.0
176,0.000310314316071752,0.001190695446749718,0.0
177,0.000310314316071752,0.0008820459415242331,0.0
178,0.000310314316071752,0.0006909436894785161,0.0
179,0.000310314316071752,0.0005929998149845417,0.0
180,0.000310314316071752,0.0005208772781869728,0.0
181,0.000310314316071752,0.0003939162437137195,0.0
182,0.000310314316071752,0.0003427865162537531,0.0
183,0.000310314316071752,0.0004436087218602126,0.0
184,0.000310314316071752,0.0005008610802957682,0.0
185,0.000310314316071752,0.0006881389286410499,0.0
186,0.000310314316071752,0.0007995307864557053,0.0
187,1.198907149040695e-05,0.0003028048168589916,0.0
188,1.198907149040695e-05,0.0003337087027451464,0.0
189,1.198907149040695e-05,0.000477816143043845,0.0
190,1.198907149040695e-05,0.0005762673175972393,0.0
191,1.198907149040695e-05,0.0006825582783571732,0.0
192,1.198907149040695e-05,0.0007246591405448824,0.0
193,1.198907149040695e-05,0.0007822439166734496,0.0
194,1.198907149040695e-05,0.0008482991582076761,0.0
195,1.198907149040695e-05,0.0008811032173183848,0.0
196,1.198907149040695e-05,0.0009174190434408226,0.0
197,1.198907149040695e-05,0.002311120563344262,0.0
198,1.198907149040695e-05,0.002237895884389767,0.0
199,0.000310314316071752,0.001491115576804542,0.0
200,0.000310314316071752,0.001145208549970573,0.0
201,0.000310314316071752,0.0007630034945391151,0.0
202,0.000310314316071752,0.0005465426269983083,0.0
203,0.000310314316071752,0.0004155551294291834,0.0
204,0.000310314316071752,0.0003131109083643485,0.0
205,0.000310314316071752,0.0001606794439495089,0.0
206,0.000310314316071752,0.0001469830819476481,0.0
207,0.000310314316071752,0.0002680891543037019,0.0
208,0.000310314316071752,0.0003592945779090021,0.0
209,0.000310314316071752,0.0005686616626387991,0.0
210,0.000310314316071752,0.0006901949495538386,0.0
211,1.198907149040695e-05,0.0003986763924621276,0.0
212,1.198907149040695e-05,0.0001497937730522106,0.0
213,1.198907149040695e-05,0.0003485465403081428,0.0
214,1.198907149040695e-05,0.0004492836243936976,0.0
215,1.198907149040695e-05,0.0005558815201796422,0.0
216,1.198907149040695e-05,0.0006212695730472522,0.0
217,1.198907149040695e-05,0.0006372958845466706,0.0
218,1.198907149040695e-05,0.000643979537615805,0.0
219,1.198907149040695e-05,0.0006141459237436786,0.0
220,1.198907149040695e-05,0.000623515745755673,0.0
221,1.198907149040695e-05,0.00201572602536516,0.0
222,1.198907149040695e-05,0.001825059197465872,0.0
223,0.000310314316071752,0.001094372639678222,0.0
224,0.000310314316071752,0.0008747480284308644,0.0
225,0.000310314316071752,0.0006302834445602978,0.0
226,0.000310314316071752,0.0005444344910058568,0.0
227,0.000310314316071752,0.0004626368108484042,0.0
228,0.000310314316071752,0.0004371985199960694,0.0
229,0.000310314316071752,0.0003276062427460747,0.0
230,0.000310314316071752,0.0001931896791689435,0.0
231,0.000310314316071752,0.0002417164765824797,0.0
232,0.000310314316071752,0.0002293107881313971,0.0
233,0.000310314316071752,0.000332155483764014,0.0
234,0.000310314316071752,0.0003792402513426421,0.0
235,1.198907149040695e-05,0.0,0.0
236,1.198907149040695e-05,1.002077976617308e-05,0.0
237,1.198907149040695e-05,8.571764049731085e-05,0.0
238,1.198907149040695e-05,0.0001828254280146273,0.0
239,1.198907149040695e-05,0.0002979495283380084,0.0
240,1.198907149040695e-05,0.0003809959264150824,0.0
241,1.198907149040695e-05,0.0004573204810408151,0.0
242,1.198907149040695e-05,0.000507088869295603,0.0
243,1.198907149040695e-05,0.0005558550289638158,0.0
244,1.198907149040695e-05,0.0005942541807775881,0.0
245,1.198907149040695e-05,0.001998197446771294,0.0
246,1.198907149040695e-05,0.001873448025400027,0.0
247,0.000310314316071752,0.001179976919287504,0.0
248,0.000310314316071752,0.0008890519402454376,0.0
249,0.000310314316071752,0.0005641467795175284,0.0
250,0.000310314316071752,0.0003972819728554602,0.0
251,0.000310314316071752,0.000299055502980473,0.0
252,0.000310314316071752,0.0002474384447278394,0.0
253,0.000310314316071752,0.000134047125418551,0.0
254,0.000310314316071752,0.0001382394275596922,0.0
255,0.000310314316071752,0.0001830800529748689,0.0
256,0.000310314316071752,0.000269880807674591,0.0
257,0.000310314316071752,0.0004274785432790458,0.0
258,0.000310314316071752,0.000530362955564426,0.0
259,1.198907149040695e-05,5.843568204930678e-05,0.0
260,1.198907149040695e-05,1.705685341336568e-05,0.0
261,1.198907149040695e-05,0.0001490649956706266,0.0
262,1.198907149040695e-05,0.0002481242579294406,0.0
263,1.198907149040695e-05,0.0003180542095795372,0.0
264,1.198907149040695e-05,0.0003459814644609774,0.0
265,1.198907149040695e-05,0.0003739317142556476,0.0
266,1.198907149040695e-05,0.0004030528892371695,0.0
267,1.198907149040695e-05,0.0004301554201253899,0.0
268,1.198907149040695e-05,0.0004589250822227969,0.0
269,1.198907149040695e-05,0.0004802589827733133,0.0
270,1.198907149040695e-05,0.000484776340201037,0.0
271,1.198907149040695e-05,0.00046351982896376,0.0
272,1.198907149040695e-05,0.0004120381852001484,0.0
273,1.198907149040695e-05,0.0003882961389997741,0.0
274,1.198907149040695e-05,0.0003936445406600263,0.0
275,1.198907149040695e-05,0.0003897415911770312,0.0
276,1.198907149040695e-05,0.0003995257250466989,0.0
277,1.198907149040695e-05,0.0003915805118695601,0.0
278,1.198907149040695e-05,0.0004121060269178362,0.0
279,1.198907149040695e-05,0.0004279540269848383,0.0
280,1.198907149040695e-05,0.000429012196412956,0.0
281,1.198907149040695e-05,0.0004340993839273042,0.0
282,1.198907149040695e-05,0.000455684614845231,0.0
283,1.198907149040695e-05,0.0004482318424414772,0.0
284,1.198907149040695e-05,0.0004416294111711207,0.0
285,1.198907149040695e-05,0.0004417226683192207,0.0
286,1.198907149040695e-05,0.0004361339630920546,0.0
287,1.198907149040695e-05,0.0004428307272959255,0.0
288,1.198907149040695e-05,0.0004542770168672386,0.0
289,1.198907149040695e-05,0.0004629027315554957,0.0
290,1.198907149040695e-05,0.0004747363711125367,0.0
291,1.198907149040695e-05,0.00048172285777579,0.0
292,1.198907149040695e-05,0.0004931548931903641,0.0
293,1.198907149040695e-05,0.0005055265599277201,0.0
294,1.198907149040695e-05,0.0005091886007145055,0.0
295,1.198907149040695e-05,0.0005087186169616436,0.0
296,1.198907149040695e-05,0.0004975081261058222,0.0
297,1.198907149040695e-05,0.0004812927453198447,0.0
298,1.198907149040695e-05,0.0005019950925955925,0.0
299,1.198907149040695e-05,0.0005021547122564357,0.0
300,1.198907149040695e-05,0.0004992425611399894,0.0
301,1.198907149040695e-05,0.0004879284587014554,0.0
302,1.198907149040695e-05,0.000498377091774204,0.0
303,1.198907149040695e-05,0.0005200510749888086,0.0
304,1.198907149040695e-05,0.0005284344017759114,0.0
305,1.198907149040695e-05,0.0005317878938585648,0.0
306,1.198907149040695e-05,0.0005319055578882512,0.0
307,1.198907149040695e-05,0.0005307400116284711,0.0
308,1.198907149040695e-05,0.000527072390204849,0.0
309,1.198907149040695e-05,0.0005383083637276712,0.0
310,1.198907149040695e-05,0.0005400109958555288,0.0
311,1.198907149040695e-05,0.0005428980677245048,0.0
312,1.198907149040695e-05,0.0005480031401713654,0.0
313,1.198907149040695e-05,0.0005575199413655853,0.0
314,1.198907149040695e-05,0.0005580283172104193,0.0
315,1.198907149040695e-05,0.0005623297779528153,0.0
316,1.198907149040695e-05,0.0005651184826929736,0.0
317,1.198907149040695e-05,0.002017392148025521,0.0
318,1.198907149040695e-05,0.001927473968904991,0.0
319,0.000310314316071752,0.001163144911749381,0.0
320,0.000310314316071752,0.0009669024964813215,0.0
321,0.000310314316071752,0.0006901468686694792,0.0
322,0.000310314316071752,0.0005779607383124872,0.0
323,0.000310314316071752,0.0004941725189556812,0.0
324,0.000310314316071752,0.0004845510303933345,0.0
325,0.000310314316071752,0.0004290911321677285,0.0
326,0.000310314316071752,0.0002912000506488379,0.0
327,0.000310314316071752,0.0002352537629428022,0.0
328,0.000310314316071752,0.0001944875470346796,0.0
329,0.000310314316071752,0.0002897887681058016,0.0
330,0.000310314316071752,0.0003352150107585574,0.0
331,1.198907149040695e-05,0.0,0.0
332,1.198907149040695e-05,0.0,0.0
333,1.198907149040695e-05,0.0,0.0
334,1.198907149040695e-05,4.780087086330006e-05,0.0
335,1.198907149040695e-05,8.828715395931018e-05,0.0
336,1.198907149040695e-05,0.0001248072448372835,0.0
337,1.198907149040695e-05,0.0001477594628338138,0.0
338,1.198907149040695e-05,0.000161374670273485,0.0
339,1.198907149040695e-05,0.0001718163779776291,0.0
340,1.198907149040695e-05,0.0001866901198788271,0.0
341,1.198907149040695e-05,0.001476699036980752,0.0
342,1.198907149040695e-05,0.001329001767991202,0.0
343,0.000310314316071752,0.0006117703945628498,0.0
344,0.000310314316071752,0.0004571003618977364,0.0
345,0.000310314316071752,0.0002471953172242128,0.0
346,0.000310314316071752,0.0001740268883995668,0.0
347,0.000310314316071752,0.0001319452760471142,0.0
348,0.000310314316071752,0.0001334949987256501,0.0
349,0.000310314316071752,0.0001074251478748879,0.0
350,0.000310314316071752,0.0001168074826159821,0.0
351,0.000310314316071752,0.0001138161066274331,0.0
352,0.000310314316071752,0.0001136420042054501,0.0
353,0.000310314316071752,7.83869562907598e-05,0.0
354,0.000310314316071752,8.585852132096919e-05,0.0
355,1.198907149040695e-05,0.0,0.0
356,1.198907149040695e-05,0.0,0.0
357,1.198907149040695e-05,0.0,0.0
358,1.198907149040695e-05,0.0,0.0
359,1.198907149040695e-05,0.0,0.0
360,1.198907149040695e-05,0.0,0.0
361,1.198907149040695e-05,4.999279036854719e-05,0.0
362,1.198907149040695e-05,8.466747222321185e-05,0.0
363,1.198907149040695e-05,0.0001169991270638766,0.0
364,1.198907149040695e-05,0.0001434935030100889,0.0
365,1.198907149040695e-05,0.001477595973069905,0.0
366,1.198907149040695e-05,0.001281961033654311,0.0
367,0.000310314316071752,0.0005857511123502174,0.0
368,0.000310314316071752,0.0004236424269649127,0.0
369,0.000310314316071752,0.0001932404427931797,0.0
370,0.000310314316071752,0.0001275148286335464,0.0
371,0.000310314316071752,0.000120037158521111,0.0
372,0.000310314316071752,9.904868594345985e-05,0.0
373,0.000310314316071752,9.37895610252749e-05,0.0
374,0.000310314316071752,0.0001136420042054501,0.0
375,0.000310314316071752,0.0001136420042054501,0.0
376,0.000310314316071752,0.0001136420042054501,0.0
377,0.000310314316071752,6.485735447542958e-05,0.0
378,0.000310314316071752,5.141846154149938e-05,0.0
379,1.198907149040695e-05,0.0,0.0
380,1.198907149040695e-05,0.0,0.0
381,1.198907149040695e-05,0.0,0.0
382,1.198907149040695e-05,0.0,0.0
383,1.198907149040695e-05,0.0,0.0
384,1.198907149040695e-05,0.0,0.0
385,1.198907149040695e-05,0.0,0.0
386,1.198907149040695e-05,0.0,0.0
387,1.198907149040695e-05,4.328705008012584e-05,0.0
388,1.198907149040695e-05,6.97894944169452e-05,0.0
389,1.198907149040695e-05,0.001379232206081421,0.0
390,1.198907149040695e-05,0.001151904628361243,0.0
391,0.000310314316071752,0.000452927854208218,0.0
392,0.000310314316071752,0.0003244178971718306,0.0
393,0.000310314316071752,0.000130791482742985,0.0
394,0.000310314316071752,0.0001197615759162676,0.0
395,0.000310314316071752,0.0001142320725051808,0.0
396,0.000310314316071752,9.362591389278694e-05,0.0
397,0.000310314316071752,8.982647513762185e-05,0.0
398,0.000310314316071752,0.0001136420042054501,0.0
399,0.000310314316071752,0.0001136420042054501,0.0
400,0.000310314316071752,0.0001136420042054501,0.0
401,0.000310314316071752,7.15087743240888e-05,0.0
402,0.000310314316071752,6.140581799958266e-05,0.0
403,1.198907149040695e-05,0.0,0.0
404,1.198907149040695e-05,0.0,0.0
405,1.198907149040695e-05,0.0,0.0
406,1.198907149040695e-05,0.0,0.0
407,1.198907149040695e-05,0.0,0.0
408,1.198907149040695e-05,1.714246576136557e-05,0.0
409,1.198907149040695e-05,6.21477468578561e-05,0.0
410,1.198907149040695e-05,0.0001180932008301957,0.0
411,1.198907149040695e-05,0.0001726757960504592,0.0
412,1.198907149040695e-05,0.0002259906453965863,0.0
413,1.198907149040695e-05,0.0015398133501387,0.0
414,1.198907149040695e-05,0.001354388286670474,0.0
415,0.000310314316071752,0.0005926024534708023,0.0
416,0.000310314316071752,0.0002397465924630803,0.0
417,0.000310314316071752,0.0001284400444317772,0.0
418,0.000310314316071752,0.0001165329354545999,0.0
419,0.000310314316071752,0.0001136420042054501,0.0
420,0.000310314316071752,8.657776455431909e-05,0.0
421,0.000310314316071752,8.523151996323468e-05,0.0
422,0.000310314316071752,0.0001136420042054501,0.0
423,0.000310314316071752,0.0001136420042054501,0.0
424,0.000310314316071752,0.0001142251269655998,0.0
425,0.000310314316071752,6.201617157803124e-05,0.0
426,0.000310314316071752,5.038227175412714e-05,0.0
427,1.198907149040695e-05,0.0,0.0
428,1.198907149040695e-05,0.0,0.0
429,1.198907149040695e-05,0.0,0.0
430,1.198907149040695e-05,0.0,0.0
431,1.198907149040695e-05,0.0,0.0
432,1.198907149040695e-05,0.0,0.0
433,1.198907149040695e-05,0.0,0.0
434,1.198907149040695e-05,0.0,0.0
435,1.198907149040695e-05,0.0,0.0
436,1.198907149040695e-05,0.0,0.0
437,1.198907149040695e-05,3.522361480961691e-05,0.0
438,1.198907149040695e-05,7.158894723208776e-05,0.0
439,1.198907149040695e-05,8.835734895759173e-05,0.0
440,1.198907149040695e-05,7.444347659228195e-05,0.0
441,1.198907149040695e-05,8.096818236645706e-05,0.0
442,1.198907149040695e-05,7.037613365066781e-05,0.0
443,1.198907149040695e-05,5.929267960495477e-05,0.0
444,1.198907149040695e-05,5.74671188225395e-05,0.0
445,1.198907149040695e-05,7.31507187072636e-05,0.0
446,1.198907149040695e-05,0.0001021233680650269,0.0
447,1.198907149040695e-05,0.000156448110968806,0.0
448,1.198907149040695e-05,0.0001976335470055544,0.0
449,1.198907149040695e-05,0.0002355756917280244,0.0
450,1.198907149040695e-05,0.0002633517987587587,0.0
451,1.198907149040695e-05,0.0002823398147402686,0.0
452,1.198907149040695e-05,0.0003008827245066216,0.0
453,1.198907149040695e-05,0.0003365862942551591,0.0
454,1.198907149040695e-05,0.0003628591256426187,0.0
455,1.198907149040695e-05,0.0003896473927166937,0.0
456,1.198907149040695e-05,0.0004115053352371396,0.0
457,1.198907149040695e-05,0.0004289071728618872,0.0
458,1.198907149040695e-05,0.0004500005681357246,0.0
459,1.198907149040695e-05,0.0004631864699585111,0.0
460,1.198907149040695e-05,0.0004721027811817995,0.0
461,1.198907149040695e-05,0.0004805274584707637,0.0
462,1.198907149040695e-05,0.0004937178651449726,0.0
463,1.198907149040695e-05,0.0004658497112247293,0.0
464,1.198907149040695e-05,0.0003561939626352922,0.0
465,1.198907149040695e-05,0.000254116987816256,0.0
466,1.198907149040695e-05,0.0001489658889393364,0.0
467,1.198907149040695e-05,6.208796680711655e-05,0.0
468,1.198907149040695e-05,1.190503136659598e-05,0.0
469,1.198907149040695e-05,5.361845616101242e-05,0.0
470,1.198907149040695e-05,0.0001379468878872562,0.0
471,1.198907149040695e-05,0.0002069932162927015,0.0
472,1.198907149040695e-05,0.000247136216263016,0.0
473,1.198907149040695e-05,0.0003038322591662141,0.0
474,1.198907149040695e-05,0.0003281913355382643,0.0
475,1.198907149040695e-05,0.0003317513111838703,0.0
476,1.198907149040695e-05,0.0003429117107813394,0.0
477,1.198907149040695e-05,0.0003534125194466804,0.0
478,1.198907149040695e-05,0.0003685656293726483,0.0
479,1.198907149040695e-05,0.0003859881086300323,0.0
480,1.198907149040695e-05,0.0004005450989633142,0.0
481,1.198907149040695e-05,0.0004112939434032343,0.0
482,1.198907149040695e-05,0.0004257010633809898,0.0
483,1.198907149040695e-05,0.0004350436545746854,0.0
484,1.198907149040695e-05,0.0004530933839651809,0.0
485,1.198907149040695e-05,0.001842285883777857,0.0
486,1.198907149040695e-05,0.001774508713214905,0.0
487,0.000310314316071752,0.000998433424067164,0.0
488,0.000310314316071752,0.00064098987616026,0.0
489,0.000310314316071752,0.00024643722469009,0.0
490,0.000310314316071752,0.0001664025147749182,0.0
491,0.000310314316071752,0.0001538877484064868,0.0
492,0.000310314316071752,0.0001290920376294171,0.0
493,0.000310314316071752,0.0001205137112886589,0.0
494,0.000310314316071752,0.0001276211162324769,0.0
495,0.000310314316071752,0.000122721902048297,0.0
496,0.000310314316071752,0.0001193538196259626,0.0
497,0.000310314316071752,9.048895051939212e-05,0.0
498,0.000310314316071752,7.65340369405277e-05,0.0
499,1.198907149040695e-05,0.0,0.0
500,1.198907149040695e-05,0.0,0.0
501,1.198907149040695e-05,0.0,0.0
502,1.198907149040695e-05,0.0,0.0
503,1.198907149040695e-05,0.0,0.0
504,1.198907149040695e-05,0.0,0.0
505,1.198907149040695e-05,2.436857017833127e-05,0.0
506,1.198907149040695e-05,6.850675478359729e-05,0.0
507,1.198907149040695e-05,0.0001060174423183541,0.0
508,1.198907149040695e-05,0.0001271146700777297,0.0
509,1.198907149040695e-05,0.001450763195374315,0.0
510,1.198907149040695e-05,0.001230566057853138,0.0
511,0.000310314316071752,0.0005198415052664486,0.0
512,0.000310314316071752,0.0002880010144570393,0.0
513,0.000310314316071752,0.0001420475398347599,0.0
514,0.000310314316071752,0.0001322589750739172,0.0
515,0.000310314316071752,0.0001251942922583637,0.0
516,0.000310314316071752,0.0001046848736493487,0.0
517,0.000310314316071752,9.93591374430435e-05,0.0
518,0.000310314316071752,0.0001136420042054501,0.0
519,0.000310314316071752,0.0001136420042054501,0.0
520,0.000310314316071752,0.0001136420042054501,0.0
521,0.000310314316071752,7.798132467664802e-05,0.0
522,0.000310314316071752,7.76241571954494e-05,0.0
523,1.198907149040695e-05,0.0,0.0
524,1.198907149040695e-05,0.0,0.0
525,1.198907149040695e-05,0.0,0.0
526,1.198907149040695e-05,0.0,0.0
527,1.198907149040695e-05,0.0,0.0
528,1.198907149040695e-05,0.0,0.0
529,1.198907149040695e-05,3.173289285005497e-05,0.0
530,1.198907149040695e-05,7.641525678347391e-05,0.0
531,1.198907149040695e-05,0.0001022855427162291,0.0
532,1.198907149040695e-05,0.0001263991383040591,0.0
533,1.198907149040695e-05,0.001451176700392927,0.0
534,1.198907149040695e-05,0.001234470486541077,0.0
535,0.000310314316071752,0.0005483112921796261,0.0
536,0.000310314316071752,0.0003904865860237354,0.0
537,0.000310314316071752,0.0001565476614615796,0.0
538,0.000310314316071752,0.0001306683456550034,0.0
539,0.000310314316071752,0.0001236613047666786,0.0
