hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
182,0.0001706606716285812,0.000255602150763245,0.0
183,0.0001706606716285812,0.0002759401222880177,0.0
184,0.0002049584706305492,0.0002991841550519208,0.0
185,0.0002049584706305492,0.0003166294367849825,0.0
186,0.0001657154809561112,0.000365783867975958,0.0
187,0.0001657154809561112,0.0004307978262838237,0.0
188,0.0001657154809561112,0.0004466652772214066,0.0
189,0.0001395838038518466,0.0004594052951792505,0.0
190,8.895365226495488e-05,0.0003953288239071168,0.0
191,8.895365226495488e-05,0.0004123749431727723,0.0
192,7.098815145315223e-05,0.0003881067565843086,0.0
193,3.015738421983552e-05,0.0004234395682928559,0.0
194,3.015738421983552e-05,0.0004339648783670272,0.0
195,3.015738421983552e-05,0.000434777069988052,0.0
196,3.015738421983552e-05,0.0004378539886108736,0.0
197,6.608843479872341e-05,0.0004100007683976546,0.0
198,0.0001052859504551202,0.0005262872942154733,0.0
199,0.0001052859504551202,0.0005193841606755553,0.0
200,0.000160861292714482,0.0004019046046046581,0.0
201,0.000160861292714482,0.0003641763228528808,0.0
202,0.000160861292714482,0.0003032822560665431,0.0
203,0.000160861292714482,0.0002860484412982238,0.0
204,0.000160861292714482,0.0002718276593483895,0.0
205,0.0001706606716285812,0.0002512212683976439,0.0
206,0.0001706606716285812,0.0002620149978977881,0.0
207,0.0001706606716285812,0.0002879442153990062,0.0
208,0.0002049584706305492,0.0003103151421703077,0.0
209,0.0002049584706305492,0.0003272349755436697,0.0
210,0.0001657154809561112,0.0003752028145858797,0.0
211,0.0001657154809561112,0.0004352851849899859,0.0
212,0.0001657154809561112,0.0004346869365276701,0.0
213,0.0001395838038518466,0.0004601818296071572,0.0
214,8.895365226495488e-05,0.000391535789989172,0.0
215,8.895365226495488e-05,0.0004039519217761927,0.0
216,7.098815145315223e-05,0.0003838229410221958,0.0
217,3.015738421983552e-05,0.0004018630045460203,0.0
218,3.015738421983552e-05,0.0003929749539225246,0.0
219,3.015738421983552e-05,0.0003730638782375832,0.0
220,3.015738421983552e-05,0.0003666733168487389,0.0
221,6.608843479872341e-05,0.0003359813878722793,0.0
222,0.0001052859504551202,0.0004412879744036701,0.0
223,0.0001052859504551202,0.0004296315389255837,0.0
224,0.000160861292714482,0.0003148158723238893,0.0
225,0.000160861292714482,0.0002983952396541814,0.0
226,0.000160861292714482,0.0002605104624437189,0.0
227,0.000160861292714482,0.0002527381848215458,0.0
228,0.000160861292714482,0.0002446340972078564,0.0
229,0.0001706606716285812,0.00022501422193338,0.0
230,0.0001706606716285812,0.0002162009523676738,0.0
231,0.0001706606716285812,0.0002269610056298731,0.0
232,0.0002049584706305492,0.00023084120157544,0.0
233,0.0002049584706305492,0.0002266911004875204,0.0
234,0.0001657154809561112,0.0002588286315016455,0.0
235,0.0001657154809561112,0.0003152714920137324,0.0
236,0.0001657154809561112,0.000317894771901884,0.0
237,0.0001395838038518466,0.0003440993421721814,0.0
238,8.895365226495488e-05,0.0002790467552384378,0.0
239,8.895365226495488e-05,0.0002977702482970269,0.0
240,7.098815145315223e-05,0.0002868740043666681,0.0
241,3.015738421983552e-05,0.0003294987120678798,0.0
242,3.015738421983552e-05,0.0003362810073422306,0.0
243,3.015738421983552e-05,0.0003438021988961966,0.0
244,3.015738421983552e-05,0.0003495459784209808,0.0
245,6.608843479872341e-05,0.0003281719673406082,0.0
246,0.0001052859504551202,0.0004496797957562713,0.0
247,0.0001052859504551202,0.0004543330594581917,0.0
248,0.000160861292714482,0.0003364597885466147,0.0
249,0.000160861292714482,0.0003101259609512641,0.0
250,0.000160861292714482,0.0002619852835701896,0.0
251,0.000160861292714482,0.0002537326243185079,0.0
252,0.000160861292714482,0.0002480041971963162,0.0
253,0.0001706606716285812,0.0002381286404189647,0.0
254,0.0001706606716285812,0.0002459865943523801,0.0
255,0.0001706606716285812,0.0002652593072327477,0.0
256,0.0002049584706305492,0.0002872533572823419,0.0
257,0.0002049584706305492,0.0002894363698832428,0.0
258,0.0001657154809561112,0.0003323309827268073,0.0
259,0.0001657154809561112,0.0003840418365688379,0.0
260,0.0001657154809561112,0.0003780014090068623,0.0
261,0.0001395838038518466,0.0003969858929095247,0.0
262,8.895365226495488e-05,0.0003280971862828187,0.0
263,8.895365226495488e-05,0.0003269363465513051,0.0
264,7.098815145315223e-05,0.0002938974809333597,0.0
265,3.015738421983552e-05,0.0003171514184731289,0.0
266,3.015738421983552e-05,0.0003144385003633887,0.0
267,3.015738421983552e-05,0.0003130899651292114,0.0
268,3.015738421983552e-05,0.0003145028814065187,0.0
269,6.608843479872341e-05,0.0002880506917395674,0.0
270,0.0001052859504551202,0.0002540114437591402,0.0
271,0.0001052859504551202,0.0003851947524796586,0.0
272,0.000160861292714482,0.000326693184303791,0.0
273,0.000160861292714482,0.0003104127042125893,0.0
274,0.000160861292714482,0.0002464714331310285,0.0
275,0.000160861292714482,0.0002415680738384877,0.0
276,0.000160861292714482,0.0002417092168945804,0.0
277,0.0001706606716285812,0.0002295837902792314,0.0
278,0.0001706606716285812,0.0002267901482461819,0.0
279,0.0001706606716285812,0.0002254118986844062,0.0
280,0.0002049584706305492,0.0001949943319994392,0.0
281,0.0002049584706305492,0.0001932401961935428,0.0
282,0.0001657154809561112,0.0002309026111858101,0.0
283,0.0001657154809561112,0.0002934918803616406,0.0
284,0.0001657154809561112,0.0002915673824108463,0.0
285,0.0001395838038518466,0.0002927678412458246,0.0
286,8.895365226495488e-05,0.0002180268977985998,0.0
287,8.895365226495488e-05,0.0002179739072477159,0.0
288,7.098815145315223e-05,0.0001963403910396499,0.0
289,3.015738421983552e-05,0.0002262275569769842,0.0
290,3.015738421983552e-05,0.0002275800541215079,0.0
291,3.015738421983552e-05,0.0002275300350033838,0.0
292,3.015738421983552e-05,0.0002294778091774635,0.0
293,6.608843479872341e-05,0.0002053324418097402,0.0
294,0.0001052859504551202,0.0001750074847791217,0.0
295,0.0001052859504551202,0.0003161406360959876,0.0
296,0.000160861292714482,0.0002706425529160038,0.0
297,0.000160861292714482,0.0002592154129992189,0.0
298,0.000160861292714482,0.0002028854669320062,0.0
299,0.000160861292714482,0.0002023570471395467,0.0
300,0.000160861292714482,0.0002014616554012461,0.0
301,0.0001706606716285812,0.0001911270122624983,0.0
302,0.0001706606716285812,0.000188885561483987,0.0
303,0.0001706606716285812,0.0001917193178592945,0.0
304,0.0002049584706305492,0.0001687357807006713,0.0
305,0.0002049584706305492,0.0001699471347891023,0.0
306,0.0001657154809561112,0.0002112168691518239,0.0
307,0.0001657154809561112,0.0002817651209749045,0.0
308,0.0001657154809561112,0.0002804443191131525,0.0
309,0.0001395838038518466,0.0002830022274805874,0.0
310,8.895365226495488e-05,0.0001934229393082734,0.0
311,8.895365226495488e-05,0.0001946853029924151,0.0
312,7.098815145315223e-05,0.000173920435627811,0.0
313,3.015738421983552e-05,0.0002057702329030243,0.0
314,3.015738421983552e-05,0.0002057489376349121,0.0
315,3.015738421983552e-05,0.0002062793383825448,0.0
316,3.015738421983552e-05,0.0002063486718136078,0.0
317,6.608843479872341e-05,0.000180418463834803,0.0
318,0.0001052859504551202,0.0002943798435180415,0.0
319,0.0001052859504551202,0.0002921671165895421,0.0
320,0.000160861292714482,0.0001907372593321651,0.0
321,0.000160861292714482,0.0001773668023904402,0.0
322,0.000160861292714482,0.000141857190432682,0.0
323,0.000160861292714482,0.0001395310538205152,0.0
324,0.000160861292714482,0.0001390779103246385,0.0
325,0.0001706606716285812,0.0001305573268857772,0.0
326,0.0001706606716285812,0.0001213275614948992,0.0
327,0.0001706606716285812,0.0001174191369381138,0.0
328,0.0002049584706305492,0.00014701015007705,0.0
329,0.0002049584706305492,0.0001490708386960039,0.0
330,0.0001657154809561112,0.0001918148989464029,0.0
331,0.0001657154809561112,0.000262722694133425,0.0
332,0.0001657154809561112,0.000262347798366891,0.0
333,0.0001395838038518466,0.0002631689042861953,0.0
334,8.895365226495488e-05,0.0001595436534580846,0.0
335,8.895365226495488e-05,0.0001591955005863893,0.0
336,7.098815145315223e-05,0.0001288675721230109,0.0
337,3.015738421983552e-05,0.0001591439957518852,0.0
338,3.015738421983552e-05,0.0001576211364624636,0.0
339,3.015738421983552e-05,0.0001557372480927206,0.0
340,3.015738421983552e-05,0.0001558372863289688,0.0
341,6.608843479872341e-05,0.0001312145087644967,0.0
342,0.0001052859504551202,0.0002630748089154669,0.0
343,0.0001052859504551202,0.0002621531695211209,0.0
344,0.000160861292714482,0.0001539276455419738,0.0
345,0.000160861292714482,0.0001458765484791684,0.0
346,0.000160861292714482,0.0001079645331350739,0.0
347,0.000160861292714482,0.0001075980564280261,0.0
348,0.000160861292714482,0.0001098761548772422,0.0
349,0.0001706606716285812,0.0001092853349968259,0.0
350,0.0001706606716285812,0.0001069869317570843,0.0
351,0.0001706606716285812,0.0001074687991029728,0.0
352,0.0002049584706305492,0.0001415615328730772,0.0
353,0.0002049584706305492,0.0001421315527241746,0.0
354,0.0001657154809561112,0.0001833453251032524,0.0
355,0.0001657154809561112,0.000255018264225935,0.0
356,0.0001657154809561112,0.0002560032941858243,0.0
357,0.0001395838038518466,0.0002585869549705113,0.0
358,8.895365226495488e-05,0.0001557486385849667,0.0
359,8.895365226495488e-05,0.0001567975543491927,0.0
360,7.098815145315223e-05,0.0001231213164042601,0.0
361,3.015738421983552e-05,0.0001581862039256279,0.0
362,3.015738421983552e-05,0.0001596219011874273,0.0
363,3.015738421983552e-05,0.0001618628567271452,0.0
364,3.015738421983552e-05,0.0001631276966052534,0.0
365,6.608843479872341e-05,0.000143546449956655,0.0
366,0.0001052859504551202,0.0002716355066965861,0.0
367,0.0001052859504551202,0.0002716062876077809,0.0
368,0.000160861292714482,0.0001639864406728492,0.0
369,0.000160861292714482,0.0001548007515345755,0.0
370,0.000160861292714482,0.0001132408072389756,0.0
371,0.000160861292714482,0.0001101658695713272,0.0
372,0.000160861292714482,0.0001084404576154428,0.0
373,0.0001706606716285812,0.0001055963012254759,0.0
374,0.0001706606716285812,0.0001029987737545763,0.0
375,0.0001706606716285812,0.000102240563162022,0.0
376,0.0002049584706305492,0.000135312609779119,0.0
377,0.0002049584706305492,0.0001367339451159125,0.0
378,0.0001657154809561112,0.0001794269957706008,0.0
379,0.0001657154809561112,0.0002541758630385184,0.0
380,0.0001657154809561112,0.0002549519022276318,0.0
381,0.0001395838038518466,0.0002583195260221251,0.0
382,8.895365226495488e-05,0.0001547665800578373,0.0
383,8.895365226495488e-05,0.0001564340490749048,0.0
384,7.098815145315223e-05,0.000122463144047954,0.0
385,3.015738421983552e-05,0.0001530941586528367,0.0
386,3.015738421983552e-05,0.0001542371697877912,0.0
387,3.015738421983552e-05,0.0001564092871352394,0.0
388,3.015738421983552e-05,0.000156365210882635,0.0
389,6.608843479872341e-05,0.0001327294442332254,0.0
390,0.0001052859504551202,0.0002675408723535169,0.0
391,0.0001052859504551202,0.0002655108885397481,0.0
392,0.000160861292714482,0.0001576800698788673,0.0
393,0.000160861292714482,0.0001493432200323232,0.0
394,0.000160861292714482,0.000108851010575095,0.0
395,0.000160861292714482,0.000106222283060217,0.0
396,0.000160861292714482,0.0001060682637954982,0.0
397,0.0001706606716285812,0.000103936260790308,0.0
398,0.0001706606716285812,0.0001021152677473151,0.0
399,0.0001706606716285812,0.0001074801895952189,0.0
400,0.0002049584706305492,0.0001500692401033125,0.0
401,0.0002049584706305492,0.0001550523328415759,0.0
402,0.0001657154809561112,0.000194714026842427,0.0
403,0.0001657154809561112,0.0002698283803398057,0.0
404,0.0001657154809561112,0.0002748040444961695,0.0
405,0.0001395838038518466,0.0002800644709586853,0.0
406,8.895365226495488e-05,0.0001665532633385637,0.0
407,8.895365226495488e-05,0.0001738669498381338,0.0
408,7.098815145315223e-05,0.0001474439792599877,0.0
409,3.015738421983552e-05,0.0001766813919005022,0.0
410,3.015738421983552e-05,0.0001824707333942707,0.0
411,3.015738421983552e-05,0.0001901261346612232,0.0
412,3.015738421983552e-05,0.0001987512134854724,0.0
413,6.608843479872341e-05,0.0001714254225871261,0.0
414,0.0001052859504551202,0.0002931219369830396,0.0
415,0.0001052859504551202,0.000285677012203243,0.0
416,0.000160861292714482,0.000168722409253252,0.0
417,0.000160861292714482,0.0001557124861530552,0.0
418,0.000160861292714482,0.0001115545191477624,0.0
419,0.000160861292714482,0.0001056175964935881,0.0
420,0.000160861292714482,0.0001033692123719705,0.0
421,0.0001706606716285812,0.0001025585064673256,0.0
422,0.0001706606716285812,0.0001010292090735911,0.0
423,0.0001706606716285812,0.0001070290270545154,0.0
424,0.0002049584706305492,0.000143715326385173,0.0
425,0.0002049584706305492,0.0001474514078418873,0.0
426,0.0001657154809561112,0.0001904614113242926,0.0
427,0.0001657154809561112,0.0002617411308450888,0.0
428,0.0001657154809561112,0.0002618941596322209,0.0
429,0.0001395838038518466,0.0002638250956873282,0.0
430,8.895365226495488e-05,0.0001599913493272349,0.0
431,8.895365226495488e-05,0.0001611571414466816,0.0
432,7.098815145315223e-05,0.0001270738172136499,0.0
433,3.015738421983552e-05,0.0001541356458351631,0.0
434,3.015738421983552e-05,0.0001563042965110581,0.0
435,3.015738421983552e-05,0.0001604439975843183,0.0
436,3.015738421983552e-05,0.0001629756582957079,0.0
437,6.608843479872341e-05,0.0001398410733051259,0.0
438,0.0001052859504551202,0.0001299991927657193,0.0
439,0.0001052859504551202,0.0002733118900119331,0.0
440,0.000160861292714482,0.0002351146171228933,0.0
441,0.000160861292714482,0.0002262542998718229,0.0
442,0.000160861292714482,0.000150330726186179,0.0
443,0.000160861292714482,0.000147106721641745,0.0
444,0.000160861292714482,0.0001474974650496649,0.0
445,0.0001706606716285812,0.0001474504173643007,0.0
446,0.0001706606716285812,0.0001466213876243034,0.0
447,0.0001706606716285812,0.0001481947612706424,0.0
448,0.0002049584706305492,0.000148071942049902,0.0
449,0.0002049584706305492,0.000152597434143149,0.0
450,0.0001657154809561112,0.0001966003914061365,0.0
451,0.0001657154809561112,0.0002687992741273121,0.0
452,0.0001657154809561112,0.000269532722780201,0.0
453,0.0001395838038518466,0.00027485951124102,0.0
454,8.895365226495488e-05,0.0001724887002763581,0.0
455,8.895365226495488e-05,0.000174961427571344,0.0
456,7.098815145315223e-05,0.0001516307280186121,0.0
457,3.015738421983552e-05,0.0001857422808628623,0.0
458,3.015738421983552e-05,0.0001916118510411467,0.0
459,3.015738421983552e-05,0.0001943767692241843,0.0
460,3.015738421983552e-05,0.0001958609998877279,0.0
461,6.608843479872341e-05,0.0001714828702871498,0.0
462,0.0001052859504551202,0.0001457042053790973,0.0
463,0.0001052859504551202,0.0002880165202628292,0.0
464,0.000160861292714482,0.0002439793915231035,0.0
465,0.000160861292714482,0.0002303707247217975,0.0
466,0.000160861292714482,0.0001525355292939855,0.0
467,0.000160861292714482,0.0001466337685941361,0.0
468,0.000160861292714482,0.0001461266440697889,0.0
469,0.0001706606716285812,0.000145140623632313,0.0
470,0.0001706606716285812,0.000145431824042778,0.0
471,0.0001706606716285812,0.0001472825314133693,0.0
472,0.0002049584706305492,0.0001452391761521812,0.0
473,0.0002049584706305492,0.0001481452373913115,0.0
474,0.0001657154809561112,0.0001908655261796318,0.0
475,0.0001657154809561112,0.0002622690553987551,0.0
476,0.0001657154809561112,0.0002625384653023145,0.0
477,0.0001395838038518466,0.0002639216672520232,0.0
478,8.895365226495488e-05,0.0001598249490926835,0.0
479,8.895365226495488e-05,0.0001613443417105519,0.0
480,7.098815145315223e-05,0.0001277032657199442,0.0
481,3.015738421983552e-05,0.000153918236004901,0.0
482,3.015738421983552e-05,0.000157769708100456,0.0
483,3.015738421983552e-05,0.0001604197308834462,0.0
484,3.015738421983552e-05,0.0001642840791876272,0.0
485,6.608843479872341e-05,0.0001419973430111881,0.0
486,0.0001052859504551202,0.0002758267126043502,0.0
487,0.0001052859504551202,0.0002762174560122701,0.0
488,0.000160861292714482,0.0001650878517491658,0.0
489,0.000160861292714482,0.0001515465374237498,0.0
490,0.000160861292714482,0.0001092209539536959,0.0
491,0.000160861292714482,0.0001056790061039583,0.0
492,0.000160861292714482,0.0001045627378638424,0.0
493,0.0001706606716285812,0.0001007528658269253,0.0
494,0.0001706606716285812,9.841335776733908e-05,0.0
495,0.0001706606716285812,0.0001026763733001329,0.0
496,0.0002049584706305492,0.0001395746348343263,0.0
497,0.0002049584706305492,0.0001460855392499443,0.0
498,0.0001657154809561112,0.0001918723466464266,0.0
499,0.0001657154809561112,0.0002645649824445301,0.0
500,0.0001657154809561112,0.0002654494789293779,0.0
501,0.0001395838038518466,0.0002688557313497492,0.0
502,8.895365226495488e-05,0.0001658470528193067,0.0
503,8.895365226495488e-05,0.0001665735681290893,0.0
504,7.098815145315223e-05,0.0001294078776465098,0.0
505,3.015738421983552e-05,0.0001520828810369022,0.0
506,3.015738421983552e-05,0.0001543951509628564,0.0
507,3.015738421983552e-05,0.0001557397242866872,0.0
508,3.015738421983552e-05,0.000153730045263444,0.0
509,6.608843479872341e-05,0.0001252761003939425,0.0
510,0.0001052859504551202,0.0002665241471108559,0.0
511,0.0001052859504551202,0.0002656193458354825,0.0
512,0.000160861292714482,0.0001546987323431541,0.0
513,0.000160861292714482,0.0001420538002336252,0.0
514,0.000160861292714482,0.0001033241456417795,0.0
515,0.000160861292714482,0.0001036475365738096,0.0
516,0.000160861292714482,0.0001052436912046407,0.0
517,0.0001706606716285812,0.0001031027739011709,0.0
518,0.0001706606716285812,0.0001014902763901606,0.0
519,0.0001706606716285812,0.0001045998807733405,0.0
520,0.0002049584706305492,0.0001433384496634658,0.0
521,0.0002049584706305492,0.0001496834490833257,0.0
522,0.0001657154809561112,0.0001946486553217103,0.0
523,0.0001657154809561112,0.000268166854188258,0.0
524,0.0001657154809561112,0.0002667851379549292,0.0
525,0.0001395838038518466,0.0002676706249173635,0.0
526,8.895365226495488e-05,0.0001627661722861387,0.0
527,8.895365226495488e-05,0.0001636293735028743,0.0
528,7.098815145315223e-05,0.0001294336300637617,0.0
529,3.015738421983552e-05,0.0001553306570434149,0.0
530,3.015738421983552e-05,0.0001578182415022002,0.0
531,3.015738421983552e-05,0.0001585185091559374,0.0
532,3.015738421983552e-05,0.0001596446821719194,0.0
533,6.608843479872341e-05,0.0001360019821794036,0.0
534,0.0001052859504551202,0.0002731801564929132,0.0
