hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
144,8.482940314208858e-05,0.0003869489508035229,0.0
145,3.433583529207496e-05,0.0004027751856534963,0.0
146,3.433583529207496e-05,0.0004027303231804546,0.0
147,3.433583529207496e-05,0.0004034781445993039,0.0
148,3.433583529207496e-05,0.0004039128045468984,0.0
149,7.877032605580106e-05,0.0003934469540164988,0.0
150,0.0001272441047131329,0.00042884315329978,0.0
151,0.0001272441047131329,0.0004239773266548228,0.0
152,0.000137342905430663,0.000385009403040054,0.0
153,0.000137342905430663,0.0003623075806052996,0.0
154,0.000137342905430663,0.0003375478746864283,0.0
155,0.000137342905430663,0.0003256060390613983,0.0
156,0.000137342905430663,0.0003350576181703708,0.0
157,0.0001494616405867538,0.000340346962131332,0.0
158,0.0001494616405867538,0.0003486801421699517,0.0
159,0.0001494616405867538,0.0003746191180417953,0.0
160,0.0001918760516660402,0.0003822299246804388,0.0
161,0.0001918760516660402,0.0003898211708915738,0.0
162,0.0002019748523835703,0.0003937181724815041,0.0
163,0.0002019748523835703,0.000414832875452401,0.0
164,0.0002019748523835703,0.0004196105828580104,0.0
165,0.0001696586610382982,0.0004345908535471333,0.0
166,0.0001070469390157095,0.0004263801937982306,0.0
167,0.0001070469390157095,0.0004336920470373419,0.0
168,8.482940314208858e-05,0.0004323568775576605,0.0
169,3.433583529207496e-05,0.0004533003538011886,0.0
170,3.433583529207496e-05,0.0004599388320246544,0.0
171,3.433583529207496e-05,0.0004671855811542972,0.0
172,3.433583529207496e-05,0.0004697409417798231,0.0
173,7.877032605580106e-05,0.0004564227721933401,0.0
174,0.0001272441047131329,0.0004899330445865713,0.0
175,0.0001272441047131329,0.0004854915624398758,0.0
176,0.000137342905430663,0.000440496983525749,0.0
177,0.000137342905430663,0.0004095531170740746,0.0
178,0.000137342905430663,0.0003589341853845695,0.0
179,0.000137342905430663,0.0003502337850812574,0.0
180,0.000137342905430663,0.0003250454527794956,0.0
181,0.0001494616405867538,0.0003000176911513107,0.0
182,0.0001494616405867538,0.0003322212588660854,0.0
183,0.0001494616405867538,0.0003790270749781592,0.0
184,0.0001918760516660402,0.0004078636216413669,0.0
185,0.0001918760516660402,0.0004296541811746827,0.0
186,0.0002019748523835703,0.0004431292234434723,0.0
187,0.0002019748523835703,0.0004709164650837452,0.0
188,0.0002019748523835703,0.0004887310514503989,0.0
189,0.0001696586610382982,0.0004950351534105858,0.0
190,0.0001070469390157095,0.0004857764050832453,0.0
191,0.0001070469390157095,0.0005030430561907629,0.0
192,8.482940314208858e-05,0.0004978376955578604,0.0
193,3.433583529207496e-05,0.0005188802390412075,0.0
194,3.433583529207496e-05,0.000529429245717408,0.0
195,3.433583529207496e-05,0.0005307206231952048,0.0
196,3.433583529207496e-05,0.0005335184455378319,0.0
197,7.877032605580106e-05,0.0005188836450857985,0.0
198,0.0001272441047131329,0.0005532176936922587,0.0
199,0.0001272441047131329,0.0005423334349127419,0.0
200,0.000137342905430663,0.0004562781126137814,0.0
201,0.000137342905430663,0.0004018220770613681,0.0
202,0.000137342905430663,0.0003350870561271932,0.0
203,0.000137342905430663,0.000299874880567387,0.0
204,0.000137342905430663,0.0002820188377722826,0.0
205,0.0001494616405867538,0.0002665905262461005,0.0
206,0.0001494616405867538,0.0003037078971767859,0.0
207,0.0001494616405867538,0.0003740349327366549,0.0
208,0.0001918760516660402,0.0004055953419170845,0.0
209,0.0001918760516660402,0.0004297427869918292,0.0
210,0.0002019748523835703,0.0004440620417413941,0.0
211,0.0002019748523835703,0.0004683073862692409,0.0
212,0.0002019748523835703,0.0004717484158039928,0.0
213,0.0001696586610382982,0.0004906764381474522,0.0
214,0.0001070469390157095,0.0004776852974994875,0.0
215,0.0001070469390157095,0.0004903632280184178,0.0
216,8.482940314208858e-05,0.000489039882379245,0.0
217,3.433583529207496e-05,0.0004945328591489695,0.0
218,3.433583529207496e-05,0.000485959017731104,0.0
219,3.433583529207496e-05,0.000466325798183963,0.0
220,3.433583529207496e-05,0.0004592942137569131,0.0
221,7.877032605580106e-05,0.0004410035110142142,0.0
222,0.0001272441047131329,0.0004636393048416826,0.0
223,0.0001272441047131329,0.0004506607665587046,0.0
224,0.000137342905430663,0.0004080510027516531,0.0
225,0.000137342905430663,0.000390184985111675,0.0
226,0.000137342905430663,0.0003796203106303559,0.0
227,0.000137342905430663,0.0003683473248474432,0.0
228,0.000137342905430663,0.0003546366816085146,0.0
229,0.0001494616405867538,0.0003270380375230247,0.0
230,0.0001494616405867538,0.0003186385369304396,0.0
231,0.0001494616405867538,0.0003468730895410738,0.0
232,0.0001918760516660402,0.0003499976002177598,0.0
233,0.0001918760516660402,0.000346237764909288,0.0
234,0.0002019748523835703,0.0003402926113912151,0.0
235,0.0002019748523835703,0.0003574162086259097,0.0
236,0.0002019748523835703,0.0003606883956645066,0.0
237,0.0001696586610382982,0.0003770702537028359,0.0
238,0.0001070469390157095,0.0003662139244889654,0.0
239,0.0001070469390157095,0.000385311859799737,0.0
240,8.482940314208858e-05,0.0003930196900514447,0.0
241,3.433583529207496e-05,0.0004210201500831158,0.0
242,3.433583529207496e-05,0.0004285058575697089,0.0
243,3.433583529207496e-05,0.0004364797972195354,0.0
244,3.433583529207496e-05,0.000442481977655618,0.0
245,7.877032605580106e-05,0.0004347527866385465,0.0
246,0.0001272441047131329,0.0004746828691924997,0.0
247,0.0001272441047131329,0.0004760487903890602,0.0
248,0.000137342905430663,0.0004076363411515859,0.0
249,0.000137342905430663,0.0003724253333784966,0.0
250,0.000137342905430663,0.0003171902381125563,0.0
251,0.000137342905430663,0.0002974501660808168,0.0
252,0.000137342905430663,0.0002768448127496175,0.0
253,0.0001494616405867538,0.0002661142638967156,0.0
254,0.0001494616405867538,0.0003014730453472754,0.0
255,0.0001494616405867538,0.0003626832673236896,0.0
256,0.0001918760516660402,0.0003920574824544804,0.0
257,0.0001918760516660402,0.0004016760550639728,0.0
258,0.0002019748523835703,0.0004102426464726376,0.0
259,0.0002019748523835703,0.0004254891725332186,0.0
260,0.0002019748523835703,0.0004228992648839838,0.0
261,0.0001696586610382982,0.000434360994195019,0.0
262,0.0001070469390157095,0.0004202786541756499,0.0
263,0.0001070469390157095,0.0004203334914935654,0.0
264,8.482940314208858e-05,0.000405841404309896,0.0
265,3.433583529207496e-05,0.0004143635225077579,0.0
266,3.433583529207496e-05,0.000411607010620242,0.0
267,3.433583529207496e-05,0.0004095982228360158,0.0
268,3.433583529207496e-05,0.000409306665419024,0.0
269,7.877032605580106e-05,0.0003948904843719547,0.0
270,0.0001272441047131329,0.0003743853174095115,0.0
271,0.0001272441047131329,0.0004082997899801375,0.0
272,0.000137342905430663,0.0003792910434339635,0.0
273,0.000137342905430663,0.000360860157627454,0.0
274,0.000137342905430663,0.0003473755784338096,0.0
275,0.000137342905430663,0.0003423667952315891,0.0
276,0.000137342905430663,0.0003429930208585388,0.0
277,0.0001494616405867538,0.0003336691197639498,0.0
278,0.0001494616405867538,0.0003362745979027437,0.0
279,0.0001494616405867538,0.0003381720080288435,0.0
280,0.0001918760516660402,0.0003229081597986279,0.0
281,0.0001918760516660402,0.0003202443409817679,0.0
282,0.0002019748523835703,0.0003218908715948488,0.0
283,0.0002019748523835703,0.0003336697036573083,0.0
284,0.0002019748523835703,0.0003259324354487782,0.0
285,0.0001696586610382982,0.0003317524411570209,0.0
286,0.0001070469390157095,0.0003098106045860837,0.0
287,0.0001070469390157095,0.0003095525237216438,0.0
288,8.482940314208858e-05,0.0003050793167024719,0.0
289,3.433583529207496e-05,0.0003199177986210484,0.0
290,3.433583529207496e-05,0.0003211191105483026,0.0
291,3.433583529207496e-05,0.0003208603484749445,0.0
292,3.433583529207496e-05,0.0003222336169962656,0.0
293,7.877032605580106e-05,0.000310716271842837,0.0
294,0.0001272441047131329,0.000294896265188687,0.0
295,0.0001272441047131329,0.0003394524861639491,0.0
296,0.000137342905430663,0.0003297635544047621,0.0
297,0.000137342905430663,0.0003167978131178904,0.0
298,0.000137342905430663,0.0003059076180892291,0.0
299,0.000137342905430663,0.0003058855274571673,0.0
300,0.000137342905430663,0.0003043829752147269,0.0
301,0.0001494616405867538,0.0002972093587282314,0.0
302,0.0001494616405867538,0.0002994069386983602,0.0
303,0.0001494616405867538,0.0003068036997633476,0.0
304,0.0001918760516660402,0.0002967510510996192,0.0
305,0.0001918760516660402,0.0002955706133599299,0.0
306,0.0002019748523835703,0.0002904525934418973,0.0
307,0.0002019748523835703,0.000305377150973067,0.0
308,0.0002019748523835703,0.000301436406039032,0.0
309,0.0001696586610382982,0.0003114512476078001,0.0
310,0.0001070469390157095,0.0002928890344534166,0.0
311,0.0001070469390157095,0.000292609982085852,0.0
312,8.482940314208858e-05,0.0002872186027604998,0.0
313,3.433583529207496e-05,0.0003034185293598885,0.0
314,3.433583529207496e-05,0.0003028622736203944,0.0
315,3.433583529207496e-05,0.0003029396394903906,0.0
316,3.433583529207496e-05,0.0003026834562793657,0.0
317,7.877032605580106e-05,0.0002893555064791285,0.0
318,0.0001272441047131329,0.000320671556289042,0.0
319,0.0001272441047131329,0.0003176495188967659,0.0
320,0.000137342905430663,0.0002981396954793797,0.0
321,0.000137342905430663,0.0002882070369008149,0.0
322,0.000137342905430663,0.0002756353749731249,0.0
323,0.000137342905430663,0.0002751491377788661,0.0
324,0.000137342905430663,0.0002731564557197774,0.0
325,0.0001494616405867538,0.0002694798738726662,0.0
326,0.0001494616405867538,0.0002635140894559277,0.0
327,0.0001494616405867538,0.0002605653793379184,0.0
328,0.0001918760516660402,0.0002568119181986098,0.0
329,0.0001918760516660402,0.0002545188716643725,0.0
330,0.0002019748523835703,0.0002512398238788138,0.0
331,0.0002019748523835703,0.0002646480590158394,0.0
332,0.0002019748523835703,0.0002621435944280593,0.0
333,0.0001696586610382982,0.0002691456922405069,0.0
334,0.0001070469390157095,0.0002572383063236262,0.0
335,0.0001070469390157095,0.0002572228818074068,0.0
336,8.482940314208858e-05,0.0002520183970145421,0.0
337,3.433583529207496e-05,0.0002651351720501358,0.0
338,3.433583529207496e-05,0.0002623861534607201,0.0
339,3.433583529207496e-05,0.0002593370136850554,0.0
340,3.433583529207496e-05,0.0002583570946562178,0.0
341,7.877032605580106e-05,0.0002463349736943994,0.0
342,0.0001272441047131329,0.0002792974568018342,0.0
343,0.0001272441047131329,0.0002748239578359831,0.0
344,0.000137342905430663,0.0002533812527709706,0.0
345,0.000137342905430663,0.0002519617593587713,0.0
346,0.000137342905430663,0.0002408318274486817,0.0
347,0.000137342905430663,0.000240524358937672,0.0
348,0.000137342905430663,0.0002402212696268507,0.0
349,0.0001494616405867538,0.0002376771489484752,0.0
350,0.0001494616405867538,0.000237851003195957,0.0
351,0.0001494616405867538,0.0002393230956681977,0.0
352,0.0001918760516660402,0.0002386289437805469,0.0
353,0.0001918760516660402,0.0002356063224949124,0.0
354,0.0002019748523835703,0.0002296504156074878,0.0
355,0.0002019748523835703,0.0002470647917346962,0.0
356,0.0002019748523835703,0.0002480495278837411,0.0
357,0.0001696586610382982,0.0002588676120826325,0.0
358,0.0001070469390157095,0.0002457182849923046,0.0
359,0.0001070469390157095,0.000248942446802168,0.0
360,8.482940314208858e-05,0.0002463132236667967,0.0
361,3.433583529207496e-05,0.0002639115748597002,0.0
362,3.433583529207496e-05,0.0002659857100422943,0.0
363,3.433583529207496e-05,0.0002675225660195442,0.0
364,3.433583529207496e-05,0.0002682251357031128,0.0
365,7.877032605580106e-05,0.0002657192600397165,0.0
366,0.0001272441047131329,0.0003000925268167535,0.0
367,0.0001272441047131329,0.0002980243765410836,0.0
368,0.000137342905430663,0.0002700670759601588,0.0
369,0.000137342905430663,0.0002619800069721304,0.0
370,0.000137342905430663,0.000230639628272281,0.0
371,0.000137342905430663,0.0002138495314608275,0.0
372,0.000137342905430663,0.0001999019734917032,0.0
373,0.0001494616405867538,0.0001993212915467134,0.0
374,0.0001494616405867538,0.0002128821174814169,0.0
375,0.0001494616405867538,0.0002194246912207554,0.0
376,0.0001918760516660402,0.0002193360367458291,0.0
377,0.0001918760516660402,0.0002194721325561304,0.0
378,0.0002019748523835703,0.0002176570513935736,0.0
379,0.0002019748523835703,0.000247145271702604,0.0
380,0.0002019748523835703,0.000248301915787936,0.0
381,0.0001696586610382982,0.0002581633880345483,0.0
382,0.0001070469390157095,0.0002408836479842452,0.0
383,0.0001070469390157095,0.0002445312297945528,0.0
384,8.482940314208858e-05,0.0002412285343279763,0.0
385,3.433583529207496e-05,0.0002593738476244184,0.0
386,3.433583529207496e-05,0.0002608957170054678,0.0
387,3.433583529207496e-05,0.0002613474558337974,0.0
388,3.433583529207496e-05,0.0002601662395696302,0.0
389,7.877032605580106e-05,0.0002483124258683883,0.0
390,0.0001272441047131329,0.0002810792073851788,0.0
391,0.0001272441047131329,0.0002759528183290083,0.0
392,0.000137342905430663,0.0002574952680591289,0.0
393,0.000137342905430663,0.000254325554304942,0.0
394,0.000137342905430663,0.0002392861157554952,0.0
395,0.000137342905430663,0.0002281306385109729,0.0
396,0.000137342905430663,0.000214802591395176,0.0
397,0.0001494616405867538,0.0001965070228744898,0.0
398,0.0001494616405867538,0.0001891727383988577,0.0
399,0.0001494616405867538,0.0002225371834258131,0.0
400,0.0001918760516660402,0.0002437662321794088,0.0
401,0.0001918760516660402,0.0002551797902883709,0.0
402,0.0002019748523835703,0.0002490304687259561,0.0
403,0.0002019748523835703,0.000274858164255233,0.0
404,0.0002019748523835703,0.0002847792422821882,0.0
405,0.0001696586610382982,0.0002969671403000297,0.0
406,0.0001070469390157095,0.000269107349909968,0.0
407,0.0001070469390157095,0.0002830020168723717,0.0
408,8.482940314208858e-05,0.0002731244389006218,0.0
409,3.433583529207496e-05,0.0002880082698700388,0.0
410,3.433583529207496e-05,0.0002934551190644449,0.0
411,3.433583529207496e-05,0.0003006418731515058,0.0
412,3.433583529207496e-05,0.0003086592641987577,0.0
413,7.877032605580106e-05,0.0002942950496605914,0.0
414,0.0001272441047131329,0.0003327334306570157,0.0
415,0.0001272441047131329,0.0003166588951563565,0.0
416,0.000137342905430663,0.0002253510141780179,0.0
417,0.000137342905430663,0.0001801919233101446,0.0
418,0.000137342905430663,0.0001481189530765457,0.0
419,0.000137342905430663,0.0001420737591630565,0.0
420,0.000137342905430663,0.0001336807787129743,0.0
421,0.0001494616405867538,0.0001280908756457452,0.0
422,0.0001494616405867538,0.0001344228098560188,0.0
423,0.0001494616405867538,0.0001774256798666544,0.0
424,0.0001918760516660402,0.0001972168425672592,0.0
425,0.0001918760516660402,0.000210134363994278,0.0
426,0.0002019748523835703,0.0002148707609447763,0.0
427,0.0002019748523835703,0.0002360668683813987,0.0
428,0.0002019748523835703,0.0002387973483566831,0.0
429,0.0001696586610382982,0.0002510439276570501,0.0
430,0.0001070469390157095,0.0002373938146962819,0.0
431,0.0001070469390157095,0.0002414112442913948,0.0
432,8.482940314208858e-05,0.0002388959776764832,0.0
433,3.433583529207496e-05,0.0002553362737084385,0.0
434,3.433583529207496e-05,0.0002574125498333469,0.0
435,3.433583529207496e-05,0.000260780300751612,0.0
436,3.433583529207496e-05,0.0002629859579131995,0.0
437,7.877032605580106e-05,0.0002523743773320839,0.0
438,0.0001272441047131329,0.0002398366785347442,0.0
439,0.0001272441047131329,0.0002840601289534632,0.0
440,0.000137342905430663,0.0002652922393635618,0.0
441,0.000137342905430663,0.0002646405170599593,0.0
442,0.000137342905430663,0.0002364880014661889,0.0
443,0.000137342905430663,0.0002290668141957058,0.0
444,0.000137342905430663,0.0002236576261229205,0.0
445,0.0001494616405867538,0.0002230833183470939,0.0
446,0.0001494616405867538,0.000228046703840694,0.0
447,0.0001494616405867538,0.0002423823076042958,0.0
448,0.0001918760516660402,0.0002391136725836296,0.0
449,0.0001918760516660402,0.0002465808414560915,0.0
450,0.0002019748523835703,0.0002485395117270498,0.0
451,0.0002019748523835703,0.0002682205618718049,0.0
452,0.0002019748523835703,0.0002699591043466233,0.0
453,0.0001696586610382982,0.0002870571075891054,0.0
454,0.0001070469390157095,0.0002754804486020131,0.0
455,0.0001070469390157095,0.0002823490294664924,0.0
456,8.482940314208858e-05,0.0002816698641750423,0.0
457,3.433583529207496e-05,0.000299645313161952,0.0
458,3.433583529207496e-05,0.0003047318514964075,0.0
459,3.433583529207496e-05,0.0003072374838709045,0.0
460,3.433583529207496e-05,0.000308204216641397,0.0
461,7.877032605580106e-05,0.0002962543038249082,0.0
462,0.0001272441047131329,0.0002838031672179604,0.0
463,0.0001272441047131329,0.0003218496584552974,0.0
464,0.000137342905430663,0.0002643320753933521,0.0
465,0.000137342905430663,0.0002288093658824042,0.0
466,0.000137342905430663,0.0001759765538665133,0.0
467,0.000137342905430663,0.0001635447343981745,0.0
468,0.000137342905430663,0.0001571534376964574,0.0
469,0.0001494616405867538,0.0001614878727274349,0.0
470,0.0001494616405867538,0.0001943668104268299,0.0
471,0.0001494616405867538,0.0002139224694728553,0.0
472,0.0001918760516660402,0.0002133499133771041,0.0
473,0.0001918760516660402,0.0002287588104491175,0.0
474,0.0002019748523835703,0.0002317283460969119,0.0
475,0.0002019748523835703,0.0002479079824020941,0.0
476,0.0002019748523835703,0.0002465737374202302,0.0
477,0.0001696586610382982,0.000256721512043608,0.0
478,0.0001070469390157095,0.0002418257112603426,0.0
479,0.0001070469390157095,0.0002463433428325374,0.0
480,8.482940314208858e-05,0.0002443234124167205,0.0
481,3.433583529207496e-05,0.0002614584442296849,0.0
482,3.433583529207496e-05,0.0002654422026411267,0.0
483,3.433583529207496e-05,0.0002675381365091033,0.0
484,3.433583529207496e-05,0.0002715275392230101,0.0
485,7.877032605580106e-05,0.0002622830962829517,0.0
486,0.0001272441047131329,0.0002987309361626016,0.0
487,0.0001272441047131329,0.0002934503019442376,0.0
488,0.000137342905430663,0.0002232375635092875,0.0
489,0.000137342905430663,0.0001752638147069516,0.0
490,0.000137342905430663,0.0001465206909810976,0.0
491,0.000137342905430663,0.0001409520027058926,0.0
492,0.000137342905430663,0.0001336310991197252,0.0
493,0.0001494616405867538,0.0001232655809314212,0.0
494,0.0001494616405867538,0.0001221689318886712,0.0
495,0.0001494616405867538,0.0001402209682210991,0.0
496,0.0001918760516660402,0.0001761661732346735,0.0
497,0.0001918760516660402,0.0001990992174393787,0.0
498,0.0002019748523835703,0.0002113887615593723,0.0
499,0.0002019748523835703,0.0002374029623588977,0.0
500,0.0002019748523835703,0.0002436034232479578,0.0
501,0.0001696586610382982,0.0002596266734486321,0.0
502,0.0001070469390157095,0.0002486024262364241,0.0
503,0.0001070469390157095,0.0002523833790213603,0.0
504,8.482940314208858e-05,0.0002440914607800717,0.0
505,3.433583529207496e-05,0.0002571309186034491,0.0
506,3.433583529207496e-05,0.0002585711402298737,0.0
507,3.433583529207496e-05,0.0002588820147854745,0.0
508,3.433583529207496e-05,0.0002561672026153088,0.0
509,7.877032605580106e-05,0.0002400732040027009,0.0
510,0.0001272441047131329,0.000272525169683721,0.0
511,0.0001272441047131329,0.0002679164507476063,0.0
512,0.000137342905430663,0.0002205307312150207,0.0
513,0.000137342905430663,0.0001865126662310477,0.0
514,0.000137342905430663,0.0001679040822124464,0.0
515,0.000137342905430663,0.000177493022233997,0.0
516,0.000137342905430663,0.0001918331025133469,0.0
517,0.0001494616405867538,0.000193470436806032,0.0
518,0.0001494616405867538,0.0002009719580710835,0.0
519,0.0001494616405867538,0.000209846747857456,0.0
520,0.0001918760516660402,0.0002251330273241924,0.0
521,0.0001918760516660402,0.0002364028016936334,0.0
522,0.0002019748523835703,0.0002406100939458061,0.0
523,0.0002019748523835703,0.0002639139104331341,0.0
524,0.0002019748523835703,0.0002625728047043082,0.0
525,0.0001696586610382982,0.0002712599214337153,0.0
526,0.0001070469390157095,0.0002541989954194956,0.0
527,0.0001070469390157095,0.0002607204030245899,0.0
528,8.482940314208858e-05,0.0002573581990932302,0.0
529,3.433583529207496e-05,0.0002725188928301176,0.0
530,3.433583529207496e-05,0.0002736439580163127,0.0
531,3.433583529207496e-05,0.0002705667913594419,0.0
532,3.433583529207496e-05,0.0002673920171961483,0.0
533,7.877032605580106e-05,0.0002553221142944958,0.0
534,0.0001272441047131329,0.0002893723420709641,0.0
535,0.0001272441047131329,0.0002881685485969364,0.0
536,0.000137342905430663,0.0002623361332630119,0.0
