hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
39,0.0001706606716285812,0.0001467893008992614,0.0
40,0.0002049584706305492,0.0001513107516098153,0.0
41,0.0002049584706305492,0.0001556064653035942,0.0
42,0.0001657154809561112,0.0001862223405843387,0.0
43,0.0001657154809561112,0.0002325551029336712,0.0
44,0.0001657154809561112,0.0002321114512801826,0.0
45,0.0001395838038518466,0.0002476641834024799,0.0
46,8.895365226495488e-05,0.0001959269233306496,0.0
47,8.895365226495488e-05,0.0001989803740496601,0.0
48,7.098815145315223e-05,0.0001824373439495758,0.0
49,3.015738421983552e-05,0.0002070465132780873,0.0
50,3.015738421983552e-05,0.0002067211942955292,0.0
51,3.015738421983552e-05,0.0002065678526393234,0.0
52,3.015738421983552e-05,0.0002067282114305843,0.0
53,6.608843479872341e-05,0.000182212143762805,0.0
54,0.0001052859504551202,0.0002694458307537574,0.0
55,0.0001052859504551202,0.0002688232996738622,0.0
56,0.000160861292714482,0.0001907246187947419,0.0
57,0.000160861292714482,0.0001841074987827089,0.0
58,0.000160861292714482,0.0001576431983396098,0.0
59,0.000160861292714482,0.000159494341574166,0.0
60,0.000160861292714482,0.0001676539275683281,0.0
61,0.0001706606716285812,0.0001671601589994453,0.0
62,0.0001706606716285812,0.0001694809134526944,0.0
63,0.0001706606716285812,0.0001751024822218989,0.0
64,0.0002049584706305492,0.0001847645787078758,0.0
65,0.0002049584706305492,0.0001914762574906523,0.0
66,0.0001657154809561112,0.0002246532720315361,0.0
67,0.0001657154809561112,0.0002701931748096341,0.0
68,0.0001657154809561112,0.0002714116255392152,0.0
69,0.0001395838038518466,0.0002868318756854706,0.0
70,8.895365226495488e-05,0.0002324902998831617,0.0
71,8.895365226495488e-05,0.0002336549525773198,0.0
72,7.098815145315223e-05,0.0002205562237843194,0.0
73,3.015738421983552e-05,0.0002449571414161933,0.0
74,3.015738421983552e-05,0.0002439928413486107,0.0
75,3.015738421983552e-05,0.0002459761597992062,0.0
76,3.015738421983552e-05,0.0002473556595300538,0.0
77,6.608843479872341e-05,0.000226673516717422,0.0
78,0.0001052859504551202,0.0003206971062917661,0.0
79,0.0001052859504551202,0.000324176263204124,0.0
80,0.000160861292714482,0.0002469317938967208,0.0
81,0.000160861292714482,0.0002426811739232965,0.0
82,0.000160861292714482,0.0002265452910364138,0.0
83,0.000160861292714482,0.0002321738002506729,0.0
84,0.000160861292714482,0.0002420928465836702,0.0
85,0.0001706606716285812,0.0002372258690753993,0.0
86,0.0001706606716285812,0.000237930611835941,0.0
87,0.0001706606716285812,0.0002445419034079281,0.0
88,0.0002049584706305492,0.0002589791411264537,0.0
89,0.0002049584706305492,0.0002658920544708127,0.0
90,0.0001657154809561112,0.0002950562647301422,0.0
91,0.0001657154809561112,0.0003457848212240406,0.0
92,0.0001657154809561112,0.0003535019826047236,0.0
93,0.0001395838038518466,0.0003696072278363654,0.0
94,8.895365226495488e-05,0.0003197074218339838,0.0
95,8.895365226495488e-05,0.0003220036354870398,0.0
96,7.098815145315223e-05,0.0003107694706787013,0.0
97,3.015738421983552e-05,0.0003548227761401095,0.0
98,3.015738421983552e-05,0.0003658646024269357,0.0
99,3.015738421983552e-05,0.0003692977836839321,0.0
100,3.015738421983552e-05,0.0003552477921234516,0.0
101,6.608843479872341e-05,0.0003177441578185459,0.0
102,0.0001052859504551202,0.0002832905231826236,0.0
103,0.0001052859504551202,0.0003874052514513182,0.0
104,0.000160861292714482,0.0003436087424569292,0.0
105,0.000160861292714482,0.000327727777132051,0.0
106,0.000160861292714482,0.0002727946146650902,0.0
107,0.000160861292714482,0.0002691266853162478,0.0
108,0.000160861292714482,0.0002709766398557947,0.0
109,0.0001706606716285812,0.0002664616311052915,0.0
110,0.0001706606716285812,0.0002672570214465459,0.0
111,0.0001706606716285812,0.0002747476022204473,0.0
112,0.0002049584706305492,0.0002591087472274729,0.0
113,0.0002049584706305492,0.0002621571747514438,0.0
114,0.0001657154809561112,0.0002934402530374349,0.0
115,0.0001657154809561112,0.0003406738928238514,0.0
116,0.0001657154809561112,0.0003437582879581052,0.0
117,0.0001395838038518466,0.0003590161086830833,0.0
118,8.895365226495488e-05,0.0003035207701667019,0.0
119,8.895365226495488e-05,0.0003056592708335178,0.0
120,7.098815145315223e-05,0.0002895406431967707,0.0
121,3.015738421983552e-05,0.0003140570559695529,0.0
122,3.015738421983552e-05,0.0003143941085222032,0.0
123,3.015738421983552e-05,0.000315825527383459,0.0
124,3.015738421983552e-05,0.0003184383557040047,0.0
125,6.608843479872341e-05,0.0003001421538451345,0.0
126,0.0001052859504551202,0.0002782648357181047,0.0
127,0.0001052859504551202,0.0003880591870864604,0.0
128,0.000160861292714482,0.0003508024562384962,0.0
129,0.000160861292714482,0.0003413146377788898,0.0
130,0.000160861292714482,0.0002903464633781072,0.0
131,0.000160861292714482,0.0002875980854814956,0.0
132,0.000160861292714482,0.0002931341065550275,0.0
133,0.0001706606716285812,0.0002924831234849086,0.0
134,0.0001706606716285812,0.0002937848212101443,0.0
135,0.0001706606716285812,0.0002973186580929323,0.0
136,0.0002049584706305492,0.0002780287838962485,0.0
137,0.0002049584706305492,0.0002797347146146629,0.0
138,0.0001657154809561112,0.0003125461479226719,0.0
139,0.0001657154809561112,0.0003580034939151207,0.0
140,0.0001657154809561112,0.0003595542040723146,0.0
141,0.0001395838038518466,0.0003753437932614743,0.0
142,8.895365226495488e-05,0.0003217169682647857,0.0
143,8.895365226495488e-05,0.0003244514269262878,0.0
144,7.098815145315223e-05,0.0003089213183541685,0.0
145,3.015738421983552e-05,0.0003331983049450679,0.0
146,3.015738421983552e-05,0.0003334350853219298,0.0
147,3.015738421983552e-05,0.0003349038522134793,0.0
148,3.015738421983552e-05,0.0003356023063939715,0.0
149,6.608843479872341e-05,0.0003179176689449103,0.0
150,0.0001052859504551202,0.0004086160184381067,0.0
151,0.0001052859504551202,0.000404514138720852,0.0
152,0.000160861292714482,0.0003206269732862146,0.0
153,0.000160861292714482,0.0003076558183092174,0.0
154,0.000160861292714482,0.0002786676499462721,0.0
155,0.000160861292714482,0.0002761005672110861,0.0
156,0.000160861292714482,0.0002799079956710255,0.0
157,0.0001706606716285812,0.000277835295024727,0.0
158,0.0001706606716285812,0.000280917811253966,0.0
159,0.0001706606716285812,0.0002898052236988512,0.0
160,0.0002049584706305492,0.0002963580391453785,0.0
161,0.0002049584706305492,0.0003013187318343864,0.0
162,0.0001657154809561112,0.0003340371018266637,0.0
163,0.0001657154809561112,0.0003811112264118259,0.0
164,0.0001657154809561112,0.000384745680575405,0.0
165,0.0001395838038518466,0.0004038924128859632,0.0
166,8.895365226495488e-05,0.000357220910803967,0.0
167,8.895365226495488e-05,0.0003637839260205745,0.0
168,7.098815145315223e-05,0.000349647083034411,0.0
169,3.015738421983552e-05,0.0003785704100018464,0.0
170,3.015738421983552e-05,0.0003848262050760382,0.0
171,3.015738421983552e-05,0.0003916815242299442,0.0
172,3.015738421983552e-05,0.0003943096905506105,0.0
173,6.608843479872341e-05,0.000373759454539016,0.0
174,0.0001052859504551202,0.0004641529612798154,0.0
175,0.0001052859504551202,0.0004631658459370533,0.0
176,0.000160861292714482,0.0003761700129829711,0.0
177,0.000160861292714482,0.0003603235581583643,0.0
178,0.000160861292714482,0.000319379725461407,0.0
179,0.000160861292714482,0.0003153246649895206,0.0
180,0.000160861292714482,0.000307787264970251,0.0
181,0.0001706606716285812,0.0002889967193674936,0.0
182,0.0001706606716285812,0.0002977856618516045,0.0
183,0.0001706606716285812,0.0003164291927232058,0.0
184,0.0002049584706305492,0.0003370543932103898,0.0
185,0.0002049584706305492,0.0003528315969644521,0.0
186,0.0001657154809561112,0.0003928190670088891,0.0
187,0.0001657154809561112,0.0004440369057066349,0.0
188,0.0001657154809561112,0.0004586864980368304,0.0
189,0.0001395838038518466,0.0004677808201033425,0.0
190,8.895365226495488e-05,0.0004195377865289888,0.0
191,8.895365226495488e-05,0.0004353179045030741,0.0
192,7.098815145315223e-05,0.0004164573792747664,0.0
193,3.015738421983552e-05,0.0004447418018471778,0.0
194,3.015738421983552e-05,0.0004543867197730195,0.0
195,3.015738421983552e-05,0.0004551973330793937,0.0
196,3.015738421983552e-05,0.0004580992827022129,0.0
197,6.608843479872341e-05,0.0004364086663816511,0.0
198,0.0001052859504551202,0.0005264437240596318,0.0
199,0.0001052859504551202,0.000520754092914892,0.0
200,0.000160861292714482,0.0004280849637861986,0.0
201,0.000160861292714482,0.0003953550519488306,0.0
202,0.000160861292714482,0.0003444050914231912,0.0
203,0.000160861292714482,0.0003286327191391669,0.0
204,0.000160861292714482,0.0003155209913910643,0.0
205,0.0001706606716285812,0.0002978271127969305,0.0
206,0.0001706606716285812,0.0003081667270932349,0.0
207,0.0001706606716285812,0.0003324008439737972,0.0
208,0.0002049584706305492,0.0003518370426916315,0.0
209,0.0002049584706305492,0.0003670331279661242,0.0
210,0.0001657154809561112,0.0004058326699012201,0.0
211,0.0001657154809561112,0.0004524911730281141,0.0
212,0.0001657154809561112,0.0004519008900934725,0.0
213,0.0001395838038518466,0.0004726126352463371,0.0
214,8.895365226495488e-05,0.0004200247680328181,0.0
215,8.895365226495488e-05,0.0004314715175228284,0.0
216,7.098815145315223e-05,0.0004163454118738859,0.0
217,3.015738421983552e-05,0.0004284754692692693,0.0
218,3.015738421983552e-05,0.0004202983979549698,0.0
219,3.015738421983552e-05,0.0004019043013103299,0.0
220,3.015738421983552e-05,0.0003959592924635819,0.0
221,6.608843479872341e-05,0.000371368873840218,0.0
222,0.0001052859504551202,0.0004513333457440097,0.0
223,0.0001052859504551202,0.0004404722010986043,0.0
224,0.000160861292714482,0.0003493741816672651,0.0
225,0.000160861292714482,0.0003355192127783181,0.0
226,0.000160861292714482,0.0003053686157312323,0.0
227,0.000160861292714482,0.000298194457899819,0.0
228,0.000160861292714482,0.000290302059867758,0.0
229,0.0001706606716285812,0.0002732918726290003,0.0
230,0.0001706606716285812,0.0002653005444961614,0.0
231,0.0001706606716285812,0.0002748029724008827,0.0
232,0.0002049584706305492,0.0002773018777255325,0.0
233,0.0002049584706305492,0.0002728390181754393,0.0
234,0.0001657154809561112,0.000296781828088711,0.0
235,0.0001657154809561112,0.0003398340222822471,0.0
236,0.0001657154809561112,0.0003420538526947025,0.0
237,0.0001395838038518466,0.0003633401209870847,0.0
238,8.895365226495488e-05,0.0003137887943474434,0.0
239,8.895365226495488e-05,0.0003308722972267775,0.0
240,7.098815145315223e-05,0.0003240725016333082,0.0
241,3.015738421983552e-05,0.0003589276084223874,0.0
242,3.015738421983552e-05,0.0003649182861644944,0.0
243,3.015738421983552e-05,0.0003716522817374465,0.0
244,3.015738421983552e-05,0.000376760832747617,0.0
245,6.608843479872341e-05,0.0003606378337808356,0.0
246,0.0001052859504551202,0.0004553752155357925,0.0
247,0.0001052859504551202,0.0004599987789821494,0.0
248,0.000160861292714482,0.0003665356399322123,0.0
249,0.000160861292714482,0.0003440495949253958,0.0
250,0.000160861292714482,0.0003048045607767968,0.0
251,0.000160861292714482,0.0002973778627733978,0.0
252,0.000160861292714482,0.0002918110506646238,0.0
253,0.0001706606716285812,0.0002839143963375294,0.0
254,0.0001706606716285812,0.0002916575172834165,0.0
255,0.0001706606716285812,0.0003092959490071144,0.0
256,0.0002049584706305492,0.0003285640432436269,0.0
257,0.0002049584706305492,0.0003300189675900675,0.0
258,0.0001657154809561112,0.0003641339775283271,0.0
259,0.0001657154809561112,0.0004030677653094787,0.0
260,0.0001657154809561112,0.0003973713470996855,0.0
261,0.0001395838038518466,0.0004121057585705479,0.0
262,8.895365226495488e-05,0.000359233793249795,0.0
263,8.895365226495488e-05,0.0003580738186456737,0.0
264,7.098815145315223e-05,0.0003309152436271153,0.0
265,3.015738421983552e-05,0.0003479490897310591,0.0
266,3.015738421983552e-05,0.0003452710749100008,0.0
267,3.015738421983552e-05,0.0003438985539692082,0.0
268,3.015738421983552e-05,0.0003451345667089274,0.0
269,6.608843479872341e-05,0.0003243922605908225,0.0
270,0.0001052859504551202,0.0002970320675606787,0.0
271,0.0001052859504551202,0.0003966593954790871,0.0
272,0.000160861292714482,0.0003488473597081225,0.0
273,0.000160861292714482,0.0003351978049857907,0.0
274,0.000160861292714482,0.0002851584615273119,0.0
275,0.000160861292714482,0.0002806669199169932,0.0
276,0.000160861292714482,0.0002803456271594667,0.0
277,0.0001706606716285812,0.0002701128803790027,0.0
278,0.0001706606716285812,0.0002676392827545518,0.0
279,0.0001706606716285812,0.0002660867320373435,0.0
280,0.0002049584706305492,0.0002413140596275463,0.0
281,0.0002049584706305492,0.0002391040455351681,0.0
282,0.0001657154809561112,0.0002681624235936655,0.0
283,0.0001657154809561112,0.0003089024526140202,0.0
284,0.0001657154809561112,0.000303768900663653,0.0
285,0.0001395838038518466,0.0003152533049439593,0.0
286,8.895365226495488e-05,0.0002557107666807532,0.0
287,8.895365226495488e-05,0.0002552864025624163,0.0
288,7.098815145315223e-05,0.0002383558962342851,0.0
289,3.015738421983552e-05,0.0002612500470793108,0.0
290,3.015738421983552e-05,0.0002621210537611598,0.0
291,3.015738421983552e-05,0.0002617426269531841,0.0
292,3.015738421983552e-05,0.0002632653069151575,0.0
293,6.608843479872341e-05,0.0002445417883729272,0.0
294,0.0001052859504551202,0.0002204337498533564,0.0
295,0.0001052859504551202,0.0003291392182481497,0.0
296,0.000160861292714482,0.0002932030125205694,0.0
297,0.000160861292714482,0.0002839275486726328,0.0
298,0.000160861292714482,0.0002411295818310957,0.0
299,0.000160861292714482,0.0002406617728274172,0.0
300,0.000160861292714482,0.0002394326621877522,0.0
301,0.0001706606716285812,0.0002307646981795926,0.0
302,0.0001706606716285812,0.0002288405077194619,0.0
303,0.0001706606716285812,0.0002312132579931198,0.0
304,0.0002049584706305492,0.0002112282272859697,0.0
305,0.0002049584706305492,0.0002106725315416001,0.0
306,0.0001657154809561112,0.0002366101250605575,0.0
307,0.0001657154809561112,0.0002792715070110205,0.0
308,0.0001657154809561112,0.000275613470672256,0.0
309,0.0001395838038518466,0.0002914057440114368,0.0
310,8.895365226495488e-05,0.0002348534255617438,0.0
311,8.895365226495488e-05,0.0002343322019726453,0.0
312,7.098815145315223e-05,0.000216640432353528,0.0
313,3.015738421983552e-05,0.0002411913172815811,0.0
314,3.015738421983552e-05,0.0002406997343777157,0.0
315,3.015738421983552e-05,0.0002407402650430343,0.0
316,3.015738421983552e-05,0.0002404160197204847,0.0
317,6.608843479872341e-05,0.0002199249883893557,0.0
318,0.0001052859504551202,0.0003075311203682369,0.0
319,0.0001052859504551202,0.0003052870942605912,0.0
320,0.000160861292714482,0.0002262950132194457,0.0
321,0.000160861292714482,0.0002148614160645389,0.0
322,0.000160861292714482,0.0001866355079625876,0.0
323,0.000160861292714482,0.0001843698169297716,0.0
324,0.000160861292714482,0.0001833356522716396,0.0
325,0.0001706606716285812,0.0001762570885259781,0.0
326,0.0001706606716285812,0.0001677981047694618,0.0
327,0.0001706606716285812,0.0001639935138395448,0.0
328,0.0002049584706305492,0.00016620187909691,0.0
329,0.0002049584706305492,0.000166722642546005,0.0
330,0.0001657154809561112,0.0001956448958534319,0.0
331,0.0001657154809561112,0.000238812546842876,0.0
332,0.0001657154809561112,0.0002384900270453398,0.0
333,0.0001395838038518466,0.0002489140003423076,0.0
334,8.895365226495488e-05,0.0001969463635086659,0.0
335,8.895365226495488e-05,0.0001964166273295003,0.0
336,7.098815145315223e-05,0.0001787526194906014,0.0
337,3.015738421983552e-05,0.00020018467547413,0.0
338,3.015738421983552e-05,0.0001974672419927618,0.0
339,3.015738421983552e-05,0.0001948029546818114,0.0
340,3.015738421983552e-05,0.0001941893963319868,0.0
341,6.608843479872341e-05,0.0001747516638141403,0.0
342,0.0001052859504551202,0.000263854056049787,0.0
343,0.0001052859504551202,0.0002609271054867713,0.0
344,0.000160861292714482,0.0001820006710861421,0.0
345,0.000160861292714482,0.0001751038242969095,0.0
346,0.000160861292714482,0.0001501850574359635,0.0
347,0.000160861292714482,0.0001499524183191342,0.0
348,0.000160861292714482,0.0001516287850423161,0.0
349,0.0001706606716285812,0.0001463339923656811,0.0
350,0.0001706606716285812,0.0001445777530068711,0.0
351,0.0001706606716285812,0.0001456077764049706,0.0
352,0.0002049584706305492,0.0001502452974314372,0.0
353,0.0002049584706305492,0.0001484498694823191,0.0
354,0.0001657154809561112,0.0001753806751990865,0.0
355,0.0001657154809561112,0.0002311010988672379,0.0
356,0.0001657154809561112,0.0002319561156839611,0.0
357,0.0001395838038518466,0.0002340329959352925,0.0
358,8.895365226495488e-05,0.0001836366221790062,0.0
359,8.895365226495488e-05,0.0001856507700098442,0.0
360,7.098815145315223e-05,0.0001702612725538306,0.0
361,3.015738421983552e-05,0.0001959960977111936,0.0
362,3.015738421983552e-05,0.000197343157571786,0.0
363,3.015738421983552e-05,0.00019887481026383,0.0
364,3.015738421983552e-05,0.0001995846145644115,0.0
365,6.608843479872341e-05,0.0001862897510948688,0.0
366,0.0001052859504551202,0.0002766254719202137,0.0
367,0.0001052859504551202,0.0002755516968767702,0.0
368,0.000160861292714482,0.0001964226474945477,0.0
369,0.000160861292714482,0.0001860023553176089,0.0
370,0.000160861292714482,0.0001525412810144914,0.0
371,0.000160861292714482,0.0001447325901180887,0.0
372,0.000160861292714482,0.0001389396191975363,0.0
373,0.0001706606716285812,0.0001310659718706227,0.0
374,0.0001706606716285812,0.0001310075724351635,0.0
375,0.0001706606716285812,0.000131180968526527,0.0
376,0.0002049584706305492,0.0001371272811032851,0.0
377,0.0002049584706305492,0.0001381862933216126,0.0
378,0.0001657154809561112,0.0001715360137438544,0.0
379,0.0001657154809561112,0.0002301296666295991,0.0
380,0.0001657154809561112,0.0002307109384891699,0.0
381,0.0001395838038518466,0.0002331935855336919,0.0
382,8.895365226495488e-05,0.0001771645996481142,0.0
383,8.895365226495488e-05,0.0001808174210668377,0.0
384,7.098815145315223e-05,0.0001653598995802892,0.0
385,3.015738421983552e-05,0.0001916900308673333,0.0
386,3.015738421983552e-05,0.0001924317382081656,0.0
387,3.015738421983552e-05,0.0001935746109421525,0.0
388,3.015738421983552e-05,0.0001931974111741864,0.0
389,6.608843479872341e-05,0.0001747148526138509,0.0
390,0.0001052859504551202,0.0002640386872262389,0.0
391,0.0001052859504551202,0.0002596084592714023,0.0
392,0.000160861292714482,0.0001822348823479838,0.0
393,0.000160861292714482,0.0001742309387100456,0.0
394,0.000160861292714482,0.00014526052408224,0.0
395,0.000160861292714482,0.0001394107642162411,0.0
396,0.000160861292714482,0.0001355092371255619,0.0
397,0.0001706606716285812,0.0001259147812201169,0.0
398,0.0001706606716285812,0.0001250530923733411,0.0
399,0.0001706606716285812,0.0001389982870479976,0.0
400,0.0002049584706305492,0.0001584708368261179,0.0
401,0.0002049584706305492,0.0001678555839249138,0.0
402,0.0001657154809561112,0.0001909162287612486,0.0
403,0.0001657154809561112,0.000243455589549386,0.0
404,0.0001657154809561112,0.0002515594986031102,0.0
405,0.0001395838038518466,0.0002677396699653412,0.0
406,8.895365226495488e-05,0.0002011158838064524,0.0
407,8.895365226495488e-05,0.0002143294942203562,0.0
408,7.098815145315223e-05,0.0001912043147485139,0.0
409,3.015738421983552e-05,0.0002143949491358709,0.0
410,3.015738421983552e-05,0.0002195519298814223,0.0
411,3.015738421983552e-05,0.0002265426835763933,0.0
412,3.015738421983552e-05,0.000234558399129424,0.0
413,6.608843479872341e-05,0.0002127187357926902,0.0
414,0.0001052859504551202,0.0003073862146120974,0.0
415,0.0001052859504551202,0.0002962900918048443,0.0
416,0.000160861292714482,0.0001969680284338362,0.0
417,0.000160861292714482,0.0001760025544139766,0.0
418,0.000160861292714482,0.0001335468550451309,0.0
419,0.000160861292714482,0.0001243201660375778,0.0
420,0.000160861292714482,0.0001183558696556783,0.0
421,0.0001706606716285812,0.0001147990641177097,0.0
422,0.0001706606716285812,0.0001188902455798803,0.0
423,0.0001706606716285812,0.0001348959471907393,0.0
424,0.0002049584706305492,0.0001458861994521599,0.0
425,0.0002049584706305492,0.0001510867784630541,0.0
426,0.0001657154809561112,0.00018126663274537,0.0
427,0.0001657154809561112,0.0002363890661338192,0.0
428,0.0001657154809561112,0.0002366296043207106,0.0
429,0.0001395838038518466,0.0002390198782595063,0.0
430,8.895365226495488e-05,0.0001871035853812683,0.0
431,8.895365226495488e-05,0.0001894962367100826,0.0
432,7.098815145315223e-05,0.0001736185307102301,0.0
433,3.015738421983552e-05,0.0001976254918090061,0.0
434,3.015738421983552e-05,0.0001988729313588152,0.0
435,3.015738421983552e-05,0.0002013809244485365,0.0
436,3.015738421983552e-05,0.0002031949497228009,0.0
437,6.608843479872341e-05,0.0001851451911808687,0.0
438,0.0001052859504551202,0.0001648300100211225,0.0
439,0.0001052859504551202,0.0002743210524370931,0.0
440,0.000160861292714482,0.0002373318163112324,0.0
441,0.000160861292714482,0.0002284231223911799,0.0
442,0.000160861292714482,0.0001764104301821838,0.0
443,0.000160861292714482,0.0001705187592308553,0.0
444,0.000160861292714482,0.0001692994265662672,0.0
445,0.0001706606716285812,0.0001654420345709351,0.0
446,0.0001706606716285812,0.0001675243214673089,0.0
447,0.0001706606716285812,0.0001725103218565158,0.0
448,0.0002049584706305492,0.0001579017203316427,0.0
449,0.0002049584706305492,0.0001643249296771508,0.0
450,0.0001657154809561112,0.00019614062001733,0.0
451,0.0001657154809561112,0.0002429771206356236,0.0
452,0.0001657154809561112,0.0002437203234314677,0.0
453,0.0001395838038518466,0.000264918589948158,0.0
454,8.895365226495488e-05,0.0002143613589156068,0.0
455,8.895365226495488e-05,0.0002194707535157839,0.0
456,7.098815145315223e-05,0.0002049608520216869,0.0
457,3.015738421983552e-05,0.0002304542570571515,0.0
458,3.015738421983552e-05,0.0002346964411305094,0.0
459,3.015738421983552e-05,0.0002366111220305653,0.0
460,3.015738421983552e-05,0.000237487803772459,0.0
461,6.608843479872341e-05,0.0002182028760808141,0.0
462,0.0001052859504551202,0.0001978681389709141,0.0
463,0.0001052859504551202,0.000304414668813731,0.0
464,0.000160861292714482,0.0002535101854584492,0.0
465,0.000160861292714482,0.0002329812309220221,0.0
466,0.000160861292714482,0.0001709822352494998,0.0
467,0.000160861292714482,0.0001599223101225313,0.0
468,0.000160861292714482,0.0001586688887526752,0.0
469,0.0001706606716285812,0.0001575181936386268,0.0
470,0.0001706606716285812,0.0001639349993690847,0.0
471,0.0001706606716285812,0.0001697448420897697,0.0
472,0.0002049584706305492,0.0001518967399044232,0.0
473,0.0002049584706305492,0.0001576953858850202,0.0
474,0.0001657154809561112,0.000187314022742923,0.0
475,0.0001657154809561112,0.0002381415476825996,0.0
476,0.0001657154809561112,0.00023834124844417,0.0
477,0.0001395838038518466,0.0002425960096776268,0.0
478,8.895365226495488e-05,0.0001896747710314865,0.0
479,8.895365226495488e-05,0.0001932951142349547,0.0
480,7.098815145315223e-05,0.0001781356867807502,0.0
481,3.015738421983552e-05,0.0002029751178360723,0.0
482,3.015738421983552e-05,0.0002053580678798104,0.0
483,3.015738421983552e-05,0.0002061461726710076,0.0
484,3.015738421983552e-05,0.0002089639166731646,0.0
485,6.608843479872341e-05,0.0001915221564560132,0.0
486,0.0001052859504551202,0.0002834830150841372,0.0
487,0.0001052859504551202,0.0002821000259582623,0.0
488,0.000160861292714482,0.0001921338359008231,0.0
489,0.000160861292714482,0.0001693415677215986,0.0
490,0.000160861292714482,0.0001334939005997145,0.0
491,0.000160861292714482,0.0001232779489293825,0.0
492,0.000160861292714482,0.0001178190779964573,0.0
493,0.0001706606716285812,0.0001110088142179055,0.0
494,0.0001706606716285812,0.000109223509348867,0.0
495,0.0001706606716285812,0.0001252020626995125,0.0
496,0.0002049584706305492,0.0001419465190861807,0.0
497,0.0002049584706305492,0.0001484453831172838,0.0
498,0.0001657154809561112,0.0001843498391846145,0.0
499,0.0001657154809561112,0.0002398191031007909,0.0
500,0.0001657154809561112,0.0002406434439172731,0.0
501,0.0001395838038518466,0.0002490466356983506,0.0
502,8.895365226495488e-05,0.000198278507164141,0.0
503,8.895365226495488e-05,0.0002005762162722088,0.0
504,7.098815145315223e-05,0.0001787146962853032,0.0
505,3.015738421983552e-05,0.0001996381825298327,0.0
506,3.015738421983552e-05,0.0002005218814067816,0.0
507,3.015738421983552e-05,0.0002004112560809117,0.0
508,3.015738421983552e-05,0.0001978461289407411,0.0
509,6.608843479872341e-05,0.0001745146917122769,0.0
510,0.0001052859504551202,0.0002633340211556978,0.0
511,0.0001052859504551202,0.000260622607839377,0.0
512,0.000160861292714482,0.0001739126368625427,0.0
513,0.000160861292714482,0.0001555495229781464,0.0
514,0.000160861292714482,0.0001282281350883077,0.0
515,0.000160861292714482,0.0001314763017188493,0.0
516,0.000160861292714482,0.000134315748991177,0.0
517,0.0001706606716285812,0.000127334543201281,0.0
518,0.0001706606716285812,0.0001279505939761253,0.0
519,0.0001706606716285812,0.0001350555007369939,0.0
520,0.0002049584706305492,0.0001495508694759767,0.0
521,0.0002049584706305492,0.0001594001662534255,0.0
522,0.0001657154809561112,0.0001930946849183786,0.0
523,0.0001657154809561112,0.0002432322299226296,0.0
524,0.0001657154809561112,0.0002421347960140001,0.0
525,0.0001395838038518466,0.0002510975180394775,0.0
526,8.895365226495488e-05,0.0001961575685074633,0.0
527,8.895365226495488e-05,0.00019952211221392,0.0
528,7.098815145315223e-05,0.0001829838368938731,0.0
529,3.015738421983552e-05,0.0002063563416176602,0.0
530,3.015738421983552e-05,0.0002073818403057241,0.0
531,3.015738421983552e-05,0.0002062797666520581,0.0
532,3.015738421983552e-05,0.0002062000857414315,0.0
533,6.608843479872341e-05,0.0001874607307140767,0.0
534,0.0001052859504551202,0.0002779579606806916,0.0
