hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
230,0.0001661446439836034,0.0003634788359699662,0.0
231,0.0001661446439836034,0.0003585223907198773,0.0
232,0.0001661446439836034,0.0003648849051183191,0.0
233,0.0001417527720521315,0.0003731396204409935,0.0
234,0.0001295567810338143,0.0003627261169735864,0.0
235,0.0001295567810338143,0.0003796345741199864,0.0
236,0.0001295567810338143,0.0003848867022729436,0.0
237,0.0001295567810338143,0.0004082783706092841,0.0
238,0.0001295567810338143,0.000417995552958588,0.0
239,0.0001021635800015919,0.0003502281944587789,0.0
240,7.233113672364098e-05,0.0003704296018091431,0.0
241,4.092275825353923e-05,0.0003907834918630643,0.0
242,4.092275825353923e-05,0.000410583097655625,0.0
243,4.092275825353923e-05,0.0004285964878792189,0.0
244,8.523978340682207e-05,0.000541701087648103,0.0
245,0.0001295567810338143,0.0005625491074580635,0.0
246,0.0001417527720521315,0.0005777205608497814,0.0
247,0.0001417527720521315,0.0005708570820577095,0.0
248,0.0001417527720521315,0.0005387855451624557,0.0
249,0.0001661446439836034,0.0004969963896644347,0.0
250,0.0001661446439836034,0.0004744708056341597,0.0
251,0.0001661446439836034,0.0004427568753972519,0.0
252,0.0001539486804915768,0.0004283776825310964,0.0
253,0.0001539486804915768,0.0004244172281739069,0.0
254,0.0001661446439836034,0.0004347517455281626,0.0
255,0.0001661446439836034,0.0004360922554755106,0.0
256,0.0001661446439836034,0.0004706247466295554,0.0
257,0.0001417527720521315,0.0004878185377772232,0.0
258,0.0001295567810338143,0.0004951237110826825,0.0
259,0.0001295567810338143,0.0005047080784887307,0.0
260,0.0001295567810338143,0.0004943573591655763,0.0
261,0.0001295567810338143,0.0005049946727777812,0.0
262,0.0001295567810338143,0.0005081387272511086,0.0
263,0.0001021635800015919,0.0004064189735218574,0.0
264,7.233113672364098e-05,0.0003916673898522125,0.0
265,4.092275825353923e-05,0.0003786674001919649,0.0
266,4.092275825353923e-05,0.0003818319343417613,0.0
267,4.092275825353923e-05,0.0003848041534231757,0.0
268,8.523978340682207e-05,0.0004900601898436695,0.0
269,0.0001295567810338143,0.0005022264021904355,0.0
270,0.0001417527720521315,0.0004987103325763233,0.0
271,0.0001417527720521315,0.000458891782444402,0.0
272,0.0001417527720521315,0.0004215355195679648,0.0
273,0.0001661446439836034,0.0003895030515939752,0.0
274,0.0001661446439836034,0.0003806134178281499,0.0
275,0.0001661446439836034,0.0003502383009973442,0.0
276,0.0001539486804915768,0.0003418831625510603,0.0
277,0.0001539486804915768,0.0003333484694501946,0.0
278,0.0001661446439836034,0.0003287328229819648,0.0
279,0.0001661446439836034,0.0003110125708493703,0.0
280,0.0001661446439836034,0.0003102148329192138,0.0
281,0.0001417527720521315,0.0003220027165681293,0.0
282,0.0001295567810338143,0.0003189580188210569,0.0
283,0.0001295567810338143,0.0003340400281346572,0.0
284,0.0001295567810338143,0.0003270581549999204,0.0
285,0.0001295567810338143,0.0003330309496378603,0.0
286,0.0001295567810338143,0.0003252904802031416,0.0
287,0.0001021635800015919,0.0002322029706963993,0.0
288,4.092275825353923e-05,0.000248241792918269,0.0
289,4.092275825353923e-05,0.0002320571529763086,0.0
290,4.092275825353923e-05,0.0002422261000231096,0.0
291,4.092275825353923e-05,0.0002481609648460505,0.0
292,4.092275825353923e-05,0.0002556505885394013,0.0
293,4.092275825353923e-05,0.0002618876800671593,0.0
294,4.092275825353923e-05,0.0002617248121075466,0.0
295,4.092275825353923e-05,0.0002613817472313088,0.0
296,4.092275825353923e-05,0.0002640339259248235,0.0
297,4.092275825353923e-05,0.0002668671498055862,0.0
298,4.092275825353923e-05,0.000278625513636822,0.0
299,4.092275825353923e-05,0.000281736485555853,0.0
300,4.092275825353923e-05,0.0002786402977819655,0.0
301,4.092275825353923e-05,0.00027640837659138,0.0
302,4.092275825353923e-05,0.0002751894117061536,0.0
303,4.092275825353923e-05,0.0002772737338083401,0.0
304,4.092275825353923e-05,0.0002768529915793406,0.0
305,4.092275825353923e-05,0.0002750375712646397,0.0
306,4.092275825353923e-05,0.0002710385811848633,0.0
307,4.092275825353923e-05,0.0002672506893086921,0.0
308,4.092275825353923e-05,0.0002627279527099826,0.0
309,4.092275825353923e-05,0.0002663355264880112,0.0
310,4.092275825353923e-05,0.0002643817168802465,0.0
311,4.092275825353923e-05,0.0002637249130550226,0.0
312,7.233113672364098e-05,0.0002462072764198034,0.0
313,4.092275825353923e-05,0.0002663807271940644,0.0
314,4.092275825353923e-05,0.0002659580460607838,0.0
315,4.092275825353923e-05,0.0002661113406805086,0.0
316,8.523978340682207e-05,0.0003688220805059835,0.0
317,0.0001295567810338143,0.000383792069624743,0.0
318,0.0001417527720521315,0.0003836276384235537,0.0
319,0.0001417527720521315,0.0003581928497010002,0.0
320,0.0001417527720521315,0.0003386198533462935,0.0
321,0.0001661446439836034,0.0003084306774360456,0.0
322,0.0001661446439836034,0.0002977244115403437,0.0
323,0.0001661446439836034,0.0002670069569224056,0.0
324,0.0001539486804915768,0.0002565321113708051,0.0
325,0.0001539486804915768,0.0002499664967489177,0.0
326,0.0001661446439836034,0.0002371797017325292,0.0
327,0.0001661446439836034,0.0002167036607088985,0.0
328,0.0001661446439836034,0.0002238828173542377,0.0
329,0.0001417527720521315,0.0002413624757018508,0.0
330,0.0001295567810338143,0.0002393770255998488,0.0
331,0.0001295567810338143,0.0002576165405352265,0.0
332,0.0001295567810338143,0.0002552598023815449,0.0
333,0.0001295567810338143,0.0002628948438959785,0.0
334,0.0001295567810338143,0.0002661158486329621,0.0
335,0.0001021635800015919,0.0001756138679850715,0.0
336,7.233113672364098e-05,0.0001433399216010223,0.0
337,4.092275825353923e-05,0.0001672399464035646,0.0
338,4.092275825353923e-05,0.0001718878635099228,0.0
339,4.092275825353923e-05,0.0001726879038889132,0.0
340,8.523978340682207e-05,0.0002697286816888532,0.0
341,0.0001295567810338143,0.0002838064112937523,0.0
342,0.0001417527720521315,0.0002909826717008215,0.0
343,0.0001417527720521315,0.0002678769917459438,0.0
344,0.0001417527720521315,0.0002500950582209067,0.0
345,0.0001661446439836034,0.0002264323553023714,0.0
346,0.0001661446439836034,0.0002250346476787308,0.0
347,0.0001661446439836034,0.000201252290129748,0.0
348,0.0001539486804915768,0.0001982027208856693,0.0
349,0.0001539486804915768,0.0001964894565902791,0.0
350,0.0001661446439836034,0.0001965861957957543,0.0
351,0.0001661446439836034,0.0001852145221870811,0.0
352,0.0001661446439836034,0.0001970967335292724,0.0
353,0.0001417527720521315,0.000210057896631291,0.0
354,0.0001295567810338143,0.0002032409394238137,0.0
355,0.0001295567810338143,0.0002247912546006935,0.0
356,0.0001295567810338143,0.0002274857256438398,0.0
357,0.0001295567810338143,0.0002411756016836076,0.0
358,0.0001295567810338143,0.0002473402266638593,0.0
359,0.0001021635800015919,0.000164480437239939,0.0
360,7.233113672364098e-05,0.0001408361902665295,0.0
361,4.092275825353923e-05,0.0001707344578257013,0.0
362,4.092275825353923e-05,0.0001793191988933231,0.0
363,4.092275825353923e-05,0.0001862481157048822,0.0
364,8.523978340682207e-05,0.0002823745789547642,0.0
365,0.0001295567810338143,0.0003011938989791024,0.0
366,0.0001417527720521315,0.0003123474579743032,0.0
367,0.0001417527720521315,0.0002933636461580169,0.0
368,0.0001417527720521315,0.0002785505386319022,0.0
369,0.0001661446439836034,0.0002521990602015464,0.0
370,0.0001661446439836034,0.0002400954502267565,0.0
371,0.0001661446439836034,0.0002080154306252728,0.0
372,0.0001539486804915768,0.0001916448618809063,0.0
373,0.0001539486804915768,0.0001826362278648282,0.0
374,0.0001661446439836034,0.0001813983950173163,0.0
375,0.0001661446439836034,0.0001663151738885404,0.0
376,0.0001661446439836034,0.0001750781729685061,0.0
377,0.0001417527720521315,0.0001911700605769193,0.0
378,0.0001295567810338143,0.0001901524872557408,0.0
379,0.0001295567810338143,0.0002223049734047307,0.0
380,0.0001295567810338143,0.0002240888865248637,0.0
381,0.0001295567810338143,0.0002399136173596442,0.0
382,0.0001295567810338143,0.000243216661984022,0.0
383,0.0001021635800015919,0.0001639449361138016,0.0
384,7.233113672364098e-05,0.0001412832288848415,0.0
385,4.092275825353923e-05,0.0001723025466630439,0.0
386,4.092275825353923e-05,0.0001785210974186137,0.0
387,4.092275825353923e-05,0.0001838922258218237,0.0
388,8.523978340682207e-05,0.0002768608199053756,0.0
389,0.0001295567810338143,0.0002853637149760312,0.0
390,0.0001417527720521315,0.000295639798602515,0.0
391,0.0001417527720521315,0.0002706230861155745,0.0
392,0.0001417527720521315,0.0002554215918256512,0.0
393,0.0001661446439836034,0.0002316052307428386,0.0
394,0.0001661446439836034,0.000223286119561728,0.0
395,0.0001661446439836034,0.0001934242064578269,0.0
396,0.0001539486804915768,0.0001828514462400308,0.0
397,0.0001539486804915768,0.0001774071242002091,0.0
398,0.0001661446439836034,0.0001794820304984805,0.0
399,0.0001661446439836034,0.0001835405207033832,0.0
400,0.0001661446439836034,0.0002193358444520143,0.0
401,0.0001417527720521315,0.0002516599963387925,0.0
402,0.0001295567810338143,0.0002398885327855075,0.0
403,0.0001295567810338143,0.0002730527634246809,0.0
404,0.0001295567810338143,0.0002889598976914083,0.0
405,0.0001295567810338143,0.0003027711976117803,0.0
406,0.0001295567810338143,0.0002821458609585045,0.0
407,0.0001021635800015919,0.0002165540742436113,0.0
408,7.233113672364098e-05,0.0001836451367075005,0.0
409,4.092275825353923e-05,0.0002113730432870118,0.0
410,4.092275825353923e-05,0.0002251239948116344,0.0
411,4.092275825353923e-05,0.0002394586777063868,0.0
412,8.523978340682207e-05,0.0003469045853308697,0.0
413,0.0001295567810338143,0.0003492606691043564,0.0
414,0.0001417527720521315,0.0003680650232112748,0.0
415,0.0001417527720521315,0.0003369616054598795,0.0
416,0.0001417527720521315,0.0002978028886911213,0.0
417,0.0001661446439836034,0.0002583205445615435,0.0
418,0.0001661446439836034,0.000224924372497743,0.0
419,0.0001661446439836034,0.000187269760725051,0.0
420,0.0001539486804915768,0.0001727047965924624,0.0
421,0.0001539486804915768,0.0001742428324134479,0.0
422,0.0001661446439836034,0.0001779741688753696,0.0
423,0.0001661446439836034,0.0001843092962508408,0.0
424,0.0001661446439836034,0.0002051920224474331,0.0
425,0.0001417527720521315,0.0002291070252855469,0.0
426,0.0001295567810338143,0.0002295512646108031,0.0
427,0.0001295567810338143,0.0002497981513847109,0.0
428,0.0001295567810338143,0.000249874859285332,0.0
429,0.0001295567810338143,0.0002613091837385884,0.0
430,0.0001295567810338143,0.00026401734829322,0.0
431,0.0001021635800015919,0.000182771575501801,0.0
432,7.233113672364098e-05,0.0001609472325592425,0.0
433,4.092275825353923e-05,0.0001888904786954739,0.0
434,4.092275825353923e-05,0.0001959742654864862,0.0
435,4.092275825353923e-05,0.0002017580169570186,0.0
436,8.523978340682207e-05,0.0002967470704829981,0.0
437,0.0001295567810338143,0.0003037950602537206,0.0
438,0.0001417527720521315,0.0003175660188468938,0.0
439,0.0001417527720521315,0.000298357415315517,0.0
440,0.0001417527720521315,0.0002790616822730082,0.0
441,0.0001661446439836034,0.0002543517286796418,0.0
442,0.0001661446439836034,0.0002459324003835016,0.0
443,0.0001661446439836034,0.0002134208533979548,0.0
444,0.0001539486804915768,0.0002046341875676078,0.0
445,0.0001539486804915768,0.0002055521375631928,0.0
446,0.0001661446439836034,0.0002105786620848919,0.0
447,0.0001661446439836034,0.0002029294423329027,0.0
448,0.0001661446439836034,0.0002193775308940581,0.0
449,0.0001417527720521315,0.0002454147856493575,0.0
450,0.0001295567810338143,0.0002486299615553459,0.0
451,0.0001295567810338143,0.0002716771108372378,0.0
452,0.0001295567810338143,0.0002736535813887879,0.0
453,0.0001295567810338143,0.0002965290164602844,0.0
454,0.0001295567810338143,0.0003043339544623498,0.0
455,0.0001021635800015919,0.0002251059751199719,0.0
456,4.092275825353923e-05,0.0002540428733458137,0.0
457,4.092275825353923e-05,0.0002396360874481078,0.0
458,4.092275825353923e-05,0.000251352158929712,0.0
459,4.092275825353923e-05,0.0002563528354337136,0.0
460,4.092275825353923e-05,0.0002599439285253529,0.0
461,4.092275825353923e-05,0.0002631850493942528,0.0
462,4.092275825353923e-05,0.0002683516233958063,0.0
463,4.092275825353923e-05,0.0002676562838479955,0.0
464,4.092275825353923e-05,0.0002492644437450336,0.0
465,4.092275825353923e-05,0.0002327229242338325,0.0
466,4.092275825353923e-05,0.0002137871002985035,0.0
467,4.092275825353923e-05,0.0002017492918877537,0.0
468,4.092275825353923e-05,0.0001959217938893789,0.0
469,4.092275825353923e-05,0.0001979283174572861,0.0
470,4.092275825353923e-05,0.0002082365020677739,0.0
471,4.092275825353923e-05,0.0002159489785719341,0.0
472,4.092275825353923e-05,0.0002187988043206039,0.0
473,4.092275825353923e-05,0.00022328482291949,0.0
474,4.092275825353923e-05,0.0002251607128114578,0.0
475,4.092275825353923e-05,0.0002249480392481243,0.0
476,4.092275825353923e-05,0.0002255646108095152,0.0
477,4.092275825353923e-05,0.0002248438231430149,0.0
478,4.092275825353923e-05,0.0002272281906827022,0.0
479,4.092275825353923e-05,0.0002320878119002535,0.0
480,7.233113672364098e-05,0.000218149877294022,0.0
481,4.092275825353923e-05,0.0002380825403928735,0.0
482,4.092275825353923e-05,0.0002409370922207284,0.0
483,4.092275825353923e-05,0.0002414952542906511,0.0
484,8.523978340682207e-05,0.0003420615659812254,0.0
485,0.0001295567810338143,0.0003586185482540682,0.0
486,0.0001417527720521315,0.000366712637475205,0.0
487,0.0001417527720521315,0.0003476891993026736,0.0
488,0.0001417527720521315,0.0003224951982555297,0.0
489,0.0001661446439836034,0.0002802980245878539,0.0
490,0.0001661446439836034,0.0002575990298059377,0.0
491,0.0001661446439836034,0.0002192967028218396,0.0
492,0.0001539486804915768,0.0002058538795419396,0.0
493,0.0001539486804915768,0.0001977034530332851,0.0
494,0.0001661446439836034,0.0001993669480794098,0.0
495,0.0001661446439836034,0.0001981581624416592,0.0
496,0.0001661446439836034,0.0002179401969141724,0.0
497,0.0001417527720521315,0.000250541733294666,0.0
498,0.0001295567810338143,0.0002591666945079688,0.0
499,0.0001295567810338143,0.0002832026849732236,0.0
500,0.0001295567810338143,0.0002849022557571285,0.0
501,0.0001295567810338143,0.0003006520964140515,0.0
502,0.0001295567810338143,0.0003055462543641099,0.0
503,0.0001021635800015919,0.0002183047836279305,0.0
504,7.233113672364098e-05,0.0001844914684262023,0.0
505,4.092275825353923e-05,0.0002072752902704168,0.0
506,4.092275825353923e-05,0.0002126275143568859,0.0
507,4.092275825353923e-05,0.0002148381076003793,0.0
508,8.523978340682207e-05,0.0003027797287906171,0.0
509,0.0001295567810338143,0.0003058696878345015,0.0
510,0.0001417527720521315,0.0003126946430221383,0.0
511,0.0001417527720521315,0.0002910873725320011,0.0
512,0.0001417527720521315,0.0002671942550759602,0.0
513,0.0001661446439836034,0.0002289768036267674,0.0
514,0.0001661446439836034,0.0002216821609951849,0.0
515,0.0001661446439836034,0.0002014519972707017,0.0
516,0.0001539486804915768,0.0001965805850914909,0.0
517,0.0001539486804915768,0.0001901163993998087,0.0
518,0.0001661446439836034,0.0001926749411346979,0.0
519,0.0001661446439836034,0.0001903906695285226,0.0
520,0.0001661446439836034,0.000217563564757568,0.0
521,0.0001417527720521315,0.000249502601781512,0.0
522,0.0001295567810338143,0.0002558246294349339,0.0
523,0.0001295567810338143,0.0002829772873505453,0.0
524,0.0001295567810338143,0.0002774905517795745,0.0
525,0.0001295567810338143,0.0002852266586796607,0.0
526,0.0001295567810338143,0.0002841943133314906,0.0
527,0.0001021635800015919,0.000200205233345345,0.0
528,7.233113672364098e-05,0.0001770255963102949,0.0
529,4.092275825353923e-05,0.0002042931343045617,0.0
530,4.092275825353923e-05,0.0002102986479522453,0.0
