hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
115,0.0001295567810338143,0.0004209980814409221,0.0
116,0.0001295567810338143,0.0004285898231871251,0.0
117,0.0001295567810338143,0.0004581950859128297,0.0
118,0.0001295567810338143,0.0004586332370145906,0.0
119,0.0001021635800015919,0.0002949728467293642,0.0
120,4.092275825353923e-05,0.0002369092532244937,0.0
121,4.092275825353923e-05,0.0002632262395566028,0.0
122,4.092275825353923e-05,0.0002786291557882874,0.0
123,4.092275825353923e-05,0.0002879628160552885,0.0
124,4.092275825353923e-05,0.0002999674121010399,0.0
125,4.092275825353923e-05,0.0003097058561202723,0.0
126,4.092275825353923e-05,0.0003170737598036192,0.0
127,4.092275825353923e-05,0.0003220538590451688,0.0
128,4.092275825353923e-05,0.0003226241698542543,0.0
129,4.092275825353923e-05,0.0003246134115750885,0.0
130,4.092275825353923e-05,0.0003259314367643528,0.0
131,4.092275825353923e-05,0.0003262609430616688,0.0
132,4.092275825353923e-05,0.0003351340981863232,0.0
133,4.092275825353923e-05,0.0003451323967652278,0.0
134,4.092275825353923e-05,0.00035250119341957,0.0
135,4.092275825353923e-05,0.0003603709468023524,0.0
136,4.092275825353923e-05,0.0003636573777225573,0.0
137,4.092275825353923e-05,0.0003681475335446107,0.0
138,4.092275825353923e-05,0.0003773659707875006,0.0
139,4.092275825353923e-05,0.0003811328201032504,0.0
140,4.092275825353923e-05,0.0003868710517199256,0.0
141,4.092275825353923e-05,0.000392394970297696,0.0
142,4.092275825353923e-05,0.0003969979381221729,0.0
143,4.092275825353923e-05,0.0004033466642427283,0.0
144,7.233113672364098e-05,0.000364400627247759,0.0
145,4.092275825353923e-05,0.00041116760187776,0.0
146,4.092275825353923e-05,0.0004154788658437276,0.0
147,4.092275825353923e-05,0.0004226782956659355,0.0
148,8.523978340682207e-05,0.0006672385243793295,0.0
149,0.0001295567810338143,0.000701067123193651,0.0
150,0.0001417527720521315,0.0007122298857163045,0.0
151,0.0001417527720521315,0.0006511116765616444,0.0
152,0.0001417527720521315,0.0005978801872386798,0.0
153,0.0001661446439836034,0.0005280139579615258,0.0
154,0.0001661446439836034,0.0005104164762114564,0.0
155,0.0001661446439836034,0.0004452337607425675,0.0
156,0.0001539486804915768,0.0004344912303703664,0.0
157,0.0001539486804915768,0.0004325243129244181,0.0
158,0.0001661446439836034,0.0004367502386289219,0.0
159,0.0001661446439836034,0.0004157311896813381,0.0
160,0.0001661446439836034,0.0004424033403440322,0.0
161,0.0001417527720521315,0.0004921399197850572,0.0
162,0.0001295567810338143,0.0004945324569731303,0.0
163,0.0001295567810338143,0.0005502669439963035,0.0
164,0.0001295567810338143,0.0005574970324893549,0.0
165,0.0001295567810338143,0.0005917475303333202,0.0
166,0.0001295567810338143,0.0006054995813200415,0.0
167,0.0001021635800015919,0.0004176057143949585,0.0
168,7.233113672364098e-05,0.0003879667271313262,0.0
169,4.092275825353923e-05,0.0003949116602198347,0.0
170,4.092275825353923e-05,0.0004250018061960613,0.0
171,4.092275825353923e-05,0.0004484095525564379,0.0
172,8.523978340682207e-05,0.0007028287763734482,0.0
173,0.0001295567810338143,0.0007336191902042962,0.0
174,0.0001417527720521315,0.0007548201373436504,0.0
175,0.0001417527720521315,0.0007077182985903607,0.0
176,0.0001417527720521315,0.0006552708378013894,0.0
177,0.0001661446439836034,0.0005844041833523479,0.0
178,0.0001661446439836034,0.0005493318545355824,0.0
179,0.0001661446439836034,0.0004836246674353738,0.0
180,0.0001539486804915768,0.0004587258678725172,0.0
181,0.0001539486804915768,0.0004313735709682989,0.0
182,0.0001661446439836034,0.0004454647425733871,0.0
183,0.0001661446439836034,0.0004384706960801296,0.0
184,0.0001661446439836034,0.0004905687075528869,0.0
185,0.0001417527720521315,0.0005604271977480804,0.0
186,0.0001295567810338143,0.0005763217540441525,0.0
187,0.0001295567810338143,0.000639678046170375,0.0
188,0.0001295567810338143,0.0006662058331888069,0.0
189,0.0001295567810338143,0.0006847043226732717,0.0
190,0.0001295567810338143,0.0006967067458229343,0.0
191,0.0001021635800015919,0.0005210581901582727,0.0
192,7.233113672364098e-05,0.000480519598924342,0.0
193,4.092275825353923e-05,0.0004849234342168365,0.0
194,4.092275825353923e-05,0.000520743477413781,0.0
195,4.092275825353923e-05,0.0005367746880378547,0.0
196,8.523978340682207e-05,0.0007982165334199766,0.0
197,0.0001295567810338143,0.0008358566300998197,0.0
198,0.0001417527720521315,0.0008530520070106441,0.0
199,0.0001417527720521315,0.0007993406946061317,0.0
200,0.0001417527720521315,0.0007348315769248005,0.0
201,0.0001661446439836034,0.0006367825877176721,0.0
202,0.0001661446439836034,0.0005834460254742445,0.0
203,0.0001661446439836034,0.0005013552018637632,0.0
204,0.0001539486804915768,0.0004654746449990281,0.0
205,0.0001539486804915768,0.000441306980321535,0.0
206,0.0001661446439836034,0.0004576918967569012,0.0
207,0.0001661446439836034,0.0004585664130184321,0.0
208,0.0001661446439836034,0.0005080352202236256,0.0
209,0.0001417527720521315,0.000577642487912103,0.0
210,0.0001295567810338143,0.0005920651303506972,0.0
211,0.0001295567810338143,0.0006485205426241862,0.0
212,0.0001295567810338143,0.000649565914002844,0.0
213,0.0001295567810338143,0.0006869617533497354,0.0
214,0.0001295567810338143,0.0006917236700114,0.0
215,0.0001021635800015919,0.0005081270771733561,0.0
216,7.233113672364098e-05,0.0004693723443313092,0.0
217,4.092275825353923e-05,0.0004533426219922278,0.0
218,4.092275825353923e-05,0.0004642053164947149,0.0
219,4.092275825353923e-05,0.0004527374853143203,0.0
220,8.523978340682207e-05,0.0006962779411509258,0.0
221,0.0001295567810338143,0.000723995344129478,0.0
222,0.0001417527720521315,0.0007237096231766382,0.0
223,0.0001417527720521315,0.0006560548663353828,0.0
224,0.0001417527720521315,0.0005946006024294398,0.0
225,0.0001661446439836034,0.0005240753605576538,0.0
226,0.0001661446439836034,0.0005065924767519986,0.0
227,0.0001661446439836034,0.0004343808889210303,0.0
228,0.0001539486804915768,0.0004083399794550103,0.0
229,0.0001539486804915768,0.0003856847099867883,0.0
230,0.0001661446439836034,0.0003737928664120607,0.0
231,0.0001661446439836034,0.0003533845500939558,0.0
232,0.0001661446439836034,0.0003746000526605356,0.0
233,0.0001417527720521315,0.0004095808817159687,0.0
234,0.0001295567810338143,0.0003978108989164184,0.0
235,0.0001295567810338143,0.0004471252221394014,0.0
236,0.0001295567810338143,0.0004530929473019037,0.0
237,0.0001295567810338143,0.0004922637153307246,0.0
238,0.0001295567810338143,0.0005022111145628891,0.0
239,0.0001021635800015919,0.000346248104492626,0.0
240,7.233113672364098e-05,0.0002469922352194655,0.0
241,4.092275825353923e-05,0.0003399963252564753,0.0
242,4.092275825353923e-05,0.0003736705591513857,0.0
243,4.092275825353923e-05,0.0004007885999978011,0.0
244,8.523978340682207e-05,0.0006607210267406367,0.0
245,0.0001295567810338143,0.000697829805678195,0.0
246,0.0001417527720521315,0.0007244835313726832,0.0
247,0.0001417527720521315,0.0006863304526216616,0.0
248,0.0001417527720521315,0.000621446882436244,0.0
249,0.0001661446439836034,0.0005414939504516374,0.0
250,0.0001661446439836034,0.0005084415220265492,0.0
251,0.0001661446439836034,0.0004406144217831743,0.0
252,0.0001539486804915768,0.0004186329584624088,0.0
253,0.0001539486804915768,0.000411116523936821,0.0
254,0.0001661446439836034,0.0004239006836615886,0.0
255,0.0001661446439836034,0.0004143807198792396,0.0
256,0.0001661446439836034,0.0004646296860774461,0.0
257,0.0001417527720521315,0.0005107693783488528,0.0
258,0.0001295567810338143,0.0005172100507162382,0.0
259,0.0001295567810338143,0.0005609671177776212,0.0
260,0.0001295567810338143,0.0005531988654313202,0.0
261,0.0001295567810338143,0.0005810053869152172,0.0
262,0.0001295567810338143,0.0005852035412217627,0.0
263,0.0001021635800015919,0.0003860594303821734,0.0
264,7.233113672364098e-05,0.0003349028186985052,0.0
265,4.092275825353923e-05,0.0003280010458747762,0.0
266,4.092275825353923e-05,0.0003472904100041994,0.0
267,4.092275825353923e-05,0.0003612603459138071,0.0
268,8.523978340682207e-05,0.0006123791489316841,0.0
269,0.0001295567810338143,0.0006380105716648966,0.0
270,0.0001417527720521315,0.0006470406217934493,0.0
271,0.0001417527720521315,0.0005792700763797853,0.0
272,0.0001417527720521315,0.0005150365890790456,0.0
273,0.0001661446439836034,0.0004463565229408297,0.0
274,0.0001661446439836034,0.0004326053649251039,0.0
275,0.0001661446439836034,0.0003658724518081373,0.0
276,0.0001539486804915768,0.0003519193930503433,0.0
277,0.0001539486804915768,0.0003397726360221184,0.0
278,0.0001661446439836034,0.0003361144612765132,0.0
279,0.0001661446439836034,0.0003013669953078874,0.0
280,0.0001661446439836034,0.000314935034738149,0.0
281,0.0001417527720521315,0.0003530370653139316,0.0
282,0.0001295567810338143,0.0003497363170920998,0.0
283,0.0001295567810338143,0.0003961053243151345,0.0
284,0.0001295567810338143,0.0003892306382782671,0.0
285,0.0001295567810338143,0.0004113700681681253,0.0
286,0.0001295567810338143,0.00040402925127164,0.0
287,0.0001021635800015919,0.0002354896079359487,0.0
288,4.092275825353923e-05,0.0001564812904360145,0.0
289,4.092275825353923e-05,0.0001974479719651575,0.0
290,4.092275825353923e-05,0.0002182246685845798,0.0
291,4.092275825353923e-05,0.0002321129571795048,0.0
292,4.092275825353923e-05,0.0002480204317893108,0.0
293,4.092275825353923e-05,0.0002602033243771511,0.0
294,4.092275825353923e-05,0.0002644800005998956,0.0
295,4.092275825353923e-05,0.0002674969031079779,0.0
296,4.092275825353923e-05,0.0002714296962003796,0.0
297,4.092275825353923e-05,0.0002741455484202005,0.0
298,4.092275825353923e-05,0.0002868098416716806,0.0
299,4.092275825353923e-05,0.0002912577897313498,0.0
300,4.092275825353923e-05,0.0002910066267560333,0.0
301,4.092275825353923e-05,0.0002898769291497065,0.0
302,4.092275825353923e-05,0.0002909648357134468,0.0
303,4.092275825353923e-05,0.0002954432340840603,0.0
304,4.092275825353923e-05,0.0002971323184876284,0.0
305,4.092275825353923e-05,0.0002971492849365417,0.0
306,4.092275825353923e-05,0.0002951596562616096,0.0
307,4.092275825353923e-05,0.0002931316595995735,0.0
308,4.092275825353923e-05,0.0002902598648782495,0.0
309,4.092275825353923e-05,0.000294567259303237,0.0
310,4.092275825353923e-05,0.0002941222323248112,0.0
311,4.092275825353923e-05,0.0002946337558766972,0.0
312,7.233113672364098e-05,0.0002515565671655398,0.0
313,4.092275825353923e-05,0.0002975872574441035,0.0
314,4.092275825353923e-05,0.00029879136930005,0.0
315,4.092275825353923e-05,0.0003002564370465628,0.0
316,8.523978340682207e-05,0.0005594947276689457,0.0
317,0.0001295567810338143,0.0005696857889200651,0.0
318,0.0001417527720521315,0.0005738170001676528,0.0
319,0.0001417527720521315,0.0005144362149131137,0.0
320,0.0001417527720521315,0.0004676344144142907,0.0
321,0.0001661446439836034,0.0003985138159183261,0.0
322,0.0001661446439836034,0.0003788863134386309,0.0
323,0.0001661446439836034,0.0003101544549826798,0.0
324,0.0001539486804915768,0.0002911784343755552,0.0
325,0.0001539486804915768,0.0002801917954989016,0.0
326,0.0001661446439836034,0.0002658871145288046,0.0
327,0.0001661446439836034,0.0002260447727800158,0.0
328,0.0001661446439836034,0.0002453101457553616,0.0
329,0.0001417527720521315,0.0002865938022221846,0.0
330,0.0001295567810338143,0.0002813915020312706,0.0
331,0.0001295567810338143,0.0003292536460557749,0.0
332,0.0001295567810338143,0.000326422928000241,0.0
333,0.0001295567810338143,0.0003489829472289499,0.0
334,0.0001295567810338143,0.0003529441665647063,0.0
335,0.0001021635800015919,0.0001940340843182039,0.0
336,7.233113672364098e-05,8.056765321786529e-05,0.0
337,4.092275825353923e-05,0.0001440858707512604,0.0
338,4.092275825353923e-05,0.0001571644727789232,0.0
339,4.092275825353923e-05,0.0001668448736834523,0.0
340,8.523978340682207e-05,0.0004195390858971782,0.0
341,0.0001295567810338143,0.0004127407786461204,0.0
342,0.0001417527720521315,0.0004318992034619127,0.0
343,0.0001417527720521315,0.000379021330653141,0.0
344,0.0001417527720521315,0.0003362474246577337,0.0
345,0.0001661446439836034,0.0002780051178909764,0.0
346,0.0001661446439836034,0.0002684165441704781,0.0
347,0.0001661446439836034,0.0002080266719253958,0.0
348,0.0001539486804915768,0.0001973061384053824,0.0
349,0.0001539486804915768,0.0001920048970281739,0.0
350,0.0001661446439836034,0.0001916081500149014,0.0
351,0.0001661446439836034,0.0001612194540692005,0.0
352,0.0001661446439836034,0.0001864032899738005,0.0
353,0.0001417527720521315,0.0002230785910244742,0.0
354,0.0001295567810338143,0.0002138177376593011,0.0
355,0.0001295567810338143,0.0002666514977008983,0.0
356,0.0001295567810338143,0.0002696962311383384,0.0
357,0.0001295567810338143,0.0002990721193810152,0.0
358,0.0001295567810338143,0.0003053808701666748,0.0
359,0.0001021635800015919,0.0001691982987419253,0.0
360,7.233113672364098e-05,5.283117042571041e-05,0.0
361,4.092275825353923e-05,0.0001315424560068625,0.0
362,4.092275825353923e-05,0.0001446294221961826,0.0
363,4.092275825353923e-05,0.0001579800827204551,0.0
364,8.523978340682207e-05,0.0004098902366344878,0.0
365,0.0001295567810338143,0.0004026755072425581,0.0
366,0.0001417527720521315,0.0004289259077041075,0.0
367,0.0001417527720521315,0.000382918851391223,0.0
368,0.0001417527720521315,0.0003421663340724855,0.0
369,0.0001661446439836034,0.0002809260260170494,0.0
370,0.0001661446439836034,0.0002599628770537799,0.0
371,0.0001661446439836034,0.0001900343779325441,0.0
372,0.0001539486804915768,0.0001643531869491858,0.0
373,0.0001539486804915768,0.0001534805209372497,0.0
374,0.0001661446439836034,0.0001582324958551652,0.0
375,0.0001661446439836034,0.0001271962768749733,0.0
376,0.0001661446439836034,0.000150548420908034,0.0
377,0.0001417527720521315,0.0001875573656883027,0.0
378,0.0001295567810338143,0.0001840275108747417,0.0
379,0.0001295567810338143,0.0002523306837214837,0.0
380,0.0001295567810338143,0.0002548298714121118,0.0
381,0.0001295567810338143,0.000284714038745391,0.0
382,0.0001295567810338143,0.0002866895584785953,0.0
383,0.0001021635800015919,0.0001580026451209398,0.0
384,7.233113672364098e-05,4.561721494197677e-05,0.0
385,4.092275825353923e-05,0.0001244536652909892,0.0
386,4.092275825353923e-05,0.0001355657963582015,0.0
387,4.092275825353923e-05,0.0001447845014923901,0.0
388,8.523978340682207e-05,0.0003913030453644762,0.0
389,0.0001295567810338143,0.0003639937896622381,0.0
390,0.0001417527720521315,0.0003921688402759517,0.0
391,0.0001417527720521315,0.0003418633192480342,0.0
392,0.0001417527720521315,0.00030550118312546,0.0
393,0.0001661446439836034,0.0002498847468678834,0.0
394,0.0001661446439836034,0.0002372461414153721,0.0
395,0.0001661446439836034,0.0001708477352332959,0.0
396,0.0001539486804915768,0.0001470535407917943,0.0
397,0.0001539486804915768,0.0001373715623051733,0.0
398,0.0001661446439836034,0.0001442052312076504,0.0
399,0.0001661446439836034,0.0001330334199122431,0.0
400,0.0001661446439836034,0.0001822421939635654,0.0
401,0.0001417527720521315,0.0002366172219432861,0.0
402,0.0001295567810338143,0.0002242419834030288,0.0
403,0.0001295567810338143,0.0002896425540291042,0.0
404,0.0001295567810338143,0.0003066666888687038,0.0
405,0.0001295567810338143,0.0003373421773324391,0.0
406,0.0001295567810338143,0.000318430837591084,0.0
407,0.0001021635800015919,0.0001882934714455409,0.0
408,7.233113672364098e-05,0.0001104087495834647,0.0
409,4.092275825353923e-05,0.0001505865210038393,0.0
410,4.092275825353923e-05,0.0001735583486899436,0.0
411,4.092275825353923e-05,0.0001914273233883255,0.0
412,8.523978340682207e-05,0.00044146450040513,0.0
413,0.0001295567810338143,0.0004246417007593017,0.0
414,0.0001417527720521315,0.0004616401977789237,0.0
415,0.0001417527720521315,0.0004043504529386985,0.0
416,0.0001417527720521315,0.0003296546197984257,0.0
417,0.0001661446439836034,0.0002526815022598908,0.0
418,0.0001661446439836034,0.0002137859181261637,0.0
419,0.0001661446439836034,0.0001447984318399189,0.0
420,0.0001539486804915768,0.000118233675822276,0.0
421,0.0001539486804915768,0.0001184232535646072,0.0
422,0.0001661446439836034,0.0001321390796946135,0.0
423,0.0001661446439836034,0.0001255105857611879,0.0
424,0.0001661446439836034,0.0001623397457143754,0.0
425,0.0001417527720521315,0.000208780398976944,0.0
426,0.0001295567810338143,0.0002077694069816106,0.0
427,0.0001295567810338143,0.00026092951815634,0.0
428,0.0001295567810338143,0.0002625081718134724,0.0
429,0.0001295567810338143,0.0002906519386766459,0.0
430,0.0001295567810338143,0.0002942973141713165,0.0
431,0.0001021635800015919,0.0001615632776681434,0.0
432,7.233113672364098e-05,5.983953422059472e-05,0.0
433,4.092275825353923e-05,0.0001264768994410496,0.0
434,4.092275825353923e-05,0.0001422795094902917,0.0
435,4.092275825353923e-05,0.000152875235430843,0.0
436,8.523978340682207e-05,0.0004002012036770029,0.0
437,0.0001295567810338143,0.0003705118826149278,0.0
438,0.0001417527720521315,0.000402723459785013,0.0
439,0.0001417527720521315,0.0003586422442522868,0.0
440,0.0001417527720521315,0.0003142316414850437,0.0
441,0.0001661446439836034,0.0002591173525839009,0.0
442,0.0001661446439836034,0.0002456389972072811,0.0
443,0.0001661446439836034,0.0001785570812595979,0.0
444,0.0001539486804915768,0.0001591628525696106,0.0
445,0.0001539486804915768,0.0001580257730697216,0.0
446,0.0001661446439836034,0.0001688056891609317,0.0
447,0.0001661446439836034,0.0001453654386563213,0.0
448,0.0001661446439836034,0.0001763920135497623,0.0
449,0.0001417527720521315,0.0002244468309493819,0.0
450,0.0001295567810338143,0.0002258363533496809,0.0
451,0.0001295567810338143,0.0002816099525024543,0.0
452,0.0001295567810338143,0.0002851109345871628,0.0
453,0.0001295567810338143,0.0003245191138379703,0.0
454,0.0001295567810338143,0.0003334071518125487,0.0
455,0.0001021635800015919,0.0001926859660063933,0.0
456,4.092275825353923e-05,0.0001313261784317678,0.0
457,4.092275825353923e-05,0.0001756001566367091,0.0
458,4.092275825353923e-05,0.0001935290794545847,0.0
459,4.092275825353923e-05,0.0002033793234424458,0.0
460,4.092275825353923e-05,0.000211187045106745,0.0
461,4.092275825353923e-05,0.0002185993889799648,0.0
462,4.092275825353923e-05,0.0002272152493951342,0.0
463,4.092275825353923e-05,0.0002293574272817867,0.0
464,4.092275825353923e-05,0.0002068516113925009,0.0
465,4.092275825353923e-05,0.0001917668011950907,0.0
466,4.092275825353923e-05,0.0001729511284130467,0.0
467,4.092275825353923e-05,0.0001626248118218186,0.0
468,4.092275825353923e-05,0.0001591787772190292,0.0
469,4.092275825353923e-05,0.0001665792445780097,0.0
470,4.092275825353923e-05,0.0001813758930351926,0.0
471,4.092275825353923e-05,0.000192760588615912,0.0
472,4.092275825353923e-05,0.0001989499789451816,0.0
473,4.092275825353923e-05,0.0002107972930329368,0.0
474,4.092275825353923e-05,0.0002175649118474515,0.0
475,4.092275825353923e-05,0.000218683298487836,0.0
476,4.092275825353923e-05,0.000219439019841274,0.0
477,4.092275825353923e-05,0.0002207104319445765,0.0
478,4.092275825353923e-05,0.0002244696612411653,0.0
479,4.092275825353923e-05,0.0002303835402526429,0.0
480,7.233113672364098e-05,0.0001913281440764324,0.0
481,4.092275825353923e-05,0.000237446524106748,0.0
482,4.092275825353923e-05,0.0002422436535913327,0.0
483,4.092275825353923e-05,0.0002446710761796276,0.0
484,8.523978340682207e-05,0.0004925189264412203,0.0
485,0.0001295567810338143,0.0005009942927531076,0.0
486,0.0001417527720521315,0.0005166150641419788,0.0
487,0.0001417527720521315,0.0004640104404578108,0.0
488,0.0001417527720521315,0.0004002371308767192,0.0
489,0.0001661446439836034,0.000315015461659138,0.0
490,0.0001661446439836034,0.0002798661885082656,0.0
491,0.0001661446439836034,0.0002053816918369129,0.0
492,0.0001539486804915768,0.0001839462802798569,0.0
493,0.0001539486804915768,0.0001726273966615011,0.0
494,0.0001661446439836034,0.0001759992849059693,0.0
495,0.0001661446439836034,0.0001610492240317705,0.0
496,0.0001661446439836034,0.0001979509825268869,0.0
497,0.0001417527720521315,0.0002576290973572065,0.0
498,0.0001295567810338143,0.00026507007583368,0.0
499,0.0001295567810338143,0.0003212407196567243,0.0
500,0.0001295567810338143,0.0003239368967489457,0.0
501,0.0001295567810338143,0.0003557099953945717,0.0
502,0.0001295567810338143,0.0003609645343887188,0.0
503,0.0001021635800015919,0.0002050154844316843,0.0
504,7.233113672364098e-05,0.0001215698749926266,0.0
505,4.092275825353923e-05,0.0001589601183879467,0.0
506,4.092275825353923e-05,0.000173256137539388,0.0
507,4.092275825353923e-05,0.0001811312785138427,0.0
508,8.523978340682207e-05,0.0004124974142841641,0.0
509,0.0001295567810338143,0.0003989922995433809,0.0
510,0.0001417527720521315,0.000422116408549907,0.0
511,0.0001417527720521315,0.0003734747901434862,0.0
512,0.0001417527720521315,0.0003216474381794458,0.0
513,0.0001661446439836034,0.0002444354508996316,0.0
514,0.0001661446439836034,0.000231572858555765,0.0
515,0.0001661446439836034,0.0001775073343230626,0.0
516,0.0001539486804915768,0.0001665390311175153,0.0
517,0.0001539486804915768,0.0001586474297110447,0.0
518,0.0001661446439836034,0.0001657934598677254,0.0
519,0.0001661446439836034,0.0001460102232464261,0.0
520,0.0001661446439836034,0.000186936036469678,0.0
521,0.0001417527720521315,0.0002421630183104448,0.0
522,0.0001295567810338143,0.0002469872048161911,0.0
523,0.0001295567810338143,0.0003064869040416225,0.0
524,0.0001295567810338143,0.000302561879796881,0.0
525,0.0001295567810338143,0.000326796487533332,0.0
526,0.0001295567810338143,0.0003264461452461224,0.0
527,0.0001021635800015919,0.000187528939444948,0.0
528,7.233113672364098e-05,0.0001052521099761173,0.0
529,4.092275825353923e-05,0.000150985768335899,0.0
530,4.092275825353923e-05,0.0001659577962965856,0.0
