hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
60,0.000160861292714482,0.0002113014058299527,0.0
61,0.0001706606716285812,0.0002103321669918268,0.0
62,0.0001706606716285812,0.0002115079307368181,0.0
63,0.0001706606716285812,0.0002150282788488846,0.0
64,0.0002049584706305492,0.0002211969135558904,0.0
65,0.0002049584706305492,0.0002253846462576998,0.0
66,0.0001657154809561112,0.0002479968663845309,0.0
67,0.0001657154809561112,0.0002792173973295984,0.0
68,0.0001657154809561112,0.0002798667245198404,0.0
69,0.0001395838038518466,0.0002905529826657374,0.0
70,8.895365226495488e-05,0.000253485180645426,0.0
71,8.895365226495488e-05,0.0002544946790365328,0.0
72,7.098815145315223e-05,0.0002457851517421462,0.0
73,3.015738421983552e-05,0.000262995595847211,0.0
74,3.015738421983552e-05,0.0002625884595678196,0.0
75,3.015738421983552e-05,0.0002642254261918777,0.0
76,3.015738421983552e-05,0.0002654514285790479,0.0
77,6.608843479872341e-05,0.0002512755251801774,0.0
78,0.0001052859504551202,0.0003160640490054368,0.0
79,0.0001052859504551202,0.0003186094295429861,0.0
80,0.000160861292714482,0.0002651553294667632,0.0
81,0.000160861292714482,0.0002620840139688952,0.0
82,0.000160861292714482,0.0002510508900743973,0.0
83,0.000160861292714482,0.0002547676784053038,0.0
84,0.000160861292714482,0.000261966007279174,0.0
85,0.0001706606716285812,0.0002585790832856424,0.0
86,0.0001706606716285812,0.0002596875541778151,0.0
87,0.0001706606716285812,0.0002653530896709469,0.0
88,0.0002049584706305492,0.0002759221331183289,0.0
89,0.0002049584706305492,0.0002813074093232997,0.0
90,0.0001657154809561112,0.0003021494235054859,0.0
91,0.0001657154809561112,0.0003381019171095444,0.0
92,0.0001657154809561112,0.00034430170347066,0.0
93,0.0001395838038518466,0.0003564373847229912,0.0
94,8.895365226495488e-05,0.0003234097146433637,0.0
95,8.895365226495488e-05,0.000326257979017864,0.0
96,7.098815145315223e-05,0.0003199546794061004,0.0
97,3.015738421983552e-05,0.0003519556120860332,0.0
98,3.015738421983552e-05,0.0003609872158042672,0.0
99,3.015738421983552e-05,0.0003648059334034094,0.0
100,3.015738421983552e-05,0.0003564931937033201,0.0
101,6.608843479872341e-05,0.0003318538192848518,0.0
102,0.0001052859504551202,0.0003093251014308592,0.0
103,0.0001052859504551202,0.000382069124122806,0.0
104,0.000160861292714482,0.0003514280403438882,0.0
105,0.000160861292714482,0.0003403340915247555,0.0
106,0.000160861292714482,0.000302301037022056,0.0
107,0.000160861292714482,0.0003001877668865998,0.0
108,0.000160861292714482,0.0003024756446833123,0.0
109,0.0001706606716285812,0.0002998047335395832,0.0
110,0.0001706606716285812,0.0003011287052389581,0.0
111,0.0001706606716285812,0.0003081779813678248,0.0
112,0.0002049584706305492,0.0002969883600109853,0.0
113,0.0002049584706305492,0.000298659646253978,0.0
114,0.0001657154809561112,0.0003200383136774732,0.0
115,0.0001657154809561112,0.0003527546256142435,0.0
116,0.0001657154809561112,0.0003549967527189456,0.0
117,0.0001395838038518466,0.0003658372643521,0.0
118,8.895365226495488e-05,0.0003282295091271204,0.0
119,8.895365226495488e-05,0.0003302749584156205,0.0
120,7.098815145315223e-05,0.0003197007142259846,0.0
121,3.015738421983552e-05,0.0003371506564717989,0.0
122,3.015738421983552e-05,0.0003377187781637003,0.0
123,3.015738421983552e-05,0.0003389466285303516,0.0
124,3.015738421983552e-05,0.0003409062787715153,0.0
125,6.608843479872341e-05,0.0003282536912586159,0.0
126,0.0001052859504551202,0.0003129666769968854,0.0
127,0.0001052859504551202,0.0003883960778719274,0.0
128,0.000160861292714482,0.0003621563532228334,0.0
129,0.000160861292714482,0.0003552794935795526,0.0
130,0.000160861292714482,0.0003197289091129247,0.0
131,0.000160861292714482,0.0003176736919328817,0.0
132,0.000160861292714482,0.0003214718177606632,0.0
133,0.0001706606716285812,0.0003208706964351708,0.0
134,0.0001706606716285812,0.0003216101522246764,0.0
135,0.0001706606716285812,0.0003237643683054922,0.0
136,0.0002049584706305492,0.0003099116501181578,0.0
137,0.0002049584706305492,0.0003105954025261619,0.0
138,0.0001657154809561112,0.0003329380024467016,0.0
139,0.0001657154809561112,0.0003642189623208008,0.0
140,0.0001657154809561112,0.0003652015594106043,0.0
141,0.0001395838038518466,0.0003762181570885999,0.0
142,8.895365226495488e-05,0.0003397358213676054,0.0
143,8.895365226495488e-05,0.0003419177571406376,0.0
144,7.098815145315223e-05,0.0003315755663744131,0.0
145,3.015738421983552e-05,0.0003487625675397749,0.0
146,3.015738421983552e-05,0.0003492483221462333,0.0
147,3.015738421983552e-05,0.0003505564276217777,0.0
148,3.015738421983552e-05,0.0003513853784175819,0.0
149,6.608843479872341e-05,0.0003394057194328686,0.0
150,0.0001052859504551202,0.0004019869109670843,0.0
151,0.0001052859504551202,0.0003993033807634699,0.0
152,0.000160861292714482,0.0003408568585202495,0.0
153,0.000160861292714482,0.0003314194913073814,0.0
154,0.000160861292714482,0.0003111140511673838,0.0
155,0.000160861292714482,0.0003091752566946496,0.0
156,0.000160861292714482,0.0003123537814021278,0.0
157,0.0001706606716285812,0.0003112357538160671,0.0
158,0.0001706606716285812,0.0003134580811406146,0.0
159,0.0001706606716285812,0.0003201171432021953,0.0
160,0.0002049584706305492,0.0003243203461322321,0.0
161,0.0002049584706305492,0.0003274183517337485,0.0
162,0.0001657154809561112,0.0003499098460010505,0.0
163,0.0001657154809561112,0.0003825828624185495,0.0
164,0.0001657154809561112,0.0003854522465585479,0.0
165,0.0001395838038518466,0.0003992885969276211,0.0
166,8.895365226495488e-05,0.0003681384740007833,0.0
167,8.895365226495488e-05,0.0003735100223581802,0.0
168,7.098815145315223e-05,0.0003646974306081624,0.0
169,3.015738421983552e-05,0.0003857266451117832,0.0
170,3.015738421983552e-05,0.000391033514187342,0.0
171,3.015738421983552e-05,0.0003967464107546036,0.0
172,3.015738421983552e-05,0.0003995088760817674,0.0
173,6.608843479872341e-05,0.0003861295046386613,0.0
174,0.0001052859504551202,0.0004490707881746211,0.0
175,0.0001052859504551202,0.0004490884759782258,0.0
176,0.000160861292714482,0.0003889684763163423,0.0
177,0.000160861292714482,0.0003778919513037456,0.0
178,0.000160861292714482,0.0003495182327493003,0.0
179,0.000160861292714482,0.0003472288501692961,0.0
180,0.000160861292714482,0.0003420943711796162,0.0
181,0.0001706606716285812,0.0003294219838865622,0.0
182,0.0001706606716285812,0.0003363487389758325,0.0
183,0.0001706606716285812,0.0003506315083881238,0.0
184,0.0002049584706305492,0.0003645835950721272,0.0
185,0.0002049584706305492,0.0003750690306478432,0.0
186,0.0001657154809561112,0.0004024038151380186,0.0
187,0.0001657154809561112,0.0004379200799857119,0.0
188,0.0001657154809561112,0.0004484411551657062,0.0
189,0.0001395838038518466,0.0004552768312662654,0.0
190,8.895365226495488e-05,0.0004232024546018129,0.0
191,8.895365226495488e-05,0.0004351934654604814,0.0
192,7.098815145315223e-05,0.0004233480753849228,0.0
193,3.015738421983552e-05,0.0004444612409563989,0.0
194,3.015738421983552e-05,0.0004523872249508026,0.0
195,3.015738421983552e-05,0.0004542507802589495,0.0
196,3.015738421983552e-05,0.0004575766153307776,0.0
197,6.608843479872341e-05,0.0004437172972167251,0.0
198,0.0001052859504551202,0.0005068172429909901,0.0
199,0.0001052859504551202,0.0005036323823538623,0.0
200,0.000160861292714482,0.0004384940624125391,0.0
201,0.000160861292714482,0.0004160321358169346,0.0
202,0.000160861292714482,0.0003808850444701497,0.0
203,0.000160861292714482,0.0003700675005819745,0.0
204,0.000160861292714482,0.0003616449381012947,0.0
205,0.0001706606716285812,0.0003497893577388834,0.0
206,0.0001706606716285812,0.0003572396190154401,0.0
207,0.0001706606716285812,0.0003756689903862332,0.0
208,0.0002049584706305492,0.000388334355357259,0.0
209,0.0002049584706305492,0.0003976867155139969,0.0
210,0.0001657154809561112,0.0004235346685130994,0.0
211,0.0001657154809561112,0.000455293727078664,0.0
212,0.0001657154809561112,0.0004547158374952196,0.0
213,0.0001395838038518466,0.0004694120263171381,0.0
214,8.895365226495488e-05,0.0004338040488877689,0.0
215,8.895365226495488e-05,0.0004424000574426027,0.0
216,7.098815145315223e-05,0.0004327907225391656,0.0
217,3.015738421983552e-05,0.0004420791954052713,0.0
218,3.015738421983552e-05,0.0004371757138507281,0.0
219,3.015738421983552e-05,0.0004250933600062799,0.0
220,3.015738421983552e-05,0.0004216714300014349,0.0
221,6.608843479872341e-05,0.0004051386135723798,0.0
222,0.0001052859504551202,0.0004603028074606983,0.0
223,0.0001052859504551202,0.0004528266744714062,0.0
224,0.000160861292714482,0.000389334904247736,0.0
225,0.000160861292714482,0.0003793341672902034,0.0
226,0.000160861292714482,0.0003580764897233061,0.0
227,0.000160861292714482,0.0003523762650153434,0.0
228,0.000160861292714482,0.000345802210009893,0.0
229,0.0001706606716285812,0.0003326015645823154,0.0
230,0.0001706606716285812,0.0003258603994323605,0.0
231,0.0001706606716285812,0.000332233816665578,0.0
232,0.0002049584706305492,0.000332561806623765,0.0
233,0.0002049584706305492,0.0003278571148619735,0.0
234,0.0001657154809561112,0.0003428906919377256,0.0
235,0.0001657154809561112,0.0003714722817840869,0.0
236,0.0001657154809561112,0.0003718297338151439,0.0
237,0.0001395838038518466,0.0003855765891779185,0.0
238,8.895365226495488e-05,0.0003507790827495425,0.0
239,8.895365226495488e-05,0.0003618012243659814,0.0
240,7.098815145315223e-05,0.0003563976267644408,0.0
241,3.015738421983552e-05,0.0003798606302446598,0.0
242,3.015738421983552e-05,0.000383354895446336,0.0
243,3.015738421983552e-05,0.000387547696891865,0.0
244,3.015738421983552e-05,0.0003907658211596524,0.0
245,6.608843479872341e-05,0.000379437178946421,0.0
246,0.0001052859504551202,0.0004445495743755951,0.0
247,0.0001052859504551202,0.000447642300035737,0.0
248,0.000160861292714482,0.0003818416114489766,0.0
249,0.000160861292714482,0.0003656963427168133,0.0
250,0.000160861292714482,0.0003380998315327015,0.0
251,0.000160861292714482,0.0003327002994860194,0.0
252,0.000160861292714482,0.0003288881818135954,0.0
253,0.0001706606716285812,0.0003233756590214979,0.0
254,0.0001706606716285812,0.0003293010732290851,0.0
255,0.0001706606716285812,0.0003434412842242636,0.0
256,0.0002049584706305492,0.0003564197497188002,0.0
257,0.0002049584706305492,0.0003569060323193961,0.0
258,0.0001657154809561112,0.0003801776379247876,0.0
259,0.0001657154809561112,0.0004071496376431178,0.0
260,0.0001657154809561112,0.0004035307658250022,0.0
261,0.0001395838038518466,0.0004143464617336962,0.0
262,8.895365226495488e-05,0.0003789211702758863,0.0
263,8.895365226495488e-05,0.0003789135143608933,0.0
264,7.098815145315223e-05,0.0003609328324081094,0.0
265,3.015738421983552e-05,0.0003734816690729989,0.0
266,3.015738421983552e-05,0.0003722538187063476,0.0
267,3.015738421983552e-05,0.0003717540722552466,0.0
268,3.015738421983552e-05,0.0003728974435599051,0.0
269,6.608843479872341e-05,0.000358576658569717,0.0
270,0.0001052859504551202,0.0003394376630781846,0.0
271,0.0001052859504551202,0.0004076293203169955,0.0
272,0.000160861292714482,0.0003736101300466417,0.0
273,0.000160861292714482,0.0003633641398122614,0.0
274,0.000160861292714482,0.0003282847901133119,0.0
275,0.000160861292714482,0.0003245856631863032,0.0
276,0.000160861292714482,0.0003235592425830909,0.0
277,0.0001706606716285812,0.0003155585474182375,0.0
278,0.0001706606716285812,0.0003132337892310237,0.0
279,0.0001706606716285812,0.0003114016495740555,0.0
280,0.0002049584706305492,0.0002931867758216034,0.0
281,0.0002049584706305492,0.0002905469635325703,0.0
282,0.0001657154809561112,0.0003096117494480835,0.0
283,0.0001657154809561112,0.0003367377122568955,0.0
284,0.0001657154809561112,0.0003320530578726204,0.0
285,0.0001395838038518466,0.000339073505521582,0.0
286,8.895365226495488e-05,0.0002973518839746229,0.0
287,8.895365226495488e-05,0.0002961660091418993,0.0
288,7.098815145315223e-05,0.0002836416186055739,0.0
289,3.015738421983552e-05,0.0002986427240418726,0.0
290,3.015738421983552e-05,0.0002983077117616575,0.0
291,3.015738421983552e-05,0.0002970545176764084,0.0
292,3.015738421983552e-05,0.0002971294928439269,0.0
293,6.608843479872341e-05,0.0002831046485677823,0.0
294,0.0001052859504551202,0.0002653183740564093,0.0
295,0.0001052859504551202,0.0003391134218783736,0.0
296,0.000160861292714482,0.0003129758640948771,0.0
297,0.000160861292714482,0.0003052040279889035,0.0
298,0.000160861292714482,0.0002748939965341699,0.0
299,0.000160861292714482,0.0002737806944956395,0.0
300,0.000160861292714482,0.0002721042075103928,0.0
301,0.0001706606716285812,0.0002653497369081741,0.0
302,0.0001706606716285812,0.0002635355226521723,0.0
303,0.0001706606716285812,0.0002648455817060253,0.0
304,0.0002049584706305492,0.0002503636001056722,0.0
305,0.0002049584706305492,0.0002492705466423132,0.0
306,0.0001657154809561112,0.0002665100832243517,0.0
307,0.0001657154809561112,0.000295453692251059,0.0
308,0.0001657154809561112,0.0002923267525708101,0.0
309,0.0001395838038518466,0.0003028016810631907,0.0
310,8.895365226495488e-05,0.0002636457678280729,0.0
311,8.895365226495488e-05,0.0002628754507812331,0.0
312,7.098815145315223e-05,0.0002503022999863137,0.0
313,3.015738421983552e-05,0.0002669477639645949,0.0
314,3.015738421983552e-05,0.0002661692366089178,0.0
315,3.015738421983552e-05,0.000265724401548112,0.0
316,3.015738421983552e-05,0.0002650216413511596,0.0
317,6.608843479872341e-05,0.0002502609316456441,0.0
318,0.0001052859504551202,0.0003098501124014375,0.0
319,0.0001052859504551202,0.0003076967675109484,0.0
320,0.000160861292714482,0.0002524677359425505,0.0
321,0.000160861292714482,0.0002437474903671735,0.0
322,0.000160861292714482,0.0002237808112657669,0.0
323,0.000160861292714482,0.0002219372405357227,0.0
324,0.000160861292714482,0.0002208408343095908,0.0
325,0.0001706606716285812,0.0002156275785946028,0.0
326,0.0001706606716285812,0.0002094095500360381,0.0
327,0.0001706606716285812,0.0002063921163398974,0.0
328,0.0002049584706305492,0.0002073873852889998,0.0
329,0.0002049584706305492,0.0002071070468017181,0.0
330,0.0001657154809561112,0.0002264350377947525,0.0
331,0.0001657154809561112,0.0002553953578359102,0.0
332,0.0001657154809561112,0.000253550308722281,0.0
333,0.0001395838038518466,0.0002617312082862479,0.0
334,8.895365226495488e-05,0.0002255278910671913,0.0
335,8.895365226495488e-05,0.0002245230918239078,0.0
336,7.098815145315223e-05,0.0002118392734577779,0.0
337,3.015738421983552e-05,0.0002262106138866273,0.0
338,3.015738421983552e-05,0.0002238287267337409,0.0
339,3.015738421983552e-05,0.000221453809103469,0.0
340,3.015738421983552e-05,0.0002205050036384626,0.0
341,6.608843479872341e-05,0.0002064475293246233,0.0
342,0.0001052859504551202,0.0002670260126957658,0.0
343,0.0001052859504551202,0.0002643197259448271,0.0
344,0.000160861292714482,0.0002091316931212025,0.0
345,0.000160861292714482,0.0002037678798779193,0.0
346,0.000160861292714482,0.0001859023798462212,0.0
347,0.000160861292714482,0.0001851149557893278,0.0
348,0.000160861292714482,0.0001857092923901539,0.0
349,0.0001706606716285812,0.0001816245185451481,0.0
350,0.0001706606716285812,0.0001800639526727797,0.0
351,0.0001706606716285812,0.0001804946902901154,0.0
352,0.0002049584706305492,0.0001833112222169546,0.0
353,0.0002049584706305492,0.0001816119258849699,0.0
354,0.0001657154809561112,0.0001989265432333544,0.0
355,0.0001657154809561112,0.000229872411628118,0.0
356,0.0001657154809561112,0.000230153093311589,0.0
357,0.0001395838038518466,0.0002408773142359689,0.0
358,8.895365226495488e-05,0.0002053438631791014,0.0
359,8.895365226495488e-05,0.0002065599656761943,0.0
360,7.098815145315223e-05,0.0001956975950857493,0.0
361,3.015738421983552e-05,0.0002133886458544323,0.0
362,3.015738421983552e-05,0.0002142335684728945,0.0
363,3.015738421983552e-05,0.0002152231350853124,0.0
364,3.015738421983552e-05,0.0002157032401545001,0.0
365,6.608843479872341e-05,0.0002065656680128788,0.0
366,0.0001052859504551202,0.0002686199741973282,0.0
367,0.0001052859504551202,0.0002678269534025779,0.0
368,0.000160861292714482,0.0002129635313746605,0.0
369,0.000160861292714482,0.0002055886940606392,0.0
370,0.000160861292714482,0.0001819262671947036,0.0
371,0.000160861292714482,0.0001760099080865738,0.0
372,0.000160861292714482,0.0001720967587359478,0.0
373,0.0001706606716285812,0.0001668804934543762,0.0
374,0.0001706606716285812,0.0001673436499117516,0.0
375,0.0001706606716285812,0.0001675948959220595,0.0
376,0.0002049584706305492,0.0001695300472352453,0.0
377,0.0002049584706305492,0.0001692354265065455,0.0
378,0.0001657154809561112,0.000188962950663392,0.0
379,0.0001657154809561112,0.0002254039708431307,0.0
380,0.0001657154809561112,0.0002252820833964992,0.0
381,0.0001395838038518466,0.0002363097953510882,0.0
382,8.895365226495488e-05,0.0001992999142876557,0.0
383,8.895365226495488e-05,0.0002015064017880795,0.0
384,7.098815145315223e-05,0.0001904981728171626,0.0
385,3.015738421983552e-05,0.0002087138121611139,0.0
386,3.015738421983552e-05,0.0002092320384070258,0.0
387,3.015738421983552e-05,0.0002099934587526495,0.0
388,3.015738421983552e-05,0.0002097323392519712,0.0
389,6.608843479872341e-05,0.0001968895946504674,0.0
390,0.0001052859504551202,0.0002581937267644209,0.0
391,0.0001052859504551202,0.0002550266067303117,0.0
392,0.000160861292714482,0.0002014798700826724,0.0
393,0.000160861292714482,0.0001957955379982472,0.0
394,0.000160861292714482,0.000175487088291666,0.0
395,0.000160861292714482,0.0001710546567068531,0.0
396,0.000160861292714482,0.0001679819156248139,0.0
397,0.0001706606716285812,0.0001608677754161609,0.0
398,0.0001706606716285812,0.0001599541079610022,0.0
399,0.0001706606716285812,0.0001705567582352332,0.0
400,0.0002049584706305492,0.0001840001225677988,0.0
401,0.0002049584706305492,0.0001901643485237567,0.0
402,0.0001657154809561112,0.0002057607937497426,0.0
403,0.0001657154809561112,0.0002417379182803135,0.0
404,0.0001657154809561112,0.0002477738416608699,0.0
405,0.0001395838038518466,0.0002593616761961779,0.0
406,8.895365226495488e-05,0.0002141524421736745,0.0
407,8.895365226495488e-05,0.00022402289657779,0.0
408,7.098815145315223e-05,0.0002088871790361472,0.0
409,3.015738421983552e-05,0.0002258117143157802,0.0
410,3.015738421983552e-05,0.0002302386811612704,0.0
411,3.015738421983552e-05,0.0002358813017088367,0.0
412,3.015738421983552e-05,0.000242223039293807,0.0
413,6.608843479872341e-05,0.0002277749285173717,0.0
414,0.0001052859504551202,0.0002935018563231296,0.0
415,0.0001052859504551202,0.0002860775987578425,0.0
416,0.000160861292714482,0.0002159870106036751,0.0
417,0.000160861292714482,0.0002004700020956694,0.0
418,0.000160861292714482,0.0001712551360808447,0.0
419,0.000160861292714482,0.0001653233067444875,0.0
420,0.000160861292714482,0.0001611075111542723,0.0
421,0.0001706606716285812,0.0001589430519871899,0.0
422,0.0001706606716285812,0.000162399592007745,0.0
423,0.0001706606716285812,0.0001753616104848999,0.0
424,0.0002049584706305492,0.0001826990922136963,0.0
425,0.0002049584706305492,0.0001857132787458917,0.0
426,0.0001657154809561112,0.000206050108137361,0.0
427,0.0001657154809561112,0.0002367334050475683,0.0
428,0.0001657154809561112,0.0002364163973674404,0.0
429,0.0001395838038518466,0.0002468609133975036,0.0
430,8.895365226495488e-05,0.0002104404321897119,0.0
431,8.895365226495488e-05,0.000212236958642109,0.0
432,7.098815145315223e-05,0.0002013067936044147,0.0
433,3.015738421983552e-05,0.0002180167256668791,0.0
434,3.015738421983552e-05,0.0002189136557078806,0.0
435,3.015738421983552e-05,0.0002206404869341336,0.0
436,3.015738421983552e-05,0.0002218511774913176,0.0
437,6.608843479872341e-05,0.0002091943396256115,0.0
438,0.0001052859504551202,0.0001948778841873506,0.0
439,0.0001052859504551202,0.0002699705040018171,0.0
440,0.000160861292714482,0.000243741180837231,0.0
441,0.000160861292714482,0.0002373292464316861,0.0
442,0.000160861292714482,0.0002009508991560633,0.0
443,0.000160861292714482,0.0001966241983972757,0.0
444,0.000160861292714482,0.0001955306433394861,0.0
445,0.0001706606716285812,0.0001926789998025061,0.0
446,0.0001706606716285812,0.0001940230352791043,0.0
447,0.0001706606716285812,0.0001976621292726844,0.0
448,0.0002049584706305492,0.0001872242659687531,0.0
449,0.0002049584706305492,0.0001912475284967454,0.0
450,0.0001657154809561112,0.0002128805570959595,0.0
451,0.0001657154809561112,0.0002447551671785062,0.0
452,0.0001657154809561112,0.0002452861444828376,0.0
453,0.0001395838038518466,0.0002602789076117645,0.0
454,8.895365226495488e-05,0.0002259762900884248,0.0
455,8.895365226495488e-05,0.000229885268285365,0.0
456,7.098815145315223e-05,0.0002203869969487415,0.0
457,3.015738421983552e-05,0.000238630593582271,0.0
458,3.015738421983552e-05,0.0002421959003951418,0.0
459,3.015738421983552e-05,0.0002441844319156244,0.0
460,3.015738421983552e-05,0.0002455146075461143,0.0
461,6.608843479872341e-05,0.0002328521465428445,0.0
462,0.0001052859504551202,0.0002194279747971754,0.0
463,0.0001052859504551202,0.0002931558617648554,0.0
464,0.000160861292714482,0.0002570600969515985,0.0
465,0.000160861292714482,0.0002424138299753763,0.0
466,0.000160861292714482,0.0001991821187955895,0.0
467,0.000160861292714482,0.0001914223209559498,0.0
468,0.000160861292714482,0.0001911687253717303,0.0
469,0.0001706606716285812,0.0001915926782643996,0.0
470,0.0001706606716285812,0.0001972857222520929,0.0
471,0.0001706606716285812,0.000201701310823921,0.0
472,0.0002049584706305492,0.0001889897991652815,0.0
473,0.0002049584706305492,0.0001926408258263681,0.0
474,0.0001657154809561112,0.0002126054985500524,0.0
475,0.0001657154809561112,0.0002424455888227443,0.0
476,0.0001657154809561112,0.0002416689622459619,0.0
477,0.0001395838038518466,0.000251250102262459,0.0
478,8.895365226495488e-05,0.0002144749673925388,0.0
479,8.895365226495488e-05,0.0002167941816413093,0.0
480,7.098815145315223e-05,0.000206440322204647,0.0
481,3.015738421983552e-05,0.0002238035678130912,0.0
482,3.015738421983552e-05,0.0002255961343094574,0.0
483,3.015738421983552e-05,0.0002262194049890159,0.0
484,3.015738421983552e-05,0.0002282498856437192,0.0
485,6.608843479872341e-05,0.0002161588462957099,0.0
486,0.0001052859504551202,0.0002793420567454515,0.0
487,0.0001052859504551202,0.000278078566774522,0.0
488,0.000160861292714482,0.0002138154235157371,0.0
489,0.000160861292714482,0.0001964125783469838,0.0
490,0.000160861292714482,0.0001712517833180719,0.0
491,0.000160861292714482,0.0001643027204764942,0.0
492,0.000160861292714482,0.0001600040034069917,0.0
493,0.0001706606716285812,0.0001528492604491684,0.0
494,0.0001706606716285812,0.0001539542729797408,0.0
495,0.0001706606716285812,0.0001658071077726374,0.0
496,0.0002049584706305492,0.000176231639224598,0.0
497,0.0002049584706305492,0.0001833290948185074,0.0
498,0.0001657154809561112,0.0002076179075294126,0.0
499,0.0001657154809561112,0.000240306816570449,0.0
500,0.0001657154809561112,0.0002411733077494261,0.0
501,0.0001395838038518466,0.0002536870856035887,0.0
502,8.895365226495488e-05,0.0002186545689846315,0.0
503,8.895365226495488e-05,0.000220159933069929,0.0
504,7.098815145315223e-05,0.0002054834384293376,0.0
505,3.015738421983552e-05,0.0002204932293691974,0.0
506,3.015738421983552e-05,0.0002215963147211681,0.0
507,3.015738421983552e-05,0.0002219184439444293,0.0
508,3.015738421983552e-05,0.0002204320876480801,0.0
509,6.608843479872341e-05,0.0002043745451418549,0.0
510,0.0001052859504551202,0.0002653832117364887,0.0
511,0.0001052859504551202,0.000263268199220379,0.0
512,0.000160861292714482,0.0002021339756198583,0.0
513,0.000160861292714482,0.0001879842607302056,0.0
514,0.000160861292714482,0.0001689245171587052,0.0
515,0.000160861292714482,0.000171251334523055,0.0
516,0.000160861292714482,0.0001738844940859562,0.0
517,0.0001706606716285812,0.0001690721179198308,0.0
518,0.0001706606716285812,0.0001693443516971024,0.0
519,0.0001706606716285812,0.0001739967456395791,0.0
520,0.0002049584706305492,0.0001838433875080953,0.0
521,0.0002049584706305492,0.0001901957377752284,0.0
522,0.0001657154809561112,0.000213069658196289,0.0
523,0.0001657154809561112,0.0002467277268763306,0.0
524,0.0001657154809561112,0.0002443700482546466,0.0
525,0.0001395838038518466,0.0002533802418106068,0.0
526,8.895365226495488e-05,0.0002155831478879359,0.0
527,8.895365226495488e-05,0.0002181101806292086,0.0
528,7.098815145315223e-05,0.0002071384624528967,0.0
529,3.015738421983552e-05,0.0002238218892096609,0.0
530,3.015738421983552e-05,0.0002249638613298552,0.0
531,3.015738421983552e-05,0.0002245006784727729,0.0
532,3.015738421983552e-05,0.0002246732005571863,0.0
533,6.608843479872341e-05,0.0002118926800647815,0.0
534,0.0001052859504551202,0.0002741875139785485,0.0
