hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
149,7.877032605580106e-05,0.0003767966674794031,0.0
150,0.0001272441047131329,0.0004576437910994481,0.0
151,0.0001272441047131329,0.0004506320930863354,0.0
152,0.000137342905430663,0.0003664424109454884,0.0
153,0.000137342905430663,0.0003229638708948398,0.0
154,0.000137342905430663,0.000271443103614847,0.0
155,0.000137342905430663,0.0002457570774973036,0.0
156,0.000137342905430663,0.000258994196812139,0.0
157,0.0001494616405867538,0.000269270679704652,0.0
158,0.0001494616405867538,0.0002824785342671592,0.0
159,0.0001494616405867538,0.0003254684554374929,0.0
160,0.0001918760516660402,0.000339601167270081,0.0
161,0.0001918760516660402,0.0003506696204055653,0.0
162,0.0002019748523835703,0.0003532155399874994,0.0
163,0.0002019748523835703,0.0004000189886110478,0.0
164,0.0002019748523835703,0.0004051531876498814,0.0
165,0.0001696586610382982,0.0004326575000132574,0.0
166,0.0001070469390157095,0.0004007791889477948,0.0
167,0.0001070469390157095,0.0004096242041301149,0.0
168,8.482940314208858e-05,0.0004019276881383927,0.0
169,3.433583529207496e-05,0.0004427285602863138,0.0
170,3.433583529207496e-05,0.000450720001213952,0.0
171,3.433583529207496e-05,0.0004584363306955775,0.0
172,3.433583529207496e-05,0.0004617556596075275,0.0
173,7.877032605580106e-05,0.0004330989764520784,0.0
174,0.0001272441047131329,0.000511810228634681,0.0
175,0.0001272441047131329,0.000503558023960615,0.0
176,0.000137342905430663,0.000411018891626292,0.0
177,0.000137342905430663,0.0003534314387050657,0.0
178,0.000137342905430663,0.0002584857644419209,0.0
179,0.000137342905430663,0.000243004482718965,0.0
180,0.000137342905430663,0.000222577571723151,0.0
181,0.0001494616405867538,0.0001990803668867569,0.0
182,0.0001494616405867538,0.0002187131440975988,0.0
183,0.0001494616405867538,0.0003049123012747813,0.0
184,0.0001918760516660402,0.0003411183795658896,0.0
185,0.0001918760516660402,0.0003676779072986498,0.0
186,0.0002019748523835703,0.0003805577005714374,0.0
187,0.0002019748523835703,0.000435461792058355,0.0
188,0.0002019748523835703,0.0004530865745510723,0.0
189,0.0001696586610382982,0.0004759348306578197,0.0
190,0.0001070469390157095,0.000444289385034036,0.0
191,0.0001070469390157095,0.0004614857862105697,0.0
192,8.482940314208858e-05,0.0004521983836243757,0.0
193,3.433583529207496e-05,0.0004944179699717474,0.0
194,3.433583529207496e-05,0.0005062407021711341,0.0
195,3.433583529207496e-05,0.0005101448706471244,0.0
196,3.433583529207496e-05,0.0005146975323702351,0.0
197,7.877032605580106e-05,0.0004851153087209153,0.0
198,0.0001272441047131329,0.0005656969998986358,0.0
199,0.0001272441047131329,0.000546775800264836,0.0
200,0.000137342905430663,0.0003647595168806613,0.0
201,0.000137342905430663,0.0002943101483758129,0.0
202,0.000137342905430663,0.0002342462369579453,0.0
203,0.000137342905430663,0.0002290492952010847,0.0
204,0.000137342905430663,0.0002154349224836664,0.0
205,0.0001494616405867538,0.0001951442007632792,0.0
206,0.0001494616405867538,0.0001944043832695934,0.0
207,0.0001494616405867538,0.0002707816291157212,0.0
208,0.0001918760516660402,0.0003170362212948236,0.0
209,0.0001918760516660402,0.0003488943772584881,0.0
210,0.0002019748523835703,0.0003651134268037604,0.0
211,0.0002019748523835703,0.0004194419022477995,0.0
212,0.0002019748523835703,0.0004280791035273989,0.0
213,0.0001696586610382982,0.0004624096186449659,0.0
214,0.0001070469390157095,0.0004296081583688968,0.0
215,0.0001070469390157095,0.0004444488039183148,0.0
216,8.482940314208858e-05,0.0004392264690106013,0.0
217,3.433583529207496e-05,0.0004704100553525026,0.0
218,3.433583529207496e-05,0.0004674713959620844,0.0
219,3.433583529207496e-05,0.0004548154723510771,0.0
220,3.433583529207496e-05,0.0004516283472424469,0.0
221,7.877032605580106e-05,0.0004192893156014183,0.0
222,0.0001272441047131329,0.0004898417370278899,0.0
223,0.0001272441047131329,0.0004777729303935554,0.0
224,0.000137342905430663,0.0003993683318219265,0.0
225,0.000137342905430663,0.000370997805563758,0.0
226,0.000137342905430663,0.0003530455311344791,0.0
227,0.000137342905430663,0.0003390377353847867,0.0
228,0.000137342905430663,0.0003214464308577678,0.0
229,0.0001494616405867538,0.0002780266480530392,0.0
230,0.0001494616405867538,0.0002665642025321228,0.0
231,0.0001494616405867538,0.0003170933843519007,0.0
232,0.0001918760516660402,0.0003283448275924109,0.0
233,0.0001918760516660402,0.0003283869597261132,0.0
234,0.0002019748523835703,0.0003214244538258637,0.0
235,0.0002019748523835703,0.0003639263254690408,0.0
236,0.0002019748523835703,0.0003675335193377458,0.0
237,0.0001696586610382982,0.0003954417308315055,0.0
238,0.0001070469390157095,0.0003609544158541871,0.0
239,0.0001070469390157095,0.0003788278918063796,0.0
240,8.482940314208858e-05,0.0003787520539657155,0.0
241,3.433583529207496e-05,0.0004253754731206604,0.0
242,3.433583529207496e-05,0.0004339261327202226,0.0
243,3.433583529207496e-05,0.000441970409620936,0.0
244,3.433583529207496e-05,0.0004479572719493987,0.0
245,7.877032605580106e-05,0.0004234260079071926,0.0
246,0.0001272441047131329,0.0005071638513817405,0.0
247,0.0001272441047131329,0.0005006727698964301,0.0
248,0.000137342905430663,0.0003654685893038076,0.0
249,0.000137342905430663,0.0003009211356362274,0.0
250,0.000137342905430663,0.0002284349631434528,0.0
251,0.000137342905430663,0.0002179687717786479,0.0
252,0.000137342905430663,0.0002091149885576925,0.0
253,0.0001494616405867538,0.0001941430501700077,0.0
254,0.0001494616405867538,0.0001949023395417017,0.0
255,0.0001494616405867538,0.0002730197563803653,0.0
256,0.0001918760516660402,0.0003172300291098541,0.0
257,0.0001918760516660402,0.0003392271022451837,0.0
258,0.0002019748523835703,0.0003505088350737069,0.0
259,0.0002019748523835703,0.0003967996381136669,0.0
260,0.0002019748523835703,0.0003994661466944948,0.0
261,0.0001696586610382982,0.000426755926787884,0.0
262,0.0001070469390157095,0.0003921066877723909,0.0
263,0.0001070469390157095,0.0003968284473834687,0.0
264,8.482940314208858e-05,0.0003799990512526714,0.0
265,3.433583529207496e-05,0.00041196242367996,0.0
266,3.433583529207496e-05,0.0004129585639654398,0.0
267,3.433583529207496e-05,0.0004136470258042614,0.0
268,3.433583529207496e-05,0.0004147400699972566,0.0
269,7.877032605580106e-05,0.000384999566169974,0.0
270,0.0001272441047131329,0.0003477036320635563,0.0
271,0.0001272441047131329,0.0004454861653724441,0.0
272,0.000137342905430663,0.0004006630409035345,0.0
273,0.000137342905430663,0.0003681031002371481,0.0
274,0.000137342905430663,0.0003373409491029011,0.0
275,0.000137342905430663,0.000332428342313215,0.0
276,0.000137342905430663,0.0003332028903495472,0.0
277,0.0001494616405867538,0.0003216412635084831,0.0
278,0.0001494616405867538,0.0003314903899204969,0.0
279,0.0001494616405867538,0.0003407545628978389,0.0
280,0.0001918760516660402,0.0003142510595158395,0.0
281,0.0001918760516660402,0.0003136880831130717,0.0
282,0.0002019748523835703,0.0003122198351888631,0.0
283,0.0002019748523835703,0.0003491593542182859,0.0
284,0.0002019748523835703,0.0003426209025502183,0.0
285,0.0001696586610382982,0.0003614942765187344,0.0
286,0.0001070469390157095,0.0003173345623496884,0.0
287,0.0001070469390157095,0.0003186831322400563,0.0
288,8.482940314208858e-05,0.0003076224223075227,0.0
289,3.433583529207496e-05,0.0003428176710016711,0.0
290,3.433583529207496e-05,0.0003454240558889996,0.0
291,3.433583529207496e-05,0.000346221491922289,0.0
292,3.433583529207496e-05,0.0003480689290498182,0.0
293,7.877032605580106e-05,0.0003199652016815536,0.0
294,0.0001272441047131329,0.0002858771171387222,0.0
295,0.0001272441047131329,0.000392301520423106,0.0
296,0.000137342905430663,0.000370555759771779,0.0
297,0.000137342905430663,0.0003421524387717016,0.0
298,0.000137342905430663,0.0003064051452554217,0.0
299,0.000137342905430663,0.0003054769857370236,0.0
300,0.000137342905430663,0.0003022972622194492,0.0
301,0.0001494616405867538,0.0002918070441513709,0.0
302,0.0001494616405867538,0.0002985781335198541,0.0
303,0.0001494616405867538,0.0003138322433327125,0.0
304,0.0001918760516660402,0.0002922017197605928,0.0
305,0.0001918760516660402,0.0002928586394344535,0.0
306,0.0002019748523835703,0.0002855175136840416,0.0
307,0.0002019748523835703,0.0003252062113728542,0.0
308,0.0002019748523835703,0.0003218696879955284,0.0
309,0.0001696586610382982,0.0003439364499574141,0.0
310,0.0001070469390157095,0.0003024676126843644,0.0
311,0.0001070469390157095,0.0003037039061319473,0.0
312,8.482940314208858e-05,0.0002917116205620668,0.0
313,3.433583529207496e-05,0.0003277990456550189,0.0
314,3.433583529207496e-05,0.0003288457445009416,0.0
315,3.433583529207496e-05,0.0003298850417558083,0.0
316,3.433583529207496e-05,0.0003303874389825502,0.0
317,7.877032605580106e-05,0.0003006348648683151,0.0
318,0.0001272441047131329,0.000376862484704484,0.0
319,0.0001272441047131329,0.0003727150885593368,0.0
320,0.000137342905430663,0.0003205195239163177,0.0
321,0.000137342905430663,0.0003021886296368763,0.0
322,0.000137342905430663,0.0002769183451954059,0.0
323,0.000137342905430663,0.000279158636002051,0.0
324,0.000137342905430663,0.0002790420324752641,0.0
325,0.0001494616405867538,0.0002737776793044799,0.0
326,0.0001494616405867538,0.0002709670105040112,0.0
327,0.0001494616405867538,0.0002707973432628858,0.0
328,0.0001918760516660402,0.0002641894305095253,0.0
329,0.0001918760516660402,0.0002617422367652125,0.0
330,0.0002019748523835703,0.000254923207860814,0.0
331,0.0002019748523835703,0.0002952420656250547,0.0
332,0.0002019748523835703,0.0002927109492252323,0.0
333,0.0001696586610382982,0.0003082525823829509,0.0
334,0.0001070469390157095,0.0002700524015907768,0.0
335,0.0001070469390157095,0.0002715517361974198,0.0
336,8.482940314208858e-05,0.0002597961876706936,0.0
337,3.433583529207496e-05,0.0002932851988205312,0.0
338,3.433583529207496e-05,0.0002924211484677395,0.0
339,3.433583529207496e-05,0.0002906653771986706,0.0
340,3.433583529207496e-05,0.0002903264981989463,0.0
341,7.877032605580106e-05,0.0002616504570361205,0.0
342,0.0001272441047131329,0.0003392061500489642,0.0
343,0.0001272441047131329,0.0003339069524649019,0.0
344,0.000137342905430663,0.0002826200754622725,0.0
345,0.000137342905430663,0.0002787621384627231,0.0
346,0.000137342905430663,0.0002529468691782821,0.0
347,0.000137342905430663,0.0002488939856573859,0.0
348,0.000137342905430663,0.0002461900136387524,0.0
349,0.0001494616405867538,0.0002393740592414079,0.0
350,0.0001494616405867538,0.0002414114325824923,0.0
351,0.0001494616405867538,0.0002464106949228471,0.0
352,0.0001918760516660402,0.0002452693695820418,0.0
353,0.0001918760516660402,0.0002431621935437695,0.0
354,0.0002019748523835703,0.0002353938251834902,0.0
355,0.0002019748523835703,0.0002790045690374586,0.0
356,0.0002019748523835703,0.0002791767414324799,0.0
357,0.0001696586610382982,0.0002976115995985974,0.0
358,0.0001070469390157095,0.0002547274642450458,0.0
359,0.0001070469390157095,0.0002596368826570462,0.0
360,8.482940314208858e-05,0.0002508380989511671,0.0
361,3.433583529207496e-05,0.0002883843207059028,0.0
362,3.433583529207496e-05,0.0002921409128433035,0.0
363,3.433583529207496e-05,0.0002944876726905207,0.0
364,3.433583529207496e-05,0.0002958121020069834,0.0
365,7.877032605580106e-05,0.0002748651438365253,0.0
366,0.0001272441047131329,0.0003537033617733928,0.0
367,0.0001272441047131329,0.0003498084168185643,0.0
368,0.000137342905430663,0.0002854817583057105,0.0
369,0.000137342905430663,0.0002709654163151685,0.0
370,0.000137342905430663,0.0002115131040597737,0.0
371,0.000137342905430663,0.0001858577091421382,0.0
372,0.000137342905430663,0.0001670414982306992,0.0
373,0.0001494616405867538,0.0001715728661456954,0.0
374,0.0001494616405867538,0.0001990165993330454,0.0
375,0.0001494616405867538,0.0002142136599594584,0.0
376,0.0001918760516660402,0.0002199468185206542,0.0
377,0.0001918760516660402,0.000221538957692074,0.0
378,0.0002019748523835703,0.0002177450159874993,0.0
379,0.0002019748523835703,0.0002715467258896283,0.0
380,0.0002019748523835703,0.0002724031469101009,0.0
381,0.0001696586610382982,0.0002903155666183101,0.0
382,0.0001070469390157095,0.0002420526381091884,0.0
383,0.0001070469390157095,0.0002466732805993807,0.0
384,8.482940314208858e-05,0.0002376436811231921,0.0
385,3.433583529207496e-05,0.000276252315871015,0.0
386,3.433583529207496e-05,0.0002801873432881765,0.0
387,3.433583529207496e-05,0.0002819359407074528,0.0
388,3.433583529207496e-05,0.0002817496483541097,0.0
389,7.877032605580106e-05,0.0002535285203646369,0.0
390,0.0001272441047131329,0.0003315836499678001,0.0
391,0.0001272441047131329,0.0003263445760772371,0.0
392,0.000137342905430663,0.0002760450713214524,0.0
393,0.000137342905430663,0.0002700221120027638,0.0
394,0.000137342905430663,0.0002389223344457404,0.0
395,0.000137342905430663,0.0002223565488271615,0.0
396,0.000137342905430663,0.0002031071740330104,0.0
397,0.0001494616405867538,0.0001706864971491047,0.0
398,0.0001494616405867538,0.0001542358347391014,0.0
399,0.0001494616405867538,0.0002044557439233783,0.0
400,0.0001918760516660402,0.0002344535953781396,0.0
401,0.0001918760516660402,0.000245917862829162,0.0
402,0.0002019748523835703,0.0002400681007411793,0.0
403,0.0002019748523835703,0.0002905984212672736,0.0
404,0.0002019748523835703,0.000297898667460931,0.0
405,0.0001696586610382982,0.0003179454782883715,0.0
406,0.0001070469390157095,0.0002670045402646274,0.0
407,0.0001070469390157095,0.0002806766453922811,0.0
408,8.482940314208858e-05,0.0002665755895952856,0.0
409,3.433583529207496e-05,0.0003026680249960293,0.0
410,3.433583529207496e-05,0.0003096208518925904,0.0
411,3.433583529207496e-05,0.0003169089139286638,0.0
412,3.433583529207496e-05,0.0003247156566918017,0.0
413,7.877032605580106e-05,0.0002948772241213193,0.0
414,0.0001272441047131329,0.0003772940543983533,0.0
415,0.0001272441047131329,0.0003536606602865324,0.0
416,0.000137342905430663,0.0002014899833226326,0.0
417,0.000137342905430663,0.000180010224466788,0.0
418,0.000137342905430663,0.0001408797206142149,0.0
419,0.000137342905430663,0.0001306179270331819,0.0
420,0.000137342905430663,0.000118951880822915,0.0
421,0.0001494616405867538,0.0001063246526110779,0.0
422,0.0001494616405867538,0.0001056191101775121,0.0
423,0.0001494616405867538,0.0001253588119114525,0.0
424,0.0001918760516660402,0.0001527807958081615,0.0
425,0.0001918760516660402,0.0001662820949883735,0.0
426,0.0002019748523835703,0.0001748057672482399,0.0
427,0.0002019748523835703,0.0002274938223730492,0.0
428,0.0002019748523835703,0.0002327097805253916,0.0
429,0.0001696586610382982,0.0002551634748935486,0.0
430,0.0001070469390157095,0.0002121904065766958,0.0
431,0.0001070469390157095,0.000218686156757903,0.0
432,8.482940314208858e-05,0.0002084992900524811,0.0
433,3.433583529207496e-05,0.0002470725110338678,0.0
434,3.433583529207496e-05,0.0002532079745366047,0.0
435,3.433583529207496e-05,0.0002596941595847551,0.0
436,3.433583529207496e-05,0.0002645633816637909,0.0
437,7.877032605580106e-05,0.0002391368667157272,0.0
438,0.0001272441047131329,0.0002096549630928715,0.0
439,0.0001272441047131329,0.000315867453131796,0.0
440,0.000137342905430663,0.0002819554125854612,0.0
441,0.000137342905430663,0.0002821674397015521,0.0
442,0.000137342905430663,0.0002223818281073828,0.0
443,0.000137342905430663,0.0002141117457441515,0.0
444,0.000137342905430663,0.0002071444572773736,0.0
445,0.0001494616405867538,0.0002042908592487812,0.0
446,0.0001494616405867538,0.0002100990585562198,0.0
447,0.0001494616405867538,0.0002338553190795671,0.0
448,0.0001918760516660402,0.0002233278653149465,0.0
449,0.0001918760516660402,0.0002308500453696466,0.0
450,0.0002019748523835703,0.0002302238707663254,0.0
451,0.0002019748523835703,0.0002767246512510071,0.0
452,0.0002019748523835703,0.000278497844726715,0.0
453,0.0001696586610382982,0.0003023736694132715,0.0
454,0.0001070469390157095,0.0002605227961711105,0.0
455,0.0001070469390157095,0.0002696930258773595,0.0
456,8.482940314208858e-05,0.0002636129035015938,0.0
457,3.433583529207496e-05,0.0003026180357887447,0.0
458,3.433583529207496e-05,0.0003095528711255086,0.0
459,3.433583529207496e-05,0.000313727482351615,0.0
460,3.433583529207496e-05,0.0003163986596283396,0.0
461,7.877032605580106e-05,0.0002886307367527454,0.0
462,0.0001272441047131329,0.0002580348367406749,0.0
463,0.0001272441047131329,0.0003526326362241968,0.0
464,0.000137342905430663,0.0002558707253865889,0.0
465,0.000137342905430663,0.0002361642738770838,0.0
466,0.000137342905430663,0.0001699135433016153,0.0
467,0.000137342905430663,0.0001606989040490314,0.0
468,0.000137342905430663,0.0001515504236334233,0.0
469,0.0001494616405867538,0.0001455235927132593,0.0
470,0.0001494616405867538,0.0001558406135506318,0.0
471,0.0001494616405867538,0.0001776151834717607,0.0
472,0.0001918760516660402,0.0001753691991335342,0.0
473,0.0001918760516660402,0.0001933214735628132,0.0
474,0.0002019748523835703,0.0001975771606786385,0.0
475,0.0002019748523835703,0.0002437239173695894,0.0
476,0.0002019748523835703,0.000244705482214221,0.0
477,0.0001696586610382982,0.0002654270904046877,0.0
478,0.0001070469390157095,0.0002209430726767658,0.0
479,0.0001070469390157095,0.0002268653703570954,0.0
480,8.482940314208858e-05,0.0002166022103284828,0.0
481,3.433583529207496e-05,0.0002553735662089019,0.0
482,3.433583529207496e-05,0.0002633685371261205,0.0
483,3.433583529207496e-05,0.000268932939411244,0.0
484,3.433583529207496e-05,0.0002756451576631756,0.0
485,7.877032605580106e-05,0.0002509139367918312,0.0
486,0.0001272441047131329,0.0003333849694895201,0.0
487,0.0001272441047131329,0.000321701842684509,0.0
488,0.000137342905430663,0.0001958612441306393,0.0
489,0.000137342905430663,0.0001749286336597663,0.0
490,0.000137342905430663,0.0001381456867488317,0.0
491,0.000137342905430663,0.0001288489467708441,0.0
492,0.000137342905430663,0.0001171374661785578,0.0
493,0.0001494616405867538,0.000100875715146425,0.0
494,0.0001494616405867538,9.571999455821361e-05,0.0
495,0.0001494616405867538,0.0001030674970639966,0.0
496,0.0001918760516660402,0.0001331915171786015,0.0
497,0.0001918760516660402,0.0001489383452145135,0.0
498,0.0002019748523835703,0.0001564105360619289,0.0
499,0.0002019748523835703,0.0002145159864864301,0.0
500,0.0002019748523835703,0.0002233243353253661,0.0
501,0.0001696586610382982,0.0002486391431838029,0.0
502,0.0001070469390157095,0.0002079429181463477,0.0
503,0.0001070469390157095,0.0002146460267477491,0.0
504,8.482940314208858e-05,0.0002003753037096281,0.0
505,3.433583529207496e-05,0.0002362347597980614,0.0
506,3.433583529207496e-05,0.0002422128540878887,0.0
507,3.433583529207496e-05,0.0002468397594628206,0.0
508,3.433583529207496e-05,0.0002480357427068073,0.0
509,7.877032605580106e-05,0.0002190799214020719,0.0
510,0.0001272441047131329,0.0002989303353834788,0.0
511,0.0001272441047131329,0.000293368779864146,0.0
512,0.000137342905430663,0.0002022887858035015,0.0
513,0.000137342905430663,0.0001727961783412727,0.0
514,0.000137342905430663,0.0001382833563424697,0.0
515,0.000137342905430663,0.0001379713508118095,0.0
516,0.000137342905430663,0.0001495817142832104,0.0
517,0.0001494616405867538,0.0001560237175262893,0.0
518,0.0001494616405867538,0.0001679442645982443,0.0
519,0.0001494616405867538,0.0001772127646595881,0.0
520,0.0001918760516660402,0.0001990573650191681,0.0
521,0.0001918760516660402,0.0002107259163833308,0.0
522,0.0002019748523835703,0.0002126734457960609,0.0
523,0.0002019748523835703,0.0002626898681616189,0.0
524,0.0002019748523835703,0.0002630944505157925,0.0
525,0.0001696586610382982,0.0002813335650661418,0.0
526,0.0001070469390157095,0.0002338993870140071,0.0
527,0.0001070469390157095,0.0002400781213567625,0.0
528,8.482940314208858e-05,0.0002293312388849951,0.0
529,3.433583529207496e-05,0.0002663599186189825,0.0
530,3.433583529207496e-05,0.0002708886675094512,0.0
531,3.433583529207496e-05,0.000270937404139788,0.0
532,3.433583529207496e-05,0.0002700677741260466,0.0
533,7.877032605580106e-05,0.000242689402681251,0.0
534,0.0001272441047131329,0.0003227488831423265,0.0
535,0.0001272441047131329,0.0003207162923677705,0.0
536,0.000137342905430663,0.0002623573659172658,0.0
