hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
209,0.0002049584706305492,0.0004235805446295262,0.0
210,0.0001657154809561112,0.0004545822222319167,0.0
211,0.0001657154809561112,0.0004857971158274001,0.0
212,0.0001657154809561112,0.0004845154473638394,0.0
213,0.0001395838038518466,0.0005014326974399053,0.0
214,8.895365226495488e-05,0.0004667889152007823,0.0
215,8.895365226495488e-05,0.0004803441709590532,0.0
216,7.098815145315223e-05,0.0004709499795188166,0.0
217,3.015738421983552e-05,0.0004717741671263699,0.0
218,3.015738421983552e-05,0.0004605083786959647,0.0
219,3.015738421983552e-05,0.0004367828129043118,0.0
220,3.015738421983552e-05,0.0004286255217897538,0.0
221,6.608843479872341e-05,0.0004090920691859568,0.0
222,0.0001052859504551202,0.0004572651643569052,0.0
223,0.0001052859504551202,0.0004440621740153796,0.0
224,0.000160861292714482,0.0003771967824165782,0.0
225,0.000160861292714482,0.0003648917336424809,0.0
226,0.000160861292714482,0.0003419237190135154,0.0
227,0.000160861292714482,0.0003339345662969939,0.0
228,0.000160861292714482,0.0003242101324755831,0.0
229,0.0001706606716285812,0.0003078568680996797,0.0
230,0.0001706606716285812,0.0002987663057236274,0.0
231,0.0001706606716285812,0.0003073075816152964,0.0
232,0.0002049584706305492,0.0003075575714359355,0.0
233,0.0002049584706305492,0.0003012789432503594,0.0
234,0.0001657154809561112,0.0003145876647931043,0.0
235,0.0001657154809561112,0.0003421313647774709,0.0
236,0.0001657154809561112,0.0003449995170212782,0.0
237,0.0001395838038518466,0.0003632244815397419,0.0
238,8.895365226495488e-05,0.0003329613234838193,0.0
239,8.895365226495488e-05,0.0003536707133499578,0.0
240,7.098815145315223e-05,0.0003550100440003298,0.0
241,3.015738421983552e-05,0.0003848123171713277,0.0
242,3.015738421983552e-05,0.0003916616359625095,0.0
243,3.015738421983552e-05,0.0003996964336122402,0.0
244,3.015738421983552e-05,0.0004057396164643694,0.0
245,6.608843479872341e-05,0.0003970057034816984,0.0
246,0.0001052859504551202,0.0004638813587434474,0.0
247,0.0001052859504551202,0.0004714542915605348,0.0
248,0.000160861292714482,0.0004052181295494775,0.0
249,0.000160861292714482,0.0003849187704392871,0.0
250,0.000160861292714482,0.0003538308574376582,0.0
251,0.000160861292714482,0.0003467007062607989,0.0
252,0.000160861292714482,0.000340099211090036,0.0
253,0.0001706606716285812,0.0003343231929317195,0.0
254,0.0001706606716285812,0.0003422669585960102,0.0
255,0.0001706606716285812,0.0003576957196636914,0.0
256,0.0002049584706305492,0.0003777205386840817,0.0
257,0.0002049584706305492,0.0003779564997794857,0.0
258,0.0001657154809561112,0.000403245082182334,0.0
259,0.0001657154809561112,0.0004250800709437944,0.0
260,0.0001657154809561112,0.0004177743028205197,0.0
261,0.0001395838038518466,0.0004274396818978348,0.0
262,8.895365226495488e-05,0.0003927296242472158,0.0
263,8.895365226495488e-05,0.0003905582664075415,0.0
264,7.098815145315223e-05,0.0003664246297553778,0.0
265,3.015738421983552e-05,0.0003738807424891668,0.0
266,3.015738421983552e-05,0.0003698761087727414,0.0
267,3.015738421983552e-05,0.0003676219711389417,0.0
268,3.015738421983552e-05,0.000368720544107708,0.0
269,6.608843479872341e-05,0.0003540661996187136,0.0
270,0.0001052859504551202,0.0003325388112885078,0.0
271,0.0001052859504551202,0.0003934824303998971,0.0
272,0.000160861292714482,0.0003552327500134346,0.0
273,0.000160861292714482,0.0003440206008265747,0.0
274,0.000160861292714482,0.0003087074627194399,0.0
275,0.000160861292714482,0.000303962968475458,0.0
276,0.000160861292714482,0.0003028937939382501,0.0
277,0.0001706606716285812,0.0002933378079720502,0.0
278,0.0001706606716285812,0.0002902276344298421,0.0
279,0.0001706606716285812,0.000287340682662696,0.0
280,0.0002049584706305492,0.0002674069729920393,0.0
281,0.0002049584706305492,0.0002639405626660157,0.0
282,0.0001657154809561112,0.0002834037942793444,0.0
283,0.0001657154809561112,0.0003082234716988342,0.0
284,0.0001657154809561112,0.0003022812492498204,0.0
285,0.0001395838038518466,0.0003084549972414065,0.0
286,8.895365226495488e-05,0.0002660236994229166,0.0
287,8.895365226495488e-05,0.0002653274723569365,0.0
288,7.098815145315223e-05,0.0002543570865874988,0.0
289,3.015738421983552e-05,0.0002696021848222326,0.0
290,3.015738421983552e-05,0.0002703766014009193,0.0
291,3.015738421983552e-05,0.0002697894064126844,0.0
292,3.015738421983552e-05,0.0002715680115219758,0.0
293,6.608843479872341e-05,0.0002597207014848644,0.0
294,0.0001052859504551202,0.0002425543899596824,0.0
295,0.0001052859504551202,0.000314909448678181,0.0
296,0.000160861292714482,0.000291087590129125,0.0
297,0.000160861292714482,0.0002855075873026299,0.0
298,0.000160861292714482,0.0002599623359617972,0.0
299,0.000160861292714482,0.0002601520074215455,0.0
300,0.000160861292714482,0.0002582562985598792,0.0
301,0.0001706606716285812,0.0002508999341886064,0.0
302,0.0001706606716285812,0.0002489047606335004,0.0
303,0.0001706606716285812,0.0002507111395241853,0.0
304,0.0002049584706305492,0.0002366456920378845,0.0
305,0.0002049584706305492,0.0002352810890516112,0.0
306,0.0001657154809561112,0.0002511540758930006,0.0
307,0.0001657154809561112,0.0002783156220552041,0.0
308,0.0001657154809561112,0.000274132302608718,0.0
309,0.0001395838038518466,0.0002855745847808659,0.0
310,8.895365226495488e-05,0.0002468309849561222,0.0
311,8.895365226495488e-05,0.0002460213160476631,0.0
312,7.098815145315223e-05,0.0002341492236485098,0.0
313,3.015738421983552e-05,0.0002514414326674363,0.0
314,3.015738421983552e-05,0.0002505535484581729,0.0
315,3.015738421983552e-05,0.000250439719794226,0.0
316,3.015738421983552e-05,0.0002499257887920067,0.0
317,6.608843479872341e-05,0.0002359224906215445,0.0
318,0.0001052859504551202,0.0002940986342231655,0.0
319,0.0001052859504551202,0.0002919288752455584,0.0
320,0.000160861292714482,0.0002393596314564988,0.0
321,0.000160861292714482,0.0002304006141676221,0.0
322,0.000160861292714482,0.0002099721598395526,0.0
323,0.000160861292714482,0.0002070921708588283,0.0
324,0.000160861292714482,0.0002049354090825419,0.0
325,0.0001706606716285812,0.0001990925223864786,0.0
326,0.0001706606716285812,0.0001897671335913281,0.0
327,0.0001706606716285812,0.0001850761754385001,0.0
328,0.0002049584706305492,0.0001861402955085277,0.0
329,0.0002049584706305492,0.0001864341508836237,0.0
330,0.0001657154809561112,0.0002060663461141204,0.0
331,0.0001657154809561112,0.0002337040179270829,0.0
332,0.0001657154809561112,0.0002319682468483343,0.0
333,0.0001395838038518466,0.0002396823179250005,0.0
334,8.895365226495488e-05,0.0002060193086236268,0.0
335,8.895365226495488e-05,0.0002051380519555129,0.0
336,7.098815145315223e-05,0.0001933531233271209,0.0
337,3.015738421983552e-05,0.0002069241098250854,0.0
338,3.015738421983552e-05,0.0002034258769863046,0.0
339,3.015738421983552e-05,0.0002001942672912815,0.0
340,3.015738421983552e-05,0.0001994637420551497,0.0
341,6.608843479872341e-05,0.0001867275936491541,0.0
342,0.0001052859504551202,0.0002467225460046277,0.0
343,0.0001052859504551202,0.0002437963189644433,0.0
344,0.000160861292714482,0.000190847758043985,0.0
345,0.000160861292714482,0.0001862428547737103,0.0
346,0.000160861292714482,0.0001704572895840609,0.0
347,0.000160861292714482,0.0001710576622903015,0.0
348,0.000160861292714482,0.0001728047801321079,0.0
349,0.0001706606716285812,0.0001694567371752542,0.0
350,0.0001706606716285812,0.0001682717998667602,0.0
351,0.0001706606716285812,0.0001694937688837788,0.0
352,0.0002049584706305492,0.0001733411209913662,0.0
353,0.0002049584706305492,0.0001706339638424886,0.0
354,0.0001657154809561112,0.0001863645745956018,0.0
355,0.0001657154809561112,0.0002167824096624789,0.0
356,0.0001657154809561112,0.0002181690098962254,0.0
357,0.0001395838038518466,0.000229782138216685,0.0
358,8.895365226495488e-05,0.0001970992313625162,0.0
359,8.895365226495488e-05,0.0001993596355040955,0.0
360,7.098815145315223e-05,0.0001899493007145996,0.0
361,3.015738421983552e-05,0.0002085326940051966,0.0
362,3.015738421983552e-05,0.0002096985996974711,0.0
363,3.015738421983552e-05,0.0002112977196456683,0.0
364,3.015738421983552e-05,0.0002119286254597733,0.0
365,6.608843479872341e-05,0.000205490343160356,0.0
366,0.0001052859504551202,0.0002669730108812787,0.0
367,0.0001052859504551202,0.0002663100762496338,0.0
368,0.000160861292714482,0.0002139549510370921,0.0
369,0.000160861292714482,0.000206139249066766,0.0
370,0.000160861292714482,0.0001813061360482922,0.0
371,0.000160861292714482,0.0001741369159031774,0.0
372,0.000160861292714482,0.0001667707778428162,0.0
373,0.0001706606716285812,0.0001592712895284294,0.0
374,0.0001706606716285812,0.000158593500952418,0.0
375,0.0001706606716285812,0.0001577488891713609,0.0
376,0.0002049584706305492,0.0001595929960492125,0.0
377,0.0002049584706305492,0.0001590547984469084,0.0
378,0.0001657154809561112,0.0001787419996901371,0.0
379,0.0001657154809561112,0.0002173057533204166,0.0
380,0.0001657154809561112,0.0002178996532140948,0.0
381,0.0001395838038518466,0.0002303901184117938,0.0
382,8.895365226495488e-05,0.0001954438933609878,0.0
383,8.895365226495488e-05,0.0001991154995816704,0.0
384,7.098815145315223e-05,0.0001891496375881096,0.0
385,3.015738421983552e-05,0.0002083135209614984,0.0
386,3.015738421983552e-05,0.0002086447948665869,0.0
387,3.015738421983552e-05,0.0002096785365573373,0.0
388,3.015738421983552e-05,0.0002089554640814866,0.0
389,6.608843479872341e-05,0.0001971359278257687,0.0
390,0.0001052859504551202,0.0002570787108592749,0.0
391,0.0001052859504551202,0.000251970784952175,0.0
392,0.000160861292714482,0.0002005311114255075,0.0
393,0.000160861292714482,0.0001948390851019156,0.0
394,0.000160861292714482,0.0001738979633884218,0.0
395,0.000160861292714482,0.0001681704010659811,0.0
396,0.000160861292714482,0.0001637891837565299,0.0
397,0.0001706606716285812,0.0001564081143875088,0.0
398,0.0001706606716285812,0.0001565792957810926,0.0
399,0.0001706606716285812,0.0001708958161881424,0.0
400,0.0002049584706305492,0.0001917313356409062,0.0
401,0.0002049584706305492,0.0002021307213475639,0.0
402,0.0001657154809561112,0.0002141648661536592,0.0
403,0.0001657154809561112,0.0002525526160160554,0.0
404,0.0001657154809561112,0.0002629670361837646,0.0
405,0.0001395838038518466,0.0002746221733156355,0.0
406,8.895365226495488e-05,0.0002232884372949701,0.0
407,8.895365226495488e-05,0.0002389815263656995,0.0
408,7.098815145315223e-05,0.000220177000135967,0.0
409,3.015738421983552e-05,0.0002354668407204851,0.0
410,3.015738421983552e-05,0.0002411760161291528,0.0
411,3.015738421983552e-05,0.0002492672381369976,0.0
412,3.015738421983552e-05,0.0002585870567030106,0.0
413,6.608843479872341e-05,0.0002424849426121498,0.0
414,0.0001052859504551202,0.0003088036265363538,0.0
415,0.0001052859504551202,0.0002973814075043397,0.0
416,0.000160861292714482,0.000225496104776429,0.0
417,0.000160861292714482,0.0002073157794553582,0.0
418,0.000160861292714482,0.0001701914658713369,0.0
419,0.000160861292714482,0.0001592504785334577,0.0
420,0.000160861292714482,0.0001520427825463383,0.0
421,0.0001706606716285812,0.0001504374734546551,0.0
422,0.0001706606716285812,0.0001536548481196604,0.0
423,0.0001706606716285812,0.0001693606249345361,0.0
424,0.0002049584706305492,0.0001797619705366311,0.0
425,0.0002049584706305492,0.00018472733983877,0.0
426,0.0001657154809561112,0.0002052640526016488,0.0
427,0.0001657154809561112,0.00023472744437869,0.0
428,0.0001657154809561112,0.0002344092966154114,0.0
429,0.0001395838038518466,0.0002447239168444087,0.0
430,8.895365226495488e-05,0.0002096618258699251,0.0
431,8.895365226495488e-05,0.0002121148155263106,0.0
432,7.098815145315223e-05,0.0002019261701553514,0.0
433,3.015738421983552e-05,0.000218214964286609,0.0
434,3.015738421983552e-05,0.0002190740431905647,0.0
435,3.015738421983552e-05,0.0002215862165315352,0.0
436,3.015738421983552e-05,0.0002232922281453553,0.0
437,6.608843479872341e-05,0.0002118261951350798,0.0
438,0.0001052859504551202,0.0001988270854952224,0.0
439,0.0001052859504551202,0.0002719667470910618,0.0
440,0.000160861292714482,0.0002464053781890677,0.0
441,0.000160861292714482,0.0002395833432054201,0.0
442,0.000160861292714482,0.0002032041767090162,0.0
443,0.000160861292714482,0.0001967643986999232,0.0
444,0.000160861292714482,0.0001946703277895304,0.0
445,0.0001706606716285812,0.0001928690033660258,0.0
446,0.0001706606716285812,0.0001957037342350087,0.0
447,0.0001706606716285812,0.000200295047177712,0.0
448,0.0002049584706305492,0.0001922811894634422,0.0
449,0.0002049584706305492,0.0001990114446068118,0.0
450,0.0001657154809561112,0.0002217125008467476,0.0
451,0.0001657154809561112,0.0002530626014393025,0.0
452,0.0001657154809561112,0.0002540095146045637,0.0
453,0.0001395838038518466,0.000272054297683291,0.0
454,8.895365226495488e-05,0.0002403301407313005,0.0
455,8.895365226495488e-05,0.00024597162238309,0.0
456,7.098815145315223e-05,0.0002375565018661441,0.0
457,3.015738421983552e-05,0.0002556490187140072,0.0
458,3.015738421983552e-05,0.0002601946867235011,0.0
459,3.015738421983552e-05,0.0002619671026893065,0.0
460,3.015738421983552e-05,0.0002624797700747308,0.0
461,6.608843479872341e-05,0.0002495249643869941,0.0
462,0.0001052859504551202,0.0002364457827032865,0.0
463,0.0001052859504551202,0.0003071541424330392,0.0
464,0.000160861292714482,0.0002676519083454981,0.0
465,0.000160861292714482,0.0002485846787628824,0.0
466,0.000160861292714482,0.0002011655244209211,0.0
467,0.000160861292714482,0.0001899165756184173,0.0
468,0.000160861292714482,0.0001868327317241226,0.0
469,0.0001706606716285812,0.0001856101953689511,0.0
470,0.0001706606716285812,0.0001922051919390536,0.0
471,0.0001706606716285812,0.0001977129365153496,0.0
472,0.0002049584706305492,0.0001856093443617217,0.0
473,0.0002049584706305492,0.00019051656150319,0.0
474,0.0001657154809561112,0.0002103801017595741,0.0
475,0.0001657154809561112,0.000239004555137087,0.0
476,0.0001657154809561112,0.0002384954207210693,0.0
477,0.0001395838038518466,0.0002473143054861836,0.0
478,8.895365226495488e-05,0.0002116052685007272,0.0
479,8.895365226495488e-05,0.0002150159249591809,0.0
480,7.098815145315223e-05,0.0002057665852646148,0.0
481,3.015738421983552e-05,0.0002230834219169961,0.0
482,3.015738421983552e-05,0.0002252013468179079,0.0
483,3.015738421983552e-05,0.0002255502597819316,0.0
484,3.015738421983552e-05,0.0002283621423962119,0.0
485,6.608843479872341e-05,0.0002176686692215774,0.0
486,0.0001052859504551202,0.000280611046433675,0.0
487,0.0001052859504551202,0.0002808423914595624,0.0
488,0.000160861292714482,0.0002201660401943771,0.0
489,0.000160861292714482,0.0002004442829000183,0.0
490,0.000160861292714482,0.0001719180048110523,0.0
491,0.000160861292714482,0.0001609358080927954,0.0
492,0.000160861292714482,0.0001549638777550489,0.0
493,0.0001706606716285812,0.0001461160845322353,0.0
494,0.0001706606716285812,0.0001475722352659058,0.0
495,0.0001706606716285812,0.0001607514231931081,0.0
496,0.0002049584706305492,0.0001722697802539382,0.0
497,0.0002049584706305492,0.0001837324350233943,0.0
498,0.0001657154809561112,0.0002107714619326727,0.0
499,0.0001657154809561112,0.0002433707895616825,0.0
500,0.0001657154809561112,0.0002447135758171675,0.0
501,0.0001395838038518466,0.0002582526366499834,0.0
502,8.895365226495488e-05,0.0002251024236745232,0.0
503,8.895365226495488e-05,0.0002265218263687455,0.0
504,7.098815145315223e-05,0.000209069911659782,0.0
505,3.015738421983552e-05,0.0002216106120721092,0.0
506,3.015738421983552e-05,0.0002219920696156301,0.0
507,3.015738421983552e-05,0.0002212040884974699,0.0
508,3.015738421983552e-05,0.000217552751721704,0.0
509,6.608843479872341e-05,0.0001995925793920501,0.0
510,0.0001052859504551202,0.00025870808024626,0.0
511,0.0001052859504551202,0.0002562101161472095,0.0
512,0.000160861292714482,0.000196301605495757,0.0
513,0.000160861292714482,0.000179859578487025,0.0
514,0.000160861292714482,0.0001606762250997531,0.0
515,0.000160861292714482,0.0001640028123591886,0.0
516,0.000160861292714482,0.0001655195135466305,0.0
517,0.0001706606716285812,0.0001592734815167474,0.0
518,0.0001706606716285812,0.0001603974815500021,0.0
519,0.0001706606716285812,0.0001682295331743703,0.0
520,0.0002049584706305492,0.0001832260857219453,0.0
521,0.0002049584706305492,0.0001940305250816644,0.0
522,0.0001657154809561112,0.000218954902178459,0.0
523,0.0001657154809561112,0.0002534776608743329,0.0
524,0.0001657154809561112,0.0002494399926045508,0.0
525,0.0001395838038518466,0.0002571177798275303,0.0
526,8.895365226495488e-05,0.0002194790710555282,0.0
527,8.895365226495488e-05,0.0002223561975573902,0.0
528,7.098815145315223e-05,0.0002116273173243961,0.0
529,3.015738421983552e-05,0.000227247838687752,0.0
530,3.015738421983552e-05,0.0002279119595718985,0.0
531,3.015738421983552e-05,0.0002262509224007433,0.0
532,3.015738421983552e-05,0.0002260353081145496,0.0
533,6.608843479872341e-05,0.0002137483367970509,0.0
534,0.0001052859504551202,0.0002749780490660809,0.0
