hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
65,0.000310314316071752,0.0003754599540081267,0.0
66,0.000310314316071752,0.0003951802021070471,0.0
67,1.198907149040695e-05,0.0001487383885866441,0.0
68,1.198907149040695e-05,0.0002147196039444307,0.0
69,1.198907149040695e-05,0.0002513499616050643,0.0
70,1.198907149040695e-05,0.0002674861276943409,0.0
71,1.198907149040695e-05,0.0002812769668753514,0.0
72,1.198907149040695e-05,0.0003004455075696642,0.0
73,1.198907149040695e-05,0.000310159083354902,0.0
74,1.198907149040695e-05,0.0003143442213431688,0.0
75,1.198907149040695e-05,0.0003240846307081757,0.0
76,1.198907149040695e-05,0.0003332426253283977,0.0
77,1.198907149040695e-05,0.0007668206877827028,0.0
78,1.198907149040695e-05,0.000750478137247686,0.0
79,0.000310314316071752,0.0005567894883164734,0.0
80,0.000310314316071752,0.0005099413915267931,0.0
81,0.000310314316071752,0.0004510101823917407,0.0
82,0.000310314316071752,0.000444137904512647,0.0
83,0.000310314316071752,0.0004327365145690531,0.0
84,0.000310314316071752,0.0004499504360820046,0.0
85,0.000310314316071752,0.0004329577565337928,0.0
86,0.000310314316071752,0.0004110117602422493,0.0
87,0.000310314316071752,0.0004207136301034269,0.0
88,0.000310314316071752,0.0004364719649822649,0.0
89,0.000310314316071752,0.0004784529960780013,0.0
90,0.000310314316071752,0.0004955431931772811,0.0
91,1.198907149040695e-05,0.0002780077724220184,0.0
92,1.198907149040695e-05,0.0003338129739668434,0.0
93,1.198907149040695e-05,0.0003767279721187436,0.0
94,1.198907149040695e-05,0.0004041828663186345,0.0
95,1.198907149040695e-05,0.0004249751087256807,0.0
96,1.198907149040695e-05,0.0004502910604630454,0.0
97,1.198907149040695e-05,0.0004939100348788182,0.0
98,1.198907149040695e-05,0.0005202299947182781,0.0
99,1.198907149040695e-05,0.0005354617431055418,0.0
100,1.198907149040695e-05,0.0005212448082887364,0.0
101,1.198907149040695e-05,0.0005017555252751716,0.0
102,1.198907149040695e-05,0.0004906664133672785,0.0
103,1.198907149040695e-05,0.0004829480673153342,0.0
104,1.198907149040695e-05,0.0004519325911985784,0.0
105,1.198907149040695e-05,0.0004297448225524049,0.0
106,1.198907149040695e-05,0.0004141125514711395,0.0
107,1.198907149040695e-05,0.0004038005328297111,0.0
108,1.198907149040695e-05,0.0003938105171455107,0.0
109,1.198907149040695e-05,0.0003849005080242277,0.0
110,1.198907149040695e-05,0.0003906699077657017,0.0
111,1.198907149040695e-05,0.0004235712982941415,0.0
112,1.198907149040695e-05,0.0004388903908840091,0.0
113,1.198907149040695e-05,0.0004489263298087538,0.0
114,1.198907149040695e-05,0.0004615962817382055,0.0
115,1.198907149040695e-05,0.000473516154072101,0.0
116,1.198907149040695e-05,0.0004868538839464081,0.0
117,1.198907149040695e-05,0.0004946439062718294,0.0
118,1.198907149040695e-05,0.0004997988350457073,0.0
119,1.198907149040695e-05,0.0005094657672258434,0.0
120,1.198907149040695e-05,0.0005167371270698236,0.0
121,1.198907149040695e-05,0.0005230693116218889,0.0
122,1.198907149040695e-05,0.0005263909125967842,0.0
123,1.198907149040695e-05,0.0005318096748898674,0.0
124,1.198907149040695e-05,0.0005386048737613024,0.0
125,1.198907149040695e-05,0.0005446719641561869,0.0
126,1.198907149040695e-05,0.0005476901115612112,0.0
127,1.198907149040695e-05,0.0005470304377176284,0.0
128,1.198907149040695e-05,0.0005380982773862005,0.0
129,1.198907149040695e-05,0.000532430449047342,0.0
130,1.198907149040695e-05,0.0005249784577905543,0.0
131,1.198907149040695e-05,0.0005201964977663517,0.0
132,1.198907149040695e-05,0.0005268387992604453,0.0
133,1.198907149040695e-05,0.000535319291014285,0.0
134,1.198907149040695e-05,0.0005420786517489817,0.0
135,1.198907149040695e-05,0.0005505386131129309,0.0
136,1.198907149040695e-05,0.0005533606412671605,0.0
137,1.198907149040695e-05,0.0005558984856034337,0.0
138,1.198907149040695e-05,0.0005650100167096933,0.0
139,1.198907149040695e-05,0.0005665287252881628,0.0
140,1.198907149040695e-05,0.0005716400720063086,0.0
141,1.198907149040695e-05,0.0005752197435839486,0.0
142,1.198907149040695e-05,0.0005792701733999523,0.0
143,1.198907149040695e-05,0.0005846251834296915,0.0
144,1.198907149040695e-05,0.0005893803098741253,0.0
145,1.198907149040695e-05,0.0005917259969646701,0.0
146,1.198907149040695e-05,0.0005917441861697484,0.0
147,1.198907149040695e-05,0.0005939724538374116,0.0
148,1.198907149040695e-05,0.00059564189869955,0.0
149,1.198907149040695e-05,0.00111957780888418,0.0
150,1.198907149040695e-05,0.001051447890124112,0.0
151,0.000310314316071752,0.0008286415655030281,0.0
152,0.000310314316071752,0.000748245911176779,0.0
153,0.000310314316071752,0.000655036514752656,0.0
154,0.000310314316071752,0.0006074906530425006,0.0
155,0.000310314316071752,0.0005703848547738795,0.0
156,0.000310314316071752,0.0005666089738998747,0.0
157,0.000310314316071752,0.0005519803507384255,0.0
158,0.000310314316071752,0.0005253336155265439,0.0
159,0.000310314316071752,0.0005366029986649655,0.0
160,0.000310314316071752,0.000534364825984636,0.0
161,0.000310314316071752,0.000569416850492371,0.0
162,0.000310314316071752,0.0005898200041918554,0.0
163,1.198907149040695e-05,0.000330650933741447,0.0
164,1.198907149040695e-05,0.0003899392780131995,0.0
165,1.198907149040695e-05,0.0004421723718082388,0.0
166,1.198907149040695e-05,0.0004710019016750878,0.0
167,1.198907149040695e-05,0.0004930338914856896,0.0
168,1.198907149040695e-05,0.0005113761740324845,0.0
169,1.198907149040695e-05,0.000532945329614856,0.0
170,1.198907149040695e-05,0.0005539320704524425,0.0
171,1.198907149040695e-05,0.0005755242777006558,0.0
172,1.198907149040695e-05,0.0005892083228360085,0.0
173,1.198907149040695e-05,0.001065385683674864,0.0
174,1.198907149040695e-05,0.001041495333396905,0.0
175,0.000310314316071752,0.0008363672952916873,0.0
176,0.000310314316071752,0.000760961246073357,0.0
177,0.000310314316071752,0.000668975208759105,0.0
178,0.000310314316071752,0.0006021812060710269,0.0
179,0.000310314316071752,0.0005692297502058367,0.0
180,0.000310314316071752,0.0005352111642941957,0.0
181,0.000310314316071752,0.0004802803052311054,0.0
182,0.000310314316071752,0.0004709370868740215,0.0
183,0.000310314316071752,0.000510465471149707,0.0
184,0.000310314316071752,0.0005385782382817868,0.0
185,0.000310314316071752,0.0005992240951549642,0.0
186,0.000310314316071752,0.0006375281280186005,0.0
187,1.198907149040695e-05,0.0003997960262542518,0.0
188,1.198907149040695e-05,0.0004682290384019116,0.0
189,1.198907149040695e-05,0.0005097332025678364,0.0
190,1.198907149040695e-05,0.0005444111921863511,0.0
191,1.198907149040695e-05,0.0005860527658916301,0.0
192,1.198907149040695e-05,0.000595609122112181,0.0
193,1.198907149040695e-05,0.0006165439967016236,0.0
194,1.198907149040695e-05,0.0006436199791442394,0.0
195,1.198907149040695e-05,0.000656413833777591,0.0
196,1.198907149040695e-05,0.0006722243950868519,0.0
197,1.198907149040695e-05,0.001158501267022657,0.0
198,1.198907149040695e-05,0.001127548822804687,0.0
199,0.000310314316071752,0.0009137434533302777,0.0
200,0.000310314316071752,0.0008046238025448619,0.0
201,0.000310314316071752,0.0006788463642913085,0.0
202,0.000310314316071752,0.0005920316296373277,0.0
203,0.000310314316071752,0.0005363668991812261,0.0
204,0.000310314316071752,0.0004906436498472597,0.0
205,0.000310314316071752,0.0004377678107757401,0.0
206,0.000310314316071752,0.0004284959085098545,0.0
207,0.000310314316071752,0.0004824225793797103,0.0
208,0.000310314316071752,0.0005111134390692295,0.0
209,0.000310314316071752,0.000573830163954244,0.0
210,0.000310314316071752,0.0006135263013253591,0.0
211,1.198907149040695e-05,0.0003768911346910303,0.0
212,1.198907149040695e-05,0.0004189006345940814,0.0
213,1.198907149040695e-05,0.0004827348394062973,0.0
214,1.198907149040695e-05,0.0005133532145606996,0.0
215,1.198907149040695e-05,0.0005522660473219526,0.0
216,1.198907149040695e-05,0.0005742081716539992,0.0
217,1.198907149040695e-05,0.0005656889603051908,0.0
218,1.198907149040695e-05,0.0005616433929499508,0.0
219,1.198907149040695e-05,0.0005409727120619923,0.0
220,1.198907149040695e-05,0.0005414461716674465,0.0
221,1.198907149040695e-05,0.0009942439206996512,0.0
222,1.198907149040695e-05,0.0009561537442631281,0.0
223,0.000310314316071752,0.0007366627174270605,0.0
224,0.000310314316071752,0.0006610034600667489,0.0
225,0.000310314316071752,0.0005839424759293808,0.0
226,0.000310314316071752,0.0005507891378969353,0.0
227,0.000310314316071752,0.0005169696427398891,0.0
228,0.000310314316071752,0.0004955199776285024,0.0
229,0.000310314316071752,0.0004497467530033554,0.0
230,0.000310314316071752,0.0004014361342697836,0.0
231,0.000310314316071752,0.0004178028170174785,0.0
232,0.000310314316071752,0.000409209047936963,0.0
233,0.000310314316071752,0.0004279415735755232,0.0
234,0.000310314316071752,0.0004334405646702928,0.0
235,1.198907149040695e-05,0.0001825470422570991,0.0
236,1.198907149040695e-05,0.0002512917921670416,0.0
237,1.198907149040695e-05,0.0003015827831149072,0.0
238,1.198907149040695e-05,0.0003279592915721353,0.0
239,1.198907149040695e-05,0.0003726656562875404,0.0
240,1.198907149040695e-05,0.0004048400188862659,0.0
241,1.198907149040695e-05,0.0004321023956581496,0.0
242,1.198907149040695e-05,0.0004499494275716241,0.0
243,1.198907149040695e-05,0.0004697437849753145,0.0
244,1.198907149040695e-05,0.0004873444522101044,0.0
245,1.198907149040695e-05,0.0009499771584554952,0.0
246,1.198907149040695e-05,0.0009382510641875824,0.0
247,0.000310314316071752,0.0007447848278135155,0.0
248,0.000310314316071752,0.0006508396564330378,0.0
249,0.000310314316071752,0.0005496396161542138,0.0
250,0.000310314316071752,0.0004883807146352641,0.0
251,0.000310314316071752,0.0004500115770238274,0.0
252,0.000310314316071752,0.0004226635669151639,0.0
253,0.000310314316071752,0.0003885742952313126,0.0
254,0.000310314316071752,0.0003770851108572665,0.0
255,0.000310314316071752,0.0004189924990842839,0.0
256,0.000310314316071752,0.0004497052419957262,0.0
257,0.000310314316071752,0.0004885652936458469,0.0
258,0.000310314316071752,0.0005209410863830679,0.0
259,1.198907149040695e-05,0.0002794171656788787,0.0
260,1.198907149040695e-05,0.0003181201922627431,0.0
261,1.198907149040695e-05,0.0003677684379341286,0.0
262,1.198907149040695e-05,0.0003964560559831388,0.0
263,1.198907149040695e-05,0.0004153355503987319,0.0
264,1.198907149040695e-05,0.0004161356953310382,0.0
265,1.198907149040695e-05,0.0004201511874660004,0.0
266,1.198907149040695e-05,0.0004249081148218279,0.0
267,1.198907149040695e-05,0.0004305094895302517,0.0
268,1.198907149040695e-05,0.0004398920578012921,0.0
269,1.198907149040695e-05,0.0004471050681161102,0.0
270,1.198907149040695e-05,0.0004466289071435651,0.0
271,1.198907149040695e-05,0.000434189651963671,0.0
272,1.198907149040695e-05,0.0004119880162997645,0.0
273,1.198907149040695e-05,0.0004033850625711401,0.0
274,1.198907149040695e-05,0.0004042138419946095,0.0
275,1.198907149040695e-05,0.0004006129196625214,0.0
276,1.198907149040695e-05,0.0004014816793189352,0.0
277,1.198907149040695e-05,0.0003958684185953117,0.0
278,1.198907149040695e-05,0.000400259220664761,0.0
279,1.198907149040695e-05,0.0004027349335579449,0.0
280,1.198907149040695e-05,0.0003983679035188951,0.0
281,1.198907149040695e-05,0.0003969442830620231,0.0
282,1.198907149040695e-05,0.0004023868173855055,0.0
283,1.198907149040695e-05,0.0003969615718114044,0.0
284,1.198907149040695e-05,0.0003917614401615399,0.0
285,1.198907149040695e-05,0.0003897129034509872,0.0
286,1.198907149040695e-05,0.0003843717604389809,0.0
287,1.198907149040695e-05,0.0003851980185864988,0.0
288,1.198907149040695e-05,0.0003882361561079953,0.0
289,1.198907149040695e-05,0.0003892475479468053,0.0
290,1.198907149040695e-05,0.0003911842480597974,0.0
291,1.198907149040695e-05,0.0003914533042220449,0.0
292,1.198907149040695e-05,0.0003950457622705816,0.0
293,1.198907149040695e-05,0.0003987686063040361,0.0
294,1.198907149040695e-05,0.0003973896484497327,0.0
295,1.198907149040695e-05,0.0003946616278702643,0.0
296,1.198907149040695e-05,0.0003887872349945265,0.0
297,1.198907149040695e-05,0.0003803478040204675,0.0
298,1.198907149040695e-05,0.0003894024263266802,0.0
299,1.198907149040695e-05,0.0003884580283917229,0.0
300,1.198907149040695e-05,0.0003840744299678492,0.0
301,1.198907149040695e-05,0.0003780212065906978,0.0
302,1.198907149040695e-05,0.0003801623101468966,0.0
303,1.198907149040695e-05,0.000387929280806476,0.0
304,1.198907149040695e-05,0.0003896178153293896,0.0
305,1.198907149040695e-05,0.0003889170807060261,0.0
306,1.198907149040695e-05,0.0003862517318430653,0.0
307,1.198907149040695e-05,0.0003832757257646579,0.0
308,1.198907149040695e-05,0.0003791691075131649,0.0
309,1.198907149040695e-05,0.0003829425571567878,0.0
310,1.198907149040695e-05,0.0003813898113529737,0.0
311,1.198907149040695e-05,0.0003807018632005068,0.0
312,1.198907149040695e-05,0.0003812547429984317,0.0
313,1.198907149040695e-05,0.0003840177012589416,0.0
314,1.198907149040695e-05,0.0003825778725995246,0.0
315,1.198907149040695e-05,0.0003825758915969913,0.0
316,1.198907149040695e-05,0.0003820086045079152,0.0
317,1.198907149040695e-05,0.0008696837040499383,0.0
318,1.198907149040695e-05,0.0008039650255551534,0.0
319,0.000310314316071752,0.0005848478679244577,0.0
320,0.000310314316071752,0.0005262263128972052,0.0
321,0.000310314316071752,0.0004440939622746361,0.0
322,0.000310314316071752,0.0004073180909733759,0.0
323,0.000310314316071752,0.0003792065844792718,0.0
324,0.000310314316071752,0.0003706725156114637,0.0
325,0.000310314316071752,0.0003514807431601698,0.0
326,0.000310314316071752,0.0003067926576954128,0.0
327,0.000310314316071752,0.0002863969759773017,0.0
328,0.000310314316071752,0.0002725766018494314,0.0
329,0.000310314316071752,0.0002953294820837172,0.0
330,0.000310314316071752,0.0003057916048889151,0.0
331,1.198907149040695e-05,6.695368950137461e-05,0.0
332,1.198907149040695e-05,0.0001259258297505875,0.0
333,1.198907149040695e-05,0.0001556934363534011,0.0
334,1.198907149040695e-05,0.0001765153037528769,0.0
335,1.198907149040695e-05,0.0001863307570956672,0.0
336,1.198907149040695e-05,0.0001947006728899219,0.0
337,1.198907149040695e-05,0.0001983323908068455,0.0
338,1.198907149040695e-05,0.0001992899353949781,0.0
339,1.198907149040695e-05,0.0001997073866560824,0.0
340,1.198907149040695e-05,0.0002035085703351712,0.0
341,1.198907149040695e-05,0.0006104102725851652,0.0
342,1.198907149040695e-05,0.0005926097041856532,0.0
343,0.000310314316071752,0.0003863967970567547,0.0
344,0.000310314316071752,0.0003401006796093024,0.0
345,0.000310314316071752,0.0002801245816835136,0.0
346,0.000310314316071752,0.0002570653520138355,0.0
347,0.000310314316071752,0.0002398331512502359,0.0
348,0.000310314316071752,0.0002425340681132261,0.0
349,0.000310314316071752,0.0002315530108889667,0.0
350,0.000310314316071752,0.0002034605400282961,0.0
351,0.000310314316071752,0.0001956788199044007,0.0
352,0.000310314316071752,0.0001909156613951502,0.0
353,0.000310314316071752,0.0002148842108476553,0.0
354,0.000310314316071752,0.0002231020378737843,0.0
355,1.198907149040695e-05,3.566766246591448e-05,0.0
356,1.198907149040695e-05,7.838490253765137e-05,0.0
357,1.198907149040695e-05,0.0001134961554193088,0.0
358,1.198907149040695e-05,0.0001367976256805794,0.0
359,1.198907149040695e-05,0.0001532730474582375,0.0
360,1.198907149040695e-05,0.0001679367343645258,0.0
361,1.198907149040695e-05,0.000181419491633383,0.0
362,1.198907149040695e-05,0.0001910630119653985,0.0
363,1.198907149040695e-05,0.0002003926334414585,0.0
364,1.198907149040695e-05,0.0002080807241819855,0.0
365,1.198907149040695e-05,0.0006223508554000905,0.0
366,1.198907149040695e-05,0.0005994558688495354,0.0
367,0.000310314316071752,0.0004014408904767749,0.0
368,0.000310314316071752,0.0003536157992559079,0.0
369,0.000310314316071752,0.0002862619076227597,0.0
370,0.000310314316071752,0.0002442509669905936,0.0
371,0.000310314316071752,0.0002090259325270699,0.0
372,0.000310314316071752,0.0001950077462916945,0.0
373,0.000310314316071752,0.0001799107961222635,0.0
374,0.000310314316071752,0.0001605403552515815,0.0
375,0.000310314316071752,0.0001552993969404174,0.0
376,0.000310314316071752,0.0001500535941776037,0.0
377,0.000310314316071752,0.0001798101467862817,0.0
378,0.000310314316071752,0.0001961333897502444,0.0
379,1.198907149040695e-05,3.511593525128158e-05,0.0
380,1.198907149040695e-05,7.1654356385257e-05,0.0
381,1.198907149040695e-05,0.0001078046270865068,0.0
382,1.198907149040695e-05,0.0001273016360099516,0.0
383,1.198907149040695e-05,0.000146813808607333,0.0
384,1.198907149040695e-05,0.0001616416485871746,0.0
385,1.198907149040695e-05,0.0001766747384385781,0.0
386,1.198907149040695e-05,0.0001856076911710194,0.0
387,1.198907149040695e-05,0.0001940620697096476,0.0
388,1.198907149040695e-05,0.0001992540972582396,0.0
389,1.198907149040695e-05,0.0006048492382919647,0.0
390,1.198907149040695e-05,0.0005694308939994206,0.0
391,0.000310314316071752,0.0003664915035112004,0.0
392,0.000310314316071752,0.0003279484897055948,0.0
393,0.000310314316071752,0.0002670503251461329,0.0
394,0.000310314316071752,0.0002403275014278594,0.0
395,0.000310314316071752,0.0002115195824977371,0.0
396,0.000310314316071752,0.0002015322681806276,0.0
397,0.000310314316071752,0.0001747462684906563,0.0
398,0.000310314316071752,0.0001408363315634087,0.0
399,0.000310314316071752,0.0001686935133504673,0.0
400,0.000310314316071752,0.0001943443805797542,0.0
401,0.000310314316071752,0.000242213221341113,0.0
402,0.000310314316071752,0.0002484372593630637,0.0
403,1.198907149040695e-05,7.497037453483124e-05,0.0
404,1.198907149040695e-05,0.0001270852384968615,0.0
405,1.198907149040695e-05,0.0001691511789629972,0.0
406,1.198907149040695e-05,0.0001699101730699531,0.0
407,1.198907149040695e-05,0.0002076677751993659,0.0
408,1.198907149040695e-05,0.0002114477081240069,0.0
409,1.198907149040695e-05,0.000222925096528423,0.0
410,1.198907149040695e-05,0.0002399734242387062,0.0
411,1.198907149040695e-05,0.0002605636043873577,0.0
412,1.198907149040695e-05,0.0002821795836659703,0.0
413,1.198907149040695e-05,0.0006839049262964992,0.0
414,1.198907149040695e-05,0.0006723927803021809,0.0
415,0.000310314316071752,0.000449617251265932,0.0
416,0.000310314316071752,0.0003342217844550798,0.0
417,0.000310314316071752,0.0002283118206078087,0.0
418,0.000310314316071752,0.0001659366421704688,0.0
419,0.000310314316071752,0.0001314739695182078,0.0
420,0.000310314316071752,0.0001089728963168388,0.0
421,0.000310314316071752,8.825814712707175e-05,0.0
422,0.000310314316071752,7.382020446400787e-05,0.0
423,0.000310314316071752,0.00011458916456249,0.0
424,0.000310314316071752,0.0001304205444074643,0.0
425,0.000310314316071752,0.0001756953704061743,0.0
426,0.000310314316071752,0.0001986179271092585,0.0
427,1.198907149040695e-05,3.162906463776878e-05,0.0
428,1.198907149040695e-05,4.968844201369711e-05,0.0
429,1.198907149040695e-05,9.557845574273802e-05,0.0
430,1.198907149040695e-05,0.000123270079745356,0.0
431,1.198907149040695e-05,0.0001457247614692183,0.0
432,1.198907149040695e-05,0.0001637393141605527,0.0
433,1.198907149040695e-05,0.0001775152778134496,0.0
434,1.198907149040695e-05,0.0001890809288852804,0.0
435,1.198907149040695e-05,0.0002015558421107737,0.0
436,1.198907149040695e-05,0.000212188963253733,0.0
437,1.198907149040695e-05,0.0002231444475361991,0.0
438,1.198907149040695e-05,0.0002331978553014645,0.0
439,1.198907149040695e-05,0.0002354288243362185,0.0
440,1.198907149040695e-05,0.0002311005138921373,0.0
441,1.198907149040695e-05,0.0002317551451838172,0.0
442,1.198907149040695e-05,0.0002269731851596145,0.0
443,1.198907149040695e-05,0.0002202961260756188,0.0
444,1.198907149040695e-05,0.0002172891443212365,0.0
445,1.198907149040695e-05,0.0002219227092465824,0.0
446,1.198907149040695e-05,0.0002306560489601246,0.0
447,1.198907149040695e-05,0.000244555122915908,0.0
448,1.198907149040695e-05,0.0002567883538323408,0.0
449,1.198907149040695e-05,0.0002681593083733779,0.0
450,1.198907149040695e-05,0.0002772715598441951,0.0
451,1.198907149040695e-05,0.0002834115871505321,0.0
452,1.198907149040695e-05,0.000290137270842163,0.0
453,1.198907149040695e-05,0.0003070298197168745,0.0
454,1.198907149040695e-05,0.0003195344479803669,0.0
455,1.198907149040695e-05,0.000332369723575778,0.0
456,1.198907149040695e-05,0.000342266091867496,0.0
457,1.198907149040695e-05,0.0003506777888060889,0.0
458,1.198907149040695e-05,0.0003612929008351094,0.0
459,1.198907149040695e-05,0.0003682829583193636,0.0
460,1.198907149040695e-05,0.0003736799295845806,0.0
461,1.198907149040695e-05,0.0003788865445154631,0.0
462,1.198907149040695e-05,0.0003863857196507708,0.0
463,1.198907149040695e-05,0.0003766743049592056,0.0
464,1.198907149040695e-05,0.0003298025243837842,0.0
465,1.198907149040695e-05,0.0002965501362246747,0.0
466,1.198907149040695e-05,0.0002645302918235452,0.0
467,1.198907149040695e-05,0.0002403811505782834,0.0
468,1.198907149040695e-05,0.0002234205272528828,0.0
469,1.198907149040695e-05,0.0002315352539026229,0.0
470,1.198907149040695e-05,0.000254513982832994,0.0
471,1.198907149040695e-05,0.0002715574480825137,0.0
472,1.198907149040695e-05,0.0002781635512575901,0.0
473,1.198907149040695e-05,0.0002952907588869257,0.0
474,1.198907149040695e-05,0.0003015809822035134,0.0
475,1.198907149040695e-05,0.0003011849617879964,0.0
476,1.198907149040695e-05,0.0003038901107927623,0.0
477,1.198907149040695e-05,0.0003072302611550147,0.0
478,1.198907149040695e-05,0.0003133211235802984,0.0
479,1.198907149040695e-05,0.0003212971800527088,0.0
480,1.198907149040695e-05,0.0003281060658507376,0.0
481,1.198907149040695e-05,0.0003332671177233546,0.0
482,1.198907149040695e-05,0.0003391636618092374,0.0
483,1.198907149040695e-05,0.0003422493433915327,0.0
484,1.198907149040695e-05,0.0003490704753870399,0.0
485,1.198907149040695e-05,0.0008288212046136574,0.0
486,1.198907149040695e-05,0.0007797672597022563,0.0
487,0.000310314316071752,0.0005582197721455029,0.0
488,0.000310314316071752,0.0004491907072031999,0.0
489,0.000310314316071752,0.0003271914009628935,0.0
490,0.000310314316071752,0.000262083231430638,0.0
491,0.000310314316071752,0.0002116346607358068,0.0
492,0.000310314316071752,0.0001845198866617665,0.0
493,0.000310314316071752,0.0001465266712946908,0.0
494,0.000310314316071752,0.0001107686571041447,0.0
495,0.000310314316071752,0.0001379121557149176,0.0
496,0.000310314316071752,0.0001594351719473775,0.0
497,0.000310314316071752,0.0002150113551920641,0.0
498,0.000310314316071752,0.000247071628253075,0.0
499,1.198907149040695e-05,6.236871316543587e-05,0.0
500,1.198907149040695e-05,9.597645716078825e-05,0.0
501,1.198907149040695e-05,0.0001465918282689218,0.0
502,1.198907149040695e-05,0.0001760945568239217,0.0
503,1.198907149040695e-05,0.0001960401907846991,0.0
504,1.198907149040695e-05,0.0002030905788006488,0.0
505,1.198907149040695e-05,0.0002118846092281651,0.0
506,1.198907149040695e-05,0.000223451142746579,0.0
507,1.198907149040695e-05,0.0002319129050219222,0.0
508,1.198907149040695e-05,0.0002343016338947812,0.0
509,1.198907149040695e-05,0.0006328150510543028,0.0
510,1.198907149040695e-05,0.0006023692032114353,0.0
511,0.000310314316071752,0.0003982320265551373,0.0
512,0.000310314316071752,0.0003251257411868076,0.0
513,0.000310314316071752,0.0002317151829599868,0.0
514,0.000310314316071752,0.0002017884478264088,0.0
515,0.000310314316071752,0.0001925461345347247,0.0
516,0.000310314316071752,0.0002028036756064878,0.0
517,0.000310314316071752,0.0001914594105723082,0.0
518,0.000310314316071752,0.0001702606304272046,0.0
519,0.000310314316071752,0.0001753056135604853,0.0
520,0.000310314316071752,0.0001926696230290039,0.0
521,0.000310314316071752,0.0002410736046110579,0.0
522,0.000310314316071752,0.0002664425913880613,0.0
523,1.198907149040695e-05,7.993258778044863e-05,0.0
524,1.198907149040695e-05,0.0001154575460275111,0.0
525,1.198907149040695e-05,0.0001517196893445495,0.0
526,1.198907149040695e-05,0.0001704956673732215,0.0
527,1.198907149040695e-05,0.0001924887935159432,0.0
528,1.198907149040695e-05,0.0002063675171729755,0.0
529,1.198907149040695e-05,0.0002170199080678496,0.0
