hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
296,4.092275825353923e-05,0.0002757066059809531,0.0
297,4.092275825353923e-05,0.000275738113920231,0.0
298,4.092275825353923e-05,0.0002804242149436479,0.0
299,4.092275825353923e-05,0.000281664671479109,0.0
300,4.092275825353923e-05,0.00028075314802179,0.0
301,4.092275825353923e-05,0.0002797425645841733,0.0
302,4.092275825353923e-05,0.0002797228261475051,0.0
303,4.092275825353923e-05,0.0002811665518009534,0.0
304,4.092275825353923e-05,0.0002816407646769333,0.0
305,4.092275825353923e-05,0.0002814845735693845,0.0
306,4.092275825353923e-05,0.0002805588286297455,0.0
307,4.092275825353923e-05,0.0002796968351625754,0.0
308,4.092275825353923e-05,0.0002784757492668259,0.0
309,4.092275825353923e-05,0.0002801034959975354,0.0
310,4.092275825353923e-05,0.0002796523317308328,0.0
311,4.092275825353923e-05,0.0002794744406028475,0.0
312,7.233113672364098e-05,0.0002606073149246776,0.0
313,4.092275825353923e-05,0.0002792150211494936,0.0
314,4.092275825353923e-05,0.0002793233986526906,0.0
315,4.092275825353923e-05,0.0002792975302667465,0.0
316,8.523978340682207e-05,0.0004000925452712697,0.0
317,0.0001295567810338143,0.0004205079244979399,0.0
318,0.0001417527720521315,0.0004140139910939877,0.0
319,0.0001417527720521315,0.0003857830000999991,0.0
320,0.0001417527720521315,0.0003641171847804468,0.0
321,0.0001661446439836034,0.000333418570445566,0.0
322,0.0001661446439836034,0.00032359765611174,0.0
323,0.0001661446439836034,0.0002932940066686008,0.0
324,0.0001539486804915768,0.0002836527856678472,0.0
325,0.0001539486804915768,0.0002773374667258947,0.0
326,0.0001661446439836034,0.00026947780514308,0.0
327,0.0001661446439836034,0.0002506853422470899,0.0
328,0.0001661446439836034,0.0002564293499165332,0.0
329,0.0001417527720521315,0.0002717055022693156,0.0
330,0.0001295567810338143,0.0002673940514857401,0.0
331,0.0001295567810338143,0.000285147365380488,0.0
332,0.0001295567810338143,0.0002817237887099253,0.0
333,0.0001295567810338143,0.0002888552490984645,0.0
334,0.0001295567810338143,0.000288346463308569,0.0
335,0.0001021635800015919,0.0001919212700684657,0.0
336,7.233113672364098e-05,0.0001305532076973587,0.0
337,4.092275825353923e-05,0.0001678386241677208,0.0
338,4.092275825353923e-05,0.0001778539804925768,0.0
339,4.092275825353923e-05,0.0001819907154618919,0.0
340,8.523978340682207e-05,0.0003025442104649465,0.0
341,0.0001295567810338143,0.000316163314929481,0.0
342,0.0001417527720521315,0.0003159463269850144,0.0
343,0.0001417527720521315,0.0002906577116434342,0.0
344,0.0001417527720521315,0.0002710277750773775,0.0
345,0.0001661446439836034,0.0002450542482433079,0.0
346,0.0001661446439836034,0.0002395681888393925,0.0
347,0.0001661446439836034,0.0002129403021800245,0.0
348,0.0001539486804915768,0.000207252285467267,0.0
349,0.0001539486804915768,0.000204193563377603,0.0
350,0.0001661446439836034,0.0002029727594595202,0.0
351,0.0001661446439836034,0.0001893911212449598,0.0
352,0.0001661446439836034,0.0001991081942380529,0.0
353,0.0001417527720521315,0.0002149785838736362,0.0
354,0.0001295567810338143,0.0002109503367466051,0.0
355,0.0001295567810338143,0.0002327283301379056,0.0
356,0.0001295567810338143,0.000233758039017263,0.0
357,0.0001295567810338143,0.0002458014277605413,0.0
358,0.0001295567810338143,0.0002483680375223401,0.0
359,0.0001021635800015919,0.0001610368692309325,0.0
360,7.233113672364098e-05,0.0001073527840963942,0.0
361,4.092275825353923e-05,0.0001470621418891089,0.0
362,4.092275825353923e-05,0.0001617007059578115,0.0
363,4.092275825353923e-05,0.000171049859395368,0.0
364,8.523978340682207e-05,0.0002937599931526524,0.0
365,0.0001295567810338143,0.0003139467252713333,0.0
366,0.0001417527720521315,0.0003185213960768138,0.0
367,0.0001417527720521315,0.0002982749092125919,0.0
368,0.0001417527720521315,0.0002816100291112641,0.0
369,0.0001661446439836034,0.0002563990679671104,0.0
370,0.0001661446439836034,0.0002474500776182814,0.0
371,0.0001661446439836034,0.0002173268938818233,0.0
372,0.0001539486804915768,0.000206056209764563,0.0
373,0.0001539486804915768,0.0002001218058706119,0.0
374,0.0001661446439836034,0.0001988346759013644,0.0
375,0.0001661446439836034,0.0001836727367634897,0.0
376,0.0001661446439836034,0.0001911792274487255,0.0
377,0.0001417527720521315,0.0002073049907711407,0.0
378,0.0001295567810338143,0.0002047956224756799,0.0
379,0.0001295567810338143,0.0002320645792303164,0.0
380,0.0001295567810338143,0.0002325459028474562,0.0
381,0.0001295567810338143,0.000244667877540451,0.0
382,0.0001295567810338143,0.0002453872883874649,0.0
383,0.0001021635800015919,0.0001595038915160277,0.0
384,7.233113672364098e-05,0.0001061026177212801,0.0
385,4.092275825353923e-05,0.0001466347618255966,0.0
386,4.092275825353923e-05,0.0001594915948377804,0.0
387,4.092275825353923e-05,0.0001681957550125318,0.0
388,8.523978340682207e-05,0.0002891492905053286,0.0
389,0.0001295567810338143,0.0003030318601897391,0.0
390,0.0001417527720521315,0.0003063837287136728,0.0
391,0.0001417527720521315,0.0002826490555135208,0.0
392,0.0001417527720521315,0.0002664748165522321,0.0
393,0.0001661446439836034,0.0002418481621730525,0.0
394,0.0001661446439836034,0.0002355316172412449,0.0
395,0.0001661446439836034,0.0002067231850254712,0.0
396,0.0001539486804915768,0.0001975909950125841,0.0
397,0.0001539486804915768,0.0001916742453725475,0.0
398,0.0001661446439836034,0.0001899317827710898,0.0
399,0.0001661446439836034,0.0001837190791800151,0.0
400,0.0001661446439836034,0.0002034616842137621,0.0
401,0.0001417527720521315,0.0002279547056987281,0.0
402,0.0001295567810338143,0.0002236275622450065,0.0
403,0.0001295567810338143,0.0002526750624825383,0.0
404,0.0001295567810338143,0.0002626638148275371,0.0
405,0.0001295567810338143,0.000279246676207554,0.0
406,0.0001295567810338143,0.0002757489271507536,0.0
407,0.0001021635800015919,0.0001954850999784599,0.0
408,7.233113672364098e-05,0.0001705865578290992,0.0
409,4.092275825353923e-05,0.0001850235691656118,0.0
410,4.092275825353923e-05,0.0002037720190258013,0.0
411,4.092275825353923e-05,0.0002192117674648576,0.0
412,8.523978340682207e-05,0.0003474086962199705,0.0
413,0.0001295567810338143,0.0003711867204214013,0.0
414,0.0001417527720521315,0.0003797163119006751,0.0
415,0.0001417527720521315,0.0003551317825329193,0.0
416,0.0001417527720521315,0.0003229354499513684,0.0
417,0.0001661446439836034,0.000288773904671574,0.0
418,0.0001661446439836034,0.0002705077592204085,0.0
419,0.0001661446439836034,0.0002393752180361888,0.0
420,0.0001539486804915768,0.0002258830403013601,0.0
421,0.0001539486804915768,0.0002201112026622046,0.0
422,0.0001661446439836034,0.0002176751975996772,0.0
423,0.0001661446439836034,0.0002096409182817907,0.0
424,0.0001661446439836034,0.0002202058858587194,0.0
425,0.0001417527720521315,0.0002381209813747555,0.0
426,0.0001295567810338143,0.0002355823119217561,0.0
427,0.0001295567810338143,0.0002564572411857382,0.0
428,0.0001295567810338143,0.000256765700233299,0.0
429,0.0001295567810338143,0.000268615014782504,0.0
430,0.0001295567810338143,0.0002705004645807702,0.0
431,0.0001021635800015919,0.0001823389333604559,0.0
432,7.233113672364098e-05,0.0001265678824751571,0.0
433,4.092275825353923e-05,0.0001670114488124375,0.0
434,4.092275825353923e-05,0.0001796500556304011,0.0
435,4.092275825353923e-05,0.0001884570763540013,0.0
436,8.523978340682207e-05,0.000306398109574674,0.0
437,0.0001295567810338143,0.0003265549275408887,0.0
438,0.0001417527720521315,0.0003305289859163213,0.0
439,0.0001417527720521315,0.0003085217324221039,0.0
440,0.0001417527720521315,0.0002880854623283018,0.0
441,0.0001661446439836034,0.0002630766669112656,0.0
442,0.0001661446439836034,0.0002554093263570315,0.0
443,0.0001661446439836034,0.0002250386152688146,0.0
444,0.0001539486804915768,0.0002163034007710316,0.0
445,0.0001539486804915768,0.0002130265750861329,0.0
446,0.0001661446439836034,0.0002126496199853637,0.0
447,0.0001661446439836034,0.0002003487733724995,0.0
448,0.0001661446439836034,0.0002114591838359935,0.0
449,0.0001417527720521315,0.0002326887429254821,0.0
450,0.0001295567810338143,0.0002335192161934758,0.0
451,0.0001295567810338143,0.0002574189076281337,0.0
452,0.0001295567810338143,0.0002602053373709644,0.0
453,0.0001295567810338143,0.0002783681318773391,0.0
454,0.0001295567810338143,0.0002842615877101275,0.0
455,0.0001021635800015919,0.0001971450902423602,0.0
456,4.092275825353923e-05,0.0001946391301986968,0.0
457,4.092275825353923e-05,0.0001923285071186576,0.0
458,4.092275825353923e-05,0.000209779369316135,0.0
459,4.092275825353923e-05,0.0002219729418166718,0.0
460,4.092275825353923e-05,0.0002318093036226729,0.0
461,4.092275825353923e-05,0.000240621963899607,0.0
462,4.092275825353923e-05,0.000249470423080312,0.0
463,4.092275825353923e-05,0.0002551683335312008,0.0
464,4.092275825353923e-05,0.0002484240407389242,0.0
465,4.092275825353923e-05,0.0002436939266797068,0.0
466,4.092275825353923e-05,0.0002371818363659995,0.0
467,4.092275825353923e-05,0.0002325458783276591,0.0
468,4.092275825353923e-05,0.0002290814761949193,0.0
469,4.092275825353923e-05,0.000229439220034658,0.0
470,4.092275825353923e-05,0.0002321106519290737,0.0
471,4.092275825353923e-05,0.0002327986774357952,0.0
472,4.092275825353923e-05,0.0002313445308685779,0.0
473,4.092275825353923e-05,0.0002328417096797117,0.0
474,4.092275825353923e-05,0.0002331032133158195,0.0
475,4.092275825353923e-05,0.0002324831076470744,0.0
476,4.092275825353923e-05,0.0002326048484396928,0.0
477,4.092275825353923e-05,0.0002333855587794652,0.0
478,4.092275825353923e-05,0.0002356049682142797,0.0
479,4.092275825353923e-05,0.0002389199221836742,0.0
480,7.233113672364098e-05,0.0002230527936811056,0.0
481,4.092275825353923e-05,0.000243309578860111,0.0
482,4.092275825353923e-05,0.0002465840751642849,0.0
483,4.092275825353923e-05,0.0002488283721931594,0.0
484,8.523978340682207e-05,0.0003705574688683367,0.0
485,0.0001295567810338143,0.0003943125670594759,0.0
486,0.0001417527720521315,0.0003944636212695314,0.0
487,0.0001417527720521315,0.0003713717345504451,0.0
488,0.0001417527720521315,0.0003432754798415397,0.0
489,0.0001661446439836034,0.0003067547622834415,0.0
490,0.0001661446439836034,0.0002905947448044727,0.0
491,0.0001661446439836034,0.0002572322506726841,0.0
492,0.0001539486804915768,0.0002441185360061465,0.0
493,0.0001539486804915768,0.0002342499306669543,0.0
494,0.0001661446439836034,0.0002302756761331449,0.0
495,0.0001661446439836034,0.0002191357193141413,0.0
496,0.0001661446439836034,0.000230449276296637,0.0
497,0.0001417527720521315,0.0002525224390054682,0.0
498,0.0001295567810338143,0.0002539091438707526,0.0
499,0.0001295567810338143,0.0002770115741025933,0.0
500,0.0001295567810338143,0.000278907812611585,0.0
501,0.0001295567810338143,0.0002937013417979811,0.0
502,0.0001295567810338143,0.0002980303119765869,0.0
503,0.0001021635800015919,0.0002059562793314681,0.0
504,7.233113672364098e-05,0.0001762062501272281,0.0
505,4.092275825353923e-05,0.0001869079155730083,0.0
506,4.092275825353923e-05,0.0002017227769828844,0.0
507,4.092275825353923e-05,0.0002098718089512148,0.0
508,8.523978340682207e-05,0.0003272888541077877,0.0
509,0.0001295567810338143,0.0003464135112149347,0.0
510,0.0001417527720521315,0.0003463718398197575,0.0
511,0.0001417527720521315,0.0003219589490317254,0.0
512,0.0001417527720521315,0.0002976915832395019,0.0
513,0.0001661446439836034,0.0002624197815468655,0.0
514,0.0001661446439836034,0.0002538734062664744,0.0
515,0.0001661446439836034,0.0002283951302942994,0.0
516,0.0001539486804915768,0.0002219104653736523,0.0
517,0.0001539486804915768,0.0002154537898013987,0.0
518,0.0001661446439836034,0.0002136061372703674,0.0
519,0.0001661446439836034,0.0002022381463383022,0.0
520,0.0001661446439836034,0.0002172941599526903,0.0
521,0.0001417527720521315,0.0002404079428505899,0.0
522,0.0001295567810338143,0.0002419406631076251,0.0
523,0.0001295567810338143,0.0002670228217575946,0.0
524,0.0001295567810338143,0.0002665185721301631,0.0
525,0.0001295567810338143,0.0002783785527911081,0.0
526,0.0001295567810338143,0.0002804492496564904,0.0
527,0.0001021635800015919,0.0001914173882379908,0.0
528,7.233113672364098e-05,0.0001669622866192452,0.0
529,4.092275825353923e-05,0.0001802326460095779,0.0
530,4.092275825353923e-05,0.0001942893552930168,0.0
