hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
165,0.0001696586610382982,0.0004425277032217168,0.0
166,0.0001070469390157095,0.0004212500978759382,0.0
167,0.0001070469390157095,0.0004295471456084176,0.0
168,8.482940314208858e-05,0.0004246056717332904,0.0
169,3.433583529207496e-05,0.0004566328545278779,0.0
170,3.433583529207496e-05,0.0004640378335003591,0.0
171,3.433583529207496e-05,0.0004713441191240944,0.0
172,3.433583529207496e-05,0.000474249191876612,0.0
173,7.877032605580106e-05,0.000452437366240511,0.0
174,0.0001272441047131329,0.0005113507442452412,0.0
175,0.0001272441047131329,0.0005049864696191885,0.0
176,0.000137342905430663,0.0004332500179567869,0.0
177,0.000137342905430663,0.0003874245691223532,0.0
178,0.000137342905430663,0.0003123017444713529,0.0
179,0.000137342905430663,0.0002980266023800246,0.0
180,0.000137342905430663,0.0002691861087037719,0.0
181,0.0001494616405867538,0.0002471439702271067,0.0
182,0.0001494616405867538,0.0002777266567501394,0.0
183,0.0001494616405867538,0.0003504069911806308,0.0
184,0.0001918760516660402,0.0003806036675974058,0.0
185,0.0001918760516660402,0.0004045843646526655,0.0
186,0.0002019748523835703,0.0004176867575033817,0.0
187,0.0002019748523835703,0.0004605299655962355,0.0
188,0.0002019748523835703,0.000478123075975825,0.0
189,0.0001696586610382982,0.0004939100129928961,0.0
190,0.0001070469390157095,0.0004724734773234476,0.0
191,0.0001070469390157095,0.000489624169243143,0.0
192,8.482940314208858e-05,0.0004821939213701641,0.0
193,3.433583529207496e-05,0.0005149256555621333,0.0
194,3.433583529207496e-05,0.0005259090341509019,0.0
195,3.433583529207496e-05,0.0005286791692731517,0.0
196,3.433583529207496e-05,0.0005324263685479834,0.0
197,7.877032605580106e-05,0.000509636883195989,0.0
198,0.0001272441047131329,0.0005693876232165423,0.0
199,0.0001272441047131329,0.0005536609231743954,0.0
200,0.000137342905430663,0.0004124686870103474,0.0
201,0.000137342905430663,0.0003434354121379001,0.0
202,0.000137342905430663,0.0002843276252522355,0.0
203,0.000137342905430663,0.0002718606984547791,0.0
204,0.000137342905430663,0.0002558782465106241,0.0
205,0.0001494616405867538,0.0002356383676947168,0.0
206,0.0001494616405867538,0.0002439489432224123,0.0
207,0.0001494616405867538,0.0003235122879231825,0.0
208,0.0001918760516660402,0.0003631154614410949,0.0
209,0.0001918760516660402,0.0003920366114058052,0.0
210,0.0002019748523835703,0.0004080593914941892,0.0
211,0.0002019748523835703,0.0004496520867940572,0.0
212,0.0002019748523835703,0.0004565004693118019,0.0
213,0.0001696586610382982,0.0004841684689888616,0.0
214,0.0001070469390157095,0.0004605898622492673,0.0
215,0.0001070469390157095,0.0004746352870633428,0.0
216,8.482940314208858e-05,0.0004712460213386601,0.0
217,3.433583529207496e-05,0.0004910029833894981,0.0
218,3.433583529207496e-05,0.0004860549583179455,0.0
219,3.433583529207496e-05,0.0004708840039258043,0.0
220,3.433583529207496e-05,0.0004662165742543924,0.0
221,7.877032605580106e-05,0.0004400903178295913,0.0
222,0.0001272441047131329,0.0004895150960766844,0.0
223,0.0001272441047131329,0.0004768873671851509,0.0
224,0.000137342905430663,0.0004142577591977815,0.0
225,0.000137342905430663,0.0003904390553632215,0.0
226,0.000137342905430663,0.0003760118744665411,0.0
227,0.000137342905430663,0.0003629059933164297,0.0
228,0.000137342905430663,0.000346659621744853,0.0
229,0.0001494616405867538,0.0003100289897945919,0.0
230,0.0001494616405867538,0.0003016624313156253,0.0
231,0.0001494616405867538,0.0003416829245538803,0.0
232,0.0001918760516660402,0.0003484109182022499,0.0
233,0.0001918760516660402,0.0003467519340581193,0.0
234,0.0002019748523835703,0.0003401728312375987,0.0
235,0.0002019748523835703,0.0003711559064668357,0.0
236,0.0002019748523835703,0.0003746139172137481,0.0
237,0.0001696586610382982,0.0003974530044815345,0.0
238,0.0001070469390157095,0.0003733553217758219,0.0
239,0.0001070469390157095,0.0003915015403107524,0.0
240,8.482940314208858e-05,0.000394590216724126,0.0
241,3.433583529207496e-05,0.0004329239045035609,0.0
242,3.433583529207496e-05,0.0004409885974641228,0.0
243,3.433583529207496e-05,0.0004490049647159886,0.0
244,3.433583529207496e-05,0.000454997437674784,0.0
245,7.877032605580106e-05,0.000437803524874776,0.0
246,0.0001272441047131329,0.0005018553380497596,0.0
247,0.0001272441047131329,0.0004985178012526952,0.0
248,0.000137342905430663,0.0003925238672750004,0.0
249,0.000137342905430663,0.0003407887287820554,0.0
250,0.000137342905430663,0.0002711023761984257,0.0
251,0.000137342905430663,0.00025772108955703,0.0
252,0.000137342905430663,0.0002450558401768786,0.0
253,0.0001494616405867538,0.0002317357263956106,0.0
254,0.0001494616405867538,0.0002421290719037316,0.0
255,0.0001494616405867538,0.0003221171383260004,0.0
256,0.0001918760516660402,0.0003572050911387992,0.0
257,0.0001918760516660402,0.0003743432762289551,0.0
258,0.0002019748523835703,0.0003848254457509472,0.0
259,0.0002019748523835703,0.0004179303428977427,0.0
260,0.0002019748523835703,0.0004185680210433019,0.0
261,0.0001696586610382982,0.0004391398838650761,0.0
262,0.0001070469390157095,0.0004138557539625891,0.0
263,0.0001070469390157095,0.0004166205290150364,0.0
264,8.482940314208858e-05,0.0004008926378462666,0.0
265,3.433583529207496e-05,0.0004226515434281264,0.0
266,3.433583529207496e-05,0.0004219277638438339,0.0
267,3.433583529207496e-05,0.0004213967766114877,0.0
268,3.433583529207496e-05,0.0004219359315692473,0.0
269,7.877032605580106e-05,0.0003989370631730608,0.0
270,0.0001272441047131329,0.0003690903227419676,0.0
271,0.0001272441047131329,0.000438534110896913,0.0
272,0.000137342905430663,0.000400463406859696,0.0
273,0.000137342905430663,0.0003742450933630478,0.0
274,0.000137342905430663,0.0003512646874295144,0.0
275,0.000137342905430663,0.0003461284643515606,0.0
276,0.000137342905430663,0.0003462977744929432,0.0
277,0.0001494616405867538,0.0003360865011971633,0.0
278,0.0001494616405867538,0.0003431076821556861,0.0
279,0.0001494616405867538,0.0003492883531208826,0.0
280,0.0001918760516660402,0.0003275537805543171,0.0
281,0.0001918760516660402,0.000326014334474831,0.0
282,0.0002019748523835703,0.0003248751920210762,0.0
283,0.0002019748523835703,0.0003508609805848609,0.0
284,0.0002019748523835703,0.000344439361719968,0.0
285,0.0001696586610382982,0.0003576485305643701,0.0
286,0.0001070469390157095,0.0003233277483771228,0.0
287,0.0001070469390157095,0.0003239434757606333,0.0
288,8.482940314208858e-05,0.0003157851091992362,0.0
289,3.433583529207496e-05,0.000341950162319751,0.0
290,3.433583529207496e-05,0.0003438467762251287,0.0
291,3.433583529207496e-05,0.0003441411546619046,0.0
292,3.433583529207496e-05,0.0003458657358507618,0.0
293,7.877032605580106e-05,0.0003251391967289708,0.0
294,0.0001272441047131329,0.0002989821411729233,0.0
295,0.0001272441047131329,0.0003779041492677929,0.0
296,0.000137342905430663,0.0003612044689357707,0.0
297,0.000137342905430663,0.0003396227008988147,0.0
298,0.000137342905430663,0.0003150927243095015,0.0
299,0.000137342905430663,0.0003144950339862789,0.0
300,0.000137342905430663,0.0003117316202214006,0.0
301,0.0001494616405867538,0.0003029086900849583,0.0
302,0.0001494616405867538,0.0003079715737951373,0.0
303,0.0001494616405867538,0.0003198894762999595,0.0
304,0.0001918760516660402,0.0003032210205015491,0.0
305,0.0001918760516660402,0.0003031325368095702,0.0
306,0.0002019748523835703,0.0002967219784061747,0.0
307,0.0002019748523835703,0.00032541000787471,0.0
308,0.0002019748523835703,0.0003217967252644693,0.0
309,0.0001696586610382982,0.0003387440748535593,0.0
310,0.0001070469390157095,0.0003073234307513922,0.0
311,0.0001070469390157095,0.0003078151108051862,0.0
312,8.482940314208858e-05,0.0002987538702637124,0.0
313,3.433583529207496e-05,0.0003260943951999773,0.0
314,3.433583529207496e-05,0.0003264388009549103,0.0
315,3.433583529207496e-05,0.0003269651938417115,0.0
316,3.433583529207496e-05,0.0003270415961065163,0.0
317,7.877032605580106e-05,0.000304441584968019,0.0
318,0.0001272441047131329,0.0003607398444724086,0.0
319,0.0001272441047131329,0.0003570924445924723,0.0
320,0.000137342905430663,0.0003184389393148176,0.0
321,0.000137342905430663,0.0003032745361191017,0.0
322,0.000137342905430663,0.000283703049499527,0.0
323,0.000137342905430663,0.0002848656741638455,0.0
324,0.000137342905430663,0.0002838835051828801,0.0
325,0.0001494616405867538,0.0002793271906092801,0.0
326,0.0001494616405867538,0.0002751010733516127,0.0
327,0.0001494616405867538,0.000273847837983489,0.0
328,0.0001918760516660402,0.0002684381662651313,0.0
329,0.0001918760516660402,0.0002661784289007481,0.0
330,0.0002019748523835703,0.0002608683013358666,0.0
331,0.0002019748523835703,0.0002874996805292047,0.0
332,0.0002019748523835703,0.0002848562302313363,0.0
333,0.0001696586610382982,0.0002986696405953864,0.0
334,0.0001070469390157095,0.0002730177078078758,0.0
335,0.0001070469390157095,0.0002732430859810027,0.0
336,8.482940314208858e-05,0.0002641154826705448,0.0
337,3.433583529207496e-05,0.0002885177534698,0.0
338,3.433583529207496e-05,0.000286695755139293,0.0
339,3.433583529207496e-05,0.0002841792449072249,0.0
340,3.433583529207496e-05,0.0002834665257844297,0.0
341,7.877032605580106e-05,0.0002622001510610946,0.0
342,0.0001272441047131329,0.0003199843410274176,0.0
343,0.0001272441047131329,0.0003151086343579632,0.0
344,0.000137342905430663,0.0002770232964793804,0.0
345,0.000137342905430663,0.0002743870780217218,0.0
346,0.000137342905430663,0.0002549199851425876,0.0
347,0.000137342905430663,0.0002525634261998659,0.0
348,0.000137342905430663,0.0002508288055151879,0.0
349,0.0001494616405867538,0.000245920938426918,0.0
350,0.0001494616405867538,0.0002473161731045733,0.0
351,0.0001494616405867538,0.0002507245819356936,0.0
352,0.0001918760516660402,0.0002487302105667739,0.0
353,0.0001918760516660402,0.0002461123694912954,0.0
354,0.0002019748523835703,0.0002382764579227827,0.0
355,0.0002019748523835703,0.0002688123501856342,0.0
356,0.0002019748523835703,0.0002693949812651259,0.0
357,0.0001696586610382982,0.0002867782831981578,0.0
358,0.0001070469390157095,0.0002602347070530141,0.0
359,0.0001070469390157095,0.0002638942734405976,0.0
360,8.482940314208858e-05,0.0002573394185548981,0.0
361,3.433583529207496e-05,0.0002859131849481183,0.0
362,3.433583529207496e-05,0.0002887306248133876,0.0
363,3.433583529207496e-05,0.0002906398306287777,0.0
364,3.433583529207496e-05,0.0002916576483279538,0.0
365,7.877032605580106e-05,0.0002800762390940704,0.0
366,0.0001272441047131329,0.0003385194624046899,0.0
367,0.0001272441047131329,0.0003350893580529401,0.0
368,0.000137342905430663,0.0002861552388939644,0.0
369,0.000137342905430663,0.0002739174338104493,0.0
370,0.000137342905430663,0.0002268154375582744,0.0
371,0.000137342905430663,0.0002042653686574614,0.0
372,0.000137342905430663,0.0001872991312033529,0.0
373,0.0001494616405867538,0.0001886390635735212,0.0
374,0.0001494616405867538,0.0002110890778380198,0.0
375,0.0001494616405867538,0.0002233019543429291,0.0
376,0.0001918760516660402,0.0002233826106313868,0.0
377,0.0001918760516660402,0.0002246269976303126,0.0
378,0.0002019748523835703,0.000221386452572533,0.0
379,0.0002019748523835703,0.0002651024161580013,0.0
380,0.0002019748523835703,0.0002658444029635279,0.0
381,0.0001696586610382982,0.0002819115950588473,0.0
382,0.0001070469390157095,0.0002514883493423227,0.0
383,0.0001070469390157095,0.0002558279639510476,0.0
384,8.482940314208858e-05,0.0002488809731650302,0.0
385,3.433583529207496e-05,0.0002781189628114034,0.0
386,3.433583529207496e-05,0.0002804286424134708,0.0
387,3.433583529207496e-05,0.0002813985598063161,0.0
388,3.433583529207496e-05,0.0002806117355914886,0.0
389,7.877032605580106e-05,0.0002594842122001819,0.0
390,0.0001272441047131329,0.0003173615652845019,0.0
391,0.0001272441047131329,0.0003118868070042559,0.0
392,0.000137342905430663,0.0002752995660952538,0.0
393,0.000137342905430663,0.000269805579628097,0.0
394,0.000137342905430663,0.000245993001587597,0.0
395,0.000137342905430663,0.000231810001648589,0.0
396,0.000137342905430663,0.0002149519865562085,0.0
397,0.0001494616405867538,0.0001870506962220276,0.0
398,0.0001494616405867538,0.0001755805722469023,0.0
399,0.0001494616405867538,0.0002200579209857541,0.0
400,0.0001918760516660402,0.0002435816508202269,0.0
401,0.0001918760516660402,0.0002559043662158525,0.0
402,0.0002019748523835703,0.0002493103743125469,0.0
403,0.0002019748523835703,0.0002883334691651595,0.0
404,0.0002019748523835703,0.000297715973572895,0.0
405,0.0001696586610382982,0.0003168243671776225,0.0
406,0.0001070469390157095,0.0002774831564362514,0.0
407,0.0001070469390157095,0.0002911452086387338,0.0
408,8.482940314208858e-05,0.0002785068446880683,0.0
409,3.433583529207496e-05,0.0003051759996114436,0.0
410,3.433583529207496e-05,0.000311288691278668,0.0
411,3.433583529207496e-05,0.0003182900484869686,0.0
412,3.433583529207496e-05,0.0003261734349594468,0.0
413,7.877032605580106e-05,0.0003028783163560771,0.0
414,0.0001272441047131329,0.0003657218166527108,0.0
415,0.0001272441047131329,0.000344831752861705,0.0
416,0.000137342905430663,0.0002075584934475901,0.0
417,0.000137342905430663,0.0001741199957659397,0.0
418,0.000137342905430663,0.0001425177048537967,0.0
419,0.000137342905430663,0.0001361718076099242,0.0
420,0.000137342905430663,0.0001267196222947553,0.0
421,0.0001494616405867538,0.0001170614571543163,0.0
422,0.0001494616405867538,0.0001182824470231516,0.0
423,0.0001494616405867538,0.0001408130324956347,0.0
424,0.0001918760516660402,0.0001647035442494545,0.0
425,0.0001918760516660402,0.0001836898473753458,0.0
426,0.0002019748523835703,0.0001902228365794698,0.0
427,0.0002019748523835703,0.0002282282838938523,0.0
428,0.0002019748523835703,0.0002335811218562083,0.0
429,0.0001696586610382982,0.0002546148014857336,0.0
430,0.0001070469390157095,0.0002298386020073945,0.0
431,0.0001070469390157095,0.0002363606158304942,0.0
432,8.482940314208858e-05,0.0002316814450538005,0.0
433,3.433583529207496e-05,0.0002606920145956933,0.0
434,3.433583529207496e-05,0.000264678034758395,0.0
435,3.433583529207496e-05,0.0002693074334583506,0.0
436,3.433583529207496e-05,0.0002727200112326508,0.0
437,7.877032605580106e-05,0.0002536014930516295,0.0
438,0.0001272441047131329,0.0002312956901889619,0.0
439,0.0001272441047131329,0.0003099092815690014,0.0
440,0.000137342905430663,0.0002807600308560262,0.0
441,0.000137342905430663,0.0002801266918145929,0.0
442,0.000137342905430663,0.000234829933039733,0.0
443,0.000137342905430663,0.0002263429856913911,0.0
444,0.000137342905430663,0.0002195861497626553,0.0
445,0.0001494616405867538,0.00021706776776018,0.0
446,0.0001494616405867538,0.0002232080255006747,0.0
447,0.0001494616405867538,0.0002440479768930502,0.0
448,0.0001918760516660402,0.000234814958876475,0.0
449,0.0001918760516660402,0.000242995446360867,0.0
450,0.0002019748523835703,0.0002433210493312545,0.0
451,0.0002019748523835703,0.000276926474901042,0.0
452,0.0002019748523835703,0.000279020390423438,0.0
453,0.0001696586610382982,0.0003027863443647029,0.0
454,0.0001070469390157095,0.0002783856900944357,0.0
455,0.0001070469390157095,0.0002858628173080688,0.0
456,8.482940314208858e-05,0.00028152030996326,0.0
457,3.433583529207496e-05,0.0003110448506428878,0.0
458,3.433583529207496e-05,0.0003167179315058287,0.0
459,3.433583529207496e-05,0.0003198253256232749,0.0
460,3.433583529207496e-05,0.0003216352425266079,0.0
461,7.877032605580106e-05,0.0003005728056971894,0.0
462,0.0001272441047131329,0.0002778484919875564,0.0
463,0.0001272441047131329,0.0003469653158845453,0.0
464,0.000137342905430663,0.0002650973113296178,0.0
465,0.000137342905430663,0.0002266049484679325,0.0
466,0.000137342905430663,0.0001696335322607191,0.0
467,0.000137342905430663,0.0001628557665356113,0.0
468,0.000137342905430663,0.0001554921366730357,0.0
469,0.0001494616405867538,0.0001506153239574315,0.0
470,0.0001494616405867538,0.0001649474699657077,0.0
471,0.0001494616405867538,0.000191990978970532,0.0
472,0.0001918760516660402,0.0001902413841225961,0.0
473,0.0001918760516660402,0.000209189315955139,0.0
474,0.0002019748523835703,0.0002129102253637962,0.0
475,0.0002019748523835703,0.0002450403555307823,0.0
476,0.0002019748523835703,0.0002459741988030515,0.0
477,0.0001696586610382982,0.0002647764728657215,0.0
478,0.0001070469390157095,0.0002383788097318698,0.0
479,0.0001070469390157095,0.0002444872473754414,0.0
480,8.482940314208858e-05,0.0002396078822456455,0.0
481,3.433583529207496e-05,0.0002687871663656095,0.0
482,3.433583529207496e-05,0.0002744131977269502,0.0
483,3.433583529207496e-05,0.0002778819286134677,0.0
484,3.433583529207496e-05,0.0002829959456879536,0.0
485,7.877032605580106e-05,0.0002645930393658114,0.0
486,0.0001272441047131329,0.0003263097338772835,0.0
487,0.0001272441047131329,0.0003162663243548443,0.0
488,0.000137342905430663,0.0002015756345822501,0.0
489,0.000137342905430663,0.0001693935202462264,0.0
490,0.000137342905430663,0.0001399533793958708,0.0
491,0.000137342905430663,0.0001349412036476335,0.0
492,0.000137342905430663,0.0001260516555007879,0.0
493,0.0001494616405867538,0.0001123267288287166,0.0
494,0.0001494616405867538,0.0001083003805217862,0.0
495,0.0001494616405867538,0.0001188615898032478,0.0
496,0.0001918760516660402,0.0001451235495825742,0.0
497,0.0001918760516660402,0.000160053385914073,0.0
498,0.0002019748523835703,0.0001766395688950377,0.0
499,0.0002019748523835703,0.0002198928648680243,0.0
500,0.0002019748523835703,0.0002286626197088063,0.0
501,0.0001696586610382982,0.0002534977799549734,0.0
502,0.0001070469390157095,0.0002308884099644399,0.0
503,0.0001070469390157095,0.000237499673203776,0.0
504,8.482940314208858e-05,0.0002280992168162255,0.0
505,3.433583529207496e-05,0.0002545015593760952,0.0
506,3.433583529207496e-05,0.0002583902474776201,0.0
507,3.433583529207496e-05,0.0002609083742386763,0.0
508,3.433583529207496e-05,0.000260157879385844,0.0
509,7.877032605580106e-05,0.0002363501509323083,0.0
510,0.0001272441047131329,0.0002947991597150956,0.0
511,0.0001272441047131329,0.0002884465411138516,0.0
512,0.000137342905430663,0.0002134311731003218,0.0
513,0.000137342905430663,0.0001736238064470736,0.0
514,0.000137342905430663,0.0001470723178179356,0.0
515,0.000137342905430663,0.0001507944183532156,0.0
516,0.000137342905430663,0.0001705841363861804,0.0
517,0.0001494616405867538,0.0001741057022464661,0.0
518,0.0001494616405867538,0.0001852289531329397,0.0
519,0.0001494616405867538,0.0001958122833373961,0.0
520,0.0001918760516660402,0.0002127638869501389,0.0
521,0.0001918760516660402,0.0002253743445056418,0.0
522,0.0002019748523835703,0.0002285306598950955,0.0
523,0.0002019748523835703,0.0002659526253252559,0.0
524,0.0002019748523835703,0.0002657164419320508,0.0
525,0.0001696586610382982,0.0002822450254327561,0.0
526,0.0001070469390157095,0.0002528874977217385,0.0
527,0.0001070469390157095,0.0002599640660682211,0.0
528,8.482940314208858e-05,0.0002528596764070489,0.0
529,3.433583529207496e-05,0.0002797409369497543,0.0
530,3.433583529207496e-05,0.0002819885078064905,0.0
531,3.433583529207496e-05,0.0002803250143972879,0.0
532,3.433583529207496e-05,0.0002782107646418314,0.0
533,7.877032605580106e-05,0.0002572508497824462,0.0
534,0.0001272441047131329,0.0003164858319753303,0.0
535,0.0001272441047131329,0.0003146322687893193,0.0
536,0.000137342905430663,0.0002704521061428541,0.0
