hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
39,0.0001661446439836034,0.0001591472738268808,0.0
40,0.0001661446439836034,0.000169122001535494,0.0
41,0.0001417527720521315,0.000191034634384466,0.0
42,0.0001295567810338143,0.0001933746266090021,0.0
43,0.0001295567810338143,0.0002147633696773503,0.0
44,0.0001295567810338143,0.0002153765553764582,0.0
45,0.0001295567810338143,0.0002275927482862643,0.0
46,0.0001295567810338143,0.000233153915433741,0.0
47,0.0001021635800015919,0.0001611302243944787,0.0
48,7.233113672364098e-05,0.0001316341351220321,0.0
49,4.092275825353923e-05,0.0001589752475449665,0.0
50,4.092275825353923e-05,0.0001651488356846398,0.0
51,4.092275825353923e-05,0.0001692007991205228,0.0
52,8.523978340682207e-05,0.0002620237206701257,0.0
53,0.0001295567810338143,0.0002593000094418275,0.0
54,0.0001417527720521315,0.0002646900024093769,0.0
55,0.0001417527720521315,0.0002505697985339995,0.0
56,0.0001417527720521315,0.0002379417563304758,0.0
57,0.0001661446439836034,0.0002176752097302403,0.0
58,0.0001661446439836034,0.0002141499108686312,0.0
59,0.0001661446439836034,0.0001960767184804763,0.0
60,0.0001539486804915768,0.0002048619664371571,0.0
61,0.0001539486804915768,0.0002118344548115669,0.0
62,0.0001661446439836034,0.0002173563269481815,0.0
63,0.0001661446439836034,0.0002140914654118304,0.0
64,0.0001661446439836034,0.0002330152303731643,0.0
65,0.0001417527720521315,0.0002583642375943327,0.0
66,0.0001295567810338143,0.0002634306284457415,0.0
67,0.0001295567810338143,0.0002850911701991743,0.0
68,0.0001295567810338143,0.00028814726674871,0.0
69,0.0001295567810338143,0.000300055501260906,0.0
70,0.0001295567810338143,0.00030115012458267,0.0
71,0.0001021635800015919,0.0002229077276959611,0.0
72,7.233113672364098e-05,0.0002288027112590381,0.0
73,4.092275825353923e-05,0.0002313081095885126,0.0
74,4.092275825353923e-05,0.0002350429381438487,0.0
75,4.092275825353923e-05,0.0002418607372344643,0.0
76,8.523978340682207e-05,0.0003354962144993647,0.0
77,0.0001295567810338143,0.0003394207559150375,0.0
78,0.0001417527720521315,0.000354348828944784,0.0
79,0.0001417527720521315,0.0003446212108124014,0.0
80,0.0001417527720521315,0.0003347286344748427,0.0
81,0.0001661446439836034,0.0003209454915572468,0.0
82,0.0001661446439836034,0.0003342334758253191,0.0
83,0.0001661446439836034,0.0003257112542730107,0.0
84,0.0001539486804915768,0.0003333913914988567,0.0
85,0.0001539486804915768,0.0003365099755274391,0.0
86,0.0001661446439836034,0.0003379911363441529,0.0
87,0.0001661446439836034,0.0003322114815077013,0.0
88,0.0001661446439836034,0.0003577964991305003,0.0
89,0.0001417527720521315,0.0003834111873814621,0.0
90,0.0001295567810338143,0.000382475065953665,0.0
91,0.0001295567810338143,0.0004102257335495827,0.0
92,0.0001295567810338143,0.0004229968851893849,0.0
93,0.0001295567810338143,0.0004359216336745364,0.0
94,0.0001295567810338143,0.0004442566112773934,0.0
95,0.0001021635800015919,0.0003613135610062352,0.0
96,7.233113672364098e-05,0.0003739751082968631,0.0
97,4.092275825353923e-05,0.0004049753432909038,0.0
98,4.092275825353923e-05,0.0004288643502280355,0.0
99,4.092275825353923e-05,0.0004381053962770711,0.0
100,8.523978340682207e-05,0.0005093402047421365,0.0
101,0.0001295567810338143,0.000488499275856355,0.0
102,0.0001417527720521315,0.0004743765702969388,0.0
103,0.0001417527720521315,0.0004492268893944221,0.0
104,0.0001417527720521315,0.0004296638294551478,0.0
105,0.0001661446439836034,0.0004032423754126464,0.0
106,0.0001661446439836034,0.0003914989898617818,0.0
107,0.0001661446439836034,0.0003677120166754014,0.0
108,0.0001539486804915768,0.0003640925168466907,0.0
109,0.0001539486804915768,0.0003640252226384864,0.0
110,0.0001661446439836034,0.0003636547002911385,0.0
111,0.0001661446439836034,0.0003527841730577284,0.0
112,0.0001661446439836034,0.0003637093222133822,0.0
113,0.0001417527720521315,0.0003818767483417918,0.0
114,0.0001295567810338143,0.0003838849670106197,0.0
115,0.0001295567810338143,0.0004054592061269075,0.0
116,0.0001295567810338143,0.0004108214402335726,0.0
117,0.0001295567810338143,0.0004224589684991289,0.0
118,0.0001295567810338143,0.0004219351442648116,0.0
119,0.0001021635800015919,0.0003356004003538524,0.0
120,4.092275825353923e-05,0.0003532951392915494,0.0
121,4.092275825353923e-05,0.0003392786078245906,0.0
122,4.092275825353923e-05,0.0003459449949467466,0.0
123,4.092275825353923e-05,0.0003514803805469243,0.0
124,4.092275825353923e-05,0.0003585928102861225,0.0
125,4.092275825353923e-05,0.0003638048341066175,0.0
126,4.092275825353923e-05,0.0003678476210595636,0.0
127,4.092275825353923e-05,0.000369967716349531,0.0
128,4.092275825353923e-05,0.0003692955389743998,0.0
129,4.092275825353923e-05,0.0003691800682307767,0.0
130,4.092275825353923e-05,0.0003688056895757183,0.0
131,4.092275825353923e-05,0.0003667460061317524,0.0
132,4.092275825353923e-05,0.0003728024848701351,0.0
133,4.092275825353923e-05,0.0003797053849156064,0.0
134,4.092275825353923e-05,0.0003837512306961981,0.0
135,4.092275825353923e-05,0.0003881727660579822,0.0
136,4.092275825353923e-05,0.0003877497738921268,0.0
137,4.092275825353923e-05,0.0003893316247603047,0.0
138,4.092275825353923e-05,0.0003956029861407942,0.0
139,4.092275825353923e-05,0.0003965228193113784,0.0
140,4.092275825353923e-05,0.0003995281174732273,0.0
141,4.092275825353923e-05,0.0004026020207694145,0.0
142,4.092275825353923e-05,0.0004044753342146848,0.0
143,4.092275825353923e-05,0.0004081894064395682,0.0
144,7.233113672364098e-05,0.0003949824811041057,0.0
145,4.092275825353923e-05,0.0004123196977119487,0.0
146,4.092275825353923e-05,0.0004128144630836323,0.0
147,4.092275825353923e-05,0.0004157193661523973,0.0
148,8.523978340682207e-05,0.0005154073893772789,0.0
149,0.0001295567810338143,0.0005348844307134039,0.0
150,0.0001417527720521315,0.0005370990328532374,0.0
151,0.0001417527720521315,0.0005097983406527634,0.0
152,0.0001417527720521315,0.0004885877742947742,0.0
153,0.0001661446439836034,0.0004613180417998279,0.0
154,0.0001661446439836034,0.0004546043520930089,0.0
155,0.0001661446439836034,0.0004309491269830802,0.0
156,0.0001539486804915768,0.0004268349710265305,0.0
157,0.0001539486804915768,0.0004271515596878551,0.0
158,0.0001661446439836034,0.0004303941682530841,0.0
159,0.0001661446439836034,0.000425691329991745,0.0
160,0.0001661446439836034,0.0004364957646992401,0.0
161,0.0001417527720521315,0.0004575746485270841,0.0
162,0.0001295567810338143,0.0004612006592889262,0.0
163,0.0001295567810338143,0.0004822225615274856,0.0
164,0.0001295567810338143,0.0004881534098447078,0.0
165,0.0001295567810338143,0.0005044108602936372,0.0
166,0.0001295567810338143,0.0005168843224572111,0.0
167,0.0001021635800015919,0.0004322787993606432,0.0
168,7.233113672364098e-05,0.0004338609451872013,0.0
169,4.092275825353923e-05,0.000444308043279378,0.0
170,4.092275825353923e-05,0.0004612866123457689,0.0
171,4.092275825353923e-05,0.000476426061290214,0.0
172,8.523978340682207e-05,0.0005799691905432122,0.0
173,0.0001295567810338143,0.0005962162191293775,0.0
174,0.0001417527720521315,0.0006012883125094687,0.0
175,0.0001417527720521315,0.0005833311370841594,0.0
176,0.0001417527720521315,0.0005600915848025053,0.0
177,0.0001661446439836034,0.0005303244287787321,0.0
178,0.0001661446439836034,0.0005076308772318262,0.0
179,0.0001661446439836034,0.0004810633204717073,0.0
180,0.0001539486804915768,0.0004650734846686187,0.0
181,0.0001539486804915768,0.0004421044201459156,0.0
182,0.0001661446439836034,0.000452353273433501,0.0
183,0.0001661446439836034,0.0004582756007308532,0.0
184,0.0001661446439836034,0.0004923438398534786,0.0
185,0.0001417527720521315,0.0005314753782267138,0.0
186,0.0001295567810338143,0.0005473822542542985,0.0
187,0.0001295567810338143,0.00057454923198912,0.0
188,0.0001295567810338143,0.0005982204067003439,0.0
189,0.0001295567810338143,0.0005984525498698796,0.0
190,0.0001295567810338143,0.0006090812112315945,0.0
191,0.0001021635800015919,0.0005368725703636149,0.0
192,7.233113672364098e-05,0.0005340692312970699,0.0
193,4.092275825353923e-05,0.0005422510490299554,0.0
194,4.092275825353923e-05,0.0005638938932805812,0.0
195,4.092275825353923e-05,0.0005696073463472734,0.0
196,8.523978340682207e-05,0.0006758512019236899,0.0
197,0.0001295567810338143,0.0006905339679006397,0.0
198,0.0001417527720521315,0.0006923576955648972,0.0
199,0.0001417527720521315,0.0006696332280100013,0.0
200,0.0001417527720521315,0.0006443800931867551,0.0
201,0.0001661446439836034,0.0005880854728937899,0.0
202,0.0001661446439836034,0.0005456376846797567,0.0
203,0.0001661446439836034,0.0005028399884318302,0.0
204,0.0001539486804915768,0.000474746808610291,0.0
205,0.0001539486804915768,0.000453406023589673,0.0
206,0.0001661446439836034,0.0004664155780713001,0.0
207,0.0001661446439836034,0.0004771575252997484,0.0
208,0.0001661446439836034,0.0005067540861359701,0.0
209,0.0001417527720521315,0.0005449350938183202,0.0
210,0.0001295567810338143,0.000558887160492647,0.0
211,0.0001295567810338143,0.0005793426333975391,0.0
212,0.0001295567810338143,0.0005780537745202765,0.0
213,0.0001295567810338143,0.0005963263369246209,0.0
214,0.0001295567810338143,0.0005995804925642122,0.0
215,0.0001021635800015919,0.0005199964720233532,0.0
216,7.233113672364098e-05,0.0005215492312557442,0.0
217,4.092275825353923e-05,0.0005036815265390702,0.0
218,4.092275825353923e-05,0.0004981039728149204,0.0
219,4.092275825353923e-05,0.0004735743599737142,0.0
220,8.523978340682207e-05,0.0005650073720899038,0.0
221,0.0001295567810338143,0.0005755196450597018,0.0
222,0.0001417527720521315,0.0005629294121507551,0.0
223,0.0001417527720521315,0.0005261702786507155,0.0
224,0.0001417527720521315,0.0004937368736608445,0.0
225,0.0001661446439836034,0.0004618923366902984,0.0
226,0.0001661446439836034,0.0004508802294344326,0.0
227,0.0001661446439836034,0.0004183792025048238,0.0
228,0.0001539486804915768,0.0004006127340588363,0.0
229,0.0001539486804915768,0.0003835325682170721,0.0
230,0.0001661446439836034,0.000372414090229829,0.0
231,0.0001661446439836034,0.0003676702855268071,0.0
232,0.0001661446439836034,0.0003731367382611133,0.0
233,0.0001417527720521315,0.0003803806538915365,0.0
234,0.0001295567810338143,0.0003707238148459974,0.0
235,0.0001295567810338143,0.0003857015829006011,0.0
236,0.0001295567810338143,0.0003901124123656252,0.0
237,0.0001295567810338143,0.0004108861125895092,0.0
238,0.0001295567810338143,0.0004193277121845859,0.0
239,0.0001021635800015919,0.0003523380867431484,0.0
240,7.233113672364098e-05,0.0003646888352962098,0.0
241,4.092275825353923e-05,0.0003862399147174661,0.0
242,4.092275825353923e-05,0.000403792232455105,0.0
243,4.092275825353923e-05,0.0004199201197044722,0.0
244,8.523978340682207e-05,0.0005293945342500707,0.0
245,0.0001295567810338143,0.0005530099509030681,0.0
246,0.0001417527720521315,0.0005648883727701036,0.0
247,0.0001417527720521315,0.0005576249680378238,0.0
248,0.0001417527720521315,0.0005278981885389731,0.0
249,0.0001661446439836034,0.0004896904161147236,0.0
250,0.0001661446439836034,0.0004689754890791739,0.0
251,0.0001661446439836034,0.0004398399372666891,0.0
252,0.0001539486804915768,0.0004266087270245969,0.0
253,0.0001539486804915768,0.00042288580604831,0.0
254,0.0001661446439836034,0.0004322100194361541,0.0
255,0.0001661446439836034,0.0004334898110743241,0.0
256,0.0001661446439836034,0.000464636214332289,0.0
257,0.0001417527720521315,0.0004802040739372759,0.0
258,0.0001295567810338143,0.0004868005340745755,0.0
259,0.0001295567810338143,0.0004954675037208298,0.0
260,0.0001295567810338143,0.0004861349113301136,0.0
261,0.0001295567810338143,0.0004957627898324793,0.0
262,0.0001295567810338143,0.0004986318609202524,0.0
263,0.0001021635800015919,0.0004016416909056789,0.0
264,7.233113672364098e-05,0.0003825232206403151,0.0
265,4.092275825353923e-05,0.0003745137896940306,0.0
266,4.092275825353923e-05,0.0003772964489008143,0.0
267,4.092275825353923e-05,0.0003799865785713171,0.0
268,8.523978340682207e-05,0.00048240340378765,0.0
269,0.0001295567810338143,0.0004982621797505071,0.0
270,0.0001417527720521315,0.0004933236041971484,0.0
271,0.0001417527720521315,0.000456364335974008,0.0
272,0.0001417527720521315,0.0004219766678501013,0.0
273,0.0001661446439836034,0.000392501083647265,0.0
274,0.0001661446439836034,0.0003841440387878216,0.0
275,0.0001661446439836034,0.0003563845224405004,0.0
276,0.0001539486804915768,0.0003485319328817466,0.0
277,0.0001539486804915768,0.0003405569137464757,0.0
278,0.0001661446439836034,0.0003361422935200478,0.0
279,0.0001661446439836034,0.0003198614648883981,0.0
280,0.0001661446439836034,0.0003188694215366078,0.0
281,0.0001417527720521315,0.0003293071902044654,0.0
282,0.0001295567810338143,0.0003263249315694188,0.0
283,0.0001295567810338143,0.000339716479002065,0.0
284,0.0001295567810338143,0.0003331519071429713,0.0
285,0.0001295567810338143,0.0003382632081388488,0.0
286,0.0001295567810338143,0.0003309756605169373,0.0
287,0.0001021635800015919,0.0002413426264532138,0.0
288,4.092275825353923e-05,0.0002507337407714218,0.0
289,4.092275825353923e-05,0.0002383874384428312,0.0
290,4.092275825353923e-05,0.0002481493591423829,0.0
291,4.092275825353923e-05,0.0002527402224631223,0.0
292,4.092275825353923e-05,0.0002589825249809781,0.0
293,4.092275825353923e-05,0.000264508297122841,0.0
294,4.092275825353923e-05,0.000264321380904923,0.0
295,4.092275825353923e-05,0.000263995943492195,0.0
296,4.092275825353923e-05,0.0002662828541326947,0.0
297,4.092275825353923e-05,0.0002685922690051589,0.0
298,4.092275825353923e-05,0.0002791301487321047,0.0
299,4.092275825353923e-05,0.0002818773036894299,0.0
300,4.092275825353923e-05,0.0002790167536215267,0.0
301,4.092275825353923e-05,0.0002769761878503462,0.0
302,4.092275825353923e-05,0.0002758910687430525,0.0
303,4.092275825353923e-05,0.0002778216259628343,0.0
304,4.092275825353923e-05,0.0002774672389313171,0.0
305,4.092275825353923e-05,0.0002758333879931632,0.0
306,4.092275825353923e-05,0.0002722081310138481,0.0
307,4.092275825353923e-05,0.0002687458658505081,0.0
308,4.092275825353923e-05,0.000264608473728236,0.0
309,4.092275825353923e-05,0.0002677891082604873,0.0
310,4.092275825353923e-05,0.0002659553410869214,0.0
311,4.092275825353923e-05,0.0002652840376625462,0.0
312,7.233113672364098e-05,0.0002492692177922234,0.0
313,4.092275825353923e-05,0.000267418116164608,0.0
314,4.092275825353923e-05,0.0002670028803117113,0.0
315,4.092275825353923e-05,0.000267079460246697,0.0
316,8.523978340682207e-05,0.0003652541284938943,0.0
317,0.0001295567810338143,0.00038164601441785,0.0
318,0.0001417527720521315,0.0003796932916220217,0.0
319,0.0001417527720521315,0.0003556918727689124,0.0
320,0.0001417527720521315,0.0003373791086297966,0.0
321,0.0001661446439836034,0.0003096183250538794,0.0
322,0.0001661446439836034,0.0002995734627971052,0.0
323,0.0001661446439836034,0.0002715175678996897,0.0
324,0.0001539486804915768,0.0002617693791513902,0.0
325,0.0001539486804915768,0.0002555767825827761,0.0
326,0.0001661446439836034,0.0002437662448407051,0.0
327,0.0001661446439836034,0.0002249962952124094,0.0
328,0.0001661446439836034,0.0002311860514410669,0.0
329,0.0001417527720521315,0.0002467388353955145,0.0
330,0.0001295567810338143,0.0002447202167126915,0.0
331,0.0001295567810338143,0.000260958877220369,0.0
332,0.0001295567810338143,0.0002585866471373246,0.0
333,0.0001295567810338143,0.0002652187316923116,0.0
334,0.0001295567810338143,0.0002678464831276121,0.0
335,0.0001021635800015919,0.0001814799492579069,0.0
336,7.233113672364098e-05,0.0001458647845241863,0.0
337,4.092275825353923e-05,0.0001720140466037629,0.0
338,4.092275825353923e-05,0.0001754021351966959,0.0
339,4.092275825353923e-05,0.0001759788334517449,0.0
340,8.523978340682207e-05,0.0002694029238775623,0.0
341,0.0001295567810338143,0.0002855623389004485,0.0
342,0.0001417527720521315,0.0002903284402721303,0.0
343,0.0001417527720521315,0.0002684697301847973,0.0
344,0.0001417527720521315,0.0002518026153190401,0.0
345,0.0001661446439836034,0.000229968856525788,0.0
346,0.0001661446439836034,0.0002283368627329904,0.0
347,0.0001661446439836034,0.0002065408586123931,0.0
348,0.0001539486804915768,0.0002035053763763123,0.0
349,0.0001539486804915768,0.0002017278697826574,0.0
350,0.0001661446439836034,0.0002015992133070045,0.0
351,0.0001661446439836034,0.0001911215269383713,0.0
352,0.0001661446439836034,0.0002016490285000908,0.0
353,0.0001417527720521315,0.0002132278491236195,0.0
354,0.0001295567810338143,0.0002069628129617258,0.0
355,0.0001295567810338143,0.0002262956961206651,0.0
356,0.0001295567810338143,0.0002285975731678596,0.0
357,0.0001295567810338143,0.0002408181358314452,0.0
358,0.0001295567810338143,0.0002462449330502024,0.0
359,0.0001021635800015919,0.0001673046864849079,0.0
360,7.233113672364098e-05,0.0001390879518752535,0.0
361,4.092275825353923e-05,0.0001697301947909088,0.0
362,4.092275825353923e-05,0.0001798941328381742,0.0
363,4.092275825353923e-05,0.0001867238395078389,0.0
364,8.523978340682207e-05,0.0002785144067270357,0.0
365,0.0001295567810338143,0.0002993970886101803,0.0
366,0.0001417527720521315,0.0003074369002696167,0.0
367,0.0001417527720521315,0.0002891592034045814,0.0
368,0.0001417527720521315,0.0002751383021838431,0.0
369,0.0001661446439836034,0.0002509318763321686,0.0
370,0.0001661446439836034,0.0002396916679290132,0.0
371,0.0001661446439836034,0.0002104981076351055,0.0
372,0.0001539486804915768,0.0001955312311917973,0.0
373,0.0001539486804915768,0.0001872911864897999,0.0
374,0.0001661446439836034,0.0001861133521316899,0.0
375,0.0001661446439836034,0.0001724255353927937,0.0
376,0.0001661446439836034,0.0001802459744881148,0.0
377,0.0001417527720521315,0.000194726420865074,0.0
378,0.0001295567810338143,0.0001937469296310153,0.0
379,0.0001295567810338143,0.0002226812542819542,0.0
380,0.0001295567810338143,0.0002242102311294002,0.0
381,0.0001295567810338143,0.0002384058132574739,0.0
382,0.0001295567810338143,0.0002412969516018336,0.0
383,0.0001021635800015919,0.0001655890119072329,0.0
384,7.233113672364098e-05,0.0001395856668307382,0.0
385,4.092275825353923e-05,0.0001686501009004617,0.0
386,4.092275825353923e-05,0.000177424457245847,0.0
387,4.092275825353923e-05,0.0001839185668252464,0.0
388,8.523978340682207e-05,0.0002729715925454329,0.0
389,0.0001295567810338143,0.0002857833391978466,0.0
390,0.0001417527720521315,0.0002924291994016234,0.0
391,0.0001417527720521315,0.0002683798225007841,0.0
392,0.0001417527720521315,0.0002538259205627916,0.0
393,0.0001661446439836034,0.0002317921362902831,0.0
394,0.0001661446439836034,0.000223931823191724,0.0
395,0.0001661446439836034,0.0001967168874091726,0.0
396,0.0001539486804915768,0.0001869768919492096,0.0
397,0.0001539486804915768,0.0001818689775125112,0.0
398,0.0001661446439836034,0.0001835400041309441,0.0
399,0.0001661446439836034,0.0001871136980156612,0.0
400,0.0001661446439836034,0.0002193557077899903,0.0
401,0.0001417527720521315,0.00024856309835461,0.0
402,0.0001295567810338143,0.0002380021572520929,0.0
403,0.0001295567810338143,0.0002679856597854891,0.0
404,0.0001295567810338143,0.0002823846539519983,0.0
405,0.0001295567810338143,0.0002949142674516389,0.0
406,0.0001295567810338143,0.0002764014778332667,0.0
407,0.0001021635800015919,0.0002135813622043808,0.0
408,7.233113672364098e-05,0.0002055327891886165,0.0
409,4.092275825353923e-05,0.0002041491066543389,0.0
410,4.092275825353923e-05,0.0002193646985583916,0.0
411,4.092275825353923e-05,0.0002346291224609303,0.0
412,8.523978340682207e-05,0.0003372583177109469,0.0
413,0.0001295567810338143,0.000345289116753213,0.0
414,0.0001417527720521315,0.0003596322982395737,0.0
415,0.0001417527720521315,0.0003301319812303454,0.0
416,0.0001417527720521315,0.000293735755781693,0.0
417,0.0001661446439836034,0.0002574310111284144,0.0
418,0.0001661446439836034,0.0002269208440207444,0.0
419,0.0001661446439836034,0.0001929668739594528,0.0
420,0.0001539486804915768,0.0001794518482093824,0.0
421,0.0001539486804915768,0.0001806958078665607,0.0
422,0.0001661446439836034,0.0001840904838633163,0.0
423,0.0001661446439836034,0.0001898221806520379,0.0
424,0.0001661446439836034,0.0002086258866282801,0.0
425,0.0001417527720521315,0.0002301824937880676,0.0
426,0.0001295567810338143,0.0002305158950770588,0.0
427,0.0001295567810338143,0.0002487150456179076,0.0
428,0.0001295567810338143,0.0002487021548442581,0.0
429,0.0001295567810338143,0.0002589470425802886,0.0
430,0.0001295567810338143,0.0002613224407348231,0.0
431,0.0001021635800015919,0.0001837125657076964,0.0
432,7.233113672364098e-05,0.000158827003647997,0.0
433,4.092275825353923e-05,0.0001846028702671156,0.0
434,4.092275825353923e-05,0.0001928302426831524,0.0
435,4.092275825353923e-05,0.0002007125137944535,0.0
436,8.523978340682207e-05,0.0002925218709549022,0.0
437,0.0001295567810338143,0.0003050246760151054,0.0
438,0.0001417527720521315,0.0003143818591952157,0.0
439,0.0001417527720521315,0.0002953288587658531,0.0
440,0.0001417527720521315,0.0002768965818608681,0.0
441,0.0001661446439836034,0.0002539766115218776,0.0
442,0.0001661446439836034,0.0002459426007105835,0.0
443,0.0001661446439836034,0.0002162814767622697,0.0
444,0.0001539486804915768,0.0002081054161799887,0.0
445,0.0001539486804915768,0.0002087573834438896,0.0
446,0.0001661446439836034,0.0002131507666669492,0.0
447,0.0001661446439836034,0.0002061535891836852,0.0
448,0.0001661446439836034,0.0002209275082244754,0.0
449,0.0001417527720521315,0.0002444321516191626,0.0
450,0.0001295567810338143,0.0002473410857857893,0.0
451,0.0001295567810338143,0.0002681588112790016,0.0
452,0.0001295567810338143,0.0002699497548655284,0.0
453,0.0001295567810338143,0.0002905994633259191,0.0
454,0.0001295567810338143,0.0002976646997242987,0.0
455,0.0001021635800015919,0.0002222753150802234,0.0
456,4.092275825353923e-05,0.0002436383530719637,0.0
457,4.092275825353923e-05,0.0002304774193950303,0.0
458,4.092275825353923e-05,0.0002435767395436728,0.0
459,4.092275825353923e-05,0.0002506596734448594,0.0
460,4.092275825353923e-05,0.0002550057213101025,0.0
461,4.092275825353923e-05,0.0002584312805416946,0.0
462,4.092275825353923e-05,0.0002632800685792689,0.0
463,4.092275825353923e-05,0.0002626507147911768,0.0
464,4.092275825353923e-05,0.0002468378867893113,0.0
465,4.092275825353923e-05,0.0002325421280558426,0.0
466,4.092275825353923e-05,0.0002163010641835864,0.0
467,4.092275825353923e-05,0.0002058098315782367,0.0
468,4.092275825353923e-05,0.0002011080857553424,0.0
469,4.092275825353923e-05,0.0002026089869347551,0.0
470,4.092275825353923e-05,0.0002113104776358674,0.0
471,4.092275825353923e-05,0.0002176306710148428,0.0
472,4.092275825353923e-05,0.0002192308748488946,0.0
473,4.092275825353923e-05,0.000222527854075525,0.0
474,4.092275825353923e-05,0.0002238967886907969,0.0
475,4.092275825353923e-05,0.0002235854437340078,0.0
476,4.092275825353923e-05,0.000224078133472646,0.0
477,4.092275825353923e-05,0.0002234127292158731,0.0
478,4.092275825353923e-05,0.0002255917069380192,0.0
479,4.092275825353923e-05,0.0002300354188002342,0.0
480,7.233113672364098e-05,0.0002173669563742501,0.0
481,4.092275825353923e-05,0.000235461888287458,0.0
482,4.092275825353923e-05,0.0002381901440596869,0.0
483,4.092275825353923e-05,0.0002388292205499383,0.0
484,8.523978340682207e-05,0.0003354701052205322,0.0
485,0.0001295567810338143,0.000353831657660596,0.0
486,0.0001417527720521315,0.0003596295671434615,0.0
487,0.0001417527720521315,0.0003416214840866212,0.0
488,0.0001417527720521315,0.0003186408397164024,0.0
489,0.0001661446439836034,0.0002795134526092576,0.0
490,0.0001661446439836034,0.0002586806514655061,0.0
491,0.0001661446439836034,0.0002236240832818029,0.0
492,0.0001539486804915768,0.0002115281350716241,0.0
493,0.0001539486804915768,0.0002039420240227285,0.0
494,0.0001661446439836034,0.0002053067309012187,0.0
495,0.0001661446439836034,0.0002041509310265418,0.0
496,0.0001661446439836034,0.0002219268709138463,0.0
497,0.0001417527720521315,0.0002512526818058904,0.0
498,0.0001295567810338143,0.0002588970088995134,0.0
499,0.0001295567810338143,0.0002804534412691497,0.0
500,0.0001295567810338143,0.0002818575524023466,0.0
501,0.0001295567810338143,0.0002959613697010508,0.0
502,0.0001295567810338143,0.0003002929973788216,0.0
503,0.0001021635800015919,0.0002174896699847629,0.0
504,7.233113672364098e-05,0.0002060159747127845,0.0
505,4.092275825353923e-05,0.0002029741891068766,0.0
506,4.092275825353923e-05,0.000210962535991175,0.0
507,4.092275825353923e-05,0.0002139462038718154,0.0
508,8.523978340682207e-05,0.000298781215512498,0.0
509,0.0001295567810338143,0.0003068364851759294,0.0
510,0.0001417527720521315,0.0003105469632783291,0.0
511,0.0001417527720521315,0.0002896201031844738,0.0
512,0.0001417527720521315,0.0002671713670930642,0.0
513,0.0001661446439836034,0.0002320376072088463,0.0
514,0.0001661446439836034,0.0002250360599718029,0.0
515,0.0001661446439836034,0.0002064920266139073,0.0
516,0.0001539486804915768,0.000201927021311158,0.0
517,0.0001539486804915768,0.0001959541141138081,0.0
518,0.0001661446439836034,0.0001981122590348105,0.0
519,0.0001661446439836034,0.0001958660963483046,0.0
520,0.0001661446439836034,0.0002202453896594959,0.0
521,0.0001417527720521315,0.0002490029140725164,0.0
522,0.0001295567810338143,0.0002546540872234664,0.0
523,0.0001295567810338143,0.0002791243806571157,0.0
524,0.0001295567810338143,0.0002741497437106919,0.0
525,0.0001295567810338143,0.000281119173257456,0.0
526,0.0001295567810338143,0.000280181205608687,0.0
527,0.0001021635800015919,0.0002000834112672038,0.0
528,7.233113672364098e-05,0.0001730355857935648,0.0
529,4.092275825353923e-05,0.0001988974273182949,0.0
530,4.092275825353923e-05,0.0002073880773995465,0.0
