hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
64,0.000310314316071752,0.0003400321993055251,0.0
65,0.000310314316071752,0.0003784901813564844,0.0
66,0.000310314316071752,0.0004009951979092107,0.0
67,1.198907149040695e-05,0.0001511330948417369,0.0
68,1.198907149040695e-05,0.0002452331831887546,0.0
69,1.198907149040695e-05,0.0002837988170504026,0.0
70,1.198907149040695e-05,0.0003031260261270814,0.0
71,1.198907149040695e-05,0.000317808514120692,0.0
72,1.198907149040695e-05,0.0003389040389069546,0.0
73,1.198907149040695e-05,0.0003487376705058645,0.0
74,1.198907149040695e-05,0.0003512920185740945,0.0
75,1.198907149040695e-05,0.0003605567793927282,0.0
76,1.198907149040695e-05,0.0003678093247969477,0.0
77,1.198907149040695e-05,0.0007520386016127121,0.0
78,1.198907149040695e-05,0.0007119605496235688,0.0
79,0.000310314316071752,0.000538435166855857,0.0
80,0.000310314316071752,0.0004980157769727057,0.0
81,0.000310314316071752,0.000446761201834848,0.0
82,0.000310314316071752,0.0004497159362070024,0.0
83,0.000310314316071752,0.0004468587274371309,0.0
84,0.000310314316071752,0.0004726578486041489,0.0
85,0.000310314316071752,0.0004570996869689503,0.0
86,0.000310314316071752,0.0004349004431740743,0.0
87,0.000310314316071752,0.0004438815398946796,0.0
88,0.000310314316071752,0.0004640962490919578,0.0
89,0.000310314316071752,0.0005061974722714345,0.0
90,0.000310314316071752,0.0005206472854313806,0.0
91,1.198907149040695e-05,0.0003018647064307716,0.0
92,1.198907149040695e-05,0.0003968902938896473,0.0
93,1.198907149040695e-05,0.0004434590260771265,0.0
94,1.198907149040695e-05,0.0004750840593432635,0.0
95,1.198907149040695e-05,0.0004943992705426841,0.0
96,1.198907149040695e-05,0.0005211985861774037,0.0
97,1.198907149040695e-05,0.0005795675734446269,0.0
98,1.198907149040695e-05,0.0006106737842184783,0.0
99,1.198907149040695e-05,0.0006231327227596869,0.0
100,1.198907149040695e-05,0.0005924711190373681,0.0
101,1.198907149040695e-05,0.0005538107019453817,0.0
102,1.198907149040695e-05,0.0005282151161961334,0.0
103,1.198907149040695e-05,0.0005157277255459986,0.0
104,1.198907149040695e-05,0.0004906717014768675,0.0
105,1.198907149040695e-05,0.0004648251886946804,0.0
106,1.198907149040695e-05,0.0004405005209435482,0.0
107,1.198907149040695e-05,0.000429535146722715,0.0
108,1.198907149040695e-05,0.0004201073861716187,0.0
109,1.198907149040695e-05,0.00041293711192574,0.0
110,1.198907149040695e-05,0.0004184114005220761,0.0
111,1.198907149040695e-05,0.000450317355514297,0.0
112,1.198907149040695e-05,0.0004661999740302015,0.0
113,1.198907149040695e-05,0.0004778449422985776,0.0
114,1.198907149040695e-05,0.0004895404730496838,0.0
115,1.198907149040695e-05,0.0004986334928252816,0.0
116,1.198907149040695e-05,0.0005103946691048139,0.0
117,1.198907149040695e-05,0.0005145685592046284,0.0
118,1.198907149040695e-05,0.0005152616937136482,0.0
119,1.198907149040695e-05,0.0005220365522047523,0.0
120,1.198907149040695e-05,0.0005270787458215534,0.0
121,1.198907149040695e-05,0.0005319264024285283,0.0
122,1.198907149040695e-05,0.0005331280755350411,0.0
123,1.198907149040695e-05,0.0005379651054507303,0.0
124,1.198907149040695e-05,0.0005451994826408162,0.0
125,1.198907149040695e-05,0.0005516629105179516,0.0
126,1.198907149040695e-05,0.0005540360906395856,0.0
127,1.198907149040695e-05,0.0005525522960192631,0.0
128,1.198907149040695e-05,0.0005444350464612345,0.0
129,1.198907149040695e-05,0.0005397764421201965,0.0
130,1.198907149040695e-05,0.0005328973734951944,0.0
131,1.198907149040695e-05,0.0005287243403866125,0.0
132,1.198907149040695e-05,0.0005398595702697698,0.0
133,1.198907149040695e-05,0.0005515041957416528,0.0
134,1.198907149040695e-05,0.0005583688669139454,0.0
135,1.198907149040695e-05,0.0005676684215766276,0.0
136,1.198907149040695e-05,0.000570097306128388,0.0
137,1.198907149040695e-05,0.0005723972991987481,0.0
138,1.198907149040695e-05,0.0005842256635909252,0.0
139,1.198907149040695e-05,0.0005850278073847463,0.0
140,1.198907149040695e-05,0.0005912934416853712,0.0
141,1.198907149040695e-05,0.0005949769614018263,0.0
142,1.198907149040695e-05,0.0005995435248844706,0.0
143,1.198907149040695e-05,0.000605950391340247,0.0
144,1.198907149040695e-05,0.0006114462761156475,0.0
145,1.198907149040695e-05,0.0006136933071278259,0.0
146,1.198907149040695e-05,0.0006123202357747701,0.0
147,1.198907149040695e-05,0.0006143069128504498,0.0
148,1.198907149040695e-05,0.000615391006759834,0.0
149,1.198907149040695e-05,0.001015689726180235,0.0
150,1.198907149040695e-05,0.001005070405019172,0.0
151,0.000310314316071752,0.0008064994534753683,0.0
152,0.000310314316071752,0.000734082239139849,0.0
153,0.000310314316071752,0.0006466756602481612,0.0
154,0.000310314316071752,0.0006047139415295107,0.0
155,0.000310314316071752,0.0005730645697123646,0.0
156,0.000310314316071752,0.0005723050183828094,0.0
157,0.000310314316071752,0.0005611610471890784,0.0
158,0.000310314316071752,0.0005389311231080712,0.0
159,0.000310314316071752,0.000551719317680889,0.0
160,0.000310314316071752,0.0005506880144314399,0.0
161,0.000310314316071752,0.0005864224783448314,0.0
162,0.000310314316071752,0.0006075297421969998,0.0
163,1.198907149040695e-05,0.000360701268114564,0.0
164,1.198907149040695e-05,0.0004539736229095516,0.0
165,1.198907149040695e-05,0.0005060442388110602,0.0
166,1.198907149040695e-05,0.0005427942510470785,0.0
167,1.198907149040695e-05,0.0005701735783480997,0.0
168,1.198907149040695e-05,0.0005883356221447792,0.0
169,1.198907149040695e-05,0.0006095324432947485,0.0
170,1.198907149040695e-05,0.0006288012055693561,0.0
171,1.198907149040695e-05,0.0006473828322735729,0.0
172,1.198907149040695e-05,0.0006561820754545961,0.0
173,1.198907149040695e-05,0.001006580594969462,0.0
174,1.198907149040695e-05,0.001012031059209529,0.0
175,0.000310314316071752,0.0008301265303630705,0.0
176,0.000310314316071752,0.0007602115590288321,0.0
177,0.000310314316071752,0.0006735680451307537,0.0
178,0.000310314316071752,0.0006063136013644963,0.0
179,0.000310314316071752,0.0005773090758897548,0.0
180,0.000310314316071752,0.0005458358157709316,0.0
181,0.000310314316071752,0.0004900486002913852,0.0
182,0.000310314316071752,0.0004848979972836456,0.0
183,0.000310314316071752,0.0005260210643819615,0.0
184,0.000310314316071752,0.0005624611885882302,0.0
185,0.000310314316071752,0.0006301521699765728,0.0
186,0.000310314316071752,0.0006732424587356032,0.0
187,1.198907149040695e-05,0.0004509175921736904,0.0
188,1.198907149040695e-05,0.0005647659636696689,0.0
189,1.198907149040695e-05,0.0005995920305882423,0.0
190,1.198907149040695e-05,0.0006368291566409359,0.0
191,1.198907149040695e-05,0.0006898225807018319,0.0
192,1.198907149040695e-05,0.0006979514853406254,0.0
193,1.198907149040695e-05,0.0007203220416829211,0.0
194,1.198907149040695e-05,0.0007492645209924141,0.0
195,1.198907149040695e-05,0.000755843299889473,0.0
196,1.198907149040695e-05,0.0007674990662473812,0.0
197,1.198907149040695e-05,0.001015689726180235,0.0
198,1.198907149040695e-05,0.001015689726180235,0.0
199,0.000310314316071752,0.0009348272060428039,0.0
200,0.000310314316071752,0.0008355875373092818,0.0
201,0.000310314316071752,0.0007053931001506065,0.0
202,0.000310314316071752,0.0006087404291372982,0.0
203,0.000310314316071752,0.0005513643519122984,0.0
204,0.000310314316071752,0.0005046008256176232,0.0
205,0.000310314316071752,0.0004485904496210779,0.0
206,0.000310314316071752,0.0004430327757777988,0.0
207,0.000310314316071752,0.0005031174594929171,0.0
208,0.000310314316071752,0.0005407902798883229,0.0
209,0.000310314316071752,0.0006084121877833087,0.0
210,0.000310314316071752,0.0006501873377966148,0.0
211,1.198907149040695e-05,0.000425925842447013,0.0
212,1.198907149040695e-05,0.0004917899036373138,0.0
213,1.198907149040695e-05,0.0005618096867132956,0.0
214,1.198907149040695e-05,0.0005917514178001341,0.0
215,1.198907149040695e-05,0.0006372646795854016,0.0
216,1.198907149040695e-05,0.0006572810810114297,0.0
217,1.198907149040695e-05,0.0006415513497314414,0.0
218,1.198907149040695e-05,0.000627874969445038,0.0
219,1.198907149040695e-05,0.0005893640116240369,0.0
220,1.198907149040695e-05,0.0005807341099105984,0.0
221,1.198907149040695e-05,0.0009515291921623246,0.0
222,1.198907149040695e-05,0.0008791300586278334,0.0
223,0.000310314316071752,0.0006769652286505165,0.0
224,0.000310314316071752,0.0006029327572395763,0.0
225,0.000310314316071752,0.0005309713885386157,0.0
226,0.000310314316071752,0.0005003483494217688,0.0
227,0.000310314316071752,0.0004697493060594381,0.0
228,0.000310314316071752,0.0004503489956306088,0.0
229,0.000310314316071752,0.0004076228407323765,0.0
230,0.000310314316071752,0.0003621531998008542,0.0
231,0.000310314316071752,0.0003808752016689897,0.0
232,0.000310314316071752,0.000373416121377686,0.0
233,0.000310314316071752,0.0003904824024723567,0.0
234,0.000310314316071752,0.0003949988302539048,0.0
235,1.198907149040695e-05,0.0001552338493097515,0.0
236,1.198907149040695e-05,0.0002442827799116738,0.0
237,1.198907149040695e-05,0.0003049824405353883,0.0
238,1.198907149040695e-05,0.0003413440643447403,0.0
239,1.198907149040695e-05,0.0003999046748515985,0.0
240,1.198907149040695e-05,0.0004400255764023776,0.0
241,1.198907149040695e-05,0.0004790898077632192,0.0
242,1.198907149040695e-05,0.0005009672513502109,0.0
243,1.198907149040695e-05,0.0005243156346890341,0.0
244,1.198907149040695e-05,0.0005424785354769465,0.0
245,1.198907149040695e-05,0.0009362574369970991,0.0
246,1.198907149040695e-05,0.000906067007054527,0.0
247,0.000310314316071752,0.0007346078301488907,0.0
248,0.000310314316071752,0.0006477155196980777,0.0
249,0.000310314316071752,0.0005497036743015435,0.0
250,0.000310314316071752,0.0004918869321846818,0.0
251,0.000310314316071752,0.0004581309045192761,0.0
252,0.000310314316071752,0.0004358800698521906,0.0
253,0.000310314316071752,0.0004083613957767302,0.0
254,0.000310314316071752,0.0003978640244680826,0.0
255,0.000310314316071752,0.0004420177553617713,0.0
256,0.000310314316071752,0.0004787278318063452,0.0
257,0.000310314316071752,0.0005134880680863863,0.0
258,0.000310314316071752,0.0005443201256509099,0.0
259,1.198907149040695e-05,0.0003083560722220936,0.0
260,1.198907149040695e-05,0.0003562224605341496,0.0
261,1.198907149040695e-05,0.0004104768614948622,0.0
262,1.198907149040695e-05,0.0004421332606401166,0.0
263,1.198907149040695e-05,0.0004584889383164797,0.0
264,1.198907149040695e-05,0.0004507114000830993,0.0
265,1.198907149040695e-05,0.0004478559052956933,0.0
266,1.198907149040695e-05,0.0004501041360955975,0.0
267,1.198907149040695e-05,0.0004540932588856386,0.0
268,1.198907149040695e-05,0.0004628947302438669,0.0
269,1.198907149040695e-05,0.00046733840118374,0.0
270,1.198907149040695e-05,0.0004607150587425799,0.0
271,1.198907149040695e-05,0.000439119736669398,0.0
272,1.198907149040695e-05,0.0004099595815867955,0.0
273,1.198907149040695e-05,0.0003995157722301925,0.0
274,1.198907149040695e-05,0.0003972675414302883,0.0
275,1.198907149040695e-05,0.0003919207731293803,0.0
276,1.198907149040695e-05,0.0003922575706838373,0.0
277,1.198907149040695e-05,0.0003829511600912935,0.0
278,1.198907149040695e-05,0.0003840962717764471,0.0
279,1.198907149040695e-05,0.0003824685026290284,0.0
280,1.198907149040695e-05,0.0003732460771772907,0.0
281,1.198907149040695e-05,0.0003692362151994179,0.0
282,1.198907149040695e-05,0.000375021763011476,0.0
283,1.198907149040695e-05,0.0003662158352988377,0.0
284,1.198907149040695e-05,0.0003583921909371371,0.0
285,1.198907149040695e-05,0.0003548869253970868,0.0
286,1.198907149040695e-05,0.0003473256917508436,0.0
287,1.198907149040695e-05,0.0003486790523055468,0.0
288,1.198907149040695e-05,0.0003533232591938752,0.0
289,1.198907149040695e-05,0.0003553404451574395,0.0
290,1.198907149040695e-05,0.0003588925024187961,0.0
291,1.198907149040695e-05,0.000360079092479613,0.0
292,1.198907149040695e-05,0.0003658778379566549,0.0
293,1.198907149040695e-05,0.0003718203865625463,0.0
294,1.198907149040695e-05,0.0003706963568617175,0.0
295,1.198907149040695e-05,0.0003687845808197771,0.0
296,1.198907149040695e-05,0.0003667204317366602,0.0
297,1.198907149040695e-05,0.0003634959165244472,0.0
298,1.198907149040695e-05,0.0003781362405494083,0.0
299,1.198907149040695e-05,0.0003796430025347676,0.0
300,1.198907149040695e-05,0.0003758107091403132,0.0
301,1.198907149040695e-05,0.0003687792674741343,0.0
302,1.198907149040695e-05,0.0003701365701885081,0.0
303,1.198907149040695e-05,0.000377186008670574,0.0
304,1.198907149040695e-05,0.0003780877348456366,0.0
305,1.198907149040695e-05,0.0003763797513188359,0.0
306,1.198907149040695e-05,0.0003722512817543553,0.0
307,1.198907149040695e-05,0.0003678514887655972,0.0
308,1.198907149040695e-05,0.000362148897704866,0.0
309,1.198907149040695e-05,0.0003674133948474334,0.0
310,1.198907149040695e-05,0.0003656594765905591,0.0
311,1.198907149040695e-05,0.0003650729517908891,0.0
312,1.198907149040695e-05,0.0003663584386399614,0.0
313,1.198907149040695e-05,0.0003707740002674015,0.0
314,1.198907149040695e-05,0.0003693097450471848,0.0
315,1.198907149040695e-05,0.0003700039079456838,0.0
316,1.198907149040695e-05,0.0003698544486746984,0.0
317,1.198907149040695e-05,0.0008103823933376934,0.0
318,1.198907149040695e-05,0.0007385499024062732,0.0
319,0.000310314316071752,0.0005385611445670661,0.0
320,0.000310314316071752,0.0004885108872106652,0.0
321,0.000310314316071752,0.0004126558645429877,0.0
322,0.000310314316071752,0.0003787740305646194,0.0
323,0.000310314316071752,0.0003523096271036448,0.0
324,0.000310314316071752,0.0003446250724190138,0.0
325,0.000310314316071752,0.0003264726269241407,0.0
326,0.000310314316071752,0.0002806046564676525,0.0
327,0.000310314316071752,0.000259726978852746,0.0
328,0.000310314316071752,0.0002474115006438939,0.0
329,0.000310314316071752,0.000270674171147586,0.0
330,0.000310314316071752,0.0002822822013798496,0.0
331,1.198907149040695e-05,5.223865474241931e-05,0.0
332,1.198907149040695e-05,0.0001179615009173934,0.0
333,1.198907149040695e-05,0.0001479465443411333,0.0
334,1.198907149040695e-05,0.000174087485031232,0.0
335,1.198907149040695e-05,0.0001860437125153301,0.0
336,1.198907149040695e-05,0.000197426612864742,0.0
337,1.198907149040695e-05,0.0002023536268598663,0.0
338,1.198907149040695e-05,0.0002023430001685807,0.0
339,1.198907149040695e-05,0.0002019638672472276,0.0
340,1.198907149040695e-05,0.0002056838947901963,0.0
341,1.198907149040695e-05,0.0005815021454533575,0.0
342,1.198907149040695e-05,0.0005364436032161684,0.0
343,0.000310314316071752,0.0003463177860760301,0.0
344,0.000310314316071752,0.0003054681865940559,0.0
345,0.000310314316071752,0.0002503293843930414,0.0
346,0.000310314316071752,0.0002323910153081004,0.0
347,0.000310314316071752,0.0002193047591845444,0.0
348,0.000310314316071752,0.0002247405688745315,0.0
349,0.000310314316071752,0.0002158009505295897,0.0
350,0.000310314316071752,0.0001895475725897588,0.0
351,0.000310314316071752,0.000184072529841138,0.0
352,0.000310314316071752,0.0001809076954983713,0.0
353,0.000310314316071752,0.000203018655484418,0.0
354,0.000310314316071752,0.0002097850280483357,0.0
355,1.198907149040695e-05,1.557646182598211e-05,0.0
356,1.198907149040695e-05,7.080804361183289e-05,0.0
357,1.198907149040695e-05,0.0001060058561873335,0.0
358,1.198907149040695e-05,0.0001351904183802437,0.0
359,1.198907149040695e-05,0.00015688120927675,0.0
360,1.198907149040695e-05,0.0001758749973444286,0.0
361,1.198907149040695e-05,0.0001928492512925654,0.0
362,1.198907149040695e-05,0.000204105488337782,0.0
363,1.198907149040695e-05,0.0002146161430105368,0.0
364,1.198907149040695e-05,0.0002224336170353618,0.0
365,1.198907149040695e-05,0.0006390305957195339,0.0
366,1.198907149040695e-05,0.0005604071348618346,0.0
367,0.000310314316071752,0.0003785293441418371,0.0
368,0.000310314316071752,0.0003367572792969687,0.0
369,0.000310314316071752,0.0002737663806253275,0.0
370,0.000310314316071752,0.0002335825759180671,0.0
371,0.000310314316071752,0.0002007476424295833,0.0
372,0.000310314316071752,0.000185541875589277,0.0
373,0.000310314316071752,0.0001693285955761417,0.0
374,0.000310314316071752,0.0001492062014744515,0.0
375,0.000310314316071752,0.0001430837532689886,0.0
376,0.000310314316071752,0.0001382010114409463,0.0
377,0.000310314316071752,0.0001666946193105328,0.0
378,0.000310314316071752,0.0001828482510198887,0.0
379,1.198907149040695e-05,1.521978893085605e-05,0.0
380,1.198907149040695e-05,6.175974163875817e-05,0.0
381,1.198907149040695e-05,9.796019967688584e-05,0.0
382,1.198907149040695e-05,0.0001233247577296188,0.0
383,1.198907149040695e-05,0.0001489150129933997,0.0
384,1.198907149040695e-05,0.0001680447370104116,0.0
385,1.198907149040695e-05,0.0001872841216255616,0.0
386,1.198907149040695e-05,0.000197713533529455,0.0
387,1.198907149040695e-05,0.0002074270149575383,0.0
388,1.198907149040695e-05,0.0002127737832584463,0.0
389,1.198907149040695e-05,0.000620318534949698,0.0
390,1.198907149040695e-05,0.0005309664008496411,0.0
391,0.000310314316071752,0.0003415978211627296,0.0
392,0.000310314316071752,0.0003076116930653224,0.0
393,0.000310314316071752,0.0002513149243106635,0.0
394,0.000310314316071752,0.0002255904470800149,0.0
395,0.000310314316071752,0.000197697267835858,0.0
396,0.000310314316071752,0.0001888511129547561,0.0
397,0.000310314316071752,0.000165209947131188,0.0
398,0.000310314316071752,0.0001369092342762259,0.0
399,0.000310314316071752,0.0001676027523520512,0.0
400,0.000310314316071752,0.0002010847827805334,0.0
401,0.000310314316071752,0.0002517032990254701,0.0
402,0.000310314316071752,0.000253229341599583,0.0
403,1.198907149040695e-05,6.206824134271086e-05,0.0
404,1.198907149040695e-05,0.0001391626927226497,0.0
405,1.198907149040695e-05,0.0001857795878174074,0.0
406,1.198907149040695e-05,0.000182335854247866,0.0
407,1.198907149040695e-05,0.0002322005747163665,0.0
408,1.198907149040695e-05,0.0002333098641679926,0.0
409,1.198907149040695e-05,0.0002451382285601698,0.0
410,1.198907149040695e-05,0.0002656976196312458,0.0
411,1.198907149040695e-05,0.0002896068180327578,0.0
412,1.198907149040695e-05,0.0003146775823510916,0.0
413,1.198907149040695e-05,0.0007125172511283403,0.0
414,1.198907149040695e-05,0.0006396520857614986,0.0
415,0.000310314316071752,0.0004303413200893123,0.0
416,0.000310314316071752,0.0003223437151521839,0.0
417,0.000310314316071752,0.0002232333783935559,0.0
418,0.000310314316071752,0.0001603426482851593,0.0
419,0.000310314316071752,0.0001233383153309204,0.0
420,0.000310314316071752,9.779442329282948e-05,0.0
421,0.000310314316071752,8.315056846398959e-05,0.0
422,0.000310314316071752,7.100629996360916e-05,0.0
423,0.000310314316071752,0.0001129941054953836,0.0
424,0.000310314316071752,0.0001318977723650299,0.0
425,0.000310314316071752,0.0001780353556912952,0.0
426,0.000310314316071752,0.0002008135296295369,0.0
427,1.198907149040695e-05,0.0,0.0
428,1.198907149040695e-05,3.455580616342459e-05,0.0
429,1.198907149040695e-05,8.519493818945555e-05,0.0
430,1.198907149040695e-05,0.0001213507984038327,0.0
431,1.198907149040695e-05,0.0001493933512198518,0.0
432,1.198907149040695e-05,0.0001715273094226196,0.0
433,1.198907149040695e-05,0.0001877899178511099,0.0
434,1.198907149040695e-05,0.0002011970314921943,0.0
435,1.198907149040695e-05,0.0002163494934778259,0.0
436,1.198907149040695e-05,0.0002279680664162343,0.0
437,1.198907149040695e-05,0.0002395444753859932,0.0
438,1.198907149040695e-05,0.000250003367788292,0.0
439,1.198907149040695e-05,0.0002516393640515447,0.0
440,1.198907149040695e-05,0.0002459475710803456,0.0
441,1.198907149040695e-05,0.0002452043882833353,0.0
442,1.198907149040695e-05,0.0002383460588461648,0.0
443,1.198907149040695e-05,0.0002283639963657486,0.0
444,1.198907149040695e-05,0.0002241225753567962,0.0
445,1.198907149040695e-05,0.0002301791037966387,0.0
446,1.198907149040695e-05,0.0002412594862409023,0.0
447,1.198907149040695e-05,0.0002577428556109399,0.0
448,1.198907149040695e-05,0.0002727595701853094,0.0
449,1.198907149040695e-05,0.0002889462491905812,0.0
450,1.198907149040695e-05,0.0002993737757137626,0.0
451,1.198907149040695e-05,0.0003043820324777483,0.0
452,1.198907149040695e-05,0.0003098839161917777,0.0
453,1.198907149040695e-05,0.0003289929353006071,0.0
454,1.198907149040695e-05,0.000341581965110942,0.0
455,1.198907149040695e-05,0.0003543631323556514,0.0
456,1.198907149040695e-05,0.0003634846042401754,0.0
457,1.198907149040695e-05,0.0003708483871064011,0.0
458,1.198907149040695e-05,0.0003806840754842696,0.0
459,1.198907149040695e-05,0.0003853507355428951,0.0
460,1.198907149040695e-05,0.0003881068193473061,0.0
461,1.198907149040695e-05,0.0003912763157223787,0.0
462,1.198907149040695e-05,0.0003974895021595615,0.0
463,1.198907149040695e-05,0.000387005757011514,0.0
464,1.198907149040695e-05,0.0003439186374060623,0.0
465,1.198907149040695e-05,0.0003092156344285066,0.0
466,1.198907149040695e-05,0.0002688523757571158,0.0
467,1.198907149040695e-05,0.0002377747884904371,0.0
468,1.198907149040695e-05,0.0002195095629493386,0.0
469,1.198907149040695e-05,0.0002277527902185764,0.0
470,1.198907149040695e-05,0.0002524257392066839,0.0
471,1.198907149040695e-05,0.0002716823322057868,0.0
472,1.198907149040695e-05,0.0002801322657603554,0.0
473,1.198907149040695e-05,0.0002960947558591489,0.0
474,1.198907149040695e-05,0.0003009396700941792,0.0
475,1.198907149040695e-05,0.0002993722331295437,0.0
476,1.198907149040695e-05,0.0003019517767400155,0.0
477,1.198907149040695e-05,0.0003025353877694942,0.0
478,1.198907149040695e-05,0.0003073681327290199,0.0
479,1.198907149040695e-05,0.0003157325385585635,0.0
480,1.198907149040695e-05,0.0003227758067037539,0.0
481,1.198907149040695e-05,0.0003278958151244856,0.0
482,1.198907149040695e-05,0.0003339240628536485,0.0
483,1.198907149040695e-05,0.0003363171251718814,0.0
484,1.198907149040695e-05,0.0003438706458970303,0.0
485,1.198907149040695e-05,0.0007696165201851731,0.0
486,1.198907149040695e-05,0.0007185496124154202,0.0
487,0.000310314316071752,0.0005188722851901817,0.0
488,0.000310314316071752,0.0004236256814063713,0.0
489,0.000310314316071752,0.0003094456680151919,0.0
490,0.000310314316071752,0.0002484222361037577,0.0
491,0.000310314316071752,0.0002010247933942433,0.0
492,0.000310314316071752,0.0001792098758875906,0.0
493,0.000310314316071752,0.0001409757090949319,0.0
494,0.000310314316071752,0.0001074424648703827,0.0
495,0.000310314316071752,0.0001372559043696838,0.0
496,0.000310314316071752,0.0001615347402296903,0.0
497,0.000310314316071752,0.0002209676512606446,0.0
498,0.000310314316071752,0.0002555279634839708,0.0
499,1.198907149040695e-05,4.930229426229441e-05,0.0
500,1.198907149040695e-05,0.0001059723306903097,0.0
501,1.198907149040695e-05,0.0001625508747343203,0.0
502,1.198907149040695e-05,0.0001981648251126026,0.0
503,1.198907149040695e-05,0.0002208557247776871,0.0
504,1.198907149040695e-05,0.0002254886193817437,0.0
505,1.198907149040695e-05,0.0002316963210750371,0.0
506,1.198907149040695e-05,0.0002418160163474273,0.0
507,1.198907149040695e-05,0.0002483435471687698,0.0
508,1.198907149040695e-05,0.0002476569257931187,0.0
509,1.198907149040695e-05,0.0006387853248287308,0.0
510,1.198907149040695e-05,0.0005540977940083411,0.0
511,0.000310314316071752,0.0003665158696433936,0.0
512,0.000310314316071752,0.0003000557727647219,0.0
513,0.000310314316071752,0.0002114125555242267,0.0
514,0.000310314316071752,0.0001855962431130804,0.0
515,0.000310314316071752,0.0001799864299232029,0.0
516,0.000310314316071752,0.0001898527471677286,0.0
517,0.000310314316071752,0.0001780529205836009,0.0
518,0.000310314316071752,0.0001593365748576013,0.0
519,0.000310314316071752,0.0001686869491003834,0.0
520,0.000310314316071752,0.0001910412226092576,0.0
521,0.000310314316071752,0.0002426135358165567,0.0
522,0.000310314316071752,0.0002694540710155873,0.0
523,1.198907149040695e-05,6.868990408105483e-05,0.0
524,1.198907149040695e-05,0.000119594823368,0.0
525,1.198907149040695e-05,0.0001582408944267507,0.0
526,1.198907149040695e-05,0.0001814735496695083,0.0
527,1.198907149040695e-05,0.0002064065097976215,0.0
528,1.198907149040695e-05,0.0002232141646501184,0.0
529,1.198907149040695e-05,0.0002349933377455377,0.0
