hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
49,3.433583529207496e-05,0.0002863581852994781,0.0
50,3.433583529207496e-05,0.0002873469993185027,0.0
51,3.433583529207496e-05,0.0002877101714430694,0.0
52,3.433583529207496e-05,0.000287828268581501,0.0
53,7.877032605580106e-05,0.0002748142816764763,0.0
54,0.0001272441047131329,0.0003003250967516551,0.0
55,0.0001272441047131329,0.0002966752881898581,0.0
56,0.000137342905430663,0.000275880577847035,0.0
57,0.000137342905430663,0.0002718922431657597,0.0
58,0.000137342905430663,0.000259516363737932,0.0
59,0.000137342905430663,0.0002577477990025496,0.0
60,0.000137342905430663,0.0002609610677452937,0.0
61,0.0001494616405867538,0.0002648709018450726,0.0
62,0.0001494616405867538,0.0002716452942684942,0.0
63,0.0001494616405867538,0.0002773653672577141,0.0
64,0.0001918760516660402,0.0002798696865350816,0.0
65,0.0001918760516660402,0.0002845839988307035,0.0
66,0.0002019748523835703,0.0002875942741133563,0.0
67,0.0002019748523835703,0.0003051241424201429,0.0
68,0.0002019748523835703,0.0003076779981308781,0.0
69,0.0001696586610382982,0.0003167103719923791,0.0
70,0.0001070469390157095,0.0003034090248891835,0.0
71,0.0001070469390157095,0.0003049817251742107,0.0
72,8.482940314208858e-05,0.0003035158378236325,0.0
73,3.433583529207496e-05,0.0003172877403066227,0.0
74,3.433583529207496e-05,0.0003177226913749342,0.0
75,3.433583529207496e-05,0.0003187337886415348,0.0
76,3.433583529207496e-05,0.0003195392037929432,0.0
77,7.877032605580106e-05,0.0003086951245028556,0.0
78,0.0001272441047131329,0.0003385997723331105,0.0
79,0.0001272441047131329,0.000339691407041132,0.0
80,0.000137342905430663,0.000319030436920962,0.0
81,0.000137342905430663,0.0003130354693163103,0.0
82,0.000137342905430663,0.0003062517073372353,0.0
83,0.000137342905430663,0.0003000389586694391,0.0
84,0.000137342905430663,0.0003050016456642739,0.0
85,0.0001494616405867538,0.0003070117819867208,0.0
86,0.0001494616405867538,0.0003193291220603139,0.0
87,0.0001494616405867538,0.0003347521846726292,0.0
88,0.0001918760516660402,0.0003433121292432049,0.0
89,0.0001918760516660402,0.0003506954205725038,0.0
90,0.0002019748523835703,0.0003529177162247031,0.0
91,0.0002019748523835703,0.0003744995914540097,0.0
92,0.0002019748523835703,0.0003822191683568698,0.0
93,0.0001696586610382982,0.0003951913996334391,0.0
94,0.0001070469390157095,0.0003871398553000582,0.0
95,0.0001070469390157095,0.0003921115044785615,0.0
96,8.482940314208858e-05,0.0003940516542939973,0.0
97,3.433583529207496e-05,0.0004191038907257384,0.0
98,3.433583529207496e-05,0.0004283072386093151,0.0
99,3.433583529207496e-05,0.0004340006694707204,0.0
100,3.433583529207496e-05,0.0004309457869557177,0.0
101,7.877032605580106e-05,0.0004136683263307948,0.0
102,0.0001272441047131329,0.0003949715409731714,0.0
103,0.0001272441047131329,0.000424309412160791,0.0
104,0.000137342905430663,0.000373263869274918,0.0
105,0.000137342905430663,0.0003313899399949955,0.0
106,0.000137342905430663,0.0002902018621889041,0.0
107,0.000137342905430663,0.0002736750659206148,0.0
108,0.000137342905430663,0.0002610261250512873,0.0
109,0.0001494616405867538,0.0002516638206191903,0.0
110,0.0001494616405867538,0.000257834406286546,0.0
111,0.0001494616405867538,0.0002974354035765421,0.0
112,0.0001918760516660402,0.0003107966750987211,0.0
113,0.0001918760516660402,0.0003268980120659478,0.0
114,0.0002019748523835703,0.0003366963267335173,0.0
115,0.0002019748523835703,0.000360405579942534,0.0
116,0.0002019748523835703,0.0003670743815474613,0.0
117,0.0001696586610382982,0.0003782604903560976,0.0
118,0.0001070469390157095,0.0003646455075617032,0.0
119,0.0001070469390157095,0.0003656496387673613,0.0
120,8.482940314208858e-05,0.0003612569466538428,0.0
121,3.433583529207496e-05,0.0003740814648486759,0.0
122,3.433583529207496e-05,0.0003744747825001274,0.0
123,3.433583529207496e-05,0.0003752565700764098,0.0
124,3.433583529207496e-05,0.0003766734913143993,0.0
125,7.877032605580106e-05,0.0003675650203661131,0.0
126,0.0001272441047131329,0.0003562939337614201,0.0
127,0.0001272441047131329,0.0003944892532802108,0.0
128,0.000137342905430663,0.0003821454340275972,0.0
129,0.000137342905430663,0.0003743918823011938,0.0
130,0.000137342905430663,0.0003498213225044359,0.0
131,0.000137342905430663,0.0003411572129173132,0.0
132,0.000137342905430663,0.0003385359778802703,0.0
133,0.0001494616405867538,0.0003387656542053748,0.0
134,0.0001494616405867538,0.0003461215294000878,0.0
135,0.0001494616405867538,0.000354424137087782,0.0
136,0.0001918760516660402,0.0003495140010790034,0.0
137,0.0001918760516660402,0.0003534133249815711,0.0
138,0.0002019748523835703,0.0003560810004248963,0.0
139,0.0002019748523835703,0.0003737507602713083,0.0
140,0.0002019748523835703,0.0003765138829707029,0.0
141,0.0001696586610382982,0.0003865268011999345,0.0
142,0.0001070469390157095,0.0003743648735385928,0.0
143,0.0001070469390157095,0.0003775811975712241,0.0
144,8.482940314208858e-05,0.0003760678513844013,0.0
145,3.433583529207496e-05,0.0003908411149435521,0.0
146,3.433583529207496e-05,0.0003926745740361342,0.0
147,3.433583529207496e-05,0.000393847031345966,0.0
148,3.433583529207496e-05,0.0003941438425741872,0.0
149,7.877032605580106e-05,0.0003841803385667279,0.0
150,0.0001272441047131329,0.0004130693673013498,0.0
151,0.0001272441047131329,0.0004106632654095492,0.0
152,0.000137342905430663,0.0003788865803597391,0.0
153,0.000137342905430663,0.0003588643287747435,0.0
154,0.000137342905430663,0.0003326760540886233,0.0
155,0.000137342905430663,0.0003137792490863986,0.0
156,0.000137342905430663,0.0003141568421792317,0.0
157,0.0001494616405867538,0.0003151910781745763,0.0
158,0.0001494616405867538,0.000322298945304863,0.0
159,0.0001494616405867538,0.0003465713902830479,0.0
160,0.0001918760516660402,0.000359842469647763,0.0
161,0.0001918760516660402,0.0003720980521284405,0.0
162,0.0002019748523835703,0.0003802641087267857,0.0
163,0.0002019748523835703,0.0004030916460116163,0.0
164,0.0002019748523835703,0.0004100770571232325,0.0
165,0.0001696586610382982,0.0004242015807963796,0.0
166,0.0001070469390157095,0.0004170478435805897,0.0
167,0.0001070469390157095,0.0004237018575824639,0.0
168,8.482940314208858e-05,0.0004239112875199172,0.0
169,3.433583529207496e-05,0.0004415305332401978,0.0
170,3.433583529207496e-05,0.0004469253604366482,0.0
171,3.433583529207496e-05,0.0004523539995078479,0.0
172,3.433583529207496e-05,0.000455770220973485,0.0
173,7.877032605580106e-05,0.0004468394049478276,0.0
174,0.0001272441047131329,0.0004760057317925924,0.0
175,0.0001272441047131329,0.0004733134103441788,0.0
176,0.000137342905430663,0.0004354158390091746,0.0
177,0.000137342905430663,0.0004052513693269302,0.0
178,0.000137342905430663,0.0003564844616387726,0.0
179,0.000137342905430663,0.0003394489392357007,0.0
180,0.000137342905430663,0.0003081347436003835,0.0
181,0.0001494616405867538,0.0002846853937177531,0.0
182,0.0001494616405867538,0.0003035655779429927,0.0
183,0.0001494616405867538,0.0003421208106104706,0.0
184,0.0001918760516660402,0.000369133565456894,0.0
185,0.0001918760516660402,0.0003921361504836499,0.0
186,0.0002019748523835703,0.0004082270587280622,0.0
187,0.0002019748523835703,0.0004375498164150408,0.0
188,0.0002019748523835703,0.0004537721835989905,0.0
189,0.0001696586610382982,0.0004683638407272588,0.0
190,0.0001070469390157095,0.0004642150014839205,0.0
191,0.0001070469390157095,0.0004768529025724563,0.0
192,8.482940314208858e-05,0.0004766321476938219,0.0
193,3.433583529207496e-05,0.0004952331598977878,0.0
194,3.433583529207496e-05,0.0005030583683563406,0.0
195,3.433583529207496e-05,0.0005068501867920847,0.0
196,3.433583529207496e-05,0.0005108558755199181,0.0
197,7.877032605580106e-05,0.000501404030725533,0.0
198,0.0001272441047131329,0.0005309235490812336,0.0
199,0.0001272441047131329,0.000523490232472185,0.0
200,0.000137342905430663,0.0004492440810376809,0.0
201,0.000137342905430663,0.0004025997850770099,0.0
202,0.000137342905430663,0.0003504690846976757,0.0
203,0.000137342905430663,0.0003204798257061505,0.0
204,0.000137342905430663,0.0002901139920517543,0.0
205,0.0001494616405867538,0.0002667406170443137,0.0
206,0.0001494616405867538,0.0002679154371116581,0.0
207,0.0001494616405867538,0.0003203523997492638,0.0
208,0.0001918760516660402,0.000354787838795929,0.0
209,0.0001918760516660402,0.0003851446287922598,0.0
210,0.0002019748523835703,0.0004068635439572973,0.0
211,0.0002019748523835703,0.0004376822937845406,0.0
212,0.0002019748523835703,0.0004489097915868459,0.0
213,0.0001696586610382982,0.000468219631044593,0.0
214,0.0001070469390157095,0.0004618946106577496,0.0
215,0.0001070469390157095,0.0004721322760110679,0.0
216,8.482940314208858e-05,0.0004725364297573186,0.0
217,3.433583529207496e-05,0.0004831859481874029,0.0
218,3.433583529207496e-05,0.0004809869542127416,0.0
219,3.433583529207496e-05,0.0004719909586694951,0.0
220,3.433583529207496e-05,0.0004660197001143664,0.0
221,7.877032605580106e-05,0.000448650173420849,0.0
222,0.0001272441047131329,0.0004672867491990994,0.0
223,0.0001272441047131329,0.0004560848343574477,0.0
224,0.000137342905430663,0.0004190465734874585,0.0
225,0.000137342905430663,0.000398653939293763,0.0
226,0.000137342905430663,0.0003843168896560771,0.0
227,0.000137342905430663,0.0003698605207640046,0.0
228,0.000137342905430663,0.0003547503605733154,0.0
229,0.0001494616405867538,0.0003295350123988076,0.0
230,0.0001494616405867538,0.0003201295672735062,0.0
231,0.0001494616405867538,0.0003402309712351741,0.0
232,0.0001918760516660402,0.0003461247069015702,0.0
233,0.0001918760516660402,0.0003487450864574448,0.0
234,0.0002019748523835703,0.0003474652458923849,0.0
235,0.0002019748523835703,0.00036296212430837,0.0
236,0.0002019748523835703,0.0003647984350048465,0.0
237,0.0001696586610382982,0.0003764204318373597,0.0
238,0.0001070469390157095,0.0003660582736054463,0.0
239,0.0001070469390157095,0.0003765405250985175,0.0
240,8.482940314208858e-05,0.0003814352217090673,0.0
241,3.433583529207496e-05,0.0004049251051041984,0.0
242,3.433583529207496e-05,0.0004143547481254047,0.0
243,3.433583529207496e-05,0.0004234542161528239,0.0
244,3.433583529207496e-05,0.0004309099382210437,0.0
245,7.877032605580106e-05,0.0004263652963571458,0.0
246,0.0001272441047131329,0.0004600530448626674,0.0
247,0.0001272441047131329,0.0004607402814012471,0.0
248,0.000137342905430663,0.0004058269452044402,0.0
249,0.000137342905430663,0.0003751579860560563,0.0
250,0.000137342905430663,0.0003240040822221915,0.0
251,0.000137342905430663,0.0003053253434435006,0.0
252,0.000137342905430663,0.000284814245476587,0.0
253,0.0001494616405867538,0.0002675357256845033,0.0
254,0.0001494616405867538,0.0002732892031764875,0.0
255,0.0001494616405867538,0.0003251709585358298,0.0
256,0.0001918760516660402,0.0003584039169573738,0.0
257,0.0001918760516660402,0.0003794991863506794,0.0
258,0.0002019748523835703,0.0003952060242876982,0.0
259,0.0002019748523835703,0.000418807731292693,0.0
260,0.0002019748523835703,0.000423948765742531,0.0
261,0.0001696586610382982,0.0004363785812211636,0.0
262,0.0001070469390157095,0.0004254258558226948,0.0
263,0.0001070469390157095,0.0004267917740881707,0.0
264,8.482940314208858e-05,0.0004184252089988422,0.0
265,3.433583529207496e-05,0.0004269123969329091,0.0
266,3.433583529207496e-05,0.0004235597254969212,0.0
267,3.433583529207496e-05,0.000420042475779021,0.0
268,3.433583529207496e-05,0.0004170531801535923,0.0
269,7.877032605580106e-05,0.0004025259692733402,0.0
270,0.0001272441047131329,0.0003845852255825516,0.0
271,0.0001272441047131329,0.0004141736305409041,0.0
272,0.000137342905430663,0.000390477494709802,0.0
273,0.000137342905430663,0.0003708138526831417,0.0
274,0.000137342905430663,0.0003548409601027642,0.0
275,0.000137342905430663,0.0003478869981083847,0.0
276,0.000137342905430663,0.0003445215351920701,0.0
277,0.0001494616405867538,0.0003386770507986521,0.0
278,0.0001494616405867538,0.0003418302321736189,0.0
279,0.0001494616405867538,0.0003434718597984966,0.0
280,0.0001918760516660402,0.0003317704254289217,0.0
281,0.0001918760516660402,0.0003298183803515261,0.0
282,0.0002019748523835703,0.000328644171342159,0.0
283,0.0002019748523835703,0.0003414995275962513,0.0
284,0.0002019748523835703,0.0003375747429446254,0.0
285,0.0001696586610382982,0.0003417412621321098,0.0
286,0.0001070469390157095,0.0003231105525104423,0.0
287,0.0001070469390157095,0.0003213133902617177,0.0
288,8.482940314208858e-05,0.0003156531602170843,0.0
289,3.433583529207496e-05,0.0003270521616250459,0.0
290,3.433583529207496e-05,0.0003272116070199481,0.0
291,3.433583529207496e-05,0.0003267715230646264,0.0
292,3.433583529207496e-05,0.0003270409996326588,0.0
293,7.877032605580106e-05,0.0003165306802098257,0.0
294,0.0001272441047131329,0.0003034706195333051,0.0
295,0.0001272441047131329,0.0003409107936036279,0.0
296,0.000137342905430663,0.0003319259600527686,0.0
297,0.000137342905430663,0.0003191777018935149,0.0
298,0.000137342905430663,0.0003059695207632731,0.0
299,0.000137342905430663,0.0003045548400712008,0.0
300,0.000137342905430663,0.0003023914504080226,0.0
301,0.0001494616405867538,0.0002989826838497096,0.0
302,0.0001494616405867538,0.0003022502145408467,0.0
303,0.0001494616405867538,0.000308209129724832,0.0
304,0.0001918760516660402,0.0003006607712672388,0.0
305,0.0001918760516660402,0.0003009610044201334,0.0
306,0.0002019748523835703,0.0002977364107362082,0.0
307,0.0002019748523835703,0.0003110958083472565,0.0
308,0.0002019748523835703,0.0003085028041887693,0.0
309,0.0001696586610382982,0.0003156110786910409,0.0
310,0.0001070469390157095,0.0002996695130163045,0.0
311,0.0001070469390157095,0.0002990808604980782,0.0
312,8.482940314208858e-05,0.0002939960026449624,0.0
313,3.433583529207496e-05,0.0003064763322497266,0.0
314,3.433583529207496e-05,0.0003060370223011763,0.0
315,3.433583529207496e-05,0.0003056127443788699,0.0
316,3.433583529207496e-05,0.0003050222994239099,0.0
317,7.877032605580106e-05,0.000293666968292733,0.0
318,0.0001272441047131329,0.0003199432353275984,0.0
319,0.0001272441047131329,0.0003174012341416247,0.0
320,0.000137342905430663,0.0002980174566686125,0.0
321,0.000137342905430663,0.0002908952093072578,0.0
322,0.000137342905430663,0.0002822970532444955,0.0
323,0.000137342905430663,0.0002831081716036931,0.0
324,0.000137342905430663,0.0002820643623667026,0.0
325,0.0001494616405867538,0.0002790195012025292,0.0
326,0.0001494616405867538,0.0002756775436497451,0.0
327,0.0001494616405867538,0.0002731963223639231,0.0
328,0.0001918760516660402,0.0002684418839277854,0.0
329,0.0001918760516660402,0.0002654954845723699,0.0
330,0.0002019748523835703,0.0002612848469989175,0.0
331,0.0002019748523835703,0.0002727157048961007,0.0
332,0.0002019748523835703,0.0002700870964261304,0.0
333,0.0001696586610382982,0.0002752477254684436,0.0
334,0.0001070469390157095,0.0002622367938533058,0.0
335,0.0001070469390157095,0.000262548637107771,0.0
336,8.482940314208858e-05,0.0002584296582309282,0.0
337,3.433583529207496e-05,0.0002700852632521982,0.0
338,3.433583529207496e-05,0.000268697672797124,0.0
339,3.433583529207496e-05,0.0002664224187868835,0.0
340,3.433583529207496e-05,0.000264734635916113,0.0
341,7.877032605580106e-05,0.0002532804763413917,0.0
342,0.0001272441047131329,0.0002800932930176106,0.0
343,0.0001272441047131329,0.0002771618442140421,0.0
344,0.000137342905430663,0.0002579197507173892,0.0
345,0.000137342905430663,0.0002559986659108483,0.0
346,0.000137342905430663,0.0002463497345501534,0.0
347,0.000137342905430663,0.0002447434668135677,0.0
348,0.000137342905430663,0.000244014108011746,0.0
349,0.0001494616405867538,0.000242385760713577,0.0
350,0.0001494616405867538,0.00024370417940561,0.0
351,0.0001494616405867538,0.0002452708913224587,0.0
352,0.0001918760516660402,0.000243381459319147,0.0
353,0.0001918760516660402,0.0002412759164778291,0.0
354,0.0002019748523835703,0.0002368294512622997,0.0
355,0.0002019748523835703,0.0002509220777090266,0.0
356,0.0002019748523835703,0.0002508004771715245,0.0
357,0.0001696586610382982,0.0002593460415110321,0.0
358,0.0001070469390157095,0.0002475328242687919,0.0
359,0.0001070469390157095,0.0002506661666280925,0.0
360,8.482940314208858e-05,0.0002493326344354186,0.0
361,3.433583529207496e-05,0.0002649265081210158,0.0
362,3.433583529207496e-05,0.0002678591383033406,0.0
363,3.433583529207496e-05,0.0002701233932699879,0.0
364,3.433583529207496e-05,0.000271649490199939,0.0
365,7.877032605580106e-05,0.0002669512690977218,0.0
366,0.0001272441047131329,0.0002957101424831579,0.0
367,0.0001272441047131329,0.0002945867734975103,0.0
368,0.000137342905430663,0.0002705447381140027,0.0
369,0.000137342905430663,0.0002642505150492201,0.0
370,0.000137342905430663,0.0002397268030307294,0.0
371,0.000137342905430663,0.0002250192485727481,0.0
372,0.000137342905430663,0.0002102159209611094,0.0
373,0.0001494616405867538,0.0002065106690721632,0.0
374,0.0001494616405867538,0.000216447123579823,0.0
375,0.0001494616405867538,0.0002226273232260232,0.0
376,0.0001918760516660402,0.0002232623346761347,0.0
377,0.0001918760516660402,0.0002241851951707989,0.0
378,0.0002019748523835703,0.0002226823591811874,0.0
379,0.0002019748523835703,0.000244324199566676,0.0
380,0.0002019748523835703,0.0002465435621405838,0.0
381,0.0001696586610382982,0.0002561819018296706,0.0
382,0.0001070469390157095,0.000242910455830169,0.0
383,0.0001070469390157095,0.0002457353361224794,0.0
384,8.482940314208858e-05,0.0002430769487604106,0.0
385,3.433583529207496e-05,0.0002578804800580418,0.0
386,3.433583529207496e-05,0.0002597745968391802,0.0
387,3.433583529207496e-05,0.0002609247709014363,0.0
388,3.433583529207496e-05,0.0002606099945686796,0.0
389,7.877032605580106e-05,0.000249560070214606,0.0
390,0.0001272441047131329,0.0002759423761771492,0.0
391,0.0001272441047131329,0.0002722143114570468,0.0
392,0.000137342905430663,0.0002539133694571815,0.0
393,0.000137342905430663,0.0002519005852168325,0.0
394,0.000137342905430663,0.000240874206963488,0.0
395,0.000137342905430663,0.0002336512979846566,0.0
396,0.000137342905430663,0.0002229047842849601,0.0
397,0.0001494616405867538,0.000203306077352698,0.0
398,0.0001494616405867538,0.0001913419695272392,0.0
399,0.0001494616405867538,0.0002129394878407672,0.0
400,0.0001918760516660402,0.0002280846005477636,0.0
401,0.0001918760516660402,0.0002408104125106477,0.0
402,0.0002019748523835703,0.0002444530513255098,0.0
403,0.0002019748523835703,0.0002689712638222041,0.0
404,0.0002019748523835703,0.0002781034438200133,0.0
405,0.0001696586610382982,0.0002914288258703198,0.0
406,0.0001070469390157095,0.0002758781743523239,0.0
407,0.0001070469390157095,0.0002844665127502493,0.0
408,8.482940314208858e-05,0.0002798837408685617,0.0
409,3.433583529207496e-05,0.0002940859096420368,0.0
410,3.433583529207496e-05,0.0002981332725239286,0.0
411,3.433583529207496e-05,0.0003027913267484315,0.0
412,3.433583529207496e-05,0.0003079919189824664,0.0
413,7.877032605580106e-05,0.0002982162134600607,0.0
414,0.0001272441047131329,0.000329493664142337,0.0
415,0.0001272441047131329,0.0003195125616651287,0.0
416,0.000137342905430663,0.000241953416825969,0.0
417,0.000137342905430663,0.0002127589813142439,0.0
418,0.000137342905430663,0.0001834220470821897,0.0
419,0.000137342905430663,0.0001697143056868263,0.0
420,0.000137342905430663,0.0001541226318099477,0.0
421,0.0001494616405867538,0.0001407025765103431,0.0
422,0.0001494616405867538,0.0001395583093418684,0.0
423,0.0001494616405867538,0.0001634878693203363,0.0
424,0.0001918760516660402,0.000184949895711676,0.0
425,0.0001918760516660402,0.0002019569835501997,0.0
426,0.0002019748523835703,0.000210849954718457,0.0
427,0.0002019748523835703,0.0002327096169042885,0.0
428,0.0002019748523835703,0.0002372587805972192,0.0
429,0.0001696586610382982,0.0002484684355065846,0.0
430,0.0001070469390157095,0.0002371535156763129,0.0
431,0.0001070469390157095,0.0002404102917470478,0.0
432,8.482940314208858e-05,0.0002381258311299478,0.0
433,3.433583529207496e-05,0.0002519469034115193,0.0
434,3.433583529207496e-05,0.0002536297570812721,0.0
435,3.433583529207496e-05,0.0002555855499809291,0.0
436,3.433583529207496e-05,0.000257229418151724,0.0
437,7.877032605580106e-05,0.0002481642101082376,0.0
438,0.0001272441047131329,0.0002374157817602119,0.0
439,0.0001272441047131329,0.0002747831584568275,0.0
440,0.000137342905430663,0.0002586819029639979,0.0
441,0.000137342905430663,0.0002566942943123178,0.0
442,0.000137342905430663,0.000231120703214261,0.0
443,0.000137342905430663,0.0002229129317246588,0.0
444,0.000137342905430663,0.0002154220941913379,0.0
445,0.0001494616405867538,0.0002115141340026897,0.0
446,0.0001494616405867538,0.0002139666355635739,0.0
447,0.0001494616405867538,0.0002266014813622228,0.0
448,0.0001918760516660402,0.0002259127782844972,0.0
449,0.0001918760516660402,0.0002338592613829643,0.0
450,0.0002019748523835703,0.0002378598986981844,0.0
451,0.0002019748523835703,0.000257470704578399,0.0
452,0.0002019748523835703,0.0002612648450344573,0.0
453,0.0001696586610382982,0.0002753090756893743,0.0
454,0.0001070469390157095,0.0002666480213921386,0.0
455,0.0001070469390157095,0.0002736455721889058,0.0
456,8.482940314208858e-05,0.0002753594676039104,0.0
457,3.433583529207496e-05,0.0002934575383552796,0.0
458,3.433583529207496e-05,0.0002997070727133152,0.0
459,3.433583529207496e-05,0.0003040146240819829,0.0
460,3.433583529207496e-05,0.0003070380574797489,0.0
461,7.877032605580106e-05,0.00029849766676445,0.0
462,0.0001272441047131329,0.0002886451716228846,0.0
463,0.0001272441047131329,0.0003218846479961874,0.0
464,0.000137342905430663,0.0002754631437740755,0.0
465,0.000137342905430663,0.0002453153356060148,0.0
466,0.000137342905430663,0.0002046265329046556,0.0
467,0.000137342905430663,0.0001874001567266432,0.0
468,0.000137342905430663,0.0001718358175099536,0.0
469,0.0001494616405867538,0.0001654081801201059,0.0
470,0.0001494616405867538,0.0001772262043517681,0.0
471,0.0001494616405867538,0.0001973449216227956,0.0
472,0.0001918760516660402,0.0002017530123973444,0.0
473,0.0001918760516660402,0.0002163507393681881,0.0
474,0.0002019748523835703,0.00022445605680358,0.0
475,0.0002019748523835703,0.0002448350032985818,0.0
476,0.0002019748523835703,0.0002473443739885625,0.0
477,0.0001696586610382982,0.0002566953534794785,0.0
478,0.0001070469390157095,0.0002444248204469541,0.0
479,0.0001070469390157095,0.0002476945102096113,0.0
480,8.482940314208858e-05,0.0002457360286548538,0.0
481,3.433583529207496e-05,0.0002600858697728665,0.0
482,3.433583529207496e-05,0.0002631623022658721,0.0
483,3.433583529207496e-05,0.0002658663152902532,0.0
484,3.433583529207496e-05,0.0002703698125836731,0.0
485,7.877032605580106e-05,0.0002642079854139933,0.0
486,0.0001272441047131329,0.0002963498794482947,0.0
487,0.0001272441047131329,0.0002929186259564135,0.0
488,0.000137342905430663,0.0002326235392038725,0.0
489,0.000137342905430663,0.0002021143920851773,0.0
490,0.000137342905430663,0.0001753482602384316,0.0
491,0.000137342905430663,0.0001637306222861572,0.0
492,0.000137342905430663,0.0001488454536427456,0.0
493,0.0001494616405867538,0.0001341746441378052,0.0
494,0.0001494616405867538,0.0001305681799552049,0.0
495,0.0001494616405867538,0.0001434406050954659,0.0
496,0.0001918760516660402,0.0001660281595439734,0.0
497,0.0001918760516660402,0.000189771917160114,0.0
498,0.0002019748523835703,0.000204913770891231,0.0
499,0.0002019748523835703,0.0002315326377654239,0.0
500,0.0002019748523835703,0.0002408613340087641,0.0
501,0.0001696586610382982,0.000256952364464772,0.0
502,0.0001070469390157095,0.0002497901946488939,0.0
503,0.0001070469390157095,0.0002551420848381325,0.0
504,8.482940314208858e-05,0.0002514705226123401,0.0
505,3.433583529207496e-05,0.0002635133347052878,0.0
506,3.433583529207496e-05,0.0002636290690862068,0.0
507,3.433583529207496e-05,0.0002628028372263684,0.0
508,3.433583529207496e-05,0.0002607148113804025,0.0
509,7.877032605580106e-05,0.0002475183218261284,0.0
510,0.0001272441047131329,0.0002736031240280759,0.0
511,0.0001272441047131329,0.0002686593798305404,0.0
512,0.000137342905430663,0.0002278062025332613,0.0
513,0.000137342905430663,0.0001987394781388122,0.0
514,0.000137342905430663,0.0001813118194630451,0.0
515,0.000137342905430663,0.0001812982947131453,0.0
516,0.000137342905430663,0.000192172112158133,0.0
517,0.0001494616405867538,0.0001941600059702027,0.0
518,0.0001494616405867538,0.0002003485974792924,0.0
519,0.0001494616405867538,0.0002067028264374555,0.0
520,0.0001918760516660402,0.0002178982640645467,0.0
521,0.0001918760516660402,0.0002271603142511521,0.0
522,0.0002019748523835703,0.0002321030807559237,0.0
523,0.0002019748523835703,0.0002536314273064103,0.0
524,0.0002019748523835703,0.0002570683025316835,0.0
525,0.0001696586610382982,0.0002684234707140665,0.0
526,0.0001070469390157095,0.0002572037129794748,0.0
527,0.0001070469390157095,0.0002624671627107847,0.0
528,8.482940314208858e-05,0.0002598196929179121,0.0
529,3.433583529207496e-05,0.0002730484870705914,0.0
530,3.433583529207496e-05,0.0002741443584472561,0.0
531,3.433583529207496e-05,0.0002730824618941347,0.0
532,3.433583529207496e-05,0.0002712684344452339,0.0
533,7.877032605580106e-05,0.0002596188177921423,0.0
534,0.0001272441047131329,0.0002863266954450429,0.0
535,0.0001272441047131329,0.0002843358278174832,0.0
536,0.000137342905430663,0.0002616260210362977,0.0
