hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
90,0.000310314316071752,0.0005974623603401929,0.0
91,1.198907149040695e-05,0.000138839346937208,0.0
92,1.198907149040695e-05,0.0003527991749409109,0.0
93,1.198907149040695e-05,0.0004323656467417864,0.0
94,1.198907149040695e-05,0.0004903042483259571,0.0
95,1.198907149040695e-05,0.0005298769909147524,0.0
96,1.198907149040695e-05,0.0005798564502472537,0.0
97,1.198907149040695e-05,0.0006672833048300906,0.0
98,1.198907149040695e-05,0.0007197891375516807,0.0
99,1.198907149040695e-05,0.0007482946499016157,0.0
100,1.198907149040695e-05,0.0007227809552031515,0.0
101,1.198907149040695e-05,0.0006869077232963495,0.0
102,1.198907149040695e-05,0.000665811666246107,0.0
103,1.198907149040695e-05,0.0006492094599396813,0.0
104,1.198907149040695e-05,0.0005837914049567091,0.0
105,1.198907149040695e-05,0.000519448952650255,0.0
106,1.198907149040695e-05,0.0004636822881957199,0.0
107,1.198907149040695e-05,0.0004356272950436128,0.0
108,1.198907149040695e-05,0.0004092611024329963,0.0
109,1.198907149040695e-05,0.0003883032269834572,0.0
110,1.198907149040695e-05,0.0004073940630506774,0.0
111,1.198907149040695e-05,0.0005021921302905962,0.0
112,1.198907149040695e-05,0.0005483024140735303,0.0
113,1.198907149040695e-05,0.000580201223774944,0.0
114,1.198907149040695e-05,0.0006085279982697343,0.0
115,1.198907149040695e-05,0.000631444096626679,0.0
116,1.198907149040695e-05,0.0006548551264556106,0.0
117,1.198907149040695e-05,0.0006666931069886101,0.0
118,1.198907149040695e-05,0.0006717100154658832,0.0
119,1.198907149040695e-05,0.0006887509007213572,0.0
120,1.198907149040695e-05,0.0007015633201194604,0.0
121,1.198907149040695e-05,0.0007140699798364278,0.0
122,1.198907149040695e-05,0.0007219702837637007,0.0
123,1.198907149040695e-05,0.0007345309277567143,0.0
124,1.198907149040695e-05,0.0007491189308224228,0.0
125,1.198907149040695e-05,0.0007631507597500414,0.0
126,1.198907149040695e-05,0.0007707652645688342,0.0
127,1.198907149040695e-05,0.0007708863889529044,0.0
128,1.198907149040695e-05,0.0007549061359444568,0.0
129,1.198907149040695e-05,0.000745296934808224,0.0
130,1.198907149040695e-05,0.0007318466843838935,0.0
131,1.198907149040695e-05,0.0007256557313149591,0.0
132,1.198907149040695e-05,0.0007410534985213614,0.0
133,1.198907149040695e-05,0.0007598246025065867,0.0
134,1.198907149040695e-05,0.0007755598848506227,0.0
135,1.198907149040695e-05,0.0007949366107561988,0.0
136,1.198907149040695e-05,0.0008044618867574017,0.0
137,1.198907149040695e-05,0.0008117543005174311,0.0
138,1.198907149040695e-05,0.0008311378311636853,0.0
139,1.198907149040695e-05,0.0008359206565616319,0.0
140,1.198907149040695e-05,0.0008479010829994928,0.0
141,1.198907149040695e-05,0.0008554103411624644,0.0
142,1.198907149040695e-05,0.0008649179248379042,0.0
143,1.198907149040695e-05,0.0008763163191230984,0.0
144,1.198907149040695e-05,0.0008864649093704151,0.0
145,1.198907149040695e-05,0.0008917961968670164,0.0
146,1.198907149040695e-05,0.0008924181501649947,0.0
147,1.198907149040695e-05,0.000896339495393094,0.0
148,1.198907149040695e-05,0.0009002168366314746,0.0
149,1.198907149040695e-05,0.001636761967628906,0.0
150,1.198907149040695e-05,0.001636132755940871,0.0
151,0.000310314316071752,0.001408816542105752,0.0
152,0.000310314316071752,0.001202697549132289,0.0
153,0.000310314316071752,0.0009631992934660039,0.0
154,0.000310314316071752,0.0008469040070303999,0.0
155,0.000310314316071752,0.0007566060055307838,0.0
156,0.000310314316071752,0.0007494285918882141,0.0
157,0.000310314316071752,0.0007133702710349678,0.0
158,0.000310314316071752,0.0006455880223157349,0.0
159,0.000310314316071752,0.0006658312185343221,0.0
160,0.000310314316071752,0.0006593481152656081,0.0
161,0.000310314316071752,0.0007440643785197185,0.0
162,0.000310314316071752,0.0007896745093263186,0.0
163,1.198907149040695e-05,0.0002651552037655047,0.0
164,1.198907149040695e-05,0.0004737088467602095,0.0
165,1.198907149040695e-05,0.0005571953028410485,0.0
166,1.198907149040695e-05,0.0006221134362088697,0.0
167,1.198907149040695e-05,0.0006769129201883577,0.0
168,1.198907149040695e-05,0.0007162851497518383,0.0
169,1.198907149040695e-05,0.0007572174795281178,0.0
170,1.198907149040695e-05,0.0007882783988273682,0.0
171,1.198907149040695e-05,0.0008203146642904797,0.0
172,1.198907149040695e-05,0.0008393153148612461,0.0
173,1.198907149040695e-05,0.001617514985445593,0.0
174,1.198907149040695e-05,0.001607953871143485,0.0
175,0.000310314316071752,0.001284040280538344,0.0
176,0.000310314316071752,0.001098343221638613,0.0
177,0.000310314316071752,0.0008692720969380683,0.0
178,0.000310314316071752,0.0007250052434710708,0.0
179,0.000310314316071752,0.0006506307888075847,0.0
180,0.000310314316071752,0.0005883100249565938,0.0
181,0.000310314316071752,0.0004838496796031532,0.0
182,0.000310314316071752,0.000452637014586781,0.0
183,0.000310314316071752,0.0005277451563901797,0.0
184,0.000310314316071752,0.0005757709293090609,0.0
185,0.000310314316071752,0.0007084810285658034,0.0
186,0.000310314316071752,0.0007883738965580447,0.0
187,1.198907149040695e-05,0.0003147371301475915,0.0
188,1.198907149040695e-05,0.0005386968421323258,0.0
189,1.198907149040695e-05,0.00061521569740817,0.0
190,1.198907149040695e-05,0.0006858230476322606,0.0
191,1.198907149040695e-05,0.0007769004187642082,0.0
192,1.198907149040695e-05,0.0008106442204881438,0.0
193,1.198907149040695e-05,0.0008585024153265924,0.0
194,1.198907149040695e-05,0.0009093705737916535,0.0
195,1.198907149040695e-05,0.0009323501830615936,0.0
196,1.198907149040695e-05,0.0009583819453503504,0.0
197,1.198907149040695e-05,0.001623238679654631,0.0
198,1.198907149040695e-05,0.001613005256973527,0.0
199,0.000310314316071752,0.001378203828392499,0.0
200,0.000310314316071752,0.001112724814237086,0.0
201,0.000310314316071752,0.0008230561128499343,0.0
202,0.000310314316071752,0.0006500247132378553,0.0
203,0.000310314316071752,0.0005406525699681493,0.0
204,0.000310314316071752,0.0004680101486319287,0.0
205,0.000310314316071752,0.0003598029316013753,0.0
206,0.000310314316071752,0.0003165674239302486,0.0
207,0.000310314316071752,0.0004366456018036214,0.0
208,0.000310314316071752,0.0004982446094933551,0.0
209,0.000310314316071752,0.0006373247625936797,0.0
210,0.000310314316071752,0.0007182279077519293,0.0
211,1.198907149040695e-05,0.0002597648964847554,0.0
212,1.198907149040695e-05,0.0004193674125582332,0.0
213,1.198907149040695e-05,0.0005382713190152552,0.0
214,1.198907149040695e-05,0.0006033314446385595,0.0
215,1.198907149040695e-05,0.0006874802288120668,0.0
216,1.198907149040695e-05,0.0007385498076011995,0.0
217,1.198907149040695e-05,0.0007444091429744214,0.0
218,1.198907149040695e-05,0.0007465721432112996,0.0
219,1.198907149040695e-05,0.000715328856861876,0.0
220,1.198907149040695e-05,0.0007184195700778686,0.0
221,1.198907149040695e-05,0.0016030027418261,0.0
222,1.198907149040695e-05,0.001527473295844852,0.0
223,0.000310314316071752,0.001007278321328081,0.0
224,0.000310314316071752,0.0008493609357726218,0.0
225,0.000310314316071752,0.0006763023534897808,0.0
226,0.000310314316071752,0.0006114155219290789,0.0
227,0.000310314316071752,0.0005481563843385783,0.0
228,0.000310314316071752,0.0005212438617813861,0.0
229,0.000310314316071752,0.0004360843014275539,0.0
230,0.000310314316071752,0.0003369132810031995,0.0
231,0.000310314316071752,0.0003722764749137092,0.0
232,0.000310314316071752,0.0003614346176861077,0.0
233,0.000310314316071752,0.00042573647744617,0.0
234,0.000310314316071752,0.0004535776611096775,0.0
235,1.198907149040695e-05,3.188617102972765e-05,0.0
236,1.198907149040695e-05,0.0001691607270195627,0.0
237,1.198907149040695e-05,0.0002704848581243433,0.0
238,1.198907149040695e-05,0.0003365065389704007,0.0
239,1.198907149040695e-05,0.0004216874662099621,0.0
240,1.198907149040695e-05,0.000482656627102531,0.0
241,1.198907149040695e-05,0.0005443611082727753,0.0
242,1.198907149040695e-05,0.0005858042472492907,0.0
243,1.198907149040695e-05,0.0006275699309339479,0.0
244,1.198907149040695e-05,0.0006604114240439677,0.0
245,1.198907149040695e-05,0.001580868734997758,0.0
246,1.198907149040695e-05,0.001534910877406014,0.0
247,0.000310314316071752,0.001049816569904392,0.0
248,0.000310314316071752,0.0008427381084953173,0.0
249,0.000310314316071752,0.0006130804151483206,0.0
250,0.000310314316071752,0.0004875435196679146,0.0
251,0.000310314316071752,0.0004103320325209155,0.0
252,0.000310314316071752,0.0003698161075091979,0.0
253,0.000310314316071752,0.000294595868944362,0.0
254,0.000310314316071752,0.0002476592174534795,0.0
255,0.000310314316071752,0.0003440706887081755,0.0
256,0.000310314316071752,0.0004022953162255157,0.0
257,0.000310314316071752,0.0005008756488670608,0.0
258,0.000310314316071752,0.0005689064929092399,0.0
259,1.198907149040695e-05,0.0001094561591346117,0.0
260,1.198907149040695e-05,0.0002438450242085915,0.0
261,1.198907149040695e-05,0.0003485174506464996,0.0
262,1.198907149040695e-05,0.0004144292122481367,0.0
263,1.198907149040695e-05,0.0004578356550050973,0.0
264,1.198907149040695e-05,0.0004681811290827004,0.0
265,1.198907149040695e-05,0.0004831905724210725,0.0
266,1.198907149040695e-05,0.0005042485229235175,0.0
267,1.198907149040695e-05,0.0005248569068918295,0.0
268,1.198907149040695e-05,0.0005483300866856212,0.0
269,1.198907149040695e-05,0.0005650974213658355,0.0
270,1.198907149040695e-05,0.0005666284880184079,0.0
271,1.198907149040695e-05,0.000545874028950206,0.0
272,1.198907149040695e-05,0.0005057383074826427,0.0
273,1.198907149040695e-05,0.0004897194942770193,0.0
274,1.198907149040695e-05,0.0004928242706237465,0.0
275,1.198907149040695e-05,0.0004884860216167691,0.0
276,1.198907149040695e-05,0.0004932198528818333,0.0
277,1.198907149040695e-05,0.0004847474970882215,0.0
278,1.198907149040695e-05,0.0004949124187131658,0.0
279,1.198907149040695e-05,0.0005006719512231087,0.0
280,1.198907149040695e-05,0.0004968404285719605,0.0
281,1.198907149040695e-05,0.0004994761314612774,0.0
282,1.198907149040695e-05,0.0005108119221322333,0.0
283,1.198907149040695e-05,0.0005031874370271126,0.0
284,1.198907149040695e-05,0.0004971747681639444,0.0
285,1.198907149040695e-05,0.0004970776871969368,0.0
286,1.198907149040695e-05,0.0004916502260320851,0.0
287,1.198907149040695e-05,0.0004969824208274435,0.0
288,1.198907149040695e-05,0.0005060581302945133,0.0
289,1.198907149040695e-05,0.000511824921194513,0.0
290,1.198907149040695e-05,0.0005191286761890058,0.0
291,1.198907149040695e-05,0.0005233575956957551,0.0
292,1.198907149040695e-05,0.0005331795583905231,0.0
293,1.198907149040695e-05,0.0005429157813527471,0.0
294,1.198907149040695e-05,0.0005441574197018108,0.0
295,1.198907149040695e-05,0.0005422144394135244,0.0
296,1.198907149040695e-05,0.0005321742713676786,0.0
297,1.198907149040695e-05,0.0005168064450202599,0.0
298,1.198907149040695e-05,0.0005337402690223984,0.0
299,1.198907149040695e-05,0.0005332580397330105,0.0
300,1.198907149040695e-05,0.0005281190995729102,0.0
301,1.198907149040695e-05,0.0005182721861623225,0.0
302,1.198907149040695e-05,0.0005254058226398629,0.0
303,1.198907149040695e-05,0.0005428794894024639,0.0
304,1.198907149040695e-05,0.0005487379174769286,0.0
305,1.198907149040695e-05,0.0005500448813365021,0.0
306,1.198907149040695e-05,0.0005481481732848266,0.0
307,1.198907149040695e-05,0.0005453768292313262,0.0
308,1.198907149040695e-05,0.0005405282246734915,0.0
309,1.198907149040695e-05,0.000549101290629139,0.0
310,1.198907149040695e-05,0.0005489352549565935,0.0
311,1.198907149040695e-05,0.0005500090430355975,0.0
312,1.198907149040695e-05,0.0005529368961246941,0.0
313,1.198907149040695e-05,0.0005597770214543192,0.0
314,1.198907149040695e-05,0.0005589550087804049,0.0
315,1.198907149040695e-05,0.0005610613028449658,0.0
316,1.198907149040695e-05,0.0005619822110834019,0.0
317,1.198907149040695e-05,0.001590752847657387,0.0
318,1.198907149040695e-05,0.001467274476961981,0.0
319,0.000310314316071752,0.0009576590596021409,0.0
320,0.000310314316071752,0.0008159569174332126,0.0
321,0.000310314316071752,0.0006230765792044478,0.0
322,0.000310314316071752,0.0005425751360344015,0.0
323,0.000310314316071752,0.0004818170581976672,0.0
324,0.000310314316071752,0.0004708429621762213,0.0
325,0.000310314316071752,0.0004300027232237855,0.0
326,0.000310314316071752,0.0003319926822889905,0.0
327,0.000310314316071752,0.0002905878766849617,0.0
328,0.000310314316071752,0.0002606832189217338,0.0
329,0.000310314316071752,0.0003225698040255116,0.0
330,0.000310314316071752,0.0003517220797579373,0.0
331,1.198907149040695e-05,0.0,0.0
332,1.198907149040695e-05,1.849991238673409e-05,0.0
333,1.198907149040695e-05,0.0001083042072676852,0.0
334,1.198907149040695e-05,0.0001522933172864424,0.0
335,1.198907149040695e-05,0.0001772444413905793,0.0
336,1.198907149040695e-05,0.000200425833904094,0.0
337,1.198907149040695e-05,0.0002145729351387996,0.0
338,1.198907149040695e-05,0.0002217697196098328,0.0
339,1.198907149040695e-05,0.0002271794884489214,0.0
340,1.198907149040695e-05,0.0002370488575037469,0.0
341,1.198907149040695e-05,0.001194376703158122,0.0
342,1.198907149040695e-05,0.001022410018637476,0.0
343,0.000310314316071752,0.0005429214565064726,0.0
344,0.000310314316071752,0.0004353243116966735,0.0
345,0.000310314316071752,0.0002911326188587125,0.0
346,0.000310314316071752,0.0002387095317837681,0.0
347,0.000310314316071752,0.0001995262925513872,0.0
348,0.000310314316071752,0.0002104708106333523,0.0
349,0.000310314316071752,0.0001860512275060507,0.0
350,0.000310314316071752,0.0001180279594084931,0.0
351,0.000310314316071752,0.000100808050498766,0.0
352,0.000310314316071752,8.868308683240833e-05,0.0
353,0.000310314316071752,0.0001563342989286501,0.0
354,0.000310314316071752,0.0001838613757624565,0.0
355,1.198907149040695e-05,0.0,0.0
356,1.198907149040695e-05,0.0,0.0
357,1.198907149040695e-05,0.0,0.0
358,1.198907149040695e-05,5.080505583650607e-05,0.0
359,1.198907149040695e-05,9.570178216690809e-05,0.0
360,1.198907149040695e-05,0.0001324179399839752,0.0
361,1.198907149040695e-05,0.0001639945678967499,0.0
362,1.198907149040695e-05,0.0001873632722386639,0.0
363,1.198907149040695e-05,0.0002077221944137167,0.0
364,1.198907149040695e-05,0.000223930587694632,0.0
365,1.198907149040695e-05,0.001198796609053236,0.0
366,1.198907149040695e-05,0.001002129623169849,0.0
367,0.000310314316071752,0.000538175376708188,0.0
368,0.000310314316071752,0.0004246751193601379,0.0
369,0.000310314316071752,0.0002649053336878049,0.0
370,0.000310314316071752,0.0001750545397455535,0.0
371,0.000310314316071752,0.0001047083962971325,0.0
372,0.000310314316071752,8.388817167852375e-05,0.0
373,0.000310314316071752,7.673036022560095e-05,0.0
374,0.000310314316071752,8.323299763655504e-05,0.0
375,0.000310314316071752,8.04781210554956e-05,0.0
376,0.000310314316071752,7.843690753078004e-05,0.0
377,0.000310314316071752,5.787137528276494e-05,0.0
378,0.000310314316071752,0.0001008222179688578,0.0
379,1.198907149040695e-05,0.0,0.0
380,1.198907149040695e-05,0.0,0.0
381,1.198907149040695e-05,0.0,0.0
382,1.198907149040695e-05,0.0,0.0
383,1.198907149040695e-05,4.258193954795795e-05,0.0
384,1.198907149040695e-05,8.359741871882993e-05,0.0
385,1.198907149040695e-05,0.0001234986941875638,0.0
386,1.198907149040695e-05,0.0001495116300271113,0.0
387,1.198907149040695e-05,0.0001716940866090811,0.0
388,1.198907149040695e-05,0.0001871557730129197,0.0
389,1.198907149040695e-05,0.001145573556664175,0.0
390,1.198907149040695e-05,0.0009190605245172664,0.0
391,0.000310314316071752,0.0004506502616699592,0.0
392,0.000310314316071752,0.000360549511456626,0.0
393,0.000310314316071752,0.0002171896301191558,0.0
394,0.000310314316071752,0.0001616306917150541,0.0
395,0.000310314316071752,0.0001062562661226859,0.0
396,0.000310314316071752,8.977444021534943e-05,0.0
397,0.000310314316071752,7.479913399271242e-05,0.0
398,0.000310314316071752,8.197212455384115e-05,0.0
399,0.000310314316071752,8.119213342186095e-05,0.0
400,0.000310314316071752,8.21518513646311e-05,0.0
401,0.000310314316071752,0.000142873705298489,0.0
402,0.000310314316071752,0.0001722085295408391,0.0
403,1.198907149040695e-05,0.0,0.0
404,1.198907149040695e-05,0.0,0.0
405,1.198907149040695e-05,5.360302910852681e-05,0.0
406,1.198907149040695e-05,6.860829887261638e-05,0.0
407,1.198907149040695e-05,0.0001531372412253402,0.0
408,1.198907149040695e-05,0.0001728836006445506,0.0
409,1.198907149040695e-05,0.0002029682664811832,0.0
410,1.198907149040695e-05,0.0002398217893300723,0.0
411,1.198907149040695e-05,0.0002786117599161969,0.0
412,1.198907149040695e-05,0.0003173403971063428,0.0
413,1.198907149040695e-05,0.001258926926879947,0.0
414,1.198907149040695e-05,0.001079375678399493,0.0
415,0.000310314316071752,0.0005672983058623158,0.0
416,0.000310314316071752,0.000314391639853883,0.0
417,0.000310314316071752,0.0001055379985251499,0.0
418,0.000310314316071752,9.590812458673697e-05,0.0
419,0.000310314316071752,8.919439051046691e-05,0.0
420,0.000310314316071752,7.41763913448155e-05,0.0
421,0.000310314316071752,7.101275399122266e-05,0.0
422,0.000310314316071752,7.746160219536327e-05,0.0
423,0.000310314316071752,7.679406620782932e-05,0.0
424,0.000310314316071752,7.667495602699988e-05,0.0
425,0.000310314316071752,5.683676436409163e-05,0.0
426,0.000310314316071752,4.71279871892693e-05,0.0
427,1.198907149040695e-05,0.0,0.0
428,1.198907149040695e-05,0.0,0.0
429,1.198907149040695e-05,0.0,0.0
430,1.198907149040695e-05,0.0,0.0
431,1.198907149040695e-05,0.0,0.0
432,1.198907149040695e-05,0.0,0.0
433,1.198907149040695e-05,0.0,0.0
434,1.198907149040695e-05,4.129450075763677e-05,0.0
435,1.198907149040695e-05,8.46353684969293e-05,0.0
436,1.198907149040695e-05,0.0001203184305842475,0.0
437,1.198907149040695e-05,0.000151922141364921,0.0
438,1.198907149040695e-05,0.0001792470312072059,0.0
439,1.198907149040695e-05,0.0001894541422243544,0.0
440,1.198907149040695e-05,0.0001800733989151543,0.0
441,1.198907149040695e-05,0.0001841255766240244,0.0
442,1.198907149040695e-05,0.0001758800001547447,0.0
443,1.198907149040695e-05,0.0001660703767230729,0.0
444,1.198907149040695e-05,0.0001634727350166155,0.0
445,1.198907149040695e-05,0.0001749889874103544,0.0
446,1.198907149040695e-05,0.0001959383796165149,0.0
447,1.198907149040695e-05,0.0002341685468695212,0.0
448,1.198907149040695e-05,0.0002648689963725839,0.0
449,1.198907149040695e-05,0.0002949449521411485,0.0
450,1.198907149040695e-05,0.0003168373906754177,0.0
451,1.198907149040695e-05,0.0003315791808804513,0.0
452,1.198907149040695e-05,0.0003461980774688385,0.0
453,1.198907149040695e-05,0.0003772429829450266,0.0
454,1.198907149040695e-05,0.0003997986115057833,0.0
455,1.198907149040695e-05,0.0004222562064358376,0.0
456,1.198907149040695e-05,0.000438675546677774,0.0
457,1.198907149040695e-05,0.0004516572226590105,0.0
458,1.198907149040695e-05,0.0004691696310785389,0.0
459,1.198907149040695e-05,0.0004810126017547023,0.0
460,1.198907149040695e-05,0.0004900370488419972,0.0
461,1.198907149040695e-05,0.0004975036639633858,0.0
462,1.198907149040695e-05,0.0005098928284913114,0.0
463,1.198907149040695e-05,0.0004889256078645743,0.0
464,1.198907149040695e-05,0.0004094616608232488,0.0
465,1.198907149040695e-05,0.0003418872742492628,0.0
466,1.198907149040695e-05,0.000264970250913874,0.0
467,1.198907149040695e-05,0.0002021117764544998,0.0
468,1.198907149040695e-05,0.0001652117091793726,0.0
469,1.198907149040695e-05,0.0001914928878964507,0.0
470,1.198907149040695e-05,0.0002490391281331223,0.0
471,1.198907149040695e-05,0.0002957930042893911,0.0
472,1.198907149040695e-05,0.0003215433678686397,0.0
473,1.198907149040695e-05,0.0003612445385964995,0.0
474,1.198907149040695e-05,0.0003765933116700195,0.0
475,1.198907149040695e-05,0.0003766647614471395,0.0
476,1.198907149040695e-05,0.0003828547164874412,0.0
477,1.198907149040695e-05,0.0003881076587363686,0.0
478,1.198907149040695e-05,0.0004001815369462089,0.0
479,1.198907149040695e-05,0.0004136236216817255,0.0
480,1.198907149040695e-05,0.0004262485024267405,0.0
481,1.198907149040695e-05,0.0004366283631272369,0.0
482,1.198907149040695e-05,0.0004491622871718545,0.0
483,1.198907149040695e-05,0.0004567437209509516,0.0
484,1.198907149040695e-05,0.0004710155303998179,0.0
485,1.198907149040695e-05,0.001468978837677156,0.0
486,1.198907149040695e-05,0.001368508656162539,0.0
487,0.000310314316071752,0.0008477924385098262,0.0
488,0.000310314316071752,0.0005932159798688637,0.0
489,0.000310314316071752,0.0003167705681219588,0.0
490,0.000310314316071752,0.0001827139558528217,0.0
491,0.000310314316071752,0.0001187832856237621,0.0
492,0.000310314316071752,0.0001015865037593529,0.0
493,0.000310314316071752,9.541069350667415e-05,0.0
494,0.000310314316071752,0.0001000066380431311,0.0
495,0.000310314316071752,9.643570066800378e-05,0.0
496,0.000310314316071752,9.371823201469875e-05,0.0
497,0.000310314316071752,7.397024399421939e-05,0.0
498,0.000310314316071752,0.0001410855056416665,0.0
499,1.198907149040695e-05,0.0,0.0
500,1.198907149040695e-05,0.0,0.0
501,1.198907149040695e-05,0.0,0.0
502,1.198907149040695e-05,2.907824469034175e-05,0.0
503,1.198907149040695e-05,9.092793902665669e-05,0.0
504,1.198907149040695e-05,0.0001270006405652028,0.0
505,1.198907149040695e-05,0.0001561904830026654,0.0
506,1.198907149040695e-05,0.0001857827578038307,0.0
507,1.198907149040695e-05,0.0002081562461391037,0.0
508,1.198907149040695e-05,0.0002190058154061404,0.0
509,1.198907149040695e-05,0.001175283054464755,0.0
510,1.198907149040695e-05,0.000959206679920536,0.0
511,0.000310314316071752,0.0004857743369930404,0.0
512,0.000310314316071752,0.0003234177200789405,0.0
513,0.000310314316071752,0.0001209268878132142,0.0
514,0.000310314316071752,0.0001039679543179734,0.0
515,0.000310314316071752,9.893243260669884e-05,0.0
516,0.000310314316071752,8.479195011642616e-05,0.0
517,0.000310314316071752,8.09237363035416e-05,0.0
518,0.000310314316071752,8.789120101372283e-05,0.0
519,0.000310314316071752,8.657523675047905e-05,0.0
520,0.000310314316071752,8.646611139247126e-05,0.0
521,0.000310314316071752,0.0001261430708529985,0.0
522,0.000310314316071752,0.0001865125480955817,0.0
523,1.198907149040695e-05,0.0,0.0
524,1.198907149040695e-05,0.0,0.0
525,1.198907149040695e-05,0.0,0.0
526,1.198907149040695e-05,5.305910350365742e-05,0.0
527,1.198907149040695e-05,0.0001111353876742151,0.0
528,1.198907149040695e-05,0.0001507864301457463,0.0
529,1.198907149040695e-05,0.000181229932640804,0.0
530,1.198907149040695e-05,0.0002072814740424652,0.0
531,1.198907149040695e-05,0.0002209864485928457,0.0
532,1.198907149040695e-05,0.0002348507901699074,0.0
533,1.198907149040695e-05,0.001199541047683421,0.0
