hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
64,0.000310314316071752,0.0003498594316403497,0.0
65,0.000310314316071752,0.0004854772940133275,0.0
66,0.000310314316071752,0.0005574142697057076,0.0
67,1.198907149040695e-05,1.493261963819395e-05,0.0
68,1.198907149040695e-05,5.495140433808644e-05,0.0
69,1.198907149040695e-05,0.0001163511555626865,0.0
70,1.198907149040695e-05,0.0001848872249986362,0.0
71,1.198907149040695e-05,0.0002339244386533246,0.0
72,1.198907149040695e-05,0.0002874480387036992,0.0
73,1.198907149040695e-05,0.0003187141470729234,0.0
74,1.198907149040695e-05,0.0003381894056221895,0.0
75,1.198907149040695e-05,0.000364567227903962,0.0
76,1.198907149040695e-05,0.0003866133899441431,0.0
77,1.198907149040695e-05,0.001804953022057154,0.0
78,1.198907149040695e-05,0.001787473148432389,0.0
79,0.000310314316071752,0.001010062721193453,0.0
80,0.000310314316071752,0.0008259232969572307,0.0
81,0.000310314316071752,0.0005827508939956079,0.0
82,0.000310314316071752,0.0005332021580650752,0.0
83,0.000310314316071752,0.0004729115290165968,0.0
84,0.000310314316071752,0.0005298562796575599,0.0
85,0.000310314316071752,0.0004630851487602351,0.0
86,0.000310314316071752,0.0003676954293138006,0.0
87,0.000310314316071752,0.0003893221430877893,0.0
88,0.000310314316071752,0.0004166105496953495,0.0
89,0.000310314316071752,0.0005706797299684871,0.0
90,0.000310314316071752,0.0006376409007256362,0.0
91,1.198907149040695e-05,0.0003409595414389371,0.0
92,1.198907149040695e-05,9.752467154371759e-05,0.0
93,1.198907149040695e-05,0.0002527229196279954,0.0
94,1.198907149040695e-05,0.0003420764521951127,0.0
95,1.198907149040695e-05,0.0004070705472386759,0.0
96,1.198907149040695e-05,0.0004754735462081212,0.0
97,1.198907149040695e-05,0.0005774475654542668,0.0
98,1.198907149040695e-05,0.0006387209146706447,0.0
99,1.198907149040695e-05,0.0006760575603201919,0.0
100,1.198907149040695e-05,0.0006553669696483907,0.0
101,1.198907149040695e-05,0.0006206865807687788,0.0
102,1.198907149040695e-05,0.0006018653986595303,0.0
103,1.198907149040695e-05,0.0005752152374376114,0.0
104,1.198907149040695e-05,0.0004567946195639067,0.0
105,1.198907149040695e-05,0.0003444374448659696,0.0
106,1.198907149040695e-05,0.0002535024497064683,0.0
107,1.198907149040695e-05,0.0002081601444034261,0.0
108,1.198907149040695e-05,0.0001663750471488685,0.0
109,1.198907149040695e-05,0.0001325721616653804,0.0
110,1.198907149040695e-05,0.0001674167603967559,0.0
111,1.198907149040695e-05,0.0003275167360297485,0.0
112,1.198907149040695e-05,0.0004086488734900986,0.0
113,1.198907149040695e-05,0.0004620261109622754,0.0
114,1.198907149040695e-05,0.0005076545700406513,0.0
115,1.198907149040695e-05,0.0005454312741969941,0.0
116,1.198907149040695e-05,0.0005800044300856405,0.0
117,1.198907149040695e-05,0.0005972129355424606,0.0
118,1.198907149040695e-05,0.0006085217596265685,0.0
119,1.198907149040695e-05,0.0006339951955896913,0.0
120,1.198907149040695e-05,0.0006492918772061951,0.0
121,1.198907149040695e-05,0.0006634795635937118,0.0
122,1.198907149040695e-05,0.000671259182673633,0.0
123,1.198907149040695e-05,0.0006865392864879126,0.0
124,1.198907149040695e-05,0.0007048014531581873,0.0
125,1.198907149040695e-05,0.0007225638214938304,0.0
126,1.198907149040695e-05,0.0007297272242496251,0.0
127,1.198907149040695e-05,0.0007289290254749535,0.0
128,1.198907149040695e-05,0.0007095612986157921,0.0
129,1.198907149040695e-05,0.000698759441645656,0.0
130,1.198907149040695e-05,0.0006825444095257457,0.0
131,1.198907149040695e-05,0.000678161895755709,0.0
132,1.198907149040695e-05,0.0006987193412862212,0.0
133,1.198907149040695e-05,0.0007216025329891671,0.0
134,1.198907149040695e-05,0.0007405686588557024,0.0
135,1.198907149040695e-05,0.0007655375172979667,0.0
136,1.198907149040695e-05,0.000780467993769837,0.0
137,1.198907149040695e-05,0.00079094710632009,0.0
138,1.198907149040695e-05,0.0008167703936499763,0.0
139,1.198907149040695e-05,0.0008239839778611531,0.0
140,1.198907149040695e-05,0.0008406954479503791,0.0
141,1.198907149040695e-05,0.0008509468024070079,0.0
142,1.198907149040695e-05,0.000865323938723549,0.0
143,1.198907149040695e-05,0.0008813170373830492,0.0
144,1.198907149040695e-05,0.0008956605700464324,0.0
145,1.198907149040695e-05,0.0009036403175496036,0.0
146,1.198907149040695e-05,0.0009054683562813801,0.0
147,1.198907149040695e-05,0.0009103834506165732,0.0
148,1.198907149040695e-05,0.0009166822687140138,0.0
149,1.198907149040695e-05,0.002565326031238713,0.0
150,1.198907149040695e-05,0.002593379107642571,0.0
151,0.000310314316071752,0.001725397127421731,0.0
152,0.000310314316071752,0.001434109094727007,0.0
153,0.000310314316071752,0.001081671053157952,0.0
154,0.000310314316071752,0.0009117844242541082,0.0
155,0.000310314316071752,0.0007808477897253034,0.0
156,0.000310314316071752,0.0007817302963320082,0.0
157,0.000310314316071752,0.0007318792768726261,0.0
158,0.000310314316071752,0.0006265138276002404,0.0
159,0.000310314316071752,0.000658490093172863,0.0
160,0.000310314316071752,0.0006518231283863841,0.0
161,0.000310314316071752,0.0007940790564041252,0.0
162,0.000310314316071752,0.000870531392308692,0.0
163,1.198907149040695e-05,0.0002688522997697462,0.0
164,1.198907149040695e-05,0.0002351345435409241,0.0
165,1.198907149040695e-05,0.0004095294385523987,0.0
166,1.198907149040695e-05,0.0005015596141057004,0.0
167,1.198907149040695e-05,0.0005702158352703849,0.0
168,1.198907149040695e-05,0.0006200186148187895,0.0
169,1.198907149040695e-05,0.0006708504875764512,0.0
170,1.198907149040695e-05,0.0007206356438756441,0.0
171,1.198907149040695e-05,0.0007700381665775488,0.0
172,1.198907149040695e-05,0.0007999416841486224,0.0
173,1.198907149040695e-05,0.002235036471099964,0.0
174,1.198907149040695e-05,0.002327984922481887,0.0
175,0.000310314316071752,0.001513568658890045,0.0
176,0.000310314316071752,0.001245980909393493,0.0
177,0.000310314316071752,0.0009054594699819896,0.0
178,0.000310314316071752,0.0006963951632842681,0.0
179,0.000310314316071752,0.0005902025414207104,0.0
180,0.000310314316071752,0.0005139691445176835,0.0
181,0.000310314316071752,0.0003758549190239729,0.0
182,0.000310314316071752,0.0003162133632049307,0.0
183,0.000310314316071752,0.0004296014979817448,0.0
184,0.000310314316071752,0.000492648373336999,0.0
185,0.000310314316071752,0.0006982282948363675,0.0
186,0.000310314316071752,0.0008200392898218468,0.0
187,1.198907149040695e-05,0.0003176843817906033,0.0
188,1.198907149040695e-05,0.0002169654963272885,0.0
189,1.198907149040695e-05,0.0003972261703591787,0.0
190,1.198907149040695e-05,0.0005042106436407004,0.0
191,1.198907149040695e-05,0.0006196955716997672,0.0
192,1.198907149040695e-05,0.0006687590708787034,0.0
193,1.198907149040695e-05,0.0007334731354792862,0.0
194,1.198907149040695e-05,0.0008061755351832915,0.0
195,1.198907149040695e-05,0.0008426377391028917,0.0
196,1.198907149040695e-05,0.0008810668768539866,0.0
197,1.198907149040695e-05,0.002341495831294808,0.0
198,1.198907149040695e-05,0.002410499812932282,0.0
199,0.000310314316071752,0.001568071544068219,0.0
200,0.000310314316071752,0.00118966566718835,0.0
201,0.000310314316071752,0.0007680428563278319,0.0
202,0.000310314316071752,0.000534433321241987,0.0
203,0.000310314316071752,0.0003922352811174189,0.0
204,0.000310314316071752,0.0002769762442823562,0.0
205,0.000310314316071752,0.0001603210652683346,0.0
206,0.000310314316071752,0.0001726116387481396,0.0
207,0.000310314316071752,0.0002140083748494149,0.0
208,0.000310314316071752,0.000320699749600617,0.0
209,0.000310314316071752,0.0005553283117347285,0.0
210,0.000310314316071752,0.0006921651428922609,0.0
211,1.198907149040695e-05,0.0004308172781529888,0.0
212,1.198907149040695e-05,2.570949042533761e-05,0.0
213,1.198907149040695e-05,0.0002518768543162705,0.0
214,1.198907149040695e-05,0.0003588664054831582,0.0
215,1.198907149040695e-05,0.0004743688074418671,0.0
216,1.198907149040695e-05,0.0005484779307418367,0.0
217,1.198907149040695e-05,0.0005720704582255483,0.0
218,1.198907149040695e-05,0.0005838234479296155,0.0
219,1.198907149040695e-05,0.0005579981443805396,0.0
220,1.198907149040695e-05,0.000570937044341933,0.0
221,1.198907149040695e-05,0.002048213601004662,0.0
222,1.198907149040695e-05,0.001953163801178613,0.0
223,0.000310314316071752,0.001133656210759462,0.0
224,0.000310314316071752,0.0008925481399511425,0.0
225,0.000310314316071752,0.0006231631700064981,0.0
226,0.000310314316071752,0.0005304357559875675,0.0
227,0.000310314316071752,0.0004420941414292044,0.0
228,0.000310314316071752,0.0004170783125473041,0.0
229,0.000310314316071752,0.0002990189712824367,0.0
230,0.000310314316071752,0.0001587572781975115,0.0
231,0.000310314316071752,0.0002052653016960712,0.0
232,0.000310314316071752,0.0001915103930238329,0.0
233,0.000310314316071752,0.0003077164330772277,0.0
234,0.000310314316071752,0.0003609253461169986,0.0
235,1.198907149040695e-05,2.410948608388899e-05,0.0
236,1.198907149040695e-05,0.0,0.0
237,1.198907149040695e-05,0.0,0.0
238,1.198907149040695e-05,9.822056586322025e-05,0.0
239,1.198907149040695e-05,0.0002187224446639404,0.0
240,1.198907149040695e-05,0.0003126330059731597,0.0
241,1.198907149040695e-05,0.0003960047149042903,0.0
242,1.198907149040695e-05,0.0004514452913551319,0.0
243,1.198907149040695e-05,0.0005051015138233021,0.0
244,1.198907149040695e-05,0.0005479369119259984,0.0
245,1.198907149040695e-05,0.002043845126094167,0.0
246,1.198907149040695e-05,0.002012572072969956,0.0
247,0.000310314316071752,0.00123328805538052,0.0
248,0.000310314316071752,0.0009143165864666718,0.0
249,0.000310314316071752,0.0005565706611944026,0.0
250,0.000310314316071752,0.0003764034053182907,0.0
251,0.000310314316071752,0.0002732115896817116,0.0
252,0.000310314316071752,0.0002114452375361185,0.0
253,0.000310314316071752,0.0001505362713996252,0.0
254,0.000310314316071752,0.0001624483482652192,0.0
255,0.000310314316071752,0.0001598002011769125,0.0
256,0.000310314316071752,0.0002312404028634454,0.0
257,0.000310314316071752,0.0004021300784116095,0.0
258,0.000310314316071752,0.0005203457065335738,0.0
259,1.198907149040695e-05,0.0002364854850726467,0.0
260,1.198907149040695e-05,0.0,0.0
261,1.198907149040695e-05,3.405925148716706e-05,0.0
262,1.198907149040695e-05,0.0001470693003610866,0.0
263,1.198907149040695e-05,0.0002280175138264871,0.0
264,1.198907149040695e-05,0.000265401577964379,0.0
265,1.198907149040695e-05,0.000301359801761399,0.0
266,1.198907149040695e-05,0.0003366512544049865,0.0
267,1.198907149040695e-05,0.0003688501255110824,0.0
268,1.198907149040695e-05,0.0004017374234582015,0.0
269,1.198907149040695e-05,0.00042691768621622,0.0
270,1.198907149040695e-05,0.0004349140861964006,0.0
271,1.198907149040695e-05,0.0004158842627384353,0.0
272,1.198907149040695e-05,0.0003615060097760843,0.0
273,1.198907149040695e-05,0.0003351415542807902,0.0
274,1.198907149040695e-05,0.0003427612946464658,0.0
275,1.198907149040695e-05,0.0003396286874243243,0.0
276,1.198907149040695e-05,0.0003501623125674774,0.0
277,1.198907149040695e-05,0.0003433520468689773,0.0
278,1.198907149040695e-05,0.0003678750221712321,0.0
279,1.198907149040695e-05,0.0003873188426360995,0.0
280,1.198907149040695e-05,0.0003903480252813002,0.0
281,1.198907149040695e-05,0.0003972412546657073,0.0
282,1.198907149040695e-05,0.0004216588638466165,0.0
283,1.198907149040695e-05,0.0004151983748400952,0.0
284,1.198907149040695e-05,0.0004095180133103251,0.0
285,1.198907149040695e-05,0.0004112886271325944,0.0
286,1.198907149040695e-05,0.0004067150205882679,0.0
287,1.198907149040695e-05,0.0004138873843182379,0.0
288,1.198907149040695e-05,0.0004244586455529276,0.0
289,1.198907149040695e-05,0.0004324139744014709,0.0
290,1.198907149040695e-05,0.0004421496994690917,0.0
291,1.198907149040695e-05,0.000448948241226379,0.0
292,1.198907149040695e-05,0.0004621912169114567,0.0
293,1.198907149040695e-05,0.0004775767615218665,0.0
294,1.198907149040695e-05,0.0004829486415156493,0.0
295,1.198907149040695e-05,0.0004814323700103911,0.0
296,1.198907149040695e-05,0.0004705155138716711,0.0
297,1.198907149040695e-05,0.0004545790933738301,0.0
298,1.198907149040695e-05,0.0004735824072831931,0.0
299,1.198907149040695e-05,0.0004745510885915512,0.0
300,1.198907149040695e-05,0.0004713243164657835,0.0
301,1.198907149040695e-05,0.000460469515073228,0.0
302,1.198907149040695e-05,0.0004725663074864904,0.0
303,1.198907149040695e-05,0.0004959131549282272,0.0
304,1.198907149040695e-05,0.0005037131602243974,0.0
305,1.198907149040695e-05,0.0005075371812789538,0.0
306,1.198907149040695e-05,0.0005084394767036292,0.0
307,1.198907149040695e-05,0.0005079537172285392,0.0
308,1.198907149040695e-05,0.0005049565700660155,0.0
309,1.198907149040695e-05,0.000517011096551084,0.0
310,1.198907149040695e-05,0.0005195634060205851,0.0
311,1.198907149040695e-05,0.0005231699741018191,0.0
312,1.198907149040695e-05,0.0005289584647199722,0.0
313,1.198907149040695e-05,0.0005392375235217598,0.0
314,1.198907149040695e-05,0.0005402766978269641,0.0
315,1.198907149040695e-05,0.0005454068555423661,0.0
316,1.198907149040695e-05,0.0005489356871726288,0.0
317,1.198907149040695e-05,0.002119253217275642,0.0
318,1.198907149040695e-05,0.002086572544458049,0.0
319,0.000310314316071752,0.001232329231143754,0.0
320,0.000310314316071752,0.001016412698985957,0.0
321,0.000310314316071752,0.0007113116755713818,0.0
322,0.000310314316071752,0.0005890550886775537,0.0
323,0.000310314316071752,0.000497603493356842,0.0
324,0.000310314316071752,0.0004888044141149023,0.0
325,0.000310314316071752,0.0004285636678226668,0.0
326,0.000310314316071752,0.0002769292738427203,0.0
327,0.000310314316071752,0.0002160202629013561,0.0
328,0.000310314316071752,0.0001717567767467657,0.0
329,0.000310314316071752,0.0002791463831382346,0.0
330,0.000310314316071752,0.0003301405167357768,0.0
331,1.198907149040695e-05,0.0,0.0
332,1.198907149040695e-05,0.0,0.0
333,1.198907149040695e-05,0.0,0.0
334,1.198907149040695e-05,0.0,0.0
335,1.198907149040695e-05,3.870058806130245e-05,0.0
336,1.198907149040695e-05,7.613542358537626e-05,0.0
337,1.198907149040695e-05,0.000104665970563213,0.0
338,1.198907149040695e-05,0.0001220209132730158,0.0
339,1.198907149040695e-05,0.0001356706425108707,0.0
340,1.198907149040695e-05,0.0001532894859101382,0.0
341,1.198907149040695e-05,0.00159852055347474,0.0
342,1.198907149040695e-05,0.001445805391334458,0.0
343,0.000310314316071752,0.0006416828228022237,0.0
344,0.000310314316071752,0.0004699894449477488,0.0
345,0.000310314316071752,0.0002367184704012064,0.0
346,0.000310314316071752,0.0001695545053309902,0.0
347,0.000310314316071752,0.0001521238722593194,0.0
348,0.000310314316071752,0.0001299601646403929,0.0
349,0.000310314316071752,0.0001247748297265059,0.0
350,0.000310314316071752,0.0001356764970139986,0.0
351,0.000310314316071752,0.0001315851700997907,0.0
352,0.000310314316071752,0.0001281961595365779,0.0
353,0.000310314316071752,9.33012673376432e-05,0.0
354,0.000310314316071752,7.521273447697335e-05,0.0
355,1.198907149040695e-05,0.0,0.0
356,1.198907149040695e-05,0.0,0.0
357,1.198907149040695e-05,0.0,0.0
358,1.198907149040695e-05,0.0,0.0
359,1.198907149040695e-05,0.0,0.0
360,1.198907149040695e-05,0.0,0.0
361,1.198907149040695e-05,0.0,0.0
362,1.198907149040695e-05,2.804292063312673e-05,0.0
363,1.198907149040695e-05,6.255597078749174e-05,0.0
364,1.198907149040695e-05,9.463132233205864e-05,0.0
365,1.198907149040695e-05,0.001311027859249733,0.0
366,1.198907149040695e-05,0.001384797585652811,0.0
367,0.000310314316071752,0.0006069696516920872,0.0
368,0.000310314316071752,0.000428923092496841,0.0
369,0.000310314316071752,0.0001813884947741243,0.0
370,0.000310314316071752,0.0001504504028645897,0.0
371,0.000310314316071752,0.0001415520061588729,0.0
372,0.000310314316071752,0.0001175319132598618,0.0
373,0.000310314316071752,0.0001111062003006194,0.0
374,0.000310314316071752,0.0001262139024392433,0.0
375,0.000310314316071752,0.0001262139024392433,0.0
376,0.000310314316071752,0.0001262139024392433,0.0
377,0.000310314316071752,7.980607756692112e-05,0.0
378,0.000310314316071752,6.267211994776155e-05,0.0
379,1.198907149040695e-05,0.0,0.0
380,1.198907149040695e-05,0.0,0.0
381,1.198907149040695e-05,0.0,0.0
382,1.198907149040695e-05,0.0,0.0
383,1.198907149040695e-05,0.0,0.0
384,1.198907149040695e-05,0.0,0.0
385,1.198907149040695e-05,0.0,0.0
386,1.198907149040695e-05,0.0,0.0
387,1.198907149040695e-05,0.0,0.0
388,1.198907149040695e-05,0.0,0.0
389,1.198907149040695e-05,0.001201295503237333,0.0
390,1.198907149040695e-05,0.001232436381992456,0.0
391,0.000310314316071752,0.0004521812935015479,0.0
392,0.000310314316071752,0.0003104241407738868,0.0
393,0.000310314316071752,0.0001513970551114332,0.0
394,0.000310314316071752,0.0001420103375855079,0.0
395,0.000310314316071752,0.0001341817542491967,0.0
396,0.000310314316071752,0.0001120776595109718,0.0
397,0.000310314316071752,0.0001071192836705116,0.0
398,0.000310314316071752,0.0001262139024392433,0.0
399,0.000310314316071752,0.0001262139024392433,0.0
400,0.000310314316071752,0.0001262139024392433,0.0
401,0.000310314316071752,8.550248670794362e-05,0.0
402,0.000310314316071752,6.988785479274036e-05,0.0
403,1.198907149040695e-05,0.0,0.0
404,1.198907149040695e-05,0.0,0.0
405,1.198907149040695e-05,0.0,0.0
406,1.198907149040695e-05,0.0,0.0
407,1.198907149040695e-05,0.0,0.0
408,1.198907149040695e-05,0.0,0.0
409,1.198907149040695e-05,0.0,0.0
410,1.198907149040695e-05,3.415722480481783e-05,0.0
411,1.198907149040695e-05,9.433202579460112e-05,0.0
412,1.198907149040695e-05,0.0001563832622441864,0.0
413,1.198907149040695e-05,0.001630405939834267,0.0
414,1.198907149040695e-05,0.001455082986597363,0.0
415,0.000310314316071752,0.0006034839074126512,0.0
416,0.000310314316071752,0.0002169513977279193,0.0
417,0.000310314316071752,0.0001537484894098364,0.0
418,0.000310314316071752,0.0001392026552869655,0.0
419,0.000310314316071752,0.0001291310131674239,0.0
420,0.000310314316071752,0.0001049521915458529,0.0
421,0.000310314316071752,0.0001009103516115286,0.0
422,0.000310314316071752,0.0001262139024392433,0.0
423,0.000310314316071752,0.0001262139024392433,0.0
424,0.000310314316071752,0.0001262139024392433,0.0
425,0.000310314316071752,7.610397803349916e-05,0.0
426,0.000310314316071752,6.384830008062885e-05,0.0
427,1.198907149040695e-05,0.0,0.0
428,1.198907149040695e-05,0.0,0.0
429,1.198907149040695e-05,0.0,0.0
430,1.198907149040695e-05,0.0,0.0
431,1.198907149040695e-05,0.0,0.0
432,1.198907149040695e-05,0.0,0.0
433,1.198907149040695e-05,0.0,0.0
434,1.198907149040695e-05,0.0,0.0
435,1.198907149040695e-05,0.0,0.0
436,1.198907149040695e-05,0.0,0.0
437,1.198907149040695e-05,0.0,0.0
438,1.198907149040695e-05,0.0,0.0
439,1.198907149040695e-05,2.343448576917192e-05,0.0
440,1.198907149040695e-05,0.0,0.0
441,1.198907149040695e-05,1.85538314447262e-05,0.0
442,1.198907149040695e-05,0.0,0.0
443,1.198907149040695e-05,0.0,0.0
444,1.198907149040695e-05,0.0,0.0
445,1.198907149040695e-05,1.478815379952995e-05,0.0
446,1.198907149040695e-05,4.626280644025062e-05,0.0
447,1.198907149040695e-05,0.0001076525885810806,0.0
448,1.198907149040695e-05,0.0001521209002028846,0.0
449,1.198907149040695e-05,0.0001932581936993473,0.0
450,1.198907149040695e-05,0.0002235772764478041,0.0
451,1.198907149040695e-05,0.0002447968632950917,0.0
452,1.198907149040695e-05,0.0002654604216947972,0.0
453,1.198907149040695e-05,0.000303401634402043,0.0
454,1.198907149040695e-05,0.0003330316182364134,0.0
455,1.198907149040695e-05,0.0003647128437343119,0.0
456,1.198907149040695e-05,0.0003889509347325744,0.0
457,1.198907149040695e-05,0.0004081045689837293,0.0
458,1.198907149040695e-05,0.0004305076764952296,0.0
459,1.198907149040695e-05,0.0004445041207588866,0.0
460,1.198907149040695e-05,0.0004545644571160104,0.0
461,1.198907149040695e-05,0.0004641254431872114,0.0
462,1.198907149040695e-05,0.0004775412163243042,0.0
463,1.198907149040695e-05,0.0004471473841162678,0.0
464,1.198907149040695e-05,0.0003228184972695995,0.0
465,1.198907149040695e-05,0.0002090171869085159,0.0
466,1.198907149040695e-05,9.297174991477923e-05,0.0
467,1.198907149040695e-05,0.0,0.0
468,1.198907149040695e-05,0.0,0.0
469,1.198907149040695e-05,0.0,0.0
470,1.198907149040695e-05,7.896933166833854e-05,0.0
471,1.198907149040695e-05,0.0001552328971844226,0.0
472,1.198907149040695e-05,0.0002042336695441312,0.0
473,1.198907149040695e-05,0.0002671891429627966,0.0
474,1.198907149040695e-05,0.000295571311143246,0.0
475,1.198907149040695e-05,0.0003015949526587178,0.0
476,1.198907149040695e-05,0.0003153074833905851,0.0
477,1.198907149040695e-05,0.00032736335402178,0.0
478,1.198907149040695e-05,0.0003440951356524703,0.0
479,1.198907149040695e-05,0.0003632811787602262,0.0
480,1.198907149040695e-05,0.0003790732528990587,0.0
481,1.198907149040695e-05,0.0003910967893484375,0.0
482,1.198907149040695e-05,0.0004057385731022912,0.0
483,1.198907149040695e-05,0.0004139649714196397,0.0
484,1.198907149040695e-05,0.0004308492389608809,0.0
485,1.198907149040695e-05,0.001811785018118029,0.0
486,1.198907149040695e-05,0.001917607402398574,0.0
487,0.000310314316071752,0.001049862141245533,0.0
488,0.000310314316071752,0.0006568666036115965,0.0
489,0.000310314316071752,0.0002415738995833485,0.0
490,0.000310314316071752,0.0001907640857571153,0.0
491,0.000310314316071752,0.0001764729673251794,0.0
492,0.000310314316071752,0.0001486956499666108,0.0
493,0.000310314316071752,0.0001386213046198596,0.0
494,0.000310314316071752,0.0001463869147101534,0.0
495,0.000310314316071752,0.0001409779885556338,0.0
496,0.000310314316071752,0.0001375386845248617,0.0
497,0.000310314316071752,0.0001059608985388609,0.0
498,0.000310314316071752,9.079144035321181e-05,0.0
499,1.198907149040695e-05,0.0,0.0
500,1.198907149040695e-05,0.0,0.0
501,1.198907149040695e-05,0.0,0.0
502,1.198907149040695e-05,0.0,0.0
503,1.198907149040695e-05,0.0,0.0
504,1.198907149040695e-05,0.0,0.0
505,1.198907149040695e-05,0.0,0.0
506,1.198907149040695e-05,0.0,0.0
507,1.198907149040695e-05,2.764212612817613e-05,0.0
508,1.198907149040695e-05,5.390626351757704e-05,0.0
509,1.198907149040695e-05,0.001272909368603385,0.0
510,1.198907149040695e-05,0.001313760209625375,0.0
511,0.000310314316071752,0.0005210676623529698,0.0
512,0.000310314316071752,0.0002679615191968861,0.0
513,0.000310314316071752,0.0001653704248665888,0.0
514,0.000310314316071752,0.0001540509670931262,0.0
515,0.000310314316071752,0.000145918875561495,0.0
516,0.000310314316071752,0.0001227486489207549,0.0
517,0.000310314316071752,0.000116398633790859,0.0
518,0.000310314316071752,0.0001277522403434083,0.0
519,0.000310314316071752,0.0001262139024392433,0.0
520,0.000310314316071752,0.0001262139024392433,0.0
521,0.000310314316071752,9.472872065386649e-05,0.0
522,0.000310314316071752,7.962040618200735e-05,0.0
523,1.198907149040695e-05,0.0,0.0
524,1.198907149040695e-05,0.0,0.0
525,1.198907149040695e-05,0.0,0.0
526,1.198907149040695e-05,0.0,0.0
527,1.198907149040695e-05,0.0,0.0
528,1.198907149040695e-05,0.0,0.0
529,1.198907149040695e-05,0.0,0.0
530,1.198907149040695e-05,0.0,0.0
531,1.198907149040695e-05,2.426012005977704e-05,0.0
532,1.198907149040695e-05,5.158064429227745e-05,0.0
533,1.198907149040695e-05,0.001536445645118375,0.0
534,1.198907149040695e-05,0.001323800981188882,0.0
535,0.000310314316071752,0.00055445319046424,0.0
536,0.000310314316071752,0.0003809226635542435,0.0
537,0.000310314316071752,0.00016531649473701,0.0
538,0.000310314316071752,0.000154818302779242,0.0
539,0.000310314316071752,0.0001463280187073857,0.0
540,0.000310314316071752,0.0001232068384652988,0.0
541,0.000310314316071752,0.0001175239454603241,0.0
542,0.000310314316071752,0.000128536721360113,0.0
543,0.000310314316071752,0.0001262139024392433,0.0
544,0.000310314316071752,0.0001262139024392433,0.0
