hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
77,0.0001295567810338143,0.000385218520162708,0.0
78,0.0001417527720521315,0.0004281247183161395,0.0
79,0.0001417527720521315,0.0003948260800226152,0.0
80,0.0001417527720521315,0.0003618704088035347,0.0
81,0.0001661446439836034,0.0003129299290640421,0.0
82,0.0001661446439836034,0.0003250064704322424,0.0
83,0.0001661446439836034,0.0002778332723738496,0.0
84,0.0001539486804915768,0.0002843716106667249,0.0
85,0.0001539486804915768,0.0002851238814499368,0.0
86,0.0001661446439836034,0.0002878206070813428,0.0
87,0.0001661446439836034,0.0002647980442649361,0.0
88,0.0001661446439836034,0.0003111352163741153,0.0
89,0.0001417527720521315,0.0003696804588370416,0.0
90,0.0001295567810338143,0.0003671645935071726,0.0
91,0.0001295567810338143,0.0004345148719471931,0.0
92,0.0001295567810338143,0.0004511947053100318,0.0
93,0.0001295567810338143,0.0004840553374602907,0.0
94,0.0001295567810338143,0.000494749298769448,0.0
95,0.0001021635800015919,0.0003293288091394844,0.0
96,7.233113672364098e-05,0.0001944531133734206,0.0
97,4.092275825353923e-05,0.0003068243522835439,0.0
98,4.092275825353923e-05,0.0003415319527187606,0.0
99,4.092275825353923e-05,0.0003567239001914505,0.0
100,8.523978340682207e-05,0.0006045745395613268,0.0
101,0.0001295567810338143,0.0005683489522332274,0.0
102,0.0001417527720521315,0.0005791996485418363,0.0
103,0.0001417527720521315,0.0005263884404930347,0.0
104,0.0001417527720521315,0.0004721986891616919,0.0
105,0.0001661446439836034,0.0004036880440840774,0.0
106,0.0001661446439836034,0.0003834482506312842,0.0
107,0.0001661446439836034,0.0003205213892392591,0.0
108,0.0001539486804915768,0.0003118597700777244,0.0
109,0.0001539486804915768,0.0003102299930828197,0.0
110,0.0001661446439836034,0.0003136070585901656,0.0
111,0.0001661446439836034,0.000287697628433426,0.0
112,0.0001661446439836034,0.0003181702053192782,0.0
113,0.0001417527720521315,0.0003689872139905527,0.0
114,0.0001295567810338143,0.00037036222906686,0.0
115,0.0001295567810338143,0.0004309011623370454,0.0
116,0.0001295567810338143,0.0004389051047852053,0.0
117,0.0001295567810338143,0.0004702279475877736,0.0
118,0.0001295567810338143,0.0004704256542794361,0.0
119,0.0001021635800015919,0.0002984174950406067,0.0
120,4.092275825353923e-05,0.0002141800772822775,0.0
121,4.092275825353923e-05,0.00024798102407232,0.0
122,4.092275825353923e-05,0.0002639546122611955,0.0
123,4.092275825353923e-05,0.0002741259540487587,0.0
124,4.092275825353923e-05,0.0002845173796197738,0.0
125,4.092275825353923e-05,0.0002924750739591928,0.0
126,4.092275825353923e-05,0.0002980818704494065,0.0
127,4.092275825353923e-05,0.0003019248816791128,0.0
128,4.092275825353923e-05,0.0003016942132769591,0.0
129,4.092275825353923e-05,0.0003031990409141588,0.0
130,4.092275825353923e-05,0.0003041626862149842,0.0
131,4.092275825353923e-05,0.0003041454901827995,0.0
132,4.092275825353923e-05,0.000313001510329255,0.0
133,4.092275825353923e-05,0.0003230327092223583,0.0
134,4.092275825353923e-05,0.000330227389231655,0.0
135,4.092275825353923e-05,0.0003378896360310411,0.0
136,4.092275825353923e-05,0.0003408212257693112,0.0
137,4.092275825353923e-05,0.0003450738267785615,0.0
138,4.092275825353923e-05,0.0003541251061222652,0.0
139,4.092275825353923e-05,0.0003573659701547277,0.0
140,4.092275825353923e-05,0.0003628324648222728,0.0
141,4.092275825353923e-05,0.0003680230601194593,0.0
142,4.092275825353923e-05,0.0003723233395913292,0.0
143,4.092275825353923e-05,0.0003784210971039577,0.0
144,7.233113672364098e-05,0.0003363442181293314,0.0
145,4.092275825353923e-05,0.0003852464279561612,0.0
146,4.092275825353923e-05,0.0003881274785240546,0.0
147,4.092275825353923e-05,0.0003930701458156191,0.0
148,8.523978340682207e-05,0.000659372985932113,0.0
149,0.0001295567810338143,0.0006994602744472654,0.0
150,0.0001417527720521315,0.0007191769398081965,0.0
151,0.0001417527720521315,0.0006581532755013786,0.0
152,0.0001417527720521315,0.0006041234059480201,0.0
153,0.0001661446439836034,0.0005316490913446302,0.0
154,0.0001661446439836034,0.0005144505163084903,0.0
155,0.0001661446439836034,0.000446300193265713,0.0
156,0.0001539486804915768,0.0004357393184385478,0.0
157,0.0001539486804915768,0.0004343881108079085,0.0
158,0.0001661446439836034,0.000439535572989245,0.0
159,0.0001661446439836034,0.0004175748731066603,0.0
160,0.0001661446439836034,0.0004463758430930694,0.0
161,0.0001417527720521315,0.0004995982302035024,0.0
162,0.0001295567810338143,0.0005023241350540316,0.0
163,0.0001295567810338143,0.0005615906890851088,0.0
164,0.0001295567810338143,0.0005695412316551347,0.0
165,0.0001295567810338143,0.0006062927442115699,0.0
166,0.0001295567810338143,0.0006215495343934224,0.0
167,0.0001021635800015919,0.0004387964296760744,0.0
168,7.233113672364098e-05,0.0002970943541316295,0.0
169,4.092275825353923e-05,0.0003825662626441051,0.0
170,4.092275825353923e-05,0.0004066801218985909,0.0
171,4.092275825353923e-05,0.0004276160526912719,0.0
172,8.523978340682207e-05,0.0007082618457894095,0.0
173,0.0001295567810338143,0.0007448266494862263,0.0
174,0.0001417527720521315,0.0007727926424495995,0.0
175,0.0001417527720521315,0.0007255804751944256,0.0
176,0.0001417527720521315,0.0006712629455832621,0.0
177,0.0001661446439836034,0.000596959367297367,0.0
178,0.0001661446439836034,0.0005599033482930014,0.0
179,0.0001661446439836034,0.0004904304246971566,0.0
180,0.0001539486804915768,0.0004644188672734858,0.0
181,0.0001539486804915768,0.0004344964998462638,0.0
182,0.0001661446439836034,0.000450092220326058,0.0
183,0.0001661446439836034,0.0004432214360061572,0.0
184,0.0001661446439836034,0.000500002988565501,0.0
185,0.0001417527720521315,0.0005750586151351158,0.0
186,0.0001295567810338143,0.0005925095363810802,0.0
187,0.0001295567810338143,0.000659938643212632,0.0
188,0.0001295567810338143,0.0006890755874323005,0.0
189,0.0001295567810338143,0.000708036040590443,0.0
190,0.0001295567810338143,0.0007211151964562501,0.0
191,0.0001021635800015919,0.0005218809186369784,0.0
192,7.233113672364098e-05,0.0003872924697153767,0.0
193,4.092275825353923e-05,0.0004727081176419613,0.0
194,4.092275825353923e-05,0.0005021222326576586,0.0
195,4.092275825353923e-05,0.0005155481698749186,0.0
196,8.523978340682207e-05,0.0008065621214543131,0.0
197,0.0001295567810338143,0.0008510116714427409,0.0
198,0.0001417527720521315,0.0008754415117618275,0.0
199,0.0001417527720521315,0.0008215130384056401,0.0
200,0.0001417527720521315,0.0007552793895601703,0.0
201,0.0001661446439836034,0.000650909454889942,0.0
202,0.0001661446439836034,0.0005935853214259872,0.0
203,0.0001661446439836034,0.0005065921520995289,0.0
204,0.0001539486804915768,0.0004672538286608468,0.0
205,0.0001539486804915768,0.0004410303563636529,0.0
206,0.0001661446439836034,0.000458686739997866,0.0
207,0.0001661446439836034,0.0004608500707751257,0.0
208,0.0001661446439836034,0.0005144244520822583,0.0
209,0.0001417527720521315,0.0005891949614454079,0.0
210,0.0001295567810338143,0.0006050817112610322,0.0
211,0.0001295567810338143,0.0006649448817876893,0.0
212,0.0001295567810338143,0.0006658920939117318,0.0
213,0.0001295567810338143,0.0007059985809544991,0.0
214,0.0001295567810338143,0.0007111310085272896,0.0
215,0.0001021635800015919,0.0005047846933672619,0.0
216,7.233113672364098e-05,0.000376632519042888,0.0
217,4.092275825353923e-05,0.0004346546651995937,0.0
218,4.092275825353923e-05,0.0004390728694023429,0.0
219,4.092275825353923e-05,0.000422451839476735,0.0
220,8.523978340682207e-05,0.0006913858950169957,0.0
221,0.0001295567810338143,0.0007192973756047737,0.0
222,0.0001417527720521315,0.0007265508908369429,0.0
223,0.0001417527720521315,0.0006580738113970126,0.0
224,0.0001417527720521315,0.0005944430887541553,0.0
225,0.0001661446439836034,0.0005207914339804789,0.0
226,0.0001661446439836034,0.0005031093993333763,0.0
227,0.0001661446439836034,0.000426797477059377,0.0
228,0.0001539486804915768,0.0003992166625026866,0.0
229,0.0001539486804915768,0.0003750604965590365,0.0
230,0.0001661446439836034,0.0003624195057647037,0.0
231,0.0001661446439836034,0.0003412674326081471,0.0
232,0.0001661446439836034,0.0003641295097193762,0.0
233,0.0001417527720521315,0.0004012652153276002,0.0
234,0.0001295567810338143,0.0003883865950755712,0.0
235,0.0001295567810338143,0.0004408386253726386,0.0
236,0.0001295567810338143,0.0004476639562248421,0.0
237,0.0001295567810338143,0.0004902290626566931,0.0
238,0.0001295567810338143,0.0005015749474780691,0.0
239,0.0001021635800015919,0.0003411375882616131,0.0
240,7.233113672364098e-05,0.0002258643838313274,0.0
241,4.092275825353923e-05,0.000320292151190984,0.0
242,4.092275825353923e-05,0.0003478995703298161,0.0
243,4.092275825353923e-05,0.0003716898517513235,0.0
244,8.523978340682207e-05,0.0006548880318816967,0.0
245,0.0001295567810338143,0.0006958551469603892,0.0
246,0.0001417527720521315,0.0007321175102759892,0.0
247,0.0001417527720521315,0.0006965166379507735,0.0
248,0.0001417527720521315,0.0006298538829417275,0.0
249,0.0001661446439836034,0.0005458722124568898,0.0
250,0.0001661446439836034,0.0005123173818908897,0.0
251,0.0001661446439836034,0.0004401878143578811,0.0
252,0.0001539486804915768,0.000417235624952301,0.0
253,0.0001539486804915768,0.0004098836060163596,0.0
254,0.0001661446439836034,0.000423996844165102,0.0
255,0.0001661446439836034,0.000414168405880699,0.0
256,0.0001661446439836034,0.0004689382451739136,0.0
257,0.0001417527720521315,0.0005176435747357663,0.0
258,0.0001295567810338143,0.0005246866054482908,0.0
259,0.0001295567810338143,0.0005704595188451881,0.0
260,0.0001295567810338143,0.000561588781946604,0.0
261,0.0001295567810338143,0.0005911122395699088,0.0
262,0.0001295567810338143,0.0005957027219509232,0.0
263,0.0001021635800015919,0.0003998517078391379,0.0
264,7.233113672364098e-05,0.0002434746782850082,0.0
265,4.092275825353923e-05,0.000309354870794258,0.0
266,4.092275825353923e-05,0.0003212393633150266,0.0
267,4.092275825353923e-05,0.0003313929687144953,0.0
268,8.523978340682207e-05,0.0006031092214768179,0.0
269,0.0001295567810338143,0.0006296377087922102,0.0
270,0.0001417527720521315,0.0006463258382075448,0.0
271,0.0001417527720521315,0.000577499752421239,0.0
272,0.0001417527720521315,0.0005109024758341907,0.0
273,0.0001661446439836034,0.0004394465731923552,0.0
274,0.0001661446439836034,0.000425861707766363,0.0
275,0.0001661446439836034,0.0003554662059188291,0.0
276,0.0001539486804915768,0.0003410860955219839,0.0
277,0.0001539486804915768,0.0003286009497291337,0.0
278,0.0001661446439836034,0.0003249500509181427,0.0
279,0.0001661446439836034,0.0002879827456398911,0.0
280,0.0001661446439836034,0.0003024129502081287,0.0
281,0.0001417527720521315,0.0003431283865754733,0.0
282,0.0001295567810338143,0.0003395234815880893,0.0
283,0.0001295567810338143,0.0003890709399423712,0.0
284,0.0001295567810338143,0.0003816823675184215,0.0
285,0.0001295567810338143,0.0004053032314694205,0.0
286,0.0001295567810338143,0.0003973758924178694,0.0
287,0.0001021635800015919,0.0002295575575458411,0.0
288,4.092275825353923e-05,0.0001362804304174039,0.0
289,4.092275825353923e-05,0.0001775014809880086,0.0
290,4.092275825353923e-05,0.0001920001836142095,0.0
291,4.092275825353923e-05,0.0002035525797500118,0.0
292,4.092275825353923e-05,0.0002160984996898812,0.0
293,4.092275825353923e-05,0.0002272856470163757,0.0
294,4.092275825353923e-05,0.0002324499873734796,0.0
295,4.092275825353923e-05,0.0002369336064269427,0.0
296,4.092275825353923e-05,0.0002424098910721457,0.0
297,4.092275825353923e-05,0.0002457779612428773,0.0
298,4.092275825353923e-05,0.000259843171286941,0.0
299,4.092275825353923e-05,0.0002661529708156597,0.0
300,4.092275825353923e-05,0.0002676790630471877,0.0
301,4.092275825353923e-05,0.0002702654925017336,0.0
302,4.092275825353923e-05,0.0002728188648888634,0.0
303,4.092275825353923e-05,0.000277315579626726,0.0
304,4.092275825353923e-05,0.000278840909002852,0.0
305,4.092275825353923e-05,0.0002786579826346015,0.0
306,4.092275825353923e-05,0.0002764524087394609,0.0
307,4.092275825353923e-05,0.0002742742976387891,0.0
308,4.092275825353923e-05,0.0002712586348780998,0.0
309,4.092275825353923e-05,0.0002757583692519283,0.0
310,4.092275825353923e-05,0.0002753176295434728,0.0
311,4.092275825353923e-05,0.000275880489687518,0.0
312,7.233113672364098e-05,0.0002301992460814173,0.0
313,4.092275825353923e-05,0.0002792287574034415,0.0
314,4.092275825353923e-05,0.0002804445899858829,0.0
315,4.092275825353923e-05,0.0002820054874951232,0.0
316,8.523978340682207e-05,0.0005717676251456193,0.0
317,0.0001295567810338143,0.0005751103939455207,0.0
318,0.0001417527720521315,0.0005802479390066325,0.0
319,0.0001417527720521315,0.0005178946813055628,0.0
320,0.0001417527720521315,0.0004686901900257248,0.0
321,0.0001661446439836034,0.0003958523112520394,0.0
322,0.0001661446439836034,0.0003754556238715859,0.0
323,0.0001661446439836034,0.0003023403835880216,0.0
324,0.0001539486804915768,0.000282415109060309,0.0
325,0.0001539486804915768,0.0002709721508890395,0.0
326,0.0001661446439836034,0.0002554888244384605,0.0
327,0.0001661446439836034,0.0002129663743378331,0.0
328,0.0001661446439836034,0.0002344788966717938,0.0
329,0.0001417527720521315,0.0002784615473686089,0.0
330,0.0001295567810338143,0.0002731260413307005,0.0
331,0.0001295567810338143,0.0003247074311146924,0.0
332,0.0001295567810338143,0.0003218293048258397,0.0
333,0.0001295567810338143,0.0003460786344854486,0.0
334,0.0001295567810338143,0.0003504138781632395,0.0
335,0.0001021635800015919,0.0001924360919051196,0.0
336,7.233113672364098e-05,6.712310645845906e-05,0.0
337,4.092275825353923e-05,0.0001286173254056906,0.0
338,4.092275825353923e-05,0.0001379619862227135,0.0
339,4.092275825353923e-05,0.0001449526977689236,0.0
340,8.523978340682207e-05,0.0004066863518843732,0.0
341,0.0001295567810338143,0.0004018373250933935,0.0
342,0.0001417527720521315,0.0004270687992973242,0.0
343,0.0001417527720521315,0.0003738520064598385,0.0
344,0.0001417527720521315,0.0003301225283995336,0.0
345,0.0001661446439836034,0.0002726125125026458,0.0
346,0.0001661446439836034,0.0002649061154468739,0.0
347,0.0001661446439836034,0.0002016851097261276,0.0
348,0.0001539486804915768,0.0001855621608066858,0.0
349,0.0001539486804915768,0.0001804379021438241,0.0
350,0.0001661446439836034,0.0001865630906652798,0.0
351,0.0001661446439836034,0.0001549029386324988,0.0
352,0.0001661446439836034,0.0001822954550474835,0.0
353,0.0001417527720521315,0.0002158515888247952,0.0
354,0.0001295567810338143,0.0002051859803080756,0.0
355,0.0001295567810338143,0.0002622736285974373,0.0
356,0.0001295567810338143,0.0002659175663528859,0.0
357,0.0001295567810338143,0.0002977084845158116,0.0
358,0.0001295567810338143,0.0003049684522332554,0.0
359,0.0001021635800015919,0.0001643538588498799,0.0
360,7.233113672364098e-05,8.668863109288598e-05,0.0
361,4.092275825353923e-05,0.000117856963890925,0.0
362,4.092275825353923e-05,0.0001345137844491393,0.0
363,4.092275825353923e-05,0.0001433940570402473,0.0
364,8.523978340682207e-05,0.000403375877296486,0.0
365,0.0001295567810338143,0.0003992957451793517,0.0
366,0.0001417527720521315,0.0004309224905026572,0.0
367,0.0001417527720521315,0.0003842252506437749,0.0
368,0.0001417527720521315,0.0003428920285434471,0.0
369,0.0001661446439836034,0.0002832884831385747,0.0
370,0.0001661446439836034,0.0002626781644599437,0.0
371,0.0001661446439836034,0.0001885653318101688,0.0
372,0.0001539486804915768,0.0001571597509821346,0.0
373,0.0001539486804915768,0.0001461003183641772,0.0
374,0.0001661446439836034,0.0001542052437961654,0.0
375,0.0001661446439836034,0.0001210476066094282,0.0
376,0.0001661446439836034,0.0001461772396172035,0.0
377,0.0001417527720521315,0.0001789456298351143,0.0
378,0.0001295567810338143,0.0001759032989209998,0.0
379,0.0001295567810338143,0.0002480362357320335,0.0
380,0.0001295567810338143,0.0002510560941974334,0.0
381,0.0001295567810338143,0.0002841935157160198,0.0
382,0.0001295567810338143,0.0002872367366281033,0.0
383,0.0001021635800015919,0.0001558518989668374,0.0
384,7.233113672364098e-05,6.825744065546267e-05,0.0
385,4.092275825353923e-05,0.0001105827562059788,0.0
386,4.092275825353923e-05,0.0001268882818516119,0.0
387,4.092275825353923e-05,0.0001356349911761016,0.0
388,8.523978340682207e-05,0.0003851760545453347,0.0
389,0.0001295567810338143,0.0003644745746461751,0.0
390,0.0001417527720521315,0.0003956238996304498,0.0
391,0.0001417527720521315,0.0003431510179523968,0.0
392,0.0001417527720521315,0.0003051548432364562,0.0
393,0.0001661446439836034,0.0002524792327353447,0.0
394,0.0001661446439836034,0.0002391135928804775,0.0
395,0.0001661446439836034,0.0001686769921981654,0.0
396,0.0001539486804915768,0.0001426724594013206,0.0
397,0.0001539486804915768,0.0001327595984524391,0.0
398,0.0001661446439836034,0.0001415371080637811,0.0
399,0.0001661446439836034,0.0001304223048579014,0.0
400,0.0001661446439836034,0.0001843902241954962,0.0
401,0.0001417527720521315,0.0002368691769311228,0.0
402,0.0001295567810338143,0.0002227529827176979,0.0
403,0.0001295567810338143,0.0002933335405714794,0.0
404,0.0001295567810338143,0.0003122931990885783,0.0
405,0.0001295567810338143,0.0003451457259001918,0.0
406,0.0001295567810338143,0.0003237697546831737,0.0
407,0.0001021635800015919,0.0001951385389520399,0.0
408,7.233113672364098e-05,4.833655254631104e-05,0.0
409,4.092275825353923e-05,0.0001483884395709332,0.0
410,4.092275825353923e-05,0.0001638037765338168,0.0
411,4.092275825353923e-05,0.0001814464287707955,0.0
412,8.523978340682207e-05,0.0004636211112369347,0.0
413,0.0001295567810338143,0.0004313305863570392,0.0
414,0.0001417527720521315,0.0004725975989656091,0.0
415,0.0001417527720521315,0.0004123158115371521,0.0
416,0.0001417527720521315,0.0003336230493394225,0.0
417,0.0001661446439836034,0.0002582236928399621,0.0
418,0.0001661446439836034,0.0002159094386927736,0.0
419,0.0001661446439836034,0.0001418128167202894,0.0
420,0.0001539486804915768,0.000112292442304234,0.0
421,0.0001539486804915768,0.0001128319717872373,0.0
422,0.0001661446439836034,0.0001286460278401876,0.0
423,0.0001661446439836034,0.000122001557289521,0.0
424,0.0001661446439836034,0.0001617481672964356,0.0
425,0.0001417527720521315,0.0002042044396909469,0.0
426,0.0001295567810338143,0.000203848599431596,0.0
427,0.0001295567810338143,0.0002605552650189854,0.0
428,0.0001295567810338143,0.0002623139645768135,0.0
429,0.0001295567810338143,0.0002925073999568488,0.0
430,0.0001295567810338143,0.00029661149844786,0.0
431,0.0001021635800015919,0.0001690763152154254,0.0
432,7.233113672364098e-05,4.515624016137541e-05,0.0
433,4.092275825353923e-05,0.0001254787793540098,0.0
434,4.092275825353923e-05,0.0001330381996023464,0.0
435,4.092275825353923e-05,0.0001436585135795773,0.0
436,8.523978340682207e-05,0.000412508210026643,0.0
437,0.0001295567810338143,0.0003727073737149091,0.0
438,0.0001417527720521315,0.0004079249429863049,0.0
439,0.0001417527720521315,0.0003622257722782594,0.0
440,0.0001417527720521315,0.0003161653895374077,0.0
441,0.0001661446439836034,0.0002641734564046194,0.0
442,0.0001661446439836034,0.000250194194735838,0.0
443,0.0001661446439836034,0.0001787025968183214,0.0
444,0.0001539486804915768,0.0001564815089585501,0.0
445,0.0001539486804915768,0.0001554811830271492,0.0
446,0.0001661446439836034,0.0001692793618949014,0.0
447,0.0001661446439836034,0.0001444478464210656,0.0
448,0.0001661446439836034,0.0001779880873775041,0.0
449,0.0001417527720521315,0.0002220837360307276,0.0
450,0.0001295567810338143,0.0002244988408762605,0.0
451,0.0001295567810338143,0.0002841356340623996,0.0
452,0.0001295567810338143,0.000287975244228439,0.0
453,0.0001295567810338143,0.0003307101495584993,0.0
454,0.0001295567810338143,0.0003405507935293329,0.0
455,0.0001021635800015919,0.0002005033513516383,0.0
456,4.092275825353923e-05,0.0001198791664188307,0.0
457,4.092275825353923e-05,0.0001665608948845409,0.0
458,4.092275825353923e-05,0.0001830343758611619,0.0
459,4.092275825353923e-05,0.0001928754330453383,0.0
460,4.092275825353923e-05,0.0001996622079141035,0.0
461,4.092275825353923e-05,0.0002059235979104425,0.0
462,4.092275825353923e-05,0.0002136869866218657,0.0
463,4.092275825353923e-05,0.0002152554173281999,0.0
464,4.092275825353923e-05,0.0001919518376531133,0.0
465,4.092275825353923e-05,0.0001757060690139634,0.0
466,4.092275825353923e-05,0.0001565729244642127,0.0
467,4.092275825353923e-05,0.0001464684914525257,0.0
468,4.092275825353923e-05,0.000143070224922135,0.0
469,4.092275825353923e-05,0.0001502171311118869,0.0
470,4.092275825353923e-05,0.0001642172759472956,0.0
471,4.092275825353923e-05,0.0001753216852483242,0.0
472,4.092275825353923e-05,0.0001809489199061809,0.0
473,4.092275825353923e-05,0.0001909925151995653,0.0
474,4.092275825353923e-05,0.0001956882080547603,0.0
475,4.092275825353923e-05,0.0001965395864689376,0.0
476,4.092275825353923e-05,0.0001980592897864745,0.0
477,4.092275825353923e-05,0.0001997613155450687,0.0
478,4.092275825353923e-05,0.0002042372742588709,0.0
479,4.092275825353923e-05,0.0002110605708300027,0.0
480,7.233113672364098e-05,0.0001697735332671326,0.0
481,4.092275825353923e-05,0.0002194020450078676,0.0
482,4.092275825353923e-05,0.0002255464002712964,0.0
483,4.092275825353923e-05,0.0002300157793572571,0.0
484,8.523978340682207e-05,0.0005040534011076025,0.0
485,0.0001295567810338143,0.000507779186890548,0.0
486,0.0001417527720521315,0.000525870016676151,0.0
487,0.0001417527720521315,0.0004711790057744675,0.0
488,0.0001417527720521315,0.0004034186925559185,0.0
489,0.0001661446439836034,0.0003147910419595771,0.0
490,0.0001661446439836034,0.0002789790176162401,0.0
491,0.0001661446439836034,0.0001993305883137633,0.0
492,0.0001539486804915768,0.0001740588099160982,0.0
493,0.0001539486804915768,0.0001621644956320299,0.0
494,0.0001661446439836034,0.0001712345920756474,0.0
495,0.0001661446439836034,0.0001555490453722778,0.0
496,0.0001661446439836034,0.0001953946994388741,0.0
497,0.0001417527720521315,0.0002548819093949548,0.0
498,0.0001295567810338143,0.0002627431660973151,0.0
499,0.0001295567810338143,0.00032338619734422,0.0
500,0.0001295567810338143,0.0003264955959624194,0.0
501,0.0001295567810338143,0.0003608583221846877,0.0
502,0.0001295567810338143,0.0003668311621252529,0.0
503,0.0001021635800015919,0.0002088787725948884,0.0
504,7.233113672364098e-05,6.094404127424321e-05,0.0
505,4.092275825353923e-05,0.0001536823382037955,0.0
506,4.092275825353923e-05,0.0001626984944133694,0.0
507,4.092275825353923e-05,0.0001690315610318465,0.0
508,8.523978340682207e-05,0.0004187423279423636,0.0
509,0.0001295567810338143,0.0003987557071260804,0.0
510,0.0001417527720521315,0.0004249649076701303,0.0
511,0.0001417527720521315,0.0003747992185838811,0.0
512,0.0001417527720521315,0.0003200538860204531,0.0
513,0.0001661446439836034,0.0002451970150686785,0.0
514,0.0001661446439836034,0.0002319746331011623,0.0
515,0.0001661446439836034,0.0001746476071438084,0.0
516,0.0001539486804915768,0.0001592788043604416,0.0
517,0.0001539486804915768,0.0001512964125773857,0.0
518,0.0001661446439836034,0.0001625118491250345,0.0
519,0.0001661446439836034,0.0001420861414536666,0.0
520,0.0001661446439836034,0.0001869771304346684,0.0
521,0.0001417527720521315,0.0002406518590127943,0.0
522,0.0001295567810338143,0.0002457410581128098,0.0
523,0.0001295567810338143,0.0003099153788008139,0.0
524,0.0001295567810338143,0.0003054377672336409,0.0
525,0.0001295567810338143,0.0003311954209510415,0.0
526,0.0001295567810338143,0.0003307486419706541,0.0
527,0.0001021635800015919,0.0001827296469137392,0.0
528,7.233113672364098e-05,4.394972077196571e-05,0.0
529,4.092275825353923e-05,0.0001469403493042509,0.0
530,4.092275825353923e-05,0.0001550952417650645,0.0
