hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
181,0.000186372,0.000174679,0.0
182,0.000183697,0.000174679,0.0
183,0.000177462,0.000179498,0.0
184,0.000167912,0.000186726,0.0
185,0.000156139,0.000189136,0.0
186,0.000145952,0.000184317,0.0
187,0.000135421,0.000187931,0.0
188,0.000121754,0.00019034,0.0
189,0.000106774,0.000189136,0.0
190,9.34394e-05,0.000186726,0.0
191,8.36342e-05,0.000180703,0.0
192,7.90328e-05,0.000180703,0.0
193,7.73688e-05,0.000179498,0.0
194,7.66638e-05,0.000177089,0.0
195,7.71406e-05,0.000174679,0.0
196,8.1299e-05,0.000173475,0.0
197,9.49883e-05,0.000174679,0.0
198,0.000114907,0.000174679,0.0
199,0.000135853,0.000174679,0.0
200,0.000158521,0.000174679,0.0
201,0.000175675,0.00017227,0.0
202,0.000184573,0.000169861,0.0
203,0.000188912,0.000165042,0.0
204,0.000190698,0.000161428,0.0
205,0.000188704,0.000163837,0.0
206,0.000185419,0.000166247,0.0
207,0.000179024,0.000169861,0.0
208,0.000170036,0.000169861,0.0
209,0.000158392,0.00017227,0.0
210,0.000147388,0.000169861,0.0
211,0.000136851,0.000168656,0.0
212,0.000123666,0.000168656,0.0
213,0.000107564,0.000169861,0.0
214,9.25135e-05,0.000169861,0.0
215,8.28776e-05,0.000168656,0.0
216,7.83891e-05,0.000168656,0.0
217,7.65921e-05,0.000167451,0.0
218,7.6408e-05,0.000166247,0.0
219,7.74594e-05,0.000166247,0.0
220,8.16727e-05,0.000167451,0.0
221,9.51739e-05,0.000166247,0.0
222,0.000116311,0.000166247,0.0
223,0.000137541,0.000167451,0.0
224,0.00015905,0.000166247,0.0
225,0.000174978,0.000165042,0.0
226,0.000182057,0.000160223,0.0
227,0.000185601,0.000155404,0.0
228,0.00018647,0.000145767,0.0
229,0.000185702,0.000137334,0.0
230,0.000183824,0.000138539,0.0
231,0.000179306,0.000140948,0.0
232,0.00017176,0.000142153,0.0
233,0.000160801,0.000143358,0.0
234,0.000150936,0.000137334,0.0
235,0.000139172,0.000134925,0.0
236,0.000125189,0.000134925,0.0
237,0.000109295,0.000139744,0.0
238,9.4473e-05,0.000140948,0.0
239,8.37804e-05,0.000142153,0.0
240,7.89951e-05,0.000144562,0.0
241,7.76842e-05,0.000142153,0.0
242,7.75359e-05,0.000145767,0.0
243,7.77293e-05,0.0001542,0.0
244,8.14318e-05,0.000156609,0.0
245,9.40394e-05,0.000159019,0.0
246,0.000114406,0.000161428,0.0
247,0.000136348,0.000169861,0.0
248,0.000157393,0.000174679,0.0
249,0.00017112,0.000178293,0.0
250,0.000175971,0.000175884,0.0
251,0.000179136,0.000179498,0.0
252,0.000180436,0.000180703,0.0
253,0.000178897,0.000184317,0.0
254,0.000175039,0.000186726,0.0
255,0.000171271,0.000185522,0.0
256,0.000165421,0.000186726,0.0
257,0.000154711,0.000189136,0.0
258,0.000146275,0.000189136,0.0
259,0.000136841,0.000193954,0.0
260,0.00012411,0.000195159,0.0
261,0.000108922,0.000196364,0.0
262,9.38034e-05,0.000193954,0.0
263,8.32817e-05,0.000196364,0.0
264,7.83497e-05,0.00019275,0.0
265,7.69675e-05,0.00019275,0.0
266,7.64153e-05,0.000191545,0.0
267,7.66168e-05,0.000193954,0.0
268,8.03953e-05,0.000197568,0.0
269,9.34447e-05,0.000201183,0.0
270,0.000113747,0.000203592,0.0
271,0.000134937,0.000209615,0.0
272,0.000156174,0.000209615,0.0
273,0.000170789,0.000198773,0.0
274,0.000178731,0.000195159,0.0
275,0.000181564,0.000184317,0.0
276,0.000182221,0.000180703,0.0
277,0.000180882,0.000179498,0.0
278,0.000176692,0.000186726,0.0
279,0.000170222,0.000197568,0.0
280,0.000162286,0.000206001,0.0
281,0.00015159,0.00021082,0.0
282,0.000143947,0.000216843,0.0
283,0.000134166,0.000204797,0.0
284,0.000122142,0.000204797,0.0
285,0.000109487,0.000207206,0.0
286,9.554e-05,0.000208411,0.0
287,8.42028e-05,0.000207206,0.0
288,7.85114e-05,0.000193954,0.0
289,7.65818e-05,0.000199978,0.0
290,7.62859e-05,0.000201183,0.0
291,7.62747e-05,0.000196364,0.0
292,7.85187e-05,0.00019275,0.0
293,8.70996e-05,0.000189136,0.0
294,9.63019e-05,0.000187931,0.0
295,9.91498e-05,0.000185522,0.0
296,0.000104537,0.000184317,0.0
297,0.000113332,0.000184317,0.0
298,0.000121998,0.000177089,0.0
299,0.000128973,0.00017227,0.0
300,0.000130154,0.000169861,0.0
301,0.000129072,0.000169861,0.0
302,0.000126744,0.00017227,0.0
303,0.00012622,0.00017227,0.0
304,0.000129257,0.000175884,0.0
305,0.000127228,0.000175884,0.0
306,0.000124109,0.000177089,0.0
307,0.000120063,0.000179498,0.0
308,0.000112555,0.000183112,0.0
309,0.00010401,0.000189136,0.0
310,9.27234e-05,0.000191545,0.0
311,8.26856e-05,0.000197568,0.0
312,7.75379e-05,0.000198773,0.0
313,7.51269e-05,0.000206001,0.0
314,7.42206e-05,0.000207206,0.0
315,7.39252e-05,0.000206001,0.0
316,7.41786e-05,0.000209615,0.0
317,7.62503e-05,0.000212025,0.0
318,7.79844e-05,0.000216843,0.0
319,7.65276e-05,0.000224072,0.0
320,7.84937e-05,0.000220457,0.0
321,8.58914e-05,0.000201183,0.0
322,9.6728e-05,0.000185522,0.0
323,0.000105989,0.000174679,0.0
324,0.00010895,0.000167451,0.0
325,0.000109173,0.000168656,0.0
326,0.000109076,0.000174679,0.0
327,0.000111053,0.000184317,0.0
328,0.000115436,0.00019275,0.0
329,0.000114886,0.000201183,0.0
330,0.00011258,0.000208411,0.0
331,0.000108014,0.000213229,0.0
332,9.91399e-05,0.000220457,0.0
333,8.96752e-05,0.000221662,0.0
334,8.20377e-05,0.000219253,0.0
335,7.76211e-05,0.000212025,0.0
336,7.56664e-05,0.000206001,0.0
337,7.54029e-05,0.000206001,0.0
338,7.47186e-05,0.00021082,0.0
339,7.45019e-05,0.000212025,0.0
340,7.83556e-05,0.000213229,0.0
341,9.23695e-05,0.000216843,0.0
342,0.000114103,0.000218048,0.0
343,0.000135845,0.000214434,0.0
344,0.000156765,0.000202387,0.0
345,0.000171108,0.000187931,0.0
346,0.000178665,0.000166247,0.0
347,0.000182157,0.000139744,0.0
348,0.000185125,0.000124083,0.0
349,0.000184877,0.000132515,0.0
350,0.000180189,0.000126492,0.0
351,0.000174047,0.000145767,0.0
352,0.000168241,0.000159019,0.0
353,0.000157391,0.000163837,0.0
354,0.000146415,0.000167451,0.0
355,0.000135996,0.000179498,0.0
356,0.000122752,0.000193954,0.0
357,0.000107576,0.00021082,0.0
358,9.40383e-05,0.000193954,0.0
359,8.38832e-05,0.000183112,0.0
360,7.90055e-05,0.000175884,0.0
361,7.78057e-05,0.000181908,0.0
362,7.70261e-05,0.00019275,0.0
363,7.71565e-05,0.00021082,0.0
364,8.14516e-05,0.000189136,0.0
365,9.56286e-05,0.000181908,0.0
366,0.000116814,0.000185522,0.0
367,0.000137719,0.00019275,0.0
368,0.000157473,0.000181908,0.0
369,0.000169725,0.000178293,0.0
370,0.000177172,0.000175884,0.0
371,0.000182709,0.000160223,0.0
372,0.000185023,0.0001542,0.0
373,0.000182596,0.00015179,0.0
374,0.000176865,0.000156609,0.0
375,0.000170976,0.000171065,0.0
376,0.000167355,0.000198773,0.0
377,0.000158936,0.000206001,0.0
378,0.000148788,0.000233709,0.0
379,0.000138861,0.000240937,0.0
380,0.000125889,0.000250575,0.0
381,0.000110404,0.00024937,0.0
382,9.61051e-05,0.000250575,0.0
383,8.57072e-05,0.00026985,0.0
384,8.02447e-05,0.000266236,0.0
385,7.87535e-05,0.000280692,0.0
386,7.84867e-05,0.000296353,0.0
387,7.87252e-05,0.00026744,0.0
388,8.24789e-05,0.000273464,0.0
389,9.65575e-05,0.000281896,0.0
390,0.000117216,0.000280692,0.0
391,0.000138436,0.000278282,0.0
392,0.000160681,0.000266236,0.0
393,0.000176909,0.00024937,0.0
394,0.000186523,0.000238528,0.0
395,0.000193424,0.000238528,0.0
396,0.000194658,0.000238528,0.0
397,0.000192662,0.000239732,0.0
398,0.000187988,0.000234914,0.0
399,0.000179293,0.000232504,0.0
400,0.000169602,0.00022889,0.0
401,0.000159385,0.000227686,0.0
402,0.000149756,0.000225276,0.0
403,0.000139668,0.000220457,0.0
404,0.000126876,0.000218048,0.0
405,0.000110518,0.000219253,0.0
406,9.53563e-05,0.000222867,0.0
407,8.44953e-05,0.000227686,0.0
408,7.96967e-05,0.000232504,0.0
409,7.81783e-05,0.000232504,0.0
410,7.79742e-05,0.000237323,0.0
411,7.83849e-05,0.000240937,0.0
412,8.24599e-05,0.000237323,0.0
413,9.66872e-05,0.000244551,0.0
414,0.000117042,0.000234914,0.0
415,0.000138094,0.00022889,0.0
416,0.000160117,0.000222867,0.0
417,0.000175906,0.000214434,0.0
418,0.000184725,0.000206001,0.0
419,0.000189641,0.000189136,0.0
420,0.000191186,0.000178293,0.0
421,0.000189446,0.000179498,0.0
422,0.000185382,0.000181908,0.0
423,0.000179043,0.000184317,0.0
424,0.000170692,0.000187931,0.0
425,0.000159847,0.00019034,0.0
426,0.000150764,0.00019034,0.0
427,0.000141056,0.000189136,0.0
428,0.000127966,0.000189136,0.0
429,0.000112649,0.000191545,0.0
430,9.74427e-05,0.000193954,0.0
431,8.68562e-05,0.000196364,0.0
432,8.24713e-05,0.000197568,0.0
433,8.05543e-05,0.000201183,0.0
434,8.00851e-05,0.000203592,0.0
435,8.01137e-05,0.000209615,0.0
436,8.37486e-05,0.000212025,0.0
437,9.74433e-05,0.000212025,0.0
438,0.000117443,0.000215639,0.0
439,0.00013901,0.000214434,0.0
440,0.000160013,0.000212025,0.0
441,0.000173929,0.000201183,0.0
442,0.000182996,0.000184317,0.0
443,0.000188436,0.000169861,0.0
444,0.000190369,0.000175884,0.0
445,0.000188326,0.000177089,0.0
446,0.000183166,0.000186726,0.0
447,0.000176189,0.000201183,0.0
448,0.000168313,0.000214434,0.0
449,0.000158003,0.000219253,0.0
450,0.000149341,0.000222867,0.0
451,0.000140694,0.000224072,0.0
452,0.000128059,0.000234914,0.0
453,0.000112938,0.000236118,0.0
454,9.8677e-05,0.000238528,0.0
455,8.68687e-05,0.000234914,0.0
456,8.12115e-05,0.000234914,0.0
457,7.94725e-05,0.000227686,0.0
458,7.94889e-05,0.000227686,0.0
459,7.92062e-05,0.000226481,0.0
460,8.11122e-05,0.000226481,0.0
461,8.90316e-05,0.000219253,0.0
462,9.88321e-05,0.000218048,0.0
463,0.00010261,0.000216843,0.0
464,0.000109343,0.000214434,0.0
465,0.000119348,0.000208411,0.0
466,0.000129602,0.000203592,0.0
467,0.000136787,0.000202387,0.0
468,0.000138172,0.000202387,0.0
469,0.000137097,0.000201183,0.0
470,0.00013323,0.000204797,0.0
471,0.000129983,0.000207206,0.0
472,0.000130696,0.00021082,0.0
473,0.000128405,0.000212025,0.0
474,0.000124805,0.000212025,0.0
475,0.000119984,0.000215639,0.0
476,0.000112737,0.000221662,0.0
477,0.000103935,0.000227686,0.0
478,9.31372e-05,0.000227686,0.0
479,8.36032e-05,0.000227686,0.0
480,7.85874e-05,0.000226481,0.0
481,7.62914e-05,0.000225276,0.0
482,7.51763e-05,0.00022889,0.0
483,7.47977e-05,0.0002313,0.0
484,7.49988e-05,0.000233709,0.0
485,7.69295e-05,0.000237323,0.0
486,7.82881e-05,0.000242142,0.0
487,7.65376e-05,0.000239732,0.0
488,7.96347e-05,0.000237323,0.0
489,8.78054e-05,0.000216843,0.0
490,9.87554e-05,0.000193954,0.0
491,0.000107606,0.000175884,0.0
492,0.0001108,0.000167451,0.0
493,0.000111581,0.000168656,0.0
494,0.000111899,0.000177089,0.0
495,0.000113595,0.000186726,0.0
496,0.000118691,0.000193954,0.0
497,0.000118852,0.000204797,0.0
498,0.00011613,0.00021082,0.0
499,0.000111498,0.000213229,0.0
500,0.000103357,0.000219253,0.0
501,9.2917e-05,0.000222867,0.0
502,8.49456e-05,0.000219253,0.0
503,8.07807e-05,0.000222867,0.0
504,7.80278e-05,0.000221662,0.0
505,7.62512e-05,0.000225276,0.0
506,7.53692e-05,0.000224072,0.0
507,7.58852e-05,0.000224072,0.0
508,8.00626e-05,0.000226481,0.0
509,9.39876e-05,0.000227686,0.0
510,0.000115585,0.000224072,0.0
511,0.000138621,0.000221662,0.0
512,0.000164043,0.000215639,0.0
513,0.000181102,0.00021082,0.0
514,0.00018993,0.000202387,0.0
515,0.000194836,0.00019034,0.0
516,0.000196114,0.000186726,0.0
517,0.000191802,0.000179498,0.0
518,0.000186159,0.000175884,0.0
519,0.000178459,0.000183112,0.0
520,0.00016988,0.000183112,0.0
521,0.000159465,0.000207206,0.0
522,0.000149516,0.000209615,0.0
523,0.000138248,0.000212025,0.0
524,0.000124253,0.000203592,0.0
525,0.000109635,0.000215639,0.0
526,9.58114e-05,0.000218048,0.0
527,8.51796e-05,0.000215639,0.0
528,8.04265e-05,0.000218048,0.0
529,7.88611e-05,0.000227686,0.0
530,7.79952e-05,0.000244551,0.0
531,7.81359e-05,0.000250575,0.0
532,8.23993e-05,0.000246961,0.0
533,9.62168e-05,0.000250575,0.0
534,0.000116964,0.000250575,0.0
535,0.000138646,0.000245756,0.0
536,0.000161788,0.000242142,0.0
537,0.000178421,0.000237323,0.0
538,0.00018648,0.000237323,0.0
539,0.000190726,0.000233709,0.0
540,0.000191485,0.000230095,0.0
541,0.000189906,0.000227686,0.0
542,0.00018527,0.000225276,0.0
543,0.000177639,0.000227686,0.0
544,0.000169255,0.00022889,0.0
545,0.000159334,0.000227686,0.0
546,0.000149133,0.000220457,0.0
547,0.000138823,0.000218048,0.0
548,0.000125532,0.000216843,0.0
549,0.000109854,0.000214434,0.0
550,9.47395e-05,0.000212025,0.0
551,8.40445e-05,0.000219253,0.0
552,7.93158e-05,0.00022889,0.0
553,7.76837e-05,0.000234914,0.0
554,7.70559e-05,0.000234914,0.0
555,7.76668e-05,0.000238528,0.0
556,8.23416e-05,0.000246961,0.0
557,9.62379e-05,0.000248165,0.0
558,0.000116642,0.000250575,0.0
559,0.000138031,0.000251779,0.0
560,0.000161199,0.000242142,0.0
561,0.000177912,0.000232504,0.0
562,0.000187149,0.000222867,0.0
563,0.000192499,0.000213229,0.0
564,0.000193743,0.000203592,0.0
565,0.000192951,0.000197568,0.0
566,0.000189749,0.000199978,0.0
567,0.000182003,0.000207206,0.0
568,0.000173442,0.000216843,0.0
569,0.000163724,0.000218048,0.0
570,0.000153917,0.000222867,0.0
571,0.000143588,0.000221662,0.0
572,0.000128712,0.000226481,0.0
573,0.000111729,0.000226481,0.0
574,9.61547e-05,0.000230095,0.0
575,8.52654e-05,0.000230095,0.0
576,7.96392e-05,0.0002313,0.0
577,7.75687e-05,0.000236118,0.0
578,7.73604e-05,0.000238528,0.0
579,7.8042e-05,0.000238528,0.0
580,8.18567e-05,0.000237323,0.0
581,9.51769e-05,0.000237323,0.0
582,0.00011627,0.000238528,0.0
583,0.000138028,0.000237323,0.0
584,0.000160914,0.000238528,0.0
585,0.000178356,0.000234914,0.0
586,0.00018715,0.000233709,0.0
587,0.000189861,0.0002313,0.0
588,0.000189694,0.000230095,0.0
589,0.000189631,0.00022889,0.0
590,0.000187782,0.000230095,0.0
591,0.000181682,0.0002313,0.0
592,0.000172623,0.0002313,0.0
593,0.000163559,0.000233709,0.0
594,0.000153726,0.000233709,0.0
595,0.000142052,0.000234914,0.0
596,0.000128004,0.000234914,0.0
597,0.000112324,0.000237323,0.0
598,9.68745e-05,0.000237323,0.0
599,8.54931e-05,0.000237323,0.0
600,8.03296e-05,0.000237323,0.0
601,7.85722e-05,0.000238528,0.0
602,7.80258e-05,0.000238528,0.0
603,7.8678e-05,0.000239732,0.0
604,8.2821e-05,0.000238528,0.0
605,9.67402e-05,0.000238528,0.0
606,0.00011727,0.000239732,0.0
607,0.000137466,0.000242142,0.0
608,0.000158517,0.000244551,0.0
609,0.000171543,0.000240937,0.0
610,0.000179041,0.000238528,0.0
611,0.000185013,0.000239732,0.0
612,0.000186349,0.000236118,0.0
613,0.000183814,0.000234914,0.0
614,0.000179939,0.000236118,0.0
615,0.000173423,0.000238528,0.0
616,0.000166874,0.000243347,0.0
617,0.000159793,0.00024937,0.0
618,0.000151961,0.000252984,0.0
619,0.000141433,0.000255393,0.0
620,0.000128643,0.000256598,0.0
621,0.000114227,0.000255393,0.0
622,9.99306e-05,0.000254189,0.0
623,8.81525e-05,0.000254189,0.0
624,8.21018e-05,0.000255393,0.0
625,7.98556e-05,0.000259007,0.0
626,7.9021e-05,0.000261417,0.0
627,7.90065e-05,0.000262621,0.0
628,8.11256e-05,0.00026744,0.0
629,8.87435e-05,0.000268645,0.0
630,9.75247e-05,0.000266236,0.0
631,0.000100888,0.000261417,0.0
632,0.000109461,0.00024937,0.0
633,0.000120708,0.000239732,0.0
634,0.000130898,0.000220457,0.0
635,0.000138398,0.000198773,0.0
636,0.00013987,0.000191545,0.0
637,0.000137397,0.000181908,0.0
638,0.000134337,0.000175884,0.0
639,0.000131406,0.000184317,0.0
640,0.000131195,0.000199978,0.0
641,0.000130753,0.000216843,0.0
642,0.000128598,0.000233709,0.0
643,0.000123258,0.000242142,0.0
644,0.000115399,0.000243347,0.0
645,0.00010688,0.000230095,0.0
646,9.58662e-05,0.000234914,0.0
647,8.50738e-05,0.000245756,0.0
648,7.98513e-05,0.000251779,0.0
649,7.75616e-05,0.000244551,0.0
650,7.65146e-05,0.000246961,0.0
651,7.60372e-05,0.000251779,0.0
652,7.61045e-05,0.000250575,0.0
653,8.0638e-05,0.000245756,0.0
654,8.48711e-05,0.000238528,0.0
655,8.34277e-05,0.000236118,0.0
656,8.79146e-05,0.000227686,0.0
657,9.65441e-05,0.000220457,0.0
658,0.000106847,0.000208411,0.0
659,0.000114919,0.00019034,0.0
660,0.00011665,0.000199978,0.0
661,0.000116872,0.000196364,0.0
662,0.000117112,0.000197568,0.0
663,0.000117615,0.000199978,0.0
664,0.000120401,0.000201183,0.0
665,0.000121245,0.000207206,0.0
666,0.000118988,0.000215639,0.0
667,0.000114218,0.000218048,0.0
668,0.000106774,0.00021082,0.0
669,9.8321e-05,0.000204797,0.0
670,8.91037e-05,0.000197568,0.0
671,8.17164e-05,0.000195159,0.0
672,7.91053e-05,0.000196364,0.0
673,7.71599e-05,0.000198773,0.0
674,7.56852e-05,0.000201183,0.0
675,7.5562e-05,0.000203592,0.0
676,7.9408e-05,0.000212025,0.0
677,9.36649e-05,0.000212025,0.0
678,0.000115081,0.00021082,0.0
679,0.00013699,0.000213229,0.0
680,0.000161855,0.000212025,0.0
681,0.000180315,0.000224072,0.0
682,0.000189412,0.000233709,0.0
683,0.000192158,0.000233709,0.0
684,0.000191465,0.000234914,0.0
685,0.000190107,0.000236118,0.0
686,0.000186558,0.000233709,0.0
687,0.000177873,0.000220457,0.0
688,0.000168452,0.000215639,0.0
689,0.000160175,0.000213229,0.0
690,0.000150125,0.000213229,0.0
691,0.000138893,0.00021082,0.0
692,0.000125648,0.000208411,0.0
693,0.000110102,0.000204797,0.0
694,9.6293e-05,0.000203592,0.0
695,8.57326e-05,0.000207206,0.0
696,8.05002e-05,0.000206001,0.0
697,7.89653e-05,0.000204797,0.0
698,7.86932e-05,0.000222867,0.0
699,7.90296e-05,0.000218048,0.0
700,8.26678e-05,0.00022889,0.0
701,9.66915e-05,0.000207206,0.0
702,0.000115978,0.000204797,0.0
703,0.00013502,0.000202387,0.0
704,0.000157647,0.000201183,0.0
705,0.000172765,0.000197568,0.0
706,0.000181288,0.00019275,0.0
707,0.000186818,0.000179498,0.0
708,0.000187564,0.000181908,0.0
709,0.000184541,0.000186726,0.0
710,0.000181456,0.000202387,0.0
711,0.000175093,0.000208411,0.0
712,0.000166823,0.000207206,0.0
713,0.000158972,0.000207206,0.0
714,0.000149849,0.000212025,0.0
715,0.000139632,0.000212025,0.0
716,0.000126984,0.000196364,0.0
717,0.000110419,0.000187931,0.0
718,9.50844e-05,0.000180703,0.0
719,8.52523e-05,0.000179498,0.0
720,7.99457e-05,0.000181908,0.0
721,7.78346e-05,0.000183112,0.0
722,7.81575e-05,0.000185522,0.0
723,7.8718e-05,0.000189136,0.0
724,8.2047e-05,0.000191545,0.0
725,9.58969e-05,0.000201183,0.0
726,0.00011585,0.000202387,0.0
727,0.000134949,0.000196364,0.0
728,0.000158168,0.000178293,0.0
729,0.00017494,0.000157814,0.0
730,0.000184172,0.00015179,0.0
731,0.000188909,0.000145767,0.0
732,0.000188424,0.000138539,0.0
733,0.000187162,0.000134925,0.0
734,0.000183576,0.000137334,0.0
735,0.000175225,0.000144562,0.0
736,0.000166207,0.000144562,0.0
737,0.000158507,0.000149381,0.0
738,0.000150443,0.00015179,0.0
739,0.000140187,0.000155404,0.0
740,0.000126739,0.000150586,0.0
