hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
86,0.0001706606716285812,0.0002888941196727484,0.0
87,0.0001706606716285812,0.0002942749790288584,0.0
88,0.0002049584706305492,0.0003068592740241564,0.0
89,0.0002049584706305492,0.0003133033379427395,0.0
90,0.0001657154809561112,0.0003281839941360566,0.0
91,0.0001657154809561112,0.000356342332952085,0.0
92,0.0001657154809561112,0.0003644690868761793,0.0
93,0.0001395838038518466,0.000373759455939343,0.0
94,8.895365226495488e-05,0.0003519735739564165,0.0
95,8.895365226495488e-05,0.0003545041117448822,0.0
96,7.098815145315223e-05,0.0003526367810333784,0.0
97,3.015738421983552e-05,0.0003859583655787527,0.0
98,3.015738421983552e-05,0.0003972791321298122,0.0
99,3.015738421983552e-05,0.0004009495690354463,0.0
100,3.015738421983552e-05,0.000386882334141679,0.0
101,6.608843479872341e-05,0.0003594216671376652,0.0
102,0.0001052859504551202,0.0003363622347786648,0.0
103,0.0001052859504551202,0.0003867344150179846,0.0
104,0.000160861292714482,0.0003645515191781088,0.0
105,0.000160861292714482,0.0003555572178722232,0.0
106,0.000160861292714482,0.0003260032676706281,0.0
107,0.000160861292714482,0.00032353125490395,0.0
108,0.000160861292714482,0.0003250599820253471,0.0
109,0.0001706606716285812,0.000323034939768203,0.0
110,0.0001706606716285812,0.0003229058404554364,0.0
111,0.0001706606716285812,0.000326918247096221,0.0
112,0.0002049584706305492,0.0003186537872385089,0.0
113,0.0002049584706305492,0.0003198885504432806,0.0
114,0.0001657154809561112,0.0003358762093362908,0.0
115,0.0001657154809561112,0.0003597079042213488,0.0
116,0.0001657154809561112,0.0003625526793000003,0.0
117,0.0001395838038518466,0.0003704946777631576,0.0
118,8.895365226495488e-05,0.0003426583413219053,0.0
119,8.895365226495488e-05,0.0003443182715967215,0.0
120,7.098815145315223e-05,0.0003368906812989225,0.0
121,3.015738421983552e-05,0.0003496194910212226,0.0
122,3.015738421983552e-05,0.0003493370025990652,0.0
123,3.015738421983552e-05,0.0003501808339589557,0.0
124,3.015738421983552e-05,0.0003522640187214051,0.0
125,6.608843479872341e-05,0.0003434320956622436,0.0
126,0.0001052859504551202,0.0003321928051219078,0.0
127,0.0001052859504551202,0.0003863126905962806,0.0
128,0.000160861292714482,0.0003664681180125291,0.0
129,0.000160861292714482,0.0003609375034536098,0.0
130,0.000160861292714482,0.0003345157894670931,0.0
131,0.000160861292714482,0.0003320586948432235,0.0
132,0.000160861292714482,0.0003365408317242372,0.0
133,0.0001706606716285812,0.0003377413597038456,0.0
134,0.0001706606716285812,0.0003386942082611834,0.0
135,0.0001706606716285812,0.0003410157007920877,0.0
136,0.0002049584706305492,0.0003303909229805208,0.0
137,0.0002049584706305492,0.0003307925652869056,0.0
138,0.0001657154809561112,0.0003486151557453711,0.0
139,0.0001657154809561112,0.000370949298602337,0.0
140,0.0001657154809561112,0.0003723118223121873,0.0
141,0.0001395838038518466,0.0003807310100869781,0.0
142,8.895365226495488e-05,0.0003546244131785565,0.0
143,8.895365226495488e-05,0.0003569979279510497,0.0
144,7.098815145315223e-05,0.0003501519539645442,0.0
145,3.015738421983552e-05,0.0003627681125828154,0.0
146,3.015738421983552e-05,0.0003626097507591552,0.0
147,3.015738421983552e-05,0.0003638854432275299,0.0
148,3.015738421983552e-05,0.000364356703533688,0.0
149,6.608843479872341e-05,0.0003565411267679213,0.0
150,0.0001052859504551202,0.0004022324528136877,0.0
151,0.0001052859504551202,0.0003986677817154016,0.0
152,0.000160861292714482,0.0003557707003209788,0.0
153,0.000160861292714482,0.0003481861635105039,0.0
154,0.000160861292714482,0.0003334792845550826,0.0
155,0.000160861292714482,0.0003324028831739713,0.0
156,0.000160861292714482,0.0003348865626933587,0.0
157,0.0001706606716285812,0.000334709457562067,0.0
158,0.0001706606716285812,0.0003373648869819942,0.0
159,0.0001706606716285812,0.0003439294435924927,0.0
160,0.0002049584706305492,0.0003474484804744438,0.0
161,0.0002049584706305492,0.0003510992177812408,0.0
162,0.0001657154809561112,0.0003688458787179755,0.0
163,0.0001657154809561112,0.000392765743652197,0.0
164,0.0001657154809561112,0.0003965725476837607,0.0
165,0.0001395838038518466,0.0004086139752874193,0.0
166,8.895365226495488e-05,0.0003898750283440247,0.0
167,8.895365226495488e-05,0.0003964369073391473,0.0
168,7.098815145315223e-05,0.000391350891687572,0.0
169,3.015738421983552e-05,0.0004089497100039088,0.0
170,3.015738421983552e-05,0.0004151969691923633,0.0
171,3.015738421983552e-05,0.0004221379220214167,0.0
172,3.015738421983552e-05,0.000424841357259869,0.0
173,6.608843479872341e-05,0.0004143581105467424,0.0
174,0.0001052859504551202,0.0004602294105974173,0.0
175,0.0001052859504551202,0.0004604868441899859,0.0
176,0.000160861292714482,0.0004152156742483464,0.0
177,0.000160861292714482,0.0004055823791588266,0.0
178,0.000160861292714482,0.0003799447092060213,0.0
179,0.000160861292714482,0.0003772076125171292,0.0
180,0.000160861292714482,0.0003701486533532951,0.0
181,0.0001706606716285812,0.0003543528264761439,0.0
182,0.0001706606716285812,0.0003617220065071,0.0
183,0.0001706606716285812,0.0003765242468215515,0.0
184,0.0002049584706305492,0.0003939049159880491,0.0
185,0.0002049584706305492,0.0004082707049962291,0.0
186,0.0001657154809561112,0.0004331402053493372,0.0
187,0.0001657154809561112,0.000460942421320371,0.0
188,0.0001657154809561112,0.0004757679951402411,0.0
189,0.0001395838038518466,0.0004772651646518509,0.0
190,8.895365226495488e-05,0.0004570516166693005,0.0
191,8.895365226495488e-05,0.0004732531022759004,0.0
192,7.098815145315223e-05,0.0004633284443818345,0.0
193,3.015738421983552e-05,0.0004804665215952757,0.0
194,3.015738421983552e-05,0.0004901279316462424,0.0
195,3.015738421983552e-05,0.0004909463256600618,0.0
196,3.015738421983552e-05,0.0004939278503811252,0.0
197,6.608843479872341e-05,0.0004824447055833416,0.0
198,0.0001052859504551202,0.0005277257827018719,0.0
199,0.0001052859504551202,0.0005243039815097142,0.0
200,0.000160861292714482,0.0004763280375219345,0.0
201,0.000160861292714482,0.0004496285783176406,0.0
202,0.000160861292714482,0.0004127671097420315,0.0
203,0.000160861292714482,0.0003983904190141068,0.0
204,0.000160861292714482,0.0003848101276022708,0.0
205,0.0001706606716285812,0.0003698168203049248,0.0
206,0.0001706606716285812,0.0003786233060180152,0.0
207,0.0001706606716285812,0.0003972690719463285,0.0
208,0.0002049584706305492,0.0004123217458017231,0.0
209,0.0002049584706305492,0.0004253232897758826,0.0
210,0.0001657154809561112,0.0004483836784260887,0.0
211,0.0001657154809561112,0.0004711678519244467,0.0
212,0.0001657154809561112,0.0004699346187856041,0.0
213,0.0001395838038518466,0.0004831985690666017,0.0
214,8.895365226495488e-05,0.0004580233997925107,0.0
215,8.895365226495488e-05,0.0004694849324090461,0.0
216,7.098815145315223e-05,0.0004632024052009262,0.0
217,3.015738421983552e-05,0.00046326705048643,0.0
218,3.015738421983552e-05,0.0004545758934927443,0.0
219,3.015738421983552e-05,0.0004356445790104155,0.0
220,3.015738421983552e-05,0.0004293990411461312,0.0
221,6.608843479872341e-05,0.0004147285777598221,0.0
222,0.0001052859504551202,0.0004496608627087442,0.0
223,0.0001052859504551202,0.0004389113845239568,0.0
224,0.000160861292714482,0.0003879577409799364,0.0
225,0.000160861292714482,0.0003780058096606846,0.0
226,0.000160861292714482,0.0003601775962099297,0.0
227,0.000160861292714482,0.0003531737194195426,0.0
228,0.000160861292714482,0.0003444378079974312,0.0
229,0.0001706606716285812,0.0003304570218286572,0.0
230,0.0001706606716285812,0.0003221820427676828,0.0
231,0.0001706606716285812,0.0003284949035328468,0.0
232,0.0002049584706305492,0.0003274524313637128,0.0
233,0.0002049584706305492,0.0003211282863623218,0.0
234,0.0001657154809561112,0.0003295358073844033,0.0
235,0.0001657154809561112,0.0003489526882893273,0.0
236,0.0001657154809561112,0.0003505164156688523,0.0
237,0.0001395838038518466,0.0003640171436523758,0.0
238,8.895365226495488e-05,0.0003415515298804534,0.0
239,8.895365226495488e-05,0.0003578337264648125,0.0
240,7.098815145315223e-05,0.0003592751633249553,0.0
241,3.015738421983552e-05,0.0003820167244871883,0.0
242,3.015738421983552e-05,0.0003871917899758364,0.0
243,3.015738421983552e-05,0.0003934717543235251,0.0
244,3.015738421983552e-05,0.0003982493851870933,0.0
245,6.608843479872341e-05,0.0003920707877072065,0.0
246,0.0001052859504551202,0.0004421746326342131,0.0
247,0.0001052859504551202,0.0004485852263605974,0.0
248,0.000160861292714482,0.0003982979265286935,0.0
249,0.000160861292714482,0.0003822368244710872,0.0
250,0.000160861292714482,0.0003582958063753962,0.0
251,0.000160861292714482,0.0003527196723550867,0.0
252,0.000160861292714482,0.0003474723112512893,0.0
253,0.0001706606716285812,0.000343042961644829,0.0
254,0.0001706606716285812,0.0003495189656896818,0.0
255,0.0001706606716285812,0.0003625381054220258,0.0
256,0.0002049584706305492,0.0003782643908027,0.0
257,0.0002049584706305492,0.0003779702356278334,0.0
258,0.0001657154809561112,0.000396975949565964,0.0
259,0.0001657154809561112,0.0004126514367577927,0.0
260,0.0001657154809561112,0.0004069400831610002,0.0
261,0.0001395838038518466,0.0004145833362515037,0.0
262,8.895365226495488e-05,0.000389670955800733,0.0
263,8.895365226495488e-05,0.0003884457555080181,0.0
264,7.098815145315223e-05,0.0003701680851905944,0.0
265,3.015738421983552e-05,0.0003756531802881233,0.0
266,3.015738421983552e-05,0.0003727797164733015,0.0
267,3.015738421983552e-05,0.0003712219180992518,0.0
268,3.015738421983552e-05,0.0003722927729913703,0.0
269,6.608843479872341e-05,0.0003613114898183265,0.0
270,0.0001052859504551202,0.0003446854109164054,0.0
271,0.0001052859504551202,0.0003886697571600361,0.0
272,0.000160861292714482,0.0003587143176586492,0.0
273,0.000160861292714482,0.0003494811348095851,0.0
274,0.000160861292714482,0.0003226028874014776,0.0
275,0.000160861292714482,0.0003183850694097134,0.0
276,0.000160861292714482,0.0003168012599148692,0.0
277,0.0001706606716285812,0.0003087127576390019,0.0
278,0.0001706606716285812,0.0003056627624676119,0.0
279,0.0001706606716285812,0.0003026703360268037,0.0
280,0.0002049584706305492,0.0002865732774198639,0.0
281,0.0002049584706305492,0.0002829349718987406,0.0
282,0.0001657154809561112,0.0002966206466014423,0.0
283,0.0001657154809561112,0.000314046146699662,0.0
284,0.0001657154809561112,0.0003085403957120905,0.0
285,0.0001395838038518466,0.0003123129645184909,0.0
286,8.895365226495488e-05,0.0002799828244435156,0.0
287,8.895365226495488e-05,0.0002788287722165032,0.0
288,7.098815145315223e-05,0.000270195298708344,0.0
289,3.015738421983552e-05,0.0002809637114590039,0.0
290,3.015738421983552e-05,0.0002809730831128195,0.0
291,3.015738421983552e-05,0.0002798672279625732,0.0
292,3.015738421983552e-05,0.0002807064691246764,0.0
293,6.608843479872341e-05,0.0002713763183473565,0.0
294,0.0001052859504551202,0.0002577988958091376,0.0
295,0.0001052859504551202,0.0003107243735676183,0.0
296,0.000160861292714482,0.0002923247569956466,0.0
297,0.000160861292714482,0.0002875079181926455,0.0
298,0.000160861292714482,0.0002685913688465323,0.0
299,0.000160861292714482,0.0002683714218692263,0.0
300,0.000160861292714482,0.0002662664336672875,0.0
301,0.0001706606716285812,0.0002602041211980113,0.0
302,0.0001706606716285812,0.0002583230963964422,0.0
303,0.0001706606716285812,0.0002595110013321357,0.0
304,0.0002049584706305492,0.0002485848005325389,0.0
305,0.0002049584706305492,0.000247043641625468,0.0
306,0.0001657154809561112,0.0002582425766769241,0.0
307,0.0001657154809561112,0.000277932956866672,0.0
308,0.0001657154809561112,0.0002742695965159601,0.0
309,0.0001395838038518466,0.0002827107789884814,0.0
310,8.895365226495488e-05,0.0002537492703146281,0.0
311,8.895365226495488e-05,0.0002528752201526383,0.0
312,7.098815145315223e-05,0.0002438730007555696,0.0
313,3.015738421983552e-05,0.0002566823301973878,0.0
314,3.015738421983552e-05,0.0002557204925027166,0.0
315,3.015738421983552e-05,0.0002553563368115944,0.0
316,3.015738421983552e-05,0.0002546762225061161,0.0
317,6.608843479872341e-05,0.0002439213890905769,0.0
318,0.0001052859504551202,0.0002865764905583149,0.0
319,0.0001052859504551202,0.0002845571860484049,0.0
320,0.000160861292714482,0.0002451004578955299,0.0
321,0.000160861292714482,0.0002377898028863612,0.0
322,0.000160861292714482,0.000222134091796666,0.0
323,0.000160861292714482,0.0002196429532058743,0.0
324,0.000160861292714482,0.0002176217361135529,0.0
325,0.0001706606716285812,0.0002129471934419568,0.0
326,0.0001706606716285812,0.0002052509618186587,0.0
327,0.0001706606716285812,0.0002012253966108841,0.0
328,0.0002049584706305492,0.000201660738619357,0.0
329,0.0002049584706305492,0.0002015744620267807,0.0
330,0.0001657154809561112,0.0002158167173370112,0.0
331,0.0001657154809561112,0.000235904685158432,0.0
332,0.0001657154809561112,0.0002341478060811841,0.0
333,0.0001395838038518466,0.0002394425609771349,0.0
334,8.895365226495488e-05,0.0002144711391073256,0.0
335,8.895365226495488e-05,0.0002134360495062995,0.0
336,7.098815145315223e-05,0.0002044120266697414,0.0
337,3.015738421983552e-05,0.0002141157047919991,0.0
338,3.015738421983552e-05,0.000210972566857176,0.0
339,3.015738421983552e-05,0.000208053774839205,0.0
340,3.015738421983552e-05,0.0002071745607047045,0.0
341,6.608843479872341e-05,0.0001974165652419643,0.0
342,0.0001052859504551202,0.0002415101008154593,0.0
343,0.0001052859504551202,0.0002388474609598414,0.0
344,0.000160861292714482,0.0001990884300310273,0.0
345,0.000160861292714482,0.0001953313913938071,0.0
346,0.000160861292714482,0.0001834277462270626,0.0
347,0.000160861292714482,0.000183597239280357,0.0
348,0.000160861292714482,0.000184694621690521,0.0
349,0.0001706606716285812,0.0001820166429239638,0.0
350,0.0001706606716285812,0.000181003662775613,0.0
351,0.0001706606716285812,0.000181871669177183,0.0
352,0.0002049584706305492,0.0001846744056944329,0.0
353,0.0002049584706305492,0.0001822174449513321,0.0
354,0.0001657154809561112,0.0001934607327889076,0.0
355,0.0001657154809561112,0.0002159118109345039,0.0
356,0.0001657154809561112,0.0002168883372620942,0.0
357,0.0001395838038518466,0.0002255467317190734,0.0
358,8.895365226495488e-05,0.0002016119486420433,0.0
359,8.895365226495488e-05,0.0002033473302929875,0.0
360,7.098815145315223e-05,0.0001964931704537614,0.0
361,3.015738421983552e-05,0.0002105386019080392,0.0
362,3.015738421983552e-05,0.0002114847564269373,0.0
363,3.015738421983552e-05,0.0002128178263676526,0.0
364,3.015738421983552e-05,0.0002134005902283929,0.0
365,6.608843479872341e-05,0.0002090312957096493,0.0
366,0.0001052859504551202,0.0002547687149915293,0.0
367,0.0001052859504551202,0.0002543645863280097,0.0
368,0.000160861292714482,0.0002155585187114781,0.0
369,0.000160861292714482,0.0002096161442852179,0.0
370,0.000160861292714482,0.0001906402092552322,0.0
371,0.000160861292714482,0.0001848396528147741,0.0
372,0.000160861292714482,0.0001790061234535442,0.0
373,0.0001706606716285812,0.0001732236791685217,0.0
374,0.0001706606716285812,0.0001728867203992889,0.0
375,0.0001706606716285812,0.0001721313842275719,0.0
376,0.0002049584706305492,0.0001732261272740082,0.0
377,0.0002049584706305492,0.0001724641353154997,0.0
378,0.0001657154809561112,0.0001868655174823551,0.0
379,0.0001657154809561112,0.0002157854083629373,0.0
380,0.0001657154809561112,0.0002160628858191769,0.0
381,0.0001395838038518466,0.0002254984390131866,0.0
382,8.895365226495488e-05,0.0001997773039639497,0.0
383,8.895365226495488e-05,0.0002027412520526528,0.0
384,7.098815145315223e-05,0.0001955079992536717,0.0
385,3.015738421983552e-05,0.0002100908663655407,0.0
386,3.015738421983552e-05,0.0002103968795513577,0.0
387,3.015738421983552e-05,0.0002112942632187661,0.0
388,3.015738421983552e-05,0.0002107663904732318,0.0
389,6.608843479872341e-05,0.0002021368186331918,0.0
390,0.0001052859504551202,0.000246562149003409,0.0
391,0.0001052859504551202,0.0002424471896937275,0.0
392,0.000160861292714482,0.0002041976644330765,0.0
393,0.000160861292714482,0.0001998639056955359,0.0
394,0.000160861292714482,0.0001839444112396664,0.0
395,0.000160861292714482,0.000179302822363018,0.0
396,0.000160861292714482,0.0001756453336403088,0.0
397,0.0001706606716285812,0.0001698253071109031,0.0
398,0.0001706606716285812,0.0001699268652369461,0.0
399,0.0001706606716285812,0.0001818116905927629,0.0
400,0.0002049584706305492,0.0001984340017073335,0.0
401,0.0002049584706305492,0.0002065805126077372,0.0
402,0.0001657154809561112,0.0002147732888766716,0.0
403,0.0001657154809561112,0.0002438881484082675,0.0
404,0.0001657154809561112,0.0002524678783506676,0.0
405,0.0001395838038518466,0.0002615993118154474,0.0
406,8.895365226495488e-05,0.0002229559284588258,0.0
407,8.895365226495488e-05,0.0002362217913222348,0.0
408,7.098815145315223e-05,0.000222340574193796,0.0
409,3.015738421983552e-05,0.0002342842688362344,0.0
410,3.015738421983552e-05,0.0002394941433247691,0.0
411,3.015738421983552e-05,0.0002466035946642631,0.0
412,3.015738421983552e-05,0.0002547177255444425,0.0
413,6.608843479872341e-05,0.0002430046883408138,0.0
414,0.0001052859504551202,0.0002930350901032243,0.0
415,0.0001052859504551202,0.0002841995331374812,0.0
416,0.000160861292714482,0.0002293162977710879,0.0
417,0.000160861292714482,0.0002146808155170825,0.0
418,0.000160861292714482,0.0001857520885057599,0.0
419,0.000160861292714482,0.0001772288371219672,0.0
420,0.000160861292714482,0.0001713674223091798,0.0
421,0.0001706606716285812,0.0001705163422619503,0.0
422,0.0001706606716285812,0.000173319901189637,0.0
423,0.0001706606716285812,0.0001867777873271462,0.0
424,0.0002049584706305492,0.0001944272371846625,0.0
425,0.0002049584706305492,0.0001978821643041848,0.0
426,0.0001657154809561112,0.0002127986240402426,0.0
427,0.0001657154809561112,0.0002343292527745495,0.0
428,0.0001657154809561112,0.0002338722985848282,0.0
429,0.0001395838038518466,0.0002415220353297062,0.0
430,8.895365226495488e-05,0.0002157669136910195,0.0
431,8.895365226495488e-05,0.000217767092376816,0.0
432,7.098815145315223e-05,0.0002103561415459958,0.0
433,3.015738421983552e-05,0.0002225779256710454,0.0
434,3.015738421983552e-05,0.0002232524934875308,0.0
435,3.015738421983552e-05,0.0002252419617118237,0.0
436,3.015738421983552e-05,0.0002265779005261561,0.0
437,6.608843479872341e-05,0.0002180699689274784,0.0
438,0.0001052859504551202,0.0002083884767611924,0.0
439,0.0001052859504551202,0.0002624117768237916,0.0
440,0.000160861292714482,0.0002429420130151936,0.0
441,0.000160861292714482,0.0002376357634989506,0.0
442,0.000160861292714482,0.0002101229786242274,0.0
443,0.000160861292714482,0.0002048199804980836,0.0
444,0.000160861292714482,0.0002029024827499301,0.0
445,0.0001706606716285812,0.0002015378360736032,0.0
446,0.0001706606716285812,0.0002037352402576588,0.0
447,0.0001706606716285812,0.0002073338788195705,0.0
448,0.0002049584706305492,0.0002013699495895344,0.0
449,0.0002049584706305492,0.0002064375279466642,0.0
450,0.0001657154809561112,0.0002232759799995422,0.0
451,0.0001657154809561112,0.0002464859325943165,0.0
452,0.0001657154809561112,0.000247194888642558,0.0
453,0.0001395838038518466,0.0002612902384977722,0.0
454,8.895365226495488e-05,0.0002384153320898195,0.0
455,8.895365226495488e-05,0.0002431994657335863,0.0
456,7.098815145315223e-05,0.0002374851667598804,0.0
457,3.015738421983552e-05,0.0002514911990164843,0.0
458,3.015738421983552e-05,0.0002555596443219216,0.0
459,3.015738421983552e-05,0.0002574205870081714,0.0
460,3.015738421983552e-05,0.0002583103203459343,0.0
461,6.608843479872341e-05,0.0002491685589361331,0.0
462,0.0001052859504551202,0.0002400229723615092,0.0
463,0.0001052859504551202,0.0002926581201099459,0.0
464,0.000160861292714482,0.000262128905885152,0.0
465,0.000160861292714482,0.0002471191503790683,0.0
466,0.000160861292714482,0.0002108138416428575,0.0
467,0.000160861292714482,0.0002016257383612292,0.0
468,0.000160861292714482,0.0001994932854758632,0.0
469,0.0001706606716285812,0.0001994379735925268,0.0
470,0.0001706606716285812,0.0002051035399663914,0.0
471,0.0001706606716285812,0.0002094015716644879,0.0
472,0.0002049584706305492,0.0001999883191813946,0.0
473,0.0002049584706305492,0.0002033237864035037,0.0
474,0.0001657154809561112,0.0002176651326084666,0.0
475,0.0001657154809561112,0.0002385725272382089,0.0
476,0.0001657154809561112,0.0002379247929529548,0.0
477,0.0001395838038518466,0.0002443751875193194,0.0
478,8.895365226495488e-05,0.0002180887887384061,0.0
479,8.895365226495488e-05,0.0002208639458172843,0.0
480,7.098815145315223e-05,0.000214232563577333,0.0
481,3.015738421983552e-05,0.0002273178786611099,0.0
482,3.015738421983552e-05,0.0002290518258752456,0.0
483,3.015738421983552e-05,0.0002293318279402681,0.0
484,3.015738421983552e-05,0.0002316209978284206,0.0
485,6.608843479872341e-05,0.0002238228255625972,0.0
486,0.0001052859504551202,0.0002706529031760852,0.0
487,0.0001052859504551202,0.0002709019214060437,0.0
488,0.000160861292714482,0.0002247211272695631,0.0
489,0.000160861292714482,0.0002084703161625743,0.0
490,0.000160861292714482,0.000186367328015845,0.0
491,0.000160861292714482,0.0001776196542119038,0.0
492,0.000160861292714482,0.0001723865227212469,0.0
493,0.0001706606716285812,0.0001655577428506195,0.0
494,0.0001706606716285812,0.0001665337527809588,0.0
495,0.0001706606716285812,0.00017753785306217,0.0
496,0.0002049584706305492,0.0001871944434054601,0.0
497,0.0002049584706305492,0.0001960520906980544,0.0
498,0.0001657154809561112,0.0002162576440861253,0.0
499,0.0001657154809561112,0.0002403958685542514,0.0
500,0.0001657154809561112,0.0002413634248703324,0.0
501,0.0001395838038518466,0.0002517674906716288,0.0
502,8.895365226495488e-05,0.0002277412096520395,0.0
503,8.895365226495488e-05,0.0002291157826310813,0.0
504,7.098815145315223e-05,0.0002160493256098804,0.0
505,3.015738421983552e-05,0.000225524450133981,0.0
506,3.015738421983552e-05,0.0002261351376979271,0.0
507,3.015738421983552e-05,0.000225737320556365,0.0
508,3.015738421983552e-05,0.000222942655136891,0.0
509,6.608843479872341e-05,0.000209319904395523,0.0
510,0.0001052859504551202,0.0002530334289697057,0.0
511,0.0001052859504551202,0.0002509691787731287,0.0
512,0.000160861292714482,0.000205542879272104,0.0
513,0.000160861292714482,0.0001919937055761009,0.0
514,0.000160861292714482,0.0001775673068313049,0.0
515,0.000160861292714482,0.0001802060967842533,0.0
516,0.000160861292714482,0.0001815001882954253,0.0
517,0.0001706606716285812,0.0001764919573705198,0.0
518,0.0001706606716285812,0.0001772383235307275,0.0
519,0.0001706606716285812,0.0001832817396857796,0.0
520,0.0002049584706305492,0.0001950736135364045,0.0
521,0.0002049584706305492,0.0002034331669916091,0.0
522,0.0001657154809561112,0.0002220444681848699,0.0
523,0.0001657154809561112,0.0002477851115747026,0.0
524,0.0001657154809561112,0.0002443701765534017,0.0
525,0.0001395838038518466,0.0002499629691665141,0.0
526,8.895365226495488e-05,0.0002222436827688368,0.0
527,8.895365226495488e-05,0.0002246954221619545,0.0
528,7.098815145315223e-05,0.0002170947431559278,0.0
529,3.015738421983552e-05,0.000229048191968664,0.0
530,3.015738421983552e-05,0.0002298390447957599,0.0
531,3.015738421983552e-05,0.0002287592007663081,0.0
532,3.015738421983552e-05,0.0002287777528156982,0.0
533,6.608843479872341e-05,0.0002198599548062668,0.0
534,0.0001052859504551202,0.0002653814435339047,0.0
