hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
58,0.0001661446439836034,0.0002420543111854117,0.0
59,0.0001661446439836034,0.0002233519294478503,0.0
60,0.0001539486804915768,0.0002360727584714969,0.0
61,0.0001539486804915768,0.0002458982842392446,0.0
62,0.0001661446439836034,0.0002534443499612654,0.0
63,0.0001661446439836034,0.000251451111179093,0.0
64,0.0001661446439836034,0.0002740155055796256,0.0
65,0.0001417527720521315,0.0003029926149556011,0.0
66,0.0001295567810338143,0.0003089582764902084,0.0
67,0.0001295567810338143,0.0003328064477326822,0.0
68,0.0001295567810338143,0.0003364442555395628,0.0
69,0.0001295567810338143,0.0003496727021209526,0.0
70,0.0001295567810338143,0.0003507946865935092,0.0
71,0.0001021635800015919,0.0002142353375146772,0.0
72,7.233113672364098e-05,0.000123730474438776,0.0
73,4.092275825353923e-05,0.0001526186940308004,0.0
74,4.092275825353923e-05,0.000158264263525414,0.0
75,4.092275825353923e-05,0.0001640869884630628,0.0
76,8.523978340682207e-05,0.0003266449430162316,0.0
77,0.0001295567810338143,0.0003830464591229457,0.0
78,0.0001417527720521315,0.000404487680813194,0.0
79,0.0001417527720521315,0.0003968925612771023,0.0
80,0.0001417527720521315,0.0003878611143786779,0.0
81,0.0001661446439836034,0.0003747750642861885,0.0
82,0.0001661446439836034,0.0003922225949689168,0.0
83,0.0001661446439836034,0.0003853038107454969,0.0
84,0.0001539486804915768,0.0003941140173809491,0.0
85,0.0001539486804915768,0.0003980907730002495,0.0
86,0.0001661446439836034,0.0003998629635578704,0.0
87,0.0001661446439836034,0.0003935171739720187,0.0
88,0.0001661446439836034,0.0004229809087058818,0.0
89,0.0001417527720521315,0.0004512235911469435,0.0
90,0.0001295567810338143,0.0004494905524223294,0.0
91,0.0001295567810338143,0.0004799762916260065,0.0
92,0.0001295567810338143,0.0004945119197318523,0.0
93,0.0001295567810338143,0.0005082385859907755,0.0
94,0.0001295567810338143,0.000517609700845697,0.0
95,0.0001021635800015919,0.0003457944982186415,0.0
96,7.233113672364098e-05,0.0002314933142738379,0.0
97,4.092275825353923e-05,0.0002851806553625152,0.0
98,4.092275825353923e-05,0.000304230506617412,0.0
99,4.092275825353923e-05,0.0003111740157874884,0.0
100,8.523978340682207e-05,0.0004849953837829054,0.0
101,0.0001295567810338143,0.0005499742959472562,0.0
102,0.0001417527720521315,0.0005363072936251437,0.0
103,0.0001417527720521315,0.000509862282839641,0.0
104,0.0001417527720521315,0.000490171143283838,0.0
105,0.0001661446439836034,0.0004623894730763119,0.0
106,0.0001661446439836034,0.0004499279799373307,0.0
107,0.0001661446439836034,0.0004240241574259783,0.0
108,0.0001539486804915768,0.0004204838931343788,0.0
109,0.0001539486804915768,0.0004198466856499112,0.0
110,0.0001661446439836034,0.0004187136949753719,0.0
111,0.0001661446439836034,0.000405728897140162,0.0
112,0.0001661446439836034,0.0004172286378638033,0.0
113,0.0001417527720521315,0.0004366786011680918,0.0
114,0.0001295567810338143,0.0004387857307361019,0.0
115,0.0001295567810338143,0.0004621732498170787,0.0
116,0.0001295567810338143,0.0004683838923644092,0.0
117,0.0001295567810338143,0.0004812703905330567,0.0
118,0.0001295567810338143,0.000480539324270504,0.0
119,0.0001021635800015919,0.0003141951762233106,0.0
120,4.092275825353923e-05,0.0002216647879057678,0.0
121,4.092275825353923e-05,0.0002338579073519122,0.0
122,4.092275825353923e-05,0.0002392282617849541,0.0
123,4.092275825353923e-05,0.0002428690701921571,0.0
124,4.092275825353923e-05,0.0002477065180079383,0.0
125,4.092275825353923e-05,0.0002510819533226272,0.0
126,4.092275825353923e-05,0.0002532919554720908,0.0
127,4.092275825353923e-05,0.0002544081787920284,0.0
128,4.092275825353923e-05,0.0002534136598211678,0.0
129,4.092275825353923e-05,0.0002533600090874031,0.0
130,4.092275825353923e-05,0.0002532339838738618,0.0
131,4.092275825353923e-05,0.000251946246239495,0.0
132,4.092275825353923e-05,0.0002569840141328005,0.0
133,4.092275825353923e-05,0.0002627382053590855,0.0
134,4.092275825353923e-05,0.000266327403440743,0.0
135,4.092275825353923e-05,0.0002701751332461795,0.0
136,4.092275825353923e-05,0.0002703432868882476,0.0
137,4.092275825353923e-05,0.0002719402063798358,0.0
138,4.092275825353923e-05,0.0002770855157886966,0.0
139,4.092275825353923e-05,0.0002780271041698698,0.0
140,4.092275825353923e-05,0.0002806178224882411,0.0
141,4.092275825353923e-05,0.0002832463483706749,0.0
142,4.092275825353923e-05,0.0002850061404477636,0.0
143,4.092275825353923e-05,0.0002881034801245712,0.0
144,7.233113672364098e-05,0.0002728861156254732,0.0
145,4.092275825353923e-05,0.0002914849166399049,0.0
146,4.092275825353923e-05,0.0002921559708960093,0.0
147,4.092275825353923e-05,0.0002947001198973768,0.0
148,8.523978340682207e-05,0.0004755547750245168,0.0
149,0.0001295567810338143,0.0005811511334171914,0.0
150,0.0001417527720521315,0.0005883147786293213,0.0
151,0.0001417527720521315,0.0005601323002331285,0.0
152,0.0001417527720521315,0.000538125657420526,0.0
153,0.0001661446439836034,0.0005090903363982957,0.0
154,0.0001661446439836034,0.0005028095998274338,0.0
155,0.0001661446439836034,0.0004781235409509294,0.0
156,0.0001539486804915768,0.0004744134426810812,0.0
157,0.0001539486804915768,0.0004755008602379236,0.0
158,0.0001661446439836034,0.00047954942622414,0.0
159,0.0001661446439836034,0.0004749870734459175,0.0
160,0.0001661446439836034,0.000486926222080773,0.0
161,0.0001417527720521315,0.0005102075919247442,0.0
162,0.0001295567810338143,0.0005147149617026588,0.0
163,0.0001295567810338143,0.0005378942391212603,0.0
164,0.0001295567810338143,0.0005448880383527404,0.0
165,0.0001295567810338143,0.000563308243635982,0.0
166,0.0001295567810338143,0.0005781187267313608,0.0
167,0.0001021635800015919,0.0003995501329706569,0.0
168,7.233113672364098e-05,0.0002779175222460952,0.0
169,4.092275825353923e-05,0.0003129741359329104,0.0
170,4.092275825353923e-05,0.0003248665952267491,0.0
171,4.092275825353923e-05,0.0003358466319745484,0.0
172,8.523978340682207e-05,0.0005379286139985537,0.0
173,0.0001295567810338143,0.0006524409561892463,0.0
174,0.0001417527720521315,0.0006632000407317043,0.0
175,0.0001417527720521315,0.0006464504496839693,0.0
176,0.0001417527720521315,0.0006221979175420472,0.0
177,0.0001661446439836034,0.0005903854809094173,0.0
178,0.0001661446439836034,0.0005651553531824529,0.0
179,0.0001661446439836034,0.0005362564514532808,0.0
180,0.0001539486804915768,0.0005186929415668907,0.0
181,0.0001539486804915768,0.0004919039419604265,0.0
182,0.0001661446439836034,0.0005039356651164289,0.0
183,0.0001661446439836034,0.0005112406866133497,0.0
184,0.0001661446439836034,0.0005500223655644212,0.0
185,0.0001417527720521315,0.0005938405641590642,0.0
186,0.0001295567810338143,0.0006118914435522219,0.0
187,0.0001295567810338143,0.0006416145501779545,0.0
188,0.0001295567810338143,0.0006683411372977126,0.0
189,0.0001295567810338143,0.000667768742780209,0.0
190,0.0001295567810338143,0.0006796383975115974,0.0
191,0.0001021635800015919,0.0004933467386170542,0.0
192,7.233113672364098e-05,0.0003790746004833715,0.0
193,4.092275825353923e-05,0.0003800051466553582,0.0
194,4.092275825353923e-05,0.0003951587784036082,0.0
195,4.092275825353923e-05,0.0003996922053947225,0.0
196,8.523978340682207e-05,0.0006214018342717084,0.0
197,0.0001295567810338143,0.0007523098166961042,0.0
198,0.0001417527720521315,0.0007591393150563301,0.0
199,0.0001417527720521315,0.0007367509958827168,0.0
200,0.0001417527720521315,0.0007111982436090867,0.0
201,0.0001661446439836034,0.0006493855649049461,0.0
202,0.0001661446439836034,0.0006026813409106011,0.0
203,0.0001661446439836034,0.0005551776369663525,0.0
204,0.0001539486804915768,0.0005229707174105355,0.0
205,0.0001539486804915768,0.0004986380092279985,0.0
206,0.0001661446439836034,0.0005133239434051946,0.0
207,0.0001661446439836034,0.0005266826160405772,0.0
208,0.0001661446439836034,0.0005602482914391916,0.0
209,0.0001417527720521315,0.0006031436253986733,0.0
210,0.0001295567810338143,0.0006192658389285969,0.0
211,0.0001295567810338143,0.0006416013475365359,0.0
212,0.0001295567810338143,0.0006403583788589795,0.0
213,0.0001295567810338143,0.0006608331551949837,0.0
214,0.0001295567810338143,0.00066463611604361,0.0
215,0.0001021635800015919,0.0004755226926058695,0.0
216,7.233113672364098e-05,0.0003357458118037154,0.0
217,4.092275825353923e-05,0.0003504864409235884,0.0
218,4.092275825353923e-05,0.0003466451924148482,0.0
219,4.092275825353923e-05,0.0003290505122923088,0.0
220,8.523978340682207e-05,0.0005164932854873388,0.0
221,0.0001295567810338143,0.0006186875632344615,0.0
222,0.0001417527720521315,0.0006089625095679094,0.0
223,0.0001417527720521315,0.0005700538452111934,0.0
224,0.0001417527720521315,0.0005348283577382329,0.0
225,0.0001661446439836034,0.0005003565490518547,0.0
226,0.0001661446439836034,0.0004883542677862158,0.0
227,0.0001661446439836034,0.0004526141173459549,0.0
228,0.0001539486804915768,0.0004323552282019477,0.0
229,0.0001539486804915768,0.000412594114646626,0.0
230,0.0001661446439836034,0.0003995776664792154,0.0
231,0.0001661446439836034,0.0003953094925566024,0.0
232,0.0001661446439836034,0.0004010178346099608,0.0
233,0.0001417527720521315,0.00040785471444698,0.0
234,0.0001295567810338143,0.0003962825872411608,0.0
235,0.0001295567810338143,0.000411987009184593,0.0
236,0.0001295567810338143,0.000417756083388477,0.0
237,0.0001295567810338143,0.00044235092401518,0.0
238,0.0001295567810338143,0.0004530315008508025,0.0
239,0.0001021635800015919,0.0003154623897514721,0.0
240,7.233113672364098e-05,0.0002223029555823386,0.0
241,4.092275825353923e-05,0.0002643543286927371,0.0
242,4.092275825353923e-05,0.0002781304448449737,0.0
243,4.092275825353923e-05,0.0002908402676666377,0.0
244,8.523978340682207e-05,0.0004852134674143383,0.0
245,0.0001295567810338143,0.0005960834408856602,0.0
246,0.0001417527720521315,0.0006146889752472153,0.0
247,0.0001417527720521315,0.0006105738319410452,0.0
248,0.0001417527720521315,0.0005792176785958426,0.0
249,0.0001661446439836034,0.0005373610324439674,0.0
250,0.0001661446439836034,0.0005150867360826058,0.0
251,0.0001661446439836034,0.0004838099186099277,0.0
252,0.0001539486804915768,0.0004689900376343392,0.0
253,0.0001539486804915768,0.0004651365466762835,0.0
254,0.0001661446439836034,0.0004755405041693834,0.0
255,0.0001661446439836034,0.000477443124821819,0.0
256,0.0001661446439836034,0.000513096137828717,0.0
257,0.0001417527720521315,0.0005296631243432311,0.0
258,0.0001295567810338143,0.0005374220646545253,0.0
259,0.0001295567810338143,0.000545934767769211,0.0
260,0.0001295567810338143,0.0005348630326755588,0.0
261,0.0001295567810338143,0.0005454962000260871,0.0
262,0.0001295567810338143,0.0005490995609412663,0.0
263,0.0001021635800015919,0.0003657990204721172,0.0
264,7.233113672364098e-05,0.0002354875933990212,0.0
265,4.092275825353923e-05,0.000255874632181598,0.0
266,4.092275825353923e-05,0.0002581484871059226,0.0
267,4.092275825353923e-05,0.0002607508477535449,0.0
268,8.523978340682207e-05,0.000440059233522539,0.0
269,0.0001295567810338143,0.0005324317062463139,0.0
270,0.0001417527720521315,0.000531551582162145,0.0
271,0.0001417527720521315,0.0004921886269166156,0.0
272,0.0001417527720521315,0.0004545231712854817,0.0
273,0.0001661446439836034,0.000423028318190976,0.0
274,0.0001661446439836034,0.0004141987516822435,0.0
275,0.0001661446439836034,0.0003841619022867994,0.0
276,0.0001539486804915768,0.0003755437820815869,0.0
277,0.0001539486804915768,0.0003668370001380476,0.0
278,0.0001661446439836034,0.0003619952674650059,0.0
279,0.0001661446439836034,0.0003440496371287571,0.0
280,0.0001661446439836034,0.0003420446359933208,0.0
281,0.0001417527720521315,0.0003529011200222444,0.0
282,0.0001295567810338143,0.0003491454366322982,0.0
283,0.0001295567810338143,0.0003633265138040476,0.0
284,0.0001295567810338143,0.0003560180116107528,0.0
285,0.0001295567810338143,0.000361477303837351,0.0
286,0.0001295567810338143,0.0003528580193992132,0.0
287,0.0001021635800015919,0.0002128419787489615,0.0
288,4.092275825353923e-05,0.0001471813661985623,0.0
289,4.092275825353923e-05,0.0001553163537446626,0.0
290,4.092275825353923e-05,0.0001627720053777685,0.0
291,4.092275825353923e-05,0.0001668154943482393,0.0
292,4.092275825353923e-05,0.0001725898496086908,0.0
293,4.092275825353923e-05,0.0001779909301890342,0.0
294,4.092275825353923e-05,0.0001789973315371715,0.0
295,4.092275825353923e-05,0.0001799270375410679,0.0
296,4.092275825353923e-05,0.0001827091941600092,0.0
297,4.092275825353923e-05,0.0001850784681745865,0.0
298,4.092275825353923e-05,0.0001944250981308771,0.0
299,4.092275825353923e-05,0.0001977185570447576,0.0
300,4.092275825353923e-05,0.0001966190170626126,0.0
301,4.092275825353923e-05,0.00019674612249227,0.0
302,4.092275825353923e-05,0.0001968058944506925,0.0
303,4.092275825353923e-05,0.0001986666267226272,0.0
304,4.092275825353923e-05,0.0001986082950523595,0.0
305,4.092275825353923e-05,0.000197504674253776,0.0
306,4.092275825353923e-05,0.0001948269385260547,0.0
307,4.092275825353923e-05,0.0001922854300529709,0.0
308,4.092275825353923e-05,0.0001891250777693927,0.0
309,4.092275825353923e-05,0.0001918984726353925,0.0
310,4.092275825353923e-05,0.000190664985854855,0.0
311,4.092275825353923e-05,0.0001903422412841762,0.0
312,7.233113672364098e-05,0.0001730893895503662,0.0
313,4.092275825353923e-05,0.0001924022134175192,0.0
314,4.092275825353923e-05,0.000192325878145317,0.0
315,4.092275825353923e-05,0.0001926458621636991,0.0
316,8.523978340682207e-05,0.0003393200788981685,0.0
317,0.0001295567810338143,0.0004100037323954909,0.0
318,0.0001417527720521315,0.0004102457128078915,0.0
319,0.0001417527720521315,0.0003853365292914126,0.0
320,0.0001417527720521315,0.0003656840374677623,0.0
321,0.0001661446439836034,0.0003355269720210011,0.0
322,0.0001661446439836034,0.0003246268712657909,0.0
323,0.0001661446439836034,0.0002938014641056167,0.0
324,0.0001539486804915768,0.0002830790829063024,0.0
325,0.0001539486804915768,0.000276356898016007,0.0
326,0.0001661446439836034,0.0002619600536762735,0.0
327,0.0001661446439836034,0.0002407885379454049,0.0
328,0.0001661446439836034,0.0002478990005174205,0.0
329,0.0001417527720521315,0.000265569847878544,0.0
330,0.0001295567810338143,0.0002637912000290292,0.0
331,0.0001295567810338143,0.0002816410512029865,0.0
332,0.0001295567810338143,0.0002792130854461029,0.0
333,0.0001295567810338143,0.0002864951823565605,0.0
334,0.0001295567810338143,0.0002900225680715762,0.0
335,0.0001021635800015919,0.000165378722897059,0.0
336,7.233113672364098e-05,8.152765502890474e-05,0.0
337,4.092275825353923e-05,0.0001148846206714936,0.0
338,4.092275825353923e-05,0.0001164127183940869,0.0
339,4.092275825353923e-05,0.0001173426404412066,0.0
340,8.523978340682207e-05,0.0002466849456245709,0.0
341,0.0001295567810338143,0.0002996839009896815,0.0
342,0.0001417527720521315,0.0003091937756059126,0.0
343,0.0001417527720521315,0.0002873959745757501,0.0
344,0.0001417527720521315,0.0002703361214546776,0.0
345,0.0001661446439836034,0.0002473339274647037,0.0
346,0.0001661446439836034,0.000247303441365428,0.0
347,0.0001661446439836034,0.00022428715655634,0.0
348,0.0001539486804915768,0.000221871277217555,0.0
349,0.0001539486804915768,0.000220465555978511,0.0
350,0.0001661446439836034,0.0002210172223489872,0.0
351,0.0001661446439836034,0.000210738845980581,0.0
352,0.0001661446439836034,0.000223136486344701,0.0
353,0.0001417527720521315,0.0002350849488429573,0.0
354,0.0001295567810338143,0.0002274869367281547,0.0
355,0.0001295567810338143,0.0002488354878780456,0.0
356,0.0001295567810338143,0.0002520220053964352,0.0
357,0.0001295567810338143,0.0002661056230697127,0.0
358,0.0001295567810338143,0.0002733584341210236,0.0
359,0.0001021635800015919,0.0001560780621377077,0.0
360,7.233113672364098e-05,7.732655052469821e-05,0.0
361,4.092275825353923e-05,0.0001160875133311438,0.0
362,4.092275825353923e-05,0.0001225569996646868,0.0
363,4.092275825353923e-05,0.000127179964569422,0.0
364,8.523978340682207e-05,0.0002608238943677937,0.0
365,0.0001295567810338143,0.0003243322723261363,0.0
366,0.0001417527720521315,0.0003382434274952829,0.0
367,0.0001417527720521315,0.000320818701375005,0.0
368,0.0001417527720521315,0.0003076477462957926,0.0
369,0.0001661446439836034,0.0002818619553987226,0.0
370,0.0001661446439836034,0.0002695024826707036,0.0
371,0.0001661446439836034,0.0002376053810993764,0.0
372,0.0001539486804915768,0.0002198451518558488,0.0
373,0.0001539486804915768,0.0002097370895617427,0.0
374,0.0001661446439836034,0.0002081614503276411,0.0
375,0.0001661446439836034,0.0001926859141768027,0.0
376,0.0001661446439836034,0.0002011882952263792,0.0
377,0.0001417527720521315,0.0002165886483355392,0.0
378,0.0001295567810338143,0.000215703579262039,0.0
379,0.0001295567810338143,0.0002478935394248337,0.0
380,0.0001295567810338143,0.0002497561920809747,0.0
381,0.0001295567810338143,0.0002667800379981783,0.0
382,0.0001295567810338143,0.0002710779778759897,0.0
383,0.0001021635800015919,0.0001557966058274654,0.0
384,7.233113672364098e-05,7.597294371205385e-05,0.0
385,4.092275825353923e-05,0.00011527174612269,0.0
386,4.092275825353923e-05,0.0001208623806266008,0.0
387,4.092275825353923e-05,0.0001251588802162575,0.0
388,8.523978340682207e-05,0.000254097508637047,0.0
389,0.0001295567810338143,0.0003105561561738998,0.0
390,0.0001417527720521315,0.0003225546086735273,0.0
391,0.0001417527720521315,0.0002976399040524551,0.0
392,0.0001417527720521315,0.0002824640678618193,0.0
393,0.0001661446439836034,0.0002592219458700652,0.0
394,0.0001661446439836034,0.000250256392154721,0.0
395,0.0001661446439836034,0.0002205713331410767,0.0
396,0.0001539486804915768,0.0002100156652956756,0.0
397,0.0001539486804915768,0.0002044991216149258,0.0
398,0.0001661446439836034,0.0002071962172159273,0.0
399,0.0001661446439836034,0.0002137627309614958,0.0
400,0.0001661446439836034,0.0002531924195581957,0.0
401,0.0001417527720521315,0.0002871202794181268,0.0
402,0.0001295567810338143,0.0002737182661116874,0.0
403,0.0001295567810338143,0.0003081431934186282,0.0
404,0.0001295567810338143,0.000326139713936345,0.0
405,0.0001295567810338143,0.0003400769023138888,0.0
406,0.0001295567810338143,0.0003164288111009135,0.0
407,0.0001021635800015919,0.0002020034503123672,0.0
408,7.233113672364098e-05,0.0001151472932237176,0.0
409,4.092275825353923e-05,0.000140964962498613,0.0
410,4.092275825353923e-05,0.0001533935690580603,0.0
411,4.092275825353923e-05,0.0001646224155845941,0.0
412,8.523978340682207e-05,0.0003212795095677186,0.0
413,0.0001295567810338143,0.0003839153129523035,0.0
414,0.0001417527720521315,0.0004054835200481963,0.0
415,0.0001417527720521315,0.0003741087629809948,0.0
416,0.0001417527720521315,0.0003341484482232794,0.0
417,0.0001661446439836034,0.0002942409920408437,0.0
418,0.0001661446439836034,0.0002566696352358207,0.0
419,0.0001661446439836034,0.0002171394865403265,0.0
420,0.0001539486804915768,0.0002013270069780837,0.0
421,0.0001539486804915768,0.0002036976012568028,0.0
422,0.0001661446439836034,0.0002073838147480846,0.0
423,0.0001661446439836034,0.0002162055796959787,0.0
424,0.0001661446439836034,0.0002383866173993198,0.0
425,0.0001417527720521315,0.0002626849507045633,0.0
426,0.0001295567810338143,0.0002632686154768777,0.0
427,0.0001295567810338143,0.0002828949420657165,0.0
428,0.0001295567810338143,0.0002829417514307461,0.0
429,0.0001295567810338143,0.0002942766991846804,0.0
430,0.0001295567810338143,0.0002974042849127379,0.0
431,0.0001021635800015919,0.0001737652807741903,0.0
432,7.233113672364098e-05,8.89434946969329e-05,0.0
433,4.092275825353923e-05,0.0001251906865796751,0.0
434,4.092275825353923e-05,0.0001317990887057445,0.0
435,4.092275825353923e-05,0.0001371415975677944,0.0
436,8.523978340682207e-05,0.000278365283828607,0.0
437,0.0001295567810338143,0.0003345880841801181,0.0
438,0.0001417527720521315,0.0003503368069867103,0.0
439,0.0001417527720521315,0.0003320024188726897,0.0
440,0.0001417527720521315,0.0003132040179248111,0.0
441,0.0001661446439836034,0.0002886865207720186,0.0
442,0.0001661446439836034,0.0002800809190713512,0.0
443,0.0001661446439836034,0.0002469976201805676,0.0
444,0.0001539486804915768,0.0002377653371013636,0.0
445,0.0001539486804915768,0.000239251834501087,0.0
446,0.0001661446439836034,0.0002450214248082265,0.0
447,0.0001661446439836034,0.0002380473095148614,0.0
448,0.0001661446439836034,0.0002553371286446436,0.0
449,0.0001417527720521315,0.000282089832989608,0.0
450,0.0001295567810338143,0.0002858362505257585,0.0
451,0.0001295567810338143,0.0003086998647904422,0.0
452,0.0001295567810338143,0.0003108391727963097,0.0
453,0.0001295567810338143,0.0003351550776170413,0.0
454,0.0001295567810338143,0.000343861379464529,0.0
455,0.0001021635800015919,0.0002124448192902869,0.0
456,4.092275825353923e-05,0.0001491681236840384,0.0
457,4.092275825353923e-05,0.0001608941096719896,0.0
458,4.092275825353923e-05,0.0001716842684313866,0.0
459,4.092275825353923e-05,0.000176469385777545,0.0
460,4.092275825353923e-05,0.0001793532027354097,0.0
461,4.092275825353923e-05,0.0001816714665445059,0.0
462,4.092275825353923e-05,0.000185355123524313,0.0
463,4.092275825353923e-05,0.000184985089492553,0.0
464,4.092275825353923e-05,0.0001709848885082386,0.0
465,4.092275825353923e-05,0.0001592100527470385,0.0
466,4.092275825353923e-05,0.000145392168238314,0.0
467,4.092275825353923e-05,0.0001370040500490149,0.0
468,4.092275825353923e-05,0.000133186926366867,0.0
469,4.092275825353923e-05,0.0001353378767019855,0.0
470,4.092275825353923e-05,0.0001430328562168071,0.0
471,4.092275825353923e-05,0.0001488063713091683,0.0
472,4.092275825353923e-05,0.0001507880877861027,0.0
473,4.092275825353923e-05,0.0001540236951257671,0.0
474,4.092275825353923e-05,0.0001556423389636895,0.0
475,4.092275825353923e-05,0.000155941078731789,0.0
476,4.092275825353923e-05,0.0001569111128040186,0.0
477,4.092275825353923e-05,0.0001568855476892717,0.0
478,4.092275825353923e-05,0.0001591466800682292,0.0
479,4.092275825353923e-05,0.0001632691448391859,0.0
480,7.233113672364098e-05,0.0001488663833156166,0.0
481,4.092275825353923e-05,0.0001684629439492569,0.0
482,4.092275825353923e-05,0.0001713954906563576,0.0
483,4.092275825353923e-05,0.0001729758468341661,0.0
484,8.523978340682207e-05,0.0003175699274011259,0.0
485,0.0001295567810338143,0.0003900609024846441,0.0
486,0.0001417527720521315,0.0003997216472850861,0.0
487,0.0001417527720521315,0.0003821894996732658,0.0
488,0.0001417527720521315,0.0003581422085933967,0.0
489,0.0001661446439836034,0.0003151004453381813,0.0
490,0.0001661446439836034,0.0002904464328731204,0.0
491,0.0001661446439836034,0.0002503494107647159,0.0
492,0.0001539486804915768,0.0002363749789359703,0.0
493,0.0001539486804915768,0.0002275311295697032,0.0
494,0.0001661446439836034,0.0002295258446472344,0.0
495,0.0001661446439836034,0.000229798779252561,0.0
496,0.0001661446439836034,0.0002507721353381374,0.0
497,0.0001417527720521315,0.0002853596471729478,0.0
498,0.0001295567810338143,0.0002955341907677972,0.0
499,0.0001295567810338143,0.0003196095674666841,0.0
500,0.0001295567810338143,0.0003215300716970414,0.0
501,0.0001295567810338143,0.0003379315931073764,0.0
502,0.0001295567810338143,0.0003436312934318063,0.0
503,0.0001021635800015919,0.0002076268153645949,0.0
504,7.233113672364098e-05,0.0001194879016381138,0.0
505,4.092275825353923e-05,0.0001416188533208732,0.0
506,4.092275825353923e-05,0.000147820854139275,0.0
507,4.092275825353923e-05,0.0001494486198021776,0.0
508,8.523978340682207e-05,0.0002799607630320405,0.0
509,0.0001295567810338143,0.00033432835221621,0.0
510,0.0001417527720521315,0.0003428060203215312,0.0
511,0.0001417527720521315,0.000322189615650309,0.0
512,0.0001417527720521315,0.0002985298821080828,0.0
513,0.0001661446439836034,0.0002589532121051898,0.0
514,0.0001661446439836034,0.0002517272864327678,0.0
515,0.0001661446439836034,0.0002327313259596617,0.0
516,0.0001539486804915768,0.0002277036040762355,0.0
517,0.0001539486804915768,0.0002204488726407183,0.0
518,0.0001661446439836034,0.0002233712533139267,0.0
519,0.0001661446439836034,0.0002229864563285804,0.0
520,0.0001661446439836034,0.0002528268264149128,0.0
521,0.0001417527720521315,0.0002865088770964319,0.0
522,0.0001295567810338143,0.0002938925023193987,0.0
523,0.0001295567810338143,0.0003213807618249981,0.0
524,0.0001295567810338143,0.000314805606350501,0.0
525,0.0001295567810338143,0.0003218058868786775,0.0
526,0.0001295567810338143,0.0003205254707090975,0.0
527,0.0001021635800015919,0.0001900306949539007,0.0
528,7.233113672364098e-05,0.000112055918740351,0.0
529,4.092275825353923e-05,0.0001374847462206655,0.0
530,4.092275825353923e-05,0.0001444570611538371,0.0
531,4.092275825353923e-05,0.0001465070712941097,0.0
