hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
209,0.000310314316071752,0.0005869329122884583,0.0
210,0.000310314316071752,0.0006238790013844734,0.0
211,1.198907149040695e-05,0.0004154618229079842,0.0
212,1.198907149040695e-05,0.0004833420608419461,0.0
213,1.198907149040695e-05,0.0005418387939003916,0.0
214,1.198907149040695e-05,0.0005665459408768561,0.0
215,1.198907149040695e-05,0.0006058216143232866,0.0
216,1.198907149040695e-05,0.000623081420772685,0.0
217,1.198907149040695e-05,0.0006087326377095584,0.0
218,1.198907149040695e-05,0.0005965435113049877,0.0
219,1.198907149040695e-05,0.000562775841888256,0.0
220,1.198907149040695e-05,0.0005553153801997577,0.0
221,1.198907149040695e-05,0.0008832058507676074,0.0
222,1.198907149040695e-05,0.0008318409736075113,0.0
223,0.000310314316071752,0.000653317841037341,0.0
224,0.000310314316071752,0.0005879030131029036,0.0
225,0.000310314316071752,0.0005250207957009252,0.0
226,0.000310314316071752,0.0004971517371965217,0.0
227,0.000310314316071752,0.0004691350295788615,0.0
228,0.000310314316071752,0.000450116194460345,0.0
229,0.000310314316071752,0.0004111443263670711,0.0
230,0.000310314316071752,0.0003706556664311161,0.0
231,0.000310314316071752,0.0003870967700825922,0.0
232,0.000310314316071752,0.0003798383166047119,0.0
233,0.000310314316071752,0.0003925495383483198,0.0
234,0.000310314316071752,0.0003950884816435267,0.0
235,1.198907149040695e-05,0.0001735727793432178,0.0
236,1.198907149040695e-05,0.0002581636093980671,0.0
237,1.198907149040695e-05,0.0003094057820704856,0.0
238,1.198907149040695e-05,0.0003395181266140003,0.0
239,1.198907149040695e-05,0.0003899646666624432,0.0
240,1.198907149040695e-05,0.0004245023031346353,0.0
241,1.198907149040695e-05,0.0004584569851489199,0.0
242,1.198907149040695e-05,0.0004774898786546849,0.0
243,1.198907149040695e-05,0.0004979280341309588,0.0
244,1.198907149040695e-05,0.0005147157671459792,0.0
245,1.198907149040695e-05,0.0008642836940967849,0.0
246,1.198907149040695e-05,0.0008423781313689339,0.0
247,0.000310314316071752,0.0006965447143378507,0.0
248,0.000310314316071752,0.0006201481952277614,0.0
249,0.000310314316071752,0.0005348600807004698,0.0
250,0.000310314316071752,0.0004829728082890756,0.0
251,0.000310314316071752,0.000452329849744794,0.0
252,0.000310314316071752,0.0004295978701296076,0.0
253,0.000310314316071752,0.0004060778277912714,0.0
254,0.000310314316071752,0.0003997037550127669,0.0
255,0.000310314316071752,0.0004371159351586783,0.0
256,0.000310314316071752,0.0004682233251422178,0.0
257,0.000310314316071752,0.0004976954608236335,0.0
258,0.000310314316071752,0.000525090786283021,0.0
259,1.198907149040695e-05,0.0003073666670707998,0.0
260,1.198907149040695e-05,0.0003614927556751033,0.0
261,1.198907149040695e-05,0.0004052097259833865,0.0
262,1.198907149040695e-05,0.0004307241848593873,0.0
263,1.198907149040695e-05,0.0004436922180118229,0.0
264,1.198907149040695e-05,0.0004358389866118873,0.0
265,1.198907149040695e-05,0.0004326733261806822,0.0
266,1.198907149040695e-05,0.0004342461352894768,0.0
267,1.198907149040695e-05,0.0004375016252104856,0.0
268,1.198907149040695e-05,0.0004451385737296738,0.0
269,1.198907149040695e-05,0.0004488724813828957,0.0
270,1.198907149040695e-05,0.0004432955552085323,0.0
271,1.198907149040695e-05,0.0004252588606514894,0.0
272,1.198907149040695e-05,0.0003996684143900528,0.0
273,1.198907149040695e-05,0.0003909927312889287,0.0
274,1.198907149040695e-05,0.0003894514994807232,0.0
275,1.198907149040695e-05,0.0003845875858698901,0.0
276,1.198907149040695e-05,0.0003842654685661638,0.0
277,1.198907149040695e-05,0.0003753504324103461,0.0
278,1.198907149040695e-05,0.0003760722404776935,0.0
279,1.198907149040695e-05,0.0003747080722545265,0.0
280,1.198907149040695e-05,0.0003669622613520289,0.0
281,1.198907149040695e-05,0.0003635086563122555,0.0
282,1.198907149040695e-05,0.000368666714640905,0.0
283,1.198907149040695e-05,0.000361057882896214,0.0
284,1.198907149040695e-05,0.0003541490867422084,0.0
285,1.198907149040695e-05,0.0003510351900137956,0.0
286,1.198907149040695e-05,0.0003441347567978457,0.0
287,1.198907149040695e-05,0.0003451227369970994,0.0
288,1.198907149040695e-05,0.0003490328431038368,0.0
289,1.198907149040695e-05,0.0003505355765592693,0.0
290,1.198907149040695e-05,0.0003533572030214989,0.0
291,1.198907149040695e-05,0.0003540461360909728,0.0
292,1.198907149040695e-05,0.0003588441555174715,0.0
293,1.198907149040695e-05,0.0003637830471936303,0.0
294,1.198907149040695e-05,0.0003623877342356357,0.0
295,1.198907149040695e-05,0.0003602618177064767,0.0
296,1.198907149040695e-05,0.0003578072953871688,0.0
297,1.198907149040695e-05,0.0003540854995752688,0.0
298,1.198907149040695e-05,0.0003667847652012289,0.0
299,1.198907149040695e-05,0.0003677395820254347,0.0
300,1.198907149040695e-05,0.0003639482873145213,0.0
301,1.198907149040695e-05,0.0003573731435512153,0.0
302,1.198907149040695e-05,0.0003584189433739222,0.0
303,1.198907149040695e-05,0.000364721138141725,0.0
304,1.198907149040695e-05,0.0003654169922633828,0.0
305,1.198907149040695e-05,0.0003637441162750958,0.0
306,1.198907149040695e-05,0.000359868615429278,0.0
307,1.198907149040695e-05,0.0003556686902623392,0.0
308,1.198907149040695e-05,0.0003503100656089434,0.0
309,1.198907149040695e-05,0.000354753813676778,0.0
310,1.198907149040695e-05,0.0003528995484458376,0.0
311,1.198907149040695e-05,0.000352091948169127,0.0
312,1.198907149040695e-05,0.0003529562145605934,0.0
313,1.198907149040695e-05,0.0003566116836223975,0.0
314,1.198907149040695e-05,0.0003550277719923913,0.0
315,1.198907149040695e-05,0.0003553445543183925,0.0
316,1.198907149040695e-05,0.0003549232352666967,0.0
317,1.198907149040695e-05,0.0007476188337700428,0.0
318,1.198907149040695e-05,0.0006770281387745553,0.0
319,0.000310314316071752,0.0005055670748265467,0.0
320,0.000310314316071752,0.0004620666051237774,0.0
321,0.000310314316071752,0.0003965037776978165,0.0
322,0.000310314316071752,0.0003665302867637416,0.0
323,0.000310314316071752,0.0003430609988080875,0.0
324,0.000310314316071752,0.0003353063203074791,0.0
325,0.000310314316071752,0.0003190900066633931,0.0
326,0.000310314316071752,0.000279097067090111,0.0
327,0.000310314316071752,0.0002604970277230151,0.0
328,0.000310314316071752,0.0002494660240505526,0.0
329,0.000310314316071752,0.0002682693577904642,0.0
330,0.000310314316071752,0.0002775724760867502,0.0
331,1.198907149040695e-05,6.626154801673149e-05,0.0
332,1.198907149040695e-05,0.0001289768786641536,0.0
333,1.198907149040695e-05,0.0001553694027794125,0.0
334,1.198907149040695e-05,0.0001768843586246338,0.0
335,1.198907149040695e-05,0.0001863066502300975,0.0
336,1.198907149040695e-05,0.000195794259265547,0.0
337,1.198907149040695e-05,0.0001997584360924712,0.0
338,1.198907149040695e-05,0.0001994813056279403,0.0
339,1.198907149040695e-05,0.0001991264575149275,0.0
340,1.198907149040695e-05,0.0002025970768079863,0.0
341,1.198907149040695e-05,0.0005258960060061574,0.0
342,1.198907149040695e-05,0.0004953391280484131,0.0
343,0.000310314316071752,0.0003326445860114425,0.0
344,0.000310314316071752,0.0002973497446156397,0.0
345,0.000310314316071752,0.0002502175349668561,0.0
346,0.000310314316071752,0.0002342682585861994,0.0
347,0.000310314316071752,0.0002227519161293399,0.0
348,0.000310314316071752,0.0002267206348967598,0.0
349,0.000310314316071752,0.000218754359644487,0.0
350,0.000310314316071752,0.0001962450072078832,0.0
351,0.000310314316071752,0.000191168559619569,0.0
352,0.000310314316071752,0.0001883648125421478,0.0
353,0.000310314316071752,0.0002062254412991753,0.0
354,0.000310314316071752,0.0002112837917779143,0.0
355,1.198907149040695e-05,3.069767811311059e-05,0.0
356,1.198907149040695e-05,8.82657213193445e-05,0.0
357,1.198907149040695e-05,0.0001187566906738955,0.0
358,1.198907149040695e-05,0.0001444055909885689,0.0
359,1.198907149040695e-05,0.0001622369609974888,0.0
360,1.198907149040695e-05,0.0001777120011149602,0.0
361,1.198907149040695e-05,0.000191751499658618,0.0
362,1.198907149040695e-05,0.0002008421575136025,0.0
363,1.198907149040695e-05,0.0002095409107886729,0.0
364,1.198907149040695e-05,0.0002161316269193927,0.0
365,1.198907149040695e-05,0.000562001116609419,0.0
366,1.198907149040695e-05,0.0005161368898610764,0.0
367,0.000310314316071752,0.000360627409311119,0.0
368,0.000310314316071752,0.000324638011490943,0.0
369,0.000310314316071752,0.0002707142310095189,0.0
370,0.000310314316071752,0.0002353949482063058,0.0
371,0.000310314316071752,0.0002063710833072988,0.0
372,0.000310314316071752,0.0001920477495298069,0.0
373,0.000310314316071752,0.0001775860668029304,0.0
374,0.000310314316071752,0.0001606258842376607,0.0
375,0.000310314316071752,0.0001551429690221287,0.0
376,0.000310314316071752,0.0001507607606432961,0.0
377,0.000310314316071752,0.000174315641828063,0.0
378,0.000310314316071752,0.0001877768706010102,0.0
379,1.198907149040695e-05,2.969961913161397e-05,0.0
380,1.198907149040695e-05,8.151553261122035e-05,0.0
381,1.198907149040695e-05,0.0001135682518099304,0.0
382,1.198907149040695e-05,0.0001358610185697539,0.0
383,1.198907149040695e-05,0.0001570879865498308,0.0
384,1.198907149040695e-05,0.000172665256375602,0.0
385,1.198907149040695e-05,0.0001886662964590509,0.0
386,1.198907149040695e-05,0.0001969311862753421,0.0
387,1.198907149040695e-05,0.0002047997016655171,0.0
388,1.198907149040695e-05,0.0002088224190588303,0.0
389,1.198907149040695e-05,0.0005425859791590799,0.0
390,1.198907149040695e-05,0.0004899372468188679,0.0
391,0.000310314316071752,0.0003276940150597233,0.0
392,0.000310314316071752,0.0002988017236883902,0.0
393,0.000310314316071752,0.0002506290491946247,0.0
394,0.000310314316071752,0.0002281846537165385,0.0
395,0.000310314316071752,0.0002035742572820615,0.0
396,0.000310314316071752,0.0001947952630582338,0.0
397,0.000310314316071752,0.0001737832370050437,0.0
398,0.000310314316071752,0.0001491336789502927,0.0
399,0.000310314316071752,0.0001768078089037079,0.0
400,0.000310314316071752,0.0002066508091663987,0.0
401,0.000310314316071752,0.0002500599253059979,0.0
402,0.000310314316071752,0.0002506223314483486,0.0
403,1.198907149040695e-05,7.610342841084509e-05,0.0
404,1.198907149040695e-05,0.0001533677768123895,0.0
405,1.198907149040695e-05,0.0001938653043464552,0.0
406,1.198907149040695e-05,0.0001886902317645202,0.0
407,1.198907149040695e-05,0.0002314482037795698,0.0
408,1.198907149040695e-05,0.0002312441769287315,0.0
409,1.198907149040695e-05,0.0002407777821234866,0.0
410,1.198907149040695e-05,0.0002580750776055478,0.0
411,1.198907149040695e-05,0.0002784672369225161,0.0
412,1.198907149040695e-05,0.0003003543435112099,0.0
413,1.198907149040695e-05,0.000642588406353048,0.0
414,1.198907149040695e-05,0.0005894445304045117,0.0
415,0.000310314316071752,0.0004101080300141443,0.0
416,0.000310314316071752,0.0003159424303647903,0.0
417,0.000310314316071752,0.000229775774775903,0.0
418,0.000310314316071752,0.0001725748645503084,0.0
419,0.000310314316071752,0.0001416727126017392,0.0
420,0.000310314316071752,0.0001194697609128607,0.0
421,0.000310314316071752,0.000105524705893796,0.0
422,0.000310314316071752,9.526891774136683e-05,0.0
423,0.000310314316071752,0.0001325010495984854,0.0
424,0.000310314316071752,0.0001490029431583103,0.0
425,0.000310314316071752,0.0001877135011588371,0.0
426,0.000310314316071752,0.0002065633458113103,0.0
427,1.198907149040695e-05,2.952556908804723e-05,0.0
428,1.198907149040695e-05,7.123089232249954e-05,0.0
429,1.198907149040695e-05,0.0001104367063984485,0.0
430,1.198907149040695e-05,0.0001392735298621853,0.0
431,1.198907149040695e-05,0.0001623854752422687,0.0
432,1.198907149040695e-05,0.0001804688869015528,0.0
433,1.198907149040695e-05,0.000193596681008567,0.0
434,1.198907149040695e-05,0.0002043720383159861,0.0
435,1.198907149040695e-05,0.0002168191181029948,0.0
436,1.198907149040695e-05,0.0002263296531238035,0.0
437,1.198907149040695e-05,0.0002358413416533096,0.0
438,1.198907149040695e-05,0.0002444733356125226,0.0
439,1.198907149040695e-05,0.0002455841644880409,0.0
440,1.198907149040695e-05,0.0002409467711476438,0.0
441,1.198907149040695e-05,0.0002402686522222074,0.0
442,1.198907149040695e-05,0.0002343912370321923,0.0
443,1.198907149040695e-05,0.0002256389897912837,0.0
444,1.198907149040695e-05,0.0002218559138298386,0.0
445,1.198907149040695e-05,0.0002271027923281816,0.0
446,1.198907149040695e-05,0.0002366365417115239,0.0
447,1.198907149040695e-05,0.0002504636504662878,0.0
448,1.198907149040695e-05,0.000263280141413613,0.0
449,1.198907149040695e-05,0.0002772625412767534,0.0
450,1.198907149040695e-05,0.0002861364836852292,0.0
451,1.198907149040695e-05,0.0002903932191555109,0.0
452,1.198907149040695e-05,0.0002954199216812532,0.0
453,1.198907149040695e-05,0.0003130732187850245,0.0
454,1.198907149040695e-05,0.0003242488436104133,0.0
455,1.198907149040695e-05,0.0003363285308773259,0.0
456,1.198907149040695e-05,0.0003449737901865581,0.0
457,1.198907149040695e-05,0.0003517874218730348,0.0
458,1.198907149040695e-05,0.0003615945528176416,0.0
459,1.198907149040695e-05,0.0003667404993049693,0.0
460,1.198907149040695e-05,0.0003697733620473954,0.0
461,1.198907149040695e-05,0.0003730484616162587,0.0
462,1.198907149040695e-05,0.0003789637984046982,0.0
463,1.198907149040695e-05,0.0003697782644593591,0.0
464,1.198907149040695e-05,0.0003285381657013943,0.0
465,1.198907149040695e-05,0.0002986987701533827,0.0
466,1.198907149040695e-05,0.000265774171405804,0.0
467,1.198907149040695e-05,0.0002394156325405399,0.0
468,1.198907149040695e-05,0.0002234388161397347,0.0
469,1.198907149040695e-05,0.0002301682416913071,0.0
470,1.198907149040695e-05,0.0002509970040502107,0.0
471,1.198907149040695e-05,0.0002668736093829362,0.0
472,1.198907149040695e-05,0.0002732380936203943,0.0
473,1.198907149040695e-05,0.0002878729468404559,0.0
474,1.198907149040695e-05,0.0002908035798745822,0.0
475,1.198907149040695e-05,0.0002889423935914578,0.0
476,1.198907149040695e-05,0.0002912476807230501,0.0
477,1.198907149040695e-05,0.0002925161077243395,0.0
478,1.198907149040695e-05,0.0002974385619015616,0.0
479,1.198907149040695e-05,0.0003052541600802471,0.0
480,1.198907149040695e-05,0.000311773358671733,0.0
481,1.198907149040695e-05,0.0003165036094622642,0.0
482,1.198907149040695e-05,0.0003220032505539073,0.0
483,1.198907149040695e-05,0.0003242371643348529,0.0
484,1.198907149040695e-05,0.0003310386841800077,0.0
485,1.198907149040695e-05,0.0007152633473760039,0.0
486,1.198907149040695e-05,0.0006612556376017628,0.0
487,0.000310314316071752,0.0004903367227414942,0.0
488,0.000310314316071752,0.0004073907254366142,0.0
489,0.000310314316071752,0.0003081910076424802,0.0
490,0.000310314316071752,0.0002538881438303125,0.0
491,0.000310314316071752,0.0002112005358457995,0.0
492,0.000310314316071752,0.0001897508253362703,0.0
493,0.000310314316071752,0.0001589926312731266,0.0
494,0.000310314316071752,0.0001307723726269656,0.0
495,0.000310314316071752,0.0001561543077725033,0.0
496,0.000310314316071752,0.0001760495211238078,0.0
497,0.000310314316071752,0.000225984901095664,0.0
498,0.000310314316071752,0.0002548176425804981,0.0
499,1.198907149040695e-05,6.887394242012617e-05,0.0
500,1.198907149040695e-05,0.0001281298860654297,0.0
501,1.198907149040695e-05,0.00017523267835866,0.0
502,1.198907149040695e-05,0.0002042698086076861,0.0
503,1.198907149040695e-05,0.0002224551615980959,0.0
504,1.198907149040695e-05,0.000225035848931173,0.0
505,1.198907149040695e-05,0.000229376790536359,0.0
506,1.198907149040695e-05,0.0002374636074475017,0.0
507,1.198907149040695e-05,0.0002425981630364432,0.0
508,1.198907149040695e-05,0.000241555535362654,0.0
509,1.198907149040695e-05,0.0005663701749891023,0.0
510,1.198907149040695e-05,0.000514058843942856,0.0
511,0.000310314316071752,0.0003533652069299724,0.0
512,0.000310314316071752,0.0002955380150179129,0.0
513,0.000310314316071752,0.0002186889701202078,0.0
514,0.000310314316071752,0.0001957458263191183,0.0
515,0.000310314316071752,0.0001906121358616998,0.0
516,0.000310314316071752,0.0001984102151270447,0.0
517,0.000310314316071752,0.0001877399712996688,0.0
518,0.000310314316071752,0.0001718751173367972,0.0
519,0.000310314316071752,0.0001800299912610816,0.0
520,0.000310314316071752,0.0002001245453341416,0.0
521,0.000310314316071752,0.0002442289388410498,0.0
522,0.000310314316071752,0.0002672702015338191,0.0
523,1.198907149040695e-05,8.245346495186922e-05,0.0
524,1.198907149040695e-05,0.0001379895593311994,0.0
525,1.198907149040695e-05,0.0001710781725966781,0.0
526,1.198907149040695e-05,0.0001893504713051483,0.0
527,1.198907149040695e-05,0.000209947666793065,0.0
528,1.198907149040695e-05,0.0002233906571516217,0.0
529,1.198907149040695e-05,0.0002326981746417022,0.0
