hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
41,0.0002049584706305492,0.0002158741917270862,0.0
42,0.0001657154809561112,0.0002292367875695342,0.0
43,0.0001657154809561112,0.0002488789881582239,0.0
44,0.0001657154809561112,0.0002476611966133244,0.0
45,0.0001395838038518466,0.0002542965715305326,0.0
46,8.895365226495488e-05,0.0002329343547762132,0.0
47,8.895365226495488e-05,0.0002348767647359285,0.0
48,7.098815145315223e-05,0.0002275508143264467,0.0
49,3.015738421983552e-05,0.0002383710061784502,0.0
50,3.015738421983552e-05,0.0002371503860427236,0.0
51,3.015738421983552e-05,0.0002362384150825387,0.0
52,3.015738421983552e-05,0.0002357056416808761,0.0
53,6.608843479872341e-05,0.0002221571907823202,0.0
54,0.0001052859504551202,0.000258550106583656,0.0
55,0.0001052859504551202,0.0002573744111257711,0.0
56,0.000160861292714482,0.000223164302226912,0.0
57,0.000160861292714482,0.0002199347170531863,0.0
58,0.000160861292714482,0.0002077961689329964,0.0
59,0.000160861292714482,0.000210521433001026,0.0
60,0.000160861292714482,0.0002176438247035765,0.0
61,0.0001706606716285812,0.0002192631097582236,0.0
62,0.0001706606716285812,0.0002213363004467667,0.0
63,0.0001706606716285812,0.0002260835077930609,0.0
64,0.0002049584706305492,0.0002332320889189161,0.0
65,0.0002049584706305492,0.000238732699751384,0.0
66,0.0001657154809561112,0.0002554258780988536,0.0
67,0.0001657154809561112,0.0002749512745251551,0.0
68,0.0001657154809561112,0.0002761637416637919,0.0
69,0.0001395838038518466,0.0002833586784016718,0.0
70,8.895365226495488e-05,0.0002603547142537846,0.0
71,8.895365226495488e-05,0.0002612601960938369,0.0
72,7.098815145315223e-05,0.000258040194851384,0.0
73,3.015738421983552e-05,0.000269300315770844,0.0
74,3.015738421983552e-05,0.0002680517425022382,0.0
75,3.015738421983552e-05,0.0002697459020199546,0.0
76,3.015738421983552e-05,0.0002708804997169993,0.0
77,6.608843479872341e-05,0.0002613541385868346,0.0
78,0.0001052859504551202,0.0003046657875511721,0.0
79,0.0001052859504551202,0.0003084560992594397,0.0
80,0.000160861292714482,0.0002762175181670452,0.0
81,0.000160861292714482,0.000276536316992025,0.0
82,0.000160861292714482,0.0002752194582131001,0.0
83,0.000160861292714482,0.0002820285418846292,0.0
84,0.000160861292714482,0.000291733603399986,0.0
85,0.0001706606716285812,0.0002900475968793594,0.0
86,0.0001706606716285812,0.0002907071577051528,0.0
87,0.0001706606716285812,0.0002957954598276519,0.0
88,0.0002049584706305492,0.0003076296848523887,0.0
89,0.0002049584706305492,0.0003136059981068906,0.0
90,0.0001657154809561112,0.0003265760853751594,0.0
91,0.0001657154809561112,0.0003515310450878607,0.0
92,0.0001657154809561112,0.0003593863745900126,0.0
93,0.0001395838038518466,0.0003675570087755343,0.0
94,8.895365226495488e-05,0.0003489852800659628,0.0
95,8.895365226495488e-05,0.0003513644577269161,0.0
96,7.098815145315223e-05,0.0003503547506342712,0.0
97,3.015738421983552e-05,0.0003812459574443475,0.0
98,3.015738421983552e-05,0.0003920426886312559,0.0
99,3.015738421983552e-05,0.0003955446504628585,0.0
100,3.015738421983552e-05,0.0003821617553215338,0.0
101,6.608843479872341e-05,0.0003566674998094982,0.0
102,0.0001052859504551202,0.0003356550632690998,0.0
103,0.0001052859504551202,0.0003792896707508099,0.0
104,0.000160861292714482,0.000359858416482741,0.0
105,0.000160861292714482,0.0003518480136481877,0.0
106,0.000160861292714482,0.0003258681057299146,0.0
107,0.000160861292714482,0.0003237546492190096,0.0
108,0.000160861292714482,0.0003252409905047846,0.0
109,0.0001706606716285812,0.0003236701242695891,0.0
110,0.0001706606716285812,0.0003235273636266701,0.0
111,0.0001706606716285812,0.0003271514540269237,0.0
112,0.0002049584706305492,0.0003200525229894682,0.0
113,0.0002049584706305492,0.0003212167376963492,0.0
114,0.0001657154809561112,0.000335234069121415,0.0
115,0.0001657154809561112,0.0003561235118771448,0.0
116,0.0001657154809561112,0.00035885127176061,0.0
117,0.0001395838038518466,0.0003656894732788883,0.0
118,8.895365226495488e-05,0.0003413113131521345,0.0
119,8.895365226495488e-05,0.0003430424107382985,0.0
120,7.098815145315223e-05,0.0003366266010243489,0.0
121,3.015738421983552e-05,0.0003477804002062504,0.0
122,3.015738421983552e-05,0.0003474785729262329,0.0
123,3.015738421983552e-05,0.0003483734059537598,0.0
124,3.015738421983552e-05,0.0003503753827085392,0.0
125,6.608843479872341e-05,0.00034289226248169,0.0
126,0.0001052859504551202,0.0003330327931847145,0.0
127,0.0001052859504551202,0.0003799207792806369,0.0
128,0.000160861292714482,0.0003624151298150167,0.0
129,0.000160861292714482,0.0003574912187358787,0.0
130,0.000160861292714482,0.00033422010250376,0.0
131,0.000160861292714482,0.0003320116386186047,0.0
132,0.000160861292714482,0.0003364773179837581,0.0
133,0.0001706606716285812,0.0003379052571883389,0.0
134,0.0001706606716285812,0.0003387172291434024,0.0
135,0.0001706606716285812,0.0003408907516124586,0.0
136,0.0002049584706305492,0.0003316718749439655,0.0
137,0.0002049584706305492,0.0003319214564875301,0.0
138,0.0001657154809561112,0.0003478336109913383,0.0
139,0.0001657154809561112,0.0003671881272541459,0.0
140,0.0001657154809561112,0.0003685927721813273,0.0
141,0.0001395838038518466,0.0003759301367867348,0.0
142,8.895365226495488e-05,0.0003534273323783253,0.0
143,8.895365226495488e-05,0.0003557003546894158,0.0
144,7.098815145315223e-05,0.0003499104954867262,0.0
145,3.015738421983552e-05,0.0003609611342972877,0.0
146,3.015738421983552e-05,0.0003606596397926617,0.0
147,3.015738421983552e-05,0.0003617280151868138,0.0
148,3.015738421983552e-05,0.0003621293423088656,0.0
149,6.608843479872341e-05,0.0003554899740869605,0.0
150,0.0001052859504551202,0.00039534059259284,0.0
151,0.0001052859504551202,0.0003921522715676503,0.0
152,0.000160861292714482,0.0003546471871306516,0.0
153,0.000160861292714482,0.0003478244596680743,0.0
154,0.000160861292714482,0.0003349872496135992,0.0
155,0.000160861292714482,0.0003341163764142546,0.0
156,0.000160861292714482,0.0003364729253485914,0.0
157,0.0001706606716285812,0.0003365552872579677,0.0
158,0.0001706606716285812,0.0003392349610973729,0.0
159,0.0001706606716285812,0.0003454330691502559,0.0
160,0.0002049584706305492,0.00034870964220925,0.0
161,0.0002049584706305492,0.0003521498742057443,0.0
162,0.0001657154809561112,0.0003679009654201055,0.0
163,0.0001657154809561112,0.0003888559649279449,0.0
164,0.0001657154809561112,0.000392497526036248,0.0
165,0.0001395838038518466,0.0004034476666786008,0.0
166,8.895365226495488e-05,0.0003878594357408002,0.0
167,8.895365226495488e-05,0.0003940139502174073,0.0
168,7.098815145315223e-05,0.0003899410456467463,0.0
169,3.015738421983552e-05,0.0004057819862167908,0.0
170,3.015738421983552e-05,0.0004116483172044285,0.0
171,3.015738421983552e-05,0.0004183369361842638,0.0
172,3.015738421983552e-05,0.0004209106210615018,0.0
173,6.608843479872341e-05,0.0004116621273831725,0.0
174,0.0001052859504551202,0.0004515596672192422,0.0
175,0.0001052859504551202,0.0004516999320467255,0.0
176,0.000160861292714482,0.0004118872166579286,0.0
177,0.000160861292714482,0.0004033182503288777,0.0
178,0.000160861292714482,0.0003799997801585599,0.0
179,0.000160861292714482,0.0003776327487993933,0.0
180,0.000160861292714482,0.0003709977066575767,0.0
181,0.0001706606716285812,0.0003562409483127768,0.0
182,0.0001706606716285812,0.0003630764876279237,0.0
183,0.0001706606716285812,0.0003770071310635248,0.0
184,0.0002049584706305492,0.000393450295259421,0.0
185,0.0002049584706305492,0.0004071794431955176,0.0
186,0.0001657154809561112,0.00042976823676507,0.0
187,0.0001657154809561112,0.0004545684559207611,0.0
188,0.0001657154809561112,0.0004688390294186972,0.0
189,0.0001395838038518466,0.0004696267087701871,0.0
190,8.895365226495488e-05,0.0004525612878698756,0.0
191,8.895365226495488e-05,0.0004680263586353117,0.0
192,7.098815145315223e-05,0.0004592405225836729,0.0
193,3.015738421983552e-05,0.0004747272237495513,0.0
194,3.015738421983552e-05,0.000483961241698354,0.0
195,3.015738421983552e-05,0.0004847033308212193,0.0
196,3.015738421983552e-05,0.0004875379116053302,0.0
197,6.608843479872341e-05,0.0004772769487986071,0.0
198,0.0001052859504551202,0.0005169791494799137,0.0
199,0.0001052859504551202,0.0005137836737838083,0.0
200,0.000160861292714482,0.0004716152413991532,0.0
201,0.000160861292714482,0.0004465763890102751,0.0
202,0.000160861292714482,0.0004125172603065031,0.0
203,0.000160861292714482,0.000399088774936554,0.0
204,0.000160861292714482,0.0003861544610228627,0.0
205,0.0001706606716285812,0.0003721432859425381,0.0
206,0.0001706606716285812,0.0003806430349901737,0.0
207,0.0001706606716285812,0.0003980112482191378,0.0
208,0.0002049584706305492,0.0004124537667618202,0.0
209,0.0002049584706305492,0.0004248298499564053,0.0
210,0.0001657154809561112,0.0004456840517981839,0.0
211,0.0001657154809561112,0.0004655695111980011,0.0
212,0.0001657154809561112,0.0004643953132293775,0.0
213,0.0001395838038518466,0.0004765903666110305,0.0
214,8.895365226495488e-05,0.0004547426305606301,0.0
215,8.895365226495488e-05,0.0004656255505739161,0.0
216,7.098815145315223e-05,0.0004603030744084752,0.0
217,3.015738421983552e-05,0.0004595458440053002,0.0
218,3.015738421983552e-05,0.0004509497564818486,0.0
219,3.015738421983552e-05,0.0004326810530437036,0.0
220,3.015738421983552e-05,0.0004266423444033105,0.0
221,6.608843479872341e-05,0.0004134075343111675,0.0
222,0.0001052859504551202,0.0004429076734300322,0.0
223,0.0001052859504551202,0.0004327269094926412,0.0
224,0.000160861292714482,0.0003872921202535083,0.0
225,0.000160861292714482,0.000378249947317859,0.0
226,0.000160861292714482,0.0003622051152654919,0.0
227,0.000160861292714482,0.0003556649141102297,0.0
228,0.000160861292714482,0.0003474298878864682,0.0
229,0.0001706606716285812,0.0003344454912763684,0.0
230,0.0001706606716285812,0.0003265840054294752,0.0
231,0.0001706606716285812,0.0003324673079620754,0.0
232,0.0002049584706305492,0.0003312767041666549,0.0
233,0.0002049584706305492,0.000325127846871702,0.0
234,0.0001657154809561112,0.0003319835190980298,0.0
235,0.0001657154809561112,0.0003487763303976905,0.0
236,0.0001657154809561112,0.0003502089284577512,0.0
237,0.0001395838038518466,0.0003624969925613058,0.0
238,8.895365226495488e-05,0.0003433686970095853,0.0
239,8.895365226495488e-05,0.0003589825183749859,0.0
240,7.098815145315223e-05,0.0003610807670505029,0.0
241,3.015738421983552e-05,0.0003817564348947849,0.0
242,3.015738421983552e-05,0.0003865404139218309,0.0
243,3.015738421983552e-05,0.0003924486746087876,0.0
244,3.015738421983552e-05,0.0003969086967922868,0.0
245,6.608843479872341e-05,0.000391767483382552,0.0
246,0.0001052859504551202,0.0004358889412619088,0.0
247,0.0001052859504551202,0.0004419432903456986,0.0
248,0.000160861292714482,0.0003973896903430444,0.0
249,0.000160861292714482,0.0003824041489166438,0.0
250,0.000160861292714482,0.0003607257622629367,0.0
251,0.000160861292714482,0.0003554865465004289,0.0
252,0.000160861292714482,0.0003504628028038651,0.0
253,0.0001706606716285812,0.000346514589172369,0.0
254,0.0001706606716285812,0.0003525775904163357,0.0
255,0.0001706606716285812,0.0003646084191423232,0.0
256,0.0002049584706305492,0.0003794139956370443,0.0
257,0.0002049584706305492,0.0003790976926275001,0.0
258,0.0001657154809561112,0.0003959394551872385,0.0
259,0.0001657154809561112,0.0004089133360949695,0.0
260,0.0001657154809561112,0.0004034806114423512,0.0
261,0.0001395838038518466,0.0004101048383839468,0.0
262,8.895365226495488e-05,0.0003885660842844794,0.0
263,8.895365226495488e-05,0.0003872837343136446,0.0
264,7.098815145315223e-05,0.000370506630012459,0.0
265,3.015738421983552e-05,0.0003746802989716417,0.0
266,3.015738421983552e-05,0.00037187483603428,0.0
267,3.015738421983552e-05,0.0003703034706359973,0.0
268,3.015738421983552e-05,0.0003712364064458418,0.0
269,6.608843479872341e-05,0.000361533008807442,0.0
270,0.0001052859504551202,0.0003464807459150616,0.0
271,0.0001052859504551202,0.0003837774796794927,0.0
272,0.000160861292714482,0.0003565782494495195,0.0
273,0.000160861292714482,0.0003482057869891018,0.0
274,0.000160861292714482,0.0003245266881271027,0.0
275,0.000160861292714482,0.0003205172438235855,0.0
276,0.000160861292714482,0.0003192804840813751,0.0
277,0.0001706606716285812,0.0003113649222333763,0.0
278,0.0001706606716285812,0.0003084895764638165,0.0
279,0.0001706606716285812,0.0003054942651656501,0.0
280,0.0002049584706305492,0.0002909231954892622,0.0
281,0.0002049584706305492,0.0002873590046594642,0.0
282,0.0001657154809561112,0.0002996891648500334,0.0
283,0.0001657154809561112,0.0003141370743540569,0.0
284,0.0001657154809561112,0.0003086116717549283,0.0
285,0.0001395838038518466,0.0003115271169591541,0.0
286,8.895365226495488e-05,0.0002828992486962782,0.0
287,8.895365226495488e-05,0.0002817014236748639,0.0
288,7.098815145315223e-05,0.0002741295522511231,0.0
289,3.015738421983552e-05,0.0002833800425818009,0.0
290,3.015738421983552e-05,0.0002832955176323805,0.0
291,3.015738421983552e-05,0.0002821169935836684,0.0
292,3.015738421983552e-05,0.0002827867040589001,0.0
293,6.608843479872341e-05,0.0002745917772698046,0.0
294,0.0001052859504551202,0.0002624852421422693,0.0
295,0.0001052859504551202,0.0003082870493605986,0.0
296,0.000160861292714482,0.0002921268108024872,0.0
297,0.000160861292714482,0.0002878409965363961,0.0
298,0.000160861292714482,0.0002717450169063678,0.0
299,0.000160861292714482,0.0002714836218364078,0.0
300,0.000160861292714482,0.0002696071014041936,0.0
301,0.0001706606716285812,0.0002636512538362639,0.0
302,0.0001706606716285812,0.0002618431187469864,0.0
303,0.0001706606716285812,0.0002628179842561496,0.0
304,0.0002049584706305492,0.0002530711594291696,0.0
305,0.0002049584706305492,0.0002513944706195027,0.0
306,0.0001657154809561112,0.0002607852257776639,0.0
307,0.0001657154809561112,0.00027758519174824,0.0
308,0.0001657154809561112,0.0002739747451390347,0.0
309,0.0001395838038518466,0.0002812943062610012,0.0
310,8.895365226495488e-05,0.0002559446083789983,0.0
311,8.895365226495488e-05,0.0002549912068825816,0.0
312,7.098815145315223e-05,0.0002470489564481909,0.0
313,3.015738421983552e-05,0.0002582233877043604,0.0
314,3.015738421983552e-05,0.0002571393718668116,0.0
315,3.015738421983552e-05,0.0002567255656675814,0.0
316,3.015738421983552e-05,0.0002559907976033273,0.0
317,6.608843479872341e-05,0.0002464561170883772,0.0
318,0.0001052859504551202,0.0002833100931945246,0.0
319,0.0001052859504551202,0.0002812936407102184,0.0
320,0.000160861292714482,0.0002474031625748177,0.0
321,0.000160861292714482,0.0002407168730227225,0.0
322,0.000160861292714482,0.0002267685259362979,0.0
323,0.000160861292714482,0.0002243068199782725,0.0
324,0.000160861292714482,0.0002222030139537187,0.0
325,0.0001706606716285812,0.0002178667842158275,0.0
326,0.0001706606716285812,0.0002104666914491375,0.0
327,0.0001706606716285812,0.0002065151500637272,0.0
328,0.0002049584706305492,0.00020671438269057,0.0
329,0.0002049584706305492,0.0002063396775998317,0.0
330,0.0001657154809561112,0.000218694463169366,0.0
331,0.0001657154809561112,0.0002357062406765806,0.0
332,0.0001657154809561112,0.000233977805293548,0.0
333,0.0001395838038518466,0.000238345648693624,0.0
334,8.895365226495488e-05,0.000217078938476642,0.0
335,8.895365226495488e-05,0.0002160192152426668,0.0
336,7.098815145315223e-05,0.0002081040860026768,0.0
337,3.015738421983552e-05,0.0002163251356599986,0.0
338,3.015738421983552e-05,0.0002132136857502268,0.0
339,3.015738421983552e-05,0.0002103172087433119,0.0
340,3.015738421983552e-05,0.0002093829418319018,0.0
341,6.608843479872341e-05,0.0002008316125985961,0.0
342,0.0001052859504551202,0.0002390774217793554,0.0
343,0.0001052859504551202,0.0002363375155941033,0.0
344,0.000160861292714482,0.0002017556965830288,0.0
345,0.000160861292714482,0.0001983855138064283,0.0
346,0.000160861292714482,0.0001879016913200716,0.0
347,0.000160861292714482,0.0001882278112036627,0.0
348,0.000160861292714482,0.0001891627436658556,0.0
349,0.0001706606716285812,0.0001867805710263794,0.0
350,0.0001706606716285812,0.0001856446422277692,0.0
351,0.0001706606716285812,0.0001862697608005506,0.0
352,0.0002049584706305492,0.0001886885886493916,0.0
353,0.0002049584706305492,0.000186177249241736,0.0
354,0.0001657154809561112,0.0001956284696885181,0.0
355,0.0001657154809561112,0.000215103783418411,0.0
356,0.0001657154809561112,0.0002159834751656283,0.0
357,0.0001395838038518466,0.0002235930500412169,0.0
358,8.895365226495488e-05,0.0002030596103992276,0.0
359,8.895365226495488e-05,0.0002046674147028707,0.0
360,7.098815145315223e-05,0.0001988126642988543,0.0
361,3.015738421983552e-05,0.0002111969004905292,0.0
362,3.015738421983552e-05,0.0002120105363225497,0.0
363,3.015738421983552e-05,0.0002131968805929601,0.0
364,3.015738421983552e-05,0.0002136734149534728,0.0
365,6.608843479872341e-05,0.0002106894180186145,0.0
366,0.0001052859504551202,0.0002505556769678908,0.0
367,0.0001052859504551202,0.0002501886257111552,0.0
368,0.000160861292714482,0.0002164493939911547,0.0
369,0.000160861292714482,0.0002110750714197305,0.0
370,0.000160861292714482,0.0001938475556262587,0.0
371,0.000160861292714482,0.0001882409558316237,0.0
372,0.000160861292714482,0.0001825165535484263,0.0
373,0.0001706606716285812,0.0001771259083440531,0.0
374,0.0001706606716285812,0.0001767374762684187,0.0
375,0.0001706606716285812,0.0001759467021057887,0.0
376,0.0002049584706305492,0.0001768321009509688,0.0
377,0.0002049584706305492,0.000176020644797762,0.0
378,0.0001657154809561112,0.0001885492389542347,0.0
379,0.0001657154809561112,0.0002145650366984724,0.0
380,0.0001657154809561112,0.0002148523716101936,0.0
381,0.0001395838038518466,0.0002230957172187405,0.0
382,8.895365226495488e-05,0.0002007581357921707,0.0
383,8.895365226495488e-05,0.00020349388228503,0.0
384,7.098815145315223e-05,0.0001972804000090634,0.0
385,3.015738421983552e-05,0.0002102083911903177,0.0
386,3.015738421983552e-05,0.0002104744451157576,0.0
387,3.015738421983552e-05,0.0002112155359124487,0.0
388,3.015738421983552e-05,0.0002106711153720865,0.0
389,6.608843479872341e-05,0.000203186996819063,0.0
390,0.0001052859504551202,0.0002417580939449348,0.0
391,0.0001052859504551202,0.00023781720137205,0.0
392,0.000160861292714482,0.0002050315375361618,0.0
393,0.000160861292714482,0.0002012016255563154,0.0
394,0.000160861292714482,0.0001871153430701474,0.0
395,0.000160861292714482,0.0001824836087846758,0.0
396,0.000160861292714482,0.0001787531966468637,0.0
397,0.0001706606716285812,0.0001734514523883082,0.0
398,0.0001706606716285812,0.000173603913433887,0.0
399,0.0001706606716285812,0.0001849300070746959,0.0
400,0.0002049584706305492,0.0002006339107385538,0.0
401,0.0002049584706305492,0.000208319358403386,0.0
402,0.0001657154809561112,0.0002148933362608773,0.0
403,0.0001657154809561112,0.0002408096840793893,0.0
404,0.0001657154809561112,0.0002490087705608775,0.0
405,0.0001395838038518466,0.0002571529491027814,0.0
406,8.895365226495488e-05,0.0002225494331361864,0.0
407,8.895365226495488e-05,0.0002352389907494886,0.0
408,7.098815145315223e-05,0.0002226655051927134,0.0
409,3.015738421983552e-05,0.0002330277981061237,0.0
410,3.015738421983552e-05,0.0002379468839420861,0.0
411,3.015738421983552e-05,0.0002447523070843096,0.0
412,3.015738421983552e-05,0.000252438753075316,0.0
413,6.608843479872341e-05,0.0002421010855408708,0.0
414,0.0001052859504551202,0.0002861095661748407,0.0
415,0.0001052859504551202,0.0002777855225338746,0.0
416,0.000160861292714482,0.0002290750587293043,0.0
417,0.000160861292714482,0.0002155495693327565,0.0
418,0.000160861292714482,0.0001890080031088456,0.0
419,0.000160861292714482,0.000180903757613912,0.0
420,0.000160861292714482,0.0001753220993348639,0.0
421,0.0001706606716285812,0.0001748164304888325,0.0
422,0.0001706606716285812,0.0001774896817631832,0.0
423,0.0001706606716285812,0.0001901327839318433,0.0
424,0.0002049584706305492,0.0001972567396787335,0.0
425,0.0002049584706305492,0.0002005057922128573,0.0
426,0.0001657154809561112,0.0002134915199245229,0.0
427,0.0001657154809561112,0.000232120585834036,0.0
428,0.0001657154809561112,0.000231668344077097,0.0
429,0.0001395838038518466,0.0002383940675130756,0.0
430,8.895365226495488e-05,0.0002161430076882748,0.0
431,8.895365226495488e-05,0.0002179749362180389,0.0
432,7.098815145315223e-05,0.0002116186932991533,0.0
433,3.015738421983552e-05,0.0002222881378988438,0.0
434,3.015738421983552e-05,0.0002228856361141374,0.0
435,3.015738421983552e-05,0.0002248109081411946,0.0
436,3.015738421983552e-05,0.0002260105634272618,0.0
437,6.608843479872341e-05,0.0002186951619976879,0.0
438,0.0001052859504551202,0.0002102960775059567,0.0
439,0.0001052859504551202,0.000257188722457359,0.0
440,0.000160861292714482,0.0002400960472524903,0.0
441,0.000160861292714482,0.0002353435154999334,0.0
442,0.000160861292714482,0.0002111254868915306,0.0
443,0.000160861292714482,0.0002060997465426183,0.0
444,0.000160861292714482,0.000204279964314641,0.0
445,0.0001706606716285812,0.0002032393756656724,0.0
446,0.0001706606716285812,0.000205423546947254,0.0
447,0.0001706606716285812,0.0002088176895520366,0.0
448,0.0002049584706305492,0.0002038921145959417,0.0
449,0.0002049584706305492,0.0002087622824493653,0.0
450,0.0001657154809561112,0.000223683099062135,0.0
451,0.0001657154809561112,0.0002439286214354681,0.0
452,0.0001657154809561112,0.0002446181320464892,0.0
453,0.0001395838038518466,0.000257500532999119,0.0
454,8.895365226495488e-05,0.0002379838885656119,0.0
455,8.895365226495488e-05,0.0002425933268998585,0.0
456,7.098815145315223e-05,0.0002379041223042887,0.0
457,3.015738421983552e-05,0.0002502579095476487,0.0
458,3.015738421983552e-05,0.000254155541319649,0.0
459,3.015738421983552e-05,0.0002559082693062553,0.0
460,3.015738421983552e-05,0.0002566824712543926,0.0
461,6.608843479872341e-05,0.0002488051785764071,0.0
462,0.0001052859504551202,0.0002409521785019952,0.0
463,0.0001052859504551202,0.0002866163830959725,0.0
464,0.000160861292714482,0.000259004677768335,0.0
465,0.000160861292714482,0.0002450580611139458,0.0
466,0.000160861292714482,0.0002125061719905299,0.0
467,0.000160861292714482,0.0002038581715060169,0.0
468,0.000160861292714482,0.0002017546982568545,0.0
469,0.0001706606716285812,0.0002018086078702645,0.0
470,0.0001706606716285812,0.0002071952431311711,0.0
471,0.0001706606716285812,0.0002112308103029148,0.0
472,0.0002049584706305492,0.000203039544043125,0.0
473,0.0002049584706305492,0.0002068078925755589,0.0
474,0.0001657154809561112,0.0002193570189736821,0.0
475,0.0001657154809561112,0.0002371047292590209,0.0
476,0.0001657154809561112,0.0002362856026330419,0.0
477,0.0001395838038518466,0.000241819324616956,0.0
478,8.895365226495488e-05,0.0002189927297526952,0.0
479,8.895365226495488e-05,0.0002216369630129142,0.0
480,7.098815145315223e-05,0.000216031461377071,0.0
481,3.015738421983552e-05,0.0002275318461291358,0.0
482,3.015738421983552e-05,0.0002291799162551406,0.0
483,3.015738421983552e-05,0.0002294238406170511,0.0
484,3.015738421983552e-05,0.0002315589275283983,0.0
485,6.608843479872341e-05,0.0002250075783975235,0.0
486,0.0001052859504551202,0.0002658961233492404,0.0
487,0.0001052859504551202,0.0002662738234185014,0.0
488,0.000160861292714482,0.0002258075371609568,0.0
489,0.000160861292714482,0.0002107404657636583,0.0
490,0.000160861292714482,0.0001907935094715066,0.0
491,0.000160861292714482,0.000182532193991823,0.0
492,0.000160861292714482,0.0001776132745435564,0.0
493,0.0001706606716285812,0.0001713954329099623,0.0
494,0.0001706606716285812,0.0001723454733749256,0.0
495,0.0001706606716285812,0.0001825944229900185,0.0
496,0.0002049584706305492,0.0001915303407431876,0.0
497,0.0002049584706305492,0.0001999374118443129,0.0
498,0.0001657154809561112,0.0002180646857411047,0.0
499,0.0001657154809561112,0.0002392068714066175,0.0
500,0.0001657154809561112,0.0002401151818374969,0.0
501,0.0001395838038518466,0.0002494182506800191,0.0
502,8.895365226495488e-05,0.0002288031146794364,0.0
503,8.895365226495488e-05,0.0002300600073328277,0.0
504,7.098815145315223e-05,0.000218252071564013,0.0
505,3.015738421983552e-05,0.0002262529902999108,0.0
506,3.015738421983552e-05,0.0002267549819778671,0.0
507,3.015738421983552e-05,0.0002262836056359215,0.0
508,3.015738421983552e-05,0.0002235270606810984,0.0
509,6.608843479872341e-05,0.0002112970658833464,0.0
510,0.0001052859504551202,0.0002492046088787279,0.0
511,0.0001052859504551202,0.0002473019655782871,0.0
512,0.000160861292714482,0.0002073456576080927,0.0
513,0.000160861292714482,0.0001947699091786559,0.0
514,0.000160861292714482,0.0001820726311762728,0.0
515,0.000160861292714482,0.0001845872484215339,0.0
516,0.000160861292714482,0.0001856699331575171,0.0
517,0.0001706606716285812,0.0001810718091865788,0.0
518,0.0001706606716285812,0.0001818767928584224,0.0
519,0.0001706606716285812,0.0001876407954131988,0.0
520,0.0002049584706305492,0.0001987530642262511,0.0
521,0.0002049584706305492,0.0002066925859024321,0.0
522,0.0001657154809561112,0.0002232501582778983,0.0
523,0.0001657154809561112,0.0002459447411443829,0.0
524,0.0001657154809561112,0.0002426765540252525,0.0
525,0.0001395838038518466,0.0002473658584534397,0.0
526,8.895365226495488e-05,0.000223204834269587,0.0
527,8.895365226495488e-05,0.0002259337588669222,0.0
528,7.098815145315223e-05,0.0002194310947758121,0.0
529,3.015738421983552e-05,0.0002298694268661617,0.0
530,3.015738421983552e-05,0.000230586391446975,0.0
531,3.015738421983552e-05,0.0002291910642307532,0.0
532,3.015738421983552e-05,0.0002289662744538493,0.0
533,6.608843479872341e-05,0.0002212099456306448,0.0
534,0.0001052859504551202,0.0002608399340520133,0.0
