Hour,Energy Type,0,1,2
66,HEAT,0.0,0.0,0.0
67,HEAT,0.0,0.0,0.0
68,HEAT,0.0,0.0,0.0
69,HEAT,0.0,0.0,0.0
70,HEAT,0.0,0.0,0.0
71,HEAT,0.0,0.0,0.0
72,HEAT,0.0,0.0,0.0
73,HEAT,0.0,0.0,0.0
74,HEAT,0.0,0.0,0.0
75,HEAT,0.0,0.0,0.0
76,HEAT,0.0,0.0,0.0
77,HEAT,0.0,0.0,0.0
78,HEAT,0.0,0.0,0.0
79,HEAT,0.0,0.0,0.0
80,HEAT,0.0,0.0,0.0
81,HEAT,0.0,0.0,0.0
82,HEAT,0.0,0.0,0.0
83,HEAT,0.0,0.0,0.0
84,HEAT,0.0,0.0,0.0
85,HEAT,0.0,0.0,0.0
86,HEAT,0.0,0.0,0.0
87,HEAT,0.0,0.0,0.0
88,HEAT,0.0,0.0,0.0
89,HEAT,0.0,0.0,0.0
90,HEAT,0.0,0.0,0.0
91,HEAT,0.0,0.0,0.0
92,HEAT,0.0,0.0,0.0
93,HEAT,0.0,0.0,0.0
94,HEAT,0.0,0.0,0.0
95,HEAT,0.0,0.0,0.0
96,HEAT,0.0,0.0,0.0
97,HEAT,0.0,0.0,0.0
98,HEAT,0.0,0.0,0.0
99,HEAT,0.0,0.0,0.0
0,EE,0.0,0.0,0.0
1,EE,0.0,0.0,0.0
2,EE,0.0,0.0,0.0
3,EE,0.0,0.0,0.0
4,EE,0.0,0.0,0.0
5,EE,0.0,0.0,0.0
6,EE,0.0,0.0,0.0
7,EE,4.1518662905999975,0.0,0.0
8,EE,132.89843126006,0.0,0.0
9,EE,237.04982924458,0.0,0.0
10,EE,316.1845297990001,0.0,0.0
11,EE,275.7622658824978,0.0,0.0
12,EE,0.0,0.0,0.0
13,EE,0.0,0.0,0.0
14,EE,0.0,0.0,0.0
15,EE,0.0,0.0,0.0
16,EE,0.0,0.0,0.0
17,EE,0.0,0.0,0.0
18,EE,0.0,0.0,0.0
19,EE,0.0,0.0,0.0
20,EE,0.0,0.0,0.0
21,EE,0.0,0.0,0.0
22,EE,0.0,0.0,0.0
23,EE,0.0,0.0,0.0
24,EE,0.0,0.0,0.0
25,EE,0.0,0.0,0.0
26,EE,0.0,0.0,0.0
27,EE,0.0,0.0,0.0
28,EE,73.37454970688992,0.0,0.0
29,EE,532.6216023767422,0.0,0.0
30,EE,665.250008497121,0.0,0.0
31,EE,1084.4338154202965,0.0,0.0
32,EE,1805.74225065904,0.0,0.0
33,EE,2482.6714027678004,0.0,0.0
34,EE,3524.93404871004,0.0,0.0
35,EE,3246.3902053415404,0.0,0.0
36,EE,3056.31503916766,0.0,0.0
37,EE,2264.6038117123403,0.0,0.0
38,EE,2018.7634737331402,0.0,0.0
39,EE,1334.5925728797604,0.0,0.0
40,EE,1061.90018323286,0.0,0.0
41,EE,778.41442878338,0.0,0.0
42,EE,607.19740661132,0.0,0.0
43,EE,65.07084911573031,0.0,0.0
44,EE,0.0,0.0,0.0
45,EE,0.0,0.0,0.0
46,EE,0.0,0.0,0.0
47,EE,0.0,0.0,0.0
48,EE,0.0,0.0,0.0
49,EE,0.0,0.0,0.0
50,EE,0.0,0.0,0.0
51,EE,0.0,0.0,0.0
52,EE,0.0,0.0,0.0
53,EE,0.0,0.0,0.0
54,EE,327.9874407936725,0.0,0.0
55,EE,1056.7936192127372,0.0,0.0
56,EE,993.6760205805682,0.0,0.0
57,EE,2417.048757498052,0.0,0.0
58,EE,3354.2349275252,0.0,0.0
59,EE,4040.05789749794,0.0,0.0
60,EE,4496.808950821321,0.0,0.0
61,EE,3756.1302561978405,0.0,0.0
62,EE,3532.5303180715,0.0,0.0
63,EE,3082.0666938282598,0.0,0.0
64,EE,2160.07195520942,0.0,0.0
65,EE,1628.87558794976,0.0,0.0
66,EE,1067.9873105542601,0.0,0.0
67,EE,48.21273624049405,0.0,0.0
68,EE,0.0,0.0,0.0
69,EE,0.0,0.0,0.0
70,EE,0.0,0.0,0.0
71,EE,0.0,0.0,0.0
72,EE,0.0,0.0,0.0
73,EE,0.0,0.0,0.0
74,EE,0.0,0.0,0.0
75,EE,0.0,0.0,0.0
76,EE,0.0,0.0,0.0
77,EE,0.0,0.0,0.0
78,EE,0.0,0.0,0.0
79,EE,0.0,0.0,0.0
80,EE,0.0,0.0,0.0
81,EE,0.0,0.0,0.0
82,EE,398.47891032342,0.0,0.0
83,EE,1409.98503128718,0.0,0.0
84,EE,2145.3125519868404,0.0,0.0
85,EE,2327.9532710562203,0.0,0.0
86,EE,1813.1966178663802,0.0,0.0
87,EE,1240.5254519141,0.0,0.0
88,EE,923.5247505610403,0.0,0.0
89,EE,342.7019623435384,0.0,0.0
90,EE,0.0,0.0,0.0
91,EE,0.0,0.0,0.0
92,EE,0.0,0.0,0.0
93,EE,0.0,0.0,0.0
94,EE,0.0,0.0,0.0
95,EE,0.0,0.0,0.0
96,EE,0.0,0.0,0.0
97,EE,0.0,0.0,0.0
98,EE,0.0,0.0,0.0
99,EE,0.0,0.0,0.0
