Hour,Energy Type,0,1,2
61,HEAT,0.0,0.0,0.0
62,HEAT,0.0,0.0,0.0
63,HEAT,0.0,0.0,0.0
64,HEAT,0.0,0.0,0.0
65,HEAT,0.0,0.0,0.0
66,HEAT,0.0,0.0,0.0
67,HEAT,0.0,0.0,0.0
68,HEAT,0.0,329.6924014694916,367.7912889913985
69,HEAT,0.0,351.27992765557843,398.8077760580795
70,HEAT,0.0,395.9498383081335,447.0230340198371
71,HEAT,0.0,363.4586037762369,413.1060467206969
72,HEAT,0.0,278.25778419519276,327.1135792360668
73,HEAT,0.0,195.41096884171068,242.22813070925338
74,HEAT,0.0,133.24302419869156,177.2234797838853
75,HEAT,0.0,0.0,0.0
76,HEAT,0.0,0.0,0.0
77,HEAT,0.0,0.0,0.0
78,HEAT,0.0,0.0,0.0
79,HEAT,0.0,0.0,0.0
80,HEAT,0.0,0.0,0.0
81,HEAT,0.0,0.0,1.1192633805936794
82,HEAT,0.0,0.0,0.0
83,HEAT,0.0,0.0,0.0
84,HEAT,0.0,0.0,0.0
85,HEAT,0.0,0.0,0.0
86,HEAT,0.0,0.0,0.0
87,HEAT,0.0,0.0,0.0
88,HEAT,0.0,0.0,0.0
89,HEAT,0.0,0.0,0.0
90,HEAT,0.0,0.0,0.0
91,HEAT,0.0,37.276155579083536,157.29801116706022
92,HEAT,0.0,1088.3473974992817,189.53469590434713
93,HEAT,0.0,735.1566469770448,258.04477005372763
94,HEAT,0.0,751.264668088633,265.55248035644377
95,HEAT,0.0,695.0804614560797,235.33054787805338
96,HEAT,568.4764732383555,559.9779890880961,164.44518969250458
97,HEAT,391.19425732989,378.465886111635,72.11448821138197
98,HEAT,0.0,173.52593659777813,0.0
99,HEAT,457.56477013605706,367.3292320663853,159.88736212335436
0,EE,0.0,154.24634596544252,19.745441835607778
1,EE,0.0,211.36087818298353,80.94341743072556
2,EE,0.0,218.72428347983555,89.3285442256527
3,EE,0.0,226.31971895243868,97.73945150550554
4,EE,0.0,211.1794144079352,60.89040589282803
5,EE,0.0,186.73706207513987,0.0
6,EE,0.0,43.36007152325351,0.0
7,EE,0.0,353.5140752436067,259.14664564977977
8,EE,0.0,602.7155821585729,419.3998933916987
9,EE,0.0,592.8344544016826,415.09415180660244
10,EE,0.0,613.8091601611328,440.77046615635055
11,EE,0.0,609.4859399099837,436.75734822050975
12,EE,0.0,608.4474856895353,433.4889521092514
13,EE,0.0,605.1404940170286,431.5576095295468
14,EE,0.0,616.6965154150726,437.1047314603401
15,EE,0.0,273.504431823875,84.62223081874566
16,EE,0.0,206.20981270147894,14.757088559056228
17,EE,0.0,175.29800115437905,0.0
18,EE,0.0,48.68376144969119,0.0
19,EE,0.0,43.33151258263234,0.0
20,EE,0.0,64.65650982610646,0.0
21,EE,0.0,105.98908893961988,0.0
22,EE,0.0,162.31564338853497,38.029901202519795
23,EE,0.0,256.06517395824665,134.6664107886959
24,EE,0.0,325.22041816413315,205.47495242617686
25,EE,0.0,0.0,0.0
26,EE,0.0,0.0,0.0
27,EE,0.0,0.0,0.0
28,EE,0.0,91.33917886026721,0.0
29,EE,0.0,82.81074100718195,0.0
30,EE,0.0,69.98092769429302,0.0
31,EE,0.0,61.1094230562223,0.0
32,EE,0.0,60.442202368082455,0.0
33,EE,0.0,55.13707088823465,0.0
34,EE,0.0,49.46572860851856,0.0
35,EE,0.0,47.16150668292146,0.0
36,EE,0.0,46.84867939120086,0.0
37,EE,0.0,42.34578353259088,0.0
38,EE,0.0,35.36504365636109,0.0
39,EE,0.0,28.03407003957479,0.0
40,EE,0.0,20.685618426347414,0.0
41,EE,0.0,14.765063108584702,0.0
42,EE,0.0,13.385649409359965,0.0
43,EE,0.0,18.995056016320667,0.0
44,EE,0.0,0.0,0.0
45,EE,0.0,0.0,0.0
46,EE,0.0,0.0,0.0
47,EE,0.0,0.0,0.0
48,EE,0.0,0.0,0.0
49,EE,0.0,0.0,0.0
50,EE,0.0,0.0,0.0
51,EE,0.0,0.0,0.0
52,EE,0.0,0.0,0.0
53,EE,0.0,0.0,0.0
54,EE,0.0,35.079575893309105,0.0
55,EE,0.0,35.96760865313324,0.0
56,EE,0.0,26.777866080456313,0.0
57,EE,0.0,24.321837408448083,0.0
58,EE,0.0,20.60684187148986,0.0
59,EE,0.0,13.600905013252119,0.0
60,EE,0.0,16.491678092255775,0.0
61,EE,0.0,8.661420758155497,0.0
62,EE,0.0,0.0,0.0
63,EE,0.0,0.0,0.0
64,EE,0.0,0.0,0.0
65,EE,0.0,22.114721576331505,0.0
66,EE,0.0,30.735966843641922,0.0
67,EE,0.0,22.926618161649596,0.0
68,EE,0.0,0.0,0.0
69,EE,0.0,0.0,0.0
70,EE,0.0,0.0,0.0
71,EE,0.0,0.0,0.0
72,EE,0.0,0.0,0.0
73,EE,0.0,0.0,0.0
74,EE,0.0,0.0,0.0
75,EE,0.0,134.96835007168684,0.0
76,EE,0.0,156.72282563960877,12.274051174918412
77,EE,0.0,167.99262767166786,24.85556462019818
78,EE,0.0,173.02775359221806,31.285242843979177
79,EE,0.0,161.8462537559861,19.569553559662324
80,EE,0.0,134.42794845940534,0.0
81,EE,0.0,58.85539770623501,0.0
82,EE,0.0,278.73107444456514,133.3442425295199
83,EE,0.0,353.19378001460444,156.35592645983093
84,EE,0.0,302.4990609414019,129.38220793286325
85,EE,0.0,293.73346742333104,137.82875193403206
86,EE,0.0,269.8569344137808,125.45649422917091
87,EE,0.0,245.5463960559438,112.27652286057182
88,EE,0.0,250.03880659254506,115.62802806653801
89,EE,0.0,269.32452386550585,127.83911688075942
90,EE,0.0,290.609526408305,140.63837487470929
91,EE,0.0,0.0,0.0
92,EE,0.0,0.0,0.0
93,EE,0.0,0.0,0.0
94,EE,0.0,0.0,0.0
95,EE,0.0,0.0,0.0
96,EE,0.0,0.0,0.0
97,EE,0.0,0.0,0.0
98,EE,0.0,0.0,0.0
99,EE,0.0,0.0,0.0
