Hour,Energy Type,0,1,2
66,HEAT,0.0,0.0,0.0
67,HEAT,0.0,0.0,0.0
68,HEAT,0.0,0.0,0.0
69,HEAT,0.0,0.0,0.0
70,HEAT,0.0,0.0,0.0
71,HEAT,0.0,0.0,0.0
72,HEAT,0.0,0.0,0.0
73,HEAT,0.0,0.0,0.0
74,HEAT,0.0,0.0,0.0
75,HEAT,0.0,0.0,0.0
76,HEAT,0.0,0.0,0.0
77,HEAT,0.0,0.0,0.0
78,HEAT,0.0,0.0,0.0
79,HEAT,0.0,0.0,0.0
80,HEAT,0.0,0.0,0.0
81,HEAT,0.0,0.0,0.0
82,HEAT,0.0,0.0,0.0
83,HEAT,0.0,0.0,0.0
84,HEAT,0.0,0.0,0.0
85,HEAT,0.0,0.0,0.0
86,HEAT,0.0,0.0,0.0
87,HEAT,0.0,0.0,0.0
88,HEAT,0.0,0.0,0.0
89,HEAT,0.0,0.0,0.0
90,HEAT,0.0,0.0,0.0
91,HEAT,0.0,0.0,0.0
92,HEAT,0.0,0.0,0.0
93,HEAT,0.0,0.0,0.0
94,HEAT,0.0,0.0,0.0
95,HEAT,0.0,0.0,0.0
96,HEAT,0.0,0.0,0.0
97,HEAT,0.0,0.0,0.0
98,HEAT,0.0,0.0,0.0
99,HEAT,0.0,0.0,0.0
0,EE,0.0,0.0,0.0
1,EE,0.0,0.0,0.0
2,EE,0.0,0.0,0.0
3,EE,0.0,0.0,0.0
4,EE,0.0,0.0,0.0
5,EE,0.0,0.0,0.0
6,EE,0.0,0.0,0.0
7,EE,0.0,0.0,0.0
8,EE,51.689496653679996,0.0,0.0
9,EE,151.32173327824,0.0,0.0
10,EE,228.2614177763201,0.0,0.0
11,EE,242.33342096368,0.0,0.0
12,EE,195.31188020680003,0.0,0.0
13,EE,0.0,0.0,0.0
14,EE,0.0,0.0,0.0
15,EE,0.0,0.0,0.0
16,EE,0.0,0.0,0.0
17,EE,0.0,0.0,0.0
18,EE,0.0,0.0,0.0
19,EE,0.0,0.0,0.0
20,EE,0.0,0.0,0.0
21,EE,0.0,0.0,0.0
22,EE,0.0,0.0,0.0
23,EE,0.0,0.0,0.0
24,EE,0.0,0.0,0.0
25,EE,0.0,0.0,0.0
26,EE,0.0,0.0,0.0
27,EE,0.0,0.0,0.0
28,EE,40.19633047108398,0.0,0.0
29,EE,496.80691566706236,0.0,0.0
30,EE,621.9458892228366,0.0,0.0
31,EE,1028.852463127873,0.0,0.0
32,EE,1738.9476610208,0.0,0.0
33,EE,2416.2200375415205,0.0,0.0
34,EE,3455.00381610616,0.0,0.0
35,EE,3179.33813740336,0.0,0.0
36,EE,2991.77156960416,0.0,0.0
37,EE,2198.9385023929603,0.0,0.0
38,EE,1952.294767282,0.0,0.0
39,EE,1264.0766986420003,0.0,0.0
40,EE,990.3183331991199,0.0,0.0
41,EE,704.72048855144,0.0,0.0
42,EE,22.942546768441616,0.0,0.0
43,EE,0.0,0.0,0.0
44,EE,0.0,0.0,0.0
45,EE,0.0,0.0,0.0
46,EE,0.0,0.0,0.0
47,EE,0.0,0.0,0.0
48,EE,0.0,0.0,0.0
49,EE,0.0,0.0,0.0
50,EE,0.0,0.0,0.0
51,EE,0.0,0.0,0.0
52,EE,0.0,0.0,0.0
53,EE,0.0,0.0,0.0
54,EE,293.6382982906524,0.0,0.0
55,EE,1017.4880642797759,0.0,0.0
56,EE,946.0999575439055,0.0,0.0
57,EE,2360.1201894223036,0.0,0.0
58,EE,3290.1088476505597,0.0,0.0
59,EE,3975.49468653536,0.0,0.0
60,EE,4430.916105322401,0.0,0.0
61,EE,3690.4230638916,0.0,0.0
62,EE,3463.25425198336,0.0,0.0
63,EE,3013.0194240277597,0.0,0.0
64,EE,2091.08048937864,0.0,0.0
65,EE,1559.74281204856,0.0,0.0
66,EE,999.0266869024802,0.0,0.0
67,EE,0.0,0.0,0.0
68,EE,0.0,0.0,0.0
69,EE,0.0,0.0,0.0
70,EE,0.0,0.0,0.0
71,EE,0.0,0.0,0.0
72,EE,0.0,0.0,0.0
73,EE,0.0,0.0,0.0
74,EE,0.0,0.0,0.0
75,EE,0.0,0.0,0.0
76,EE,0.0,0.0,0.0
77,EE,0.0,0.0,0.0
78,EE,0.0,0.0,0.0
79,EE,0.0,0.0,0.0
80,EE,0.0,0.0,0.0
81,EE,0.0,0.0,0.0
82,EE,327.36623364552,0.0,0.0
83,EE,1338.20876741784,0.0,0.0
84,EE,2074.8883642538403,0.0,0.0
85,EE,2260.25447713256,0.0,0.0
86,EE,1746.98244950664,0.0,0.0
87,EE,1173.8088678416798,0.0,0.0
88,EE,854.9570348443202,0.0,0.0
89,EE,0.0,0.0,0.0
90,EE,0.0,0.0,0.0
91,EE,0.0,0.0,0.0
92,EE,0.0,0.0,0.0
93,EE,0.0,0.0,0.0
94,EE,0.0,0.0,0.0
95,EE,0.0,0.0,0.0
96,EE,0.0,0.0,0.0
97,EE,0.0,0.0,0.0
98,EE,0.0,0.0,0.0
99,EE,0.0,0.0,0.0
