Hour,Energy Type,0,1,2
66,HEAT,0.0,0.0,0.0
67,HEAT,0.0,0.0,0.0
68,HEAT,0.0,0.0,0.0
69,HEAT,0.0,0.0,0.0
70,HEAT,0.0,0.0,0.0
71,HEAT,0.0,0.0,0.0
72,HEAT,0.0,0.0,0.0
73,HEAT,0.0,0.0,0.0
74,HEAT,0.0,0.0,0.0
75,HEAT,0.0,0.0,0.0
76,HEAT,0.0,0.0,0.0
77,HEAT,0.0,0.0,0.0
78,HEAT,0.0,0.0,0.0
79,HEAT,0.0,0.0,0.0
80,HEAT,0.0,0.0,0.0
81,HEAT,0.0,0.0,0.0
82,HEAT,0.0,0.0,0.0
83,HEAT,0.0,0.0,0.0
84,HEAT,0.0,0.0,0.0
85,HEAT,0.0,0.0,0.0
86,HEAT,0.0,0.0,0.0
87,HEAT,0.0,0.0,0.0
88,HEAT,0.0,0.0,0.0
89,HEAT,0.0,0.0,0.0
90,HEAT,0.0,0.0,0.0
91,HEAT,0.0,0.0,0.0
92,HEAT,0.0,0.0,0.0
93,HEAT,0.0,0.0,0.0
94,HEAT,0.0,0.0,0.0
95,HEAT,0.0,0.0,0.0
96,HEAT,0.0,0.0,0.0
97,HEAT,0.0,0.0,0.0
98,HEAT,0.0,0.0,0.0
99,HEAT,0.0,0.0,0.0
0,EE,0.0,0.0,0.0
1,EE,0.0,0.0,0.0
2,EE,0.0,0.0,0.0
3,EE,0.0,0.0,0.0
4,EE,0.0,0.0,0.0
5,EE,0.0,0.0,0.0
6,EE,0.0,0.0,0.0
7,EE,33.21493032479998,32.514865086062116,28.769676351300006
8,EE,1063.18745008048,1223.295488763432,1315.4494901706298
9,EE,1896.39863395664,2186.5403713188743,0.0
10,EE,2529.4762383920006,0.0,0.0
11,EE,2206.0981270599823,3056.049747496136,3295.7826375619507
12,EE,0.0,439.38276323747687,2803.0128762337204
13,EE,0.0,1672.6436215751046,1528.1207105687156
14,EE,0.0,0.0,0.0
15,EE,0.0,0.0,0.0
16,EE,0.0,0.0,0.0
17,EE,0.0,0.0,0.0
18,EE,0.0,0.0,0.0
19,EE,0.0,0.0,0.0
20,EE,0.0,0.0,0.0
21,EE,0.0,0.0,0.0
22,EE,0.0,0.0,0.0
23,EE,0.0,0.0,0.0
24,EE,0.0,0.0,0.0
25,EE,0.0,0.0,0.0
26,EE,0.0,0.0,0.0
27,EE,0.0,0.0,0.0
28,EE,586.9963976551194,676.2924638418976,728.2157938623443
29,EE,4260.972819013938,4924.974890155903,5320.246909315793
30,EE,5322.000067976968,6151.455828924813,6645.282731759771
31,EE,8675.470523362372,10028.735749766814,10835.074595493114
32,EE,14445.93800527232,16701.310005331045,18046.29007498992
33,EE,19861.371222142403,22964.184697017434,24815.638800141904
34,EE,28199.47238968032,32606.77607161457,35237.68544833542
35,EE,25971.121642732323,30029.95160146382,32452.72670875617
36,EE,24450.52031334128,28271.59773314643,30552.393146750426
37,EE,18116.830493698722,20946.71625481952,22635.093898899573
38,EE,16150.107789865122,18672.175927700853,20176.556619587973
39,EE,10676.740583038083,12342.016080016472,13334.17308308748
40,EE,8495.20146586288,9819.024304457676,9782.64594971194
41,EE,6227.31543026704,7196.093262637709,7771.861964465489
42,EE,4857.57925289056,5611.890628734599,6059.41480304886
43,EE,520.5667929258425,2093.7397297412326,0.0
44,EE,0.0,0.0,0.0
45,EE,0.0,0.0,0.0
46,EE,0.0,0.0,0.0
47,EE,0.0,0.0,0.0
48,EE,0.0,0.0,0.0
49,EE,0.0,0.0,0.0
50,EE,0.0,0.0,0.0
51,EE,0.0,0.0,0.0
52,EE,0.0,0.0,0.0
53,EE,0.0,0.0,0.0
54,EE,2623.89952634938,3031.8429350107663,3274.1495508535613
55,EE,8454.348953701898,9774.267593177947,10561.385266303741
56,EE,7949.408164644546,9189.675275424737,9928.830861965967
57,EE,19336.390059984416,22357.78790075734,24160.99948029955
58,EE,26833.8794202016,31027.94058418064,33531.66159527459
59,EE,32320.46317998352,37373.03939669719,40389.81843981837
60,EE,35974.471606570565,41598.729962040125,44957.107367293866
61,EE,30049.042049582724,34746.094723192386,37550.35136325732
62,EE,28260.242544572,32677.106065803437,35313.75716970076
63,EE,24656.533550626078,28509.50098956515,30809.15905997673
64,EE,17280.57564167536,19979.346562093466,16926.28139584663
65,EE,13031.00470359808,10937.64653569396,16277.23375018248
66,EE,8543.898484434081,9875.543597959853,10668.37966826973
67,EE,385.7018899239524,4307.650715586582,4650.11307015903
68,EE,0.0,0.0,0.0
69,EE,0.0,0.0,0.0
70,EE,0.0,0.0,0.0
71,EE,0.0,0.0,0.0
72,EE,0.0,0.0,0.0
73,EE,0.0,0.0,0.0
74,EE,0.0,0.0,0.0
75,EE,0.0,0.0,0.0
76,EE,0.0,0.0,0.0
77,EE,0.0,0.0,0.0
78,EE,0.0,0.0,0.0
79,EE,0.0,0.0,0.0
80,EE,0.0,0.0,0.0
81,EE,0.0,0.0,0.0
82,EE,3187.83128258736,3681.185144821833,3972.9369904559103
83,EE,11279.88025029744,13039.43876146533,14087.88760222539
84,EE,17162.500415894723,19842.684288972283,21441.38815525182
85,EE,18623.626168449762,21532.659288412717,23268.24957824031
86,EE,14505.572942931041,16770.32145614385,18120.93048393699
87,EE,9924.2036153128,11472.013933293043,12394.13508845805
88,EE,7388.198004488322,8539.027687478909,5317.0075478008
89,EE,2741.6156987483073,4651.111657141806,5021.243457461071
90,EE,0.0,404.82741971061694,861.87989962152
91,EE,0.0,0.0,0.0
92,EE,0.0,0.0,0.0
93,EE,0.0,0.0,0.0
94,EE,0.0,0.0,0.0
95,EE,0.0,0.0,0.0
96,EE,0.0,0.0,0.0
97,EE,0.0,0.0,0.0
98,EE,0.0,0.0,0.0
99,EE,0.0,0.0,0.0
