hour_idx,HP_O,HP_C,HP_G,PC_P_L_H_BB,PC_B_L_H_BB,CH_P_L_C_BB,PC_P_M_H_BHU,PC_P_M_C_BHU,PC_B_M_H_BHU,CH_P_M_C_BHU,PC_P_M_H_BW,PC_P_M_C_BW,PC_B_M_H_BW,PC_B_M_C_BW,CH_P_S_C_BW,PC_P_S_H_BJ,PC_P_S_C_BJ,PC_G_S_H_BJ,PC_G_S_C_BJ,K_P_S_C_BJ,K_P_S_H_BJ
52,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.985752305502364,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
53,1,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00256572023733,0.0,0.99175,0.0,0.0,1.08,0.0,0.92,0.0,0.0,1.41
54,1,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00256572023733,0.0,0.99175,0.0,0.0,1.08,0.0,0.92,0.0,0.0,1.41
55,1,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.993660955997147,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
56,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.987689514596144,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
57,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.987689514596144,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
58,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.987689514596144,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
59,1,1,1,0.97,1.03,0.0,0.93,0.0,0.91,0.0,0.979786530443347,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.39
60,1,1,1,0.94,1.03,0.0,0.91,0.0,0.91,0.0,0.953342937830903,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
61,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.943653243597552,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
62,1,1,1,0.92,1.03,0.0,0.9,0.0,0.91,0.0,0.934934271145227,0.0,0.99175,0.0,0.0,1.0,0.0,0.92,0.0,0.0,1.35
63,1,1,1,0.9,1.03,0.0,0.9,0.0,0.91,0.0,0.919409920642155,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
64,1,1,1,0.88,1.03,0.0,0.88,0.0,0.91,0.0,0.90214394782147,0.0,0.99175,0.0,0.0,0.96,0.0,0.92,0.0,0.0,1.32
65,1,1,1,0.86,1.03,0.0,0.88,0.0,0.91,0.0,0.886768372071835,0.0,0.99175,0.0,0.0,0.94,0.0,0.92,0.0,0.0,1.31
66,1,1,1,0.85,1.03,0.0,0.87,0.0,0.91,0.0,0.879104077754323,0.0,0.99175,0.0,0.0,0.93,0.0,0.92,0.0,0.0,1.3
67,1,1,1,0.85,1.03,0.0,0.87,0.0,0.91,0.0,0.878219437607166,0.0,0.99175,0.0,0.0,0.93,0.0,0.92,0.0,0.0,1.3
68,1,1,1,0.84,1.03,0.0,0.87,0.0,0.91,0.0,0.871455324057933,0.0,0.99175,0.0,0.0,0.93,0.0,0.92,0.0,0.0,1.3
69,1,1,1,0.84,1.03,0.0,0.87,0.0,0.91,0.0,0.870575843947812,0.0,0.99175,0.0,0.0,0.92,0.0,0.92,0.0,0.0,1.3
70,1,1,1,0.84,1.03,0.0,0.87,0.0,0.91,0.0,0.870575843947812,0.0,0.99175,0.0,0.0,0.92,0.0,0.92,0.0,0.0,1.3
71,1,1,1,0.84,1.03,0.0,0.87,0.0,0.91,0.0,0.869698077152881,0.0,0.99175,0.0,0.0,0.92,0.0,0.92,0.0,0.0,1.29
72,1,1,1,0.82,1.03,0.0,0.86,0.0,0.91,0.0,0.854467269545,0.0,0.99175,0.0,0.0,0.9,0.0,0.92,0.0,0.0,1.28
73,1,1,1,0.82,1.03,0.0,0.86,0.0,0.91,0.0,0.854467269545,0.0,0.99175,0.0,0.0,0.9,0.0,0.92,0.0,0.0,1.28
74,1,1,1,0.83,1.03,0.0,0.86,0.0,0.91,0.0,0.862075023314631,0.0,0.99175,0.0,0.0,0.91,0.0,0.92,0.0,0.0,1.29
75,1,1,1,0.82,1.03,0.0,0.86,0.0,0.91,0.0,0.854467269545,0.0,0.99175,0.0,0.0,0.9,0.0,0.92,0.0,0.0,1.28
76,1,1,1,0.82,1.03,0.0,0.86,0.0,0.91,0.0,0.854467269545,0.0,0.99175,0.0,0.0,0.9,0.0,0.92,0.0,0.0,1.28
77,1,1,1,0.82,1.03,0.0,0.86,0.0,0.91,0.0,0.855334826313555,0.0,0.99175,0.0,0.0,0.91,0.0,0.92,0.0,0.0,1.28
78,1,1,1,0.8,1.03,0.0,0.85,0.0,0.91,0.0,0.839297305755719,0.0,0.99175,0.0,0.0,0.89,0.0,0.92,0.0,0.0,1.27
79,1,1,1,0.79,1.03,0.0,0.85,0.0,0.91,0.0,0.83088411551761,0.0,0.99175,0.0,0.0,0.88,0.0,0.92,0.0,0.0,1.26
80,1,1,1,0.78,1.03,0.0,0.84,0.0,0.91,0.0,0.823341637441031,0.0,0.99175,0.0,0.0,0.87,0.0,0.92,0.0,0.0,1.26
81,1,1,1,0.77,1.03,0.0,0.83,0.0,0.91,0.0,0.813301085014636,0.0,0.99175,0.0,0.0,0.85,0.0,0.92,0.0,0.0,0.0
82,1,1,1,0.73,1.03,0.0,0.82,0.0,0.91,0.0,0.781766627111559,0.0,0.99175,0.0,0.0,0.81,0.0,0.92,0.0,0.0,0.0
83,1,1,1,0.7,1.03,0.0,0.8,0.0,0.91,0.0,0.759516181560784,0.0,0.99175,0.0,0.0,0.79,0.0,0.92,0.0,0.0,0.0
84,1,1,1,0.69,1.03,0.0,0.8,0.0,0.91,0.0,0.750542800499817,0.0,0.99175,0.0,0.0,0.77,0.0,0.92,0.0,0.0,0.0
85,1,1,1,0.68,1.03,0.0,0.79,0.0,0.91,0.0,0.743177300949184,0.0,0.99175,0.0,0.0,0.77,0.0,0.92,0.0,0.0,0.0
86,1,1,1,0.68,1.03,0.0,0.79,0.0,0.91,0.0,0.743177300949184,0.0,0.99175,0.0,0.0,0.77,0.0,0.92,0.0,0.0,0.0
87,1,1,1,0.67,1.03,0.0,0.79,0.0,0.91,0.0,0.735825599173082,0.0,0.99175,0.0,0.0,0.76,0.0,0.92,0.0,0.0,0.0
88,1,1,1,0.63,1.03,0.0,0.77,0.0,0.91,0.0,0.705031075969902,0.0,0.99175,0.0,0.0,0.72,0.0,0.92,0.0,0.0,0.0
89,1,1,1,0.62,1.03,0.0,0.77,0.0,0.91,0.0,0.697756055099595,0.0,0.99175,0.0,0.0,0.71,0.0,0.92,0.0,0.0,0.0
90,1,1,1,0.63,1.03,0.0,0.77,0.0,0.91,0.0,0.704271256436574,0.0,0.99175,0.0,0.0,0.72,0.0,0.92,0.0,0.0,0.0
91,1,1,1,0.61,1.03,0.0,0.76,0.0,0.91,0.0,0.688993804338866,0.0,0.99175,0.0,0.0,0.7,0.0,0.92,0.0,0.0,0.0
92,1,1,1,0.59,1.03,0.0,0.75,0.0,0.91,0.0,0.673049983335209,0.0,0.99175,0.0,0.0,0.68,0.0,0.92,0.0,0.0,0.0
93,1,1,1,0.59,1.03,0.0,0.75,0.0,0.91,0.0,0.67378790003767,0.0,0.99175,0.0,0.0,0.68,0.0,0.92,0.0,0.0,0.0
94,1,1,1,0.57,1.03,0.0,0.74,0.0,0.91,0.0,0.658652573540822,0.0,0.99175,0.0,0.0,0.66,0.0,0.92,0.0,0.0,0.0
95,1,1,1,0.57,1.03,0.0,0.75,0.0,0.91,0.0,0.659381906928172,0.0,0.99175,0.0,0.0,0.66,0.0,0.92,0.0,0.0,0.0
96,1,1,1,0.55,1.03,0.0,0.73,0.0,0.91,0.0,0.643586868006593,0.0,0.99175,0.0,0.0,0.64,0.0,0.92,0.0,0.0,0.0
97,1,1,1,0.47,1.03,0.0,0.7,0.0,0.91,0.0,0.584682786040446,0.0,0.99175,0.0,0.0,0.57,0.0,0.92,0.0,0.0,0.0
98,1,1,1,0.46,1.03,0.0,0.69,0.0,0.91,0.0,0.576289945850093,0.0,0.99175,0.0,0.0,0.55,0.0,0.92,0.0,0.0,0.0
99,1,1,1,0.46,1.03,0.0,0.69,0.0,0.91,0.0,0.575615338411704,0.0,0.99175,0.0,0.0,0.55,0.0,0.92,0.0,0.0,0.0
100,1,1,1,0.53,1.03,0.0,0.72,0.0,0.91,0.0,0.627174600700705,0.0,0.99175,0.0,0.0,0.62,0.0,0.92,0.0,0.0,0.0
101,1,1,1,0.58,1.03,0.0,0.75,0.0,0.91,0.0,0.666578459736375,0.0,0.99175,0.0,0.0,0.67,0.0,0.92,0.0,0.0,0.0
102,1,1,1,0.62,1.03,0.0,0.77,0.0,0.91,0.0,0.697000667534391,0.0,0.99175,0.0,0.0,0.71,0.0,0.92,0.0,0.0,0.0
103,1,1,1,0.63,1.03,0.0,0.77,0.0,0.91,0.0,0.704271256436574,0.0,0.99175,0.0,0.0,0.72,0.0,0.92,0.0,0.0,0.0
104,1,1,1,0.62,1.03,0.0,0.77,0.0,0.91,0.0,0.697756055099595,0.0,0.99175,0.0,0.0,0.71,0.0,0.92,0.0,0.0,0.0
105,1,1,1,0.63,1.03,0.0,0.77,0.0,0.91,0.0,0.705031075969902,0.0,0.99175,0.0,0.0,0.72,0.0,0.92,0.0,0.0,0.0
106,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.718852478022996,0.0,0.99175,0.0,0.0,0.73,0.0,0.92,0.0,0.0,0.0
107,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.71962123965413,0.0,0.99175,0.0,0.0,0.74,0.0,0.92,0.0,0.0,0.0
108,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.71962123965413,0.0,0.99175,0.0,0.0,0.74,0.0,0.92,0.0,0.0,0.0
109,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.71962123965413,0.0,0.99175,0.0,0.0,0.74,0.0,0.92,0.0,0.0,0.0
110,1,1,1,0.66,1.03,0.0,0.78,0.0,0.91,0.0,0.726936539555376,0.0,0.99175,0.0,0.0,0.74,0.0,0.92,0.0,0.0,0.0
111,1,1,1,0.67,1.03,0.0,0.79,0.0,0.91,0.0,0.734265423656087,0.0,0.99175,0.0,0.0,0.75,0.0,0.92,0.0,0.0,0.0
112,1,1,1,0.66,1.03,0.0,0.79,0.0,0.91,0.0,0.728487614690167,0.0,0.99175,0.0,0.0,0.75,0.0,0.92,0.0,0.0,0.0
113,1,1,1,0.66,1.03,0.0,0.79,0.0,0.91,0.0,0.728487614690167,0.0,0.99175,0.0,0.0,0.75,0.0,0.92,0.0,0.0,0.0
114,1,1,1,0.66,1.03,0.0,0.78,0.0,0.91,0.0,0.726936539555376,0.0,0.99175,0.0,0.0,0.74,0.0,0.92,0.0,0.0,0.0
115,1,1,1,0.66,1.03,0.0,0.78,0.0,0.91,0.0,0.726936539555376,0.0,0.99175,0.0,0.0,0.74,0.0,0.92,0.0,0.0,0.0
116,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.718852478022996,0.0,0.99175,0.0,0.0,0.73,0.0,0.92,0.0,0.0,0.0
117,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.718852478022996,0.0,0.99175,0.0,0.0,0.73,0.0,0.92,0.0,0.0,0.0
118,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.71962123965413,0.0,0.99175,0.0,0.0,0.74,0.0,0.92,0.0,0.0,0.0
119,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.71962123965413,0.0,0.99175,0.0,0.0,0.74,0.0,0.92,0.0,0.0,0.0
120,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.718852478022996,0.0,0.99175,0.0,0.0,0.73,0.0,0.92,0.0,0.0,0.0
121,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.718852478022996,0.0,0.99175,0.0,0.0,0.73,0.0,0.92,0.0,0.0,0.0
122,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.720391501833003,0.0,0.99175,0.0,0.0,0.74,0.0,0.92,0.0,0.0,0.0
123,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.720391501833003,0.0,0.99175,0.0,0.0,0.74,0.0,0.92,0.0,0.0,0.0
124,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.718852478022996,0.0,0.99175,0.0,0.0,0.73,0.0,0.92,0.0,0.0,0.0
125,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.718852478022996,0.0,0.99175,0.0,0.0,0.73,0.0,0.92,0.0,0.0,0.0
126,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.718852478022996,0.0,0.99175,0.0,0.0,0.73,0.0,0.92,0.0,0.0,0.0
127,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.71962123965413,0.0,0.99175,0.0,0.0,0.74,0.0,0.92,0.0,0.0,0.0
128,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.721163267488538,0.0,0.99175,0.0,0.0,0.74,0.0,0.92,0.0,0.0,0.0
129,1,1,1,0.66,1.03,0.0,0.78,0.0,0.91,0.0,0.726936539555376,0.0,0.99175,0.0,0.0,0.74,0.0,0.92,0.0,0.0,0.0
130,1,1,1,0.66,1.03,0.0,0.79,0.0,0.91,0.0,0.727711320973883,0.0,0.99175,0.0,0.0,0.75,0.0,0.92,0.0,0.0,0.0
131,1,1,1,0.67,1.03,0.0,0.79,0.0,0.91,0.0,0.735044750829261,0.0,0.99175,0.0,0.0,0.76,0.0,0.92,0.0,0.0,0.0
132,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.721163267488538,0.0,0.99175,0.0,0.0,0.74,0.0,0.92,0.0,0.0,0.0
133,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.718852478022996,0.0,0.99175,0.0,0.0,0.73,0.0,0.92,0.0,0.0,0.0
134,1,1,1,0.64,1.03,0.0,0.78,0.0,0.91,0.0,0.713085214016385,0.0,0.99175,0.0,0.0,0.73,0.0,0.92,0.0,0.0,0.0
135,1,1,1,0.64,1.03,0.0,0.77,0.0,0.91,0.0,0.711555167212322,0.0,0.99175,0.0,0.0,0.73,0.0,0.92,0.0,0.0,0.0
136,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.718852478022996,0.0,0.99175,0.0,0.0,0.73,0.0,0.92,0.0,0.0,0.0
137,1,1,1,0.64,1.03,0.0,0.78,0.0,0.91,0.0,0.713085214016385,0.0,0.99175,0.0,0.0,0.73,0.0,0.92,0.0,0.0,0.0
138,1,1,1,0.63,1.03,0.0,0.77,0.0,0.91,0.0,0.705031075969902,0.0,0.99175,0.0,0.0,0.72,0.0,0.92,0.0,0.0,0.0
139,1,1,1,0.64,1.03,0.0,0.77,0.0,0.91,0.0,0.711555167212322,0.0,0.99175,0.0,0.0,0.73,0.0,0.92,0.0,0.0,0.0
140,1,1,1,0.63,1.03,0.0,0.77,0.0,0.91,0.0,0.705031075969902,0.0,0.99175,0.0,0.0,0.72,0.0,0.92,0.0,0.0,0.0
141,1,1,1,0.63,1.03,0.0,0.77,0.0,0.91,0.0,0.704271256436574,0.0,0.99175,0.0,0.0,0.72,0.0,0.92,0.0,0.0,0.0
142,1,1,1,0.63,1.03,0.0,0.77,0.0,0.91,0.0,0.704271256436574,0.0,0.99175,0.0,0.0,0.72,0.0,0.92,0.0,0.0,0.0
143,1,1,1,0.62,1.03,0.0,0.77,0.0,0.91,0.0,0.697756055099595,0.0,0.99175,0.0,0.0,0.71,0.0,0.92,0.0,0.0,0.0
144,1,1,1,0.62,1.03,0.0,0.77,0.0,0.91,0.0,0.697000667534391,0.0,0.99175,0.0,0.0,0.71,0.0,0.92,0.0,0.0,0.0
145,1,1,1,0.62,1.03,0.0,0.77,0.0,0.91,0.0,0.697000667534391,0.0,0.99175,0.0,0.0,0.71,0.0,0.92,0.0,0.0,0.0
146,1,1,1,0.62,1.03,0.0,0.77,0.0,0.91,0.0,0.697756055099595,0.0,0.99175,0.0,0.0,0.71,0.0,0.92,0.0,0.0,0.0
147,1,1,1,0.62,1.03,0.0,0.77,0.0,0.91,0.0,0.696246751539691,0.0,0.99175,0.0,0.0,0.71,0.0,0.92,0.0,0.0,0.0
148,1,1,1,0.62,1.03,0.0,0.77,0.0,0.91,0.0,0.697000667534391,0.0,0.99175,0.0,0.0,0.71,0.0,0.92,0.0,0.0,0.0
149,1,1,1,0.61,1.03,0.0,0.76,0.0,0.91,0.0,0.689743322800323,0.0,0.99175,0.0,0.0,0.7,0.0,0.92,0.0,0.0,0.0
150,1,1,1,0.61,1.03,0.0,0.76,0.0,0.91,0.0,0.689743322800323,0.0,0.99175,0.0,0.0,0.7,0.0,0.92,0.0,0.0,0.0
151,1,1,1,0.63,1.03,0.0,0.77,0.0,0.91,0.0,0.704271256436574,0.0,0.99175,0.0,0.0,0.72,0.0,0.92,0.0,0.0,0.0
152,1,1,1,0.63,1.03,0.0,0.77,0.0,0.91,0.0,0.704271256436574,0.0,0.99175,0.0,0.0,0.72,0.0,0.92,0.0,0.0,0.0
153,1,1,1,0.63,1.03,0.0,0.77,0.0,0.91,0.0,0.705792378596867,0.0,0.99175,0.0,0.0,0.72,0.0,0.92,0.0,0.0,0.0
154,1,1,1,0.63,1.03,0.0,0.77,0.0,0.91,0.0,0.705031075969902,0.0,0.99175,0.0,0.0,0.72,0.0,0.92,0.0,0.0,0.0
155,1,1,1,0.63,1.03,0.0,0.77,0.0,0.91,0.0,0.704271256436574,0.0,0.99175,0.0,0.0,0.72,0.0,0.92,0.0,0.0,0.0
156,1,1,1,0.63,1.03,0.0,0.77,0.0,0.91,0.0,0.704271256436574,0.0,0.99175,0.0,0.0,0.72,0.0,0.92,0.0,0.0,0.0
157,1,1,1,0.62,1.03,0.0,0.77,0.0,0.91,0.0,0.697756055099595,0.0,0.99175,0.0,0.0,0.71,0.0,0.92,0.0,0.0,0.0
