technology,base_capacity
B2_I__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,0.0
B2_I__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,0.0
B2_I__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_I__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_I__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,96.56131229654
B2_I__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_I__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_I__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_I__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_I__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,193.12262459308
B2_I__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,193.12262459308
B2_I__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_I__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_I__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,3.23595718299
B2_I__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_I__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_I__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_I__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_I__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,4.314609577320001
B2_I__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,4.314609577320001
B2_I__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_I__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_I__BJ_K6__B2_III_TO_B2_III_WM__B2_III_TO_B2_III_WM,0.0
B2_I__BJ_K6__B2_III_WM_TO_B2_I_WM__B2_III_WM_TO_B2_I_WM,0.0
B2_I__BJ_K6__B2_II_TO_B2_II_WM__B2_II_TO_B2_II_WM,0.0
B2_I__BJ_K6__B2_II_WM_TO_B2_I_WM__B2_II_WM_TO_B2_I_WM,0.0
B2_I__BJ_K6__B2_IV_TO_B2_IV_WM__B2_IV_TO_B2_IV_WM,0.0
B2_I__BJ_K6__B2_IV_WM_TO_B2_I_WM__B2_IV_WM_TO_B2_I_WM,0.0
B2_I__BJ_K6__B2_I_TO_B2_I_WM__B2_I_TO_B2_I_WM,0.0
B2_I__BJ_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_I__BJ_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_I__BJ_K6__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_I__BJ_K6__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_I__BJ_K6__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_I__BJ_K6__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_I__BJ_K6__K_P_S_H_BJ__K_P_S_H_BJ,0.0
B2_I__BJ_K6__K_P_S_H_BJ__K_P_S_H_BJ,0.0
B2_I__BJ_K6__M_EL_BJ__M_EL_BJ,0.0
B2_I__BJ_K6__M_W_H_BJ__M_W_H_BJ,0.0
B2_I__BJ_K6__PV_BJ__PV_BJ,0.0
B2_I__BJ_K5__B2_III_TO_B2_III_WM__B2_III_TO_B2_III_WM,0.0
B2_I__BJ_K5__B2_III_WM_TO_B2_I_WM__B2_III_WM_TO_B2_I_WM,0.0
B2_I__BJ_K5__B2_II_TO_B2_II_WM__B2_II_TO_B2_II_WM,0.0
B2_I__BJ_K5__B2_II_WM_TO_B2_I_WM__B2_II_WM_TO_B2_I_WM,0.0
B2_I__BJ_K5__B2_IV_TO_B2_IV_WM__B2_IV_TO_B2_IV_WM,0.0
B2_I__BJ_K5__B2_IV_WM_TO_B2_I_WM__B2_IV_WM_TO_B2_I_WM,0.0
B2_I__BJ_K5__B2_I_TO_B2_I_WM__B2_I_TO_B2_I_WM,0.0
B2_I__BJ_K5__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_I__BJ_K5__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_I__BJ_K5__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_I__BJ_K5__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_I__BJ_K5__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_I__BJ_K5__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_I__BJ_K5__M_EL_BJ__M_EL_BJ,0.0
B2_I__BJ_K5__M_G_C_BJ__M_G_C_BJ,0.0
B2_I__BJ_K5__M_W_H_BJ__M_W_H_BJ,0.0
B2_I__BJ_K5__PC_G_S_C_BJ__PC_G_S_C_BJ,0.0
B2_I__BJ_K5__PC_G_S_C_BJ__PC_G_S_C_BJ,0.0
B2_I__BJ_K5__PC_G_S_H_BJ__PC_G_S_H_BJ,0.0
B2_I__BJ_K5__PC_G_S_H_BJ__PC_G_S_H_BJ,0.0
B2_I__BJ_K5__PV_BJ__PV_BJ,0.0
B2_I__BJ_K4__B2_III_TO_B2_III_WM__B2_III_TO_B2_III_WM,0.0
B2_I__BJ_K4__B2_III_WM_TO_B2_I_WM__B2_III_WM_TO_B2_I_WM,0.0
B2_I__BJ_K4__B2_II_TO_B2_II_WM__B2_II_TO_B2_II_WM,0.0
B2_I__BJ_K4__B2_II_WM_TO_B2_I_WM__B2_II_WM_TO_B2_I_WM,0.0
B2_I__BJ_K4__B2_IV_TO_B2_IV_WM__B2_IV_TO_B2_IV_WM,0.0
B2_I__BJ_K4__B2_IV_WM_TO_B2_I_WM__B2_IV_WM_TO_B2_I_WM,0.0
B2_I__BJ_K4__B2_I_TO_B2_I_WM__B2_I_TO_B2_I_WM,0.0
B2_I__BJ_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_I__BJ_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_I__BJ_K4__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_I__BJ_K4__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_I__BJ_K4__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_I__BJ_K4__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_I__BJ_K4__M_EL_BJ__M_EL_BJ,0.0
B2_I__BJ_K4__M_G_C_BJ__M_G_C_BJ,0.0
B2_I__BJ_K4__M_W_H_BJ__M_W_H_BJ,0.0
B2_I__BJ_K4__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B2_I__BJ_K4__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B2_I__BJ_K4__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B2_I__BJ_K4__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B2_I__BJ_K4__PV_BJ__PV_BJ,0.0
B2_II__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_II__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_II__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_II__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_II__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,49.320699078
B2_II__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,49.320699078
B2_II__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_II__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_II__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,0.0
B2_II__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,0.0
B2_II__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,0.0
B2_II__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,0.0
B2_II__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,36.9905243085
B2_II__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,36.9905243085
B2_II__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,36.9905243085
B2_II__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,36.9905243085
B2_II__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_II__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_II__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_II__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_II__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,7.4666932314
B2_II__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,7.4666932314
B2_II__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,3.7333466157
B2_II__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,3.7333466157
B2_II__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_II__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_II__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_II__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_II__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_II__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_II__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,20.3116495332
B2_II__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,20.3116495332
B2_II__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,10.1558247666
B2_II__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,10.1558247666
B2_II__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_II__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_II__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,394.0067788896
B2_II__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_II__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_II__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_II__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_II__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,788.0135577792
B2_II__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,788.0135577792
B2_II__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_II__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_II__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,31.11555028365
B2_II__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_II__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_II__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_II__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_II__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,41.4874003782
B2_II__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,41.4874003782
B2_II__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_II__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_II__BJ_K6__B2_III_TO_B2_III_WM__B2_III_TO_B2_III_WM,0.0
B2_II__BJ_K6__B2_III_WM_TO_B2_I_WM__B2_III_WM_TO_B2_I_WM,0.0
B2_II__BJ_K6__B2_II_TO_B2_II_WM__B2_II_TO_B2_II_WM,0.0
B2_II__BJ_K6__B2_II_WM_TO_B2_I_WM__B2_II_WM_TO_B2_I_WM,0.0
B2_II__BJ_K6__B2_IV_TO_B2_IV_WM__B2_IV_TO_B2_IV_WM,0.0
B2_II__BJ_K6__B2_IV_WM_TO_B2_I_WM__B2_IV_WM_TO_B2_I_WM,0.0
B2_II__BJ_K6__B2_I_TO_B2_I_WM__B2_I_TO_B2_I_WM,0.0
B2_II__BJ_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_II__BJ_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_II__BJ_K6__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_II__BJ_K6__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_II__BJ_K6__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_II__BJ_K6__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_II__BJ_K6__K_P_S_H_BJ__K_P_S_H_BJ,0.0
B2_II__BJ_K6__K_P_S_H_BJ__K_P_S_H_BJ,0.0
B2_II__BJ_K6__M_EL_BJ__M_EL_BJ,0.0
B2_II__BJ_K6__M_W_H_BJ__M_W_H_BJ,0.0
B2_II__BJ_K6__PV_BJ__PV_BJ,0.0
B2_II__BJ_K5__B2_III_TO_B2_III_WM__B2_III_TO_B2_III_WM,0.0
B2_II__BJ_K5__B2_III_WM_TO_B2_I_WM__B2_III_WM_TO_B2_I_WM,0.0
B2_II__BJ_K5__B2_II_TO_B2_II_WM__B2_II_TO_B2_II_WM,0.0
B2_II__BJ_K5__B2_II_WM_TO_B2_I_WM__B2_II_WM_TO_B2_I_WM,0.0
B2_II__BJ_K5__B2_IV_TO_B2_IV_WM__B2_IV_TO_B2_IV_WM,0.0
B2_II__BJ_K5__B2_IV_WM_TO_B2_I_WM__B2_IV_WM_TO_B2_I_WM,0.0
B2_II__BJ_K5__B2_I_TO_B2_I_WM__B2_I_TO_B2_I_WM,0.0
B2_II__BJ_K5__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_II__BJ_K5__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_II__BJ_K5__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_II__BJ_K5__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_II__BJ_K5__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_II__BJ_K5__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_II__BJ_K5__M_EL_BJ__M_EL_BJ,0.0
B2_II__BJ_K5__M_G_C_BJ__M_G_C_BJ,0.0
B2_II__BJ_K5__M_W_H_BJ__M_W_H_BJ,0.0
B2_II__BJ_K5__PC_G_S_C_BJ__PC_G_S_C_BJ,0.0
B2_II__BJ_K5__PC_G_S_C_BJ__PC_G_S_C_BJ,0.0
B2_II__BJ_K5__PC_G_S_H_BJ__PC_G_S_H_BJ,0.0
B2_II__BJ_K5__PC_G_S_H_BJ__PC_G_S_H_BJ,0.0
B2_II__BJ_K5__PV_BJ__PV_BJ,0.0
B2_II__BJ_K4__B2_III_TO_B2_III_WM__B2_III_TO_B2_III_WM,0.0
B2_II__BJ_K4__B2_III_WM_TO_B2_I_WM__B2_III_WM_TO_B2_I_WM,0.0
B2_II__BJ_K4__B2_II_TO_B2_II_WM__B2_II_TO_B2_II_WM,0.0
B2_II__BJ_K4__B2_II_WM_TO_B2_I_WM__B2_II_WM_TO_B2_I_WM,0.0
B2_II__BJ_K4__B2_IV_TO_B2_IV_WM__B2_IV_TO_B2_IV_WM,0.0
B2_II__BJ_K4__B2_IV_WM_TO_B2_I_WM__B2_IV_WM_TO_B2_I_WM,0.0
B2_II__BJ_K4__B2_I_TO_B2_I_WM__B2_I_TO_B2_I_WM,0.0
B2_II__BJ_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_II__BJ_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_II__BJ_K4__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_II__BJ_K4__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_II__BJ_K4__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_II__BJ_K4__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_II__BJ_K4__M_EL_BJ__M_EL_BJ,0.0
B2_II__BJ_K4__M_G_C_BJ__M_G_C_BJ,0.0
B2_II__BJ_K4__M_W_H_BJ__M_W_H_BJ,0.0
B2_II__BJ_K4__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B2_II__BJ_K4__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B2_II__BJ_K4__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B2_II__BJ_K4__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B2_II__BJ_K4__PV_BJ__PV_BJ,0.0
B2_III__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_III__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_III__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_III__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_III__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,56.64744110124
B2_III__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,56.64744110124
B2_III__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_III__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_III__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,0.0
B2_III__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,0.0
B2_III__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,0.0
B2_III__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,0.0
B2_III__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,42.48558082593
B2_III__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,42.48558082593
B2_III__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,42.48558082593
B2_III__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,42.48558082593
B2_III__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_III__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_III__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_III__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_III__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,21.7451563008
B2_III__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,21.7451563008
B2_III__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,10.8725781504
B2_III__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,10.8725781504
B2_III__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_III__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_III__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_III__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_III__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_III__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_III__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,41.641083366
B2_III__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,41.641083366
B2_III__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,20.820541683
B2_III__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,20.820541683
B2_III__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_III__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_III__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,637.33223771952
B2_III__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_III__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_III__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_III__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_III__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,1274.66447543904
B2_III__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,1274.66447543904
B2_III__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_III__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_III__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,74.38638284468999
B2_III__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_III__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_III__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_III__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_III__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,99.18184379292
B2_III__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,99.18184379292
B2_III__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_III__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_III__BJ_K6__B2_III_TO_B2_III_WM__B2_III_TO_B2_III_WM,0.0
B2_III__BJ_K6__B2_III_WM_TO_B2_I_WM__B2_III_WM_TO_B2_I_WM,0.0
B2_III__BJ_K6__B2_II_TO_B2_II_WM__B2_II_TO_B2_II_WM,0.0
B2_III__BJ_K6__B2_II_WM_TO_B2_I_WM__B2_II_WM_TO_B2_I_WM,0.0
B2_III__BJ_K6__B2_IV_TO_B2_IV_WM__B2_IV_TO_B2_IV_WM,0.0
B2_III__BJ_K6__B2_IV_WM_TO_B2_I_WM__B2_IV_WM_TO_B2_I_WM,0.0
B2_III__BJ_K6__B2_I_TO_B2_I_WM__B2_I_TO_B2_I_WM,0.0
B2_III__BJ_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_III__BJ_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_III__BJ_K6__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_III__BJ_K6__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_III__BJ_K6__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_III__BJ_K6__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_III__BJ_K6__K_P_S_H_BJ__K_P_S_H_BJ,0.0
B2_III__BJ_K6__K_P_S_H_BJ__K_P_S_H_BJ,0.0
B2_III__BJ_K6__M_EL_BJ__M_EL_BJ,0.0
B2_III__BJ_K6__M_W_H_BJ__M_W_H_BJ,0.0
B2_III__BJ_K6__PV_BJ__PV_BJ,0.0
B2_III__BJ_K5__B2_III_TO_B2_III_WM__B2_III_TO_B2_III_WM,0.0
B2_III__BJ_K5__B2_III_WM_TO_B2_I_WM__B2_III_WM_TO_B2_I_WM,0.0
