name,energy_type,bus_from,bus_to,transmission_loss,max_capacity,transmission_fee
KSE -> B5_I__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_I__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B5_I__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_I__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B5_I__BW_K6__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_I__BW_K6__EE_OUTER__EE_OUTER,0,,
KSE -> B5_I__BW_K4__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_I__BW_K4__EE_OUTER__EE_OUTER,0,,
KSE -> B5_I__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_I__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B5_I__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_I__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,0,,
DH_SUBSYSTEM_VGEN -> B5_I__BW_K6__HEAT_OUTER_V__HEAT_OUTER_V,HEAT_OUTER_V,DH_SUBSYSTEM_VGEN,B5_I__BW_K6__HEAT_OUTER_V__HEAT_OUTER_V,0.8,,
HEATING_SUBSYSTEM -> B5_II__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,HEAT_OUTER,HEATING_SUBSYSTEM,B5_II__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,0.13,,
KSE -> B5_II__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_II__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B5_II__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_II__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B5_II__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_II__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B5_II__BW_K6__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_II__BW_K6__EE_OUTER__EE_OUTER,0,,
KSE -> B5_II__BW_K4__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_II__BW_K4__EE_OUTER__EE_OUTER,0,,
KSE -> B5_II__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_II__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B5_II__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_II__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,0,,
DH_SUBSYSTEM_VGEN -> B5_II__BW_K6__HEAT_OUTER_V__HEAT_OUTER_V,HEAT_OUTER_V,DH_SUBSYSTEM_VGEN,B5_II__BW_K6__HEAT_OUTER_V__HEAT_OUTER_V,0.8,,
HEATING_SUBSYSTEM -> B5_III__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,HEAT_OUTER,HEATING_SUBSYSTEM,B5_III__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,0.13,,
KSE -> B5_III__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_III__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B5_III__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_III__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B5_III__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_III__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B5_III__BW_K6__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_III__BW_K6__EE_OUTER__EE_OUTER,0,,
KSE -> B5_III__BW_K4__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_III__BW_K4__EE_OUTER__EE_OUTER,0,,
KSE -> B5_III__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_III__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B5_III__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_III__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,0,,
DH_SUBSYSTEM_VGEN -> B5_III__BW_K6__HEAT_OUTER_V__HEAT_OUTER_V,HEAT_OUTER_V,DH_SUBSYSTEM_VGEN,B5_III__BW_K6__HEAT_OUTER_V__HEAT_OUTER_V,0.8,,
HEATING_SUBSYSTEM -> B5_IV__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,HEAT_OUTER,HEATING_SUBSYSTEM,B5_IV__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,0.13,,
KSE -> B5_IV__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_IV__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B5_IV__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_IV__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B5_IV__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_IV__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B5_IV__BW_K6__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_IV__BW_K6__EE_OUTER__EE_OUTER,0,,
KSE -> B5_IV__BW_K4__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_IV__BW_K4__EE_OUTER__EE_OUTER,0,,
KSE -> B5_IV__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_IV__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B5_IV__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_IV__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,0,,
DH_SUBSYSTEM_VGEN -> B5_IV__BW_K6__HEAT_OUTER_V__HEAT_OUTER_V,HEAT_OUTER_V,DH_SUBSYSTEM_VGEN,B5_IV__BW_K6__HEAT_OUTER_V__HEAT_OUTER_V,0.8,,
HEATING_SUBSYSTEM -> B8_I__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,HEAT_OUTER,HEATING_SUBSYSTEM,B8_I__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,0.13,,
KSE -> B8_I__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_I__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B8_I__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_I__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B8_I__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_I__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B8_I__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_I__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B8_I__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_I__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B8_I__BB_K6__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_I__BB_K6__EE_OUTER__EE_OUTER,0,,
KSE -> B8_I__BB_K4__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_I__BB_K4__EE_OUTER__EE_OUTER,0,,
DH_SUBSYSTEM_VGEN -> B8_I__BB_K6__HEAT_OUTER_V__HEAT_OUTER_V,HEAT_OUTER_V,DH_SUBSYSTEM_VGEN,B8_I__BB_K6__HEAT_OUTER_V__HEAT_OUTER_V,0.8,,
HEATING_SUBSYSTEM -> B8_II__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,HEAT_OUTER,HEATING_SUBSYSTEM,B8_II__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,0.13,,
KSE -> B8_II__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_II__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B8_II__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_II__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B8_II__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_II__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B8_II__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_II__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B8_II__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_II__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B8_II__BB_K6__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_II__BB_K6__EE_OUTER__EE_OUTER,0,,
KSE -> B8_II__BB_K4__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_II__BB_K4__EE_OUTER__EE_OUTER,0,,
DH_SUBSYSTEM_VGEN -> B8_II__BB_K6__HEAT_OUTER_V__HEAT_OUTER_V,HEAT_OUTER_V,DH_SUBSYSTEM_VGEN,B8_II__BB_K6__HEAT_OUTER_V__HEAT_OUTER_V,0.8,,
HEATING_SUBSYSTEM -> B8_III__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,HEAT_OUTER,HEATING_SUBSYSTEM,B8_III__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,0.13,,
KSE -> B8_III__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_III__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B8_III__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_III__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B8_III__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_III__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B8_III__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_III__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B8_III__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_III__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B8_III__BB_K6__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_III__BB_K6__EE_OUTER__EE_OUTER,0,,
KSE -> B8_III__BB_K4__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_III__BB_K4__EE_OUTER__EE_OUTER,0,,
DH_SUBSYSTEM_VGEN -> B8_III__BB_K6__HEAT_OUTER_V__HEAT_OUTER_V,HEAT_OUTER_V,DH_SUBSYSTEM_VGEN,B8_III__BB_K6__HEAT_OUTER_V__HEAT_OUTER_V,0.8,,
HEATING_SUBSYSTEM -> B8_IV__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,HEAT_OUTER,HEATING_SUBSYSTEM,B8_IV__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,0.13,,
KSE -> B8_IV__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_IV__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B8_IV__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_IV__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B8_IV__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_IV__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B8_IV__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_IV__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B8_IV__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_IV__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B8_IV__BB_K6__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_IV__BB_K6__EE_OUTER__EE_OUTER,0,,
KSE -> B8_IV__BB_K4__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B8_IV__BB_K4__EE_OUTER__EE_OUTER,0,,
DH_SUBSYSTEM_VGEN -> B8_IV__BB_K6__HEAT_OUTER_V__HEAT_OUTER_V,HEAT_OUTER_V,DH_SUBSYSTEM_VGEN,B8_IV__BB_K6__HEAT_OUTER_V__HEAT_OUTER_V,0.8,,
HEATING_SUBSYSTEM -> B6_I__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,HEAT_OUTER,HEATING_SUBSYSTEM,B6_I__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,0.13,,
KSE -> B6_I__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_I__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B6_I__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_I__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B6_I__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_I__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B6_I__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_I__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B6_I__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_I__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B6_I__BHU_K6__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_I__BHU_K6__EE_OUTER__EE_OUTER,0,,
KSE -> B6_I__BHU_K4__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_I__BHU_K4__EE_OUTER__EE_OUTER,0,,
DH_SUBSYSTEM_VGEN -> B6_I__BHU_K6__HEAT_OUTER_V__HEAT_OUTER_V,HEAT_OUTER_V,DH_SUBSYSTEM_VGEN,B6_I__BHU_K6__HEAT_OUTER_V__HEAT_OUTER_V,0.8,,
HEATING_SUBSYSTEM -> B6_II__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,HEAT_OUTER,HEATING_SUBSYSTEM,B6_II__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,0.13,,
KSE -> B6_II__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_II__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B6_II__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_II__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B6_II__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_II__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B6_II__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_II__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B6_II__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_II__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B6_II__BHU_K6__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_II__BHU_K6__EE_OUTER__EE_OUTER,0,,
KSE -> B6_II__BHU_K4__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_II__BHU_K4__EE_OUTER__EE_OUTER,0,,
DH_SUBSYSTEM_VGEN -> B6_II__BHU_K6__HEAT_OUTER_V__HEAT_OUTER_V,HEAT_OUTER_V,DH_SUBSYSTEM_VGEN,B6_II__BHU_K6__HEAT_OUTER_V__HEAT_OUTER_V,0.8,,
HEATING_SUBSYSTEM -> B6_III__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,HEAT_OUTER,HEATING_SUBSYSTEM,B6_III__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,0.13,,
KSE -> B6_III__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_III__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B6_III__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_III__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B6_III__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_III__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B6_III__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_III__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B6_III__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_III__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B6_III__BHU_K6__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_III__BHU_K6__EE_OUTER__EE_OUTER,0,,
KSE -> B6_III__BHU_K4__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_III__BHU_K4__EE_OUTER__EE_OUTER,0,,
DH_SUBSYSTEM_VGEN -> B6_III__BHU_K6__HEAT_OUTER_V__HEAT_OUTER_V,HEAT_OUTER_V,DH_SUBSYSTEM_VGEN,B6_III__BHU_K6__HEAT_OUTER_V__HEAT_OUTER_V,0.8,,
HEATING_SUBSYSTEM -> B6_IV__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,HEAT_OUTER,HEATING_SUBSYSTEM,B6_IV__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,0.13,,
KSE -> B6_IV__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_IV__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B6_IV__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_IV__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B6_IV__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_IV__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
