technology,type,bus
B2_I__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_I__ELECTRIC_HEATING_BASE__EE_INNER__EE_INNER
B2_I__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,GENERATOR,B2_I__ELECTRIC_HEATING_BASE__EE_INNER__EE_INNER
B2_I__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,GENERATOR,B2_I__ELECTRIC_HEATING_BASE__HEAT_INNER__HEAT_INNER
B2_I__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_I__ELECTRIC_HEATING_BASE__EE_INNER__EE_INNER
B2_I__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_I__ELECTRIC_HEATING_BASE__COLD_INNER__COLD_INNER
B2_I__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,GENERATOR,B2_I__CENTRAL_HEATING_BASE__EE_INNER__EE_INNER
B2_I__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,GENERATOR,B2_I__CENTRAL_HEATING_BASE__COLD_INNER__COLD_INNER
B2_I__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,GENERATOR,B2_I__CENTRAL_HEATING_BASE__EE_INNER__EE_INNER
B2_I__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,GENERATOR,B2_I__CENTRAL_HEATING_BASE__COLD_INNER__COLD_INNER
B2_I__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_I__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER
B2_I__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_I__CENTRAL_HEATING_BASE__EE_INNER__EE_INNER
B2_I__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,GENERATOR,B2_I__CENTRAL_HEATING_BASE__HEAT_INNER__HEAT_INNER
B2_I__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,GENERATOR,B2_I__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER
B2_I__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_I__CENTRAL_HEATING_BASE__EE_INNER__EE_INNER
B2_I__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_I__CENTRAL_HEATING_BASE__COLD_INNER__COLD_INNER
B2_I__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,GENERATOR,B2_I__BOILER_GAS_BASE__HEAT_INNER__HEAT_INNER
B2_I__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,GENERATOR,B2_I__BOILER_GAS_BASE__EE_INNER__EE_INNER
B2_I__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,GENERATOR,B2_I__BOILER_GAS_BASE__COLD_INNER__COLD_INNER
B2_I__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,GENERATOR,B2_I__BOILER_GAS_BASE__EE_INNER__EE_INNER
B2_I__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,GENERATOR,B2_I__BOILER_GAS_BASE__COLD_INNER__COLD_INNER
B2_I__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_I__BOILER_GAS_BASE__EE_OUTER__EE_OUTER
B2_I__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_I__BOILER_GAS_BASE__EE_INNER__EE_INNER
B2_I__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_I__BOILER_GAS_BASE__EE_INNER__EE_INNER
B2_I__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_I__BOILER_GAS_BASE__COLD_INNER__COLD_INNER
B2_I__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,GENERATOR,B2_I__BOILER_COAL_BASE__HEAT_INNER__HEAT_INNER
B2_I__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,GENERATOR,B2_I__BOILER_COAL_BASE__EE_INNER__EE_INNER
B2_I__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,GENERATOR,B2_I__BOILER_COAL_BASE__COLD_INNER__COLD_INNER
B2_I__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,GENERATOR,B2_I__BOILER_COAL_BASE__EE_INNER__EE_INNER
B2_I__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,GENERATOR,B2_I__BOILER_COAL_BASE__COLD_INNER__COLD_INNER
B2_I__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_I__BOILER_COAL_BASE__EE_OUTER__EE_OUTER
B2_I__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_I__BOILER_COAL_BASE__EE_INNER__EE_INNER
B2_I__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_I__BOILER_COAL_BASE__EE_INNER__EE_INNER
B2_I__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_I__BOILER_COAL_BASE__COLD_INNER__COLD_INNER
B2_I__BJ_K6__B2_III_TO_B2_III_WM__B2_III_TO_B2_III_WM,GENERATOR,B2_I__BJ_K6__HEAT_INNER__HEAT_INNER
B2_I__BJ_K6__B2_III_WM_TO_B2_I_WM__B2_III_WM_TO_B2_I_WM,GENERATOR,B2_I__BJ_K6__HEAT_INNER__HEAT_INNER
B2_I__BJ_K6__B2_II_TO_B2_II_WM__B2_II_TO_B2_II_WM,GENERATOR,B2_I__BJ_K6__HEAT_INNER__HEAT_INNER
B2_I__BJ_K6__B2_II_WM_TO_B2_I_WM__B2_II_WM_TO_B2_I_WM,GENERATOR,B2_I__BJ_K6__HEAT_INNER__HEAT_INNER
B2_I__BJ_K6__B2_IV_TO_B2_IV_WM__B2_IV_TO_B2_IV_WM,GENERATOR,B2_I__BJ_K6__HEAT_INNER__HEAT_INNER
B2_I__BJ_K6__B2_IV_WM_TO_B2_I_WM__B2_IV_WM_TO_B2_I_WM,GENERATOR,B2_I__BJ_K6__HEAT_INNER__HEAT_INNER
B2_I__BJ_K6__B2_I_TO_B2_I_WM__B2_I_TO_B2_I_WM,GENERATOR,B2_I__BJ_K6__HEAT_INNER__HEAT_INNER
B2_I__BJ_K6__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_I__BJ_K6__EE_OUTER__EE_OUTER
B2_I__BJ_K6__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_I__BJ_K6__EE_INNER__EE_INNER
B2_I__BJ_K6__G_EL_S_C_BJ__G_EL_S_C_BJ,GENERATOR,B2_I__BJ_K6__EE_INNER__EE_INNER
B2_I__BJ_K6__G_EL_S_C_BJ__G_EL_S_C_BJ,GENERATOR,B2_I__BJ_K6__HEAT_INNER__HEAT_INNER_2
B2_I__BJ_K6__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_I__BJ_K6__EE_INNER__EE_INNER
B2_I__BJ_K6__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_I__BJ_K6__COLD_INNER__COLD_INNER
B2_I__BJ_K6__K_P_S_H_BJ__K_P_S_H_BJ,GENERATOR,B2_I__BJ_K6__EE_INNER__EE_INNER
B2_I__BJ_K6__K_P_S_H_BJ__K_P_S_H_BJ,GENERATOR,B2_I__BJ_K6__HEAT_INNER__HEAT_INNER
B2_I__BJ_K6__M_EL_BJ__M_EL_BJ,STORAGE,B2_I__BJ_K6__EE_INNER__EE_INNER
B2_I__BJ_K6__M_W_H_BJ__M_W_H_BJ,STORAGE,B2_I__BJ_K6__HEAT_INNER__HEAT_INNER_2
B2_I__BJ_K6__PV_BJ__PV_BJ,GENERATOR,B2_I__BJ_K6__EE_INNER__EE_INNER
B2_I__BJ_K5__B2_III_TO_B2_III_WM__B2_III_TO_B2_III_WM,GENERATOR,B2_I__BJ_K5__HEAT_INNER__HEAT_INNER
B2_I__BJ_K5__B2_III_WM_TO_B2_I_WM__B2_III_WM_TO_B2_I_WM,GENERATOR,B2_I__BJ_K5__HEAT_INNER__HEAT_INNER
B2_I__BJ_K5__B2_II_TO_B2_II_WM__B2_II_TO_B2_II_WM,GENERATOR,B2_I__BJ_K5__HEAT_INNER__HEAT_INNER
B2_I__BJ_K5__B2_II_WM_TO_B2_I_WM__B2_II_WM_TO_B2_I_WM,GENERATOR,B2_I__BJ_K5__HEAT_INNER__HEAT_INNER
B2_I__BJ_K5__B2_IV_TO_B2_IV_WM__B2_IV_TO_B2_IV_WM,GENERATOR,B2_I__BJ_K5__HEAT_INNER__HEAT_INNER
B2_I__BJ_K5__B2_IV_WM_TO_B2_I_WM__B2_IV_WM_TO_B2_I_WM,GENERATOR,B2_I__BJ_K5__HEAT_INNER__HEAT_INNER
B2_I__BJ_K5__B2_I_TO_B2_I_WM__B2_I_TO_B2_I_WM,GENERATOR,B2_I__BJ_K5__HEAT_INNER__HEAT_INNER
B2_I__BJ_K5__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_I__BJ_K5__EE_OUTER__EE_OUTER
B2_I__BJ_K5__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_I__BJ_K5__EE_INNER__EE_INNER
B2_I__BJ_K5__G_EL_S_C_BJ__G_EL_S_C_BJ,GENERATOR,B2_I__BJ_K5__EE_INNER__EE_INNER
B2_I__BJ_K5__G_EL_S_C_BJ__G_EL_S_C_BJ,GENERATOR,B2_I__BJ_K5__HEAT_INNER__HEAT_INNER
B2_I__BJ_K5__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_I__BJ_K5__EE_INNER__EE_INNER
B2_I__BJ_K5__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_I__BJ_K5__COLD_INNER__COLD_INNER
B2_I__BJ_K5__M_EL_BJ__M_EL_BJ,STORAGE,B2_I__BJ_K5__EE_INNER__EE_INNER
B2_I__BJ_K5__M_G_C_BJ__M_G_C_BJ,STORAGE,B2_I__BJ_K5__COLD_INNER__COLD_INNER
B2_I__BJ_K5__M_W_H_BJ__M_W_H_BJ,STORAGE,B2_I__BJ_K5__HEAT_INNER__HEAT_INNER
B2_I__BJ_K5__PC_G_S_C_BJ__PC_G_S_C_BJ,GENERATOR,B2_I__BJ_K5__EE_INNER__EE_INNER
B2_I__BJ_K5__PC_G_S_C_BJ__PC_G_S_C_BJ,GENERATOR,B2_I__BJ_K5__COLD_INNER__COLD_INNER
B2_I__BJ_K5__PC_G_S_H_BJ__PC_G_S_H_BJ,GENERATOR,B2_I__BJ_K5__EE_INNER__EE_INNER
B2_I__BJ_K5__PC_G_S_H_BJ__PC_G_S_H_BJ,GENERATOR,B2_I__BJ_K5__HEAT_INNER__HEAT_INNER
B2_I__BJ_K5__PV_BJ__PV_BJ,GENERATOR,B2_I__BJ_K5__EE_INNER__EE_INNER
B2_I__BJ_K4__B2_III_TO_B2_III_WM__B2_III_TO_B2_III_WM,GENERATOR,B2_I__BJ_K4__HEAT_INNER__HEAT_INNER
B2_I__BJ_K4__B2_III_WM_TO_B2_I_WM__B2_III_WM_TO_B2_I_WM,GENERATOR,B2_I__BJ_K4__HEAT_INNER__HEAT_INNER
B2_I__BJ_K4__B2_II_TO_B2_II_WM__B2_II_TO_B2_II_WM,GENERATOR,B2_I__BJ_K4__HEAT_INNER__HEAT_INNER
B2_I__BJ_K4__B2_II_WM_TO_B2_I_WM__B2_II_WM_TO_B2_I_WM,GENERATOR,B2_I__BJ_K4__HEAT_INNER__HEAT_INNER
B2_I__BJ_K4__B2_IV_TO_B2_IV_WM__B2_IV_TO_B2_IV_WM,GENERATOR,B2_I__BJ_K4__HEAT_INNER__HEAT_INNER
B2_I__BJ_K4__B2_IV_WM_TO_B2_I_WM__B2_IV_WM_TO_B2_I_WM,GENERATOR,B2_I__BJ_K4__HEAT_INNER__HEAT_INNER
B2_I__BJ_K4__B2_I_TO_B2_I_WM__B2_I_TO_B2_I_WM,GENERATOR,B2_I__BJ_K4__HEAT_INNER__HEAT_INNER
B2_I__BJ_K4__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_I__BJ_K4__EE_OUTER__EE_OUTER
B2_I__BJ_K4__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_I__BJ_K4__EE_INNER__EE_INNER
B2_I__BJ_K4__G_EL_S_C_BJ__G_EL_S_C_BJ,GENERATOR,B2_I__BJ_K4__EE_INNER__EE_INNER
B2_I__BJ_K4__G_EL_S_C_BJ__G_EL_S_C_BJ,GENERATOR,B2_I__BJ_K4__HEAT_INNER__HEAT_INNER
B2_I__BJ_K4__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_I__BJ_K4__EE_INNER__EE_INNER
B2_I__BJ_K4__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_I__BJ_K4__COLD_INNER__COLD_INNER
B2_I__BJ_K4__M_EL_BJ__M_EL_BJ,STORAGE,B2_I__BJ_K4__EE_INNER__EE_INNER
B2_I__BJ_K4__M_G_C_BJ__M_G_C_BJ,STORAGE,B2_I__BJ_K4__COLD_INNER__COLD_INNER
B2_I__BJ_K4__M_W_H_BJ__M_W_H_BJ,STORAGE,B2_I__BJ_K4__HEAT_INNER__HEAT_INNER
B2_I__BJ_K4__PC_P_S_C_BJ__PC_P_S_C_BJ,GENERATOR,B2_I__BJ_K4__EE_INNER__EE_INNER
B2_I__BJ_K4__PC_P_S_C_BJ__PC_P_S_C_BJ,GENERATOR,B2_I__BJ_K4__COLD_INNER__COLD_INNER
B2_I__BJ_K4__PC_P_S_H_BJ__PC_P_S_H_BJ,GENERATOR,B2_I__BJ_K4__EE_INNER__EE_INNER
B2_I__BJ_K4__PC_P_S_H_BJ__PC_P_S_H_BJ,GENERATOR,B2_I__BJ_K4__HEAT_INNER__HEAT_INNER
B2_I__BJ_K4__PV_BJ__PV_BJ,GENERATOR,B2_I__BJ_K4__EE_INNER__EE_INNER
B2_II__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,GENERATOR,B2_II__HEAT_PUMP_BASE__EE_INNER__EE_INNER
B2_II__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,GENERATOR,B2_II__HEAT_PUMP_BASE__COLD_INNER__COLD_INNER
B2_II__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,GENERATOR,B2_II__HEAT_PUMP_BASE__EE_INNER__EE_INNER
B2_II__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,GENERATOR,B2_II__HEAT_PUMP_BASE__COLD_INNER__COLD_INNER
B2_II__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_II__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER
B2_II__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_II__HEAT_PUMP_BASE__EE_INNER__EE_INNER
B2_II__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_II__HEAT_PUMP_BASE__EE_INNER__EE_INNER
B2_II__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_II__HEAT_PUMP_BASE__COLD_INNER__COLD_INNER
B2_II__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,GENERATOR,B2_II__HEAT_PUMP_BASE__EE_INNER__EE_INNER
B2_II__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,GENERATOR,B2_II__HEAT_PUMP_BASE__COLD_INNER__COLD_INNER
B2_II__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,GENERATOR,B2_II__HEAT_PUMP_BASE__EE_INNER__EE_INNER
B2_II__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,GENERATOR,B2_II__HEAT_PUMP_BASE__HEAT_INNER__HEAT_INNER
B2_II__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,GENERATOR,B2_II__HEAT_PUMP_BASE__EE_INNER__EE_INNER
B2_II__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,GENERATOR,B2_II__HEAT_PUMP_BASE__COLD_INNER__COLD_INNER
B2_II__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,GENERATOR,B2_II__HEAT_PUMP_BASE__EE_INNER__EE_INNER
B2_II__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,GENERATOR,B2_II__HEAT_PUMP_BASE__HEAT_INNER__HEAT_INNER
B2_II__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,GENERATOR,B2_II__ELECTRIC_HEATING_BASE__EE_INNER__EE_INNER
B2_II__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,GENERATOR,B2_II__ELECTRIC_HEATING_BASE__COLD_INNER__COLD_INNER
B2_II__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,GENERATOR,B2_II__ELECTRIC_HEATING_BASE__EE_INNER__EE_INNER
B2_II__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,GENERATOR,B2_II__ELECTRIC_HEATING_BASE__COLD_INNER__COLD_INNER
B2_II__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_II__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER
B2_II__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_II__ELECTRIC_HEATING_BASE__EE_INNER__EE_INNER
B2_II__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,GENERATOR,B2_II__ELECTRIC_HEATING_BASE__EE_INNER__EE_INNER
B2_II__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,GENERATOR,B2_II__ELECTRIC_HEATING_BASE__HEAT_INNER__HEAT_INNER
B2_II__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_II__ELECTRIC_HEATING_BASE__EE_INNER__EE_INNER
B2_II__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_II__ELECTRIC_HEATING_BASE__COLD_INNER__COLD_INNER
B2_II__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,GENERATOR,B2_II__CENTRAL_HEATING_BASE__EE_INNER__EE_INNER
B2_II__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,GENERATOR,B2_II__CENTRAL_HEATING_BASE__COLD_INNER__COLD_INNER
B2_II__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,GENERATOR,B2_II__CENTRAL_HEATING_BASE__EE_INNER__EE_INNER
B2_II__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,GENERATOR,B2_II__CENTRAL_HEATING_BASE__COLD_INNER__COLD_INNER
B2_II__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_II__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER
B2_II__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_II__CENTRAL_HEATING_BASE__EE_INNER__EE_INNER
B2_II__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,GENERATOR,B2_II__CENTRAL_HEATING_BASE__HEAT_INNER__HEAT_INNER
B2_II__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,GENERATOR,B2_II__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER
B2_II__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_II__CENTRAL_HEATING_BASE__EE_INNER__EE_INNER
B2_II__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_II__CENTRAL_HEATING_BASE__COLD_INNER__COLD_INNER
B2_II__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,GENERATOR,B2_II__BOILER_GAS_BASE__HEAT_INNER__HEAT_INNER
B2_II__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,GENERATOR,B2_II__BOILER_GAS_BASE__EE_INNER__EE_INNER
B2_II__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,GENERATOR,B2_II__BOILER_GAS_BASE__COLD_INNER__COLD_INNER
B2_II__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,GENERATOR,B2_II__BOILER_GAS_BASE__EE_INNER__EE_INNER
B2_II__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,GENERATOR,B2_II__BOILER_GAS_BASE__COLD_INNER__COLD_INNER
B2_II__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_II__BOILER_GAS_BASE__EE_OUTER__EE_OUTER
B2_II__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_II__BOILER_GAS_BASE__EE_INNER__EE_INNER
B2_II__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_II__BOILER_GAS_BASE__EE_INNER__EE_INNER
B2_II__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_II__BOILER_GAS_BASE__COLD_INNER__COLD_INNER
B2_II__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,GENERATOR,B2_II__BOILER_COAL_BASE__HEAT_INNER__HEAT_INNER
B2_II__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,GENERATOR,B2_II__BOILER_COAL_BASE__EE_INNER__EE_INNER
B2_II__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,GENERATOR,B2_II__BOILER_COAL_BASE__COLD_INNER__COLD_INNER
B2_II__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,GENERATOR,B2_II__BOILER_COAL_BASE__EE_INNER__EE_INNER
B2_II__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,GENERATOR,B2_II__BOILER_COAL_BASE__COLD_INNER__COLD_INNER
B2_II__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_II__BOILER_COAL_BASE__EE_OUTER__EE_OUTER
B2_II__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_II__BOILER_COAL_BASE__EE_INNER__EE_INNER
B2_II__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_II__BOILER_COAL_BASE__EE_INNER__EE_INNER
B2_II__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_II__BOILER_COAL_BASE__COLD_INNER__COLD_INNER
B2_II__BJ_K6__B2_III_TO_B2_III_WM__B2_III_TO_B2_III_WM,GENERATOR,B2_II__BJ_K6__HEAT_INNER__HEAT_INNER
B2_II__BJ_K6__B2_III_WM_TO_B2_I_WM__B2_III_WM_TO_B2_I_WM,GENERATOR,B2_II__BJ_K6__HEAT_INNER__HEAT_INNER
B2_II__BJ_K6__B2_II_TO_B2_II_WM__B2_II_TO_B2_II_WM,GENERATOR,B2_II__BJ_K6__HEAT_INNER__HEAT_INNER
