name,storage_type,min_device_nom_power,max_device_nom_power
B2_IV__BJ_K5__M_W_H_BJ__M_W_H_BJ,M_W_H_BJ,0.0,0.1
B2_IV__BJ_K4__M_EL_BJ__M_EL_BJ,M_EL_BJ,0.0,0.015
B2_IV__BJ_K4__M_G_C_BJ__M_G_C_BJ,M_G_C_BJ,0.0,0.02
B2_IV__BJ_K4__M_W_H_BJ__M_W_H_BJ,M_W_H_BJ,0.0,0.1
B5_I__BW_K6__M_EL_BW__M_EL_BW,M_EL_BW,0.0,1.0
B5_I__BW_K6__M_G_C_BW__M_G_C_BW,M_G_C_BW,0.0,1.0
B5_I__BW_K6__M_W_H_BW__M_W_H_BW,M_W_H_BW,0.0,1.0
B5_I__BW_K4__M_EL_BW__M_EL_BW,M_EL_BW,0.0,1.0
B5_I__BW_K4__M_G_C_BW__M_G_C_BW,M_G_C_BW,0.0,1.0
B5_I__BW_K4__M_W_H_BW__M_W_H_BW,M_W_H_BW,0.0,1.0
B5_II__BW_K6__M_EL_BW__M_EL_BW,M_EL_BW,0.0,1.0
B5_II__BW_K6__M_G_C_BW__M_G_C_BW,M_G_C_BW,0.0,1.0
B5_II__BW_K6__M_W_H_BW__M_W_H_BW,M_W_H_BW,0.0,1.0
B5_II__BW_K4__M_EL_BW__M_EL_BW,M_EL_BW,0.0,1.0
B5_II__BW_K4__M_G_C_BW__M_G_C_BW,M_G_C_BW,0.0,1.0
B5_II__BW_K4__M_W_H_BW__M_W_H_BW,M_W_H_BW,0.0,1.0
B5_III__BW_K6__M_EL_BW__M_EL_BW,M_EL_BW,0.0,1.0
B5_III__BW_K6__M_G_C_BW__M_G_C_BW,M_G_C_BW,0.0,1.0
B5_III__BW_K6__M_W_H_BW__M_W_H_BW,M_W_H_BW,0.0,1.0
B5_III__BW_K4__M_EL_BW__M_EL_BW,M_EL_BW,0.0,1.0
B5_III__BW_K4__M_G_C_BW__M_G_C_BW,M_G_C_BW,0.0,1.0
B5_III__BW_K4__M_W_H_BW__M_W_H_BW,M_W_H_BW,0.0,1.0
B5_IV__BW_K6__M_EL_BW__M_EL_BW,M_EL_BW,0.0,1.0
B5_IV__BW_K6__M_G_C_BW__M_G_C_BW,M_G_C_BW,0.0,1.0
B5_IV__BW_K6__M_W_H_BW__M_W_H_BW,M_W_H_BW,0.0,1.0
B5_IV__BW_K4__M_EL_BW__M_EL_BW,M_EL_BW,0.0,1.0
B5_IV__BW_K4__M_G_C_BW__M_G_C_BW,M_G_C_BW,0.0,1.0
B5_IV__BW_K4__M_W_H_BW__M_W_H_BW,M_W_H_BW,0.0,1.0
B8_I__BB_K6__M_EL_BB__M_EL_BB,M_EL_BB,0.0,1.0
B8_I__BB_K6__M_G_C_BB__M_G_C_BB,M_G_C_BB,0.0,1.0
B8_I__BB_K6__M_W_H_BB__M_W_H_BB,M_W_H_BB,0.0,1.0
B8_I__BB_K4__M_EL_BB__M_EL_BB,M_EL_BB,0.0,1.0
B8_I__BB_K4__M_G_C_BB__M_G_C_BB,M_G_C_BB,0.0,1.0
B8_I__BB_K4__M_W_H_BB__M_W_H_BB,M_W_H_BB,0.0,1.0
B8_II__BB_K6__M_EL_BB__M_EL_BB,M_EL_BB,0.0,1.0
B8_II__BB_K6__M_G_C_BB__M_G_C_BB,M_G_C_BB,0.0,1.0
B8_II__BB_K6__M_W_H_BB__M_W_H_BB,M_W_H_BB,0.0,1.0
B8_II__BB_K4__M_EL_BB__M_EL_BB,M_EL_BB,0.0,1.0
B8_II__BB_K4__M_G_C_BB__M_G_C_BB,M_G_C_BB,0.0,1.0
B8_II__BB_K4__M_W_H_BB__M_W_H_BB,M_W_H_BB,0.0,1.0
B8_III__BB_K6__M_EL_BB__M_EL_BB,M_EL_BB,0.0,1.0
B8_III__BB_K6__M_G_C_BB__M_G_C_BB,M_G_C_BB,0.0,1.0
B8_III__BB_K6__M_W_H_BB__M_W_H_BB,M_W_H_BB,0.0,1.0
B8_III__BB_K4__M_EL_BB__M_EL_BB,M_EL_BB,0.0,1.0
B8_III__BB_K4__M_G_C_BB__M_G_C_BB,M_G_C_BB,0.0,1.0
B8_III__BB_K4__M_W_H_BB__M_W_H_BB,M_W_H_BB,0.0,1.0
B8_IV__BB_K6__M_EL_BB__M_EL_BB,M_EL_BB,0.0,1.0
B8_IV__BB_K6__M_G_C_BB__M_G_C_BB,M_G_C_BB,0.0,1.0
B8_IV__BB_K6__M_W_H_BB__M_W_H_BB,M_W_H_BB,0.0,1.0
B8_IV__BB_K4__M_EL_BB__M_EL_BB,M_EL_BB,0.0,1.0
B8_IV__BB_K4__M_G_C_BB__M_G_C_BB,M_G_C_BB,0.0,1.0
B8_IV__BB_K4__M_W_H_BB__M_W_H_BB,M_W_H_BB,0.0,1.0
B6_I__BHU_K6__M_EL_BHU__M_EL_BHU,M_EL_BHU,0.0,1.0
B6_I__BHU_K6__M_G_C_BHU__M_G_C_BHU,M_G_C_BHU,0.0,1.0
B6_I__BHU_K6__M_W_H_BHU__M_W_H_BHU,M_W_H_BHU,0.0,1.0
B6_I__BHU_K4__M_EL_BHU__M_EL_BHU,M_EL_BHU,0.0,1.0
B6_I__BHU_K4__M_G_C_BHU__M_G_C_BHU,M_G_C_BHU,0.0,1.0
B6_I__BHU_K4__M_W_H_BHU__M_W_H_BHU,M_W_H_BHU,0.0,1.0
B6_II__BHU_K6__M_EL_BHU__M_EL_BHU,M_EL_BHU,0.0,1.0
B6_II__BHU_K6__M_G_C_BHU__M_G_C_BHU,M_G_C_BHU,0.0,1.0
B6_II__BHU_K6__M_W_H_BHU__M_W_H_BHU,M_W_H_BHU,0.0,1.0
B6_II__BHU_K4__M_EL_BHU__M_EL_BHU,M_EL_BHU,0.0,1.0
B6_II__BHU_K4__M_G_C_BHU__M_G_C_BHU,M_G_C_BHU,0.0,1.0
B6_II__BHU_K4__M_W_H_BHU__M_W_H_BHU,M_W_H_BHU,0.0,1.0
B6_III__BHU_K6__M_EL_BHU__M_EL_BHU,M_EL_BHU,0.0,1.0
B6_III__BHU_K6__M_G_C_BHU__M_G_C_BHU,M_G_C_BHU,0.0,1.0
B6_III__BHU_K6__M_W_H_BHU__M_W_H_BHU,M_W_H_BHU,0.0,1.0
B6_III__BHU_K4__M_EL_BHU__M_EL_BHU,M_EL_BHU,0.0,1.0
B6_III__BHU_K4__M_G_C_BHU__M_G_C_BHU,M_G_C_BHU,0.0,1.0
B6_III__BHU_K4__M_W_H_BHU__M_W_H_BHU,M_W_H_BHU,0.0,1.0
B6_IV__BHU_K6__M_EL_BHU__M_EL_BHU,M_EL_BHU,0.0,1.0
B6_IV__BHU_K6__M_G_C_BHU__M_G_C_BHU,M_G_C_BHU,0.0,1.0
B6_IV__BHU_K6__M_W_H_BHU__M_W_H_BHU,M_W_H_BHU,0.0,1.0
B6_IV__BHU_K4__M_EL_BHU__M_EL_BHU,M_EL_BHU,0.0,1.0
B6_IV__BHU_K4__M_G_C_BHU__M_G_C_BHU,M_G_C_BHU,0.0,1.0
B6_IV__BHU_K4__M_W_H_BHU__M_W_H_BHU,M_W_H_BHU,0.0,1.0
SIEKIERKI_HS,TTES,,
