Hour,Energy Type,0,1,2
66,HEAT,0.0,0.0,0.0
67,HEAT,0.0,0.0,0.0
68,HEAT,0.0,0.0,0.0
69,HEAT,0.0,0.0,0.0
70,HEAT,0.0,0.0,0.0
71,HEAT,0.0,0.0,0.0
72,HEAT,0.0,0.0,0.0
73,HEAT,0.0,0.0,0.0
74,HEAT,0.0,0.0,0.0
75,HEAT,0.0,0.0,0.0
76,HEAT,0.0,0.0,0.0
77,HEAT,0.0,0.0,0.0
78,HEAT,0.0,0.0,0.0
79,HEAT,0.0,0.0,0.0
80,HEAT,0.0,0.0,0.0
81,HEAT,0.0,0.0,0.0
82,HEAT,0.0,0.0,0.0
83,HEAT,0.0,0.0,0.0
84,HEAT,0.0,0.0,0.0
85,HEAT,0.0,0.0,0.0
86,HEAT,0.0,0.0,0.0
87,HEAT,0.0,0.0,0.0
88,HEAT,0.0,0.0,0.0
89,HEAT,0.0,0.0,0.0
90,HEAT,0.0,0.0,0.0
91,HEAT,0.0,0.0,0.0
92,HEAT,0.0,0.0,0.0
93,HEAT,0.0,0.0,0.0
94,HEAT,0.0,0.0,0.0
95,HEAT,0.0,0.0,0.0
96,HEAT,0.0,0.0,0.0
97,HEAT,0.0,0.0,0.0
98,HEAT,0.0,0.0,0.0
99,HEAT,0.0,0.0,0.0
0,EE,0.0,0.0,0.0
1,EE,0.0,0.0,0.0
2,EE,0.0,0.0,0.0
3,EE,0.0,0.0,0.0
4,EE,0.0,0.0,0.0
5,EE,0.0,0.0,0.0
6,EE,0.0,0.0,0.0
7,EE,49.416399000000006,111.18689775000001,148.24919700000004
8,EE,135.3482243329,277.46385988244504,284.23127109909
9,EE,142.8801599272,292.90432785076,300.04833584712
10,EE,146.53852005459999,300.40396611193,307.73089211466004
11,EE,147.87261492040003,303.13886058682004,310.53249133284
12,EE,144.0498430915,295.302178337575,302.50467049215
13,EE,148.95779208230002,305.363473768715,312.81136337283
14,EE,146.65621050000001,309.89368093011,317.45206339182
15,EE,0.0,0.0,0.0
16,EE,0.0,0.0,0.0
17,EE,0.0,0.0,0.0
18,EE,0.0,0.0,0.0
19,EE,0.0,0.0,0.0
20,EE,0.0,0.0,0.0
21,EE,0.0,0.0,0.0
22,EE,0.0,0.0,0.0
23,EE,0.0,0.0,0.0
24,EE,0.0,0.0,0.0
25,EE,0.0,0.0,0.0
26,EE,0.0,0.0,0.0
27,EE,0.0,0.0,0.0
28,EE,55.297032061145,113.35891572534726,116.1237673284045
29,EE,59.6911445161721,122.3668462581528,125.35140348396142
30,EE,72.17353212145412,147.95574084898092,151.56441745505361
31,EE,92.63558714015869,189.90295363732534,194.53473299433327
32,EE,111.324316049,228.21484790045002,233.7810637029
33,EE,110.7522753731,227.04216451485502,232.57977828351
34,EE,116.5503876673,238.928294717965,244.75581410132997
35,EE,111.75344657080001,229.09456547014003,234.68223779868
36,EE,107.5724492698,220.52352100309,225.90214346658
37,EE,109.44218220879999,224.35647352804003,229.82858263848
38,EE,110.78117742250001,227.101413716125,232.64047258724997
39,EE,117.52645707250001,240.92923699862502,246.80555985225
40,EE,119.3030834011,244.571320972255,250.53647514230997
41,EE,122.82323371070001,251.78762910693501,257.92879079247
42,EE,125.5926306406,257.46489281323,263.74452434525995
43,EE,130.2274602146,266.96629343993,273.47766645066
44,EE,0.0,0.0,0.0
45,EE,0.0,0.0,0.0
46,EE,0.0,0.0,0.0
47,EE,0.0,0.0,0.0
48,EE,0.0,0.0,0.0
49,EE,0.0,0.0,0.0
50,EE,0.0,0.0,0.0
51,EE,0.0,0.0,0.0
52,EE,0.0,0.0,0.0
53,EE,0.0,0.0,0.0
54,EE,57.2485708366845,117.35957021520323,120.22199875703744
55,EE,65.50925822528029,134.2939793618246,137.5694422730886
56,EE,79.2934383951182,162.55154870999232,166.5162206297482
57,EE,94.880946797121,194.50594093409808,199.2499882739541
58,EE,106.8767997868,219.09743956294002,224.44127955228
59,EE,107.6053516058,220.59097079189,225.97123837218
60,EE,109.82140917199999,225.13388880259998,230.6249592612
61,EE,109.51198718549999,224.49957373027502,229.97517308955
62,EE,115.4601101458,236.69322579889,242.46623130618
63,EE,115.0787830153,235.91150518136502,241.66544433213
64,EE,114.9857764017,235.720841623485,241.47013044356999
65,EE,115.22129316430001,236.203650986815,241.96471564503
66,EE,114.93437274690001,235.61546413114502,241.36218276849002
67,EE,117.48985447630001,240.85420167641504,246.72869440023
68,EE,0.0,0.0,0.0
69,EE,0.0,0.0,0.0
70,EE,0.0,0.0,0.0
71,EE,0.0,0.0,0.0
72,EE,0.0,0.0,0.0
73,EE,0.0,0.0,0.0
74,EE,0.0,0.0,0.0
75,EE,0.0,0.0,0.0
76,EE,0.0,0.0,0.0
77,EE,0.0,0.0,0.0
78,EE,0.0,0.0,0.0
79,EE,0.0,0.0,0.0
80,EE,0.0,0.0,0.0
81,EE,0.0,0.0,0.0
82,EE,118.52112779309999,242.96831197585502,248.89436836551
83,EE,119.6271064527,245.23556822803505,251.21692355067
84,EE,117.37364620769999,240.615974725785,246.48465703616998
85,EE,112.83132320930001,231.304212579065,236.94577873953
86,EE,110.3569472667,226.23174189673503,231.74958926007
87,EE,111.1943067979,227.94832893569503,233.50804427558998
88,EE,114.2795261946,234.27302869893,239.98700500866
89,EE,119.5782029703,245.135316089115,251.11422623763002
90,EE,130.49987958170001,267.524753142485,274.04974712156996
91,EE,0.0,0.0,0.0
92,EE,0.0,0.0,0.0
93,EE,0.0,0.0,0.0
94,EE,0.0,0.0,0.0
95,EE,0.0,0.0,0.0
96,EE,0.0,0.0,0.0
97,EE,0.0,0.0,0.0
98,EE,0.0,0.0,0.0
99,EE,0.0,0.0,0.0
