Hour,Energy Type,0,1,2
66,HEAT,0.0,0.0,0.0
67,HEAT,0.0,0.0,0.0
68,HEAT,0.0,0.0,0.0
69,HEAT,0.0,0.0,0.0
70,HEAT,0.0,0.0,0.0
71,HEAT,0.0,0.0,0.0
72,HEAT,0.0,0.0,0.0
73,HEAT,0.0,0.0,0.0
74,HEAT,0.0,0.0,0.0
75,HEAT,0.0,0.0,0.0
76,HEAT,0.0,0.0,0.0
77,HEAT,0.0,0.0,0.0
78,HEAT,0.0,0.0,0.0
79,HEAT,0.0,0.0,0.0
80,HEAT,0.0,0.0,0.0
81,HEAT,0.0,0.0,0.0
82,HEAT,0.0,0.0,0.0
83,HEAT,0.0,0.0,0.0
84,HEAT,0.0,0.0,0.0
85,HEAT,0.0,0.0,0.0
86,HEAT,0.0,0.0,0.0
87,HEAT,0.0,0.0,0.0
88,HEAT,0.0,0.0,0.0
89,HEAT,0.0,0.0,0.0
90,HEAT,0.0,0.0,0.0
91,HEAT,0.0,0.0,0.0
92,HEAT,0.0,0.0,0.0
93,HEAT,0.0,0.0,0.0
94,HEAT,0.0,0.0,0.0
95,HEAT,0.0,0.0,0.0
96,HEAT,0.0,0.0,0.0
97,HEAT,0.0,0.0,0.0
98,HEAT,0.0,0.0,0.0
99,HEAT,0.0,0.0,0.0
0,EE,0.0,0.0,0.0
1,EE,0.0,0.0,0.0
2,EE,0.0,0.0,0.0
3,EE,0.0,0.0,0.0
4,EE,0.0,0.0,0.0
5,EE,0.0,0.0,0.0
6,EE,0.0,0.0,0.0
7,EE,47.6645095966083,35.72242479058127,0.0
8,EE,49.00487588191531,36.75893969640227,0.0
9,EE,50.49865257392259,37.90491684216961,0.0
10,EE,52.692584084855035,387.20315368043043,0.0
11,EE,52.85248390493135,39.65925699006162,0.0
12,EE,50.15231753687851,37.66103563705319,0.0
13,EE,51.090399355453336,75.41162126491346,0.0
14,EE,925.6162259870629,329.1617169,0.0
15,EE,0.0,0.0,0.0
16,EE,0.0,0.0,0.0
17,EE,0.0,0.0,0.0
18,EE,0.0,0.0,0.0
19,EE,0.0,0.0,0.0
20,EE,0.0,0.0,0.0
21,EE,0.0,0.0,0.0
22,EE,0.0,0.0,0.0
23,EE,0.0,0.0,0.0
24,EE,0.0,0.0,0.0
25,EE,0.0,0.0,0.0
26,EE,0.0,0.0,0.0
27,EE,0.0,0.0,0.0
28,EE,1407.232602,315.84553956,0.0
29,EE,9075.997188,2037.05714664,0.0
30,EE,14.773578214549367,11.316469497135461,0.0
31,EE,18.527117419703504,14.207554302776334,0.0
32,EE,14836.147991289417,17.073851576884326,0.0
33,EE,22.150455072200003,16.986117491477817,0.0
34,EE,23.31007752996,17.87537612066007,0.0
35,EE,52.03772254877283,8234.352717675356,0.0
36,EE,0.0,16.498426384914804,0.0
37,EE,21.888436447660002,16.78518802402964,0.0
38,EE,22.15623548686,16.99055021316431,0.0
39,EE,23.505291420240003,18.02507625392849,0.0
40,EE,23.860616687140006,18.29755809286051,0.0
41,EE,24.564646736620006,18.837444840063597,0.0
42,EE,25.118526128680003,19.262188277567386,0.0
43,EE,187.93071498426968,19.973033802622506,0.0
44,EE,0.0,0.0,0.0
45,EE,0.0,0.0,0.0
46,EE,0.0,0.0,0.0
47,EE,0.0,0.0,0.0
48,EE,0.0,0.0,0.0
49,EE,0.0,0.0,0.0
50,EE,0.0,0.0,0.0
51,EE,0.0,0.0,0.0
52,EE,0.0,0.0,0.0
53,EE,0.0,0.0,0.0
54,EE,5657.285916000001,1269.7463944800002,0.0
55,EE,17831.591181000003,4002.2015761800003,0.0
56,EE,16825.578471,3776.40761238,0.0
57,EE,40600.415781,9112.537764180002,0.0
58,EE,56260.17145799999,12627.28292724,0.0
59,EE,67692.982797,15193.31391666,0.0
60,EE,75312.88721100001,16903.55912958,0.0
61,EE,62967.210894,14132.640667320002,0.0
62,EE,59260.372335000015,13300.661346300003,0.0
63,EE,51751.374174,11615.308425719999,0.0
64,EE,36384.485175,8166.2955615,0.0
65,EE,27531.997443,6179.403870540001,0.0
66,EE,18182.903085,4081.0515813,0.0
67,EE,8161.402940999999,1831.78154898,0.0
68,EE,0.0,0.0,0.0
69,EE,0.0,0.0,0.0
70,EE,0.0,0.0,0.0
71,EE,0.0,0.0,0.0
72,EE,0.0,0.0,0.0
73,EE,0.0,0.0,0.0
74,EE,0.0,0.0,0.0
75,EE,0.0,0.0,0.0
76,EE,0.0,0.0,0.0
77,EE,0.0,0.0,0.0
78,EE,0.0,0.0,0.0
79,EE,0.0,0.0,0.0
80,EE,0.0,0.0,0.0
81,EE,0.0,0.0,0.0
82,EE,7036.385598,1579.27765644,0.0
83,EE,23898.507543,5363.88724854,0.0
84,EE,36146.454687,8112.87094086,0.0
85,EE,39175.325595,8792.6841891,0.0
86,EE,30587.800122000004,6865.261805160001,0.0
87,EE,21046.071888000002,4723.67391264,0.0
88,EE,15773.010930000004,3540.1646754000008,0.0
89,EE,8787.262806,1972.2523186800004,0.0
90,EE,1893.2160780000002,424.92183084,0.0
91,EE,0.0,0.0,0.0
92,EE,0.0,0.0,0.0
93,EE,0.0,0.0,0.0
94,EE,0.0,0.0,0.0
95,EE,0.0,0.0,0.0
96,EE,0.0,0.0,0.0
97,EE,0.0,0.0,0.0
98,EE,0.0,0.0,0.0
99,EE,0.0,0.0,0.0
