Hour,Energy Type,0,1,2
66,HEAT,0.0,0.0,0.0
67,HEAT,0.0,0.0,0.0
68,HEAT,0.0,0.0,0.0
69,HEAT,0.0,0.0,0.0
70,HEAT,0.0,0.0,0.0
71,HEAT,0.0,0.0,0.0
72,HEAT,0.0,0.0,0.0
73,HEAT,0.0,0.0,0.0
74,HEAT,0.0,0.0,0.0
75,HEAT,0.0,0.0,0.0
76,HEAT,0.0,0.0,0.0
77,HEAT,0.0,0.0,0.0
78,HEAT,0.0,0.0,0.0
79,HEAT,0.0,0.0,0.0
80,HEAT,0.0,0.0,0.0
81,HEAT,0.0,0.0,0.0
82,HEAT,0.0,0.0,0.0
83,HEAT,0.0,0.0,0.0
84,HEAT,0.0,0.0,0.0
85,HEAT,0.0,0.0,0.0
86,HEAT,0.0,0.0,0.0
87,HEAT,0.0,0.0,0.0
88,HEAT,0.0,0.0,0.0
89,HEAT,0.0,0.0,0.0
90,HEAT,0.0,0.0,0.0
91,HEAT,0.0,0.0,0.0
92,HEAT,0.0,0.0,0.0
93,HEAT,0.0,0.0,0.0
94,HEAT,0.0,0.0,0.0
95,HEAT,0.0,0.0,0.0
96,HEAT,0.0,0.0,0.0
97,HEAT,0.0,0.0,0.0
98,HEAT,0.0,0.0,0.0
99,HEAT,0.0,0.0,0.0
0,EE,0.0,0.0,0.0
1,EE,0.0,0.0,0.0
2,EE,0.0,0.0,0.0
3,EE,0.0,0.0,0.0
4,EE,0.0,0.0,0.0
5,EE,0.0,0.0,0.0
6,EE,0.0,0.0,0.0
7,EE,25.497973109400007,0.0,0.0
8,EE,27.069644859940002,0.0,0.0
9,EE,28.57603197542,0.0,0.0
10,EE,29.307704020999996,0.0,0.0
11,EE,84.86924701750226,0.0,0.0
12,EE,310.55175468000004,0.0,0.0
13,EE,211.32649062000002,0.0,0.0
14,EE,87.99372629999999,0.0,0.0
15,EE,0.0,0.0,0.0
16,EE,0.0,0.0,0.0
17,EE,0.0,0.0,0.0
18,EE,0.0,0.0,0.0
19,EE,0.0,0.0,0.0
20,EE,0.0,0.0,0.0
21,EE,0.0,0.0,0.0
22,EE,0.0,0.0,0.0
23,EE,0.0,0.0,0.0
24,EE,0.0,0.0,0.0
25,EE,0.0,0.0,0.0
26,EE,0.0,0.0,0.0
27,EE,0.0,0.0,0.0
28,EE,11.059406413110061,0.0,0.0
29,EE,11.938228903257802,0.0,0.0
30,EE,14.434706422878861,0.0,0.0
31,EE,18.527117419703504,0.0,0.0
32,EE,22.26486320096,0.0,0.0
33,EE,22.150455072200003,0.0,0.0
34,EE,23.31007752996,0.0,0.0
35,EE,22.350689318460002,0.0,0.0
36,EE,21.514489852340006,0.0,0.0
37,EE,21.888436447660002,0.0,0.0
38,EE,22.15623548686,0.0,0.0
39,EE,23.505291420240003,0.0,0.0
40,EE,23.860616687140006,0.0,0.0
41,EE,24.564646736620006,0.0,0.0
42,EE,25.118526128680003,0.0,0.0
43,EE,187.93071498426968,0.0,0.0
44,EE,0.0,0.0,0.0
45,EE,0.0,0.0,0.0
46,EE,0.0,0.0,0.0
47,EE,0.0,0.0,0.0
48,EE,0.0,0.0,0.0
49,EE,0.0,0.0,0.0
50,EE,0.0,0.0,0.0
51,EE,0.0,0.0,0.0
52,EE,0.0,0.0,0.0
53,EE,0.0,0.0,0.0
54,EE,11.449714166327542,0.0,0.0
55,EE,13.101851647262961,0.0,0.0
56,EE,15.858687679431803,0.0,0.0
57,EE,18.976189361948382,0.0,0.0
58,EE,21.375359954800004,0.0,0.0
59,EE,21.52107032206,0.0,0.0
60,EE,21.96428183868,0.0,0.0
61,EE,21.90239744216,0.0,0.0
62,EE,23.092022028500004,0.0,0.0
63,EE,23.015756611740002,0.0,0.0
64,EE,22.997155290580004,0.0,0.0
65,EE,23.04425863024,0.0,0.0
66,EE,22.986874545740005,0.0,0.0
67,EE,441.47144021950595,0.0,0.0
68,EE,0.0,0.0,0.0
69,EE,0.0,0.0,0.0
70,EE,0.0,0.0,0.0
71,EE,0.0,0.0,0.0
72,EE,0.0,0.0,0.0
73,EE,0.0,0.0,0.0
74,EE,0.0,0.0,0.0
75,EE,0.0,0.0,0.0
76,EE,0.0,0.0,0.0
77,EE,0.0,0.0,0.0
78,EE,0.0,0.0,0.0
79,EE,0.0,0.0,0.0
80,EE,0.0,0.0,0.0
81,EE,0.0,0.0,0.0
82,EE,23.704225556580003,0.0,0.0
83,EE,23.925421292820005,0.0,0.0
84,EE,23.47472923316,0.0,0.0
85,EE,22.566264643780002,0.0,0.0
86,EE,22.07138945362,0.0,0.0
87,EE,22.238861365900004,0.0,0.0
88,EE,22.855905238960005,0.0,0.0
89,EE,184.53380601646168,0.0,0.0
90,EE,113.59296468000001,0.0,0.0
91,EE,0.0,0.0,0.0
92,EE,0.0,0.0,0.0
93,EE,0.0,0.0,0.0
94,EE,0.0,0.0,0.0
95,EE,0.0,0.0,0.0
96,EE,0.0,0.0,0.0
97,EE,0.0,0.0,0.0
98,EE,0.0,0.0,0.0
99,EE,0.0,0.0,0.0
