Hour,Energy Type,0,1,2
61,HEAT,0.0,0.0,0.0
62,HEAT,0.0,0.0,0.0
63,HEAT,0.0,0.0,0.0
64,HEAT,0.0,0.0,0.0
65,HEAT,0.0,0.0,0.0
66,HEAT,0.0,0.0,0.0
67,HEAT,0.0,0.0,0.0
68,HEAT,0.0,0.0,0.0
69,HEAT,0.0,0.0,0.0
70,HEAT,0.0,0.0,0.0
71,HEAT,0.0,0.0,0.0
72,HEAT,0.0,0.0,0.0
73,HEAT,0.0,0.0,0.0
74,HEAT,0.0,0.0,0.0
75,HEAT,104.6886122142,204.14279381769,198.90836320698
76,HEAT,109.2230853576,212.98501644732002,207.52386217944
77,HEAT,114.62029036650002,223.50956621467503,217.77855169635
78,HEAT,119.91764560219998,233.83940892428998,227.84352664417997
79,HEAT,123.26321928589999,240.36327760750498,234.20011664320998
80,HEAT,125.95424985939998,245.61078722582997,239.31307473285997
81,HEAT,126.62029850750001,246.909582089625,240.57856716425
82,HEAT,140.77533276319997,274.51189888824,267.47313225007997
83,HEAT,130.63820226160001,254.74449441012,248.21258429704
84,HEAT,123.1662925341,240.174270441495,234.01595581478998
85,HEAT,131.6378505072,256.69380848904,250.11191596368
86,HEAT,127.0208792387,247.690714515465,241.33967055353
87,HEAT,118.8738408184,231.80398959587998,225.86029755495997
88,HEAT,115.6206849385,225.46033563007498,219.67930138314998
89,HEAT,118.4017389141,230.883390882495,224.96330393679
90,HEAT,99.512158839076,194.0487097361982,189.0731017942444
91,HEAT,102.08362468060001,199.06306812717,193.95888689314
92,HEAT,105.5976773467,205.915470826065,200.63558695873
93,HEAT,97.8548578802676,190.8169728665218,185.92422997250844
94,HEAT,100.35959138609999,195.701203202895,190.68322363359
95,HEAT,103.4257349632,201.68018317824001,196.50889643008
96,HEAT,106.7090851916,208.08271612362,202.74726186403998
97,HEAT,108.4041679586,211.38812751927,205.96791912134003
98,HEAT,109.47798057690001,213.482062124955,208.00816309611
99,HEAT,110.4892587931,215.45405464654502,209.92959170689002
0,EE,0.0,0.0,0.0
1,EE,0.0,0.0,0.0
2,EE,0.0,0.0,0.0
3,EE,0.0,0.0,0.0
4,EE,0.0,0.0,0.0
5,EE,0.0,0.0,0.0
6,EE,0.0,0.0,0.0
7,EE,0.0,0.0,0.0
8,EE,0.0,0.0,0.0
9,EE,0.0,0.0,0.0
10,EE,0.0,0.0,0.0
11,EE,0.0,0.0,0.0
12,EE,0.0,0.0,0.0
13,EE,0.0,0.0,0.0
14,EE,0.0,0.0,0.0
15,EE,0.0,0.0,0.0
16,EE,0.0,0.0,0.0
17,EE,0.0,0.0,0.0
18,EE,0.0,0.0,0.0
19,EE,0.0,0.0,0.0
20,EE,0.0,0.0,0.0
21,EE,0.0,0.0,0.0
22,EE,0.0,0.0,0.0
23,EE,0.0,0.0,0.0
24,EE,0.0,0.0,0.0
25,EE,0.0,0.0,0.0
26,EE,0.0,0.0,0.0
27,EE,0.0,0.0,0.0
28,EE,0.0,0.0,0.0
29,EE,0.0,0.0,0.0
30,EE,0.0,0.0,0.0
31,EE,0.0,0.0,0.0
32,EE,0.0,0.0,0.0
33,EE,0.0,0.0,0.0
34,EE,0.0,0.0,0.0
35,EE,0.0,0.0,0.0
36,EE,0.0,0.0,0.0
37,EE,0.0,0.0,0.0
38,EE,0.0,0.0,0.0
39,EE,0.0,0.0,0.0
40,EE,0.0,0.0,0.0
41,EE,0.0,0.0,0.0
42,EE,0.0,0.0,0.0
43,EE,0.0,0.0,0.0
44,EE,0.0,0.0,0.0
45,EE,0.0,0.0,0.0
46,EE,0.0,0.0,0.0
47,EE,0.0,0.0,0.0
48,EE,0.0,0.0,0.0
49,EE,0.0,0.0,0.0
50,EE,0.0,0.0,0.0
51,EE,0.0,0.0,0.0
52,EE,0.0,0.0,0.0
53,EE,0.0,0.0,0.0
54,EE,0.0,0.0,0.0
55,EE,0.0,0.0,0.0
56,EE,0.0,0.0,0.0
57,EE,0.0,0.0,0.0
58,EE,0.0,0.0,0.0
59,EE,0.0,0.0,0.0
60,EE,0.0,0.0,0.0
61,EE,0.0,0.0,0.0
62,EE,0.0,0.0,0.0
63,EE,0.0,0.0,0.0
64,EE,0.0,0.0,0.0
65,EE,0.0,0.0,0.0
66,EE,0.0,0.0,0.0
67,EE,0.0,0.0,0.0
68,EE,0.0,0.0,0.0
69,EE,0.0,0.0,0.0
70,EE,0.0,0.0,0.0
71,EE,0.0,0.0,0.0
72,EE,0.0,0.0,0.0
73,EE,0.0,0.0,0.0
74,EE,0.0,0.0,0.0
75,EE,0.0,0.0,0.0
76,EE,0.0,0.0,0.0
77,EE,0.0,0.0,0.0
78,EE,0.0,0.0,0.0
79,EE,0.0,0.0,0.0
80,EE,0.0,0.0,0.0
81,EE,0.0,0.0,0.0
82,EE,0.0,0.0,0.0
83,EE,0.0,0.0,0.0
84,EE,0.0,0.0,0.0
85,EE,0.0,0.0,0.0
86,EE,0.0,0.0,0.0
87,EE,0.0,0.0,0.0
88,EE,0.0,0.0,0.0
89,EE,0.0,0.0,0.0
90,EE,0.0,0.0,0.0
91,EE,0.0,0.0,0.0
92,EE,0.0,0.0,0.0
93,EE,0.0,0.0,0.0
94,EE,0.0,0.0,0.0
95,EE,0.0,0.0,0.0
96,EE,0.0,0.0,0.0
97,EE,0.0,0.0,0.0
98,EE,0.0,0.0,0.0
99,EE,0.0,0.0,0.0
