Hour,Energy Type,0,1,2
66,HEAT,0.0,0.0,0.0
67,HEAT,0.0,0.0,0.0
68,HEAT,0.0,0.0,0.0
69,HEAT,0.0,0.0,0.0
70,HEAT,0.0,0.0,0.0
71,HEAT,0.0,0.0,0.0
72,HEAT,0.0,0.0,0.0
73,HEAT,0.0,0.0,0.0
74,HEAT,0.0,0.0,0.0
75,HEAT,0.0,0.0,0.0
76,HEAT,0.0,0.0,0.0
77,HEAT,0.0,0.0,0.0
78,HEAT,0.0,0.0,0.0
79,HEAT,0.0,0.0,0.0
80,HEAT,0.0,0.0,0.0
81,HEAT,0.0,0.0,0.0
82,HEAT,0.0,0.0,0.0
83,HEAT,0.0,0.0,0.0
84,HEAT,0.0,0.0,0.0
85,HEAT,0.0,0.0,0.0
86,HEAT,0.0,0.0,0.0
87,HEAT,0.0,0.0,0.0
88,HEAT,0.0,0.0,0.0
89,HEAT,0.0,0.0,0.0
90,HEAT,0.0,0.0,0.0
91,HEAT,0.0,0.0,0.0
92,HEAT,0.0,0.0,0.0
93,HEAT,0.0,0.0,0.0
94,HEAT,0.0,0.0,0.0
95,HEAT,0.0,0.0,0.0
96,HEAT,0.0,0.0,0.0
97,HEAT,0.0,0.0,0.0
98,HEAT,0.0,0.0,0.0
99,HEAT,0.0,0.0,0.0
0,EE,0.0,0.0,0.0
1,EE,0.0,0.0,0.0
2,EE,0.0,0.0,0.0
3,EE,0.0,0.0,0.0
4,EE,0.0,0.0,0.0
5,EE,0.0,0.0,0.0
6,EE,0.0,0.0,0.0
7,EE,203.98378487520006,241.80105647393793,267.72871764870007
8,EE,216.55715887952002,256.705452524568,284.23127102936996
9,EE,228.60825580336,270.9907447091264,2656.2586122000002
10,EE,234.46163216799997,3196.442963268001,3454.9223382000005
11,EE,678.9539761400181,280.4595829638642,310.53249143804993
12,EE,2484.4140374400004,2433.7960633945236,302.50467056628
13,EE,1690.6119249600001,282.51776201289596,585.1441956312844
14,EE,703.9498103999999,814.10491962,879.9372629999999
15,EE,0.0,0.0,0.0
16,EE,0.0,0.0,0.0
17,EE,0.0,0.0,0.0
18,EE,0.0,0.0,0.0
19,EE,0.0,0.0,0.0
20,EE,0.0,0.0,0.0
21,EE,0.0,0.0,0.0
22,EE,0.0,0.0,0.0
23,EE,0.0,0.0,0.0
24,EE,0.0,0.0,0.0
25,EE,0.0,0.0,0.0
26,EE,0.0,0.0,0.0
27,EE,0.0,0.0,0.0
28,EE,88.47525130488049,104.8779894461024,116.12376733765562
29,EE,95.50583122606241,113.21199331609792,125.3514034842069
30,EE,115.47765138303089,136.88645948318583,151.56441744022803
31,EE,148.21693935762804,175.69539924918453,194.53473290688677
32,EE,178.11890560768,211.14099623295567,233.78106361008
33,EE,177.20364057760003,210.05604699857219,232.57977825810002
34,EE,186.48062023968,221.05291856142995,244.75581406458
35,EE,178.80551454768002,211.95489802018855,234.68223784383
36,EE,172.11591881872005,204.0250946015702,225.90214344957
37,EE,175.10749158128002,207.57128556448535,229.82858270043
38,EE,177.24988389488,210.11086352715068,232.64047261202998
39,EE,188.04233136192002,222.90416080353148,246.80555991252
40,EE,190.88493349712004,226.27376295032448,1074.9620494880617
41,EE,196.51717389296005,232.95018421029138,257.92879073451
42,EE,200.94820902944002,238.20270454140262,263.74452435114
43,EE,1503.4457198741575,246.99325959876742,2530.015641
44,EE,0.0,0.0,0.0
45,EE,0.0,0.0,0.0
46,EE,0.0,0.0,0.0
47,EE,0.0,0.0,0.0
48,EE,0.0,0.0,0.0
49,EE,0.0,0.0,0.0
50,EE,0.0,0.0,0.0
51,EE,0.0,0.0,0.0
52,EE,0.0,0.0,0.0
53,EE,0.0,0.0,0.0
54,EE,91.59771333062034,108.57933569323464,120.22199874643917
55,EE,104.81481317810369,124.24680018605352,137.5694422962611
56,EE,126.86950143545442,150.39028469926353,166.51622063403389
57,EE,151.80951489558706,179.95401500666935,199.24998830045797
58,EE,171.00287963840003,202.70570517136167,224.4412795254
59,EE,172.16856257648,204.08749817080934,225.97123838162997
60,EE,175.71425470944,208.29053864388223,230.62495930614
61,EE,175.21917953728,207.70367974362432,229.97517314267998
62,EE,184.73617622800003,218.985065936566,242.46623129924998
63,EE,184.12605289392002,218.26182969085065,241.66544442326997
64,EE,183.97724232464003,218.0854306065391,4904.409709153374
65,EE,184.35406904192,4345.671155998043,241.96471561751997
66,EE,183.89499636592004,217.98793678014812,241.36218273027
67,EE,3531.7715217560476,222.83473921741856,246.72869444097
68,EE,0.0,0.0,0.0
69,EE,0.0,0.0,0.0
70,EE,0.0,0.0,0.0
71,EE,0.0,0.0,0.0
72,EE,0.0,0.0,0.0
73,EE,0.0,0.0,0.0
74,EE,0.0,0.0,0.0
75,EE,0.0,0.0,0.0
76,EE,0.0,0.0,0.0
77,EE,0.0,0.0,0.0
78,EE,0.0,0.0,0.0
79,EE,0.0,0.0,0.0
80,EE,0.0,0.0,0.0
81,EE,0.0,0.0,0.0
82,EE,189.63380445264002,224.7906826901676,248.89436834408997
83,EE,191.40337034256004,226.88831462667025,251.21692357460998
84,EE,187.79783386528,222.61433505572046,246.48465694817997
85,EE,180.53011715024002,213.99923076728334,236.94577875969
86,EE,176.57111562896,209.30625602415307,231.74958926301002
87,EE,177.91089092720003,210.89441697895796,233.50804434195
88,EE,182.84724191168004,216.74593544109305,4146.7990101992
89,EE,1476.2704481316935,226.79556272219517,251.11422613893
90,EE,908.7437174400001,646.1178609213831,274.04974717848
91,EE,0.0,0.0,0.0
92,EE,0.0,0.0,0.0
93,EE,0.0,0.0,0.0
94,EE,0.0,0.0,0.0
95,EE,0.0,0.0,0.0
96,EE,0.0,0.0,0.0
97,EE,0.0,0.0,0.0
98,EE,0.0,0.0,0.0
99,EE,0.0,0.0,0.0
