Hour,0,1,2,3,4,5
4973,0.0,0.0,0.0,0.0,0.0,0.0
4974,0.0,0.0,0.0,0.0,0.0,0.0
4975,0.0,0.0,0.0,0.0,0.0,0.0
4976,0.0,0.0,0.0,0.0,0.0,0.0
4977,0.0,0.0,0.0,0.0,0.0,0.0
4978,0.0,0.0,0.0,0.0,0.0,0.0
4979,0.0,0.0,0.0,0.0,0.0,0.0
4980,0.0,0.0,0.0,0.0,0.0,0.0
4981,0.0,0.0,0.0,0.0,0.0,0.0
4982,0.0,0.0,0.0,0.0,0.0,0.0
4983,0.0,0.0,0.0,0.0,0.0,0.0
4984,0.0,0.0,0.0,0.0,0.0,0.0
4985,0.0,0.0,0.0,0.0,0.0,0.0
4986,0.0,0.0,0.0,0.0,0.0,0.0
4987,0.0,0.0,0.0,0.0,0.0,0.0
4988,0.0,0.0,0.0,0.0,0.0,0.0
4989,0.0,0.0,0.0,0.0,0.0,0.0
4990,0.0,0.0,0.0,0.0,0.0,0.0
4991,0.0,0.0,0.0,0.0,0.0,0.0
4992,0.0,0.0,0.0,0.0,0.0,0.0
4993,0.0,0.0,0.0,0.0,0.0,0.0
4994,0.0,0.0,0.0,0.0,0.0,0.0
4995,0.0,0.0,0.0,0.0,0.0,0.0
4996,0.0,0.0,0.0,0.0,0.0,0.0
4997,0.0,0.0,0.0,0.0,0.0,0.0
4998,0.0,0.0,0.0,0.0,0.0,0.0
4999,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0
5001,0.0,0.0,0.0,0.0,0.0,0.0
5002,0.0,0.0,0.0,0.0,0.0,0.0
5003,0.0,0.0,0.0,0.0,0.0,0.0
5004,0.0,0.0,0.0,0.0,0.0,0.0
5005,0.0,0.0,0.0,0.0,0.0,0.0
5006,0.0,0.0,0.0,0.0,0.0,0.0
5007,0.0,0.0,0.0,0.0,0.0,0.0
5008,0.0,0.0,0.0,0.0,0.0,0.0
5009,0.0,0.0,0.0,0.0,0.0,0.0
5010,0.0,0.0,0.0,0.0,0.0,0.0
5011,0.0,0.0,0.0,0.0,0.0,0.0
5012,0.0,0.0,0.0,0.0,0.0,0.0
5013,0.0,0.0,0.0,0.0,0.0,0.0
5014,0.0,0.0,0.0,0.0,0.0,0.0
5015,0.0,0.0,0.0,0.0,0.0,0.0
5016,0.0,0.0,0.0,0.0,0.0,0.0
5017,0.0,0.0,0.0,0.0,0.0,0.0
5018,0.0,0.0,0.0,0.0,0.0,0.0
5019,0.0,0.0,0.0,0.0,0.0,0.0
5020,0.0,0.0,0.0,0.0,0.0,0.0
5021,0.0,0.0,0.0,0.0,0.0,0.0
5022,0.0,0.0,0.0,0.0,0.0,0.0
5023,0.0,0.0,0.0,0.0,0.0,0.0
5024,0.0,0.0,0.0,0.0,0.0,0.0
5025,0.0,0.0,0.0,0.0,0.0,0.0
5026,0.0,0.0,0.0,0.0,0.0,0.0
5027,0.0,0.0,0.0,0.0,0.0,0.0
5028,0.0,0.0,0.0,0.0,0.0,0.0
5029,0.0,0.0,0.0,0.0,0.0,0.0
5030,0.0,0.0,0.0,0.0,0.0,0.0
5031,0.0,0.0,0.0,0.0,0.0,0.0
5032,0.0,0.0,0.0,0.0,0.0,0.0
5033,0.0,0.0,0.0,0.0,0.0,0.0
5034,0.0,0.0,0.0,0.0,0.0,0.0
5035,0.0,0.0,0.0,0.0,0.0,0.0
5036,0.0,0.0,0.0,0.0,0.0,0.0
5037,0.0,0.0,0.0,0.0,0.0,0.0
5038,0.0,0.0,0.0,0.0,0.0,0.0
5039,0.0,0.0,0.0,0.0,0.0,0.0
7224,0.0,0.0,0.0,0.0,0.0,0.0
7225,0.0,0.0,0.0,0.0,0.0,8.610002467934752e-12
7226,0.0,0.0,0.0,0.0,0.0,1.314681870312473e-11
7227,0.0,0.0,10.770249212502009,10.770249212502009,10.770249212502009,10.770249212502014
7228,0.0,0.0,1.0153645285670976e-11,0.0,0.0,0.0
7229,0.0,16.520694930751223,0.0,0.0,0.0,0.0
7230,0.0,0.0,0.0,0.0,0.0,0.0
7231,0.0,0.0,0.0,0.0,0.0,0.0
7232,0.0,0.0,0.0,21.00536387516442,21.00536387516442,21.00536387516443
7233,0.0,0.0,0.0,0.0,0.0,0.0
7234,0.0,0.0,0.0,0.0,0.0,0.0
7235,0.0,0.0,0.0,0.0,0.0,0.0
7236,0.0,0.0,0.0,0.0,0.0,0.0
7237,0.0,0.0,0.0,0.0,0.0,0.0
7238,0.0,0.0,0.0,0.0,0.0,0.0
7239,0.0,6.835253403259373,0.0,0.0,0.0,0.0
7240,0.0,0.0,0.0,8.220043875371712,8.220043875371712,8.220043875371715
7241,0.0,0.0,0.0,0.0,0.0,0.0
7242,0.0,0.0,17.771752004302368,0.0,0.0,0.0
7243,0.0,1.1515683754824193,0.0,1.1515683754824193,1.1515683754824193,1.1515683754824197
7244,0.0,3.139791088141056,0.0,0.0,0.0,0.0
7245,0.0,7.374350169807532,0.0,0.0,0.0,0.0
7246,0.0,0.0,0.0,0.0,0.0,0.0
7247,0.0,0.0,0.0,0.0,0.0,1.3399948685377527e-11
7248,0.0,0.0,0.0,13.39322382266279,13.39322382266279,13.393223822662796
7249,0.0,0.0,0.0,0.0,0.0,0.0
7250,0.0,0.0,0.0,0.0,0.0,5.278444348277844e-12
7251,0.0,0.0,0.0,0.0,0.0,0.0
7252,0.0,0.0,4.3245622440361995,0.0,0.0,1.5023539703951094e-11
7253,0.0,0.0,0.0,0.0,0.0,0.0
7254,0.0,7.5117171077641505,0.0,0.0,0.0,0.0
7255,0.0,0.0,0.0,0.0,0.0,0.0
7256,0.0,17.893080037759727,19.535024790679334,19.535024790679334,19.535024790679334,19.53502479067934
7257,0.0,9.01430871333241,9.01430871333241,9.01430871333241,9.01430871333241,9.014308713332413
7258,0.0,4.715820773103917,4.715820773103917,4.715820773103917,4.715820773103917,4.715820773103919
7259,0.0,1.813274729899181,1.813274729899181,1.813274729899181,1.813274729899181,1.8132747298991816
7260,0.0,1.516229638021613,1.516229638021613,1.516229638021613,1.516229638021613,1.5162296380216134
7261,0.0,3.1953984096392447,3.1953984096392447,3.1953984096392447,3.1953984096392447,3.195398409639246
7262,0.0,0.3059284509643584,0.3059284509643584,0.3059284509643584,0.3059284509643584,0.3059284509643585
7263,0.0,0.0,0.0,0.0,0.0,0.0
7264,0.0,2.2589996233917504,0.0,0.0,0.0,0.0
7265,0.0,0.0,0.0,0.0,0.0,0.0
7266,0.0,0.0,0.0,0.0,0.0,0.0
7267,0.0,0.0,0.0,0.0,0.0,0.0
7268,0.0,0.0,0.0,0.0,0.0,0.0
7269,0.0,5.423077856367955,0.0,0.0,0.0,0.0
7270,0.0,0.0,0.0,0.0,0.0,0.0
7271,0.0,0.0,0.0,0.0,0.0,0.0
7272,0.0,0.0,0.0,0.0,0.0,1.6107117375985247e-11
7273,0.0,0.0,0.0,0.0,0.0,2.8901325777042075e-12
7274,0.0,17.660712279361018,0.0,0.0,0.0,8.804514409210817e-12
7275,0.0,0.0,6.251301559734301e-12,0.0,0.0,6.242119668375956e-12
7276,0.0,0.0,1.6269329633500362e-11,0.0,0.0,1.625988406417367e-11
7277,0.0,0.0,6.191233286861273,6.191233286861261,6.191233286861273,6.191233286861264
7278,0.0,0.0,0.0,0.0,0.0,0.0
7279,0.0,0.0,0.0,0.0,0.0,0.0
7280,0.0,0.0,0.0,0.0,0.0,0.0
7281,0.0,0.0,0.0,0.0,0.0,0.0
7282,0.0,2.430756118787904,2.430756118787904,2.430756118787904,2.430756118787904,2.430756118787905
7283,0.0,0.6950934773928961,0.6950934773928961,0.6950934773928961,0.6950934773928961,0.6950934773928963
7284,0.0,0.8801558706675072,0.8801558706675072,0.8801558706675072,0.8801558706675072,0.8801558706675077
7285,0.0,0.7182699140685695,0.7182699140685695,0.7182699140685695,0.7182699140685695,0.7182699140685699
7286,0.0,0.0,0.0,0.0,0.0,0.0
7287,0.0,0.0,0.0,0.0,0.0,0.0
7288,0.0,0.0,0.0,0.0,0.0,0.0
7289,0.0,0.0,0.0,0.0,0.0,0.0
7290,0.0,0.0,0.0,0.0,0.0,0.0
7291,0.0,0.0,0.0,0.0,0.0,0.0
7292,0.0,0.0,0.0,0.0,0.0,0.0
7293,0.0,0.0,0.0,0.0,0.0,0.0
7294,0.0,3.0321693320553216,0.0,0.0,0.0,0.0
7295,0.0,5.144790580440749,0.0,0.0,0.0,0.0
7296,0.0,0.0,0.0,0.0,0.0,0.0
7297,0.0,0.0,9.232749100400754,9.232749100400754,9.232749100400754,3.093082213967424e-12
7298,0.0,0.0,0.0,0.0,0.0,10.33158275767761
7299,0.0,11.062270850879655,0.0,0.0,11.062270850879655,0.0
7300,0.0,0.0,0.0,0.0,0.0,0.0
7301,0.0,0.0,0.0,0.0,0.0,0.0
7302,0.0,11.98520923248142,11.98520923248142,11.98520923248142,0.0,11.985209232481425
7303,0.0,11.846605309937742,11.846605309937742,11.846605309937742,11.846605309937742,11.846605309937745
7304,0.0,11.596762287317453,11.596762287317453,11.596762287317453,11.596762287317453,11.596762287317457
7305,0.0,12.052353294133173,12.052353294133173,12.052353294133173,12.052353294133173,12.052353294133177
7306,0.0,11.849520350441031,11.849520350441031,11.849520350441031,11.849520350441031,11.849520350441036
7307,0.0,10.831842190423103,10.831842190423103,10.831842190423103,10.831842190423103,10.831842190423108
7308,0.0,10.536645755457753,10.536645755457753,10.536645755457753,10.536645755457753,10.536645755457757
7309,0.0,11.119263259927239,11.119263259927239,11.119263259927239,11.119263259927239,11.119263259927243
7310,0.0,12.147631825909652,12.147631825909652,12.147631825909652,12.147631825909652,12.147631825909656
7311,0.0,0.0,0.0,0.0,0.0,0.0
7312,0.0,0.0,13.454014442900792,13.454014442900792,13.454014442900792,13.454014442900798
7313,0.0,14.68133500426176,6.043555413060009e-12,0.0,0.0,0.0
7314,0.0,14.958150329043743,0.0,0.0,0.0,1.3730351057505974e-11
7315,0.0,0.0,0.0,0.0,0.0,0.0
7316,0.0,0.0,14.371890467034508,14.371890467034508,14.371890467034508,14.371890467034513
7317,0.0,0.0,14.4464000567698,14.4464000567698,14.4464000567698,14.446400056769805
7318,0.0,13.959938482406477,1.3827741035532526e-13,0.0,0.0,1.3322763031675677e-13
7319,0.0,13.731607111816974,0.0,0.0,0.0,0.0
7320,0.0,0.0,0.0,0.0,0.0,1.3699263945454732e-11
7321,0.0,0.0,13.372312495804954,13.372312495804954,13.372312495804954,13.372312495804959
7322,0.0,0.0,13.552436985358696,13.552436985358696,13.552436985358696,13.5524369853587
7323,0.0,0.0,8.421159602978179e-12,0.0,0.0,0.0
7324,0.0,14.111539829768411,0.0,0.0,0.0,0.0
7325,0.0,0.0,14.459684175340513,14.459684175340513,0.0,6.008528743994823e-12
7326,0.0,0.0,0.0,0.0,0.0,2.171597970890282e-12
7327,0.0,0.0,14.301688980062803,14.301688980062803,14.301688980062803,14.301688980062808
7328,0.0,14.169253783495044,14.169253783495044,14.169253783495044,14.169253783495044,14.169253783495051
7329,0.0,14.208536599940544,14.208536599940544,14.208536599940544,14.208536599940544,14.208536599940551
7330,0.0,13.969432086263348,13.969432086263348,13.969432086263348,13.969432086263348,13.969432086263353
7331,0.0,13.631754948835027,13.631754948835027,13.631754948835027,13.631754948835027,13.631754948835033
7332,0.0,13.51293481933077,13.51293481933077,13.51293481933077,13.51293481933077,13.512934819330775
7333,0.0,13.755901040130123,13.755901040130123,13.755901040130123,13.755901040130123,13.755901040130128
7334,0.0,14.222059309285132,14.222059309285132,14.222059309285132,0.0,14.222059309285138
7335,0.0,0.0,0.0,0.0,0.0,0.0
7336,0.0,0.0,0.0,0.0,0.0,1.341149413747189e-12
7337,0.0,0.0,15.321683779530183,15.321683779530183,15.321683779530183,15.321683779530188
7338,0.0,15.697004383893255,15.697004383893255,15.697004383893255,15.697004383893255,15.697004383893262
7339,0.0,16.854034948801882,0.0,0.0,0.0,0.0
7340,0.0,0.0,0.0,0.0,0.0,1.971756091734278e-13
7341,0.0,0.0,17.43493036663743,17.43493036663743,17.43493036663743,17.43493036663744
7342,0.0,0.0,17.80533292246823,17.80533292246823,17.80533292246823,17.805332922468235
7343,0.0,17.647986155342092,0.0,0.0,0.0,5.98365974824322e-12
7344,0.0,17.927287442058223,0.0,0.0,0.0,0.0
7345,0.0,0.0,7.35930760775716e-12,0.0,0.0,0.0
7346,0.0,0.0,7.221733627771343e-12,0.0,0.0,7.2164531295104695e-12
7347,0.0,1.0047979809302277e-11,18.581106975454333,18.581106975454333,18.581106975454333,18.58110697545434
7348,0.0,0.0,2.3805436788482126e-13,0.0,0.0,2.327044806849088e-13
7349,0.0,18.699334791402563,0.0,0.0,0.0,0.0
7350,0.0,0.0,3.960180732126069,3.9601807322105165,1.8505138486791826,6.5693503335418235
7351,0.0,18.11377581944095,18.11377581944095,18.11377581944095,18.11377581944095,18.113775819440956
7352,0.0,17.632368080249606,17.632368080249606,17.632368080249606,17.632368080249606,17.632368080249613
7353,0.0,16.474004100774103,16.474004100774103,16.474004100774103,16.474004100774103,16.47400410077411
7354,0.0,14.35582022394317,14.35582022394317,14.35582022394317,14.35582022394317,14.355820223943175
7355,0.0,12.124396163125766,12.124396163125766,12.124396163125766,12.124396163125766,12.12439616312577
7356,0.0,12.729031362960942,12.729031362960942,12.729031362960942,12.729031362960942,12.729031362960946
7357,0.0,13.271292392502545,13.271292392502545,13.271292392502545,13.271292392502545,13.27129239250255
7358,0.0,12.708731905990925,2.6698880828855223,2.6698880828855223,2.6698880828855223,2.6698880828855063
7359,0.0,13.945732710765736,7.620369277539423,7.620369277539417,0.0,0.0
7360,0.0,0.0,0.0,0.0,0.0,1.306244088589148e-11
7361,0.0,0.0,0.0,0.0,0.0,1.8411939507745334e-11
7362,0.0,0.0,16.02562276839126,16.02562276839126,16.02562276839126,16.025622768391262
7363,0.0,0.0,0.0,0.0,0.0,0.0
7364,0.0,16.141371360941566,0.0,0.0,0.0,0.0
7365,0.0,0.0,0.0,0.0,0.0,0.0
7366,0.0,0.0,0.0,0.0,0.0,0.0
7367,0.0,0.0,15.819927055574016,15.819927055574016,15.819927055574016,15.819927055574022
7368,0.0,0.0,0.0,0.0,0.0,0.0
7369,0.0,16.012494380125094,0.0,0.0,0.0,0.0
7370,0.0,0.0,0.0,0.0,0.0,0.0
7371,0.0,0.0,0.0,0.0,0.0,0.0
7372,0.0,0.0,16.26082579157589,16.26082579157589,16.26082579157589,16.260825791575897
7373,0.0,0.0,0.0,0.0,0.0,0.0
7374,0.0,0.0,0.0,0.0,0.0,0.0
7375,0.0,0.0,0.0,0.0,0.0,0.0
7376,0.0,15.613363628115021,19.788392197051373,19.788392197051373,19.788392197051373,19.78839219705138
7377,0.0,0.0,0.0,0.0,0.0,0.0
7378,0.0,3.1421823337592256,3.1421823337592256,3.1421823337592256,3.1421823337592256,3.1421823337592265
7379,0.0,1.1163855707833727,1.1163855707833727,1.1163855707833727,1.1163855707833727,1.1163855707833732
7380,0.0,1.0490344530004225,1.0490344530004225,1.0490344530004225,1.0490344530004225,1.049034453000423
7381,0.0,0.9851974383950208,0.9851974383950208,0.9851974383950208,0.9851974383950208,0.9851974383950212
7382,0.0,0.0,0.0,0.0,0.0,0.0
7383,0.0,0.0,0.0,0.0,0.0,0.0
7384,0.0,0.0,0.0,0.0,0.0,0.0
7385,0.0,0.0,0.0,0.0,0.0,0.0
7386,0.0,0.0,0.0,0.0,0.0,0.0
7387,0.0,0.0,0.0,0.0,0.0,0.0
7388,0.0,0.0,0.0,0.0,0.0,0.0
7389,0.0,0.0,0.0,0.0,0.0,0.0
7390,0.0,0.0,0.0,0.0,0.0,0.0
7391,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,19.342406647954277,19.342406647954277,19.342406647954256,19.342406647954277,19.34240664795422
204,0.0,14.768728984255814,14.768728984255814,14.768728984255796,14.768728984255814,14.76872898425576
205,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0,0.0
272,0.0,16.44991221118184,16.44991221118184,16.449912211181825,16.44991221118184,16.44991221118181
273,0.0,19.20956174682408,19.20956174682408,19.20956174682412,19.20956174682408,19.20956174682413
274,0.0,20.549400617786436,20.549400617786436,20.54940061778648,20.549400617786436,20.549400617786485
275,0.0,22.261916846387024,22.261916846387024,22.261916846387066,22.261916846387024,22.261916846387077
276,0.0,23.088807871781153,23.088807871781153,23.088807871781196,23.088807871781153,23.088807871781206
277,0.0,33.46509621324311,33.46509621324311,33.46509621324311,33.46509621324311,33.46509621324312
278,0.0,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0
